percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
60,6,20,8,0,12,40.0,0.0,60.0,20,0,7,13,0.0,35.0,65.0,280,112,168,280,49,231,40.0,60.0,17.5,82.5,-8,7,1,-40.0,35.0,5.0,-63,63,-22.5,22.5,3
60,7,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,70,210,40.0,60.0,25.0,75.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,3
60,8,20,8,0,12,40.0,0.0,60.0,20,0,8,12,0.0,40.0,60.0,280,112,168,280,56,224,40.0,60.0,20.0,80.0,-8,8,0,-40.0,40.0,0.0,-56,56,-20.0,20.0,1
60,9,20,8,0,12,40.0,0.0,60.0,20,0,6,14,0.0,30.0,70.0,280,112,168,280,42,238,40.0,60.0,15.0,85.0,-8,6,2,-40.0,30.0,10.0,-70,70,-25.0,25.0,4
60,10,20,8,0,12,40.0,0.0,60.0,20,0,7,13,0.0,35.0,65.0,280,112,168,280,49,231,40.0,60.0,17.5,82.5,-8,7,1,-40.0,35.0,5.0,-63,63,-22.5,22.5,3
65,1,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,42,238,35.0,65.0,15.0,85.0,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.0,3
65,2,20,7,0,13,35.0,0.0,65.0,20,0,5,15,0.0,25.0,75.0,280,98,182,280,35,245,35.0,65.0,12.5,87.5,-7,5,2,-35.0,25.0,10.0,-63,63,-22.5,22.5,2
65,3,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,2
65,4,20,7,0,13,35.0,0.0,65.0,20,0,5,15,0.0,25.0,75.0,280,98,182,280,35,245,35.0,65.0,12.5,87.5,-7,5,2,-35.0,25.0,10.0,-63,63,-22.5,22.5,3
65,5,20,7,0,13,35.0,0.0,65.0,20,2,4,14,10.0,20.0,70.0,280,98,182,280,56,224,35.0,65.0,20.0,80.0,-5,4,1,-25.0,20.0,5.0,-42,42,-15.0,15.0,5
65,6,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,42,238,35.0,65.0,15.0,85.0,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.0,2
65,7,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,42,238,35.0,65.0,15.0,85.0,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.0,3
65,8,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
65,9,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,42,238,35.0,65.0,15.0,85.0,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.0,1
65,10,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
70,1,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
70,2,20,6,0,14,30.0,0.0,70.0,20,0,4,16,0.0,20.0,80.0,280,84,196,280,28,252,30.0,70.0,10.0,90.0,-6,4,2,-30.0,20.0,10.0,-56,56,-20.0,20.0,3
70,3,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,1
70,4,20,6,0,14,30.0,0.0,70.0,20,0,4,16,0.0,20.0,80.0,280,84,196,280,28,252,30.0,70.0,10.0,90.0,-6,4,2,-30.0,20.0,10.0,-56,56,-20.0,20.0,5
70,5,20,6,0,14,30.0,0.0,70.0,20,0,5,15,0.0,25.0,75.0,280,84,196,280,35,245,30.0,70.0,12.5,87.5,-6,5,1,-30.0,25.0,5.0,-49,49,-17.5,17.5,3
70,6,20,6,0,14,30.0,0.0,70.0,20,0,5,15,0.0,25.0,75.0,280,84,196,280,35,245,30.0,70.0,12.5,87.5,-6,5,1,-30.0,25.0,5.0,-49,49,-17.5,17.5,1
70,7,20,6,0,14,30.0,0.0,70.0,20,0,4,16,0.0,20.0,80.0,280,84,196,280,28,252,30.0,70.0,10.0,90.0,-6,4,2,-30.0,20.0,10.0,-56,56,-20.0,20.0,3
70,8,20,6,0,14,30.0,0.0,70.0,20,0,5,15,0.0,25.0,75.0,280,84,196,280,35,245,30.0,70.0,12.5,87.5,-6,5,1,-30.0,25.0,5.0,-49,49,-17.5,17.5,2
70,9,20,6,0,14,30.0,0.0,70.0,20,0,5,15,0.0,25.0,75.0,280,84,196,280,35,245,30.0,70.0,12.5,87.5,-6,5,1,-30.0,25.0,5.0,-49,49,-17.5,17.5,3
70,10,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,1
75,1,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,2
75,2,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,2
75,3,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,3
75,4,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,28,252,25.0,75.0,10.0,90.0,-5,4,1,-25.0,20.0,5.0,-42,42,-15.0,15.0,4
75,5,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,3
75,6,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,49,231,25.0,75.0,17.5,82.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
75,7,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,1
75,8,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,28,252,25.0,75.0,10.0,90.0,-5,4,1,-25.0,20.0,5.0,-42,42,-15.0,15.0,3
75,9,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,28,252,25.0,75.0,10.0,90.0,-5,4,1,-25.0,20.0,5.0,-42,42,-15.0,15.0,2
75,10,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,28,252,25.0,75.0,10.0,90.0,-5,4,1,-25.0,20.0,5.0,-42,42,-15.0,15.0,2
80,1,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,3
80,2,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
80,3,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,1
80,4,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
80,5,20,4,0,16,20.0,0.0,80.0,20,0,2,18,0.0,10.0,90.0,280,56,224,280,14,266,20.0,80.0,5.0,95.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,4
80,6,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,3
80,7,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,2
80,8,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,7
80,9,20,4,0,16,20.0,0.0,80.0,20,0,2,18,0.0,10.0,90.0,280,56,224,280,14,266,20.0,80.0,5.0,95.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,3
80,10,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,2
85,1,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,14,266,15.0,85.0,5.0,95.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,2
85,2,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,14,266,15.0,85.0,5.0,95.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,4
85,3,20,3,0,17,15.0,0.0,85.0,20,0,1,19,0.0,5.0,95.0,280,42,238,280,7,273,15.0,85.0,2.5,97.5,-3,1,2,-15.0,5.0,10.0,-35,35,-12.5,12.5,3
85,4,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,14,266,15.0,85.0,5.0,95.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,4
85,5,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,14,266,15.0,85.0,5.0,95.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,3
85,6,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,3
85,7,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
85,8,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,14,266,15.0,85.0,5.0,95.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,4
85,9,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,14,266,15.0,85.0,5.0,95.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,3
85,10,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,3
90,1,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,2,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,3,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,4,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
90,5,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,6,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,4
90,7,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,2
90,8,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,3
90,9,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
90,10,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
95,1,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,2,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,3,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,4,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,3
95,5,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,6,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,7,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,8,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,9,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,10,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
