percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
60,6,0.04021689998626243,0.1932805999967968,0.15051110000058543,0.00914149999152869,0.2333435000036843,0.18341529999452177,0.02294840000104159,0.0013515000027837232,0.006883200025185943,4.5599997974932194e-05,0.022168000010424294,0.13224320000153966,0.03494340000906959,1.9099985365755856e-05,1.030511300006765
60,8,0.04673969998839311,0.21125860000029206,0.1706685000244761,0.00977060002333019,0.25736389998928644,0.2242685000092024,0.028912199995829724,0.0037598999915644526,0.006670000031590462,4.650000482797623e-05,0.024490900003002025,0.09348850000242237,0.034161400006269105,0.00040559998888056725,1.112004800059367
60,9,0.0429269000160275,0.23371370001405012,0.2048678999999538,0.0023148999898694456,0.2895552999980282,0.2288896000100067,0.02904760000819806,0.0033310999860987067,0.003582299978006631,4.50000079581514e-05,0.018520400000852533,0.08928250000462867,0.0369555999932345,0.0008460999961243942,1.1838789000030374
65,1,0.0408919000037713,0.2257580000150483,0.21108449998428114,0.0022158000065246597,0.2822718999814242,0.21484719999716617,0.03175700001884252,0.003762700012885034,0.007861799997044727,4.239998816046864e-05,0.022992700003669597,0.07214220000605565,0.03766510001150891,0.0007614999922225252,1.1540547000186052
65,4,0.03570009999384638,0.23551170001155697,0.19408210000256076,0.002299200015841052,0.2806585999787785,0.2260899000102654,0.02617769998323638,0.002618399987113662,0.004705699975602329,4.350001108832657e-05,0.018586600010166876,0.09463659999892116,0.035841699995216914,0.0003795000084210187,1.1573312999826157
65,5,0.049256500002229586,0.2374779999954626,0.1874188000074355,0.009727600001497194,0.28332409997528885,0.19042929999704938,0.03482860000804067,0.0032331999973393977,0.006838600005721673,4.400000034365803e-05,0.02550040000642184,0.07814530000905506,0.03667049999057781,0.0005587999912677333,1.143453699987731
65,6,0.04387889998906758,0.6874568999919575,0.16740469999786,0.009120099974097684,0.23616149999725167,0.1724147999921115,0.025038100022356957,0.0005643999902531505,0.004752900000312366,4.22999873990193e-05,0.027646100003039464,0.05362849999801256,0.037602500000502914,0.00043569999979808927,1.4661473999440204
65,8,0.04788219995680265,0.3080606000003172,0.24393169998074882,0.003088099983870052,0.3486238999903435,0.2874776000098791,0.02446580000105314,0.000975200004177168,0.006024700007401407,6.739998934790492e-05,0.027472100002341904,0.08396149998588953,0.05213409998395946,0.0010264000011375174,1.4351912998972693
65,9,0.06458810000913218,0.32541869999840856,0.2606402999808779,0.011426799988839775,0.411242799993488,0.25101019999419805,0.020767000009072945,0.0010648000024957582,0.010425100001157261,6.360001862049103e-05,0.030088999978033826,0.10140970000065863,0.055887600014102645,0.0009955000132322311,1.5450292000023182
65,10,0.040836700005456805,0.24972079999861307,0.1946779999852879,0.0027886000025318936,0.29720900001120754,0.2093961000064155,0.03695069999957923,0.0033266000100411475,0.0055850000062491745,4.3400010326877236e-05,0.020589099993230775,0.061332700002822094,0.03505350000341423,0.0014131999923847616,1.158923400027561
70,3,0.05334210000000894,0.23784420000447426,0.9366915999999037,0.009448600016185082,0.28422499999578577,0.22324449999723583,0.03345879999687895,0.0007065999816404656,0.006872700017993338,4.680000711232424e-05,0.02496340000652708,0.07577799998398405,0.03636959999857936,0.00019899998733308166,1.9231908999936422
70,6,0.03893910002079792,0.2288908999908017,0.20281069999327883,0.002296800012118183,0.27325509997899644,0.21172669999941718,0.025899100000970066,5.630000669043511e-05,0.00656719999096822,4.600001557264477e-05,0.017773300016415305,0.07446070000878535,0.035980800006655045,0.0004686000174842775,1.1191713000589516
70,7,0.050262800010386854,0.24394589998701122,0.21025570001802407,0.0026572000060696155,0.294190200016601,0.2127147999999579,0.030603999985032715,0.0057496000081300735,0.00560859999677632,5.8599995099939406e-05,0.020836100011365488,0.07100899999204557,0.03732690001197625,0.0002001000102609396,1.185419500048738
75,1,0.04561919999832753,0.18288000000757165,0.18101970000134315,0.008511799984262325,0.21412220000638627,0.2561444000020856,0.016120299987960607,0.0006687000131933019,0.0055438999843318015,4.300000728107989e-05,0.017989600004511885,0.06750020000617951,0.03548700000101235,1.8499995348975062e-05,1.031668499999796
75,4,0.04672609998669941,0.24485320001258515,0.21487459998752456,0.002222699986305088,0.2813952000142308,0.23129310000513215,0.023491300002206117,0.002838900007191114,0.006768499981262721,4.209998587612063e-05,0.018211200018413365,0.08811060000152793,0.03723580000223592,1.6499980119988322e-05,1.1980797999713104
75,6,0.048042499998700805,0.23637679999228567,0.20234819999313913,0.002702799960388802,0.2632106999808457,0.2694370999961393,0.033066999982111156,0.0038017999759176746,0.005561400015722029,4.33000095654279e-05,0.020187999994959682,0.06596199999330565,0.035390200006077066,0.0013157999783288687,1.187447599877487
75,7,0.04648269999597687,0.1987426999839954,0.22884440001507755,0.002908700000261888,0.24124089999531861,0.20183029997861013,0.03088560001924634,5.8900011936202645e-05,0.005750600001192652,4.3799998820759356e-05,0.022794900010921992,0.06765190001169685,0.03712529999029357,0.0004087999986950308,1.0847695000120439
75,8,0.042837399974814616,0.18832969998766202,0.1981456000066828,0.002317100006621331,0.21104209999612067,0.28048390001640655,0.03535960000590421,5.930001498199999e-05,0.006070699993870221,4.549998266156763e-05,0.016279499992378987,0.09379090000584256,0.03718039998784661,0.0003885000041918829,1.112330199975986
75,10,0.038515100008226,0.16307849998702295,0.15411310001218226,0.007138799992389977,0.19619480000983458,0.18309330000192858,0.022770299998228438,0.0005680999893229455,0.007196899998234585,4.1799983591772616e-05,0.0178821000008611,0.06453309998323675,0.03820980001182761,0.0004302999877836555,0.8937659999646712
80,2,0.05051939997065347,0.255537099976209,0.23427390001597814,0.00267869999515824,0.28978449999704026,0.23331640001561027,0.02769290001015179,0.0025270000041928142,0.0078059999796096236,4.1399995097890496e-05,0.020895500012557022,0.060996200001682155,0.0376140000007581,1.649999467190355e-05,1.2236994999693707
80,5,0.04053699997894,1.0947379000281217,0.15900250000413507,0.008001399983186275,0.2052053000224987,0.21794909998425283,0.03002089999790769,0.0005964000010862947,0.006583099995623343,4.149999585933983e-05,0.031140799997956492,0.06382319999102037,0.036687600004370324,0.0014700999890919775,1.8957967999740504
80,7,0.0653026000072714,0.3374199999962002,0.3087031999748433,0.0031319999980041757,0.3632266999775311,0.31615609998698346,0.030082400000537746,9.309998131357133e-05,0.012123299995437264,6.539998867083341e-05,0.027706400011084042,0.1024982000089949,0.05888299999060109,0.0011444000119809061,1.626536799929454
80,9,0.03826139999728184,0.20388530001218896,0.17500070000824053,0.0021745999983977526,0.22821159999875817,0.21481289999792352,0.02192539999668952,0.002418300005956553,0.005182200009585358,4.270000499673188e-05,0.02060640000854619,0.06464259998756461,0.03752869999152608,1.8499995348975062e-05,1.0147113000130048
80,10,0.03757040001801215,0.24541580000368413,0.20972030001576059,0.00275580000015907,0.2705674999888288,0.26503650001541246,0.02723849999892991,6.1000013374723494e-05,0.005602200020803139,4.400000034365803e-05,0.020826399995712563,0.07730600000650156,0.03759480001463089,2.9999995604157448e-05,1.1997692000877578
85,2,0.04810420000285376,0.2244634000089718,0.20056780002778396,0.009481099987169728,0.24135569998179562,0.2937841000093613,0.027052899997215718,0.0013579000369645655,0.005694100007531233,4.320000880397856e-05,0.029930999997304752,0.056137099978514016,0.03750300001411233,3.5600009141489863e-05,1.1755111000675242
85,5,0.047813599987421185,0.2560019999946235,0.2331055999820819,0.0026077999937115237,0.2806374999927357,0.2873420999967493,0.030695299996295944,0.0030970999941928312,0.00679980001586955,4.1100007365457714e-05,0.0207634000107646,0.056720500011579134,0.03789229999529198,0.00040610000723972917,1.2639241999859223
85,6,0.05019460000039544,0.2533629000245128,0.23365689998900052,0.002723700017668307,0.2747481999977026,0.26168879999022465,0.02909590001218021,0.002592100005131215,0.007812600015313365,4.3100008042529225e-05,0.020658800000092015,0.04502429999411106,0.03721250001399312,1.6399993910454214e-05,1.2188308000622783
85,8,0.05399369999940973,0.2486262999882456,0.2048983000277076,0.009630599975935183,0.2644146999664372,0.9813264999975218,0.03164899999683257,0.0013278999831527472,0.008870200006640516,4.359999729786068e-05,0.024743599991779774,0.07326599999214523,0.037975100000039674,0.0003755999932764098,1.9411410999164218
90,4,0.03735740002593957,0.21805869998934213,0.19188139999459963,0.0022093000006861985,0.23218699998687953,0.22043750001466833,0.028100400013499893,4.989997250959277e-05,0.007499199986341409,4.2100000428035855e-05,0.021166899998206645,0.0574237999971956,0.03868079998937901,0.001107799995224923,1.0562021999649005
90,7,0.044910600016009994,0.22198559998651035,0.1727448000019649,0.00819480000063777,0.2207988000009209,0.24505059998773504,0.023664800013648346,0.0005856000061612576,0.0046442000166280195,4.569999873638153e-05,0.02480939999804832,0.048066200004541315,0.03688640000473242,1.580000389367342e-05,1.0524033000401687
95,2,0.036737800008268096,0.21708770000259392,0.2010794999951031,0.0022698999964632094,0.22150230000261217,0.24817179999081418,0.02464340001461096,4.880000778939575e-05,0.007492499993531965,4.2499988921917975e-05,0.021071800001664087,0.04911699998774566,0.0384732999955304,1.580000389367342e-05,1.0677540999895427
95,7,0.02788740002142731,0.13493439999001566,0.12251870000909548,0.0015193999861367047,0.1413858000014443,0.1480600999784656,0.015218900007312186,0.0025376999838044867,0.0039326999976765364,2.1400002879090607e-05,0.010432199997012503,0.02067880000686273,0.019114900002023205,7.599999662488699e-06,0.6482499999838183
