percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
65,8,80,28,0,52,35.0,0.0,65.0,80,8,15,57,10.0,18.75,71.25,1120,392,728,1120,215,905,35.0,65.0,19.196428571428573,80.80357142857143,-20,15,5,-25.0,18.75,6.25,-177,177,-15.803571428571427,15.80357142857143,8
65,9,80,28,0,52,35.0,0.0,65.0,80,0,22,58,0.0,27.500000000000004,72.5,1120,392,728,1120,164,956,35.0,65.0,14.642857142857144,85.35714285714285,-28,22,6,-35.0,27.500000000000004,7.5,-228,228,-20.357142857142854,20.357142857142847,13
65,10,80,28,0,52,35.0,0.0,65.0,80,4,19,57,5.0,23.75,71.25,1120,392,728,1120,181,939,35.0,65.0,16.16071428571429,83.83928571428572,-24,19,5,-30.0,23.75,6.25,-211,211,-18.83928571428571,18.839285714285722,8
70,3,80,24,0,56,30.0,0.0,70.0,80,1,18,61,1.25,22.5,76.25,1120,336,784,1120,132,988,30.0,70.0,11.785714285714285,88.21428571428571,-23,18,5,-28.75,22.5,6.25,-204,204,-18.214285714285715,18.214285714285708,16
70,6,80,24,0,56,30.0,0.0,70.0,80,2,17,61,2.5,21.25,76.25,1120,336,784,1120,142,978,30.0,70.0,12.678571428571427,87.32142857142857,-22,17,5,-27.5,21.25,6.25,-194,194,-17.321428571428573,17.32142857142857,11
70,7,80,24,0,56,30.0,0.0,70.0,80,2,16,62,2.5,20.0,77.5,1120,336,784,1120,129,991,30.0,70.0,11.517857142857142,88.48214285714285,-22,16,6,-27.5,20.0,7.5,-207,207,-18.482142857142858,18.482142857142847,13
75,1,80,20,0,60,25.0,0.0,75.0,80,0,16,64,0.0,20.0,80.0,1120,280,840,1120,117,1003,25.0,75.0,10.446428571428571,89.55357142857143,-20,16,4,-25.0,20.0,5.0,-163,163,-14.553571428571429,14.55357142857143,29
75,4,80,20,0,60,25.0,0.0,75.0,80,0,13,67,0.0,16.25,83.75,1120,280,840,1120,91,1029,25.0,75.0,8.125,91.875,-20,13,7,-25.0,16.25,8.75,-189,189,-16.875,16.875,15
75,6,80,20,0,60,25.0,0.0,75.0,80,3,11,66,3.75,13.750000000000002,82.5,1120,280,840,1120,110,1010,25.0,75.0,9.821428571428571,90.17857142857143,-17,11,6,-21.25,13.750000000000002,7.5,-170,170,-15.178571428571429,15.17857142857143,9
75,7,80,20,0,60,25.0,0.0,75.0,80,0,16,64,0.0,20.0,80.0,1120,280,840,1120,101,1019,25.0,75.0,9.017857142857142,90.98214285714286,-20,16,4,-25.0,20.0,5.0,-179,179,-15.982142857142858,15.982142857142861,9
75,8,80,20,0,60,25.0,0.0,75.0,80,1,12,67,1.25,15.0,83.75,1120,280,840,1120,96,1024,25.0,75.0,8.571428571428571,91.42857142857143,-19,12,7,-23.75,15.0,8.75,-184,184,-16.42857142857143,16.42857142857143,27
75,10,80,20,0,60,25.0,0.0,75.0,80,0,17,63,0.0,21.25,78.75,1120,280,840,1120,122,998,25.0,75.0,10.892857142857142,89.10714285714286,-20,17,3,-25.0,21.25,3.75,-158,158,-14.107142857142858,14.107142857142861,29
80,2,80,16,0,64,20.0,0.0,80.0,80,0,12,68,0.0,15.0,85.0,1120,224,896,1120,81,1039,20.0,80.0,7.232142857142858,92.76785714285715,-16,12,4,-20.0,15.0,5.0,-143,143,-12.767857142857142,12.767857142857153,11
80,5,80,16,0,64,20.0,0.0,80.0,80,1,10,69,1.25,12.5,86.25,1120,224,896,1120,77,1043,20.0,80.0,6.875000000000001,93.125,-15,10,5,-18.75,12.5,6.25,-147,147,-13.125,13.125,10
80,7,80,16,0,64,20.0,0.0,80.0,80,0,10,70,0.0,12.5,87.5,1120,224,896,1120,73,1047,20.0,80.0,6.517857142857143,93.48214285714286,-16,10,6,-20.0,12.5,7.5,-151,151,-13.482142857142858,13.482142857142861,12
80,9,80,16,0,64,20.0,0.0,80.0,80,2,10,68,2.5,12.5,85.0,1120,224,896,1120,98,1022,20.0,80.0,8.75,91.25,-14,10,4,-17.5,12.5,5.0,-126,126,-11.25,11.25,9
80,10,80,16,0,64,20.0,0.0,80.0,80,1,10,69,1.25,12.5,86.25,1120,224,896,1120,84,1036,20.0,80.0,7.5,92.5,-15,10,5,-18.75,12.5,6.25,-140,140,-12.5,12.5,10
85,2,80,12,0,68,15.0,0.0,85.0,80,1,8,71,1.25,10.0,88.75,1120,168,952,1120,63,1057,15.0,85.0,5.625,94.375,-11,8,3,-13.75,10.0,3.75,-105,105,-9.375,9.375,9
85,5,80,12,0,68,15.0,0.0,85.0,80,0,9,71,0.0,11.25,88.75,1120,168,952,1120,58,1062,15.0,85.0,5.178571428571429,94.82142857142857,-12,9,3,-15.0,11.25,3.75,-110,110,-9.821428571428571,9.82142857142857,8
85,6,80,12,0,68,15.0,0.0,85.0,80,2,8,70,2.5,10.0,87.5,1120,168,952,1120,78,1042,15.0,85.0,6.964285714285714,93.03571428571429,-10,8,2,-12.5,10.0,2.5,-90,90,-8.035714285714285,8.035714285714292,9
85,8,80,12,0,68,15.0,0.0,85.0,80,0,8,72,0.0,10.0,90.0,1120,168,952,1120,47,1073,15.0,85.0,4.196428571428571,95.80357142857143,-12,8,4,-15.0,10.0,5.0,-121,121,-10.803571428571429,10.80357142857143,13
90,4,80,8,0,72,10.0,0.0,90.0,80,0,5,75,0.0,6.25,93.75,1120,112,1008,1120,35,1085,10.0,90.0,3.125,96.875,-8,5,3,-10.0,6.25,3.75,-77,77,-6.875,6.875,11
90,7,80,8,0,72,10.0,0.0,90.0,80,2,5,73,2.5,6.25,91.25,1120,112,1008,1120,61,1059,10.0,90.0,5.446428571428571,94.55357142857143,-6,5,1,-7.5,6.25,1.25,-51,51,-4.553571428571429,4.553571428571431,8
95,2,80,4,0,76,5.0,0.0,95.0,80,1,2,77,1.25,2.5,96.25,1120,56,1064,1120,28,1092,5.0,95.0,2.5,97.5,-3,2,1,-3.75,2.5,1.25,-28,28,-2.5,2.5,9
95,7,80,4,0,76,5.0,0.0,95.0,80,0,3,77,0.0,3.75,96.25,1120,56,1064,1120,21,1099,5.0,95.0,1.875,98.125,-4,3,1,-5.0,3.75,1.25,-35,35,-3.125,3.125,8
