percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,3,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,20,12,20,38.46153846153847,23.076923076923077,38.46153846153847,728,448,280,728,363,365,61.53846153846154,38.46153846153847,49.862637362637365,50.137362637362635,-12,12,0,-23.076923076923073,23.076923076923077,0.0,-85,85,-11.675824175824175,11.675824175824168,12
45,4,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,18,14,20,34.61538461538461,26.923076923076923,38.46153846153847,728,448,280,728,352,376,61.53846153846154,38.46153846153847,48.35164835164835,51.64835164835166,-14,14,0,-26.923076923076927,26.923076923076923,0.0,-96,96,-13.18681318681319,13.18681318681319,7
45,5,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,19,13,20,36.53846153846153,25.0,38.46153846153847,728,448,280,728,350,378,61.53846153846154,38.46153846153847,48.07692307692308,51.92307692307693,-13,13,0,-25.000000000000007,25.0,0.0,-98,98,-13.46153846153846,13.46153846153846,5
45,6,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,15,17,20,28.846153846153843,32.69230769230769,38.46153846153847,728,448,280,728,335,393,61.53846153846154,38.46153846153847,46.01648351648351,53.98351648351648,-17,17,0,-32.69230769230769,32.69230769230769,0.0,-113,113,-15.521978021978029,15.521978021978015,20
45,7,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,17,15,20,32.69230769230769,28.846153846153843,38.46153846153847,728,448,280,728,347,381,61.53846153846154,38.46153846153847,47.66483516483517,52.33516483516484,-15,15,0,-28.846153846153847,28.846153846153843,0.0,-101,101,-13.873626373626372,13.873626373626372,8
45,8,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,19,13,20,36.53846153846153,25.0,38.46153846153847,728,448,280,728,359,369,61.53846153846154,38.46153846153847,49.31318681318682,50.68681318681318,-13,13,0,-25.000000000000007,25.0,0.0,-89,89,-12.225274725274723,12.225274725274716,16
45,9,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,17,15,20,32.69230769230769,28.846153846153843,38.46153846153847,728,448,280,728,340,388,61.53846153846154,38.46153846153847,46.7032967032967,53.2967032967033,-15,15,0,-28.846153846153847,28.846153846153843,0.0,-108,108,-14.83516483516484,14.835164835164832,8
45,10,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,19,13,20,36.53846153846153,25.0,38.46153846153847,728,448,280,728,358,370,61.53846153846154,38.46153846153847,49.175824175824175,50.824175824175825,-13,13,0,-25.000000000000007,25.0,0.0,-90,90,-12.362637362637365,12.362637362637358,7
50,1,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,14,16,22,26.923076923076923,30.76923076923077,42.30769230769231,728,420,308,728,308,420,57.692307692307686,42.30769230769231,42.30769230769231,57.692307692307686,-16,16,0,-30.769230769230763,30.76923076923077,0.0,-112,112,-15.38461538461538,15.38461538461538,5
50,2,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,18,12,22,34.61538461538461,23.076923076923077,42.30769230769231,728,420,308,728,329,399,57.692307692307686,42.30769230769231,45.19230769230769,54.807692307692314,-12,12,0,-23.076923076923073,23.076923076923077,0.0,-91,91,-12.499999999999993,12.500000000000007,10
50,3,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,20,10,22,38.46153846153847,19.230769230769234,42.30769230769231,728,420,308,728,340,388,57.692307692307686,42.30769230769231,46.7032967032967,53.2967032967033,-10,10,0,-19.23076923076922,19.230769230769234,0.0,-80,80,-10.989010989010985,10.989010989010993,10
50,4,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,20,10,22,38.46153846153847,19.230769230769234,42.30769230769231,728,420,308,728,350,378,57.692307692307686,42.30769230769231,48.07692307692308,51.92307692307693,-10,10,0,-19.23076923076922,19.230769230769234,0.0,-70,70,-9.615384615384606,9.61538461538462,21
50,5,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,15,15,22,28.846153846153843,28.846153846153843,42.30769230769231,728,420,308,728,316,412,57.692307692307686,42.30769230769231,43.40659340659341,56.59340659340659,-15,15,0,-28.846153846153843,28.846153846153843,0.0,-104,104,-14.285714285714278,14.285714285714285,10
50,6,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,20,10,22,38.46153846153847,19.230769230769234,42.30769230769231,728,420,308,728,342,386,57.692307692307686,42.30769230769231,46.97802197802198,53.02197802197802,-10,10,0,-19.23076923076922,19.230769230769234,0.0,-78,78,-10.714285714285708,10.714285714285715,7
50,7,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,21,9,22,40.38461538461539,17.307692307692307,42.30769230769231,728,420,308,728,350,378,57.692307692307686,42.30769230769231,48.07692307692308,51.92307692307693,-9,9,0,-17.3076923076923,17.307692307692307,0.0,-70,70,-9.615384615384606,9.61538461538462,5
50,8,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,18,12,22,34.61538461538461,23.076923076923077,42.30769230769231,728,420,308,728,332,396,57.692307692307686,42.30769230769231,45.604395604395606,54.395604395604394,-12,12,0,-23.076923076923073,23.076923076923077,0.0,-88,88,-12.08791208791208,12.087912087912088,16
50,9,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,19,11,22,36.53846153846153,21.153846153846153,42.30769230769231,728,420,308,728,349,379,57.692307692307686,42.30769230769231,47.93956043956044,52.06043956043956,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-71,71,-9.752747252747248,9.752747252747255,5
50,10,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,15,15,22,28.846153846153843,28.846153846153843,42.30769230769231,728,420,308,728,318,410,57.692307692307686,42.30769230769231,43.68131868131868,56.31868131868132,-15,15,0,-28.846153846153843,28.846153846153843,0.0,-102,102,-14.010989010989007,14.010989010989015,8
55,1,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,16,12,24,30.76923076923077,23.076923076923077,46.15384615384615,728,392,336,728,313,415,53.84615384615385,46.15384615384615,42.994505494505496,57.005494505494504,-12,12,0,-23.076923076923077,23.076923076923077,0.0,-79,79,-10.85164835164835,10.85164835164835,11
55,2,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,22,6,24,42.30769230769231,11.538461538461538,46.15384615384615,728,392,336,728,348,380,53.84615384615385,46.15384615384615,47.8021978021978,52.197802197802204,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-44,44,-6.043956043956044,6.043956043956051,6
55,3,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,19,9,24,36.53846153846153,17.307692307692307,46.15384615384615,728,392,336,728,332,396,53.84615384615385,46.15384615384615,45.604395604395606,54.395604395604394,-9,9,0,-17.307692307692314,17.307692307692307,0.0,-60,60,-8.241758241758241,8.241758241758241,12
55,4,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,18,10,24,34.61538461538461,19.230769230769234,46.15384615384615,728,392,336,728,321,407,53.84615384615385,46.15384615384615,44.09340659340659,55.90659340659341,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-71,71,-9.752747252747255,9.752747252747255,12
55,5,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,14,14,24,26.923076923076923,26.923076923076923,46.15384615384615,728,392,336,728,292,436,53.84615384615385,46.15384615384615,40.10989010989011,59.89010989010989,-14,14,0,-26.923076923076923,26.923076923076923,0.0,-100,100,-13.736263736263737,13.736263736263737,11
55,6,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,17,11,24,32.69230769230769,21.153846153846153,46.15384615384615,728,392,336,728,307,421,53.84615384615385,46.15384615384615,42.17032967032967,57.829670329670336,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-85,85,-11.675824175824175,11.675824175824182,12
55,7,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,16,12,24,30.76923076923077,23.076923076923077,46.15384615384615,728,392,336,728,302,426,53.84615384615385,46.15384615384615,41.48351648351649,58.51648351648352,-12,12,0,-23.076923076923077,23.076923076923077,0.0,-90,90,-12.362637362637358,12.362637362637365,14
55,8,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,16,12,24,30.76923076923077,23.076923076923077,46.15384615384615,728,392,336,728,309,419,53.84615384615385,46.15384615384615,42.44505494505494,57.55494505494505,-12,12,0,-23.076923076923077,23.076923076923077,0.0,-83,83,-11.401098901098905,11.401098901098898,11
55,9,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,15,13,24,28.846153846153843,25.0,46.15384615384615,728,392,336,728,300,428,53.84615384615385,46.15384615384615,41.208791208791204,58.791208791208796,-13,13,0,-25.000000000000004,25.0,0.0,-92,92,-12.637362637362642,12.637362637362642,3
55,10,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,21,7,24,40.38461538461539,13.461538461538462,46.15384615384615,728,392,336,728,349,379,53.84615384615385,46.15384615384615,47.93956043956044,52.06043956043956,-7,7,0,-13.46153846153846,13.461538461538462,0.0,-43,43,-5.906593406593409,5.906593406593409,13
60,1,52,26,0,26,50.0,0.0,50.0,52,13,13,26,25.0,25.0,50.0,728,364,364,728,266,462,50.0,50.0,36.53846153846153,63.46153846153846,-13,13,0,-25.0,25.0,0.0,-98,98,-13.461538461538467,13.46153846153846,3
60,2,52,26,0,26,50.0,0.0,50.0,52,15,11,26,28.846153846153843,21.153846153846153,50.0,728,364,364,728,280,448,50.0,50.0,38.46153846153847,61.53846153846154,-11,11,0,-21.153846153846157,21.153846153846153,0.0,-84,84,-11.538461538461533,11.53846153846154,4
60,3,52,26,0,26,50.0,0.0,50.0,52,16,10,26,30.76923076923077,19.230769230769234,50.0,728,364,364,728,295,433,50.0,50.0,40.52197802197802,59.47802197802198,-10,10,0,-19.23076923076923,19.230769230769234,0.0,-69,69,-9.478021978021978,9.478021978021978,8
60,4,52,26,0,26,50.0,0.0,50.0,52,13,13,26,25.0,25.0,50.0,728,364,364,728,276,452,50.0,50.0,37.91208791208791,62.08791208791209,-13,13,0,-25.0,25.0,0.0,-88,88,-12.087912087912088,12.087912087912088,2
60,5,52,26,0,26,50.0,0.0,50.0,52,16,10,26,30.76923076923077,19.230769230769234,50.0,728,364,364,728,294,434,50.0,50.0,40.38461538461539,59.61538461538461,-10,10,0,-19.23076923076923,19.230769230769234,0.0,-70,70,-9.615384615384613,9.615384615384613,17
60,6,52,26,0,26,50.0,0.0,50.0,52,13,13,26,25.0,25.0,50.0,728,364,364,728,261,467,50.0,50.0,35.85164835164835,64.14835164835165,-13,13,0,-25.0,25.0,0.0,-103,103,-14.14835164835165,14.14835164835165,4
60,7,52,26,0,26,50.0,0.0,50.0,52,17,9,26,32.69230769230769,17.307692307692307,50.0,728,364,364,728,298,430,50.0,50.0,40.934065934065934,59.065934065934066,-9,9,0,-17.307692307692307,17.307692307692307,0.0,-66,66,-9.065934065934066,9.065934065934066,6
60,8,52,26,0,26,50.0,0.0,50.0,52,16,10,26,30.76923076923077,19.230769230769234,50.0,728,364,364,728,299,429,50.0,50.0,41.07142857142857,58.92857142857143,-10,10,0,-19.23076923076923,19.230769230769234,0.0,-65,65,-8.92857142857143,8.92857142857143,8
60,9,52,26,0,26,50.0,0.0,50.0,52,15,11,26,28.846153846153843,21.153846153846153,50.0,728,364,364,728,273,455,50.0,50.0,37.5,62.5,-11,11,0,-21.153846153846157,21.153846153846153,0.0,-91,91,-12.5,12.5,7
60,10,52,26,0,26,50.0,0.0,50.0,52,17,9,26,32.69230769230769,17.307692307692307,50.0,728,364,364,728,304,424,50.0,50.0,41.75824175824176,58.24175824175825,-9,9,0,-17.307692307692307,17.307692307692307,0.0,-60,60,-8.241758241758241,8.241758241758248,10
65,1,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,12,11,29,23.076923076923077,21.153846153846153,55.769230769230774,728,322,406,728,242,486,44.230769230769226,55.769230769230774,33.24175824175824,66.75824175824175,-11,11,0,-21.15384615384615,21.153846153846153,0.0,-80,80,-10.989010989010985,10.989010989010978,0
65,2,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,11,12,29,21.153846153846153,23.076923076923077,55.769230769230774,728,322,406,728,234,494,44.230769230769226,55.769230769230774,32.142857142857146,67.85714285714286,-12,12,0,-23.076923076923073,23.076923076923077,0.0,-88,88,-12.08791208791208,12.087912087912088,1
65,3,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,13,10,29,25.0,19.230769230769234,55.769230769230774,728,322,406,728,258,470,44.230769230769226,55.769230769230774,35.43956043956044,64.56043956043956,-10,10,0,-19.230769230769226,19.230769230769234,0.0,-64,64,-8.791208791208788,8.791208791208788,15
65,4,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,13,10,29,25.0,19.230769230769234,55.769230769230774,728,322,406,728,255,473,44.230769230769226,55.769230769230774,35.027472527472526,64.97252747252747,-10,10,0,-19.230769230769226,19.230769230769234,0.0,-67,67,-9.2032967032967,9.2032967032967,9
65,5,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,16,7,29,30.76923076923077,13.461538461538462,55.769230769230774,728,322,406,728,273,455,44.230769230769226,55.769230769230774,37.5,62.5,-7,7,0,-13.461538461538456,13.461538461538462,0.0,-49,49,-6.730769230769226,6.730769230769226,3
65,6,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,11,12,29,21.153846153846153,23.076923076923077,55.769230769230774,728,322,406,728,236,492,44.230769230769226,55.769230769230774,32.417582417582416,67.58241758241759,-12,12,0,-23.076923076923073,23.076923076923077,0.0,-86,86,-11.81318681318681,11.813186813186817,7
65,7,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,12,11,29,23.076923076923077,21.153846153846153,55.769230769230774,728,322,406,728,242,486,44.230769230769226,55.769230769230774,33.24175824175824,66.75824175824175,-11,11,0,-21.15384615384615,21.153846153846153,0.0,-80,80,-10.989010989010985,10.989010989010978,11
65,8,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,12,11,29,23.076923076923077,21.153846153846153,55.769230769230774,728,322,406,728,245,483,44.230769230769226,55.769230769230774,33.65384615384615,66.34615384615384,-11,11,0,-21.15384615384615,21.153846153846153,0.0,-77,77,-10.576923076923073,10.576923076923066,3
65,9,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,17,6,29,32.69230769230769,11.538461538461538,55.769230769230774,728,322,406,728,277,451,44.230769230769226,55.769230769230774,38.04945054945055,61.95054945054945,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-45,45,-6.181318681318679,6.181318681318679,9
65,10,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,10,13,29,19.230769230769234,25.0,55.769230769230774,728,322,406,728,236,492,44.230769230769226,55.769230769230774,32.417582417582416,67.58241758241759,-13,13,0,-24.999999999999993,25.0,0.0,-86,86,-11.81318681318681,11.813186813186817,9
70,1,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,8,31,25.0,15.384615384615385,59.61538461538461,728,294,434,728,235,493,40.38461538461539,59.61538461538461,32.28021978021978,67.71978021978022,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-59,59,-8.104395604395606,8.104395604395606,6
70,2,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,11,10,31,21.153846153846153,19.230769230769234,59.61538461538461,728,294,434,728,218,510,40.38461538461539,59.61538461538461,29.945054945054945,70.05494505494505,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-76,76,-10.439560439560442,10.439560439560438,4
70,3,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,10,11,31,19.230769230769234,21.153846153846153,59.61538461538461,728,294,434,728,206,522,40.38461538461539,59.61538461538461,28.296703296703296,71.7032967032967,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-88,88,-12.087912087912091,12.087912087912088,6
70,4,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,11,10,31,21.153846153846153,19.230769230769234,59.61538461538461,728,294,434,728,225,503,40.38461538461539,59.61538461538461,30.90659340659341,69.0934065934066,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-69,69,-9.478021978021978,9.478021978021985,3
70,5,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,8,31,25.0,15.384615384615385,59.61538461538461,728,294,434,728,237,491,40.38461538461539,59.61538461538461,32.55494505494506,67.44505494505495,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-57,57,-7.8296703296703285,7.829670329670336,9
70,6,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,12,9,31,23.076923076923077,17.307692307692307,59.61538461538461,728,294,434,728,233,495,40.38461538461539,59.61538461538461,32.005494505494504,67.9945054945055,-9,9,0,-17.30769230769231,17.307692307692307,0.0,-61,61,-8.379120879120883,8.37912087912089,7
70,7,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,8,31,25.0,15.384615384615385,59.61538461538461,728,294,434,728,241,487,40.38461538461539,59.61538461538461,33.104395604395606,66.8956043956044,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-53,53,-7.280219780219781,7.280219780219781,14
70,8,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,8,31,25.0,15.384615384615385,59.61538461538461,728,294,434,728,232,496,40.38461538461539,59.61538461538461,31.868131868131865,68.13186813186813,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-62,62,-8.516483516483522,8.516483516483518,6
70,9,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,11,10,31,21.153846153846153,19.230769230769234,59.61538461538461,728,294,434,728,226,502,40.38461538461539,59.61538461538461,31.043956043956044,68.95604395604396,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-68,68,-9.340659340659343,9.340659340659343,12
70,10,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,10,11,31,19.230769230769234,21.153846153846153,59.61538461538461,728,294,434,728,216,512,40.38461538461539,59.61538461538461,29.67032967032967,70.32967032967034,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-78,78,-10.714285714285715,10.714285714285722,0
75,1,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,8,33,21.153846153846153,15.384615384615385,63.46153846153846,728,266,462,728,202,526,36.53846153846153,63.46153846153846,27.747252747252748,72.25274725274726,-8,8,0,-15.38461538461538,15.384615384615385,0.0,-64,64,-8.791208791208785,8.791208791208796,9
75,2,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,8,33,21.153846153846153,15.384615384615385,63.46153846153846,728,266,462,728,206,522,36.53846153846153,63.46153846153846,28.296703296703296,71.7032967032967,-8,8,0,-15.38461538461538,15.384615384615385,0.0,-60,60,-8.241758241758237,8.241758241758241,11
75,3,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,12,7,33,23.076923076923077,13.461538461538462,63.46153846153846,728,266,462,728,212,516,36.53846153846153,63.46153846153846,29.120879120879124,70.87912087912088,-7,7,0,-13.461538461538456,13.461538461538462,0.0,-54,54,-7.417582417582409,7.417582417582416,6
75,4,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,8,33,21.153846153846153,15.384615384615385,63.46153846153846,728,266,462,728,204,524,36.53846153846153,63.46153846153846,28.021978021978022,71.97802197802197,-8,8,0,-15.38461538461538,15.384615384615385,0.0,-62,62,-8.516483516483511,8.516483516483511,1
75,5,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,13,6,33,25.0,11.538461538461538,63.46153846153846,728,266,462,728,229,499,36.53846153846153,63.46153846153846,31.456043956043956,68.54395604395604,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-37,37,-5.082417582417577,5.082417582417584,3
75,6,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,12,7,33,23.076923076923077,13.461538461538462,63.46153846153846,728,266,462,728,222,506,36.53846153846153,63.46153846153846,30.494505494505496,69.5054945054945,-7,7,0,-13.461538461538456,13.461538461538462,0.0,-44,44,-6.043956043956037,6.043956043956037,9
75,7,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,14,5,33,26.923076923076923,9.615384615384617,63.46153846153846,728,266,462,728,229,499,36.53846153846153,63.46153846153846,31.456043956043956,68.54395604395604,-5,5,0,-9.61538461538461,9.615384615384617,0.0,-37,37,-5.082417582417577,5.082417582417584,7
75,8,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,8,33,21.153846153846153,15.384615384615385,63.46153846153846,728,266,462,728,209,519,36.53846153846153,63.46153846153846,28.708791208791208,71.29120879120879,-8,8,0,-15.38461538461538,15.384615384615385,0.0,-57,57,-7.829670329670325,7.8296703296703285,0
75,9,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,9,10,33,17.307692307692307,19.230769230769234,63.46153846153846,728,266,462,728,186,542,36.53846153846153,63.46153846153846,25.549450549450547,74.45054945054946,-10,10,0,-19.230769230769226,19.230769230769234,0.0,-80,80,-10.989010989010985,10.989010989011,9
75,10,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,8,33,21.153846153846153,15.384615384615385,63.46153846153846,728,266,462,728,202,526,36.53846153846153,63.46153846153846,27.747252747252748,72.25274725274726,-8,8,0,-15.38461538461538,15.384615384615385,0.0,-64,64,-8.791208791208785,8.791208791208796,5
80,1,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,7,35,19.230769230769234,13.461538461538462,67.3076923076923,728,238,490,728,193,535,32.69230769230769,67.3076923076923,26.51098901098901,73.48901098901099,-7,7,0,-13.46153846153846,13.461538461538462,0.0,-45,45,-6.1813186813186825,6.181318681318686,20
80,2,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,7,35,19.230769230769234,13.461538461538462,67.3076923076923,728,238,490,728,188,540,32.69230769230769,67.3076923076923,25.82417582417583,74.17582417582418,-7,7,0,-13.46153846153846,13.461538461538462,0.0,-50,50,-6.868131868131865,6.868131868131869,6
80,3,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,238,490,728,206,522,32.69230769230769,67.3076923076923,28.296703296703296,71.7032967032967,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-32,32,-4.395604395604398,4.395604395604394,2
80,4,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,238,490,728,197,531,32.69230769230769,67.3076923076923,27.06043956043956,72.93956043956044,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-41,41,-5.631868131868135,5.631868131868131,3
80,5,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,238,490,728,193,535,32.69230769230769,67.3076923076923,26.51098901098901,73.48901098901099,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-45,45,-6.1813186813186825,6.181318681318686,8
80,6,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,7,35,19.230769230769234,13.461538461538462,67.3076923076923,728,238,490,728,191,537,32.69230769230769,67.3076923076923,26.236263736263737,73.76373626373626,-7,7,0,-13.46153846153846,13.461538461538462,0.0,-47,47,-6.456043956043956,6.456043956043956,0
80,7,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,13,4,35,25.0,7.6923076923076925,67.3076923076923,728,238,490,728,205,523,32.69230769230769,67.3076923076923,28.15934065934066,71.84065934065934,-4,4,0,-7.692307692307693,7.6923076923076925,0.0,-33,33,-4.532967032967033,4.532967032967036,6
80,8,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,9,8,35,17.307692307692307,15.384615384615385,67.3076923076923,728,238,490,728,184,544,32.69230769230769,67.3076923076923,25.274725274725274,74.72527472527473,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-54,54,-7.41758241758242,7.417582417582423,8
80,9,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,238,490,728,193,535,32.69230769230769,67.3076923076923,26.51098901098901,73.48901098901099,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-45,45,-6.1813186813186825,6.181318681318686,0
80,10,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,238,490,728,200,528,32.69230769230769,67.3076923076923,27.472527472527474,72.52747252747253,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-38,38,-5.219780219780219,5.219780219780219,10
85,1,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,10,5,37,19.230769230769234,9.615384615384617,71.15384615384616,728,210,518,728,172,556,28.846153846153843,71.15384615384616,23.626373626373624,76.37362637362637,-5,5,0,-9.61538461538461,9.615384615384617,0.0,-38,38,-5.219780219780219,5.219780219780205,0
85,2,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,12,3,37,23.076923076923077,5.769230769230769,71.15384615384616,728,210,518,728,189,539,28.846153846153843,71.15384615384616,25.961538461538463,74.03846153846155,-3,3,0,-5.7692307692307665,5.769230769230769,0.0,-21,21,-2.8846153846153797,2.884615384615387,5
85,3,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,11,4,37,21.153846153846153,7.6923076923076925,71.15384615384616,728,210,518,728,184,544,28.846153846153843,71.15384615384616,25.274725274725274,74.72527472527473,-4,4,0,-7.69230769230769,7.6923076923076925,0.0,-26,26,-3.5714285714285694,3.5714285714285694,4
85,4,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,6,37,17.307692307692307,11.538461538461538,71.15384615384616,728,210,518,728,165,563,28.846153846153843,71.15384615384616,22.664835164835164,77.33516483516483,-6,6,0,-11.538461538461537,11.538461538461538,0.0,-45,45,-6.181318681318679,6.181318681318672,5
85,5,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,10,5,37,19.230769230769234,9.615384615384617,71.15384615384616,728,210,518,728,177,551,28.846153846153843,71.15384615384616,24.313186813186814,75.68681318681318,-5,5,0,-9.61538461538461,9.615384615384617,0.0,-33,33,-4.532967032967029,4.532967032967022,6
85,6,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,10,5,37,19.230769230769234,9.615384615384617,71.15384615384616,728,210,518,728,173,555,28.846153846153843,71.15384615384616,23.763736263736263,76.23626373626374,-5,5,0,-9.61538461538461,9.615384615384617,0.0,-37,37,-5.08241758241758,5.082417582417577,0
85,7,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,10,5,37,19.230769230769234,9.615384615384617,71.15384615384616,728,210,518,728,170,558,28.846153846153843,71.15384615384616,23.35164835164835,76.64835164835165,-5,5,0,-9.61538461538461,9.615384615384617,0.0,-40,40,-5.494505494505493,5.494505494505489,2
85,8,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,6,37,17.307692307692307,11.538461538461538,71.15384615384616,728,210,518,728,163,565,28.846153846153843,71.15384615384616,22.39010989010989,77.60989010989012,-6,6,0,-11.538461538461537,11.538461538461538,0.0,-47,47,-6.456043956043953,6.456043956043956,0
