class_name,class_original_stereotype,stereotype_final_list
Produtor_de_Serviço,role,can
Programa_de_Exploração_da_Rodovia,kind,can
Projeto_da_Ocupação_da_FD,kind,can
Proprietário_de_Veículo,rolemixin,can
Provedor_de_Serviço,mixin,can
Quebra,kind,can
Queda,kind,can
Quota_como_Ativo,role,can
Radar,subkind,can
Rampa,kind,can
Reboque,subkind,can
Receita_Acessória,kind,can
Receita_Alternativa,kind,can
Receita_Complementar,kind,can
Receita_Rodoviária_Extraordinária,kind,can
Receita_Rodoviária_Ordinária,kind,can
Receita_de_Aplicações_Financeiras,kind,can
Receita_de_Convênio,kind,can
Receita_de_Projeto_Associado,kind,can
Reclamação,kind,can
Reconhecimento_de_Paternidade,kind,can
Recuperação,phase,can
Recuperação_da_Rodovia,subkind,can
Registro_de_Adoção,kind,can
Região_Política,category,can
Regramento_de_Área,kind,can
Regramento_de_Área_Composta,subkind,can
Regramento_de_Área_Simples,subkind,can
Remoção_de_Veículo,kind,can
Representante_da_Convenente,role,can
Representação,kind,can
Representação_Não_Anônima,kind,can
Rescisão,kind,can
Rescisão_do_Contrato,kind,can
Resolução,subkind,can
Resolução_da_ANTT,subkind,can
Responsável_Técnico,role,can
Responsável_pela_Lavratura_de_TRO,role,can
Responsável_pela_Verificação_de_TRO,role,can
Responsável_por_Adiantamento,rolemixin,can
Responsável_por_Aporte,rolemixin,can
Responsável_por_Serviço_Delegado,role,can
Resposta,kind,can
Resposta_Final,kind,can
Ressarcimento,kind,can
Retenção_de_Documento,kind,can
Retenção_de_Veículo,kind,can
Revisão_Extraordinária_da_TBP,subkind,can
Revisão_Ordinária_Ensejada_por_Inexecução,role,can
Revisão_Ordinária_Ensejada_por_Receita_Extraordinária,role,can
Revisão_Ordinária_da_TBP,subkind,can
Revisão_Quinquenal_da_TBP,subkind,can
Revisão_da_TBP_com_Revisão_do_PER,role,can
Revisão_da_Tarifa_Básica_de_Pedágio,kind,can
Rodovia,subkind,can
Rodovia_Arterial,subkind,can
Rodovia_Coletora,subkind,can
Rodovia_Diagonal,subkind,can
Rodovia_Estadual,subkind,can
Rodovia_Federal,subkind,can
Rodovia_Local,subkind,can
Rodovia_Longitudinal,subkind,can
Rodovia_Municipal,subkind,can
Rodovia_Radial,subkind,can
Rodovia_Transversal,subkind,can
Rodovia_Vicinal,subkind,can
Rodovia_com_Fiscalização,role,can
Rodovia_de_Ligação,subkind,can
Rotatória,subkind,can
Sarjeta,kind,can
Saída_de_Pista,kind,can
Segmento_Homogêneo,kind,can
Seguradora,subkind,can
Seguro_de_Bem,kind,can
Seguro_de_Danos_Materiais,kind,can
Seguro_de_Obra,kind,can
Seguro_de_Responsabilidade_Civil,kind,can
Seguro_em_Concessão,kind,can
Semirreboque,subkind,can
Separador_Rígido,subkind,can
Separador_de_Pistas,kind,can
Serviço,kind,can
Serviço_Delegado,role,can
Serviço_Executado,role,can
Serviço_Executado_em_Concessão_Rodoviária,role,can
Serviço_com_Intervenção,subkind,can
Serviço_de_Conservação,subkind,can
Serviço_de_Guincho,kind,can
Serviço_de_Manutenção,subkind,can
Serviço_de_Manutenção_Delegado,role,can
Serviço_de_Melhoramento,subkind,can
Serviço_de_Monitoração,subkind,can
Serviço_de_Operação,subkind,can
Serviço_de_Recuperação,subkind,can
Serviço_de_Socorro_Mecânico,kind,can
Serviço_em_Concessão_Rodoviária,subkind,can
Serviços_de_Auxílio_aos_Usuários,subkind,can
Seta_Direcional,subkind,can
Seção,kind,can
Seção_Componente,subkind,can
Seção_Composta,subkind,can
Seção_Simples,subkind,can
Sinalização_Aérea,subkind,can
Sinalização_Horizontal,subkind,can
Sinalização_Permanente,subkind,can
Sinalização_Rodoviária,kind,can
Sinalização_Rodoviária_Ideal,phase,can
Sinalização_Rodoviária_com_Defeito,phase,can
Sinalização_Semafórica,subkind,can
Sinalização_Temporária,subkind,can
Sinalização_Turística,subkind,can
Sinalização_Vertical,subkind,can
Sinalização_de_Advertência,subkind,can
Sinalização_de_Educação,subkind,can
Sinalização_de_Indicação,subkind,can
Sinalização_de_Obra,subkind,can
Sinalização_de_Regulamentação,subkind,can
Sinalização_de_Serviço_Auxiliar,subkind,can
Sinalização_por_Placa,subkind,can
Sistema_de_Drenagem,kind,can
Sistema_de_Drenagem_Ideal,phase,can
Sistema_de_Drenagem_com_Defeito,phase,can
Site,kind,can
Site_com_Manifestação,role,can
Sobrinho,role,can
Sobrinho-neto,role,can
Sociedade_Anônima,mixin,can
Sociedade_de_Propósito_Específico,subkind,can
Solicitado,rolemixin,can
Solicitante,rolemixin,can
Solicitação,kind,can
Solicitação_de_Bem,kind,can
Solicitação_de_Compra,kind,can
Solicitação_de_Compra_em_CA,kind,can
Solicitação_de_Modelo,kind,can
Solicitação_de_Produto,kind,can
Subseção,subkind,can
Sugestão,kind,can
Suspensão,kind,can
Símbolo,subkind,can
Sócio,rolemixin,can
Sócio_LTDA,rolemixin,can
TAC_Não_Cumprido,role,can
TAC_Pré,subkind,can
TAC_Pós,subkind,can
TRO_Não_Cumprido,role,can
Tarifa_Básica_de_Pedágio,kind,can
Tarifa_Básica_de_Pedágio_Revisada,role,can
Tarifa_de_Pedágio,kind,can
Tarifa_de_Pedágio_Reajustada,role,can
Terminal_Rodoviário,kind,can
Terminal_Rodoviário_com_PFA,subkind,can
Terminal_Rodoviário_sem_PFA,subkind,can
Termo_de_Ajuste_de_Conduta,kind,can
Termo_de_Registro_de_Ocorrência,kind,can
Terreno,kind,can
Terreno_Alugado,subkind,can
Terreno_Arrendado,subkind,can
Terreno_Arrendado_Explorado,role,can
Terreno_Arrendado_Imobilizado,role,can
Terreno_Cedido,subkind,can
Terreno_Comprado,subkind,can
Terreno_Comprado_Explorado,role,can
Terreno_Comprado_Imobilizado,role,can
Terreno_Explorado,role,can
Terreno_Imobilizado,role,can
Tio,role,can
Tio-avô,role,can
Tombamento,kind,can
Trabalhos_Iniciais,phase,can
Trabalhos_ao_Longo_da_Concessão,phase,can
Transbordo,kind,can
Transportador,rolemixin,can
Trecho_Coincidente,role,can
Trecho_Duplicado,phase,can
Trecho_Físico_Estadual,subkind,can
Trecho_Físico_Federal,subkind,can
Trecho_Implantado,phase,can
Trecho_Leito_Natural,phase,can
Trecho_Lógico_Estadual,subkind,can
Trecho_Lógico_Federal,subkind,can
Trecho_Multifaixas,phase,can
Trecho_Natural_Implantação,phase,can
Trecho_Pavimentado,phase,can
Trecho_Pista_Tripla,phase,can
Trecho_Planejada_Implantação,phase,can
Trecho_Planejado,phase,can
Trecho_Plataforma,phase,is
Trecho_Rodoviário_Concedido,role,can
Trecho_Rodoviário_Concedido_com_Serviço,role,can
Trecho_Rodoviário_Físico,kind,can
Trecho_Rodoviário_Físico_Ideal,phase,can
Trecho_Rodoviário_Físico_com_Atendimento,role,can
Trecho_Rodoviário_Físico_com_Defeito,phase,can
Trecho_Rodoviário_Lógico,kind,can
Trecho_Rodoviário_Multipista,subkind,can
Trecho_Rodoviário_com_Acidente,role,can
Trecho_Rodoviário_em_Lote,role,can
Trecho_Rodoviário_em_Obra,role,can
Trecho_Travessia,phase,can
Trecho_com_Canteiro_Central,phase,can
Trecho_com_Cooperação_Técnica,role,can
Trecho_com_Manutenção_Conveniada,role,can
Trecho_de_Monitoração,kind,can
Trecho_em_Obra_de_Duplicação,phase,can
Trecho_em_Obra_de_Pavimentação,phase,can
Trevo,subkind,can
Trevo_Completo,subkind,can
Trevo_Incompleto,subkind,can
Trilha_de_Roda,kind,can
Trinca,kind,can
Título,kind,can
Título_Componente,subkind,can
Título_como_Garantia,role,can
Título_da_Dívida_Pública,kind,can
Túnel,kind,can
Túnel_Ideal,phase,can
Túnel_com_Defeito,phase,can
Unidade_de_Conservação,phase,can
VAA_em_Atendimento,role,can
VCI_em_Atendimento,role,can
VI_em_Atendimento,role,can
VPS_em_Atendimento,role,can
VSM_em_Atendimento,role,can
Variante,subkind,can
Venda_de_Ativo,kind,can
Venda_de_Sucata,kind,can
Vendedor,rolemixin,can
Veículo,category,can
Veículo_Acidentado,role,can
Veículo_Administrativo,subkind,can
Veículo_Comercial,subkind,can
Veículo_Conjugado,role,can
Veículo_Contado,role,can
Veículo_Diplomático,subkind,can
Veículo_Ferroviário,kind,can
Veículo_Oficial,subkind,can
Veículo_Passante_por_Praça,role,can
Veículo_Pesado,role,can
Veículo_Rodoviário,kind,can
Veículo_Rodoviário_Atendido,role,can
Veículo_Rodoviário_Automotor,subkind,can
Veículo_Rodoviário_Rebocado,subkind,can
Veículo_com_Altura_Averiguada,role,can
Veículo_de_Apreensão_de_Animais,subkind,can
Veículo_de_Combate_a_Incêndio,subkind,can
Veículo_de_Inspeção,subkind,can
Veículo_de_Obra,subkind,can
Veículo_de_Passageiro,subkind,can
Veículo_de_Primeiros_Socorros,subkind,can
Veículo_de_Rodagem_Dupla,subkind,can
Veículo_de_Rodagem_Simples,subkind,can
Veículo_de_Sinalização,subkind,can
Veículo_de_Socorro_Mecânico,subkind,can
Veículo_de_Suporte,subkind,can
Veículo_em_Atendimento,role,can
Via,category,can
Via_Aquática,kind,can
Via_Aérea,kind,can
Via_Fluvial,subkind,can
Via_Lacustre,subkind,can
Via_Lateral,subkind,can
Via_Marginal,subkind,can
Via_Marítima,subkind,can
Via_Modificada_em_Concessão,role,can
Via_Terrestre,category,can
Via_de_Tráfego_Ferroviário,kind,can
Via_de_Tráfego_Rodoviário,kind,can
Viatura_de_Inspeção_de_Tráfego,subkind,can
Área,kind,can
Área_Composta,subkind,can
Área_Destinada_a_Reforma_Agrária,phase,can
Área_Estadual,phase,can
Área_Indígena,phase,can
Área_Livre,phase,can
Área_Municipal,phase,can
Área_Privada,phase,can
Área_Protegida,phase,can
Área_Pública,phase,can
Área_Quilombola,phase,can
Área_Regulada,kind,can
Área_Simples,subkind,can
Área_da_União,phase,can
Área_de_Interesse_Público,role,can
Área_de_Preservação_Ambiental,phase,can
Área_de_Preservação_Permanente,phase,can
Órgão,category,can
Órgão_Conveniado,role,can
Órgão_Conveniado_Fiscalizador,role,can
Órgão_Privado,kind,can
Órgão_Público,category,can
Órgão_Público_com_CNPJ,subkind,can
Órgão_Público_sem_CNPJ,kind,can
Órgão_Responsável_por_Fiscalização,role,can
Ônibus,subkind,can
