percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,168,140,308,111,197,54.54545454545454,45.45454545454545,36.038961038961034,63.961038961038966,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-57,57,-18.506493506493506,18.506493506493513,4
45,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,168,140,308,126,182,54.54545454545454,45.45454545454545,40.909090909090914,59.09090909090909,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-42,42,-13.636363636363626,13.63636363636364,7
45,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,123,185,54.54545454545454,45.45454545454545,39.935064935064936,60.064935064935064,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-45,45,-14.610389610389603,14.61038961038961,4
45,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,9,3,10,40.909090909090914,13.636363636363635,45.45454545454545,308,168,140,308,135,173,54.54545454545454,45.45454545454545,43.83116883116883,56.16883116883117,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-33,33,-10.714285714285708,10.714285714285715,7
45,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,128,180,54.54545454545454,45.45454545454545,41.55844155844156,58.44155844155844,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-40,40,-12.987012987012982,12.987012987012989,9
45,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,168,140,308,104,204,54.54545454545454,45.45454545454545,33.76623376623377,66.23376623376623,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-64,64,-20.779220779220772,20.77922077922078,7
45,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,10,2,10,45.45454545454545,9.090909090909092,45.45454545454545,308,168,140,308,152,156,54.54545454545454,45.45454545454545,49.35064935064935,50.649350649350644,-2,2,0,-9.090909090909086,9.090909090909092,0.0,-16,16,-5.194805194805191,5.194805194805191,6
50,1,22,11,0,11,50.0,0.0,50.0,22,8,3,11,36.36363636363637,13.636363636363635,50.0,308,154,154,308,126,182,50.0,50.0,40.909090909090914,59.09090909090909,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-28,28,-9.090909090909086,9.090909090909093,5
50,2,22,11,0,11,50.0,0.0,50.0,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,154,154,308,90,218,50.0,50.0,29.22077922077922,70.77922077922078,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-64,64,-20.77922077922078,20.77922077922078,6
50,3,22,11,0,11,50.0,0.0,50.0,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,154,154,308,112,196,50.0,50.0,36.36363636363637,63.63636363636363,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-42,42,-13.636363636363633,13.636363636363633,7
50,4,22,11,0,11,50.0,0.0,50.0,22,7,4,11,31.818181818181817,18.181818181818183,50.0,308,154,154,308,126,182,50.0,50.0,40.909090909090914,59.09090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909086,9.090909090909093,5
50,5,22,11,0,11,50.0,0.0,50.0,22,10,1,11,45.45454545454545,4.545454545454546,50.0,308,154,154,308,147,161,50.0,50.0,47.72727272727273,52.27272727272727,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-7,7,-2.2727272727272734,2.2727272727272734,7
50,6,22,11,0,11,50.0,0.0,50.0,22,8,3,11,36.36363636363637,13.636363636363635,50.0,308,154,154,308,133,175,50.0,50.0,43.18181818181818,56.81818181818182,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-21,21,-6.81818181818182,6.81818181818182,6
50,7,22,11,0,11,50.0,0.0,50.0,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,154,154,308,110,198,50.0,50.0,35.714285714285715,64.28571428571429,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-44,44,-14.285714285714285,14.285714285714292,2
50,8,22,11,0,11,50.0,0.0,50.0,22,2,9,11,9.090909090909092,40.909090909090914,50.0,308,154,154,308,69,239,50.0,50.0,22.4025974025974,77.59740259740259,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-85,85,-27.5974025974026,27.597402597402592,9
50,9,22,11,0,11,50.0,0.0,50.0,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,154,154,308,114,194,50.0,50.0,37.01298701298701,62.98701298701299,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-40,40,-12.987012987012989,12.987012987012989,2
50,10,22,11,0,11,50.0,0.0,50.0,22,10,1,11,45.45454545454545,4.545454545454546,50.0,308,154,154,308,147,161,50.0,50.0,47.72727272727273,52.27272727272727,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-7,7,-2.2727272727272734,2.2727272727272734,7
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,98,210,45.45454545454545,54.54545454545454,31.818181818181817,68.18181818181817,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-42,42,-13.636363636363637,13.636363636363633,5
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,95,213,45.45454545454545,54.54545454545454,30.844155844155846,69.15584415584416,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-45,45,-14.610389610389607,14.610389610389625,4
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,90,218,45.45454545454545,54.54545454545454,29.22077922077922,70.77922077922078,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-50,50,-16.233766233766232,16.23376623376624,6
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,10,0,12,45.45454545454545,0.0,54.54545454545454,308,140,168,308,140,168,45.45454545454545,54.54545454545454,45.45454545454545,54.54545454545454,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,97,211,45.45454545454545,54.54545454545454,31.493506493506494,68.5064935064935,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-43,43,-13.961038961038959,13.961038961038959,8
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,8,2,12,36.36363636363637,9.090909090909092,54.54545454545454,308,140,168,308,116,192,45.45454545454545,54.54545454545454,37.66233766233766,62.33766233766234,-2,2,0,-9.090909090909086,9.090909090909092,0.0,-24,24,-7.79220779220779,7.7922077922077975,5
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,86,222,45.45454545454545,54.54545454545454,27.92207792207792,72.07792207792207,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-54,54,-17.532467532467532,17.53246753246753,2
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,107,201,45.45454545454545,54.54545454545454,34.74025974025974,65.25974025974025,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-33,33,-10.714285714285715,10.714285714285715,2
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,95,213,45.45454545454545,54.54545454545454,30.844155844155846,69.15584415584416,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-45,45,-14.610389610389607,14.610389610389625,7
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,83,225,45.45454545454545,54.54545454545454,26.948051948051948,73.05194805194806,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-57,57,-18.506493506493506,18.50649350649352,9
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,7,2,13,31.818181818181817,9.090909090909092,59.09090909090909,308,126,182,308,105,203,40.909090909090914,59.09090909090909,34.090909090909086,65.9090909090909,-2,2,0,-9.090909090909097,9.090909090909092,0.0,-21,21,-6.818181818181827,6.818181818181813,5
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,6,3,13,27.27272727272727,13.636363636363635,59.09090909090909,308,126,182,308,93,215,40.909090909090914,59.09090909090909,30.1948051948052,69.8051948051948,-3,3,0,-13.636363636363644,13.636363636363635,0.0,-33,33,-10.714285714285715,10.714285714285708,6
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,126,182,308,65,243,40.909090909090914,59.09090909090909,21.1038961038961,78.8961038961039,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-61,61,-19.805194805194812,19.8051948051948,2
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,126,182,308,67,241,40.909090909090914,59.09090909090909,21.753246753246753,78.24675324675324,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-59,59,-19.15584415584416,19.15584415584415,6
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,91,217,40.909090909090914,59.09090909090909,29.545454545454547,70.45454545454545,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-35,35,-11.363636363636367,11.36363636363636,1
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,6,3,13,27.27272727272727,13.636363636363635,59.09090909090909,308,126,182,308,100,208,40.909090909090914,59.09090909090909,32.467532467532465,67.53246753246754,-3,3,0,-13.636363636363644,13.636363636363635,0.0,-26,26,-8.441558441558449,8.441558441558442,4
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,5,4,13,22.727272727272727,18.181818181818183,59.09090909090909,308,126,182,308,98,210,40.909090909090914,59.09090909090909,31.818181818181817,68.18181818181817,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909097,9.09090909090908,7
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,84,224,40.909090909090914,59.09090909090909,27.27272727272727,72.72727272727273,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-42,42,-13.636363636363644,13.63636363636364,11
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,126,182,308,68,240,40.909090909090914,59.09090909090909,22.07792207792208,77.92207792207793,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-58,58,-18.831168831168835,18.83116883116884,2
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,91,217,40.909090909090914,59.09090909090909,29.545454545454547,70.45454545454545,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-35,35,-11.363636363636367,11.36363636363636,7
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,112,196,308,72,236,36.36363636363637,63.63636363636363,23.376623376623375,76.62337662337663,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-40,40,-12.987012987012992,12.987012987012996,4
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,91,217,36.36363636363637,63.63636363636363,29.545454545454547,70.45454545454545,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.81818181818182,6.81818181818182,5
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,4,4,14,18.181818181818183,18.181818181818183,63.63636363636363,308,112,196,308,74,234,36.36363636363637,63.63636363636363,24.025974025974026,75.97402597402598,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-38,38,-12.33766233766234,12.337662337662344,4
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,4,4,14,18.181818181818183,18.181818181818183,63.63636363636363,308,112,196,308,79,229,36.36363636363637,63.63636363636363,25.649350649350648,74.35064935064936,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-33,33,-10.714285714285719,10.71428571428573,5
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,65,243,36.36363636363637,63.63636363636363,21.1038961038961,78.8961038961039,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-47,47,-15.259740259740266,15.259740259740262,2
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,84,224,36.36363636363637,63.63636363636363,27.27272727272727,72.72727272727273,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-28,28,-9.090909090909097,9.0909090909091,6
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,4,4,14,18.181818181818183,18.181818181818183,63.63636363636363,308,112,196,308,79,229,36.36363636363637,63.63636363636363,25.649350649350648,74.35064935064936,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-33,33,-10.714285714285719,10.71428571428573,9
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,8,0,14,36.36363636363637,0.0,63.63636363636363,308,112,196,308,112,196,36.36363636363637,63.63636363636363,36.36363636363637,63.63636363636363,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,10
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,8,0,14,36.36363636363637,0.0,63.63636363636363,308,112,196,308,112,196,36.36363636363637,63.63636363636363,36.36363636363637,63.63636363636363,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,112,196,308,56,252,36.36363636363637,63.63636363636363,18.181818181818183,81.81818181818183,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-56,56,-18.181818181818183,18.181818181818194,3
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,77,231,31.818181818181817,68.18181818181817,25.0,75.0,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-21,21,-6.818181818181817,6.818181818181827,10
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,4,3,15,18.181818181818183,13.636363636363635,68.18181818181817,308,98,210,308,67,241,31.818181818181817,68.18181818181817,21.753246753246753,78.24675324675324,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-31,31,-10.064935064935064,10.06493506493507,4
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,84,224,31.818181818181817,68.18181818181817,27.27272727272727,72.72727272727273,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454561,2
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,84,224,31.818181818181817,68.18181818181817,27.27272727272727,72.72727272727273,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454561,8
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,74,234,31.818181818181817,68.18181818181817,24.025974025974026,75.97402597402598,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-24,24,-7.79220779220779,7.792207792207805,7
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,79,229,31.818181818181817,68.18181818181817,25.649350649350648,74.35064935064936,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-19,19,-6.1688311688311686,6.16883116883119,7
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,84,224,31.818181818181817,68.18181818181817,27.27272727272727,72.72727272727273,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454561,10
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,98,210,308,44,264,31.818181818181817,68.18181818181817,14.285714285714285,85.71428571428571,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-54,54,-17.532467532467532,17.532467532467535,4
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,98,210,308,51,257,31.818181818181817,68.18181818181817,16.558441558441558,83.44155844155844,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-47,47,-15.259740259740258,15.25974025974027,3
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,98,210,308,60,248,31.818181818181817,68.18181818181817,19.480519480519483,80.51948051948052,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-38,38,-12.337662337662334,12.337662337662351,7
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,58,250,27.27272727272727,72.72727272727273,18.83116883116883,81.16883116883116,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-26,26,-8.441558441558438,8.441558441558428,5
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,51,257,27.27272727272727,72.72727272727273,16.558441558441558,83.44155844155844,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-33,33,-10.714285714285712,10.714285714285708,2
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,4,2,16,18.181818181818183,9.090909090909092,72.72727272727273,308,84,224,308,65,243,27.27272727272727,72.72727272727273,21.1038961038961,78.8961038961039,-2,2,0,-9.090909090909086,9.090909090909092,0.0,-19,19,-6.1688311688311686,6.1688311688311614,6
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,46,262,27.27272727272727,72.72727272727273,14.935064935064934,85.06493506493507,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-38,38,-12.337662337662335,12.337662337662337,2
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,44,264,27.27272727272727,72.72727272727273,14.285714285714285,85.71428571428571,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-40,40,-12.987012987012985,12.987012987012974,1
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,42,266,27.27272727272727,72.72727272727273,13.636363636363635,86.36363636363636,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-42,42,-13.636363636363635,13.636363636363626,4
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,5,1,16,22.727272727272727,4.545454545454546,72.72727272727273,308,84,224,308,75,233,27.27272727272727,72.72727272727273,24.350649350649352,75.64935064935064,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779036,12
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,4,2,16,18.181818181818183,9.090909090909092,72.72727272727273,308,84,224,308,70,238,27.27272727272727,72.72727272727273,22.727272727272727,77.27272727272727,-2,2,0,-9.090909090909086,9.090909090909092,0.0,-14,14,-4.545454545454543,4.5454545454545325,7
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,44,264,27.27272727272727,72.72727272727273,14.285714285714285,85.71428571428571,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-40,40,-12.987012987012985,12.987012987012974,4
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,41,267,27.27272727272727,72.72727272727273,13.311688311688311,86.68831168831169,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-43,43,-13.961038961038959,13.961038961038952,4
80,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,40,268,18.181818181818183,81.81818181818183,12.987012987012985,87.01298701298701,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-16,16,-5.194805194805198,5.194805194805184,4
80,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,56,252,308,49,259,18.181818181818183,81.81818181818183,15.909090909090908,84.0909090909091,-1,1,0,-4.5454545454545485,4.545454545454546,0.0,-7,7,-2.272727272727275,2.2727272727272663,9
80,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,37,271,18.181818181818183,81.81818181818183,12.012987012987013,87.98701298701299,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-6.16883116883117,6.1688311688311614,5
80,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,23,285,18.181818181818183,81.81818181818183,7.467532467532467,92.53246753246754,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-33,33,-10.714285714285715,10.714285714285708,3
80,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,33,275,18.181818181818183,81.81818181818183,10.714285714285714,89.28571428571429,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-23,23,-7.46753246753247,7.467532467532465,8
80,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,30,278,18.181818181818183,81.81818181818183,9.740259740259742,90.25974025974025,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-26,26,-8.441558441558442,8.441558441558428,5
80,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,42,266,18.181818181818183,81.81818181818183,13.636363636363635,86.36363636363636,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.5454545454545485,4.5454545454545325,3
80,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,21,287,18.181818181818183,81.81818181818183,6.8181818181818175,93.18181818181817,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-35,35,-11.363636363636367,11.363636363636346,3
80,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,37,271,18.181818181818183,81.81818181818183,12.012987012987013,87.98701298701299,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-6.16883116883117,6.1688311688311614,4
80,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-28,28,-9.090909090909092,9.09090909090908,6
85,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,23,285,13.636363636363635,86.36363636363636,7.467532467532467,92.53246753246754,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-19,19,-6.168831168831168,6.168831168831176,3
85,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,26,282,13.636363636363635,86.36363636363636,8.441558441558442,91.55844155844156,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-16,16,-5.194805194805193,5.194805194805198,7
85,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,2,1,19,9.090909090909092,4.545454545454546,86.36363636363636,308,42,266,308,35,273,13.636363636363635,86.36363636363636,11.363636363636363,88.63636363636364,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-7,7,-2.2727272727272716,2.2727272727272805,6
85,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,11,297,13.636363636363635,86.36363636363636,3.571428571428571,96.42857142857143,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-31,31,-10.064935064935064,10.06493506493507,3
85,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,23,285,13.636363636363635,86.36363636363636,7.467532467532467,92.53246753246754,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-19,19,-6.168831168831168,6.168831168831176,8
85,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,11,297,13.636363636363635,86.36363636363636,3.571428571428571,96.42857142857143,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-31,31,-10.064935064935064,10.06493506493507,3
85,7,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,28,280,13.636363636363635,86.36363636363636,9.090909090909092,90.9090909090909,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454543,4.545454545454547,5
85,8,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,28,280,13.636363636363635,86.36363636363636,9.090909090909092,90.9090909090909,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-14,14,-4.545454545454543,4.545454545454547,4
85,9,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,16,292,13.636363636363635,86.36363636363636,5.194805194805195,94.8051948051948,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-26,26,-8.44155844155844,8.441558441558442,3
