execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
70,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
71,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
72,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
73,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
74,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
75,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
76,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
77,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2990,34,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.87566137566137,1.1243386243386242,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-20,20,0.0,-0.661375661375672,0.6613756613756613,1
78,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
79,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,0
80,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,3,2,97.68518518518519,1.3888888888888888,0.9259259259259258,3024,3010,14,3024,2975,49,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.37962962962963,1.6203703703703702,-4,3,1,-1.8518518518518476,1.3888888888888888,0.4629629629629629,0,-35,35,0.0,-1.1574074074074048,1.1574074074074074,1
81,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
82,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
83,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
84,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3002,22,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.27248677248677,0.7275132275132274,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-8,8,0.0,-0.264550264550266,0.26455026455026454,1
85,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3004,20,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.33862433862434,0.6613756613756614,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-6,6,0.0,-0.19841269841269593,0.19841269841269848,2
86,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
87,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,204,10,2,94.44444444444444,4.62962962962963,0.9259259259259258,3024,3010,14,3024,2926,98,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.75925925925925,3.2407407407407405,-11,10,1,-5.092592592592595,4.62962962962963,0.4629629629629629,0,-84,84,0.0,-2.7777777777777857,2.7777777777777777,1
88,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
89,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
90,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,210,5,1,97.22222222222221,2.314814814814815,0.4629629629629629,3024,3010,14,3024,2980,44,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.54497354497354,1.455026455026455,-5,5,0,-2.3148148148148238,2.314814814814815,0.0,0,-30,30,0.0,-0.9920634920634939,0.992063492063492,6
91,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,15,1,92.5925925925926,6.944444444444445,0.4629629629629629,3024,3010,14,3024,2906,118,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.0978835978836,3.902116402116402,-15,15,0,-6.944444444444443,6.944444444444445,0.0,0,-104,104,0.0,-3.4391534391534435,3.439153439153439,9
92,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,173,42,1,80.0925925925926,19.444444444444446,0.4629629629629629,3024,3010,14,3024,2680,344,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,88.62433862433863,11.375661375661375,-42,42,0,-19.444444444444443,19.444444444444446,0.0,0,-330,330,0.0,-10.912698412698404,10.912698412698411,4
93,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,210,5,1,97.22222222222221,2.314814814814815,0.4629629629629629,3024,3010,14,3024,2985,39,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.71031746031747,1.2896825396825395,-5,5,0,-2.3148148148148238,2.314814814814815,0.0,0,-25,25,0.0,-0.8267195767195687,0.8267195767195766,1
94,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,5,2,96.75925925925925,2.314814814814815,0.9259259259259258,3024,3010,14,3024,2961,63,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.91666666666666,2.083333333333333,-6,5,1,-2.7777777777777857,2.314814814814815,0.4629629629629629,0,-49,49,0.0,-1.620370370370381,1.6203703703703702,1
95,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,210,5,1,97.22222222222221,2.314814814814815,0.4629629629629629,3024,3010,14,3024,2980,44,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.54497354497354,1.455026455026455,-5,5,0,-2.3148148148148238,2.314814814814815,0.0,0,-30,30,0.0,-0.9920634920634939,0.992063492063492,6
96,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,198,17,1,91.66666666666666,7.87037037037037,0.4629629629629629,3024,3010,14,3024,2882,142,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.3042328042328,4.695767195767195,-17,17,0,-7.870370370370381,7.87037037037037,0.0,0,-128,128,0.0,-4.2328042328042415,4.232804232804233,5
97,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
98,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,203,11,2,93.98148148148148,5.092592592592593,0.9259259259259258,3024,3010,14,3024,2919,105,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.52777777777779,3.4722222222222223,-12,11,1,-5.555555555555557,5.092592592592593,0.4629629629629629,0,-91,91,0.0,-3.0092592592592524,3.0092592592592595,1
99,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
100,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
101,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,2,2,98.14814814814815,0.9259259259259258,0.9259259259259258,3024,3010,14,3024,2982,42,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.61111111111111,1.3888888888888888,-3,2,1,-1.3888888888888857,0.9259259259259258,0.4629629629629629,0,-28,28,0.0,-0.9259259259259238,0.9259259259259259,1
102,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,8,2,95.37037037037037,3.7037037037037033,0.9259259259259258,3024,3010,14,3024,2940,84,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.22222222222221,2.7777777777777777,-9,8,1,-4.166666666666671,3.7037037037037033,0.4629629629629629,0,-70,70,0.0,-2.3148148148148238,2.314814814814815,1
103,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
104,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
105,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
106,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
107,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2998,26,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.14021164021165,0.8597883597883598,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-12,12,0.0,-0.39682539682539186,0.39682539682539686,3
108,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
109,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
110,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
111,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,5,2,96.75925925925925,2.314814814814815,0.9259259259259258,3024,3010,14,3024,2961,63,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.91666666666666,2.083333333333333,-6,5,1,-2.7777777777777857,2.314814814814815,0.4629629629629629,0,-49,49,0.0,-1.620370370370381,1.6203703703703702,1
112,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,198,17,1,91.66666666666666,7.87037037037037,0.4629629629629629,3024,3010,14,3024,2882,142,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.3042328042328,4.695767195767195,-17,17,0,-7.870370370370381,7.87037037037037,0.0,0,-128,128,0.0,-4.2328042328042415,4.232804232804233,5
113,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,201,14,1,93.05555555555556,6.481481481481481,0.4629629629629629,3024,3010,14,3024,2906,118,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.0978835978836,3.902116402116402,-14,14,0,-6.481481481481481,6.481481481481481,0.0,0,-104,104,0.0,-3.4391534391534435,3.439153439153439,5
114,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,197,18,1,91.20370370370371,8.333333333333332,0.4629629629629629,3024,3010,14,3024,2880,144,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.23809523809523,4.761904761904762,-18,18,0,-8.333333333333329,8.333333333333332,0.0,0,-130,130,0.0,-4.2989417989418115,4.298941798941799,8
115,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3003,21,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.30555555555556,0.6944444444444444,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-7,7,0.0,-0.23148148148148096,0.2314814814814815,0
116,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
117,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,199,16,1,92.12962962962963,7.4074074074074066,0.4629629629629629,3024,3010,14,3024,2890,134,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.56878306878306,4.431216931216931,-16,16,0,-7.407407407407405,7.4074074074074066,0.0,0,-120,120,0.0,-3.9682539682539755,3.9682539682539684,5
118,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,208,7,1,96.29629629629629,3.2407407407407405,0.4629629629629629,3024,3010,14,3024,2964,60,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.01587301587301,1.984126984126984,-7,7,0,-3.2407407407407476,3.2407407407407405,0.0,0,-46,46,0.0,-1.5211640211640258,1.521164021164021,6
119,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,210,5,1,97.22222222222221,2.314814814814815,0.4629629629629629,3024,3010,14,3024,2979,45,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.51190476190477,1.488095238095238,-5,5,0,-2.3148148148148238,2.314814814814815,0.0,0,-31,31,0.0,-1.0251322751322647,1.025132275132275,4
120,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,205,10,1,94.9074074074074,4.62962962962963,0.4629629629629629,3024,3010,14,3024,2948,76,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.4867724867725,2.513227513227513,-10,10,0,-4.629629629629633,4.62962962962963,0.0,0,-62,62,0.0,-2.0502645502645436,2.0502645502645502,10
121,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,6,1,96.75925925925925,2.7777777777777777,0.4629629629629629,3024,3010,14,3024,2974,50,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.34656084656085,1.6534391534391533,-6,6,0,-2.7777777777777857,2.7777777777777777,0.0,0,-36,36,0.0,-1.1904761904761898,1.1904761904761902,7
122,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,205,10,1,94.9074074074074,4.62962962962963,0.4629629629629629,3024,3010,14,3024,2950,74,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.55291005291006,2.447089947089947,-10,10,0,-4.629629629629633,4.62962962962963,0.0,0,-60,60,0.0,-1.9841269841269735,1.9841269841269842,11
123,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
124,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
125,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,203,11,2,93.98148148148148,5.092592592592593,0.9259259259259258,3024,3010,14,3024,2919,105,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.52777777777779,3.4722222222222223,-12,11,1,-5.555555555555557,5.092592592592593,0.4629629629629629,0,-91,91,0.0,-3.0092592592592524,3.0092592592592595,1
126,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,182,33,1,84.25925925925925,15.277777777777779,0.4629629629629629,3024,3010,14,3024,2754,270,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,91.07142857142857,8.928571428571429,-33,33,0,-15.277777777777786,15.277777777777779,0.0,0,-256,256,0.0,-8.465608465608469,8.465608465608465,5
127,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
128,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
129,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
130,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,6,1,96.75925925925925,2.7777777777777777,0.4629629629629629,3024,3010,14,3024,2968,56,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.14814814814815,1.8518518518518516,-6,6,0,-2.7777777777777857,2.7777777777777777,0.0,0,-42,42,0.0,-1.3888888888888857,1.3888888888888888,0
131,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3002,22,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.27248677248677,0.7275132275132274,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-8,8,0.0,-0.264550264550266,0.26455026455026454,1
132,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,192,23,1,88.88888888888889,10.648148148148149,0.4629629629629629,3024,3010,14,3024,2925,99,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.72619047619048,3.273809523809524,-23,23,0,-10.648148148148152,10.648148148148149,0.0,0,-85,85,0.0,-2.8108465608465565,2.8108465608465614,1
133,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,5,2,96.75925925925925,2.314814814814815,0.9259259259259258,3024,3010,14,3024,2961,63,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.91666666666666,2.083333333333333,-6,5,1,-2.7777777777777857,2.314814814814815,0.4629629629629629,0,-49,49,0.0,-1.620370370370381,1.6203703703703702,1
134,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
135,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,0,2,99.07407407407408,0.0,0.9259259259259258,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-1,0,1,-0.4629629629629619,0.0,0.4629629629629629,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,1
136,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
137,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3004,20,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.33862433862434,0.6613756613756614,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-6,6,0.0,-0.19841269841269593,0.19841269841269848,2
138,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2993,31,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.97486772486772,1.0251322751322751,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-17,17,0.0,-0.562169312169317,0.5621693121693122,2
139,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
