execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
88,0.0002950999914901331,0.014338699984364212,0.00487079999584239,8.510002226103097e-05,0.02250430002459325,0.005553999988478608,6.990000838413835e-05,6.469999789260328e-05,6.239999493118376e-05,0.00017040000238921493,2.2199994418770075e-05,0.007518499987781979,0.002354199983528815,5.7600002037361264e-05,0.05796789997839369
89,3.40000115102157e-05,0.00029990001348778605,3.680000372696668e-05,3.099998866673559e-05,0.00025439998717047274,0.009524900000542402,4.569999873638153e-05,3.1100003980100155e-05,3.0199997127056122e-05,7.560000813100487e-05,1.0799994925037026e-05,0.0005419999943114817,0.0004334999975981191,2.8099995688535273e-05,0.011377999995602295
90,3.530000685714185e-05,3.290001768618822e-05,3.710000601131469e-05,0.005317000002833083,3.809999907389283e-05,4.669999179895967e-05,0.011294900003122166,0.0004102000093553215,3.300001844763756e-05,7.40000104997307e-05,0.013570299997809343,1.1999989510513842e-05,1.0899995686486363e-05,2.8599999495781958e-05,0.03094100004818756
91,3.9300008211284876e-05,3.560002369340509e-05,3.749999450519681e-05,0.13226710000890307,3.599999763537198e-05,5.9600017266348004e-05,0.06752209999831393,0.0029535999929066747,3.439998545218259e-05,7.069999992381781e-05,0.05905529999290593,1.200000406242907e-05,1.0800009476952255e-05,2.7600006433203816e-05,0.2621616000396898
92,5.440000677481294e-05,3.339999238960445e-05,3.7900012102909386e-05,0.20699450001120567,3.739999374374747e-05,4.959999932907522e-05,0.0003228999994462356,0.0032131999905686826,3.7600009818561375e-05,7.259999983943999e-05,0.06615090000559576,1.2799995602108538e-05,1.1400014045648277e-05,3.029999788850546e-05,0.27705890002835076
93,3.9300008211284876e-05,3.54999938281253e-05,3.7900012102909386e-05,0.17172099999152124,3.929999365936965e-05,4.5599997974932194e-05,0.03843969998706598,0.0029298000154085457,3.54999938281253e-05,7.360000745393336e-05,0.059222600000794046,1.4199991710484028e-05,2.5300003471784294e-05,3.0399998649954796e-05,0.2726896999956807
94,3.689998993650079e-05,3.569999535102397e-05,3.779999678954482e-05,0.23932269999932032,3.720000677276403e-05,6.10999995842576e-05,0.00026119999529328197,0.003325600002426654,3.480000304989517e-05,7.37999944249168e-05,0.06588989999727346,1.2299991794861853e-05,1.3299999409355223e-05,2.9300004825927317e-05,0.30917159997625276
95,0.00020539997785817832,0.006025700000463985,0.0017180999857373536,5.4800009820610285e-05,0.008508600018103607,0.004635300007066689,5.739998596254736e-05,6.639999628532678e-05,5.089999467600137e-05,0.0001461999781895429,2.169999061152339e-05,0.0063009000004967675,0.0011841000086860731,5.610000516753644e-05,0.029031599959125742
96,3.720000677276403e-05,3.269998705945909e-05,3.779999678954482e-05,0.02176329999929294,3.480000304989517e-05,4.619997343979776e-05,0.5176569000032032,0.0011181000008946285,3.5200006095692515e-05,7.280000136233866e-05,0.026179400010732934,1.2200005585327744e-05,1.130001328419894e-05,2.8299997211433947e-05,0.5670662000047741
97,3.949999518226832e-05,3.8700003642588854e-05,4.020000051241368e-05,0.01121660000353586,3.800001286435872e-05,4.8999994760379195e-05,0.8268124999885913,0.0007486000104108825,3.7900012102909386e-05,7.659998664166778e-05,0.019668599998112768,1.3600001693703234e-05,1.2500007869675756e-05,3.029999788850546e-05,0.8588226000138093
98,0.00025860000459942967,0.04313569997611921,0.023927499991259538,3.470000228844583e-05,0.08846390001417603,0.0002646000066306442,3.329999162815511e-05,3.330000618007034e-05,6.050000956747681e-05,0.000112900001113303,1.1399999493733048e-05,0.00547379998897668,0.0048826999991433695,3.12999909510836e-05,0.16672419998212717
99,3.710000601131469e-05,0.00027809999301098287,3.819999983534217e-05,3.160002233926207e-05,0.00026599998818710446,0.006398800003807992,3.3000032999552786e-05,3.170000854879618e-05,3.029999788850546e-05,7.480000203941017e-05,1.09999964479357e-05,0.00044260000868234783,0.00035370000114198774,2.8700000257231295e-05,0.008055600061197765
100,6.16999896010384e-05,0.004024900001240894,3.7300007534213364e-05,3.199999628122896e-05,0.009061799995834008,0.007552499999292195,3.449998621363193e-05,3.090000245720148e-05,3.029999788850546e-05,7.439999899361283e-05,1.1199997970834374e-05,0.0017630000074859709,0.0014546000020345673,2.8399997972883284e-05,0.024197499980800785
101,3.250001464039087e-05,0.00026270000671502203,3.5599994589574635e-05,4.67000063508749e-05,0.0002488000027369708,4.22999873990193e-05,0.0003015999973285943,3.090001700911671e-05,2.890000178012997e-05,7.610001193825155e-05,1.030000566970557e-05,0.0039047000027494505,0.003586499995435588,4.0700004319660366e-05,0.00864830004866235
102,3.650000144261867e-05,0.0023151000204961747,3.929999365936965e-05,3.29999893438071e-05,0.004780999996000901,0.006252300008782186,3.4199998481199145e-05,3.310000465717167e-05,3.449998621363193e-05,7.359999290201813e-05,1.09999964479357e-05,0.006140800003777258,0.005653300002450123,3.070000093430281e-05,0.025468399995588697
103,0.00027260000933893025,0.002177499991375953,0.003219299978809431,3.5600009141489863e-05,0.005609500018181279,0.00032810000993777066,3.3500007702969015e-05,3.2500000088475645e-05,3.1799994758330286e-05,7.270000060088933e-05,1.1399999493733048e-05,0.0002969999914057553,0.00025919999461621046,5.880001117475331e-05,0.01243950001662597
104,0.00030839999089948833,0.04646969998429995,0.02345510001759976,6.590000702999532e-05,0.0868897000036668,0.005658900015987456,6.880000000819564e-05,6.61999947624281e-05,6.150001718197018e-05,0.00014359998749569058,2.1800020476803184e-05,0.01102099999843631,0.005416399988462217,5.679999594576657e-05,0.17970380002225284
105,0.00034559999767225236,0.004176600006758235,0.004765599995153025,6.58999924780801e-05,0.006628399991313927,0.005984999981592409,6.249999569263309e-05,6.050000956747681e-05,5.839999357704073e-05,0.00014709998504258692,2.0899999071843922e-05,0.0058256000047549605,0.0007684999873163179,5.420000525191426e-05,0.028964799945242703
106,0.0002601000014692545,0.004208700003800914,0.004571400015265681,3.0799987143836915e-05,0.010801300013554282,0.0002573000092525035,2.890000178012997e-05,2.990000939462334e-05,2.9000002541579306e-05,7.210001058410853e-05,1.0200004908256233e-05,0.0005738000036217272,0.0005299000040395185,2.8300011763349175e-05,0.021431700079119764
107,3.609999839682132e-05,0.00028059999749530107,4.0099999750964344e-05,3.300000389572233e-05,0.0002654000127222389,0.011513499994180165,4.369999805931002e-05,3.260001540184021e-05,4.540001100394875e-05,7.609999738633633e-05,1.09999964479357e-05,0.0006451999943237752,0.0005399000074248761,2.9499991796910763e-05,0.013592100018286146
108,3.650000144261867e-05,0.000268599993432872,3.9399994420818985e-05,3.5599994589574635e-05,0.0002556999970693141,0.006364200002280995,3.470000228844583e-05,3.29999893438071e-05,3.1499992473982275e-05,7.690000347793102e-05,1.130001328419894e-05,0.00043659999209921807,0.0003524000057950616,2.920000406447798e-05,0.008005599986063316
109,3.7699996028095484e-05,3.46999877365306e-05,3.9099992136470973e-05,0.041364200005773455,3.7300007534213364e-05,4.779998562298715e-05,0.21107950000441633,0.0014298999885795638,3.6699988413602114e-05,7.180000829976052e-05,0.03319720001309179,1.2999997125007212e-05,1.1800002539530396e-05,3.189999551977962e-05,0.2874325999728171
110,3.46999877365306e-05,0.0002624999906402081,3.8399986806325614e-05,3.199999628122896e-05,0.00025179999647662044,0.012279800008400343,3.3200005418621004e-05,3.139997716061771e-05,3.0100010917522013e-05,7.369999366346747e-05,1.1099997209385037e-05,0.0007116000051610172,0.0006110000103944913,2.890000178012997e-05,0.014430199968046509
111,0.00029229997016955167,0.004167300008703023,0.004934399970807135,7.819999882485718e-05,0.006502600008388981,0.00586489999841433,8.220001473091543e-05,7.589999586343765e-05,6.0200021835044026e-05,0.00014430000737775117,2.160000440198928e-05,0.005827100001624785,0.0007836000004317611,5.839999357704073e-05,0.028892999995150603
112,0.0002626999921631068,0.0121002999949269,0.01168699999107048,3.7600009818561375e-05,0.028307900021900423,0.00026619998971000314,3.29999893438071e-05,3.279998782090843e-05,3.189999551977962e-05,7.439999899361283e-05,1.1500000255182385e-05,0.0017577999969944358,0.001569899992318824,2.9199989512562752e-05,0.056202199950348586
113,0.00031799999123904854,0.012364499983959831,0.011612900023465045,8.54999670991674e-05,0.02615479996893555,0.006783599994378164,8.179999713320285e-05,8.749998232815415e-05,6.819999543949962e-05,0.00014620000729337335,2.2500011255033314e-05,0.007103399984771386,0.001890799991087988,6.150000263005495e-05,0.0667811999010155
114,0.00029680000443477184,0.012560499992105179,0.012174699993920512,6.850001227576286e-05,0.026059099996928126,0.005674899977748282,6.859999848529696e-05,6.47000124445185e-05,6.540000322274864e-05,0.000175300010596402,2.2899985197000206e-05,0.007084099997882731,0.001850700005888939,5.7600002037361264e-05,0.06622379999316763
115,0.0003652000013971701,0.004129999986616895,0.004728300002170727,3.4900003811344504e-05,0.009233199976733886,0.00026619998971000314,3.310000465717167e-05,3.199998172931373e-05,3.090000245720148e-05,7.080000068526715e-05,1.3600001693703234e-05,0.0005938999966019765,0.0004899000050500035,2.849999873433262e-05,0.020050499952048995
116,0.0003367999743204564,0.025858699998934753,0.0048313000006601214,6.650001159869134e-05,0.050467000022763386,0.006049499992514029,6.600000779144466e-05,6.230002327356488e-05,6.080002640374005e-05,0.00014460000966209918,3.5600009141489863e-05,0.008734600007301196,0.0034272000048076734,5.549998604692519e-05,0.10019640007521957
117,3.460000152699649e-05,3.2099997042678297e-05,3.680000372696668e-05,0.0855668999865884,3.510000533424318e-05,4.410000110510737e-05,0.00033859998802654445,0.002144899990526028,3.320001997053623e-05,7.259999983943999e-05,0.046418800004175864,1.170000177808106e-05,1.0800009476952255e-05,2.9399991035461426e-05,0.1348096000001533
118,3.6200013710185885e-05,3.330000618007034e-05,3.750000905711204e-05,0.08573679999972228,3.7300007534213364e-05,4.5599997974932194e-05,0.00025450001703575253,0.0020686999923782423,3.4900003811344504e-05,7.54999928176403e-05,0.04704259999562055,1.4999997802078724e-05,1.1299998732283711e-05,3.189999551977962e-05,0.13546110002789646
119,3.679998917505145e-05,0.0002941999846370891,4.150001041125506e-05,3.409999771974981e-05,0.0002601000160211697,0.012696599995251745,3.4500000765547156e-05,3.369999467395246e-05,5.1099996198900044e-05,7.389999518636614e-05,1.1600001016631722e-05,0.0006432000081986189,0.0005325000092852861,2.8800001018680632e-05,0.014772599999560043
120,3.480000304989517e-05,3.2199997804127634e-05,3.640001523308456e-05,0.005258500008494593,3.429999924264848e-05,4.639998951461166e-05,0.0002646999928401783,0.00034580001374706626,3.239998477511108e-05,7.449999975506216e-05,0.0007937999907881021,1.1199997970834374e-05,1.0899995686486363e-05,3.0099996365606785e-05,0.007005999985267408
121,0.0002668999950401485,0.0038417000032495707,0.005092600011266768,3.399999695830047e-05,0.009100400013267063,0.00026220000290777534,4.610000178217888e-05,3.229998401366174e-05,3.12999909510836e-05,7.110000296961516e-05,1.09999964479357e-05,0.0005662999901687726,0.0006930999952601269,2.9400005587376654e-05,0.020078399989870377
122,3.519999154377729e-05,3.200001083314419e-05,3.609999839682132e-05,0.0002664999774424359,3.5900011425837874e-05,4.379998426884413e-05,0.006049900010111742,3.480000304989517e-05,3.599999763537198e-05,7.270000060088933e-05,0.0004172000044491142,1.1699987226165831e-05,1.1000010999850929e-05,2.78999941656366e-05,0.0071106999821495265
123,3.5299992305226624e-05,0.0002994999958900735,3.809999907389283e-05,3.2499985536560416e-05,0.0002572999947005883,0.015562099986709654,3.309999010525644e-05,3.2199997804127634e-05,3.1000017770566046e-05,7.199999527074397e-05,1.1100011761300266e-05,0.0009311000030720606,0.000646999993477948,2.8300011763349175e-05,0.018010599975241348
124,0.0002699000033317134,0.0054825999977765605,0.002748200000496581,3.840000135824084e-05,0.012320199981331825,0.0002766999969026074,3.3499993151053786e-05,3.330002073198557e-05,3.2000025385059416e-05,7.259999983943999e-05,1.1500000255182385e-05,0.0006698999932268634,0.0005848000000696629,3.0199997127056122e-05,0.022603800010983832
125,0.00020600002608262002,0.0016636000073049217,0.0017379000055370852,5.630000669043511e-05,0.0016876000154297799,0.005134700011694804,5.909999890718609e-05,5.469999450724572e-05,5.280000914353877e-05,0.00014289998216554523,2.2500011255033314e-05,0.006160500008263625,0.0005189000075915828,5.7600002037361264e-05,0.017555100086610764
126,3.4500000765547156e-05,3.189999551977962e-05,3.619999915827066e-05,0.06312989999423735,3.429999924264848e-05,4.329998046159744e-05,0.0002490000188117847,0.0017944999999599531,3.2400028430856764e-05,7.429999823216349e-05,0.03969469999719877,1.170000177808106e-05,1.3199998647905886e-05,2.9300004825927317e-05,0.10520920001727063
127,3.290000313427299e-05,0.00026369999977760017,3.5599994589574635e-05,3.0399998649954796e-05,0.0002499999973224476,0.012431300012394786,3.099997411482036e-05,2.9700007871724665e-05,2.890000178012997e-05,7.180000829976052e-05,1.030000566970557e-05,0.0007236999954329804,0.0005958000110695139,2.7399990358389914e-05,0.014562500000465661
128,0.00029779999749735,0.012185300001874566,0.01158749999012798,6.70000008540228e-05,0.02657490001001861,0.005757700011599809,6.830001075286418e-05,6.439998105634004e-05,6.260001100599766e-05,0.00014880001253914088,2.469999890308827e-05,0.007123399991542101,0.0018428999901516363,6.089999806135893e-05,0.06586620000598487
129,0.00029149999318178743,0.04300449999573175,0.02447379998920951,6.86999992467463e-05,0.08826879999833182,0.005653199987136759,6.769999163225293e-05,6.549998943228275e-05,6.520000169984996e-05,0.00014870001177769154,2.2499996703118086e-05,0.010608199998387136,0.005113299979711883,5.809999129269272e-05,0.17790969992347527
130,4.6999994083307683e-05,3.100000321865082e-05,3.540000761859119e-05,0.0002607000060379505,3.440001455601305e-05,4.239998816046864e-05,0.006357999984174967,3.290000313427299e-05,3.229999856557697e-05,7.12000037310645e-05,0.00043309999455232173,1.09999964479357e-05,1.0500007192604244e-05,2.649999805726111e-05,0.007426399999530986
131,0.00024009998014662415,0.0017022999818436801,0.0018124000052921474,5.460002284962684e-05,0.0017019000079017133,0.004798100009793416,5.390000296756625e-05,6.899998697917908e-05,5.4500007536262274e-05,0.00020170000789221376,3.650000144261867e-05,0.0073413999925833195,0.0005690999969374388,6.609999400097877e-05,0.018701599998166785
132,0.00027060000866185874,0.0021773000189568847,0.002611599993542768,3.270000161137432e-05,0.005050400010077283,0.0002690000110305846,3.100000321865082e-05,3.139999171253294e-05,3.3199990866705775e-05,7.320000440813601e-05,1.0899995686486363e-05,0.000302400003420189,0.0002590999938547611,2.750000567175448e-05,0.01118030003271997
133,3.659998765215278e-05,3.2800002372823656e-05,3.759999526664615e-05,0.043128599994815886,3.750000905711204e-05,4.880000778939575e-05,0.09082620000117458,0.0014202000020304695,3.470000228844583e-05,7.270000060088933e-05,0.03299569999217056,2.61999957729131e-05,1.1399999493733048e-05,2.989999484270811e-05,0.16873889998532832
134,3.7699996028095484e-05,3.880000440403819e-05,3.9700011257082224e-05,0.005138799999258481,3.759998071473092e-05,4.810001701116562e-05,1.3318796999956248,0.0004120999947190285,3.6999990697950125e-05,7.249999907799065e-05,0.013389900006586686,1.340000017080456e-05,1.2200005585327744e-05,2.9799994081258774e-05,1.3511872999952175
135,0.0002705999795580283,0.004210399987641722,0.005417999986093491,3.390001074876636e-05,0.009549900001729839,0.000262100002146326,3.159997868351638e-05,3.120000474154949e-05,3.0300012440420687e-05,7.199999527074397e-05,1.0799994925037026e-05,0.0005721000052290037,0.0004990000015823171,2.8800001018680632e-05,0.02102069996180944
136,0.0002677999873412773,0.003872600005706772,0.004574799982947297,3.2800002372823656e-05,0.00960960000520572,0.00026319998141843826,3.020001167897135e-05,3.070000093430281e-05,2.9399991035461426e-05,7.500000356230885e-05,1.0500007192604244e-05,0.0005745999951614067,0.00048770000285003334,2.9600007110275328e-05,0.019888499984517694
137,3.209998249076307e-05,0.009352000008220784,3.679998917505145e-05,3.0499999411404133e-05,0.02389440000115428,0.00753989999066107,3.0199982575140893e-05,2.9199989512562752e-05,2.849999873433262e-05,7.359999290201813e-05,1.0000003385357559e-05,0.0037148999981582165,0.003039200004423037,2.7900008717551827e-05,0.04783919994952157
138,3.5500008380040526e-05,3.2199997804127634e-05,3.700000524986535e-05,0.0120009999955073,3.5599994589574635e-05,4.4800006435252726e-05,0.0002652000111993402,0.0007597000076202676,3.359999391250312e-05,7.340000593103468e-05,0.019802000009804033,1.1800002539530396e-05,1.0800009476952255e-05,2.8800001018680632e-05,0.0331714000494685
139,0.00034610000147949904,0.04855399999360088,0.024457200022879988,6.910000229254365e-05,0.0906505000020843,0.005516099976375699,6.960000609979033e-05,6.750000466126949e-05,7.029998232610524e-05,0.00015180000627879053,2.3200002033263445e-05,0.012124200002290308,0.005982899994705804,7.439999899361283e-05,0.18815689999610186
140,3.599999763537198e-05,0.0002796000044327229,4.149999585933983e-05,3.579999611247331e-05,0.000255000006291084,0.006407299995771609,3.480000304989517e-05,3.280003147665411e-05,3.4899989259429276e-05,7.449999975506216e-05,1.2599994079209864e-05,0.00043280000681988895,0.00035000000207219273,2.950000634882599e-05,0.00805710002896376
141,4.320000880397856e-05,0.000331300005200319,3.8699989090673625e-05,4.1300023440271616e-05,0.00026649999199435115,0.0070715999900130555,4.199999966658652e-05,3.2899988582357764e-05,3.409999771974981e-05,7.609999738633633e-05,1.0899995686486363e-05,0.0004734000103781,0.00035180000122636557,2.819999644998461e-05,0.008841999995638616
142,4.870000702794641e-05,0.00030160001188050956,3.779999678954482e-05,3.4500000765547156e-05,0.00031019999005366117,4.460000491235405e-05,0.00031790000502951443,3.290000313427299e-05,3.0199982575140893e-05,7.219999679364264e-05,1.09999964479357e-05,0.004522500006714836,0.004416399999172427,2.750000567175448e-05,0.010208000006969087
143,3.599999763537198e-05,0.0002666000073077157,3.950000973418355e-05,3.3499993151053786e-05,0.00026190000062342733,4.610000178217888e-05,0.0002550999925006181,3.470000228844583e-05,3.2500000088475645e-05,7.429999823216349e-05,1.1500000255182385e-05,0.0029974000062793493,0.0029153000068617985,2.9800008633174002e-05,0.0070342000253731385
144,4.289999196771532e-05,3.340000694151968e-05,3.779999678954482e-05,0.06034429999999702,3.710000601131469e-05,4.570001328829676e-05,0.00025430000096093863,0.002217200002633035,3.440000000409782e-05,7.289998757187277e-05,0.04594899999210611,1.2699994840659201e-05,1.2200005585327744e-05,5.129999772179872e-05,0.10914519999641925
145,3.710000601131469e-05,0.00031859998125582933,4.090000584255904e-05,3.23000131174922e-05,0.0002595000114524737,0.006320800006506033,3.3499993151053786e-05,3.2199997804127634e-05,3.099998866673559e-05,7.399999594781548e-05,1.1299998732283711e-05,0.0004975000047124922,0.0003837999975075945,2.7600006433203816e-05,0.008100100007141009
147,3.510000533424318e-05,3.409999771974981e-05,3.709997690748423e-05,0.17708960000891238,3.6999990697950125e-05,4.7299996367655694e-05,0.00025719999393913895,0.0031913999846437946,3.569999535102397e-05,7.429999823216349e-05,0.06625620000704657,1.3299999409355223e-05,1.0899995686486363e-05,2.920000406447798e-05,0.24714839995431248
148,3.3800009987317026e-05,3.160000778734684e-05,3.540000761859119e-05,0.23018440000305418,3.5600009141489863e-05,4.39999857917428e-05,0.0002638000005390495,0.003159100000630133,3.259998629800975e-05,7.419999747071415e-05,0.06549680000171065,2.6000008801929653e-05,1.0499992640689015e-05,3.0499999411404133e-05,0.29945830001088325
149,3.679998917505145e-05,3.369999467395246e-05,3.750000905711204e-05,0.24000669999804813,4.129999433644116e-05,4.5199994929134846e-05,0.0002535999956307933,0.0033521000150358304,3.510000533424318e-05,7.130000449251384e-05,0.0667159000004176,1.4000004739500582e-05,1.1199997970834374e-05,3.120000474154949e-05,0.3106856000085827
