percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,7,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,97,183,45.0,55.00000000000001,34.64285714285714,65.35714285714286,-3,3,0,-15.0,15.0,0.0,-29,29,-10.357142857142861,10.357142857142854,13
55,8,20,9,0,11,45.0,0.0,55.00000000000001,20,3,6,11,15.0,30.0,55.00000000000001,280,126,154,280,79,201,45.0,55.00000000000001,28.214285714285715,71.78571428571429,-6,6,0,-30.0,30.0,0.0,-47,47,-16.785714285714285,16.785714285714285,6
55,9,20,9,0,11,45.0,0.0,55.00000000000001,20,1,8,11,5.0,40.0,55.00000000000001,280,126,154,280,67,213,45.0,55.00000000000001,23.92857142857143,76.07142857142857,-8,8,0,-40.0,40.0,0.0,-59,59,-21.07142857142857,21.071428571428562,9
55,10,20,9,0,11,45.0,0.0,55.00000000000001,20,1,8,11,5.0,40.0,55.00000000000001,280,126,154,280,40,240,45.0,55.00000000000001,14.285714285714285,85.71428571428571,-8,8,0,-40.0,40.0,0.0,-86,86,-30.714285714285715,30.7142857142857,13
60,1,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,52,228,40.0,60.0,18.571428571428573,81.42857142857143,-6,6,0,-30.0,30.0,0.0,-60,60,-21.428571428571427,21.42857142857143,15
60,2,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,50,230,40.0,60.0,17.857142857142858,82.14285714285714,-6,6,0,-30.0,30.0,0.0,-62,62,-22.142857142857142,22.14285714285714,11
60,3,20,8,0,12,40.0,0.0,60.0,20,3,5,12,15.0,25.0,60.0,280,112,168,280,69,211,40.0,60.0,24.642857142857146,75.35714285714286,-5,5,0,-25.0,25.0,0.0,-43,43,-15.357142857142854,15.357142857142861,10
60,4,20,8,0,12,40.0,0.0,60.0,20,4,4,12,20.0,20.0,60.0,280,112,168,280,64,216,40.0,60.0,22.857142857142858,77.14285714285715,-4,4,0,-20.0,20.0,0.0,-48,48,-17.142857142857142,17.142857142857153,12
60,5,20,8,0,12,40.0,0.0,60.0,20,7,1,12,35.0,5.0,60.0,280,112,168,280,100,180,40.0,60.0,35.714285714285715,64.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714285,4.285714285714292,9
60,6,20,8,0,12,40.0,0.0,60.0,20,4,4,12,20.0,20.0,60.0,280,112,168,280,71,209,40.0,60.0,25.357142857142854,74.64285714285714,-4,4,0,-20.0,20.0,0.0,-41,41,-14.642857142857146,14.642857142857139,8
60,7,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,60,220,40.0,60.0,21.428571428571427,78.57142857142857,-6,6,0,-30.0,30.0,0.0,-52,52,-18.571428571428573,18.57142857142857,7
60,8,20,8,0,12,40.0,0.0,60.0,20,3,5,12,15.0,25.0,60.0,280,112,168,280,69,211,40.0,60.0,24.642857142857146,75.35714285714286,-5,5,0,-25.0,25.0,0.0,-43,43,-15.357142857142854,15.357142857142861,6
60,9,20,8,0,12,40.0,0.0,60.0,20,1,7,12,5.0,35.0,60.0,280,112,168,280,63,217,40.0,60.0,22.5,77.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,5
60,10,20,8,0,12,40.0,0.0,60.0,20,1,7,12,5.0,35.0,60.0,280,112,168,280,58,222,40.0,60.0,20.714285714285715,79.28571428571428,-7,7,0,-35.0,35.0,0.0,-54,54,-19.285714285714285,19.285714285714278,7
65,1,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,44,236,35.0,65.0,15.714285714285714,84.28571428571429,-7,7,0,-35.0,35.0,0.0,-54,54,-19.285714285714285,19.285714285714292,7
65,2,20,7,0,13,35.0,0.0,65.0,20,2,5,13,10.0,25.0,65.0,280,98,182,280,58,222,35.0,65.0,20.714285714285715,79.28571428571428,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714285,14.285714285714278,7
65,3,20,7,0,13,35.0,0.0,65.0,20,6,1,13,30.0,5.0,65.0,280,98,182,280,91,189,35.0,65.0,32.5,67.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
65,4,20,7,0,13,35.0,0.0,65.0,20,2,5,13,10.0,25.0,65.0,280,98,182,280,45,235,35.0,65.0,16.071428571428573,83.92857142857143,-5,5,0,-25.0,25.0,0.0,-53,53,-18.928571428571427,18.92857142857143,16
65,5,20,7,0,13,35.0,0.0,65.0,20,1,6,13,5.0,30.0,65.0,280,98,182,280,36,244,35.0,65.0,12.857142857142856,87.14285714285714,-6,6,0,-30.0,30.0,0.0,-62,62,-22.142857142857146,22.14285714285714,13
65,6,20,7,0,13,35.0,0.0,65.0,20,3,4,13,15.0,20.0,65.0,280,98,182,280,65,215,35.0,65.0,23.214285714285715,76.78571428571429,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714285,11.785714285714292,5
65,7,20,7,0,13,35.0,0.0,65.0,20,6,1,13,30.0,5.0,65.0,280,98,182,280,91,189,35.0,65.0,32.5,67.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,10
65,8,20,7,0,13,35.0,0.0,65.0,20,4,3,13,20.0,15.0,65.0,280,98,182,280,72,208,35.0,65.0,25.71428571428571,74.28571428571429,-3,3,0,-15.0,15.0,0.0,-26,26,-9.285714285714288,9.285714285714292,11
65,9,20,7,0,13,35.0,0.0,65.0,20,2,5,13,10.0,25.0,65.0,280,98,182,280,53,227,35.0,65.0,18.928571428571427,81.07142857142857,-5,5,0,-25.0,25.0,0.0,-45,45,-16.071428571428573,16.07142857142857,7
65,10,20,7,0,13,35.0,0.0,65.0,20,2,5,13,10.0,25.0,65.0,280,98,182,280,58,222,35.0,65.0,20.714285714285715,79.28571428571428,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714285,14.285714285714278,6
70,1,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,32,248,30.0,70.0,11.428571428571429,88.57142857142857,-6,6,0,-30.0,30.0,0.0,-52,52,-18.57142857142857,18.57142857142857,8
70,2,20,6,0,14,30.0,0.0,70.0,20,4,2,14,20.0,10.0,70.0,280,84,196,280,65,215,30.0,70.0,23.214285714285715,76.78571428571429,-2,2,0,-10.0,10.0,0.0,-19,19,-6.785714285714285,6.785714285714292,6
70,3,20,6,0,14,30.0,0.0,70.0,20,2,4,14,10.0,20.0,70.0,280,84,196,280,56,224,30.0,70.0,20.0,80.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,6
70,4,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,34,246,30.0,70.0,12.142857142857142,87.85714285714286,-5,5,0,-25.0,25.0,0.0,-50,50,-17.857142857142858,17.85714285714286,13
70,5,20,6,0,14,30.0,0.0,70.0,20,3,3,14,15.0,15.0,70.0,280,84,196,280,63,217,30.0,70.0,22.5,77.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,8
70,6,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,31,249,30.0,70.0,11.071428571428571,88.92857142857142,-5,5,0,-25.0,25.0,0.0,-53,53,-18.92857142857143,18.928571428571416,9
70,7,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,27,253,30.0,70.0,9.642857142857144,90.35714285714286,-6,6,0,-30.0,30.0,0.0,-57,57,-20.357142857142854,20.35714285714286,6
70,8,20,6,0,14,30.0,0.0,70.0,20,2,4,14,10.0,20.0,70.0,280,84,196,280,43,237,30.0,70.0,15.357142857142858,84.64285714285714,-4,4,0,-20.0,20.0,0.0,-41,41,-14.642857142857142,14.642857142857139,9
70,9,20,6,0,14,30.0,0.0,70.0,20,2,4,14,10.0,20.0,70.0,280,84,196,280,58,222,30.0,70.0,20.714285714285715,79.28571428571428,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714278,9
70,10,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,39,241,30.0,70.0,13.928571428571429,86.07142857142858,-5,5,0,-25.0,25.0,0.0,-45,45,-16.07142857142857,16.071428571428584,8
75,1,20,5,0,15,25.0,0.0,75.0,20,1,4,15,5.0,20.0,75.0,280,70,210,280,27,253,25.0,75.0,9.642857142857144,90.35714285714286,-4,4,0,-20.0,20.0,0.0,-43,43,-15.357142857142856,15.357142857142861,7
75,2,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,32,248,25.0,75.0,11.428571428571429,88.57142857142857,-5,5,0,-25.0,25.0,0.0,-38,38,-13.571428571428571,13.57142857142857,12
75,3,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,34,246,25.0,75.0,12.142857142857142,87.85714285714286,-3,3,0,-15.0,15.0,0.0,-36,36,-12.857142857142858,12.857142857142861,13
75,4,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,41,239,25.0,75.0,14.642857142857144,85.35714285714285,-3,3,0,-15.0,15.0,0.0,-29,29,-10.357142857142856,10.357142857142847,11
75,5,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,30,250,25.0,75.0,10.714285714285714,89.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714286,14.285714285714292,10
75,6,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,34,246,25.0,75.0,12.142857142857142,87.85714285714286,-3,3,0,-15.0,15.0,0.0,-36,36,-12.857142857142858,12.857142857142861,7
75,7,20,5,0,15,25.0,0.0,75.0,20,1,4,15,5.0,20.0,75.0,280,70,210,280,27,253,25.0,75.0,9.642857142857144,90.35714285714286,-4,4,0,-20.0,20.0,0.0,-43,43,-15.357142857142856,15.357142857142861,14
75,8,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,34,246,25.0,75.0,12.142857142857142,87.85714285714286,-3,3,0,-15.0,15.0,0.0,-36,36,-12.857142857142858,12.857142857142861,13
75,9,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,34,246,25.0,75.0,12.142857142857142,87.85714285714286,-3,3,0,-15.0,15.0,0.0,-36,36,-12.857142857142858,12.857142857142861,8
75,10,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,30,250,25.0,75.0,10.714285714285714,89.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714286,14.285714285714292,9
80,1,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,9
80,2,20,4,0,16,20.0,0.0,80.0,20,2,2,16,10.0,10.0,80.0,280,56,224,280,39,241,20.0,80.0,13.928571428571429,86.07142857142858,-2,2,0,-10.0,10.0,0.0,-17,17,-6.071428571428571,6.071428571428584,10
80,3,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,23,257,20.0,80.0,8.214285714285714,91.78571428571428,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714286,11.785714285714278,9
80,4,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,23,257,20.0,80.0,8.214285714285714,91.78571428571428,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714286,11.785714285714278,9
80,5,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,23,257,20.0,80.0,8.214285714285714,91.78571428571428,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714286,11.785714285714278,9
80,6,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,49,231,20.0,80.0,17.5,82.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,12
80,7,20,4,0,16,20.0,0.0,80.0,20,1,3,16,5.0,15.0,80.0,280,56,224,280,37,243,20.0,80.0,13.214285714285715,86.78571428571429,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714292,11
80,8,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,23,257,20.0,80.0,8.214285714285714,91.78571428571428,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714286,11.785714285714278,10
80,9,20,4,0,16,20.0,0.0,80.0,20,1,3,16,5.0,15.0,80.0,280,56,224,280,37,243,20.0,80.0,13.214285714285715,86.78571428571429,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714292,11
80,10,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,13,267,20.0,80.0,4.642857142857143,95.35714285714286,-4,4,0,-20.0,20.0,0.0,-43,43,-15.357142857142858,15.357142857142861,8
85,1,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,9
85,2,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,28,252,15.0,85.0,10.0,90.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,9
85,3,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,11,269,15.0,85.0,3.9285714285714284,96.07142857142857,-3,3,0,-15.0,15.0,0.0,-31,31,-11.071428571428571,11.07142857142857,10
85,4,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,18,262,15.0,85.0,6.428571428571428,93.57142857142857,-2,2,0,-10.0,10.0,0.0,-24,24,-8.571428571428573,8.57142857142857,8
85,5,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,9
85,6,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,16,264,15.0,85.0,5.714285714285714,94.28571428571428,-3,3,0,-15.0,15.0,0.0,-26,26,-9.285714285714285,9.285714285714278,8
85,7,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,11,269,15.0,85.0,3.9285714285714284,96.07142857142857,-3,3,0,-15.0,15.0,0.0,-31,31,-11.071428571428571,11.07142857142857,9
85,8,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
85,9,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,23,257,15.0,85.0,8.214285714285714,91.78571428571428,-2,2,0,-10.0,10.0,0.0,-19,19,-6.7857142857142865,6.785714285714278,10
85,10,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,13,267,15.0,85.0,4.642857142857143,95.35714285714286,-3,3,0,-15.0,15.0,0.0,-29,29,-10.357142857142858,10.357142857142861,12
90,1,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,9,271,10.0,90.0,3.214285714285714,96.78571428571429,-2,2,0,-10.0,10.0,0.0,-19,19,-6.7857142857142865,6.785714285714292,9
90,2,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,9,271,10.0,90.0,3.214285714285714,96.78571428571429,-2,2,0,-10.0,10.0,0.0,-19,19,-6.7857142857142865,6.785714285714292,8
90,3,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,10
90,4,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,4,276,10.0,90.0,1.4285714285714286,98.57142857142858,-2,2,0,-10.0,10.0,0.0,-24,24,-8.571428571428571,8.571428571428584,9
90,5,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,9,271,10.0,90.0,3.214285714285714,96.78571428571429,-2,2,0,-10.0,10.0,0.0,-19,19,-6.7857142857142865,6.785714285714292,9
90,6,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,16,264,10.0,90.0,5.714285714285714,94.28571428571428,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714278,9
90,7,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,9,271,10.0,90.0,3.214285714285714,96.78571428571429,-2,2,0,-10.0,10.0,0.0,-19,19,-6.7857142857142865,6.785714285714292,9
90,8,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,21,259,10.0,90.0,7.5,92.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
90,9,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,8
90,10,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,4,276,10.0,90.0,1.4285714285714286,98.57142857142858,-2,2,0,-10.0,10.0,0.0,-24,24,-8.571428571428571,8.571428571428584,9
95,1,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,2,278,5.0,95.0,0.7142857142857143,99.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714292,10
95,2,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,2,278,5.0,95.0,0.7142857142857143,99.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714292,9
95,3,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,2,278,5.0,95.0,0.7142857142857143,99.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714292,10
95,4,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,2,278,5.0,95.0,0.7142857142857143,99.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714292,9
95,5,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,2,278,5.0,95.0,0.7142857142857143,99.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714292,9
95,6,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,9
95,7,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,2,278,5.0,95.0,0.7142857142857143,99.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714286,4.285714285714292,9
95,8,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,10
95,9,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,10
95,10,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,10
