percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,25,14,32,35.2112676056338,19.718309859154928,45.07042253521127,994,546,448,994,452,542,54.929577464788736,45.07042253521127,45.47283702213279,54.52716297786721,-14,14,0,-19.718309859154935,19.718309859154928,0.0,-94,94,-9.456740442655942,9.456740442655935,14
45,3,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,16,23,32,22.535211267605636,32.3943661971831,45.07042253521127,994,546,448,994,368,626,54.929577464788736,45.07042253521127,37.02213279678068,62.97786720321932,-23,23,0,-32.3943661971831,32.3943661971831,0.0,-178,178,-17.907444668008054,17.907444668008047,14
45,4,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,27,12,32,38.028169014084504,16.901408450704224,45.07042253521127,994,546,448,994,466,528,54.929577464788736,45.07042253521127,46.88128772635815,53.118712273641854,-12,12,0,-16.90140845070423,16.901408450704224,0.0,-80,80,-8.048289738430583,8.048289738430583,16
45,5,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,19,20,32,26.76056338028169,28.169014084507044,45.07042253521127,994,546,448,994,408,586,54.929577464788736,45.07042253521127,41.04627766599598,58.95372233400402,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-138,138,-13.883299798792756,13.883299798792748,10
45,6,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,19,20,32,26.76056338028169,28.169014084507044,45.07042253521127,994,546,448,994,402,592,54.929577464788736,45.07042253521127,40.44265593561368,59.55734406438632,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-144,144,-14.486921529175056,14.48692152917505,8
45,7,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,21,18,32,29.577464788732392,25.352112676056336,45.07042253521127,994,546,448,994,419,575,54.929577464788736,45.07042253521127,42.15291750503018,57.84708249496981,-18,18,0,-25.352112676056343,25.352112676056336,0.0,-127,127,-12.776659959758554,12.77665995975854,20
45,8,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,20,19,32,28.169014084507044,26.76056338028169,45.07042253521127,994,546,448,994,394,600,54.929577464788736,45.07042253521127,39.63782696177062,60.36217303822937,-19,19,0,-26.760563380281692,26.76056338028169,0.0,-152,152,-15.291750503018115,15.2917505030181,7
45,9,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,22,17,32,30.985915492957744,23.943661971830984,45.07042253521127,994,546,448,994,431,563,54.929577464788736,45.07042253521127,43.36016096579477,56.63983903420523,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-115,115,-11.569416498993967,11.56941649899396,7
45,10,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,19,20,32,26.76056338028169,28.169014084507044,45.07042253521127,994,546,448,994,396,598,54.929577464788736,45.07042253521127,39.839034205231385,60.160965794768615,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-150,150,-15.09054325955735,15.090543259557343,9
50,1,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,15,20,36,21.12676056338028,28.169014084507044,50.70422535211267,994,490,504,994,343,651,49.29577464788733,50.70422535211267,34.50704225352113,65.49295774647888,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-147,147,-14.7887323943662,14.788732394366207,8
50,2,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,18,17,36,25.352112676056336,23.943661971830984,50.70422535211267,994,490,504,994,364,630,49.29577464788733,50.70422535211267,36.61971830985916,63.38028169014085,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-126,126,-12.676056338028168,12.676056338028175,20
50,3,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,23,12,36,32.3943661971831,16.901408450704224,50.70422535211267,994,490,504,994,405,589,49.29577464788733,50.70422535211267,40.74446680080483,59.25553319919518,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-85,85,-8.551307847082498,8.551307847082505,16
50,4,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,15,20,36,21.12676056338028,28.169014084507044,50.70422535211267,994,490,504,994,327,667,49.29577464788733,50.70422535211267,32.89738430583501,67.102615694165,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-163,163,-16.398390342052316,16.398390342052323,5
50,5,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,13,22,36,18.30985915492958,30.985915492957744,50.70422535211267,994,490,504,994,326,668,49.29577464788733,50.70422535211267,32.796780684104625,67.20321931589537,-22,22,0,-30.985915492957748,30.985915492957744,0.0,-164,164,-16.498993963782702,16.498993963782695,12
50,6,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,16,19,36,22.535211267605636,26.76056338028169,50.70422535211267,994,490,504,994,356,638,49.29577464788733,50.70422535211267,35.8148893360161,64.1851106639839,-19,19,0,-26.760563380281692,26.76056338028169,0.0,-134,134,-13.480885311871226,13.480885311871234,13
50,7,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,19,16,36,26.76056338028169,22.535211267605636,50.70422535211267,994,490,504,994,382,612,49.29577464788733,50.70422535211267,38.43058350100604,61.56941649899397,-16,16,0,-22.53521126760564,22.535211267605636,0.0,-108,108,-10.865191146881287,10.865191146881294,14
50,8,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,13,22,36,18.30985915492958,30.985915492957744,50.70422535211267,994,490,504,994,330,664,49.29577464788733,50.70422535211267,33.199195171026155,66.80080482897385,-22,22,0,-30.985915492957748,30.985915492957744,0.0,-160,160,-16.096579476861173,16.09657947686118,4
50,9,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,17,18,36,23.943661971830984,25.352112676056336,50.70422535211267,994,490,504,994,364,630,49.29577464788733,50.70422535211267,36.61971830985916,63.38028169014085,-18,18,0,-25.352112676056343,25.352112676056336,0.0,-126,126,-12.676056338028168,12.676056338028175,10
50,10,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,13,22,36,18.30985915492958,30.985915492957744,50.70422535211267,994,490,504,994,336,658,49.29577464788733,50.70422535211267,33.80281690140845,66.19718309859155,-22,22,0,-30.985915492957748,30.985915492957744,0.0,-154,154,-15.49295774647888,15.49295774647888,9
55,1,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,17,39,21.12676056338028,23.943661971830984,54.929577464788736,994,448,546,994,332,662,45.07042253521127,54.929577464788736,33.400402414486926,66.59959758551308,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-116,116,-11.670020120724345,11.670020120724345,7
55,2,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,11,21,39,15.492957746478872,29.577464788732392,54.929577464788736,994,448,546,994,296,698,45.07042253521127,54.929577464788736,29.77867203219316,70.22132796780684,-21,21,0,-29.5774647887324,29.577464788732392,0.0,-152,152,-15.291750503018111,15.291750503018108,11
55,3,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,17,39,21.12676056338028,23.943661971830984,54.929577464788736,994,448,546,994,309,685,45.07042253521127,54.929577464788736,31.086519114688127,68.91348088531187,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-139,139,-13.983903420523145,13.983903420523134,3
55,4,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,17,39,21.12676056338028,23.943661971830984,54.929577464788736,994,448,546,994,324,670,45.07042253521127,54.929577464788736,32.59557344064387,67.40442655935614,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-124,124,-12.474849094567404,12.474849094567404,11
55,5,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,17,39,21.12676056338028,23.943661971830984,54.929577464788736,994,448,546,994,322,672,45.07042253521127,54.929577464788736,32.3943661971831,67.6056338028169,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-126,126,-12.676056338028168,12.676056338028161,3
55,6,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,19,13,39,26.76056338028169,18.30985915492958,54.929577464788736,994,448,546,994,350,644,45.07042253521127,54.929577464788736,35.2112676056338,64.7887323943662,-13,13,0,-18.309859154929583,18.30985915492958,0.0,-98,98,-9.859154929577471,9.859154929577471,11
55,7,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,17,15,39,23.943661971830984,21.12676056338028,54.929577464788736,994,448,546,994,342,652,45.07042253521127,54.929577464788736,34.40643863179074,65.59356136820925,-15,15,0,-21.126760563380287,21.12676056338028,0.0,-106,106,-10.66398390342053,10.663983903420515,15
55,8,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,17,39,21.12676056338028,23.943661971830984,54.929577464788736,994,448,546,994,335,659,45.07042253521127,54.929577464788736,33.70221327967807,66.29778672032192,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-113,113,-11.368209255533202,11.368209255533188,15
55,9,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,16,16,39,22.535211267605636,22.535211267605636,54.929577464788736,994,448,546,994,335,659,45.07042253521127,54.929577464788736,33.70221327967807,66.29778672032192,-16,16,0,-22.535211267605636,22.535211267605636,0.0,-113,113,-11.368209255533202,11.368209255533188,14
55,10,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,14,18,39,19.718309859154928,25.352112676056336,54.929577464788736,994,448,546,994,314,680,45.07042253521127,54.929577464788736,31.58953722334004,68.41046277665997,-18,18,0,-25.352112676056343,25.352112676056336,0.0,-134,134,-13.48088531187123,13.480885311871234,15
60,1,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,12,16,43,16.901408450704224,22.535211267605636,60.56338028169014,994,392,602,994,278,716,39.436619718309856,60.56338028169014,27.96780684104628,72.03219315895373,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-114,114,-11.468812877263577,11.468812877263595,3
60,2,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,10,18,43,14.084507042253522,25.352112676056336,60.56338028169014,994,392,602,994,263,731,39.436619718309856,60.56338028169014,26.458752515090545,73.54124748490946,-18,18,0,-25.352112676056336,25.352112676056336,0.0,-129,129,-12.977867203219311,12.977867203219326,16
60,3,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,17,11,43,23.943661971830984,15.492957746478872,60.56338028169014,994,392,602,994,314,680,39.436619718309856,60.56338028169014,31.58953722334004,68.41046277665997,-11,11,0,-15.492957746478872,15.492957746478872,0.0,-78,78,-7.847082494969815,7.847082494969833,13
60,4,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,14,14,43,19.718309859154928,19.718309859154928,60.56338028169014,994,392,602,994,294,700,39.436619718309856,60.56338028169014,29.577464788732392,70.4225352112676,-14,14,0,-19.718309859154928,19.718309859154928,0.0,-98,98,-9.859154929577464,9.859154929577464,8
60,5,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,11,17,43,15.492957746478872,23.943661971830984,60.56338028169014,994,392,602,994,268,726,39.436619718309856,60.56338028169014,26.961770623742453,73.03822937625755,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-124,124,-12.474849094567404,12.47484909456741,12
60,6,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,12,16,43,16.901408450704224,22.535211267605636,60.56338028169014,994,392,602,994,270,724,39.436619718309856,60.56338028169014,27.16297786720322,72.83702213279678,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-122,122,-12.273641851106635,12.273641851106639,7
60,7,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,11,17,43,15.492957746478872,23.943661971830984,60.56338028169014,994,392,602,994,281,713,39.436619718309856,60.56338028169014,28.269617706237426,71.73038229376257,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-111,111,-11.16700201207243,11.167002012072437,19
60,8,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,10,18,43,14.084507042253522,25.352112676056336,60.56338028169014,994,392,602,994,259,735,39.436619718309856,60.56338028169014,26.056338028169012,73.94366197183099,-18,18,0,-25.352112676056336,25.352112676056336,0.0,-133,133,-13.380281690140844,13.380281690140855,12
60,9,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,15,13,43,21.12676056338028,18.30985915492958,60.56338028169014,994,392,602,994,293,701,39.436619718309856,60.56338028169014,29.47686116700201,70.52313883299799,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-99,99,-9.959758551307846,9.95975855130785,17
60,10,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,11,17,43,15.492957746478872,23.943661971830984,60.56338028169014,994,392,602,994,272,722,39.436619718309856,60.56338028169014,27.364185110663986,72.63581488933602,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-120,120,-12.07243460764587,12.072434607645881,11
65,1,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,12,13,46,16.901408450704224,18.30985915492958,64.7887323943662,994,350,644,994,265,729,35.2112676056338,64.7887323943662,26.65995975855131,73.34004024144869,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-85,85,-8.55130784708249,8.551307847082484,11
65,2,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,9,16,46,12.676056338028168,22.535211267605636,64.7887323943662,994,350,644,994,234,760,35.2112676056338,64.7887323943662,23.541247484909455,76.45875251509054,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-116,116,-11.670020120724345,11.670020120724331,9
65,3,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,9,16,46,12.676056338028168,22.535211267605636,64.7887323943662,994,350,644,994,228,766,35.2112676056338,64.7887323943662,22.937625754527165,77.06237424547284,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-122,122,-12.273641851106635,12.273641851106632,16
65,4,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,13,12,46,18.30985915492958,16.901408450704224,64.7887323943662,994,350,644,994,258,736,35.2112676056338,64.7887323943662,25.95573440643863,74.04426559356136,-12,12,0,-16.90140845070422,16.901408450704224,0.0,-92,92,-9.25553319919517,9.255533199195156,8
65,5,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,10,15,46,14.084507042253522,21.12676056338028,64.7887323943662,994,350,644,994,247,747,35.2112676056338,64.7887323943662,24.849094567404425,75.15090543259558,-15,15,0,-21.12676056338028,21.12676056338028,0.0,-103,103,-10.362173038229376,10.362173038229372,6
65,6,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,7,18,46,9.859154929577464,25.352112676056336,64.7887323943662,994,350,644,994,226,768,35.2112676056338,64.7887323943662,22.736418511066397,77.2635814889336,-18,18,0,-25.352112676056336,25.352112676056336,0.0,-124,124,-12.474849094567404,12.47484909456739,12
65,7,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,10,15,46,14.084507042253522,21.12676056338028,64.7887323943662,994,350,644,994,239,755,35.2112676056338,64.7887323943662,24.044265593561367,75.95573440643864,-15,15,0,-21.12676056338028,21.12676056338028,0.0,-111,111,-11.167002012072434,11.16700201207243,10
65,8,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,15,10,46,21.12676056338028,14.084507042253522,64.7887323943662,994,350,644,994,279,715,35.2112676056338,64.7887323943662,28.06841046277666,71.93158953722335,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-71,71,-7.142857142857139,7.142857142857139,14
65,9,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,14,11,46,19.718309859154928,15.492957746478872,64.7887323943662,994,350,644,994,268,726,35.2112676056338,64.7887323943662,26.961770623742453,73.03822937625755,-11,11,0,-15.492957746478872,15.492957746478872,0.0,-82,82,-8.249496981891348,8.24949698189134,14
65,10,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,12,13,46,16.901408450704224,18.30985915492958,64.7887323943662,994,350,644,994,264,730,35.2112676056338,64.7887323943662,26.559356136820927,73.44064386317908,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-86,86,-8.651911468812873,8.65191146881287,15
70,1,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,8,13,50,11.267605633802818,18.30985915492958,70.4225352112676,994,294,700,994,195,799,29.577464788732392,70.4225352112676,19.61770623742455,80.38229376257546,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-99,99,-9.959758551307843,9.959758551307857,7
70,2,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,13,8,50,18.30985915492958,11.267605633802818,70.4225352112676,994,294,700,994,240,754,29.577464788732392,70.4225352112676,24.14486921529175,75.85513078470825,-8,8,0,-11.267605633802813,11.267605633802818,0.0,-54,54,-5.4325955734406435,5.432595573440651,4
70,3,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,5,16,50,7.042253521126761,22.535211267605636,70.4225352112676,994,294,700,994,168,826,29.577464788732392,70.4225352112676,16.901408450704224,83.09859154929578,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-126,126,-12.676056338028168,12.676056338028175,3
70,4,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,9,12,50,12.676056338028168,16.901408450704224,70.4225352112676,994,294,700,994,207,787,29.577464788732392,70.4225352112676,20.824949698189137,79.17505030181087,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-87,87,-8.752515090543255,8.75251509054327,7
70,5,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,7,14,50,9.859154929577464,19.718309859154928,70.4225352112676,994,294,700,994,200,794,29.577464788732392,70.4225352112676,20.12072434607646,79.87927565392354,-14,14,0,-19.718309859154928,19.718309859154928,0.0,-94,94,-9.456740442655931,9.456740442655942,7
70,6,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,10,11,50,14.084507042253522,15.492957746478872,70.4225352112676,994,294,700,994,216,778,29.577464788732392,70.4225352112676,21.730382293762577,78.26961770623743,-11,11,0,-15.49295774647887,15.492957746478872,0.0,-78,78,-7.847082494969815,7.8470824949698255,8
70,7,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,11,10,50,15.492957746478872,14.084507042253522,70.4225352112676,994,294,700,994,223,771,29.577464788732392,70.4225352112676,22.43460764587525,77.56539235412475,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-71,71,-7.142857142857142,7.142857142857153,21
70,8,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,5,16,50,7.042253521126761,22.535211267605636,70.4225352112676,994,294,700,994,178,816,29.577464788732392,70.4225352112676,17.90744466800805,82.09255533199196,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-116,116,-11.670020120724342,11.67002012072436,5
70,9,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,8,13,50,11.267605633802818,18.30985915492958,70.4225352112676,994,294,700,994,203,791,29.577464788732392,70.4225352112676,20.422535211267608,79.5774647887324,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-91,91,-9.154929577464785,9.154929577464799,4
70,10,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,10,11,50,14.084507042253522,15.492957746478872,70.4225352112676,994,294,700,994,219,775,29.577464788732392,70.4225352112676,22.03219315895372,77.96780684104627,-11,11,0,-15.49295774647887,15.492957746478872,0.0,-75,75,-7.5452716297786715,7.545271629778668,4
75,1,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,11,7,53,15.492957746478872,9.859154929577464,74.64788732394366,994,252,742,994,205,789,25.352112676056336,74.64788732394366,20.62374245472837,79.37625754527163,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-47,47,-4.7283702213279675,4.728370221327964,2
75,2,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,8,10,53,11.267605633802818,14.084507042253522,74.64788732394366,994,252,742,994,182,812,25.352112676056336,74.64788732394366,18.30985915492958,81.69014084507043,-10,10,0,-14.084507042253518,14.084507042253522,0.0,-70,70,-7.0422535211267565,7.042253521126767,7
75,3,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,7,11,53,9.859154929577464,15.492957746478872,74.64788732394366,994,252,742,994,167,827,25.352112676056336,74.64788732394366,16.800804828973842,83.19919517102615,-11,11,0,-15.492957746478872,15.492957746478872,0.0,-85,85,-8.551307847082494,8.551307847082484,15
75,4,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,8,10,53,11.267605633802818,14.084507042253522,74.64788732394366,994,252,742,994,177,817,25.352112676056336,74.64788732394366,17.806841046277665,82.19315895372233,-10,10,0,-14.084507042253518,14.084507042253522,0.0,-75,75,-7.5452716297786715,7.545271629778668,10
75,5,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,6,12,53,8.450704225352112,16.901408450704224,74.64788732394366,994,252,742,994,172,822,25.352112676056336,74.64788732394366,17.303822937625753,82.69617706237425,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-80,80,-8.048289738430583,8.048289738430583,7
75,6,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,7,11,53,9.859154929577464,15.492957746478872,74.64788732394366,994,252,742,994,181,813,25.352112676056336,74.64788732394366,18.209255533199194,81.7907444668008,-11,11,0,-15.492957746478872,15.492957746478872,0.0,-71,71,-7.142857142857142,7.142857142857139,14
75,7,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,10,8,53,14.084507042253522,11.267605633802818,74.64788732394366,994,252,742,994,200,794,25.352112676056336,74.64788732394366,20.12072434607646,79.87927565392354,-8,8,0,-11.267605633802814,11.267605633802818,0.0,-52,52,-5.231388329979875,5.231388329979879,5
75,8,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,11,7,53,15.492957746478872,9.859154929577464,74.64788732394366,994,252,742,994,204,790,25.352112676056336,74.64788732394366,20.52313883299799,79.47686116700201,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-48,48,-4.828973843058346,4.82897384305835,14
75,9,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,5,13,53,7.042253521126761,18.30985915492958,74.64788732394366,994,252,742,994,162,832,25.352112676056336,74.64788732394366,16.297786720321934,83.70221327967808,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-90,90,-9.054325955734402,9.054325955734413,15
75,10,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,3,15,53,4.225352112676056,21.12676056338028,74.64788732394366,994,252,742,994,135,859,25.352112676056336,74.64788732394366,13.58148893360161,86.4185110663984,-15,15,0,-21.12676056338028,21.12676056338028,0.0,-117,117,-11.770623742454726,11.770623742454731,1
80,1,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,7,7,57,9.859154929577464,9.859154929577464,80.28169014084507,994,196,798,994,151,843,19.718309859154928,80.28169014084507,15.191146881287725,84.80885311871226,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-45,45,-4.527162977867203,4.527162977867192,10
80,2,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,4,10,57,5.633802816901409,14.084507042253522,80.28169014084507,994,196,798,994,119,875,19.718309859154928,80.28169014084507,11.971830985915492,88.02816901408451,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-77,77,-7.746478873239436,7.74647887323944,10
80,3,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,1,13,57,1.4084507042253522,18.30985915492958,80.28169014084507,994,196,798,994,93,901,19.718309859154928,80.28169014084507,9.356136820925553,90.64386317907444,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-103,103,-10.362173038229376,10.362173038229372,0
80,4,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,6,8,57,8.450704225352112,11.267605633802818,80.28169014084507,994,196,798,994,137,857,19.718309859154928,80.28169014084507,13.782696177062373,86.21730382293762,-8,8,0,-11.267605633802816,11.267605633802818,0.0,-59,59,-5.935613682092555,5.935613682092551,8
80,5,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,7,7,57,9.859154929577464,9.859154929577464,80.28169014084507,994,196,798,994,146,848,19.718309859154928,80.28169014084507,14.688128772635814,85.3118712273642,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-50,50,-5.030181086519114,5.030181086519121,6
80,6,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,3,11,57,4.225352112676056,15.492957746478872,80.28169014084507,994,196,798,994,113,881,19.718309859154928,80.28169014084507,11.368209255533198,88.6317907444668,-11,11,0,-15.492957746478872,15.492957746478872,0.0,-83,83,-8.35010060362173,8.350100603621726,10
80,7,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,7,7,57,9.859154929577464,9.859154929577464,80.28169014084507,994,196,798,994,151,843,19.718309859154928,80.28169014084507,15.191146881287725,84.80885311871226,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-45,45,-4.527162977867203,4.527162977867192,14
80,8,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,5,9,57,7.042253521126761,12.676056338028168,80.28169014084507,994,196,798,994,130,864,19.718309859154928,80.28169014084507,13.078470824949697,86.92152917505031,-9,9,0,-12.676056338028168,12.676056338028168,0.0,-66,66,-6.639839034205231,6.639839034205238,5
80,9,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,6,8,57,8.450704225352112,11.267605633802818,80.28169014084507,994,196,798,994,142,852,19.718309859154928,80.28169014084507,14.285714285714285,85.71428571428571,-8,8,0,-11.267605633802816,11.267605633802818,0.0,-54,54,-5.4325955734406435,5.432595573440636,6
80,10,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,2,12,57,2.8169014084507045,16.901408450704224,80.28169014084507,994,196,798,994,110,884,19.718309859154928,80.28169014084507,11.066398390342053,88.93360160965796,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-86,86,-8.651911468812875,8.651911468812884,7
85,1,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,4,7,60,5.633802816901409,9.859154929577464,84.50704225352112,994,154,840,994,101,893,15.492957746478872,84.50704225352112,10.160965794768611,89.83903420523139,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-53,53,-5.331991951710261,5.331991951710265,0
85,2,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,4,7,60,5.633802816901409,9.859154929577464,84.50704225352112,994,154,840,994,102,892,15.492957746478872,84.50704225352112,10.261569416498995,89.738430583501,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-52,52,-5.231388329979877,5.231388329979879,9
85,3,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,4,7,60,5.633802816901409,9.859154929577464,84.50704225352112,994,154,840,994,109,885,15.492957746478872,84.50704225352112,10.96579476861167,89.03420523138833,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-45,45,-4.527162977867203,4.5271629778672065,7
85,4,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,6,5,60,8.450704225352112,7.042253521126761,84.50704225352112,994,154,840,994,116,878,15.492957746478872,84.50704225352112,11.670020120724347,88.32997987927565,-5,5,0,-7.04225352112676,7.042253521126761,0.0,-38,38,-3.822937625754525,3.822937625754534,8
85,5,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,2,9,60,2.8169014084507045,12.676056338028168,84.50704225352112,994,154,840,994,79,915,15.492957746478872,84.50704225352112,7.947686116700201,92.0523138832998,-9,9,0,-12.676056338028168,12.676056338028168,0.0,-75,75,-7.5452716297786715,7.545271629778682,0
