percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,1,0.05637350003235042,0.04862000001594424,0.11701619997620583,0.006892300007166341,0.08364389999769628,0.12405559999751858,0.009338299976661801,2.3999891709536314e-06,4.069998976774514e-05,4.710000939667225e-05,0.024751999997533858,0.014468100009253249,0.013076100003672764,0.00019230000907555223,0.4985185000114143
50,2,0.04057169996667653,0.02789740002481267,0.042639599996618927,0.011091699998360127,0.04671800002688542,0.13613050000276417,0.018107800016878173,2.4999899324029684e-06,2.609999501146376e-05,1.4199991710484028e-05,0.029749899986200035,0.013348799984669313,0.011976600013440475,0.0006719999946653843,0.37894679998862557
50,3,0.0337850000069011,0.026561400009086356,0.05637090004165657,0.010808200022438541,0.04182399998535402,0.12579659998300485,0.005964999989373609,2.4999608285725117e-06,3.889997606165707e-05,1.3399985618889332e-05,0.029816499998560175,0.012116099998820573,0.01017409999622032,0.00023579999106004834,0.3535083999449853
50,4,0.05814300000201911,0.053391799970995635,0.12853079999331385,0.011161400005221367,0.08969719999004155,0.1336474999843631,0.0157329999783542,2.8999929782003164e-06,2.3899978259578347e-05,1.3600016245618463e-05,0.030031499976757914,0.013822100008837879,0.012810799991711974,0.0005803999956697226,0.5475898998847697
50,5,0.05297879999852739,0.04472669999813661,0.09546329997829162,0.008914500009268522,0.08556420003878884,0.13557039998704568,0.012476899981265888,2.5999615900218487e-06,3.670001751743257e-05,1.3199984095990658e-05,0.0287430000025779,0.014918800006853417,0.013682999997399747,0.00037050002720206976,0.4934625999885611
50,6,0.03829629998654127,0.041217599995434284,0.0792972999624908,0.010459200013428926,0.07010939999599941,0.11632010000175796,0.01077130000339821,2.5999906938523054e-06,2.2199994418770075e-05,1.6700010746717453e-05,0.02853109998977743,0.01468719998956658,0.012959200015757233,0.00019449999672360718,0.42288469994673505
50,7,0.043668100028298795,0.03671809998922981,0.08651380002265796,0.01323799998499453,0.05912660001195036,0.13725240001804195,2.2799998987466097e-05,2.500019036233425e-06,2.1099986042827368e-05,1.3299984857439995e-05,0.0287518999830354,0.012100000021746382,0.01084230002015829,1.0199990356341004e-05,0.4282811000593938
50,8,0.049284599983366206,0.06391169998096302,0.19987190002575517,0.008311099983984604,0.1153924000391271,0.11023229997954331,0.012404299981426448,2.6999914553016424e-06,2.340000355616212e-05,1.3999990187585354e-05,0.024267800006782636,0.01550790001056157,0.014112999982899055,0.0003692000173032284,0.6137062999769114
50,9,0.03595140000106767,0.04631700002937578,0.11975270000402816,0.010790599975734949,0.0792228999780491,0.1210473999963142,0.0025041000335477293,2.4999608285725117e-06,2.2500025806948543e-05,1.3600016245618463e-05,0.029753099981462583,0.01467080001020804,0.013648699998157099,9.899988071992993e-06,0.47370719999889843
50,10,0.05082319999928586,0.0568094999762252,0.1417172999936156,0.009016200026962906,0.09550640001543798,0.1415086000051815,0.00023490001331083477,2.500019036233425e-06,3.91000066883862e-05,1.3400014722719789e-05,0.02915789998951368,0.01724760001525283,0.01478210001369007,1.3800017768517137e-05,0.5568725001066923
55,1,0.03891629999270663,0.06027750001521781,0.15199240000220016,0.0030057000112719834,0.08924349999870174,0.12447479998809285,0.009264999971492216,2.3999891709536314e-06,2.3899978259578347e-05,1.379998866468668e-05,0.018086700001731515,0.015369500004453585,0.013410199986537918,0.00019379999139346182,0.5242754999198951
55,2,0.05527680000523105,0.05016020001494326,0.13973309998982586,0.0069306000077631325,0.09019090002402663,0.1374008000420872,0.006307400035439059,2.5999906938523054e-06,2.2700027329847217e-05,1.3300013961270452e-05,0.024885799997719005,0.01712740000220947,0.014801800018176436,0.0002007999864872545,0.5430542001558933
55,3,0.05361320002702996,0.06752969999797642,0.17859399993903935,0.005014800000935793,0.10840639998787083,0.13166059996001422,0.021628200018312782,2.6999623514711857e-06,2.3600005079060793e-05,1.3199984095990658e-05,0.023481200012611225,0.015006300003733486,0.013839899998856708,0.0009260000078938901,0.6197397999058012
55,4,0.038730000000214204,0.04551640004501678,0.09433990000979975,0.010943199973553419,0.07438090001232922,0.1375514000246767,0.009152499987976626,2.3999891709536314e-06,2.5500019546598196e-05,1.309998333454132e-05,0.030136799992760643,0.015091899986146018,0.013308000023243949,0.0001917000045068562,0.46938370005227625
55,5,0.054602399992290884,0.07286679997923784,0.18274379998911172,0.0059041999920737,0.10525480000069365,0.12316820002160966,0.011787400027969852,2.700020559132099e-06,2.5399960577487946e-05,1.4199991710484028e-05,0.02355290000559762,0.015101500001037493,0.01412569999229163,0.0002027000009547919,0.609352699975716
55,6,0.04350840000552125,0.053588799986755475,0.5064112999825738,0.01344999996945262,0.07309469999745488,0.14293580001685768,0.011696300003677607,2.6999914553016424e-06,2.4300010409206152e-05,4.0700018871575594e-05,0.0295744999893941,0.01393889999599196,0.01252409999142401,0.00020399998174980283,0.9009944999415893
55,7,0.04192589997546747,0.03749079999397509,0.07975189998978749,0.01080230000661686,0.05623849996482022,0.12891269999090582,0.010735399991972372,2.5999906938523054e-06,2.4100008886307478e-05,1.4100020052865148e-05,0.029048800002783537,0.01376859997981228,0.01223950000712648,0.00019099999917671084,0.42114619992207736
55,8,0.04408089997014031,0.045879999990575016,0.1164011999790091,0.010702699975809082,0.07341899999300949,0.13526509996154346,0.0004490999854169786,2.700020559132099e-06,2.3500004317611456e-05,1.3499986380338669e-05,0.029156799981137738,0.014253200002713129,0.013151999999536201,1.0399991879239678e-05,0.48281009984202683
55,9,0.04717279999749735,0.04628380000940524,0.11840000000665896,0.010689099988667294,0.06140979999327101,0.14059669998823665,0.011115700006484985,2.4999899324029684e-06,2.269999822601676e-05,1.37000170070678e-05,0.029783600009977818,0.014335799991386011,0.012943699985044077,0.00018679999629966915,0.49295669997809455
55,10,0.0498813999874983,0.04581230002804659,0.11386379998293705,0.013679399999091402,0.07243749999906868,0.14902829998754896,0.012611199985258281,2.400018274784088e-06,2.2799998987466097e-05,1.3599987141788006e-05,0.030949200008763,0.013983599987113848,0.013797099993098527,0.0004248000041116029,0.5165073999669403
60,1,0.05748499996843748,0.0665661999664735,0.1792272999882698,0.005028199986554682,0.09818569995695725,0.17532799998298287,0.0002468999591656029,2.2999884095042944e-06,2.3200002033263445e-05,1.3600016245618463e-05,0.023218499991344288,0.016110100026708096,0.014917900000000373,9.799987310543656e-06,0.6363626998208929
60,2,0.044589500001166016,0.046426800021436065,0.47543870002846234,0.010932299977866933,0.08029509999323636,0.14253319997806102,0.009513899974990636,2.600019797682762e-06,2.3300002794712782e-05,1.3399985618889332e-05,0.029423800006043166,0.016297099995426834,0.014738600002601743,0.000218700006371364,0.8704469999938738
60,3,0.043392600025981665,0.037177400023210794,0.07051579997641966,0.010742100013885647,0.050619599991478026,0.1500050999748055,0.009060400014277548,2.600019797682762e-06,2.4800014216452837e-05,1.3499986380338669e-05,0.030261400010203943,0.013735499989707023,0.01216110002133064,0.0001905999961309135,0.4279025000578258
60,4,0.05336330004502088,0.04446999996434897,0.107342899980722,0.011043400008929893,0.07062949999817647,0.1462704000005033,0.0023911999887786806,2.3999891709536314e-06,2.300000051036477e-05,1.3200013199821115e-05,0.029303699993761256,0.013215000013587996,0.012100899999495596,9.200011845678091e-06,0.49017810000805184
60,5,0.05856390000553802,0.044074100005673245,0.11251500001526438,0.008960500010289252,0.06950500002130866,0.1624500000034459,0.006297099986113608,2.7999922167509794e-06,2.2799998987466097e-05,1.3199984095990658e-05,0.028569200017955154,0.015725100005511194,0.014535700000124052,0.00020019998191855848,0.5214346000284422
60,6,0.05035410000709817,0.06493950000731274,0.16669340000953525,0.011119099974166602,0.0983758999791462,0.14551960001699626,0.014679199957754463,2.800021320581436e-06,4.120002267882228e-05,1.3500015484169126e-05,0.029665499983821064,0.015850800002226606,0.014794299990171567,0.00036720000207424164,0.6124160999897867
60,7,0.05168249999405816,0.03992770001059398,0.0915124999883119,0.011224799993215129,0.060980800015386194,0.15356350000365637,0.0025013999838847667,2.700020559132099e-06,3.880000440403819e-05,1.3299984857439995e-05,0.029581300012068823,0.014487700012978166,0.01358929998241365,8.99998121894896e-06,0.4691152999876067
60,8,0.04406479999306612,0.063793799985433,0.15274370001861826,0.011029499990399927,0.09889220003969967,0.16170210001291707,0.006216499983565882,2.600019797682762e-06,2.2799998987466097e-05,1.2900010915473104e-05,0.030847799993352965,0.017543299996759742,0.01576569999451749,0.0001981999957934022,0.6028359000338241
60,9,0.03988910000771284,0.04330449999542907,0.0979141999850981,0.011272800009464845,0.06534050003392622,0.14969330001622438,0.015144699980737641,2.4999899324029684e-06,2.4300010409206152e-05,1.4200020814314485e-05,0.030720599985215813,0.0164756000158377,0.015469000005396083,0.00037850000080652535,0.48564380005700514
60,10,0.05564900001627393,0.055040899984305725,0.1414224999898579,0.009050399996340275,0.08524609997402877,0.1470516000117641,0.006213200016645715,2.5999615900218487e-06,2.3300002794712782e-05,1.4099990949034691e-05,0.02915919999941252,0.015497399988817051,0.014631400001235306,0.00023450001026503742,0.5592361999442801
65,1,0.047240200015949085,0.05005140000139363,0.10093740001320839,0.006949499977054074,0.06620139998267405,0.1449366000306327,0.00570720000541769,2.6999914553016424e-06,2.3699976736679673e-05,1.3299984857439995e-05,0.024243199994089082,0.013991100015118718,0.012800199998309836,9.000010322779417e-06,0.47310689999721944
65,2,0.0543988999852445,0.05741939999279566,0.12905460002366453,0.00908660001005046,0.09030789998359978,0.1518493000185117,0.007736800005659461,2.5999906938523054e-06,2.4399982066825032e-05,1.3600016245618463e-05,0.02834030002122745,0.01662819998455234,0.01510790002066642,9.200011845678091e-06,0.5599797000468243
65,3,0.053621199971530586,0.049407699989387766,0.10372719998122193,0.011142400006065145,0.07540589998825453,0.16351579999900423,0.014878800022415817,2.4999899324029684e-06,2.3500004317611456e-05,1.3499986380338669e-05,0.0295314000104554,0.017028900008881465,0.015398699993966147,0.00040259998058900237,0.5341000999324024
65,4,0.05381969999871217,0.06361719997948967,0.15587650003726594,0.004922599997371435,0.08653669999330305,0.15399220000836067,0.015112600027350709,2.5999615900218487e-06,2.409997978247702e-05,1.3400014722719789e-05,0.023774499975843355,0.01582820000476204,0.014023800002178177,0.00037949997931718826,0.5879235999600496
65,5,0.04404930002056062,0.06872660003136843,0.1829258999787271,0.011173499980941415,0.10246590003953315,0.1431748000322841,0.002799900044919923,2.700020559132099e-06,2.2799998987466097e-05,3.029999788850546e-05,0.02958629999193363,0.016434799996204674,0.01537909999024123,9.400013368576765e-06,0.616781300137518
65,6,0.056334200024139136,0.05721689999336377,0.14211479999357834,0.010802700038766488,0.09037640001042746,0.18343479998293333,0.0005322000070009381,2.700020559132099e-06,2.3299973690882325e-05,1.3500015484169126e-05,0.031806499988306314,0.017558899999130517,0.015534500009380281,9.499985026195645e-06,0.605760900041787
65,7,0.04999359999783337,0.05909239998436533,0.14898999998695217,0.010869099962292239,0.08290420001139864,0.15080860001035035,0.014520800003083423,2.3999891709536314e-06,2.4100008886307478e-05,1.3599987141788006e-05,0.029462800011970103,0.015520099987043068,0.014170600014040247,0.00044269999489188194,0.5768149999494199
65,8,0.04035550000844523,0.049487799988128245,0.1115091000101529,0.01075479996507056,0.060011599998688325,0.14762549998704344,0.011042200028896332,2.7999922167509794e-06,2.5399989681318402e-05,1.3499986380338669e-05,0.029306599986739457,0.014421499974559993,0.01292110001668334,0.00018689999706111848,0.48766429992974736
65,9,0.037872100016102195,0.05084270000224933,0.1185906000318937,0.005055899993749335,0.06964889998198487,0.153943099983735,0.01106449999497272,2.5999906938523054e-06,2.3500004317611456e-05,1.3400014722719789e-05,0.02305850002449006,0.01711379998596385,0.015500000008614734,0.00018950001685880125,0.5029191000503488
65,10,0.04983099998207763,0.04739749999134801,0.12765390001004562,0.011106999969342723,0.06576960001257248,0.1612862000183668,0.006853300001239404,2.600019797682762e-06,3.899997682310641e-05,1.379998866468668e-05,0.029478999989805743,0.014736500015715137,0.01325889999861829,0.00019909997354261577,0.5276273999479599
70,1,0.057417300005909055,0.06953479998628609,0.18059099998208694,0.005626300000585616,0.09583089998341165,0.17208279998158105,0.015338700002757832,2.5999906938523054e-06,2.3999979021027684e-05,1.400001929141581e-05,0.02334740001242608,0.017373899987433106,0.016074199986178428,0.00038640000275336206,0.6536442999204155
70,2,0.050397500017425045,0.06476209999527782,0.16671429999405518,0.00975469994591549,0.07672919999458827,0.15480570003273897,0.007538599980762228,2.4999899324029684e-06,2.4100008886307478e-05,1.3200013199821115e-05,0.02848949999315664,0.014725399989401922,0.013660600001458079,9.099981980398297e-06,0.5876264999387786
70,3,0.06477609998546541,0.07268840001779608,0.1792344999848865,0.010879100009333342,0.1032405000005383,0.16062899999087676,0.01468119997298345,2.5999906938523054e-06,2.400000812485814e-05,1.2999982573091984e-05,0.029545500001404434,0.016246600018348545,0.015010499977506697,0.00036150001687929034,0.6673324999574106
70,4,0.050705600006040186,0.06402549997437745,0.15097670000977814,0.012526599981356412,0.08126219996483997,0.16951690000132658,0.009072999964701012,2.500019036233425e-06,2.3800006601959467e-05,1.3399985618889332e-05,0.03049160001683049,0.015787599986651912,0.014409499999601394,0.00022219997481442988,0.599037099891575
70,5,0.0555974000308197,0.0636176000116393,0.15578059997642413,0.008822699979646131,0.09103519999189302,0.1730086999887135,0.00024040002608671784,2.4999899324029684e-06,2.3200002033263445e-05,1.3100012438371778e-05,0.028185300005134195,0.01568270000279881,0.014472600014414638,8.799979696050286e-06,0.6064908000116702
70,6,0.04954050004016608,0.05932520001078956,0.15299619996221736,0.009044900012668222,0.07880029999068938,0.1760702000465244,0.006207299971720204,2.7999922167509794e-06,2.379997749812901e-05,1.3400014722719789e-05,0.02840069998637773,0.015698299976065755,0.01468710001790896,0.00022879999596625566,0.5910394999955315
70,7,0.05550220000441186,0.03315840000868775,0.0750084999599494,0.00859019998461008,0.038941900042118505,0.17839580003055744,0.011222100001759827,2.7999631129205227e-06,2.3100001271814108e-05,1.3599987141788006e-05,0.028527200018288568,0.01613020000513643,0.013834700017469004,0.00019820002489723265,0.4595489000494126
70,8,0.06790310001815669,0.07221020001452416,0.17853470001136884,0.005205299996305257,0.09753329999512061,0.1788100999838207,0.0007247999892570078,3.00002284348011e-06,2.3800006601959467e-05,1.300001167692244e-05,0.023594199999934062,0.016941799985943362,0.01551840000320226,9.100011084228754e-06,0.6570248000498395
70,9,0.053058299992699176,0.06676110002445057,0.16993060003733262,0.00675910001154989,0.09156670002266765,0.15411250002216548,0.005423600028734654,2.6999623514711857e-06,2.3100001271814108e-05,1.2899981811642647e-05,0.023664399981498718,0.015913300012471154,0.01426339999306947,8.700008038431406e-06,0.6015004000801127
70,10,0.050061199988704175,0.06956969999009743,0.1719151999859605,0.009044600010383874,0.0956579000048805,0.15471619999152608,0.008449900022242218,2.7999922167509794e-06,4.230000195093453e-05,1.3599987141788006e-05,0.029196200019214302,0.016391299985116348,0.014964400004828349,9.69998654909432e-06,0.6200349999708124
75,1,0.052696899976581335,0.054150400013895705,0.15525239999988116,0.010544200020376593,0.07004080002661794,0.18766699996194802,0.00023669999791309237,2.500019036233425e-06,2.3100001271814108e-05,1.379998866468668e-05,0.030441700015217066,0.013710300001548603,0.012964599998667836,8.700008038431406e-06,0.5877531000296585
75,2,0.06149289998575114,0.06525309997959994,0.17845560002024285,0.004759700037539005,0.0811080000421498,0.19861219997983426,0.005659499991452321,2.6999914553016424e-06,2.3800006601959467e-05,1.3499986380338669e-05,0.023766300000716,0.01632130000507459,0.014956500002881512,8.600007276982069e-06,0.650433700036956
75,3,0.04972100001759827,0.04839639997226186,0.10118479997618124,0.01039360000868328,0.0563094999815803,0.18428030001814477,0.014668599964352325,2.600019797682762e-06,2.4100008886307478e-05,1.3600016245618463e-05,0.028745699994033203,0.01626800000667572,0.01463679998414591,0.00036959999124519527,0.5250145999598317
75,4,0.055015699967043474,0.05450979998568073,0.1175494999915827,0.007125899981474504,0.11105249999673106,0.1732657999964431,0.011541999992914498,2.800021320581436e-06,2.570002106949687e-05,1.2900010915473104e-05,0.024432800011709332,0.016422499989857897,0.014957600011257455,0.00018689999706111848,0.5861023999750614
75,5,0.05222380001214333,0.06219589995453134,0.15725749998819083,0.01100089997635223,0.08562279999023303,0.15957609997713007,0.007219800027087331,2.500019036233425e-06,2.710000262595713e-05,1.6300007700920105e-05,0.028674600005615503,0.01568280000356026,0.014525400009006262,8.499977411702275e-06,0.594033999950625
75,6,0.03797479998320341,0.057480999967083335,0.1311977000150364,0.010608499986119568,0.07855069995275699,0.1705645999754779,0.005508799949893728,2.600019797682762e-06,2.3900007363408804e-05,1.309998333454132e-05,0.028975199995329604,0.016880499984836206,0.015070599998580292,8.700008038431406e-06,0.5528606998268515
75,7,0.05506799998693168,0.06771750000189058,0.17731900000944734,0.008792800013907254,0.08436370003619231,0.172593900031643,0.00556789999245666,2.6999914553016424e-06,2.3600005079060793e-05,1.3300013961270452e-05,0.029067900002701208,0.016104100010124967,0.01509599998826161,8.800008799880743e-06,0.6317392000928521
75,8,0.0500080999918282,0.051518899999791756,0.12482099997578189,0.005060099967522547,0.06352529997820966,0.18821129997377284,0.00916969997342676,2.500019036233425e-06,2.4399982066825032e-05,1.3699987903237343e-05,0.02328029999625869,0.016389300028095022,0.014877299981890246,0.0004073000163771212,0.547309199871961
75,9,0.05538649999652989,0.055587800015928224,0.1448025000281632,0.010968000016873702,0.07901590000255965,0.18349120000493713,0.006454800022765994,2.6999914553016424e-06,2.2899999748915434e-05,1.3500015484169126e-05,0.030299299978651106,0.01638360001379624,0.01523099999758415,0.00020219999714754522,0.5978619000816252
75,10,0.0678448999824468,0.07599460001802072,0.19335489996592514,0.01073559996439144,0.10844000001088716,0.16973360002157278,0.01305569996475242,2.5999615900218487e-06,4.020001506432891e-05,1.2899981811642647e-05,0.02952559999539517,0.017698400013614446,0.015433499997016042,0.000371000001905486,0.7022434998943936
80,1,0.04777599999215454,0.06354460000875406,0.15562990002217703,0.006966200016904622,0.07838099999935366,0.17792659997940063,0.0028532999858725816,2.600019797682762e-06,2.4500011932104826e-05,1.3299984857439995e-05,0.02452659999835305,0.0168753000034485,0.015650799992727116,8.400005754083395e-06,0.5901791000214871
80,2,0.06425610004225746,0.05958020003163256,0.1340539999655448,0.011437399953138083,0.0776194000209216,0.19488840000121854,0.011164800031110644,2.700020559132099e-06,2.4200009647756815e-05,1.300001167692244e-05,0.030150100006721914,0.017195100022945553,0.01573450001887977,0.00019219997921027243,0.616312100115465
80,3,0.0679334000160452,0.08207700002822094,0.21457890002056956,0.011780900007579476,0.11517509998520836,0.172040699981153,0.015540999971562997,2.500019036233425e-06,2.5100016500800848e-05,1.2900010915473104e-05,0.029189799999585375,0.0168843999854289,0.015962000004947186,0.0003662999952211976,0.7415700000419747
80,4,0.060217500024009496,0.06604480001260526,0.17260750001878478,0.006805400014854968,0.08192669998970814,0.188284100004239,0.009193699981551617,2.400018274784088e-06,4.0000013541430235e-05,1.2900010915473104e-05,0.024536299984902143,0.01623390000895597,0.014861299976473674,0.00018810000619851053,0.6409546000650153
80,5,0.053784399991855025,0.06786120001925156,0.1637066999974195,0.005001600016839802,0.08187069999985397,0.1826852000085637,0.01106610003625974,2.5999906938523054e-06,2.449998282827437e-05,1.3200013199821115e-05,0.023338799976045266,0.01651709998259321,0.015467299992451444,0.00018879998242482543,0.62152819999028
80,6,0.06382060001487844,0.06369280000217259,0.16400879999855533,0.01070910002454184,0.08185600000433624,0.20110659999772906,0.01284539999323897,2.500019036233425e-06,2.300000051036477e-05,1.2800010154023767e-05,0.029589999991003424,0.016131000011228025,0.014885499986121431,0.0004959999932907522,0.6591801000467967
80,7,0.04146720003336668,0.08780420001130551,0.11949479999020696,0.011161699978401884,0.06423709998489358,0.18028900001081638,0.0028624999686144292,2.600019797682762e-06,2.3399945348501205e-05,1.2699980288743973e-05,0.029569300008006394,0.01709629999822937,0.015442299976712093,2.4500011932104826e-05,0.5694875999179203
80,8,0.059313599980669096,0.06889769996632822,0.18208489997778088,0.011086199985584244,0.08571120002306998,0.1921999000478536,0.009166200034087524,1.8699996871873736e-05,2.4299981305375695e-05,1.3500015484169126e-05,0.02975499999593012,0.01693599999998696,0.01573909999569878,0.00018519998411647975,0.6711314999847673
80,9,0.052119300031336024,0.06687260000035167,0.16660049997153692,0.010656900005415082,0.08114339999156073,0.18428009998751804,0.0026941999967675656,2.9999937396496534e-06,2.3600005079060793e-05,1.309998333454132e-05,0.029393000004347414,0.01644560002023354,0.015108499996131286,8.000002708286047e-06,0.6253617999900598
80,10,0.06341440003598109,0.0706969000166282,0.17281739998725243,0.010573500010650605,0.11031679998268373,0.18888660002266988,0.007487299968488514,2.800021320581436e-06,2.4500011932104826e-05,1.300001167692244e-05,0.029355699982261285,0.017280400003073737,0.015855600009672344,8.100003469735384e-06,0.6867330000677612
85,1,0.06137650000164285,0.08010700001614168,0.2086940000008326,0.010780500015243888,0.09483850002288818,0.2069354000268504,0.005411899997852743,2.5999906938523054e-06,2.7300004148855805e-05,1.300001167692244e-05,0.029319900000700727,0.017046900000423193,0.01590490000671707,7.800001185387373e-06,0.7304662000969984
85,2,0.05790149999666028,0.06927379997796379,0.1803255999693647,0.010993999982019886,0.08473880001110956,0.18852379999589175,0.011212499986868352,2.400018274784088e-06,2.449998282827437e-05,1.3499986380338669e-05,0.029264100012369454,0.016895799984922633,0.015588200010824949,0.0001967000134754926,0.6649551999289542
85,3,0.05094660000759177,0.06748160001006909,0.166527200024575,0.010999099991749972,0.07561750002787448,0.19230970003991388,0.007507800008170307,2.500019036233425e-06,2.4199980543926358e-05,1.3300013961270452e-05,0.029839000024367124,0.016955799976130947,0.015498299995670095,7.800001185387373e-06,0.6337304001208395
85,4,0.0586155999917537,0.06443389999913052,0.16374960000393912,0.008618700027000159,0.06914559999131598,0.199981600017054,0.010914800019236282,2.500019036233425e-06,2.3300002794712782e-05,1.270000939257443e-05,0.028127300000051036,0.01602949999505654,0.014819900010479614,0.0001865000231191516,0.6346615001093596
85,5,0.06594230001792312,0.07994719999260269,0.2112230000202544,0.010707100009312853,0.10113900000578724,0.1910057000350207,0.014551900007063523,2.6999623514711857e-06,2.539993147365749e-05,1.3499986380338669e-05,0.029204899998148903,0.01719409998622723,0.01602670000283979,0.0003628000267781317,0.737346299982164
85,6,0.05764889999409206,0.06185150003875606,0.13513450001482852,0.010806400037836283,0.07651819998864084,0.1962018999911379,0.011256800033152103,2.4999608285725117e-06,2.5099958293139935e-05,1.6300007700920105e-05,0.029887399985454977,0.017423300014343113,0.01631979999365285,0.00019639998208731413,0.6132890000008047
85,7,0.06947369998670183,0.07915269999648444,0.20935809999355115,0.01482499999110587,0.09837479997077025,0.19782439997652546,0.009232299984432757,2.400018274784088e-06,2.4100008886307478e-05,1.5900004655122757e-05,0.029238799994345754,0.01714529999298975,0.01582530001178384,0.0001844999787863344,0.7406772999092937
85,8,0.04988609999418259,0.0510142000275664,0.11668570002075285,0.011088100029155612,0.04913179995492101,0.19918180000968277,0.0027450999768916517,2.500019036233425e-06,2.3500004317611456e-05,1.5600002370774746e-05,0.029723000014200807,0.01648879999993369,0.015049900015583262,8.400005754083395e-06,0.5410445000743493
85,9,0.05217479995917529,0.0734268999658525,0.19604389995220117,0.010828500002389774,0.08597969997208565,0.1974103000247851,0.014738400030182675,2.5999906938523054e-06,2.440001117065549e-05,4.159999662078917e-05,0.02968710000277497,0.017230199999175966,0.016148999973665923,0.0003741999971680343,0.6941115998779424
85,10,0.049585400003707036,0.06543330004205927,0.15548190000117756,0.010850400023628026,0.0730405000213068,0.19348090002313256,0.007523799984483048,2.5999906938523054e-06,2.400000812485814e-05,1.3499986380338669e-05,0.029393000004347414,0.01735100001678802,0.01560270000481978,8.000002708286047e-06,0.6177910001133569
90,1,0.06472689998918213,0.07651360004092567,0.20383680000668392,0.01094589996500872,0.0902566000004299,0.20248279999941587,0.007522600004449487,2.500019036233425e-06,2.759997732937336e-05,1.300001167692244e-05,0.02916109998477623,0.017003899993142113,0.015654999995604157,7.400027243420482e-06,0.7181557000149041
90,2,0.05586540000513196,0.05529899999964982,0.12086110000382178,0.010991199989803135,0.06342069996753708,0.2102135999884922,0.011262100015301257,2.600019797682762e-06,2.4399982066825032e-05,1.3300013961270452e-05,0.029886200005421415,0.017491400009021163,0.016089200013084337,0.0001868000254034996,0.5916070000384934
90,3,0.06891489998088218,0.07899329997599125,0.20520089997444302,0.010765799990622327,0.09106809998047538,0.2073069000034593,0.006020300003001466,2.400018274784088e-06,2.540001878514886e-05,1.300001167692244e-05,0.029369500000029802,0.016727799986256287,0.015804900001967326,7.499998901039362e-06,0.7302206999447662
90,4,0.06123510000179522,0.06909420000738464,0.17041669998434372,0.008600000001024455,0.07851690001552925,0.20371780003188178,0.0075422000081744045,2.600019797682762e-06,2.4500011932104826e-05,1.2800010154023767e-05,0.027997400000458583,0.016858900024089962,0.015298600017558783,7.800001185387373e-06,0.65932550013531
90,5,0.062181400047848,0.07558560001780279,0.19578090001596138,0.004732999979751185,0.0835889000154566,0.19602869998198003,0.007289400004083291,2.6999623514711857e-06,2.429995220154524e-05,1.309998333454132e-05,0.024045300000580028,0.016678099986165762,0.015453900006832555,7.599999662488699e-06,0.6814128999540117
90,6,0.05831329998909496,0.07660450006369501,0.20714520002366044,0.010939100000541657,0.08240320000913925,0.21559459998388775,0.011224799993215129,2.6999623514711857e-06,2.3800006601959467e-05,1.3599987141788006e-05,0.029958400002215058,0.01735239999834448,0.016378100001020357,0.00019039999460801482,0.7261441000155173
90,7,0.056686800031457096,0.07221410001511686,0.17884390000835992,0.010805099998833612,0.07801080000353977,0.20362960000056773,0.0072966000298038125,2.5999906938523054e-06,2.3800006601959467e-05,1.3399985618889332e-05,0.029299100016942248,0.01768910000100732,0.015565699985018,7.90000194683671e-06,0.6700885000755079
90,8,0.0674085000064224,0.07678479998139665,0.20482359995367005,0.008722800004761666,0.09006490002502687,0.20221409999066964,0.011174499988555908,2.600019797682762e-06,2.4100008886307478e-05,1.3100012438371778e-05,0.02840069998637773,0.0172076000017114,0.01604570000199601,0.0001860999909695238,0.7230730999726802
90,9,0.05994400003692135,0.07705079999868758,0.2001981999783311,0.011158299981616437,0.08783990002120845,0.20230470001115464,0.007378499984042719,2.5999906938523054e-06,2.4500011932104826e-05,1.3199984095990658e-05,0.029607900010887533,0.0170712000108324,0.01648720001685433,7.399998139590025e-06,0.7090884000353981
90,10,0.1244163999799639,0.0994815000158269,0.20955299999332055,0.010699100006604567,0.10080050001852214,0.194222299993271,0.007660599978407845,2.4999899324029684e-06,2.500001573935151e-05,1.300001167692244e-05,0.02952549999463372,0.016948400007095188,0.015931100002489984,7.800001185387373e-06,0.8092867000086699
95,1,0.06554810001398437,0.07609079999383539,0.1953056000347715,0.010967199981678277,0.07834289997117594,0.22197769998456351,0.007487900031264871,2.600019797682762e-06,2.4399982066825032e-05,1.279998105019331e-05,0.029592699982458726,0.017214400024386123,0.015988800005288795,7.299997378140688e-06,0.7185632000037003
95,2,0.0674122000054922,0.07899860001634806,0.20936690000235103,0.01066170001286082,0.09059619999607094,0.2102067999949213,0.002677499986020848,2.600019797682762e-06,2.3600005079060793e-05,1.2900010915473104e-05,0.030720599985215813,0.017553600016981363,0.016349899990018457,7.099995855242014e-06,0.7345902000379283
95,3,0.06504359998507425,0.08134879998397082,0.20959089999087155,0.010219899995718151,0.08486830003676005,0.21032919999561273,0.010836200002813712,2.9999646358191967e-06,2.4599983589723706e-05,1.2900010915473104e-05,0.028459099994506687,0.016456700017442927,0.015401399985421449,0.00019409999367780983,0.7327886999410111
