percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,17,19,35,23.943661971830984,26.76056338028169,49.29577464788733,994,602,392,994,365,629,60.56338028169014,39.436619718309856,36.72032193158954,63.27967806841046,-26,19,7,-36.61971830985915,26.76056338028169,9.859154929577471,-237,237,-23.8430583501006,23.843058350100605,7
45,1,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,9,21,41,12.676056338028168,29.577464788732392,57.74647887323944,994,546,448,994,266,728,54.929577464788736,45.07042253521127,26.76056338028169,73.23943661971832,-30,21,9,-42.25352112676057,29.577464788732392,12.676056338028168,-280,280,-28.169014084507047,28.169014084507047,10
45,2,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,18,17,36,25.352112676056336,23.943661971830984,50.70422535211267,994,546,448,994,363,631,54.929577464788736,45.07042253521127,36.519114688128774,63.480885311871226,-21,17,4,-29.5774647887324,23.943661971830984,5.633802816901401,-183,183,-18.410462776659962,18.410462776659955,6
45,3,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,11,19,41,15.492957746478872,26.76056338028169,57.74647887323944,994,546,448,994,285,709,54.929577464788736,45.07042253521127,28.67203219315895,71.32796780684104,-28,19,9,-39.43661971830986,26.76056338028169,12.676056338028168,-261,261,-26.257545271629784,26.257545271629773,8
45,4,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,20,16,35,28.169014084507044,22.535211267605636,49.29577464788733,994,546,448,994,390,604,54.929577464788736,45.07042253521127,39.2354124748491,60.7645875251509,-19,16,3,-26.760563380281692,22.535211267605636,4.225352112676056,-156,156,-15.694164989939637,15.69416498993963,6
45,5,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,12,23,36,16.901408450704224,32.3943661971831,50.70422535211267,994,546,448,994,325,669,54.929577464788736,45.07042253521127,32.69617706237425,67.30382293762575,-27,23,4,-38.02816901408451,32.3943661971831,5.633802816901401,-221,221,-22.23340040241449,22.233400402414482,5
45,6,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,10,26,35,14.084507042253522,36.61971830985916,49.29577464788733,994,546,448,994,322,672,54.929577464788736,45.07042253521127,32.3943661971831,67.6056338028169,-29,26,3,-40.845070422535215,36.61971830985916,4.225352112676056,-224,224,-22.535211267605632,22.535211267605625,6
45,7,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,17,20,34,23.943661971830984,28.169014084507044,47.88732394366197,994,546,448,994,374,620,54.929577464788736,45.07042253521127,37.62575452716298,62.37424547283702,-22,20,2,-30.98591549295775,28.169014084507044,2.816901408450697,-172,172,-17.303822937625753,17.303822937625746,2
45,8,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,15,19,37,21.12676056338028,26.76056338028169,52.112676056338024,994,546,448,994,345,649,54.929577464788736,45.07042253521127,34.70824949698189,65.29175050301811,-24,19,5,-33.802816901408455,26.76056338028169,7.042253521126753,-201,201,-20.221327967806843,20.221327967806836,8
45,9,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,13,20,38,18.30985915492958,28.169014084507044,53.52112676056338,994,546,448,994,316,678,54.929577464788736,45.07042253521127,31.790744466800803,68.2092555331992,-26,20,6,-36.61971830985915,28.169014084507044,8.450704225352105,-230,230,-23.138832997987933,23.138832997987926,6
45,10,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,15,21,35,21.12676056338028,29.577464788732392,49.29577464788733,994,546,448,994,351,643,54.929577464788736,45.07042253521127,35.311871227364186,64.6881287726358,-24,21,3,-33.802816901408455,29.577464788732392,4.225352112676056,-195,195,-19.61770623742455,19.617706237424535,5
50,1,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,11,21,39,15.492957746478872,29.577464788732392,54.929577464788736,994,490,504,994,287,707,49.29577464788733,50.70422535211267,28.87323943661972,71.12676056338029,-24,21,3,-33.802816901408455,29.577464788732392,4.225352112676063,-203,203,-20.422535211267608,20.422535211267615,3
50,2,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,12,18,41,16.901408450704224,25.352112676056336,57.74647887323944,994,490,504,994,292,702,49.29577464788733,50.70422535211267,29.376257545271628,70.62374245472837,-23,18,5,-32.3943661971831,25.352112676056336,7.042253521126767,-198,198,-19.9195171026157,19.9195171026157,7
50,3,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,12,19,40,16.901408450704224,26.76056338028169,56.33802816901409,994,490,504,994,287,707,49.29577464788733,50.70422535211267,28.87323943661972,71.12676056338029,-23,19,4,-32.3943661971831,26.76056338028169,5.633802816901415,-203,203,-20.422535211267608,20.422535211267615,4
50,4,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,10,19,42,14.084507042253522,26.76056338028169,59.154929577464785,994,490,504,994,267,727,49.29577464788733,50.70422535211267,26.86116700201207,73.13883299798792,-25,19,6,-35.21126760563381,26.76056338028169,8.450704225352112,-223,223,-22.434607645875257,22.434607645875246,7
50,5,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,7,23,41,9.859154929577464,32.3943661971831,57.74647887323944,994,490,504,994,257,737,49.29577464788733,50.70422535211267,25.855130784708248,74.14486921529175,-28,23,5,-39.43661971830986,32.3943661971831,7.042253521126767,-233,233,-23.44064386317908,23.440643863179076,8
50,6,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,9,21,41,12.676056338028168,29.577464788732392,57.74647887323944,994,490,504,994,257,737,49.29577464788733,50.70422535211267,25.855130784708248,74.14486921529175,-26,21,5,-36.61971830985916,29.577464788732392,7.042253521126767,-233,233,-23.44064386317908,23.440643863179076,5
50,7,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,8,22,41,11.267605633802818,30.985915492957744,57.74647887323944,994,490,504,994,262,732,49.29577464788733,50.70422535211267,26.358148893360163,73.64185110663985,-27,22,5,-38.02816901408451,30.985915492957744,7.042253521126767,-228,228,-22.937625754527165,22.937625754527176,4
50,8,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,9,21,41,12.676056338028168,29.577464788732392,57.74647887323944,994,490,504,994,257,737,49.29577464788733,50.70422535211267,25.855130784708248,74.14486921529175,-26,21,5,-36.61971830985916,29.577464788732392,7.042253521126767,-233,233,-23.44064386317908,23.440643863179076,4
50,9,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,12,20,39,16.901408450704224,28.169014084507044,54.929577464788736,994,490,504,994,302,692,49.29577464788733,50.70422535211267,30.38229376257545,69.61770623742454,-23,20,3,-32.3943661971831,28.169014084507044,4.225352112676063,-188,188,-18.913480885311877,18.91348088531187,3
50,10,71,35,0,36,49.29577464788733,0.0,50.70422535211267,71,10,17,44,14.084507042253522,23.943661971830984,61.97183098591549,994,490,504,994,257,737,49.29577464788733,50.70422535211267,25.855130784708248,74.14486921529175,-25,17,8,-35.21126760563381,23.943661971830984,11.267605633802816,-233,233,-23.44064386317908,23.440643863179076,8
55,1,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,4,19,48,5.633802816901409,26.76056338028169,67.6056338028169,994,448,546,994,180,814,45.07042253521127,54.929577464788736,18.10865191146881,81.89134808853119,-28,19,9,-39.43661971830986,26.76056338028169,12.676056338028161,-268,268,-26.96177062374246,26.961770623742453,6
55,2,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,10,46,21.12676056338028,14.084507042253522,64.7887323943662,994,448,546,994,276,718,45.07042253521127,54.929577464788736,27.76659959758551,72.23340040241449,-17,10,7,-23.94366197183099,14.084507042253522,9.859154929577471,-172,172,-17.30382293762576,17.303822937625753,6
55,3,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,16,14,41,22.535211267605636,19.718309859154928,57.74647887323944,994,448,546,994,320,674,45.07042253521127,54.929577464788736,32.19315895372233,67.80684104627767,-16,14,2,-22.535211267605636,19.718309859154928,2.816901408450704,-128,128,-12.87726358148894,12.877263581488933,1
55,4,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,15,14,42,21.12676056338028,19.718309859154928,59.154929577464785,994,448,546,994,306,688,45.07042253521127,54.929577464788736,30.784708249496983,69.21529175050301,-17,14,3,-23.94366197183099,19.718309859154928,4.225352112676049,-142,142,-14.285714285714288,14.285714285714278,7
55,5,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,12,16,43,16.901408450704224,22.535211267605636,60.56338028169014,994,448,546,994,262,732,45.07042253521127,54.929577464788736,26.358148893360163,73.64185110663985,-20,16,4,-28.169014084507047,22.535211267605636,5.633802816901401,-186,186,-18.71227364185111,18.712273641851112,6
55,6,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,9,19,43,12.676056338028168,26.76056338028169,60.56338028169014,994,448,546,994,255,739,45.07042253521127,54.929577464788736,25.653923541247487,74.34607645875252,-23,19,4,-32.3943661971831,26.76056338028169,5.633802816901401,-193,193,-19.416498993963785,19.416498993963785,5
55,7,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,16,11,44,22.535211267605636,15.492957746478872,61.97183098591549,994,448,546,994,297,697,45.07042253521127,54.929577464788736,29.879275653923543,70.12072434607646,-16,11,5,-22.535211267605636,15.492957746478872,7.042253521126753,-151,151,-15.191146881287729,15.191146881287722,7
55,8,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,11,19,41,15.492957746478872,26.76056338028169,57.74647887323944,994,448,546,994,285,709,45.07042253521127,54.929577464788736,28.67203219315895,71.32796780684104,-21,19,2,-29.5774647887324,26.76056338028169,2.816901408450704,-163,163,-16.39839034205232,16.39839034205231,3
55,9,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,6,17,48,8.450704225352112,23.943661971830984,67.6056338028169,994,448,546,994,189,805,45.07042253521127,54.929577464788736,19.014084507042252,80.98591549295774,-26,17,9,-36.61971830985916,23.943661971830984,12.676056338028161,-259,259,-26.05633802816902,26.05633802816901,7
55,10,71,32,0,39,45.07042253521127,0.0,54.929577464788736,71,4,19,48,5.633802816901409,26.76056338028169,67.6056338028169,994,448,546,994,183,811,45.07042253521127,54.929577464788736,18.410462776659962,81.58953722334003,-28,19,9,-39.43661971830986,26.76056338028169,12.676056338028161,-265,265,-26.65995975855131,26.659959758551295,10
60,1,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,12,15,44,16.901408450704224,21.12676056338028,61.97183098591549,994,392,602,994,269,725,39.436619718309856,60.56338028169014,27.062374245472835,72.93762575452716,-16,15,1,-22.535211267605632,21.12676056338028,1.408450704225352,-123,123,-12.374245472837021,12.374245472837025,5
60,2,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,11,13,47,15.492957746478872,18.30985915492958,66.19718309859155,994,392,602,994,242,752,39.436619718309856,60.56338028169014,24.346076458752517,75.65392354124748,-17,13,4,-23.943661971830984,18.30985915492958,5.633802816901415,-150,150,-15.09054325955734,15.090543259557343,9
60,3,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,7,17,47,9.859154929577464,23.943661971830984,66.19718309859155,994,392,602,994,199,795,39.436619718309856,60.56338028169014,20.02012072434608,79.97987927565391,-21,17,4,-29.577464788732392,23.943661971830984,5.633802816901415,-193,193,-19.416498993963778,19.416498993963778,3
60,4,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,8,12,51,11.267605633802818,16.901408450704224,71.83098591549296,994,392,602,994,189,805,39.436619718309856,60.56338028169014,19.014084507042252,80.98591549295774,-20,12,8,-28.16901408450704,16.901408450704224,11.267605633802823,-203,203,-20.422535211267604,20.422535211267608,8
60,5,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,7,18,46,9.859154929577464,25.352112676056336,64.7887323943662,994,392,602,994,218,776,39.436619718309856,60.56338028169014,21.93158953722334,78.06841046277665,-21,18,3,-29.577464788732392,25.352112676056336,4.22535211267607,-174,174,-17.505030181086518,17.505030181086518,4
60,6,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,9,16,46,12.676056338028168,22.535211267605636,64.7887323943662,994,392,602,994,234,760,39.436619718309856,60.56338028169014,23.541247484909455,76.45875251509054,-19,16,3,-26.76056338028169,22.535211267605636,4.22535211267607,-158,158,-15.895372233400401,15.895372233400401,3
60,7,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,8,14,49,11.267605633802818,19.718309859154928,69.01408450704226,994,392,602,994,210,784,39.436619718309856,60.56338028169014,21.12676056338028,78.87323943661971,-20,14,6,-28.16901408450704,19.718309859154928,8.45070422535212,-182,182,-18.309859154929576,18.309859154929576,5
60,8,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,8,16,47,11.267605633802818,22.535211267605636,66.19718309859155,994,392,602,994,218,776,39.436619718309856,60.56338028169014,21.93158953722334,78.06841046277665,-20,16,4,-28.16901408450704,22.535211267605636,5.633802816901415,-174,174,-17.505030181086518,17.505030181086518,3
60,9,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,5,16,50,7.042253521126761,22.535211267605636,70.4225352112676,994,392,602,994,175,819,39.436619718309856,60.56338028169014,17.6056338028169,82.3943661971831,-23,16,7,-32.394366197183096,22.535211267605636,9.859154929577464,-217,217,-21.830985915492956,21.830985915492967,5
60,10,71,28,0,43,39.436619718309856,0.0,60.56338028169014,71,7,12,52,9.859154929577464,16.901408450704224,73.23943661971832,994,392,602,994,178,816,39.436619718309856,60.56338028169014,17.90744466800805,82.09255533199196,-21,12,9,-29.577464788732392,16.901408450704224,12.676056338028182,-214,214,-21.529175050301806,21.529175050301824,9
65,1,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,7,13,51,9.859154929577464,18.30985915492958,71.83098591549296,994,350,644,994,187,807,35.2112676056338,64.7887323943662,18.81287726358149,81.18712273641852,-18,13,5,-25.352112676056336,18.30985915492958,7.042253521126753,-163,163,-16.39839034205231,16.39839034205231,7
65,2,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,6,14,51,8.450704225352112,19.718309859154928,71.83098591549296,994,350,644,994,170,824,35.2112676056338,64.7887323943662,17.102615694164992,82.897384305835,-19,14,5,-26.76056338028169,19.718309859154928,7.042253521126753,-180,180,-18.108651911468808,18.108651911468797,3
65,3,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,8,13,50,11.267605633802818,18.30985915492958,70.4225352112676,994,350,644,994,201,793,35.2112676056338,64.7887323943662,20.22132796780684,79.77867203219316,-17,13,4,-23.943661971830984,18.30985915492958,5.633802816901394,-149,149,-14.98993963782696,14.98993963782695,2
65,4,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,9,13,49,12.676056338028168,18.30985915492958,69.01408450704226,994,350,644,994,213,781,35.2112676056338,64.7887323943662,21.428571428571427,78.57142857142857,-16,13,3,-22.535211267605632,18.30985915492958,4.225352112676049,-137,137,-13.782696177062373,13.782696177062363,5
65,5,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,6,15,50,8.450704225352112,21.12676056338028,70.4225352112676,994,350,644,994,177,817,35.2112676056338,64.7887323943662,17.806841046277665,82.19315895372233,-19,15,4,-26.76056338028169,21.12676056338028,5.633802816901394,-173,173,-17.404426559356136,17.404426559356125,3
65,6,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,5,17,49,7.042253521126761,23.943661971830984,69.01408450704226,994,350,644,994,182,812,35.2112676056338,64.7887323943662,18.30985915492958,81.69014084507043,-20,17,3,-28.16901408450704,23.943661971830984,4.225352112676049,-168,168,-16.90140845070422,16.901408450704224,3
65,7,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,10,13,48,14.084507042253522,18.30985915492958,67.6056338028169,994,350,644,994,229,765,35.2112676056338,64.7887323943662,23.038229376257547,76.96177062374245,-15,13,2,-21.12676056338028,18.30985915492958,2.81690140845069,-121,121,-12.173038229376253,12.173038229376246,5
65,8,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,10,11,50,14.084507042253522,15.492957746478872,70.4225352112676,994,350,644,994,211,783,35.2112676056338,64.7887323943662,21.227364185110666,78.77263581488934,-15,11,4,-21.12676056338028,15.492957746478872,5.633802816901394,-139,139,-13.983903420523134,13.983903420523134,5
65,9,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,10,11,50,14.084507042253522,15.492957746478872,70.4225352112676,994,350,644,994,214,780,35.2112676056338,64.7887323943662,21.52917505030181,78.4708249496982,-15,11,4,-21.12676056338028,15.492957746478872,5.633802816901394,-136,136,-13.682092555331991,13.682092555331991,9
65,10,71,25,0,46,35.2112676056338,0.0,64.7887323943662,71,8,11,52,11.267605633802818,15.492957746478872,73.23943661971832,994,350,644,994,182,812,35.2112676056338,64.7887323943662,18.30985915492958,81.69014084507043,-17,11,6,-23.943661971830984,15.492957746478872,8.450704225352112,-168,168,-16.90140845070422,16.901408450704224,5
70,1,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,5,12,54,7.042253521126761,16.901408450704224,76.05633802816901,994,294,700,994,149,845,29.577464788732392,70.4225352112676,14.989939637826962,85.01006036217304,-16,12,4,-22.535211267605632,16.901408450704224,5.633802816901408,-145,145,-14.58752515090543,14.587525150905435,3
70,2,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,6,12,53,8.450704225352112,16.901408450704224,74.64788732394366,994,294,700,994,163,831,29.577464788732392,70.4225352112676,16.398390342052313,83.60160965794769,-15,12,3,-21.12676056338028,16.901408450704224,4.225352112676063,-131,131,-13.17907444668008,13.17907444668009,2
70,3,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,5,12,54,7.042253521126761,16.901408450704224,76.05633802816901,994,294,700,994,149,845,29.577464788732392,70.4225352112676,14.989939637826962,85.01006036217304,-16,12,4,-22.535211267605632,16.901408450704224,5.633802816901408,-145,145,-14.58752515090543,14.587525150905435,6
70,4,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,6,13,52,8.450704225352112,18.30985915492958,73.23943661971832,994,294,700,994,166,828,29.577464788732392,70.4225352112676,16.700201207243463,83.29979879275655,-15,13,2,-21.12676056338028,18.30985915492958,2.8169014084507182,-128,128,-12.87726358148893,12.877263581488947,2
70,5,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,7,11,53,9.859154929577464,15.492957746478872,74.64788732394366,994,294,700,994,171,823,29.577464788732392,70.4225352112676,17.20321931589537,82.79678068410463,-14,11,3,-19.718309859154928,15.492957746478872,4.225352112676063,-123,123,-12.374245472837021,12.374245472837032,3
70,6,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,4,14,53,5.633802816901409,19.718309859154928,74.64788732394366,994,294,700,994,149,845,29.577464788732392,70.4225352112676,14.989939637826962,85.01006036217304,-17,14,3,-23.943661971830984,19.718309859154928,4.225352112676063,-145,145,-14.58752515090543,14.587525150905435,2
70,7,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,9,9,53,12.676056338028168,12.676056338028168,74.64788732394366,994,294,700,994,187,807,29.577464788732392,70.4225352112676,18.81287726358149,81.18712273641852,-12,9,3,-16.901408450704224,12.676056338028168,4.225352112676063,-107,107,-10.764587525150901,10.764587525150915,3
70,8,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,3,13,55,4.225352112676056,18.30985915492958,77.46478873239437,994,294,700,994,126,868,29.577464788732392,70.4225352112676,12.676056338028168,87.32394366197182,-18,13,5,-25.352112676056336,18.30985915492958,7.042253521126767,-168,168,-16.901408450704224,16.901408450704224,3
70,9,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,6,9,56,8.450704225352112,12.676056338028168,78.87323943661971,994,294,700,994,147,847,29.577464788732392,70.4225352112676,14.788732394366196,85.2112676056338,-15,9,6,-21.12676056338028,12.676056338028168,8.450704225352112,-147,147,-14.788732394366196,14.788732394366193,6
70,10,71,21,0,50,29.577464788732392,0.0,70.4225352112676,71,3,13,55,4.225352112676056,18.30985915492958,77.46478873239437,994,294,700,994,129,865,29.577464788732392,70.4225352112676,12.977867203219315,87.02213279678068,-18,13,5,-25.352112676056336,18.30985915492958,7.042253521126767,-165,165,-16.599597585513077,16.59959758551308,3
75,1,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,4,11,56,5.633802816901409,15.492957746478872,78.87323943661971,994,252,742,994,131,863,25.352112676056336,74.64788732394366,13.179074446680081,86.82092555331991,-14,11,3,-19.718309859154928,15.492957746478872,4.225352112676049,-121,121,-12.173038229376255,12.173038229376246,3
75,2,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,2,12,57,2.8169014084507045,16.901408450704224,80.28169014084507,994,252,742,994,107,887,25.352112676056336,74.64788732394366,10.764587525150905,89.2354124748491,-16,12,4,-22.535211267605632,16.901408450704224,5.633802816901408,-145,145,-14.587525150905432,14.587525150905435,4
75,3,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,7,11,53,9.859154929577464,15.492957746478872,74.64788732394366,994,252,742,994,168,826,25.352112676056336,74.64788732394366,16.901408450704224,83.09859154929578,-11,11,0,-15.492957746478872,15.492957746478872,0.0,-84,84,-8.450704225352112,8.450704225352112,1
75,4,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,7,10,54,9.859154929577464,14.084507042253522,76.05633802816901,994,252,742,994,166,828,25.352112676056336,74.64788732394366,16.700201207243463,83.29979879275655,-11,10,1,-15.492957746478872,14.084507042253522,1.408450704225345,-86,86,-8.651911468812873,8.651911468812884,4
75,5,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,5,10,56,7.042253521126761,14.084507042253522,78.87323943661971,994,252,742,994,130,864,25.352112676056336,74.64788732394366,13.078470824949697,86.92152917505031,-13,10,3,-18.309859154929576,14.084507042253522,4.225352112676049,-122,122,-12.273641851106639,12.273641851106646,2
75,6,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,3,12,56,4.225352112676056,16.901408450704224,78.87323943661971,994,252,742,994,126,868,25.352112676056336,74.64788732394366,12.676056338028168,87.32394366197182,-15,12,3,-21.12676056338028,16.901408450704224,4.225352112676049,-126,126,-12.676056338028168,12.676056338028161,4
75,7,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,5,10,56,7.042253521126761,14.084507042253522,78.87323943661971,994,252,742,994,135,859,25.352112676056336,74.64788732394366,13.58148893360161,86.4185110663984,-13,10,3,-18.309859154929576,14.084507042253522,4.225352112676049,-117,117,-11.770623742454726,11.770623742454731,3
75,8,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,6,8,57,8.450704225352112,11.267605633802818,80.28169014084507,994,252,742,994,140,854,25.352112676056336,74.64788732394366,14.084507042253522,85.91549295774648,-12,8,4,-16.901408450704224,11.267605633802818,5.633802816901408,-112,112,-11.267605633802814,11.267605633802816,4
75,9,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,4,9,58,5.633802816901409,12.676056338028168,81.69014084507043,994,252,742,994,109,885,25.352112676056336,74.64788732394366,10.96579476861167,89.03420523138833,-14,9,5,-19.718309859154928,12.676056338028168,7.042253521126767,-143,143,-14.386317907444667,14.386317907444663,4
75,10,71,18,0,53,25.352112676056336,0.0,74.64788732394366,71,5,10,56,7.042253521126761,14.084507042253522,78.87323943661971,994,252,742,994,140,854,25.352112676056336,74.64788732394366,14.084507042253522,85.91549295774648,-13,10,3,-18.309859154929576,14.084507042253522,4.225352112676049,-112,112,-11.267605633802814,11.267605633802816,0
80,1,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,4,7,60,5.633802816901409,9.859154929577464,84.50704225352112,994,196,798,994,100,894,19.718309859154928,80.28169014084507,10.06036217303823,89.93963782696177,-10,7,3,-14.08450704225352,9.859154929577464,4.225352112676049,-96,96,-9.657947686116698,9.6579476861167,3
80,2,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,1,10,60,1.4084507042253522,14.084507042253522,84.50704225352112,994,196,798,994,79,915,19.718309859154928,80.28169014084507,7.947686116700201,92.0523138832998,-13,10,3,-18.309859154929576,14.084507042253522,4.225352112676049,-117,117,-11.770623742454728,11.770623742454731,2
80,3,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,4,6,61,5.633802816901409,8.450704225352112,85.91549295774648,994,196,798,994,98,896,19.718309859154928,80.28169014084507,9.859154929577464,90.14084507042254,-10,6,4,-14.08450704225352,8.450704225352112,5.633802816901408,-98,98,-9.859154929577464,9.859154929577471,4
80,4,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,6,4,61,8.450704225352112,5.633802816901409,85.91549295774648,994,196,798,994,97,897,19.718309859154928,80.28169014084507,9.758551307847082,90.24144869215291,-8,4,4,-11.267605633802816,5.633802816901409,5.633802816901408,-99,99,-9.959758551307846,9.959758551307843,6
80,5,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,4,6,61,5.633802816901409,8.450704225352112,85.91549295774648,994,196,798,994,96,898,19.718309859154928,80.28169014084507,9.6579476861167,90.3420523138833,-10,6,4,-14.08450704225352,8.450704225352112,5.633802816901408,-100,100,-10.060362173038229,10.060362173038229,3
80,6,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,2,9,60,2.8169014084507045,12.676056338028168,84.50704225352112,994,196,798,994,91,903,19.718309859154928,80.28169014084507,9.15492957746479,90.84507042253522,-12,9,3,-16.901408450704224,12.676056338028168,4.225352112676049,-105,105,-10.563380281690138,10.563380281690144,3
80,7,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,2,7,62,2.8169014084507045,9.859154929577464,87.32394366197182,994,196,798,994,77,917,19.718309859154928,80.28169014084507,7.746478873239436,92.25352112676056,-12,7,5,-16.901408450704224,9.859154929577464,7.042253521126753,-119,119,-11.971830985915492,11.971830985915489,4
80,8,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,7,7,57,9.859154929577464,9.859154929577464,80.28169014084507,994,196,798,994,145,849,19.718309859154928,80.28169014084507,14.587525150905433,85.41247484909456,-7,7,0,-9.859154929577464,9.859154929577464,0.0,-51,51,-5.130784708249495,5.130784708249493,4
80,9,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,8,5,58,11.267605633802818,7.042253521126761,81.69014084507043,994,196,798,994,145,849,19.718309859154928,80.28169014084507,14.587525150905433,85.41247484909456,-6,5,1,-8.45070422535211,7.042253521126761,1.4084507042253591,-51,51,-5.130784708249495,5.130784708249493,1
80,10,71,14,0,57,19.718309859154928,0.0,80.28169014084507,71,7,5,59,9.859154929577464,7.042253521126761,83.09859154929578,994,196,798,994,128,866,19.718309859154928,80.28169014084507,12.877263581488934,87.12273641851107,-7,5,2,-9.859154929577464,7.042253521126761,2.816901408450704,-68,68,-6.841046277665994,6.8410462776659955,2
85,1,71,11,0,60,15.492957746478872,0.0,84.50704225352112,71,1,5,65,1.4084507042253522,7.042253521126761,91.54929577464789,994,154,840,994,44,950,15.492957746478872,84.50704225352112,4.426559356136821,95.57344064386318,-10,5,5,-14.08450704225352,7.042253521126761,7.042253521126767,-110,110,-11.066398390342052,11.066398390342059,3
