percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,6,56,28,0,28,50.0,0.0,50.0,56,14,14,28,25.0,25.0,50.0,784,392,392,784,270,514,50.0,50.0,34.43877551020408,65.56122448979592,-14,14,0,-25.0,25.0,0.0,-122,122,-15.561224489795919,15.561224489795919,23
50,8,56,28,0,28,50.0,0.0,50.0,56,13,15,28,23.214285714285715,26.785714285714285,50.0,784,392,392,784,246,538,50.0,50.0,31.377551020408163,68.62244897959184,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-146,146,-18.622448979591837,18.622448979591837,23
50,10,56,28,0,28,50.0,0.0,50.0,56,11,17,28,19.642857142857142,30.357142857142854,50.0,784,392,392,784,262,522,50.0,50.0,33.41836734693878,66.58163265306123,-17,17,0,-30.357142857142858,30.357142857142854,0.0,-130,130,-16.58163265306122,16.581632653061234,28
55,1,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,11,14,31,19.642857142857142,25.0,55.35714285714286,784,350,434,784,230,554,44.642857142857146,55.35714285714286,29.336734693877553,70.66326530612244,-14,14,0,-25.000000000000004,25.0,0.0,-120,120,-15.306122448979593,15.306122448979579,38
55,5,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,5,20,31,8.928571428571429,35.714285714285715,55.35714285714286,784,350,434,784,192,592,44.642857142857146,55.35714285714286,24.489795918367346,75.51020408163265,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-158,158,-20.1530612244898,20.15306122448979,20
55,7,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,5,20,31,8.928571428571429,35.714285714285715,55.35714285714286,784,350,434,784,179,605,44.642857142857146,55.35714285714286,22.831632653061224,77.16836734693877,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-171,171,-21.811224489795922,21.811224489795904,9
55,8,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,7,18,31,12.5,32.142857142857146,55.35714285714286,784,350,434,784,194,590,44.642857142857146,55.35714285714286,24.744897959183675,75.25510204081633,-18,18,0,-32.142857142857146,32.142857142857146,0.0,-156,156,-19.89795918367347,19.897959183673464,11
55,9,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,2,23,31,3.571428571428571,41.07142857142857,55.35714285714286,784,350,434,784,159,625,44.642857142857146,55.35714285714286,20.28061224489796,79.71938775510205,-23,23,0,-41.07142857142858,41.07142857142857,0.0,-191,191,-24.362244897959187,24.362244897959187,32
55,10,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,9,16,31,16.071428571428573,28.57142857142857,55.35714285714286,784,350,434,784,230,554,44.642857142857146,55.35714285714286,29.336734693877553,70.66326530612244,-16,16,0,-28.571428571428573,28.57142857142857,0.0,-120,120,-15.306122448979593,15.306122448979579,14
60,2,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,2,20,34,3.571428571428571,35.714285714285715,60.71428571428571,784,308,476,784,141,643,39.285714285714285,60.71428571428571,17.98469387755102,82.01530612244898,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-167,167,-21.301020408163264,21.301020408163268,11
60,3,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,10,12,34,17.857142857142858,21.428571428571427,60.71428571428571,784,308,476,784,225,559,39.285714285714285,60.71428571428571,28.69897959183674,71.30102040816327,-12,12,0,-21.428571428571427,21.428571428571427,0.0,-83,83,-10.586734693877546,10.58673469387756,32
60,4,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,10,12,34,17.857142857142858,21.428571428571427,60.71428571428571,784,308,476,784,216,568,39.285714285714285,60.71428571428571,27.55102040816326,72.44897959183673,-12,12,0,-21.428571428571427,21.428571428571427,0.0,-92,92,-11.734693877551024,11.734693877551024,27
60,5,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,3,19,34,5.357142857142857,33.92857142857143,60.71428571428571,784,308,476,784,138,646,39.285714285714285,60.71428571428571,17.602040816326532,82.39795918367348,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-170,170,-21.683673469387752,21.68367346938777,23
60,7,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,4,18,34,7.142857142857142,32.142857142857146,60.71428571428571,784,308,476,784,186,598,39.285714285714285,60.71428571428571,23.72448979591837,76.27551020408163,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-122,122,-15.561224489795915,15.561224489795919,7
60,8,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,8,14,34,14.285714285714285,25.0,60.71428571428571,784,308,476,784,179,605,39.285714285714285,60.71428571428571,22.831632653061224,77.16836734693877,-14,14,0,-25.0,25.0,0.0,-129,129,-16.45408163265306,16.454081632653057,26
60,10,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,8,14,34,14.285714285714285,25.0,60.71428571428571,784,308,476,784,205,579,39.285714285714285,60.71428571428571,26.147959183673468,73.85204081632652,-14,14,0,-25.0,25.0,0.0,-103,103,-13.137755102040817,13.137755102040813,14
65,1,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,9,11,36,16.071428571428573,19.642857142857142,64.28571428571429,784,280,504,784,203,581,35.714285714285715,64.28571428571429,25.892857142857146,74.10714285714286,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-77,77,-9.82142857142857,9.82142857142857,14
65,2,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,8,12,36,14.285714285714285,21.428571428571427,64.28571428571429,784,280,504,784,186,598,35.714285714285715,64.28571428571429,23.72448979591837,76.27551020408163,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-94,94,-11.989795918367346,11.989795918367335,12
65,8,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,8,12,36,14.285714285714285,21.428571428571427,64.28571428571429,784,280,504,784,171,613,35.714285714285715,64.28571428571429,21.81122448979592,78.18877551020408,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-109,109,-13.903061224489797,13.90306122448979,39
70,1,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,6,11,39,10.714285714285714,19.642857142857142,69.64285714285714,784,238,546,784,150,634,30.357142857142854,69.64285714285714,19.132653061224488,80.86734693877551,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-88,88,-11.224489795918366,11.224489795918373,19
70,2,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,4,13,39,7.142857142857142,23.214285714285715,69.64285714285714,784,238,546,784,128,656,30.357142857142854,69.64285714285714,16.3265306122449,83.6734693877551,-13,13,0,-23.21428571428571,23.214285714285715,0.0,-110,110,-14.030612244897956,14.030612244897966,17
70,6,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,17,39,0.0,30.357142857142854,69.64285714285714,784,238,546,784,107,677,30.357142857142854,69.64285714285714,13.64795918367347,86.35204081632652,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-131,131,-16.709183673469383,16.709183673469383,9
70,7,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,6,11,39,10.714285714285714,19.642857142857142,69.64285714285714,784,238,546,784,157,627,30.357142857142854,69.64285714285714,20.02551020408163,79.97448979591837,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-81,81,-10.331632653061224,10.331632653061234,27
70,8,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,238,546,784,112,672,30.357142857142854,69.64285714285714,14.285714285714285,85.71428571428571,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-126,126,-16.07142857142857,16.07142857142857,21
70,9,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,4,13,39,7.142857142857142,23.214285714285715,69.64285714285714,784,238,546,784,136,648,30.357142857142854,69.64285714285714,17.346938775510203,82.6530612244898,-13,13,0,-23.21428571428571,23.214285714285715,0.0,-102,102,-13.01020408163265,13.010204081632665,13
75,1,56,14,0,42,25.0,0.0,75.0,56,3,11,42,5.357142857142857,19.642857142857142,75.0,784,196,588,784,100,684,25.0,75.0,12.755102040816327,87.24489795918367,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-96,96,-12.244897959183673,12.244897959183675,21
75,4,56,14,0,42,25.0,0.0,75.0,56,1,13,42,1.7857142857142856,23.214285714285715,75.0,784,196,588,784,93,691,25.0,75.0,11.862244897959185,88.13775510204081,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-103,103,-13.137755102040815,13.137755102040813,12
75,5,56,14,0,42,25.0,0.0,75.0,56,3,11,42,5.357142857142857,19.642857142857142,75.0,784,196,588,784,125,659,25.0,75.0,15.943877551020408,84.0561224489796,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-71,71,-9.056122448979592,9.056122448979593,12
75,8,56,14,0,42,25.0,0.0,75.0,56,1,13,42,1.7857142857142856,23.214285714285715,75.0,784,196,588,784,87,697,25.0,75.0,11.096938775510203,88.9030612244898,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-109,109,-13.903061224489797,13.903061224489804,16
80,2,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,2,9,45,3.571428571428571,16.071428571428573,80.35714285714286,784,154,630,784,87,697,19.642857142857142,80.35714285714286,11.096938775510203,88.9030612244898,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-67,67,-8.545918367346939,8.545918367346943,34
80,3,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,3,8,45,5.357142857142857,14.285714285714285,80.35714285714286,784,154,630,784,85,699,19.642857142857142,80.35714285714286,10.841836734693878,89.15816326530613,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-69,69,-8.801020408163264,8.801020408163268,19
80,4,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,5,6,45,8.928571428571429,10.714285714285714,80.35714285714286,784,154,630,784,107,677,19.642857142857142,80.35714285714286,13.64795918367347,86.35204081632652,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-47,47,-5.994897959183673,5.99489795918366,15
85,1,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,2,6,48,3.571428571428571,10.714285714285714,85.71428571428571,784,112,672,784,63,721,14.285714285714285,85.71428571428571,8.035714285714286,91.96428571428571,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-49,49,-6.249999999999998,6.25,14
85,4,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,1,7,48,1.7857142857142856,12.5,85.71428571428571,784,112,672,784,53,731,14.285714285714285,85.71428571428571,6.760204081632653,93.23979591836735,-7,7,0,-12.5,12.5,0.0,-59,59,-7.525510204081631,7.525510204081641,12
85,6,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,1,7,48,1.7857142857142856,12.5,85.71428571428571,784,112,672,784,67,717,14.285714285714285,85.71428571428571,8.545918367346939,91.45408163265306,-7,7,0,-12.5,12.5,0.0,-45,45,-5.739795918367346,5.739795918367349,16
85,7,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,1,7,48,1.7857142857142856,12.5,85.71428571428571,784,112,672,784,53,731,14.285714285714285,85.71428571428571,6.760204081632653,93.23979591836735,-7,7,0,-12.5,12.5,0.0,-59,59,-7.525510204081631,7.525510204081641,15
95,6,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,14,770,5.357142857142857,94.64285714285714,1.7857142857142856,98.21428571428571,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-28,28,-3.571428571428571,3.5714285714285694,14
95,7,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,16,768,5.357142857142857,94.64285714285714,2.0408163265306123,97.95918367346938,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-26,26,-3.3163265306122445,3.316326530612244,14
95,9,56,3,0,53,5.357142857142857,0.0,94.64285714285714,56,0,3,53,0.0,5.357142857142857,94.64285714285714,784,42,742,784,16,768,5.357142857142857,94.64285714285714,2.0408163265306123,97.95918367346938,-3,3,0,-5.357142857142857,5.357142857142857,0.0,-26,26,-3.3163265306122445,3.316326530612244,14
