percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,2,0.017466299992520362,0.14282120000279974,0.06681710002885666,0.000921000013477169,0.18497580001712777,0.07440050001605414,0.004905799985863268,0.0007110999868018553,0.001370599988149479,3.8300000596791506e-05,0.005051900006947108,0.028490099997725338,0.016908599995076656,3.260000084992498e-05,0.5449109000328463
50,3,0.014850300023681484,0.1252154999965569,0.07923310001206119,0.0004945999971823767,0.176677200011909,0.0701831000042148,0.02427930000703782,4.159999662078917e-05,3.480000304989517e-05,2.059999678749591e-05,0.0011705000069923699,0.02870749999419786,0.01714709999214392,0.0013358000142034143,0.5393910000566393
50,4,0.01609390000521671,0.14133399999991525,0.07145979997585528,0.00087779997556936,0.1884705000120448,0.0664684000366833,0.02050519999465905,0.0030664999940199777,3.7900026654824615e-05,2.020000829361379e-05,0.004701300000306219,0.028073800000129268,0.01730370000586845,0.0003623999946285039,0.5587754000298446
50,5,0.004992300004232675,0.15597299998626113,0.08755339997878764,0.00046699997619725764,0.20673900000110734,0.06168520002393052,0.0013331000227481127,3.949998063035309e-05,0.0011312000278849155,2.1800005924887955e-05,0.012168000001111068,0.025561599992215633,0.019002499990165234,1.6599995433352888e-05,0.5766841999866301
50,6,0.0027303999959258363,0.13342569999804255,0.07517950001056306,0.00046210001164581627,0.17565480001212563,0.0739550999714993,0.02853480003250297,4.290000651963055e-05,3.510000533424318e-05,2.099999983329326e-05,0.0012011999788228422,0.02888889999303501,0.017556600010721013,0.0019558000058168545,0.539643900032388
50,7,0.008722700004000217,0.14187549997586757,0.06134620001830626,0.0004685000021709129,0.17604500000015832,0.07771969999885187,0.024876199997379445,0.00079340000229422,3.7200021324679255e-05,2.130000211764127e-05,0.0011472999904071912,0.044449599998188205,0.018982000008691102,0.001315199988312088,0.5577998000080697
50,8,0.012838499984354712,0.11034750001272187,0.06406319999950938,0.0009358999959658831,0.15126910000981297,0.08631740001146682,0.025826199984294362,0.0007243999716592953,0.0012134999997215346,2.1900006686337292e-05,0.004919500002870336,0.043479899992235005,0.017392599998856895,0.001337299996521324,0.5206868999666767
50,9,0.00753239999176003,0.1320018000260461,0.04732910000893753,0.0008863999973982573,0.1603859000169905,0.0802891999919666,0.02521760000672657,4.089997673872858e-05,0.0012318999943090603,2.370000584051013e-05,0.012602699978742748,0.038471399995614775,0.01661400000739377,0.0013730999926337972,0.524000099991099
50,10,0.021557700005359948,0.13596420000249054,0.07632350000494625,0.0008837999776005745,0.18439719997695647,0.07565229998726863,0.008658899998408742,0.0024825000145938247,0.0011257000005571172,2.4599998141638935e-05,0.009645600002841093,0.034633200004464015,0.018476500001270324,0.0009867999906418845,0.5708124999655411
55,1,0.01481519998924341,0.09986720001325011,0.07059620000654832,0.0008906999864848331,0.15002829999139067,0.0797506000235444,0.0013612000038847327,6.899998697917908e-05,5.979997513350099e-05,3.610001294873655e-05,0.005131900004926138,0.03366579998692032,0.01650589999917429,1.6300007700920105e-05,0.47279419998812955
55,2,0.01650789999985136,0.07531429998925887,0.048172100010560825,0.0009094000270124525,0.0985305999929551,0.0931379000103334,0.025118599995039403,0.0006968000088818371,0.0013380000309552997,2.340000355616212e-05,0.00495000000228174,0.036545299997669645,0.015282199994544499,0.0013051000132691115,0.4178316000761697
55,3,0.010621799985528924,0.07436350001080427,0.0701645999943139,0.0009088999941013753,0.1003451999858953,0.06670149999263231,0.02159220002067741,4.6899993321858346e-05,3.460000152699649e-05,2.0799983758479357e-05,0.004983300008461811,0.021542599992244504,0.014708200003951788,0.00037190000875853,0.38640599997597747
55,4,0.01864749999367632,0.11566530000709463,0.07367030000023078,0.0010001000191550702,0.1611432999779936,0.0782953999878373,0.0008808999846223742,3.949998063035309e-05,0.0011474999628262594,2.1799991372972727e-05,0.00472339999396354,0.02820439999049995,0.01630450000811834,1.5999976312741637e-05,0.4997598998743342
55,5,0.017239199980394915,0.057074999989708886,0.06345659997896291,0.0009541000035824254,0.0769478000147501,0.08498199998575728,0.0050777999858837575,0.0007531999872298911,0.0011229999945499003,2.230000973213464e-05,0.00506340000720229,0.03010770000400953,0.013579999998910353,1.5300000086426735e-05,0.3563973999407608
55,6,0.013748700002906844,0.12295159998757299,0.06413519999478012,0.0007460000197170302,0.160945299998275,0.062159799999790266,0.008116599987260997,0.0005538999830605462,0.002016600003116764,2.2500011255033314e-05,0.012630300014279783,0.01840770000126213,0.016980900007183664,0.0010079999919980764,0.48442310000245925
55,7,0.010349399992264807,0.12545500000123866,0.06456690000777598,0.0010851999832084402,0.1652423999767052,0.07852230001299176,0.005022299999836832,4.0099985199049115e-05,3.429999924264848e-05,2.099999983329326e-05,0.004901699998299591,0.038621200001216494,0.016531100001884624,1.4999997802078724e-05,0.5104078999574995
55,8,0.01009420002810657,0.14034280000487342,0.06547430000500754,0.0006374999793479219,0.1774693000188563,0.09015289998205844,0.028723399984301068,4.2799991206265986e-05,0.0011573999945539981,2.2400010493583977e-05,0.0012060000008204952,0.03560200000356417,0.017908099995111115,0.0012418999976944178,0.5700749999959953
55,9,0.010714999996707775,0.13831859998754226,0.0772805000160588,0.0009778000094229355,0.18373409999185242,0.06272939997143112,0.008472599991364405,3.949999518226832e-05,0.001430200005415827,2.160000440198928e-05,0.009850400005234405,0.025110000002314337,0.019071300004725344,0.00096750000375323,0.5387184999854071
55,10,0.019072199967922643,0.1387034999934258,0.0790891000215197,0.0008809000137262046,0.19151849999616388,0.05834099999628961,0.005205000008572824,4.650000482797623e-05,0.0012797999806934968,2.0799983758479357e-05,0.004832000005990267,0.029760100005660206,0.01874689999385737,1.5299985534511507e-05,0.547511599957943
60,1,0.01381079999555368,0.1568740000220714,0.0818040000012843,0.0004642999992938712,0.19240690002334304,0.09212590001698118,0.02571159999934025,0.0007225999870570377,0.0011802000226452947,2.1700005163438618e-05,0.0011051000037696213,0.030617599986726418,0.018684700000449084,0.0013783000031253323,0.616907700066804
60,2,0.005916199981584214,0.12453849997837096,0.06058530001610052,0.0004619000101229176,0.1482345999829704,0.08547760000510607,0.021507500001462176,5.5199998314492404e-05,0.0012171999842394143,2.300001506228e-05,0.001217299999552779,0.045154099992942065,0.018737999998847954,0.000401100012823008,0.5135274999774992
60,3,0.017866999987745658,0.14239249998354353,0.06953670001530554,0.0009037000418175012,0.17733120000048075,0.07721720001427457,0.005225599990808405,4.0000013541430235e-05,0.0011132000217912719,2.239999594166875e-05,0.004674299983889796,0.027689599999575876,0.016824799997266382,1.510001311544329e-05,0.5408533000590978
60,4,0.017295199984801002,0.1474622999521671,0.0677463999891188,0.0009078000002773479,0.17736439999134745,0.07540209998842329,0.026208400013274513,0.0006749999738531187,0.0022280999983195215,2.239999594166875e-05,0.004784200005815364,0.02865729999030009,0.017270200012717396,0.0013210999895818532,0.5673448998859385
60,5,0.010697699995944276,0.10609739998471923,0.08187579996592831,0.00047969998558983207,0.14387259997602087,0.0841876000049524,0.00516570002946537,3.9999998989515007e-05,0.0011935000075027347,2.1599989850074053e-05,0.0011255999852437526,0.03272079999442212,0.01649780001025647,1.5099998563528061e-05,0.4839908999274485
60,6,0.020853199996054173,0.13253220000478905,0.07766480000282172,0.0009137000015471131,0.17435779998777434,0.09040369998547249,0.001585099977091886,0.0025277000095229596,0.002486199970007874,2.1500003640539944e-05,0.004847899996093474,0.03474190000270028,0.01870319999579806,1.5199999324977398e-05,0.5616540999326389
60,7,0.00671610000426881,0.14644540000881534,0.07231190001766663,0.0004658999969251454,0.18320990000211168,0.08491350000258535,0.025030200005858205,4.159999662078917e-05,0.0011514000070746988,2.1500003640539944e-05,0.0012061000015819445,0.02829939998628106,0.017230099998414516,0.0014758000033907592,0.5685188000352355
60,8,0.013824699999531731,0.14509749998978805,0.06438390002585948,0.0009100000170292333,0.1726984000270022,0.07737539996742271,0.022391100006643683,4.239998816046864e-05,0.001162899992777966,2.549999044276774e-05,0.004847699994570576,0.022330699997837655,0.015899499994702637,0.0003845000028377399,0.5413741999946069
60,9,0.014112100019701757,0.12484879998373799,0.0709925999835832,0.000869399998919107,0.16549930001201574,0.0749567000020761,0.005500300016137771,4.150001041125506e-05,0.0011661000025924295,2.2199994418770075e-05,0.004893299992545508,0.032599199999822304,0.017616499986615963,1.4800010831095278e-05,0.513132800013409
60,10,0.012688999995589256,0.14307420000841375,0.06918220000807196,0.000892100011697039,0.17508780001662672,0.08563570004480425,0.024520699997083284,0.0006909000221639872,0.00112599998828955,2.2299980628304183e-05,0.004640000013750978,0.03840729998773895,0.01741190001484938,0.0007112000021152198,0.5740913000918226
65,1,0.020183400018140674,0.16402029996970668,0.09095119999255985,0.0010158999939449131,0.19751239998731762,0.0928346999862697,0.021663099993020296,0.002487599980668165,0.0011868000001413748,2.160000440198928e-05,0.012759000004734844,0.024834399999235757,0.01876679998531472,0.00036439999530557543,0.6486015999107622
65,2,0.018740200001047924,0.15453359996899962,0.07667339997715317,0.0009385000157635659,0.18349200002558064,0.09355660001165234,0.024399400004767813,4.3499996536411345e-05,3.589998232200742e-05,2.0799998310394585e-05,0.004776399990078062,0.029598300010547973,0.017942900012712926,0.000789400000940077,0.6055408999964129
65,3,0.019975799979874864,0.15823669997917023,0.08220610000716988,0.0008889999735401943,0.18382910000218544,0.08731990000524092,0.02196470001945272,0.0012918000138597563,0.0010957999766105786,2.269999822601676e-05,0.004792499996256083,0.030104300007224083,0.018569700012449175,0.0009622999932616949,0.6112603999645216
65,4,0.005580600001849234,0.07272090001788456,0.05518320000555832,0.0004144999838899821,0.08139599999412894,0.08116340002743527,0.021459499999764375,3.6299985367804766e-05,2.9400005587376654e-05,2.0800012862309813e-05,0.003914000000804663,0.022053799984860234,0.015243500005453825,0.0013427000085357577,0.36055860003398266
65,5,0.01321520000055898,0.13535420001426246,0.07083140000759158,0.00046669998846482486,0.15556739999738056,0.11136250001436565,0.005358500013244338,0.0006842999864602461,0.0011629000073298812,2.3300002794712782e-05,0.001179500002763234,0.03964639999321662,0.01858310001261998,2.8099995688535273e-05,0.5534635000367416
65,6,0.01381159998709336,0.14953560000867583,0.08954069999163039,0.0009527000074740499,0.17930540001543704,0.09026969999831636,0.025198599978466518,0.0006941000028746203,0.0011287999950582162,2.1899992134422064e-05,0.005065499994088896,0.025491999986115843,0.01872509998793248,0.0007875000155763701,0.6005291999608744
65,7,0.017238800006452948,0.13928229999146424,0.061044500005664304,0.0009429999918211251,0.17037249998247717,0.1019092000060482,0.005867899963050149,0.0025700999976834282,0.0022539999918080866,2.2799998987466097e-05,0.00482039999042172,0.04006560001289472,0.01804150000680238,1.3800003216601908e-05,0.5644463999487925
65,8,0.018426199982059188,0.13628169998992234,0.07465360000787769,0.0008934000070439652,0.1693463999981759,0.09250439998868387,0.005075799970654771,4.189998435322195e-05,0.0022140999790281057,2.2200008970685303e-05,0.009523999993689358,0.02903449999575969,0.0179987000010442,1.3999990187585354e-05,0.5560308998974506
65,9,0.20614180000848137,0.17336769998655654,0.07394570000178646,0.0009063999896170571,0.18148790001578163,0.0769575000012992,0.021043300002929755,4.2499974370002747e-05,0.0011180000292370096,2.19999928958714e-05,0.004989199995179661,0.03019420000782702,0.018237299998872913,0.00041900001815520227,0.7888725000229897
65,10,0.011625500017544255,0.1318149999860907,0.06960119999712333,0.0007370999956037849,0.1611813999916194,0.06630080001195893,0.01846649998333305,0.0005473999917740002,0.0009816000238060951,2.169999061152339e-05,0.004779399998369627,0.025351700009196065,0.018857500006561168,0.0003915999986929819,0.5106584000022849
70,1,0.01880150000215508,0.14862139995966572,0.06876209998154081,0.0008801000076346099,0.17276469999342225,0.10615679998591077,0.025756400005775504,4.329999501351267e-05,0.002250099991215393,2.269999822601676e-05,0.004965400003129616,0.03800280002178624,0.01737310001044534,0.0007729999924777076,0.6051733999483986
70,2,0.018965299997944385,0.15600270000868477,0.08320610001101159,0.0009084999765036628,0.1900768999767024,0.10190170002169907,0.024698599998373538,4.22999873990193e-05,3.460000152699649e-05,3.369999467395246e-05,0.004923699991195463,0.029814799985615537,0.01837990000785794,0.0013217999949119985,0.6303105999541003
70,3,0.012183000013465062,0.1135307000222383,0.0670207999937702,0.0007359000010183081,0.13991620000160765,0.07284290001553018,0.022562699974514544,3.5500008380040526e-05,0.00214830000186339,2.230000973213464e-05,0.009949400002369657,0.02017780000460334,0.01826949999667704,0.001377900000079535,0.4807729000458494
70,4,0.018651500009582378,0.15764340001624078,0.08287379999819677,0.0009206999675370753,0.19228980000480078,0.0899197999824537,0.02654240002448205,4.600000102072954e-05,0.002213100015069358,2.239999594166875e-05,0.004836299995076843,0.029887999990023673,0.018633500003488734,0.0013440000038826838,0.6258247000077972
70,5,0.011041399993700907,0.15563340001972392,0.07726470001216512,0.0009622000070521608,0.17691399999603163,0.09977050000452437,0.026056599977891892,4.299999272916466e-05,0.0024265000101877376,2.1800005924887955e-05,0.004745199985336512,0.03462620000937022,0.01909150001301896,0.0007679999980609864,0.6093650000257185
70,6,0.006789099978050217,0.1253907999926014,0.07699209998827428,0.0009161000343738124,0.14784500001405831,0.101664299989352,0.021087800021632574,5.6900011259131134e-05,3.500000457279384e-05,2.059999678749591e-05,0.005067499994765967,0.030084399986662902,0.019021100000827573,0.0003673999890452251,0.5353381000022637
70,7,0.012826599995605648,0.15658670001721475,0.0798810999840498,0.000901399995200336,0.1822379999794066,0.0904739999823505,0.01834580001013819,4.300000728107989e-05,0.0013149000296834856,2.1800005924887955e-05,0.012633799982722849,0.029686299996683374,0.018251300003612414,1.4299992471933365e-05,0.6032189999823458
70,8,0.016095000013592653,0.13486079999711365,0.07452229998307303,0.0007808000082150102,0.16768810000212397,0.0796643999783555,0.003708800009917468,3.57000099029392e-05,0.0010518999915802851,2.160000440198928e-05,0.004780200004461221,0.025194300003931858,0.018878100003348663,1.4599994756281376e-05,0.5272966000047745
70,9,0.013678899995284155,0.11907120000978466,0.08216689999972004,0.0005481999833136797,0.14371329999994487,0.10005290000117384,0.02271889997064136,0.0007440999906975776,0.002377799988607876,2.2199994418770075e-05,0.0011249999952269718,0.030658300005597994,0.01809420001518447,0.000371300004189834,0.5353431999537861
70,10,0.018293099987204187,0.14457830000901595,0.06966609999653883,0.0008989999769255519,0.16734990001714323,0.10318749998987187,0.004939400008879602,4.259998968336731e-05,0.0012041999871144071,2.269999822601676e-05,0.004715199989732355,0.033684300011373125,0.017885100009152666,1.410000550094992e-05,0.5664814999763621
75,1,0.0077443000045605,0.08387199998833239,0.04643900001246948,0.0004675999953178689,0.10992040000564884,0.04663229998550378,0.011998200017842464,2.1299987565726042e-05,0.0005772000004071742,1.0200004908256233e-05,0.0024738000065553933,0.01045940000039991,0.009315199989941902,0.0001866000093286857,0.33011750000878237
75,2,0.014500300007057376,0.12536290001298767,0.05871420001494698,0.0009289999870816246,0.1514115000027232,0.11442720000923146,0.005568199994741008,4.220000118948519e-05,0.0011137999827042222,2.2400010493583977e-05,0.00973330000124406,0.03459110000403598,0.018081199988955632,1.3299984857439995e-05,0.5345106000022497
75,3,0.017129199972259812,0.14751090000208933,0.07524549998925067,0.0008869000157574192,0.17315719998441637,0.11505859998578671,0.005411599995568395,0.0025239999959012493,0.002414399990811944,2.2299995180219412e-05,0.004766800004290417,0.03448499999649357,0.018481999999494292,1.3600016245618463e-05,0.597107999943546
75,4,0.018573900015326217,0.14139820000855252,0.06537880000541918,0.0009071999957086518,0.16337759997986723,0.1055546000279719,0.00601009999809321,4.129999433644116e-05,0.002195599998231046,2.2499996703118086e-05,0.004717699994216673,0.028663399993092753,0.017687099985778332,1.4500008546747267e-05,0.554542500001844
75,5,0.021248899996862747,0.13595769998210017,0.06945869998889975,0.0008866000280249864,0.15648560001864098,0.11827499998616986,0.005017899995436892,0.002597999991849065,0.0012015999964205548,2.2599997464567423e-05,0.009937599999830127,0.030343599995831028,0.018809299988788553,1.379998866468668e-05,0.570256899954984
75,6,0.010291899990988895,0.08150910001131706,0.04709729997557588,0.00043840000580530614,0.10771359999489505,0.04662300000200048,0.013080000004265457,0.0003640999930212274,0.0011482000118121505,1.060000795405358e-05,0.0024951999948825687,0.010135300006368198,0.009388999998918734,0.0002477000089129433,0.330543400006718
75,7,0.013362199999392033,0.16206839999358635,0.08479580000857823,0.0008853999897837639,0.18382269998255651,0.09524649998638779,0.024953799991635606,5.020000389777124e-05,0.002407899999525398,2.2099993657320738e-05,0.012683300010394305,0.025149000008241273,0.018648600002052262,0.0013281999999890104,0.6254240999696776
75,8,0.01898990001063794,0.15616799998679198,0.08043129996804055,0.0009500000014668331,0.18324109999230132,0.08985370000300463,0.026317600000766106,4.260000423528254e-05,0.0022191000025486574,2.47000134550035e-05,0.004725699996924959,0.029724199994234368,0.018433799996273592,0.0013470999983837828,0.612468799969065
75,9,0.014752300005056895,0.15354680000746157,0.08044079999672249,0.0009307999862357974,0.17631439997057896,0.1068859000079101,0.009513799988781102,5.609999061562121e-05,0.002280599990626797,2.200000744778663e-05,0.004696400006650947,0.030100700008915737,0.019047799985855818,0.0009729000012157485,0.5995612999540754
75,10,0.013062699974398129,0.1622910000005504,0.08810910001921002,0.0008912000193959102,0.18468360000406392,0.08904779997828882,0.018552600013208576,4.049998824484646e-05,0.002180400028009899,2.1799991372972727e-05,0.01233360001060646,0.0246340000157943,0.018365799987805076,1.340000017080456e-05,0.6142275000311201
80,1,0.015150000006542541,0.16032859998813365,0.08439539997198153,0.0008770999993430451,0.18043939999188296,0.10659870000381488,0.024999600020237267,4.220000118948519e-05,0.0011273999989498407,2.1900006686337292e-05,0.00474640000902582,0.02458380001189653,0.018275399997946806,0.0013038000033702701,0.622889700011001
80,2,0.015311299968743697,0.15474340002401732,0.08168920000025537,0.0009521999745629728,0.17590559998643585,0.10949470000923611,0.022584999998798594,4.579998494591564e-05,0.0022320999996736646,2.2499996703118086e-05,0.004733599998871796,0.02976180000405293,0.018650900005013682,0.0009494000114500523,0.6170774999627611
80,3,0.015075499977683648,0.16123209999932442,0.07883110000693705,0.0009945000056177378,0.17681940003240015,0.11430399998789653,0.023164500016719103,6.100002792663872e-05,0.0011355000169714913,2.1900006686337292e-05,0.004787700003362261,0.03016310000384692,0.01900539999769535,0.0009972999832825735,0.6265930000663502
80,4,0.011001500024576671,0.1374387999967439,0.07886510001844727,0.0007711999933235347,0.16094580000208225,0.08391999999003019,0.018378800014033914,3.579999611247331e-05,0.0009319000091636553,3.810001362580806e-05,0.013272500000311993,0.020659300018451177,0.01921410001523327,0.00041110000165645033,0.5458840000937926
80,5,0.007641899996087886,0.084084600006463,0.04700609999417793,0.0004763999895658344,0.10656980001658667,0.04999510000925511,0.012216000002808869,2.4299995857290924e-05,1.7699989257380366e-05,9.99998883344233e-06,0.002403300008154474,0.010336000006645918,0.009466399991651997,0.00021670000569429249,0.3304643000010401
80,6,0.01550859997223597,0.13198770000599325,0.08352249999006744,0.000897699996130541,0.15052080000168644,0.10642629998619668,0.018780500016873702,4.369998350739479e-05,0.0022704000148223713,2.1900006686337292e-05,0.004738300005556084,0.0313521999923978,0.0194164999993518,1.3199984095990658e-05,0.5655002999556018
80,7,0.017740299997967668,0.2765508000156842,0.07809099998848978,0.0009486999770160764,0.15443819999927655,0.11142320001090411,0.01906230000895448,0.0007721000001765788,0.002244400020572357,2.19999928958714e-05,0.009977299996535294,0.025746100000105798,0.019140299991704524,1.3699987903237343e-05,0.7161703999881865
80,8,0.018815599993104115,0.1354074999835575,0.07122900000831578,0.0007591000030515715,0.15502449999621604,0.08918589998211246,0.018709399999352172,0.002478299997164868,0.0009729999874252826,2.1900006686337292e-05,0.004719399992609397,0.026107300000148825,0.01922529999865219,0.00042290000419598073,0.5430790999525925
80,9,0.012659200001507998,0.1357892000087304,0.07589789999474306,0.0007542000093962997,0.15710430000035558,0.09253919997718185,0.0015028999914648011,3.6999976146034896e-05,0.0009714999905554578,2.1400002879090607e-05,0.004913799988571554,0.025429900008020923,0.01893640001071617,1.3499986380338669e-05,0.5265703999466496
80,10,0.021882700006244704,0.15944069999386556,0.07982219998666551,0.0008947000023908913,0.17516990000149235,0.1159310000075493,0.022435799983213656,0.002507600001990795,0.002282699992065318,2.230000973213464e-05,0.004874300007941201,0.03048539999872446,0.0185370000108378,0.001038299989886582,0.6353245999926003
85,1,0.015718700000434183,0.1148475999943912,0.05948429998534266,0.0008416999771725386,0.12374099998851307,0.10556959999667015,0.01904729998204857,3.659998765215278e-05,0.0009407000325154513,2.2499996703118086e-05,0.00977999999304302,0.030321199985337444,0.019246399999246933,0.00041090000013355166,0.500008499919204
85,2,0.015461200004210696,0.1712318000209052,0.07001370000944007,0.0004219000111334026,0.1452242999948794,0.10340950002137106,0.019437299997662194,0.003425299990340136,0.0019343000021763146,2.1700005163438618e-05,0.0012335999927017838,0.026828400004887953,0.0191357000003336,0.0009597000025678426,0.5787384000577731
85,3,0.01103570002305787,0.13700749998679385,0.07158309999795165,0.0009694999898783863,0.1380121000111103,0.1199649999907706,0.018727899994701147,4.430001717992127e-05,0.0024307000130647793,2.2599982912652194e-05,0.00478329999896232,0.040438499985612,0.018601100004161708,1.2299991794861853e-05,0.563633599987952
85,4,0.019107100000837818,0.1472278000001097,0.08328119998623151,0.0008997000113595277,0.1601162999868393,0.11667409999063239,0.005978600005619228,4.239997360855341e-05,0.00221649999730289,2.2100008209235966e-05,0.004836299995076843,0.029794500005664304,0.01849350001430139,1.2499993317760527e-05,0.5887025999691105
85,5,0.014997400023275986,0.1621640999801457,0.08472659999097232,0.0009311999892815948,0.1707719000405632,0.11629209996317513,0.022238499979721382,4.299999272916466e-05,0.0023145999875850976,2.2899999748915434e-05,0.004658300007577054,0.030020000005606562,0.018319699986022897,0.0003978000022470951,0.6278980999486521
85,6,0.018998999978066422,0.1513291000155732,0.0699620999803301,0.0009204999951180071,0.16100890000234358,0.12366919999476522,0.019103500017081387,4.290000651963055e-05,0.002381600032094866,2.5299988919869065e-05,0.004790200007846579,0.040039499988779426,0.018545899976743385,1.2900010915473104e-05,0.6108305999950971
85,7,0.0091452000051504,0.1399266000080388,0.07687209999130573,0.00078449999273289,0.14912050002021715,0.09456889999273699,0.01985630000126548,3.71999922208488e-05,0.0019001000036951154,2.2499996703118086e-05,0.004811699996935204,0.025504899997031316,0.019309900017105974,0.0004030999989481643,0.5422635000140872
85,8,0.01458489999640733,0.14084259999799542,0.0793242000072496,0.0007796999998390675,0.15978189998713788,0.08873779998975806,0.01991709999856539,3.6600002204068005e-05,0.0018741000239970163,2.1800005924887955e-05,0.012814100002287887,0.02084330000798218,0.01892839999345597,0.0004251000063959509,0.5589116000192007
85,9,0.013900200021453202,0.13782989999162965,0.07587810000404716,0.0007354000117629766,0.15180619999591727,0.08860539998568129,0.019254700004239567,3.789999755099416e-05,0.0019088999833911657,2.260001201648265e-05,0.012625799980014563,0.02548650000244379,0.019588300012401305,0.0009963000047719106,0.5486762000073213
85,10,0.009477999992668629,0.1390287999965949,0.0757352000073297,0.0007813000120222569,0.1504119000310311,0.09600180000416003,0.014834400004474446,3.6200028262101114e-05,3.070000093430281e-05,2.0400009816512465e-05,0.004979500008630566,0.02552049999940209,0.018893000000389293,1.3299999409355223e-05,0.5357650000951253
90,1,0.012807400009478442,0.12095740000950173,0.07246369999484159,0.0007376999710686505,0.12604000000283122,0.10052529998938553,0.016010199979064055,3.99000127799809e-05,0.001933799998369068,2.269999822601676e-05,0.0099593999912031,0.020602500007953495,0.019471499996143393,1.2699980288743973e-05,0.501584199941135
90,2,0.019352299990714528,0.16285290000087116,0.08457130001625046,0.0009639999771025032,0.17498999999952503,0.12688370000978466,0.0225328999949852,4.220001574140042e-05,0.002313400022103451,2.2599997464567423e-05,0.004894199999398552,0.025823799980571494,0.018885400000726804,0.0004106000124011189,0.6445393000176409
90,3,0.019930000009480864,0.16546990002098028,0.09186129999579862,0.0010418999736430123,0.17552510001405608,0.11647009999433067,0.018973399986862205,4.579998494591564e-05,0.0023975999793037772,2.1700005163438618e-05,0.004959800004144199,0.025240600007236935,0.0189057999959914,1.2200005585327744e-05,0.6408551999775227
90,4,0.01613409999117721,0.13686320002307184,0.0752418000047328,0.0007561000093119219,0.14557320000312757,0.10038319998420775,0.019081000005826354,5.3099996875971556e-05,0.0023043999972287565,2.1899992134422064e-05,0.005028700004913844,0.025619499996537343,0.01895840000361204,0.0004020000051241368,0.546420600017882
90,5,0.015040700003737584,0.1343055000033928,0.06967349996557459,0.0008270999969681725,0.1362739999894984,0.10076620000472758,0.015676399998483248,0.002570299999206327,0.0020783000072697178,2.5599991204217076e-05,0.004744399979244918,0.025640599997132085,0.018474399999831803,1.2800010154023767e-05,0.5261097999464255
90,6,0.015369100015959702,0.12773740002012346,0.06437750000623055,0.000847500006784685,0.13194160001876298,0.11077049998857547,0.004877999992459081,3.709999145939946e-05,0.002005799993639812,2.2799998987466097e-05,0.004788600010215305,0.035155500008841045,0.01856949999637436,1.200000406242907e-05,0.5165129000524757
90,7,0.007819400008884259,0.08310879999771714,0.047550800009048544,0.0004535999905783683,0.09140620000835042,0.056989899996551685,0.009355200003483333,2.1799991372972727e-05,0.0011475000064820051,1.1099997209385037e-05,0.0024550999951316044,0.010241199997835793,0.010663299995940179,6.499991286545992e-06,0.32123039998987224
90,8,0.016779299985500984,0.14054800001031253,0.0784529999946244,0.0007363000040641055,0.14478950001648627,0.09831020000274293,0.01568549999501556,0.0025762000150280073,0.0018475999822840095,2.1800005924887955e-05,0.012698899998213165,0.02031259998329915,0.019113299989840016,1.200000406242907e-05,0.5518841999873985
90,9,0.01581320000695996,0.13125240000954363,0.06591470002604183,0.000735500012524426,0.13566920001176186,0.10340470001392532,0.01554200000828132,3.549997927621007e-05,0.0019831000099657103,2.1899992134422064e-05,0.004779400012921542,0.03088229999411851,0.01873199999681674,1.2199991033412516e-05,0.5247781000653049
90,10,0.01604720001341775,0.13807939999969676,0.07151759997941554,0.0007483999943360686,0.14242800000647549,0.10002220000023954,0.01535909999802243,3.5699980799108744e-05,0.0019508000114001334,2.200000744778663e-05,0.0047623999998904765,0.025676699995528907,0.01915640001243446,1.2500007869675756e-05,0.5358184000069741
95,1,0.012481500016292557,0.11992509997799061,0.07176289998460561,0.0007329999934881926,0.11953650001669303,0.10692890000063926,0.01571530001820065,3.870001819450408e-05,0.001821899990318343,2.2099993657320738e-05,0.009755600010976195,0.020815399999264628,0.019046900008106604,1.1500000255182385e-05,0.4985953000286827
95,2,0.009554800009937026,0.08306360000278801,0.046678499988047406,0.00047450000420212746,0.08904390000679996,0.06256170000415295,0.012879699977929704,2.4900000425986946e-05,0.0011148000048706308,1.060000795405358e-05,0.002453099994454533,0.010265399992931634,0.00932519999332726,0.00018000000272877514,0.32763069999055006
95,3,0.010297800021362491,0.0794610000011744,0.04728780001460109,0.00048010000318754464,0.08856840000953525,0.06407650001347065,0.012294899977860041,3.5299992305226624e-05,0.0012229000130901113,1.0799994925037026e-05,0.0023904999980004504,0.010236899994197302,0.010160399993765168,0.0002674999996088445,0.3267908000270836
95,4,0.009604100006981753,0.08213039999827743,0.04658799999742769,0.0004650999908335507,0.08739970000169706,0.059463199984747916,0.009311000001616776,2.1299987565726042e-05,0.0011937999952351674,1.069999416358769e-05,0.002403600010438822,0.010184800004935823,0.009297299999161623,6.099988240748644e-06,0.31807909996132366
95,5,0.0096386000077473,0.08767280001484323,0.04948869999498129,0.0004833999846596271,0.09223990002647042,0.06332729999849107,0.00954970000020694,2.1700005163438618e-05,0.0011527000169735402,1.0500007192604244e-05,0.002397799995378591,0.01038449999759905,0.009568600013153628,6.000002031214535e-06,0.33594220006489195
