percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,5,14,25,11.363636363636363,31.818181818181817,56.81818181818182,616,336,280,616,155,461,54.54545454545454,45.45454545454545,25.162337662337663,74.83766233766234,-19,14,5,-43.18181818181817,31.818181818181817,11.363636363636367,-181,181,-29.383116883116877,29.383116883116884,8
45,3,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,12,9,23,27.27272727272727,20.454545454545457,52.27272727272727,616,336,280,616,229,387,54.54545454545454,45.45454545454545,37.17532467532468,62.824675324675326,-12,9,3,-27.27272727272727,20.454545454545457,6.81818181818182,-107,107,-17.37012987012986,17.370129870129873,7
45,4,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,1,19,24,2.272727272727273,43.18181818181818,54.54545454545454,616,336,280,616,140,476,54.54545454545454,45.45454545454545,22.727272727272727,77.27272727272727,-23,19,4,-52.272727272727266,43.18181818181818,9.090909090909086,-196,196,-31.818181818181813,31.818181818181813,4
45,5,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,6,14,24,13.636363636363635,31.818181818181817,54.54545454545454,616,336,280,616,178,438,54.54545454545454,45.45454545454545,28.8961038961039,71.1038961038961,-18,14,4,-40.90909090909091,31.818181818181817,9.090909090909086,-158,158,-25.64935064935064,25.64935064935065,7
45,6,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,2,18,24,4.545454545454546,40.909090909090914,54.54545454545454,616,336,280,616,147,469,54.54545454545454,45.45454545454545,23.863636363636363,76.13636363636364,-22,18,4,-49.99999999999999,40.909090909090914,9.090909090909086,-189,189,-30.681818181818176,30.681818181818187,5
45,7,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,5,15,24,11.363636363636363,34.090909090909086,54.54545454545454,616,336,280,616,175,441,54.54545454545454,45.45454545454545,28.40909090909091,71.5909090909091,-19,15,4,-43.18181818181817,34.090909090909086,9.090909090909086,-161,161,-26.13636363636363,26.13636363636364,6
45,8,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,3,17,24,6.8181818181818175,38.63636363636363,54.54545454545454,616,336,280,616,156,460,54.54545454545454,45.45454545454545,25.324675324675322,74.67532467532467,-21,17,4,-47.72727272727272,38.63636363636363,9.090909090909086,-180,180,-29.220779220779217,29.22077922077922,6
45,9,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,6,15,23,13.636363636363635,34.090909090909086,52.27272727272727,616,336,280,616,189,427,54.54545454545454,45.45454545454545,30.681818181818183,69.31818181818183,-18,15,3,-40.90909090909091,34.090909090909086,6.81818181818182,-147,147,-23.863636363636356,23.863636363636374,6
45,10,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,9,12,23,20.454545454545457,27.27272727272727,52.27272727272727,616,336,280,616,214,402,54.54545454545454,45.45454545454545,34.74025974025974,65.25974025974025,-15,12,3,-34.09090909090908,27.27272727272727,6.81818181818182,-122,122,-19.8051948051948,19.8051948051948,11
50,1,44,22,0,22,50.0,0.0,50.0,44,2,16,26,4.545454545454546,36.36363636363637,59.09090909090909,616,308,308,616,135,481,50.0,50.0,21.915584415584416,78.0844155844156,-20,16,4,-45.45454545454545,36.36363636363637,9.090909090909093,-173,173,-28.084415584415584,28.084415584415595,7
50,2,44,22,0,22,50.0,0.0,50.0,44,6,14,24,13.636363636363635,31.818181818181817,54.54545454545454,616,308,308,616,177,439,50.0,50.0,28.733766233766232,71.26623376623377,-16,14,2,-36.36363636363637,31.818181818181817,4.54545454545454,-131,131,-21.266233766233768,21.266233766233768,3
50,3,44,22,0,22,50.0,0.0,50.0,44,1,18,25,2.272727272727273,40.909090909090914,56.81818181818182,616,308,308,616,134,482,50.0,50.0,21.753246753246753,78.24675324675324,-21,18,3,-47.72727272727273,40.909090909090914,6.81818181818182,-174,174,-28.246753246753247,28.246753246753244,3
50,4,44,22,0,22,50.0,0.0,50.0,44,2,17,25,4.545454545454546,38.63636363636363,56.81818181818182,616,308,308,616,137,479,50.0,50.0,22.24025974025974,77.75974025974025,-20,17,3,-45.45454545454545,38.63636363636363,6.81818181818182,-171,171,-27.75974025974026,27.759740259740255,3
50,5,44,22,0,22,50.0,0.0,50.0,44,4,16,24,9.090909090909092,36.36363636363637,54.54545454545454,616,308,308,616,165,451,50.0,50.0,26.785714285714285,73.21428571428571,-18,16,2,-40.90909090909091,36.36363636363637,4.54545454545454,-143,143,-23.214285714285715,23.214285714285708,3
50,6,44,22,0,22,50.0,0.0,50.0,44,4,15,25,9.090909090909092,34.090909090909086,56.81818181818182,616,308,308,616,153,463,50.0,50.0,24.83766233766234,75.16233766233766,-18,15,3,-40.90909090909091,34.090909090909086,6.81818181818182,-155,155,-25.16233766233766,25.162337662337663,4
50,7,44,22,0,22,50.0,0.0,50.0,44,4,12,28,9.090909090909092,27.27272727272727,63.63636363636363,616,308,308,616,133,483,50.0,50.0,21.59090909090909,78.4090909090909,-18,12,6,-40.90909090909091,27.27272727272727,13.636363636363633,-175,175,-28.40909090909091,28.409090909090907,6
50,8,44,22,0,22,50.0,0.0,50.0,44,2,14,28,4.545454545454546,31.818181818181817,63.63636363636363,616,308,308,616,116,500,50.0,50.0,18.83116883116883,81.16883116883116,-20,14,6,-45.45454545454545,31.818181818181817,13.636363636363633,-192,192,-31.16883116883117,31.16883116883116,15
50,9,44,22,0,22,50.0,0.0,50.0,44,7,9,28,15.909090909090908,20.454545454545457,63.63636363636363,616,308,308,616,156,460,50.0,50.0,25.324675324675322,74.67532467532467,-15,9,6,-34.09090909090909,20.454545454545457,13.636363636363633,-152,152,-24.675324675324678,24.675324675324674,7
50,10,44,22,0,22,50.0,0.0,50.0,44,0,16,28,0.0,36.36363636363637,63.63636363636363,616,308,308,616,112,504,50.0,50.0,18.181818181818183,81.81818181818183,-22,16,6,-50.0,36.36363636363637,13.636363636363633,-196,196,-31.818181818181817,31.818181818181827,5
55,1,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,1,16,27,2.272727272727273,36.36363636363637,61.36363636363637,616,280,336,616,123,493,45.45454545454545,54.54545454545454,19.967532467532468,80.03246753246754,-19,16,3,-43.18181818181818,36.36363636363637,6.818181818181827,-157,157,-25.487012987012985,25.487012987012996,5
55,2,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,4,11,29,9.090909090909092,25.0,65.9090909090909,616,280,336,616,130,486,45.45454545454545,54.54545454545454,21.1038961038961,78.8961038961039,-16,11,5,-36.36363636363636,25.0,11.363636363636367,-150,150,-24.350649350649352,24.350649350649356,14
55,3,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,8,11,25,18.181818181818183,25.0,56.81818181818182,616,280,336,616,188,428,45.45454545454545,54.54545454545454,30.519480519480517,69.48051948051948,-12,11,1,-27.27272727272727,25.0,2.2727272727272805,-92,92,-14.935064935064936,14.935064935064936,9
55,4,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,3,15,26,6.8181818181818175,34.090909090909086,59.09090909090909,616,280,336,616,144,472,45.45454545454545,54.54545454545454,23.376623376623375,76.62337662337663,-17,15,2,-38.63636363636363,34.090909090909086,4.545454545454554,-136,136,-22.07792207792208,22.07792207792209,11
55,5,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,7,10,27,15.909090909090908,22.727272727272727,61.36363636363637,616,280,336,616,170,446,45.45454545454545,54.54545454545454,27.5974025974026,72.40259740259741,-13,10,3,-29.545454545454547,22.727272727272727,6.818181818181827,-110,110,-17.857142857142854,17.85714285714287,10
55,6,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,6,12,26,13.636363636363635,27.27272727272727,59.09090909090909,616,280,336,616,163,453,45.45454545454545,54.54545454545454,26.461038961038962,73.53896103896103,-14,12,2,-31.81818181818182,27.27272727272727,4.545454545454554,-117,117,-18.99350649350649,18.993506493506494,3
55,7,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,2,14,28,4.545454545454546,31.818181818181817,63.63636363636363,616,280,336,616,126,490,45.45454545454545,54.54545454545454,20.454545454545457,79.54545454545455,-18,14,4,-40.90909090909091,31.818181818181817,9.090909090909093,-154,154,-24.999999999999996,25.000000000000007,5
55,8,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,4,13,27,9.090909090909092,29.545454545454547,61.36363636363637,616,280,336,616,131,485,45.45454545454545,54.54545454545454,21.266233766233768,78.73376623376623,-16,13,3,-36.36363636363636,29.545454545454547,6.818181818181827,-149,149,-24.188311688311686,24.188311688311693,4
55,9,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,2,15,27,4.545454545454546,34.090909090909086,61.36363636363637,616,280,336,616,133,483,45.45454545454545,54.54545454545454,21.59090909090909,78.4090909090909,-18,15,3,-40.90909090909091,34.090909090909086,6.818181818181827,-147,147,-23.863636363636363,23.863636363636367,4
55,10,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,0,18,26,0.0,40.909090909090914,59.09090909090909,616,280,336,616,126,490,45.45454545454545,54.54545454545454,20.454545454545457,79.54545454545455,-20,18,2,-45.45454545454545,40.909090909090914,4.545454545454554,-154,154,-24.999999999999996,25.000000000000007,4
60,1,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,2,13,29,4.545454545454546,29.545454545454547,65.9090909090909,616,252,364,616,111,505,40.909090909090914,59.09090909090909,18.019480519480517,81.98051948051948,-16,13,3,-36.36363636363637,29.545454545454547,6.818181818181813,-141,141,-22.889610389610397,22.889610389610382,3
60,2,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,4,9,31,9.090909090909092,20.454545454545457,70.45454545454545,616,252,364,616,114,502,40.909090909090914,59.09090909090909,18.506493506493506,81.4935064935065,-14,9,5,-31.81818181818182,20.454545454545457,11.36363636363636,-138,138,-22.402597402597408,22.402597402597408,8
60,3,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,3,13,28,6.8181818181818175,29.545454545454547,63.63636363636363,616,252,364,616,133,483,40.909090909090914,59.09090909090909,21.59090909090909,78.4090909090909,-15,13,2,-34.09090909090909,29.545454545454547,4.54545454545454,-119,119,-19.318181818181824,19.318181818181813,3
60,4,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,4,11,29,9.090909090909092,25.0,65.9090909090909,616,252,364,616,126,490,40.909090909090914,59.09090909090909,20.454545454545457,79.54545454545455,-14,11,3,-31.81818181818182,25.0,6.818181818181813,-126,126,-20.454545454545457,20.454545454545453,4
60,5,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,2,13,29,4.545454545454546,29.545454545454547,65.9090909090909,616,252,364,616,118,498,40.909090909090914,59.09090909090909,19.155844155844157,80.84415584415584,-16,13,3,-36.36363636363637,29.545454545454547,6.818181818181813,-134,134,-21.753246753246756,21.753246753246742,8
60,6,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,0,14,30,0.0,31.818181818181817,68.18181818181817,616,252,364,616,98,518,40.909090909090914,59.09090909090909,15.909090909090908,84.0909090909091,-18,14,4,-40.909090909090914,31.818181818181817,9.09090909090908,-154,154,-25.000000000000007,25.0,6
60,7,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,3,12,29,6.8181818181818175,27.27272727272727,65.9090909090909,616,252,364,616,120,496,40.909090909090914,59.09090909090909,19.480519480519483,80.51948051948052,-15,12,3,-34.09090909090909,27.27272727272727,6.818181818181813,-132,132,-21.42857142857143,21.42857142857143,4
60,8,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,7,10,27,15.909090909090908,22.727272727272727,61.36363636363637,616,252,364,616,163,453,40.909090909090914,59.09090909090909,26.461038961038962,73.53896103896103,-11,10,1,-25.000000000000007,22.727272727272727,2.2727272727272734,-89,89,-14.448051948051951,14.44805194805194,2
60,9,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,1,14,29,2.272727272727273,31.818181818181817,65.9090909090909,616,252,364,616,112,504,40.909090909090914,59.09090909090909,18.181818181818183,81.81818181818183,-17,14,3,-38.63636363636364,31.818181818181817,6.818181818181813,-140,140,-22.72727272727273,22.727272727272734,5
60,10,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,2,12,30,4.545454545454546,27.27272727272727,68.18181818181817,616,252,364,616,100,516,40.909090909090914,59.09090909090909,16.233766233766232,83.76623376623377,-16,12,4,-36.36363636363637,27.27272727272727,9.09090909090908,-152,152,-24.67532467532468,24.675324675324674,6
65,1,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,0,12,32,0.0,27.27272727272727,72.72727272727273,616,210,406,616,76,540,34.090909090909086,65.9090909090909,12.337662337662337,87.66233766233766,-15,12,3,-34.090909090909086,27.27272727272727,6.818181818181827,-134,134,-21.75324675324675,21.753246753246756,3
65,2,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,3,10,31,6.8181818181818175,22.727272727272727,70.45454545454545,616,210,406,616,102,514,34.090909090909086,65.9090909090909,16.558441558441558,83.44155844155844,-12,10,2,-27.27272727272727,22.727272727272727,4.545454545454547,-108,108,-17.53246753246753,17.532467532467535,2
65,3,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,1,11,32,2.272727272727273,25.0,72.72727272727273,616,210,406,616,87,529,34.090909090909086,65.9090909090909,14.123376623376624,85.87662337662337,-14,11,3,-31.818181818181813,25.0,6.818181818181827,-123,123,-19.967532467532465,19.967532467532465,3
65,4,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,9,4,31,20.454545454545457,9.090909090909092,70.45454545454545,616,210,406,616,153,463,34.090909090909086,65.9090909090909,24.83766233766234,75.16233766233766,-6,4,2,-13.63636363636363,9.090909090909092,4.545454545454547,-57,57,-9.253246753246746,9.253246753246756,9
65,5,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,2,9,33,4.545454545454546,20.454545454545457,75.0,616,210,406,616,91,525,34.090909090909086,65.9090909090909,14.772727272727273,85.22727272727273,-13,9,4,-29.54545454545454,20.454545454545457,9.090909090909093,-119,119,-19.318181818181813,19.318181818181827,6
65,6,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,2,12,30,4.545454545454546,27.27272727272727,68.18181818181817,616,210,406,616,100,516,34.090909090909086,65.9090909090909,16.233766233766232,83.76623376623377,-13,12,1,-29.54545454545454,27.27272727272727,2.2727272727272663,-110,110,-17.857142857142854,17.85714285714286,3
65,7,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,1,9,34,2.272727272727273,20.454545454545457,77.27272727272727,616,210,406,616,74,542,34.090909090909086,65.9090909090909,12.012987012987013,87.98701298701299,-14,9,5,-31.818181818181813,20.454545454545457,11.36363636363636,-136,136,-22.077922077922075,22.077922077922082,6
65,8,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,0,12,32,0.0,27.27272727272727,72.72727272727273,616,210,406,616,84,532,34.090909090909086,65.9090909090909,13.636363636363635,86.36363636363636,-15,12,3,-34.090909090909086,27.27272727272727,6.818181818181827,-126,126,-20.454545454545453,20.454545454545453,5
65,9,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,2,11,31,4.545454545454546,25.0,70.45454545454545,616,210,406,616,100,516,34.090909090909086,65.9090909090909,16.233766233766232,83.76623376623377,-13,11,2,-29.54545454545454,25.0,4.545454545454547,-110,110,-17.857142857142854,17.85714285714286,4
65,10,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,2,12,30,4.545454545454546,27.27272727272727,68.18181818181817,616,210,406,616,105,511,34.090909090909086,65.9090909090909,17.045454545454543,82.95454545454545,-13,12,1,-29.54545454545454,27.27272727272727,2.2727272727272663,-105,105,-17.045454545454543,17.045454545454547,3
70,1,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,0,9,35,0.0,20.454545454545457,79.54545454545455,616,182,434,616,53,563,29.545454545454547,70.45454545454545,8.603896103896105,91.3961038961039,-13,9,4,-29.545454545454547,20.454545454545457,9.090909090909093,-129,129,-20.941558441558442,20.941558441558442,6
70,2,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,0,10,34,0.0,22.727272727272727,77.27272727272727,616,182,434,616,62,554,29.545454545454547,70.45454545454545,10.064935064935066,89.93506493506493,-13,10,3,-29.545454545454547,22.727272727272727,6.818181818181813,-120,120,-19.480519480519483,19.480519480519476,2
70,3,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,3,8,33,6.8181818181818175,18.181818181818183,75.0,616,182,434,616,93,523,29.545454545454547,70.45454545454545,15.0974025974026,84.90259740259741,-10,8,2,-22.72727272727273,18.181818181818183,4.545454545454547,-89,89,-14.448051948051948,14.448051948051955,3
70,4,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,0,10,34,0.0,22.727272727272727,77.27272727272727,616,182,434,616,65,551,29.545454545454547,70.45454545454545,10.55194805194805,89.44805194805194,-13,10,3,-29.545454545454547,22.727272727272727,6.818181818181813,-117,117,-18.993506493506494,18.993506493506487,4
70,5,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,2,8,34,4.545454545454546,18.181818181818183,77.27272727272727,616,182,434,616,74,542,29.545454545454547,70.45454545454545,12.012987012987013,87.98701298701299,-11,8,3,-25.0,18.181818181818183,6.818181818181813,-108,108,-17.532467532467535,17.532467532467535,6
70,6,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,3,8,33,6.8181818181818175,18.181818181818183,75.0,616,182,434,616,90,526,29.545454545454547,70.45454545454545,14.61038961038961,85.3896103896104,-10,8,2,-22.72727272727273,18.181818181818183,4.545454545454547,-92,92,-14.935064935064936,14.935064935064943,5
70,7,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,1,9,34,2.272727272727273,20.454545454545457,77.27272727272727,616,182,434,616,77,539,29.545454545454547,70.45454545454545,12.5,87.5,-12,9,3,-27.272727272727273,20.454545454545457,6.818181818181813,-105,105,-17.045454545454547,17.045454545454547,4
70,8,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,0,12,32,0.0,27.27272727272727,72.72727272727273,616,182,434,616,84,532,29.545454545454547,70.45454545454545,13.636363636363635,86.36363636363636,-13,12,1,-29.545454545454547,27.27272727272727,2.2727272727272805,-98,98,-15.909090909090912,15.909090909090907,2
70,9,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,2,9,33,4.545454545454546,20.454545454545457,75.0,616,182,434,616,83,533,29.545454545454547,70.45454545454545,13.474025974025974,86.52597402597402,-11,9,2,-25.0,20.454545454545457,4.545454545454547,-99,99,-16.071428571428573,16.07142857142857,5
70,10,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,3,7,34,6.8181818181818175,15.909090909090908,77.27272727272727,616,182,434,616,88,528,29.545454545454547,70.45454545454545,14.285714285714285,85.71428571428571,-10,7,3,-22.72727272727273,15.909090909090908,6.818181818181813,-94,94,-15.259740259740262,15.259740259740255,4
75,1,44,11,0,33,25.0,0.0,75.0,44,1,10,33,2.272727272727273,22.727272727272727,75.0,616,154,462,616,79,537,25.0,75.0,12.824675324675324,87.17532467532467,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-75,75,-12.175324675324676,12.175324675324674,1
75,2,44,11,0,33,25.0,0.0,75.0,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,154,462,616,56,560,25.0,75.0,9.090909090909092,90.9090909090909,-10,6,4,-22.727272727272727,13.636363636363635,9.090909090909093,-98,98,-15.909090909090908,15.909090909090907,5
75,3,44,11,0,33,25.0,0.0,75.0,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,154,462,616,53,563,25.0,75.0,8.603896103896105,91.3961038961039,-10,6,4,-22.727272727272727,13.636363636363635,9.090909090909093,-101,101,-16.396103896103895,16.396103896103895,5
75,4,44,11,0,33,25.0,0.0,75.0,44,3,6,35,6.8181818181818175,13.636363636363635,79.54545454545455,616,154,462,616,81,535,25.0,75.0,13.14935064935065,86.85064935064936,-8,6,2,-18.181818181818183,13.636363636363635,4.545454545454547,-73,73,-11.85064935064935,11.850649350649363,4
75,5,44,11,0,33,25.0,0.0,75.0,44,0,7,37,0.0,15.909090909090908,84.0909090909091,616,154,462,616,49,567,25.0,75.0,7.954545454545454,92.04545454545455,-11,7,4,-25.0,15.909090909090908,9.090909090909093,-105,105,-17.045454545454547,17.045454545454547,4
75,6,44,11,0,33,25.0,0.0,75.0,44,1,10,33,2.272727272727273,22.727272727272727,75.0,616,154,462,616,74,542,25.0,75.0,12.012987012987013,87.98701298701299,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-80,80,-12.987012987012987,12.987012987012989,2
75,7,44,11,0,33,25.0,0.0,75.0,44,1,7,36,2.272727272727273,15.909090909090908,81.81818181818183,616,154,462,616,58,558,25.0,75.0,9.415584415584416,90.5844155844156,-10,7,3,-22.727272727272727,15.909090909090908,6.818181818181827,-96,96,-15.584415584415584,15.584415584415595,4
75,8,44,11,0,33,25.0,0.0,75.0,44,0,8,36,0.0,18.181818181818183,81.81818181818183,616,154,462,616,51,565,25.0,75.0,8.279220779220779,91.72077922077922,-11,8,3,-25.0,18.181818181818183,6.818181818181827,-103,103,-16.72077922077922,16.72077922077922,4
75,9,44,11,0,33,25.0,0.0,75.0,44,1,7,36,2.272727272727273,15.909090909090908,81.81818181818183,616,154,462,616,63,553,25.0,75.0,10.227272727272728,89.77272727272727,-10,7,3,-22.727272727272727,15.909090909090908,6.818181818181827,-91,91,-14.772727272727272,14.772727272727266,4
75,10,44,11,0,33,25.0,0.0,75.0,44,1,8,35,2.272727272727273,18.181818181818183,79.54545454545455,616,154,462,616,70,546,25.0,75.0,11.363636363636363,88.63636363636364,-10,8,2,-22.727272727272727,18.181818181818183,4.545454545454547,-84,84,-13.636363636363637,13.63636363636364,4
80,1,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,126,490,616,51,565,20.454545454545457,79.54545454545455,8.279220779220779,91.72077922077922,-8,6,2,-18.181818181818183,13.636363636363635,4.545454545454547,-75,75,-12.175324675324678,12.175324675324674,2
80,2,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,5,38,2.272727272727273,11.363636363636363,86.36363636363636,616,126,490,616,46,570,20.454545454545457,79.54545454545455,7.467532467532467,92.53246753246754,-8,5,3,-18.181818181818183,11.363636363636363,6.818181818181813,-80,80,-12.987012987012989,12.987012987012989,4
80,3,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,5,38,2.272727272727273,11.363636363636363,86.36363636363636,616,126,490,616,49,567,20.454545454545457,79.54545454545455,7.954545454545454,92.04545454545455,-8,5,3,-18.181818181818183,11.363636363636363,6.818181818181813,-77,77,-12.500000000000004,12.5,3
80,4,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,7,36,2.272727272727273,15.909090909090908,81.81818181818183,616,126,490,616,55,561,20.454545454545457,79.54545454545455,8.928571428571429,91.07142857142857,-8,7,1,-18.181818181818183,15.909090909090908,2.2727272727272805,-71,71,-11.525974025974028,11.525974025974023,2
80,5,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,8,35,2.272727272727273,18.181818181818183,79.54545454545455,616,126,490,616,65,551,20.454545454545457,79.54545454545455,10.55194805194805,89.44805194805194,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-61,61,-9.902597402597406,9.902597402597394,0
80,6,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,126,490,616,53,563,20.454545454545457,79.54545454545455,8.603896103896105,91.3961038961039,-8,6,2,-18.181818181818183,13.636363636363635,4.545454545454547,-73,73,-11.850649350649352,11.850649350649348,6
80,7,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,126,490,616,54,562,20.454545454545457,79.54545454545455,8.766233766233766,91.23376623376623,-8,6,2,-18.181818181818183,13.636363636363635,4.545454545454547,-72,72,-11.68831168831169,11.688311688311686,4
80,8,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,0,7,37,0.0,15.909090909090908,84.0909090909091,616,126,490,616,44,572,20.454545454545457,79.54545454545455,7.142857142857142,92.85714285714286,-9,7,2,-20.454545454545457,15.909090909090908,4.545454545454547,-82,82,-13.311688311688314,13.311688311688314,2
80,9,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,7,36,2.272727272727273,15.909090909090908,81.81818181818183,616,126,490,616,63,553,20.454545454545457,79.54545454545455,10.227272727272728,89.77272727272727,-8,7,1,-18.181818181818183,15.909090909090908,2.2727272727272805,-63,63,-10.227272727272728,10.22727272727272,2
80,10,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,0,5,39,0.0,11.363636363636363,88.63636363636364,616,126,490,616,35,581,20.454545454545457,79.54545454545455,5.681818181818182,94.31818181818183,-9,5,4,-20.454545454545457,11.363636363636363,9.090909090909093,-91,91,-14.772727272727275,14.77272727272728,4
85,1,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,4,40,0.0,9.090909090909092,90.9090909090909,616,98,518,616,23,593,15.909090909090908,84.0909090909091,3.7337662337662336,96.26623376623377,-7,4,3,-15.909090909090908,9.090909090909092,6.818181818181813,-75,75,-12.175324675324674,12.175324675324674,4
85,2,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,1,3,40,2.272727272727273,6.8181818181818175,90.9090909090909,616,98,518,616,37,579,15.909090909090908,84.0909090909091,6.0064935064935066,93.9935064935065,-6,3,3,-13.636363636363635,6.8181818181818175,6.818181818181813,-61,61,-9.9025974025974,9.902597402597408,3
85,3,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,2,1,41,4.545454545454546,2.272727272727273,93.18181818181817,616,98,518,616,35,581,15.909090909090908,84.0909090909091,5.681818181818182,94.31818181818183,-5,1,4,-11.363636363636363,2.272727272727273,9.09090909090908,-63,63,-10.227272727272727,10.227272727272734,8
85,4,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,5,39,0.0,11.363636363636363,88.63636363636364,616,98,518,616,35,581,15.909090909090908,84.0909090909091,5.681818181818182,94.31818181818183,-7,5,2,-15.909090909090908,11.363636363636363,4.545454545454547,-63,63,-10.227272727272727,10.227272727272734,5
85,5,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,1,4,39,2.272727272727273,9.090909090909092,88.63636363636364,616,98,518,616,37,579,15.909090909090908,84.0909090909091,6.0064935064935066,93.9935064935065,-6,4,2,-13.636363636363635,9.090909090909092,4.545454545454547,-61,61,-9.9025974025974,9.902597402597408,4
85,6,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,3,41,0.0,6.8181818181818175,93.18181818181817,616,98,518,616,21,595,15.909090909090908,84.0909090909091,3.4090909090909087,96.5909090909091,-7,3,4,-15.909090909090908,6.8181818181818175,9.09090909090908,-77,77,-12.5,12.5,6
