percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
65,1,216,119,0,97,55.092592592592595,0.0,44.907407407407405,216,76,43,97,35.18518518518518,19.90740740740741,44.907407407407405,3024,1666,1358,3024,1325,1699,55.092592592592595,44.907407407407405,43.81613756613756,56.18386243386243,-43,43,0,-19.907407407407412,19.90740740740741,0.0,-341,341,-11.276455026455032,11.276455026455025,78
65,3,216,119,0,97,55.092592592592595,0.0,44.907407407407405,216,73,46,97,33.7962962962963,21.296296296296298,44.907407407407405,3024,1666,1358,3024,1300,1724,55.092592592592595,44.907407407407405,42.98941798941799,57.01058201058201,-46,46,0,-21.296296296296298,21.296296296296298,0.0,-366,366,-12.103174603174608,12.103174603174608,73
65,7,216,119,0,97,55.092592592592595,0.0,44.907407407407405,216,73,46,97,33.7962962962963,21.296296296296298,44.907407407407405,3024,1666,1358,3024,1302,1722,55.092592592592595,44.907407407407405,43.05555555555556,56.94444444444444,-46,46,0,-21.296296296296298,21.296296296296298,0.0,-364,364,-12.037037037037038,12.037037037037038,81
65,9,216,119,0,97,55.092592592592595,0.0,44.907407407407405,216,72,47,97,33.33333333333333,21.75925925925926,44.907407407407405,3024,1666,1358,3024,1276,1748,55.092592592592595,44.907407407407405,42.195767195767196,57.804232804232804,-47,47,0,-21.759259259259267,21.75925925925926,0.0,-390,390,-12.896825396825399,12.896825396825399,71
70,6,216,112,0,104,51.85185185185185,0.0,48.148148148148145,216,69,43,104,31.944444444444443,19.90740740740741,48.148148148148145,3024,1568,1456,3024,1236,1788,51.85185185185185,48.148148148148145,40.87301587301587,59.12698412698413,-43,43,0,-19.907407407407405,19.90740740740741,0.0,-332,332,-10.978835978835974,10.978835978835981,91
70,9,216,112,0,104,51.85185185185185,0.0,48.148148148148145,216,70,42,104,32.407407407407405,19.444444444444446,48.148148148148145,3024,1568,1456,3024,1255,1769,51.85185185185185,48.148148148148145,41.50132275132275,58.49867724867725,-42,42,0,-19.444444444444443,19.444444444444446,0.0,-313,313,-10.350529100529094,10.350529100529101,98
75,5,216,104,0,112,48.148148148148145,0.0,51.85185185185185,216,71,33,112,32.870370370370374,15.277777777777779,51.85185185185185,3024,1456,1568,3024,1191,1833,48.148148148148145,51.85185185185185,39.38492063492063,60.61507936507936,-33,33,0,-15.277777777777771,15.277777777777779,0.0,-265,265,-8.763227513227513,8.763227513227513,81
75,6,216,104,0,112,48.148148148148145,0.0,51.85185185185185,216,67,37,112,31.01851851851852,17.12962962962963,51.85185185185185,3024,1456,1568,3024,1170,1854,48.148148148148145,51.85185185185185,38.69047619047619,61.30952380952381,-37,37,0,-17.129629629629626,17.12962962962963,0.0,-286,286,-9.457671957671955,9.457671957671963,86
75,9,216,104,0,112,48.148148148148145,0.0,51.85185185185185,216,70,34,112,32.407407407407405,15.74074074074074,51.85185185185185,3024,1456,1568,3024,1200,1824,48.148148148148145,51.85185185185185,39.682539682539684,60.317460317460316,-34,34,0,-15.74074074074074,15.74074074074074,0.0,-256,256,-8.465608465608462,8.465608465608469,79
80,3,216,97,0,119,44.907407407407405,0.0,55.092592592592595,216,65,32,119,30.09259259259259,14.814814814814813,55.092592592592595,3024,1358,1666,3024,1105,1919,44.907407407407405,55.092592592592595,36.54100529100529,63.45899470899471,-32,32,0,-14.814814814814813,14.814814814814813,0.0,-253,253,-8.366402116402114,8.366402116402114,85
