percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,12,9,17,31.57894736842105,23.684210526315788,44.73684210526316,532,294,238,532,230,302,55.26315789473685,44.73684210526316,43.233082706766915,56.766917293233085,-9,9,0,-23.6842105263158,23.684210526315788,0.0,-64,64,-12.030075187969935,12.030075187969928,7
45,3,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,10,11,17,26.31578947368421,28.947368421052634,44.73684210526316,532,294,238,532,219,313,55.26315789473685,44.73684210526316,41.16541353383459,58.83458646616542,-11,11,0,-28.94736842105264,28.947368421052634,0.0,-75,75,-14.097744360902261,14.097744360902261,7
45,4,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,14,7,17,36.84210526315789,18.421052631578945,44.73684210526316,532,294,238,532,249,283,55.26315789473685,44.73684210526316,46.804511278195484,53.19548872180451,-7,7,0,-18.42105263157896,18.421052631578945,0.0,-45,45,-8.458646616541365,8.458646616541351,12
45,5,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,13,8,17,34.21052631578947,21.052631578947366,44.73684210526316,532,294,238,532,235,297,55.26315789473685,44.73684210526316,44.17293233082707,55.82706766917293,-8,8,0,-21.052631578947377,21.052631578947366,0.0,-59,59,-11.090225563909783,11.090225563909776,12
45,6,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,12,9,17,31.57894736842105,23.684210526315788,44.73684210526316,532,294,238,532,239,293,55.26315789473685,44.73684210526316,44.92481203007519,55.07518796992481,-9,9,0,-23.6842105263158,23.684210526315788,0.0,-55,55,-10.338345864661662,10.338345864661655,12
45,7,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,11,10,17,28.947368421052634,26.31578947368421,44.73684210526316,532,294,238,532,228,304,55.26315789473685,44.73684210526316,42.857142857142854,57.14285714285714,-10,10,0,-26.315789473684216,26.31578947368421,0.0,-66,66,-12.406015037593995,12.406015037593981,8
45,8,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,12,9,17,31.57894736842105,23.684210526315788,44.73684210526316,532,294,238,532,235,297,55.26315789473685,44.73684210526316,44.17293233082707,55.82706766917293,-9,9,0,-23.6842105263158,23.684210526315788,0.0,-59,59,-11.090225563909783,11.090225563909776,9
45,9,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,8,13,17,21.052631578947366,34.21052631578947,44.73684210526316,532,294,238,532,205,327,55.26315789473685,44.73684210526316,38.53383458646616,61.46616541353384,-13,13,0,-34.21052631578948,34.21052631578947,0.0,-89,89,-16.729323308270686,16.72932330827068,12
45,10,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,14,7,17,36.84210526315789,18.421052631578945,44.73684210526316,532,294,238,532,247,285,55.26315789473685,44.73684210526316,46.42857142857143,53.57142857142857,-7,7,0,-18.42105263157896,18.421052631578945,0.0,-47,47,-8.834586466165419,8.834586466165412,11
50,1,38,19,0,19,50.0,0.0,50.0,38,7,12,19,18.421052631578945,31.57894736842105,50.0,532,266,266,532,182,350,50.0,50.0,34.21052631578947,65.78947368421053,-12,12,0,-31.578947368421055,31.57894736842105,0.0,-84,84,-15.789473684210527,15.789473684210535,6
50,2,38,19,0,19,50.0,0.0,50.0,38,10,9,19,26.31578947368421,23.684210526315788,50.0,532,266,266,532,205,327,50.0,50.0,38.53383458646616,61.46616541353384,-9,9,0,-23.68421052631579,23.684210526315788,0.0,-61,61,-11.466165413533837,11.466165413533837,8
50,3,38,19,0,19,50.0,0.0,50.0,38,8,11,19,21.052631578947366,28.947368421052634,50.0,532,266,266,532,184,348,50.0,50.0,34.58646616541353,65.41353383458647,-11,11,0,-28.947368421052634,28.947368421052634,0.0,-82,82,-15.413533834586467,15.413533834586474,6
50,4,38,19,0,19,50.0,0.0,50.0,38,10,9,19,26.31578947368421,23.684210526315788,50.0,532,266,266,532,196,336,50.0,50.0,36.84210526315789,63.1578947368421,-9,9,0,-23.68421052631579,23.684210526315788,0.0,-70,70,-13.15789473684211,13.157894736842103,4
50,5,38,19,0,19,50.0,0.0,50.0,38,9,10,19,23.684210526315788,26.31578947368421,50.0,532,266,266,532,197,335,50.0,50.0,37.03007518796993,62.96992481203007,-10,10,0,-26.315789473684212,26.31578947368421,0.0,-69,69,-12.969924812030072,12.969924812030072,14
50,6,38,19,0,19,50.0,0.0,50.0,38,8,11,19,21.052631578947366,28.947368421052634,50.0,532,266,266,532,182,350,50.0,50.0,34.21052631578947,65.78947368421053,-11,11,0,-28.947368421052634,28.947368421052634,0.0,-84,84,-15.789473684210527,15.789473684210535,10
50,7,38,19,0,19,50.0,0.0,50.0,38,7,12,19,18.421052631578945,31.57894736842105,50.0,532,266,266,532,184,348,50.0,50.0,34.58646616541353,65.41353383458647,-12,12,0,-31.578947368421055,31.57894736842105,0.0,-82,82,-15.413533834586467,15.413533834586474,15
50,8,38,19,0,19,50.0,0.0,50.0,38,8,11,19,21.052631578947366,28.947368421052634,50.0,532,266,266,532,188,344,50.0,50.0,35.338345864661655,64.66165413533834,-11,11,0,-28.947368421052634,28.947368421052634,0.0,-78,78,-14.661654135338345,14.661654135338338,11
50,9,38,19,0,19,50.0,0.0,50.0,38,11,8,19,28.947368421052634,21.052631578947366,50.0,532,266,266,532,215,317,50.0,50.0,40.41353383458647,59.58646616541353,-8,8,0,-21.052631578947366,21.052631578947366,0.0,-51,51,-9.586466165413533,9.586466165413533,15
50,10,38,19,0,19,50.0,0.0,50.0,38,12,7,19,31.57894736842105,18.421052631578945,50.0,532,266,266,532,219,313,50.0,50.0,41.16541353383459,58.83458646616542,-7,7,0,-18.42105263157895,18.421052631578945,0.0,-47,47,-8.834586466165412,8.834586466165419,13
55,1,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,8,9,21,21.052631578947366,23.684210526315788,55.26315789473685,532,238,294,532,175,357,44.73684210526316,55.26315789473685,32.89473684210527,67.10526315789474,-9,9,0,-23.68421052631579,23.684210526315788,0.0,-63,63,-11.84210526315789,11.84210526315789,7
55,2,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,5,12,21,13.157894736842104,31.57894736842105,55.26315789473685,532,238,294,532,151,381,44.73684210526316,55.26315789473685,28.383458646616543,71.61654135338345,-12,12,0,-31.578947368421055,31.57894736842105,0.0,-87,87,-16.353383458646615,16.353383458646604,7
55,3,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,8,9,21,21.052631578947366,23.684210526315788,55.26315789473685,532,238,294,532,177,355,44.73684210526316,55.26315789473685,33.27067669172932,66.72932330827066,-9,9,0,-23.68421052631579,23.684210526315788,0.0,-61,61,-11.466165413533837,11.466165413533815,14
55,4,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,5,12,21,13.157894736842104,31.57894736842105,55.26315789473685,532,238,294,532,152,380,44.73684210526316,55.26315789473685,28.57142857142857,71.42857142857143,-12,12,0,-31.578947368421055,31.57894736842105,0.0,-86,86,-16.165413533834588,16.16541353383458,3
55,5,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,10,7,21,26.31578947368421,18.421052631578945,55.26315789473685,532,238,294,532,190,342,44.73684210526316,55.26315789473685,35.714285714285715,64.28571428571429,-7,7,0,-18.42105263157895,18.421052631578945,0.0,-48,48,-9.022556390977442,9.022556390977442,18
55,6,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,9,8,21,23.684210526315788,21.052631578947366,55.26315789473685,532,238,294,532,188,344,44.73684210526316,55.26315789473685,35.338345864661655,64.66165413533834,-8,8,0,-21.05263157894737,21.052631578947366,0.0,-50,50,-9.398496240601503,9.398496240601489,12
55,7,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,6,11,21,15.789473684210526,28.947368421052634,55.26315789473685,532,238,294,532,165,367,44.73684210526316,55.26315789473685,31.015037593984964,68.98496240601504,-11,11,0,-28.94736842105263,28.947368421052634,0.0,-73,73,-13.721804511278194,13.721804511278194,8
55,8,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,6,11,21,15.789473684210526,28.947368421052634,55.26315789473685,532,238,294,532,159,373,44.73684210526316,55.26315789473685,29.887218045112785,70.11278195488721,-11,11,0,-28.94736842105263,28.947368421052634,0.0,-79,79,-14.849624060150372,14.849624060150362,7
55,9,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,12,5,21,31.57894736842105,13.157894736842104,55.26315789473685,532,238,294,532,198,334,44.73684210526316,55.26315789473685,37.21804511278196,62.78195488721805,-5,5,0,-13.157894736842106,13.157894736842104,0.0,-40,40,-7.5187969924811995,7.5187969924811995,10
55,10,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,9,8,21,23.684210526315788,21.052631578947366,55.26315789473685,532,238,294,532,184,348,44.73684210526316,55.26315789473685,34.58646616541353,65.41353383458647,-8,8,0,-21.05263157894737,21.052631578947366,0.0,-54,54,-10.150375939849624,10.150375939849624,9
60,1,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,4,11,23,10.526315789473683,28.947368421052634,60.526315789473685,532,210,322,532,135,397,39.473684210526315,60.526315789473685,25.375939849624064,74.62406015037594,-11,11,0,-28.94736842105263,28.947368421052634,0.0,-75,75,-14.09774436090225,14.097744360902254,8
60,2,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,8,7,23,21.052631578947366,18.421052631578945,60.526315789473685,532,210,322,532,163,369,39.473684210526315,60.526315789473685,30.639097744360903,69.3609022556391,-7,7,0,-18.42105263157895,18.421052631578945,0.0,-47,47,-8.834586466165412,8.834586466165419,11
60,3,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,6,9,23,15.789473684210526,23.684210526315788,60.526315789473685,532,210,322,532,153,379,39.473684210526315,60.526315789473685,28.7593984962406,71.2406015037594,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-57,57,-10.714285714285715,10.714285714285708,17
60,4,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,10,5,23,26.31578947368421,13.157894736842104,60.526315789473685,532,210,322,532,183,349,39.473684210526315,60.526315789473685,34.3984962406015,65.6015037593985,-5,5,0,-13.157894736842106,13.157894736842104,0.0,-27,27,-5.075187969924812,5.075187969924812,15
60,5,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,7,8,23,18.421052631578945,21.052631578947366,60.526315789473685,532,210,322,532,156,376,39.473684210526315,60.526315789473685,29.32330827067669,70.67669172932331,-8,8,0,-21.05263157894737,21.052631578947366,0.0,-54,54,-10.150375939849624,10.150375939849624,10
60,6,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,4,11,23,10.526315789473683,28.947368421052634,60.526315789473685,532,210,322,532,128,404,39.473684210526315,60.526315789473685,24.06015037593985,75.93984962406014,-11,11,0,-28.94736842105263,28.947368421052634,0.0,-82,82,-15.413533834586467,15.41353383458646,11
60,7,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,6,9,23,15.789473684210526,23.684210526315788,60.526315789473685,532,210,322,532,151,381,39.473684210526315,60.526315789473685,28.383458646616543,71.61654135338345,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-59,59,-11.090225563909772,11.090225563909769,7
60,8,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,10,5,23,26.31578947368421,13.157894736842104,60.526315789473685,532,210,322,532,174,358,39.473684210526315,60.526315789473685,32.70676691729324,67.29323308270678,-5,5,0,-13.157894736842106,13.157894736842104,0.0,-36,36,-6.766917293233078,6.766917293233092,13
60,9,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,2,13,23,5.263157894736842,34.21052631578947,60.526315789473685,532,210,322,532,119,413,39.473684210526315,60.526315789473685,22.36842105263158,77.63157894736842,-13,13,0,-34.21052631578947,34.21052631578947,0.0,-91,91,-17.105263157894736,17.10526315789474,10
60,10,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,5,10,23,13.157894736842104,26.31578947368421,60.526315789473685,532,210,322,532,142,390,39.473684210526315,60.526315789473685,26.691729323308273,73.30827067669173,-10,10,0,-26.315789473684212,26.31578947368421,0.0,-68,68,-12.781954887218042,12.781954887218049,10
65,1,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,3,10,25,7.894736842105263,26.31578947368421,65.78947368421053,532,182,350,532,112,420,34.21052631578947,65.78947368421053,21.052631578947366,78.94736842105263,-10,10,0,-26.31578947368421,26.31578947368421,0.0,-70,70,-13.157894736842106,13.157894736842096,4
65,2,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,4,9,25,10.526315789473683,23.684210526315788,65.78947368421053,532,182,350,532,117,415,34.21052631578947,65.78947368421053,21.992481203007518,78.00751879699249,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-65,65,-12.218045112781954,12.218045112781951,5
65,3,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,4,9,25,10.526315789473683,23.684210526315788,65.78947368421053,532,182,350,532,118,414,34.21052631578947,65.78947368421053,22.18045112781955,77.81954887218046,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-64,64,-12.030075187969924,12.030075187969928,9
65,4,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,4,9,25,10.526315789473683,23.684210526315788,65.78947368421053,532,182,350,532,121,411,34.21052631578947,65.78947368421053,22.74436090225564,77.25563909774436,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-61,61,-11.466165413533833,11.46616541353383,11
65,5,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,3,10,25,7.894736842105263,26.31578947368421,65.78947368421053,532,182,350,532,112,420,34.21052631578947,65.78947368421053,21.052631578947366,78.94736842105263,-10,10,0,-26.31578947368421,26.31578947368421,0.0,-70,70,-13.157894736842106,13.157894736842096,11
65,6,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,6,7,25,15.789473684210526,18.421052631578945,65.78947368421053,532,182,350,532,133,399,34.21052631578947,65.78947368421053,25.0,75.0,-7,7,0,-18.421052631578945,18.421052631578945,0.0,-49,49,-9.210526315789473,9.210526315789465,8
65,7,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,6,7,25,15.789473684210526,18.421052631578945,65.78947368421053,532,182,350,532,130,402,34.21052631578947,65.78947368421053,24.43609022556391,75.56390977443608,-7,7,0,-18.421052631578945,18.421052631578945,0.0,-52,52,-9.774436090225564,9.77443609022555,10
65,8,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,3,10,25,7.894736842105263,26.31578947368421,65.78947368421053,532,182,350,532,111,421,34.21052631578947,65.78947368421053,20.86466165413534,79.13533834586465,-10,10,0,-26.31578947368421,26.31578947368421,0.0,-71,71,-13.345864661654133,13.345864661654119,11
65,9,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,1,12,25,2.631578947368421,31.57894736842105,65.78947368421053,532,182,350,532,95,437,34.21052631578947,65.78947368421053,17.857142857142858,82.14285714285714,-12,12,0,-31.57894736842105,31.57894736842105,0.0,-87,87,-16.353383458646615,16.353383458646604,11
65,10,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,7,6,25,18.421052631578945,15.789473684210526,65.78947368421053,532,182,350,532,146,386,34.21052631578947,65.78947368421053,27.44360902255639,72.55639097744361,-6,6,0,-15.789473684210527,15.789473684210526,0.0,-36,36,-6.766917293233082,6.766917293233078,17
70,1,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,6,5,27,15.789473684210526,13.157894736842104,71.05263157894737,532,154,378,532,123,409,28.947368421052634,71.05263157894737,23.1203007518797,76.8796992481203,-5,5,0,-13.157894736842108,13.157894736842104,0.0,-31,31,-5.8270676691729335,5.8270676691729335,11
70,2,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,3,8,27,7.894736842105263,21.052631578947366,71.05263157894737,532,154,378,532,98,434,28.947368421052634,71.05263157894737,18.421052631578945,81.57894736842105,-8,8,0,-21.05263157894737,21.052631578947366,0.0,-56,56,-10.526315789473689,10.526315789473685,9
70,3,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,5,6,27,13.157894736842104,15.789473684210526,71.05263157894737,532,154,378,532,112,420,28.947368421052634,71.05263157894737,21.052631578947366,78.94736842105263,-6,6,0,-15.78947368421053,15.789473684210526,0.0,-42,42,-7.894736842105267,7.89473684210526,9
70,4,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,4,7,27,10.526315789473683,18.421052631578945,71.05263157894737,532,154,378,532,107,425,28.947368421052634,71.05263157894737,20.112781954887218,79.88721804511279,-7,7,0,-18.421052631578952,18.421052631578945,0.0,-47,47,-8.834586466165415,8.834586466165419,7
70,5,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,5,6,27,13.157894736842104,15.789473684210526,71.05263157894737,532,154,378,532,111,421,28.947368421052634,71.05263157894737,20.86466165413534,79.13533834586465,-6,6,0,-15.78947368421053,15.789473684210526,0.0,-43,43,-8.082706766917294,8.082706766917283,8
70,6,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,6,5,27,15.789473684210526,13.157894736842104,71.05263157894737,532,154,378,532,120,412,28.947368421052634,71.05263157894737,22.55639097744361,77.44360902255639,-5,5,0,-13.157894736842108,13.157894736842104,0.0,-34,34,-6.3909774436090245,6.390977443609017,15
70,7,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,1,10,27,2.631578947368421,26.31578947368421,71.05263157894737,532,154,378,532,83,449,28.947368421052634,71.05263157894737,15.601503759398497,84.3984962406015,-10,10,0,-26.315789473684212,26.31578947368421,0.0,-71,71,-13.345864661654137,13.345864661654133,11
70,8,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,2,9,27,5.263157894736842,23.684210526315788,71.05263157894737,532,154,378,532,89,443,28.947368421052634,71.05263157894737,16.729323308270676,83.27067669172934,-9,9,0,-23.68421052631579,23.684210526315788,0.0,-65,65,-12.218045112781958,12.218045112781965,7
70,9,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,2,9,27,5.263157894736842,23.684210526315788,71.05263157894737,532,154,378,532,91,441,28.947368421052634,71.05263157894737,17.105263157894736,82.89473684210526,-9,9,0,-23.68421052631579,23.684210526315788,0.0,-63,63,-11.842105263157897,11.84210526315789,7
70,10,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,11,27,0.0,28.947368421052634,71.05263157894737,532,154,378,532,73,459,28.947368421052634,71.05263157894737,13.721804511278195,86.2781954887218,-11,11,0,-28.947368421052634,28.947368421052634,0.0,-81,81,-15.225563909774438,15.225563909774436,6
75,1,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,10,28,0.0,26.31578947368421,73.68421052631578,532,140,392,532,65,467,26.31578947368421,73.68421052631578,12.218045112781954,87.78195488721805,-10,10,0,-26.31578947368421,26.31578947368421,0.0,-75,75,-14.097744360902254,14.097744360902269,5
75,2,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,1,9,28,2.631578947368421,23.684210526315788,73.68421052631578,532,140,392,532,75,457,26.31578947368421,73.68421052631578,14.097744360902256,85.90225563909775,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-65,65,-12.218045112781953,12.218045112781965,5
75,3,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,1,9,28,2.631578947368421,23.684210526315788,73.68421052631578,532,140,392,532,77,455,26.31578947368421,73.68421052631578,14.473684210526317,85.52631578947368,-9,9,0,-23.684210526315788,23.684210526315788,0.0,-63,63,-11.842105263157892,11.842105263157904,5
75,4,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,4,6,28,10.526315789473683,15.789473684210526,73.68421052631578,532,140,392,532,98,434,26.31578947368421,73.68421052631578,18.421052631578945,81.57894736842105,-6,6,0,-15.789473684210526,15.789473684210526,0.0,-42,42,-7.894736842105264,7.894736842105274,7
75,5,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,4,6,28,10.526315789473683,15.789473684210526,73.68421052631578,532,140,392,532,102,430,26.31578947368421,73.68421052631578,19.172932330827066,80.82706766917293,-6,6,0,-15.789473684210526,15.789473684210526,0.0,-38,38,-7.142857142857142,7.142857142857153,16
75,6,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,3,7,28,7.894736842105263,18.421052631578945,73.68421052631578,532,140,392,532,92,440,26.31578947368421,73.68421052631578,17.293233082706767,82.70676691729322,-7,7,0,-18.421052631578945,18.421052631578945,0.0,-48,48,-9.022556390977442,9.022556390977442,11
75,7,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,10,28,0.0,26.31578947368421,73.68421052631578,532,140,392,532,67,465,26.31578947368421,73.68421052631578,12.593984962406015,87.40601503759399,-10,10,0,-26.31578947368421,26.31578947368421,0.0,-73,73,-13.721804511278194,13.721804511278208,12
75,8,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,5,5,28,13.157894736842104,13.157894736842104,73.68421052631578,532,140,392,532,109,423,26.31578947368421,73.68421052631578,20.48872180451128,79.51127819548873,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-31,31,-5.82706766917293,5.827067669172948,9
75,9,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,5,5,28,13.157894736842104,13.157894736842104,73.68421052631578,532,140,392,532,107,425,26.31578947368421,73.68421052631578,20.112781954887218,79.88721804511279,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-33,33,-6.203007518796991,6.203007518797008,14
75,10,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,3,7,28,7.894736842105263,18.421052631578945,73.68421052631578,532,140,392,532,89,443,26.31578947368421,73.68421052631578,16.729323308270676,83.27067669172934,-7,7,0,-18.421052631578945,18.421052631578945,0.0,-51,51,-9.586466165413533,9.586466165413555,7
80,1,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,4,4,30,10.526315789473683,10.526315789473683,78.94736842105263,532,112,420,532,84,448,21.052631578947366,78.94736842105263,15.789473684210526,84.21052631578947,-4,4,0,-10.526315789473683,10.526315789473683,0.0,-28,28,-5.263157894736841,5.263157894736835,8
80,2,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,3,5,30,7.894736842105263,13.157894736842104,78.94736842105263,532,112,420,532,77,455,21.052631578947366,78.94736842105263,14.473684210526317,85.52631578947368,-5,5,0,-13.157894736842103,13.157894736842104,0.0,-35,35,-6.5789473684210495,6.578947368421055,7
80,3,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,1,7,30,2.631578947368421,18.421052631578945,78.94736842105263,532,112,420,532,62,470,21.052631578947366,78.94736842105263,11.654135338345863,88.34586466165413,-7,7,0,-18.421052631578945,18.421052631578945,0.0,-50,50,-9.398496240601503,9.398496240601503,13
80,4,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,112,420,532,56,476,21.052631578947366,78.94736842105263,10.526315789473683,89.47368421052632,-8,8,0,-21.052631578947366,21.052631578947366,0.0,-56,56,-10.526315789473683,10.526315789473685,6
80,5,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,2,6,30,5.263157894736842,15.789473684210526,78.94736842105263,532,112,420,532,71,461,21.052631578947366,78.94736842105263,13.345864661654137,86.65413533834587,-6,6,0,-15.789473684210524,15.789473684210526,0.0,-41,41,-7.70676691729323,7.706766917293237,17
80,6,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,112,420,532,55,477,21.052631578947366,78.94736842105263,10.338345864661653,89.66165413533834,-8,8,0,-21.052631578947366,21.052631578947366,0.0,-57,57,-10.714285714285714,10.714285714285708,13
80,7,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,6,2,30,15.789473684210526,5.263157894736842,78.94736842105263,532,112,420,532,96,436,21.052631578947366,78.94736842105263,18.045112781954884,81.95488721804512,-2,2,0,-5.263157894736841,5.263157894736842,0.0,-16,16,-3.007518796992482,3.0075187969924855,9
80,8,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,3,5,30,7.894736842105263,13.157894736842104,78.94736842105263,532,112,420,532,77,455,21.052631578947366,78.94736842105263,14.473684210526317,85.52631578947368,-5,5,0,-13.157894736842103,13.157894736842104,0.0,-35,35,-6.5789473684210495,6.578947368421055,8
80,9,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,112,420,532,56,476,21.052631578947366,78.94736842105263,10.526315789473683,89.47368421052632,-8,8,0,-21.052631578947366,21.052631578947366,0.0,-56,56,-10.526315789473683,10.526315789473685,8
80,10,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,3,5,30,7.894736842105263,13.157894736842104,78.94736842105263,532,112,420,532,81,451,21.052631578947366,78.94736842105263,15.225563909774436,84.77443609022556,-5,5,0,-13.157894736842103,13.157894736842104,0.0,-31,31,-5.82706766917293,5.8270676691729335,9
85,1,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,3,3,32,7.894736842105263,7.894736842105263,84.21052631578947,532,84,448,532,63,469,15.789473684210526,84.21052631578947,11.842105263157894,88.1578947368421,-3,3,0,-7.894736842105263,7.894736842105263,0.0,-21,21,-3.947368421052632,3.94736842105263,6
85,2,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,84,448,532,41,491,15.789473684210526,84.21052631578947,7.7067669172932325,92.29323308270678,-6,6,0,-15.789473684210526,15.789473684210526,0.0,-43,43,-8.082706766917294,8.082706766917312,13
85,3,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,1,5,32,2.631578947368421,13.157894736842104,84.21052631578947,532,84,448,532,49,483,15.789473684210526,84.21052631578947,9.210526315789473,90.78947368421053,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-35,35,-6.578947368421053,6.578947368421069,6
85,4,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,2,4,32,5.263157894736842,10.526315789473683,84.21052631578947,532,84,448,532,54,478,15.789473684210526,84.21052631578947,10.150375939849624,89.84962406015038,-4,4,0,-10.526315789473685,10.526315789473683,0.0,-30,30,-5.639097744360901,5.63909774436091,10
85,5,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,1,5,32,2.631578947368421,13.157894736842104,84.21052631578947,532,84,448,532,49,483,15.789473684210526,84.21052631578947,9.210526315789473,90.78947368421053,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-35,35,-6.578947368421053,6.578947368421069,7
85,6,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,1,5,32,2.631578947368421,13.157894736842104,84.21052631578947,532,84,448,532,51,481,15.789473684210526,84.21052631578947,9.586466165413533,90.41353383458647,-5,5,0,-13.157894736842104,13.157894736842104,0.0,-33,33,-6.203007518796992,6.203007518797008,9
