percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,4,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,15,16,25,26.785714285714285,28.57142857142857,44.642857142857146,784,434,350,784,323,461,55.35714285714286,44.642857142857146,41.19897959183674,58.80102040816326,-16,16,0,-28.571428571428577,28.57142857142857,0.0,-111,111,-14.158163265306122,14.158163265306115,23
45,5,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,7,24,25,12.5,42.857142857142854,44.642857142857146,784,434,350,784,256,528,55.35714285714286,44.642857142857146,32.6530612244898,67.3469387755102,-24,24,0,-42.85714285714286,42.857142857142854,0.0,-178,178,-22.704081632653065,22.70408163265305,10
45,6,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,9,22,25,16.071428571428573,39.285714285714285,44.642857142857146,784,434,350,784,285,499,55.35714285714286,44.642857142857146,36.35204081632653,63.64795918367348,-22,22,0,-39.28571428571429,39.285714285714285,0.0,-149,149,-19.005102040816332,19.005102040816332,19
45,7,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,7,24,25,12.5,42.857142857142854,44.642857142857146,784,434,350,784,253,531,55.35714285714286,44.642857142857146,32.27040816326531,67.7295918367347,-24,24,0,-42.85714285714286,42.857142857142854,0.0,-181,181,-23.086734693877553,23.086734693877553,8
45,8,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,6,25,25,10.714285714285714,44.642857142857146,44.642857142857146,784,434,350,784,256,528,55.35714285714286,44.642857142857146,32.6530612244898,67.3469387755102,-25,25,0,-44.642857142857146,44.642857142857146,0.0,-178,178,-22.704081632653065,22.70408163265305,8
45,9,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,7,24,25,12.5,42.857142857142854,44.642857142857146,784,434,350,784,263,521,55.35714285714286,44.642857142857146,33.545918367346935,66.45408163265306,-24,24,0,-42.85714285714286,42.857142857142854,0.0,-171,171,-21.811224489795926,21.81122448979591,10
45,10,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,6,25,25,10.714285714285714,44.642857142857146,44.642857142857146,784,434,350,784,269,515,55.35714285714286,44.642857142857146,34.31122448979592,65.68877551020408,-25,25,0,-44.642857142857146,44.642857142857146,0.0,-165,165,-21.045918367346943,21.045918367346935,25
50,1,56,28,0,28,50.0,0.0,50.0,56,10,18,28,17.857142857142858,32.142857142857146,50.0,784,392,392,784,261,523,50.0,50.0,33.29081632653062,66.70918367346938,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-131,131,-16.709183673469383,16.709183673469383,16
50,2,56,28,0,28,50.0,0.0,50.0,56,15,13,28,26.785714285714285,23.214285714285715,50.0,784,392,392,784,290,494,50.0,50.0,36.98979591836735,63.01020408163265,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-102,102,-13.01020408163265,13.01020408163265,9
50,3,56,28,0,28,50.0,0.0,50.0,56,10,18,28,17.857142857142858,32.142857142857146,50.0,784,392,392,784,264,520,50.0,50.0,33.6734693877551,66.3265306122449,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-128,128,-16.326530612244902,16.326530612244895,13
50,4,56,28,0,28,50.0,0.0,50.0,56,7,21,28,12.5,37.5,50.0,784,392,392,784,248,536,50.0,50.0,31.63265306122449,68.36734693877551,-21,21,0,-37.5,37.5,0.0,-144,144,-18.36734693877551,18.367346938775512,26
50,5,56,28,0,28,50.0,0.0,50.0,56,7,21,28,12.5,37.5,50.0,784,392,392,784,240,544,50.0,50.0,30.612244897959183,69.38775510204081,-21,21,0,-37.5,37.5,0.0,-152,152,-19.387755102040817,19.387755102040813,10
50,6,56,28,0,28,50.0,0.0,50.0,56,7,21,28,12.5,37.5,50.0,784,392,392,784,229,555,50.0,50.0,29.209183673469386,70.79081632653062,-21,21,0,-37.5,37.5,0.0,-163,163,-20.790816326530614,20.790816326530617,12
50,7,56,28,0,28,50.0,0.0,50.0,56,6,22,28,10.714285714285714,39.285714285714285,50.0,784,392,392,784,238,546,50.0,50.0,30.357142857142854,69.64285714285714,-22,22,0,-39.285714285714285,39.285714285714285,0.0,-154,154,-19.642857142857146,19.64285714285714,27
50,8,56,28,0,28,50.0,0.0,50.0,56,11,17,28,19.642857142857142,30.357142857142854,50.0,784,392,392,784,278,506,50.0,50.0,35.45918367346938,64.54081632653062,-17,17,0,-30.357142857142858,30.357142857142854,0.0,-114,114,-14.540816326530617,14.540816326530617,25
50,9,56,28,0,28,50.0,0.0,50.0,56,4,24,28,7.142857142857142,42.857142857142854,50.0,784,392,392,784,214,570,50.0,50.0,27.29591836734694,72.70408163265306,-24,24,0,-42.85714285714286,42.857142857142854,0.0,-178,178,-22.70408163265306,22.704081632653057,28
50,10,56,28,0,28,50.0,0.0,50.0,56,6,22,28,10.714285714285714,39.285714285714285,50.0,784,392,392,784,237,547,50.0,50.0,30.22959183673469,69.7704081632653,-22,22,0,-39.285714285714285,39.285714285714285,0.0,-155,155,-19.77040816326531,19.7704081632653,10
55,1,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,3,22,31,5.357142857142857,39.285714285714285,55.35714285714286,784,350,434,784,193,591,44.642857142857146,55.35714285714286,24.617346938775512,75.38265306122449,-22,22,0,-39.28571428571429,39.285714285714285,0.0,-157,157,-20.025510204081634,20.025510204081627,24
55,2,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,13,12,31,23.214285714285715,21.428571428571427,55.35714285714286,784,350,434,784,278,506,44.642857142857146,55.35714285714286,35.45918367346938,64.54081632653062,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-72,72,-9.183673469387763,9.183673469387756,22
55,3,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,12,13,31,21.428571428571427,23.214285714285715,55.35714285714286,784,350,434,784,257,527,44.642857142857146,55.35714285714286,32.78061224489796,67.21938775510205,-13,13,0,-23.21428571428572,23.214285714285715,0.0,-93,93,-11.862244897959187,11.862244897959187,30
55,4,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,5,20,31,8.928571428571429,35.714285714285715,55.35714285714286,784,350,434,784,197,587,44.642857142857146,55.35714285714286,25.127551020408163,74.87244897959184,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-153,153,-19.515306122448983,19.515306122448976,7
55,5,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,9,16,31,16.071428571428573,28.57142857142857,55.35714285714286,784,350,434,784,228,556,44.642857142857146,55.35714285714286,29.081632653061224,70.91836734693877,-16,16,0,-28.571428571428573,28.57142857142857,0.0,-122,122,-15.561224489795922,15.561224489795904,18
55,6,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,5,20,31,8.928571428571429,35.714285714285715,55.35714285714286,784,350,434,784,197,587,44.642857142857146,55.35714285714286,25.127551020408163,74.87244897959184,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-153,153,-19.515306122448983,19.515306122448976,15
55,7,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,7,18,31,12.5,32.142857142857146,55.35714285714286,784,350,434,784,230,554,44.642857142857146,55.35714285714286,29.336734693877553,70.66326530612244,-18,18,0,-32.142857142857146,32.142857142857146,0.0,-120,120,-15.306122448979593,15.306122448979579,14
55,8,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,3,22,31,5.357142857142857,39.285714285714285,55.35714285714286,784,350,434,784,181,603,44.642857142857146,55.35714285714286,23.08673469387755,76.91326530612244,-22,22,0,-39.28571428571429,39.285714285714285,0.0,-169,169,-21.556122448979597,21.55612244897958,25
55,9,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,5,20,31,8.928571428571429,35.714285714285715,55.35714285714286,784,350,434,784,204,580,44.642857142857146,55.35714285714286,26.02040816326531,73.9795918367347,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-146,146,-18.622448979591837,18.622448979591837,30
55,10,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,4,21,31,7.142857142857142,37.5,55.35714285714286,784,350,434,784,200,584,44.642857142857146,55.35714285714286,25.510204081632654,74.48979591836735,-21,21,0,-37.5,37.5,0.0,-150,150,-19.13265306122449,19.132653061224488,24
60,1,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,7,15,34,12.5,26.785714285714285,60.71428571428571,784,308,476,784,195,589,39.285714285714285,60.71428571428571,24.872448979591837,75.12755102040816,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-113,113,-14.413265306122447,14.413265306122454,17
60,2,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,4,18,34,7.142857142857142,32.142857142857146,60.71428571428571,784,308,476,784,182,602,39.285714285714285,60.71428571428571,23.214285714285715,76.78571428571429,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-126,126,-16.07142857142857,16.071428571428584,13
60,3,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,8,14,34,14.285714285714285,25.0,60.71428571428571,784,308,476,784,191,593,39.285714285714285,60.71428571428571,24.362244897959183,75.63775510204081,-14,14,0,-25.0,25.0,0.0,-117,117,-14.923469387755102,14.923469387755105,29
60,4,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,8,14,34,14.285714285714285,25.0,60.71428571428571,784,308,476,784,200,584,39.285714285714285,60.71428571428571,25.510204081632654,74.48979591836735,-14,14,0,-25.0,25.0,0.0,-108,108,-13.77551020408163,13.775510204081641,31
60,5,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,9,13,34,16.071428571428573,23.214285714285715,60.71428571428571,784,308,476,784,220,564,39.285714285714285,60.71428571428571,28.061224489795915,71.93877551020408,-13,13,0,-23.21428571428571,23.214285714285715,0.0,-88,88,-11.22448979591837,11.224489795918373,31
60,6,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,22,34,0.0,39.285714285714285,60.71428571428571,784,308,476,784,147,637,39.285714285714285,60.71428571428571,18.75,81.25,-22,22,0,-39.285714285714285,39.285714285714285,0.0,-161,161,-20.535714285714285,20.535714285714292,7
60,7,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,6,16,34,10.714285714285714,28.57142857142857,60.71428571428571,784,308,476,784,188,596,39.285714285714285,60.71428571428571,23.97959183673469,76.0204081632653,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-120,120,-15.306122448979593,15.306122448979593,18
60,8,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,7,15,34,12.5,26.785714285714285,60.71428571428571,784,308,476,784,206,578,39.285714285714285,60.71428571428571,26.27551020408163,73.72448979591837,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-102,102,-13.010204081632654,13.010204081632665,31
60,9,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,8,14,34,14.285714285714285,25.0,60.71428571428571,784,308,476,784,213,571,39.285714285714285,60.71428571428571,27.168367346938776,72.83163265306123,-14,14,0,-25.0,25.0,0.0,-95,95,-12.117346938775508,12.117346938775526,26
60,10,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,3,19,34,5.357142857142857,33.92857142857143,60.71428571428571,784,308,476,784,173,611,39.285714285714285,60.71428571428571,22.066326530612244,77.93367346938776,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-135,135,-17.21938775510204,17.219387755102048,27
65,1,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,2,18,36,3.571428571428571,32.142857142857146,64.28571428571429,784,280,504,784,154,630,35.714285714285715,64.28571428571429,19.642857142857142,80.35714285714286,-18,18,0,-32.142857142857146,32.142857142857146,0.0,-126,126,-16.071428571428573,16.07142857142857,14
65,2,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,20,36,0.0,35.714285714285715,64.28571428571429,784,280,504,784,138,646,35.714285714285715,64.28571428571429,17.602040816326532,82.39795918367348,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-142,142,-18.112244897959183,18.112244897959187,24
65,3,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,10,10,36,17.857142857142858,17.857142857142858,64.28571428571429,784,280,504,784,209,575,35.714285714285715,64.28571428571429,26.658163265306122,73.34183673469387,-10,10,0,-17.857142857142858,17.857142857142858,0.0,-71,71,-9.056122448979593,9.056122448979579,17
65,4,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,1,19,36,1.7857142857142856,33.92857142857143,64.28571428571429,784,280,504,784,140,644,35.714285714285715,64.28571428571429,17.857142857142858,82.14285714285714,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-140,140,-17.857142857142858,17.857142857142847,14
65,5,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,20,36,0.0,35.714285714285715,64.28571428571429,784,280,504,784,125,659,35.714285714285715,64.28571428571429,15.943877551020408,84.0561224489796,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-155,155,-19.77040816326531,19.7704081632653,7
65,6,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,6,14,36,10.714285714285714,25.0,64.28571428571429,784,280,504,784,175,609,35.714285714285715,64.28571428571429,22.321428571428573,77.67857142857143,-14,14,0,-25.0,25.0,0.0,-105,105,-13.392857142857142,13.392857142857139,15
65,7,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,13,7,36,23.214285714285715,12.5,64.28571428571429,784,280,504,784,230,554,35.714285714285715,64.28571428571429,29.336734693877553,70.66326530612244,-7,7,0,-12.5,12.5,0.0,-50,50,-6.377551020408163,6.3775510204081485,28
65,8,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,1,19,36,1.7857142857142856,33.92857142857143,64.28571428571429,784,280,504,784,146,638,35.714285714285715,64.28571428571429,18.622448979591837,81.37755102040816,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-134,134,-17.091836734693878,17.09183673469387,25
65,9,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,3,17,36,5.357142857142857,30.357142857142854,64.28571428571429,784,280,504,784,150,634,35.714285714285715,64.28571428571429,19.132653061224488,80.86734693877551,-17,17,0,-30.357142857142858,30.357142857142854,0.0,-130,130,-16.581632653061227,16.58163265306122,8
65,10,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,10,10,36,17.857142857142858,17.857142857142858,64.28571428571429,784,280,504,784,217,567,35.714285714285715,64.28571428571429,27.67857142857143,72.32142857142857,-10,10,0,-17.857142857142858,17.857142857142858,0.0,-63,63,-8.035714285714285,8.035714285714278,25
70,1,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,8,9,39,14.285714285714285,16.071428571428573,69.64285714285714,784,238,546,784,174,610,30.357142857142854,69.64285714285714,22.193877551020407,77.8061224489796,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-64,64,-8.163265306122447,8.163265306122454,16
70,2,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,6,11,39,10.714285714285714,19.642857142857142,69.64285714285714,784,238,546,784,152,632,30.357142857142854,69.64285714285714,19.387755102040817,80.61224489795919,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-86,86,-10.969387755102037,10.969387755102048,11
70,3,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,238,546,784,137,647,30.357142857142854,69.64285714285714,17.47448979591837,82.52551020408163,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-101,101,-12.882653061224485,12.882653061224488,12
70,4,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,7,10,39,12.5,17.857142857142858,69.64285714285714,784,238,546,784,164,620,30.357142857142854,69.64285714285714,20.918367346938776,79.08163265306123,-10,10,0,-17.857142857142854,17.857142857142858,0.0,-74,74,-9.438775510204078,9.438775510204096,35
70,5,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,4,13,39,7.142857142857142,23.214285714285715,69.64285714285714,784,238,546,784,145,639,30.357142857142854,69.64285714285714,18.494897959183675,81.50510204081633,-13,13,0,-23.21428571428571,23.214285714285715,0.0,-93,93,-11.86224489795918,11.862244897959187,15
70,6,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,5,12,39,8.928571428571429,21.428571428571427,69.64285714285714,784,238,546,784,146,638,30.357142857142854,69.64285714285714,18.622448979591837,81.37755102040816,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-92,92,-11.734693877551017,11.734693877551024,14
70,7,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,4,13,39,7.142857142857142,23.214285714285715,69.64285714285714,784,238,546,784,133,651,30.357142857142854,69.64285714285714,16.964285714285715,83.03571428571429,-13,13,0,-23.21428571428571,23.214285714285715,0.0,-105,105,-13.392857142857139,13.392857142857153,9
70,8,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,238,546,784,118,666,30.357142857142854,69.64285714285714,15.051020408163266,84.94897959183673,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-120,120,-15.306122448979588,15.306122448979593,24
70,9,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,3,14,39,5.357142857142857,25.0,69.64285714285714,784,238,546,784,136,648,30.357142857142854,69.64285714285714,17.346938775510203,82.6530612244898,-14,14,0,-24.999999999999996,25.0,0.0,-102,102,-13.01020408163265,13.010204081632665,23
70,10,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,8,9,39,14.285714285714285,16.071428571428573,69.64285714285714,784,238,546,784,179,605,30.357142857142854,69.64285714285714,22.831632653061224,77.16836734693877,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-59,59,-7.52551020408163,7.525510204081627,21
75,1,56,14,0,42,25.0,0.0,75.0,56,3,11,42,5.357142857142857,19.642857142857142,75.0,784,196,588,784,122,662,25.0,75.0,15.561224489795919,84.43877551020408,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-74,74,-9.438775510204081,9.438775510204081,20
75,2,56,14,0,42,25.0,0.0,75.0,56,5,9,42,8.928571428571429,16.071428571428573,75.0,784,196,588,784,117,667,25.0,75.0,14.923469387755103,85.0765306122449,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-79,79,-10.076530612244897,10.076530612244895,13
75,3,56,14,0,42,25.0,0.0,75.0,56,6,8,42,10.714285714285714,14.285714285714285,75.0,784,196,588,784,136,648,25.0,75.0,17.346938775510203,82.6530612244898,-8,8,0,-14.285714285714286,14.285714285714285,0.0,-60,60,-7.653061224489797,7.653061224489804,18
75,4,56,14,0,42,25.0,0.0,75.0,56,0,14,42,0.0,25.0,75.0,784,196,588,784,110,674,25.0,75.0,14.030612244897958,85.96938775510205,-14,14,0,-25.0,25.0,0.0,-86,86,-10.969387755102042,10.969387755102048,24
75,5,56,14,0,42,25.0,0.0,75.0,56,3,11,42,5.357142857142857,19.642857142857142,75.0,784,196,588,784,108,676,25.0,75.0,13.77551020408163,86.22448979591837,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-88,88,-11.22448979591837,11.224489795918373,20
75,6,56,14,0,42,25.0,0.0,75.0,56,0,14,42,0.0,25.0,75.0,784,196,588,784,88,696,25.0,75.0,11.224489795918368,88.77551020408163,-14,14,0,-25.0,25.0,0.0,-108,108,-13.775510204081632,13.775510204081627,25
75,7,56,14,0,42,25.0,0.0,75.0,56,6,8,42,10.714285714285714,14.285714285714285,75.0,784,196,588,784,137,647,25.0,75.0,17.47448979591837,82.52551020408163,-8,8,0,-14.285714285714286,14.285714285714285,0.0,-59,59,-7.52551020408163,7.525510204081627,20
75,8,56,14,0,42,25.0,0.0,75.0,56,1,13,42,1.7857142857142856,23.214285714285715,75.0,784,196,588,784,82,702,25.0,75.0,10.459183673469388,89.54081632653062,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-114,114,-14.540816326530612,14.540816326530617,16
75,9,56,14,0,42,25.0,0.0,75.0,56,2,12,42,3.571428571428571,21.428571428571427,75.0,784,196,588,784,105,679,25.0,75.0,13.392857142857142,86.60714285714286,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-91,91,-11.607142857142858,11.607142857142861,16
75,10,56,14,0,42,25.0,0.0,75.0,56,1,13,42,1.7857142857142856,23.214285714285715,75.0,784,196,588,784,110,674,25.0,75.0,14.030612244897958,85.96938775510205,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-86,86,-10.969387755102042,10.969387755102048,8
80,1,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,3,8,45,5.357142857142857,14.285714285714285,80.35714285714286,784,154,630,784,96,688,19.642857142857142,80.35714285714286,12.244897959183673,87.75510204081633,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-58,58,-7.3979591836734695,7.397959183673464,34
80,2,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,3,8,45,5.357142857142857,14.285714285714285,80.35714285714286,784,154,630,784,94,690,19.642857142857142,80.35714285714286,11.989795918367346,88.01020408163265,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-60,60,-7.653061224489797,7.6530612244897895,12
80,3,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,154,630,784,70,714,19.642857142857142,80.35714285714286,8.928571428571429,91.07142857142857,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-84,84,-10.714285714285714,10.714285714285708,10
80,4,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,154,630,784,78,706,19.642857142857142,80.35714285714286,9.948979591836734,90.05102040816327,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-76,76,-9.693877551020408,9.693877551020407,11
80,5,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,154,630,784,71,713,19.642857142857142,80.35714285714286,9.056122448979592,90.9438775510204,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-83,83,-10.58673469387755,10.586734693877546,22
80,6,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,1,10,45,1.7857142857142856,17.857142857142858,80.35714285714286,784,154,630,784,87,697,19.642857142857142,80.35714285714286,11.096938775510203,88.9030612244898,-10,10,0,-17.857142857142858,17.857142857142858,0.0,-67,67,-8.545918367346939,8.545918367346943,29
80,7,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,154,630,784,66,718,19.642857142857142,80.35714285714286,8.418367346938775,91.58163265306123,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-88,88,-11.224489795918368,11.224489795918373,10
80,8,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,1,10,45,1.7857142857142856,17.857142857142858,80.35714285714286,784,154,630,784,83,701,19.642857142857142,80.35714285714286,10.58673469387755,89.41326530612244,-10,10,0,-17.857142857142858,17.857142857142858,0.0,-71,71,-9.056122448979592,9.056122448979579,10
80,9,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,2,9,45,3.571428571428571,16.071428571428573,80.35714285714286,784,154,630,784,85,699,19.642857142857142,80.35714285714286,10.841836734693878,89.15816326530613,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-69,69,-8.801020408163264,8.801020408163268,16
80,10,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,1,10,45,1.7857142857142856,17.857142857142858,80.35714285714286,784,154,630,784,78,706,19.642857142857142,80.35714285714286,9.948979591836734,90.05102040816327,-10,10,0,-17.857142857142858,17.857142857142858,0.0,-76,76,-9.693877551020408,9.693877551020407,12
85,1,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,48,736,14.285714285714285,85.71428571428571,6.122448979591836,93.87755102040816,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-64,64,-8.163265306122447,8.163265306122454,11
85,2,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,53,731,14.285714285714285,85.71428571428571,6.760204081632653,93.23979591836735,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-59,59,-7.525510204081631,7.525510204081641,10
85,3,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,1,7,48,1.7857142857142856,12.5,85.71428571428571,784,112,672,784,64,720,14.285714285714285,85.71428571428571,8.16326530612245,91.83673469387756,-7,7,0,-12.5,12.5,0.0,-48,48,-6.1224489795918355,6.1224489795918515,9
85,4,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,57,727,14.285714285714285,85.71428571428571,7.270408163265306,92.7295918367347,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-55,55,-7.015306122448979,7.01530612244899,10
85,5,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,55,729,14.285714285714285,85.71428571428571,7.015306122448979,92.98469387755102,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-57,57,-7.270408163265306,7.270408163265316,8
85,6,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,1,7,48,1.7857142857142856,12.5,85.71428571428571,784,112,672,784,63,721,14.285714285714285,85.71428571428571,8.035714285714286,91.96428571428571,-7,7,0,-12.5,12.5,0.0,-49,49,-6.249999999999998,6.25,9
85,7,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,55,729,14.285714285714285,85.71428571428571,7.015306122448979,92.98469387755102,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-57,57,-7.270408163265306,7.270408163265316,23
85,8,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,49,735,14.285714285714285,85.71428571428571,6.25,93.75,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-63,63,-8.035714285714285,8.035714285714292,14
85,9,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,57,727,14.285714285714285,85.71428571428571,7.270408163265306,92.7295918367347,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-55,55,-7.015306122448979,7.01530612244899,13
85,10,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,62,722,14.285714285714285,85.71428571428571,7.908163265306123,92.09183673469387,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-50,50,-6.377551020408162,6.377551020408163,25
90,1,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,44,740,10.714285714285714,89.28571428571429,5.612244897959184,94.38775510204081,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-40,40,-5.10204081632653,5.102040816326522,8
