execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
70,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
71,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1703,33,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.09907834101382,1.9009216589861753,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-19,19,0.0,-1.0944700460829466,1.0944700460829495,3
72,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,114,9,1,91.93548387096774,7.258064516129033,0.8064516129032258,1736,1722,14,1736,1657,79,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,95.44930875576037,4.550691244239631,-9,9,0,-7.258064516129025,7.258064516129033,0.0,0,-65,65,0.0,-3.7442396313363986,3.744239631336405,1
73,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
74,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
75,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-15,15,0.0,-0.8640552995391602,0.8640552995391706,1
76,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
77,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
78,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
79,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
80,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1698,38,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.81105990783409,2.1889400921658986,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-24,24,0.0,-1.3824884792626762,1.3824884792626728,3
81,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
82,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,115,8,1,92.74193548387096,6.451612903225806,0.8064516129032258,1736,1722,14,1736,1666,70,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,95.96774193548387,4.032258064516129,-8,8,0,-6.451612903225808,6.451612903225806,0.0,0,-56,56,0.0,-3.225806451612897,3.225806451612903,0
83,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
84,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-15,15,0.0,-0.8640552995391602,0.8640552995391706,1
85,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1703,33,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.09907834101382,1.9009216589861753,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-19,19,0.0,-1.0944700460829466,1.0944700460829495,3
86,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
87,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,6,1,94.35483870967742,4.838709677419355,0.8064516129032258,1736,1722,14,1736,1686,50,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.11981566820278,2.880184331797235,-6,6,0,-4.838709677419345,4.838709677419355,0.0,0,-36,36,0.0,-2.073732718893993,2.073732718894009,4
88,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
89,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
90,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1710,26,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.50230414746544,1.497695852534562,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-12,12,0.0,-0.691244239631331,0.6912442396313363,2
91,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
92,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
93,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
94,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
95,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1702,34,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.04147465437788,1.9585253456221197,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-20,20,0.0,-1.1520737327188897,1.152073732718894,1
96,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
97,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
98,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
99,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
100,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
101,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
102,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
103,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,6,1,94.35483870967742,4.838709677419355,0.8064516129032258,1736,1722,14,1736,1680,56,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,96.7741935483871,3.225806451612903,-6,6,0,-4.838709677419345,4.838709677419355,0.0,0,-42,42,0.0,-2.4193548387096655,2.419354838709677,0
104,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
105,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
106,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
107,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1699,37,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.86866359447005,2.131336405529954,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-23,23,0.0,-1.3248847926267189,1.3248847926267284,1
108,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-15,15,0.0,-0.8640552995391602,0.8640552995391706,1
109,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1696,40,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.6958525345622,2.3041474654377883,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-26,26,0.0,-1.4976958525345623,1.4976958525345625,4
110,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
111,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
112,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1696,40,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.6958525345622,2.3041474654377883,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-26,26,0.0,-1.4976958525345623,1.4976958525345625,4
113,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
114,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1702,34,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.04147465437788,1.9585253456221197,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-20,20,0.0,-1.1520737327188897,1.152073732718894,1
115,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,115,8,1,92.74193548387096,6.451612903225806,0.8064516129032258,1736,1722,14,1736,1664,72,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,95.85253456221197,4.147465437788019,-8,8,0,-6.451612903225808,6.451612903225806,0.0,0,-58,58,0.0,-3.341013824884797,3.3410138248847927,1
116,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1701,35,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.98387096774194,2.0161290322580645,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-21,21,0.0,-1.2096774193548328,1.2096774193548387,0
117,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
