execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
85,2.4499997380189598e-05,0.00025100000493694097,2.5600020308047533e-05,2.1799991372972727e-05,0.00024389999452978373,0.0033748999994713813,2.3500004317611456e-05,2.0000006770715117e-06,2.169999061152339e-05,3.7900012102909386e-05,7.599999662488699e-06,0.0003212000010535121,0.00027720000070985407,2.0499996026046574e-05,0.004653300013160333
86,2.549999044276774e-05,0.00024730000586714596,2.6500027161091566e-05,2.269998367410153e-05,0.00023689999943599105,2.8799986466765404e-05,0.00023719998716842383,2.0000006770715117e-06,2.3300002794712782e-05,6.819999543949962e-05,8.000002708286047e-06,0.0003252000024076551,0.0002525999880162999,1.8100006855092943e-05,0.001522299979114905
87,2.649999805726111e-05,0.00030519999563694,2.990000939462334e-05,2.2899999748915434e-05,0.00029460000223480165,3.0300012440420687e-05,0.00024580000899732113,2.099972334690392e-06,0.0006302999972831458,3.91000066883862e-05,8.100003469735384e-06,0.0005597999988822266,0.00033830000029411167,1.890001294668764e-05,0.002551800018409267
88,2.5500019546598196e-05,0.0002795999898808077,4.030000127386302e-05,2.269999822601676e-05,0.00024369999300688505,0.006477100003394298,2.4299995857290924e-05,2.200016751885414e-06,2.2500011255033314e-05,3.819999983534217e-05,7.800001185387373e-06,0.0005472000048030168,0.00041480000072624534,1.8699996871873736e-05,0.008164600032614544
89,0.004733500012662262,0.015054600007715635,0.015870899995206855,0.0002528000040911138,0.036720799980685115,0.0037411999801406637,2.4599983589723706e-05,2.1000014385208488e-06,2.3100015823729336e-05,3.779999678954482e-05,0.002565100003266707,0.002842000001692213,0.0032770999969216064,2.5600005756132305e-05,0.08517119998577982
90,2.720000338740647e-05,0.0002440000098431483,2.61999957729131e-05,2.4299995857290924e-05,0.00023689999943599105,0.009401099989190698,2.3600005079060793e-05,1.9999861251562834e-06,2.1900006686337292e-05,3.679998917505145e-05,1.0199990356341004e-05,0.0005640000017592683,0.0004420000041136518,1.819999306462705e-05,0.011078399969846942
91,0.0002612000098451972,0.013980200004880317,0.004649599999538623,2.4300010409206152e-05,0.03043739999702666,0.0002420999953756109,2.300000051036477e-05,2.2999884095042944e-06,2.2700012777931988e-05,3.710000601131469e-05,8.100003469735384e-06,0.0018662999937077984,0.0016610000020591542,3.2500000088475645e-05,0.05324780002410989
92,2.549999044276774e-05,0.0002895000216085464,2.7099988074041903e-05,2.2799998987466097e-05,0.00023690001398790628,2.9700007871724665e-05,0.00023599999258294702,1.8999853637069464e-06,2.400000812485814e-05,3.750000905711204e-05,7.800001185387373e-06,0.0005963000003248453,0.00042490000487305224,1.829999382607639e-05,0.0019782000163104385
93,2.540000423323363e-05,2.2800013539381325e-05,2.5100016500800848e-05,0.0002493999927537516,2.3800006601959467e-05,0.00024040001153480262,2.4399982066825032e-05,2.100015990436077e-06,2.300000051036477e-05,3.8700003642588854e-05,0.002562900001066737,8.59999272506684e-06,7.90000194683671e-06,1.7400001524947584e-05,0.003271900044637732
94,2.6500012609176338e-05,0.00029540000832639635,2.5899993488565087e-05,2.2199994418770075e-05,0.0002472000051056966,0.006356700017931871,2.3900007363408804e-05,2.00001522898674e-06,2.1799991372972727e-05,3.7699996028095484e-05,7.800001185387373e-06,0.00041769999370444566,0.0004014000005554408,1.8300008377991617e-05,0.007904500045697205
95,2.6000008801929653e-05,0.005255800002487376,3.050001396331936e-05,2.3499989765696228e-05,0.013172399994800799,0.009385700002894737,2.4599998141638935e-05,1.8999853637069464e-06,2.300000051036477e-05,3.7699996028095484e-05,8.099988917820156e-06,0.0022994000028120354,0.002040899998974055,1.8099992303177714e-05,0.03234759997576475
96,2.479999966453761e-05,0.0021173999994061887,2.749999111983925e-05,2.300000051036477e-05,0.004775599998538382,0.00603449999471195,2.4200009647756815e-05,2.1999876480549574e-06,2.269999822601676e-05,4.0799990529194474e-05,7.800001185387373e-06,0.0010066999966511503,0.0008261000039055943,1.820000761654228e-05,0.01495149997936096
97,2.3800006601959467e-05,0.000245299976086244,2.5399989681318402e-05,2.1500003640539944e-05,0.00024179997853934765,0.0032761999900685623,2.3100001271814108e-05,2.0000006770715117e-06,2.1700005163438618e-05,3.700000524986535e-05,7.299997378140688e-06,0.0003173000004608184,0.0002840999950421974,1.7499987734481692e-05,0.0045439999375957996
98,2.5599991204217076e-05,0.0002455000067129731,2.6000008801929653e-05,2.269999822601676e-05,0.00023629999486729503,0.0033805000130087137,2.4299981305375695e-05,1.899970811791718e-06,2.2700012777931988e-05,3.7999998312443495e-05,7.90000194683671e-06,0.0003235000040149316,0.000305499997921288,1.8499995348975062e-05,0.00467889997526072
99,2.5799978175200522e-05,0.00025610000011511147,2.7299989596940577e-05,2.580000727903098e-05,0.00024000000848900527,0.0032792999991215765,2.5299974367953837e-05,2.2000021999701858e-06,2.3600005079060793e-05,3.849998756777495e-05,8.100003469735384e-06,0.0003521999897202477,0.0002511000056983903,1.85999961104244e-05,0.004573899946990423
100,2.5699991965666413e-05,0.004088399989996105,2.7999994927085936e-05,2.370000584051013e-05,0.00899250000657048,0.0031241999968187883,2.4900000425986946e-05,2.1000014385208488e-06,2.2899999748915434e-05,3.809999907389283e-05,8.200004231184721e-06,0.0011553999938769266,0.0009451000078115612,1.8399994587525725e-05,0.01849759998731315
101,2.4199995095841587e-05,0.0055595000012544915,2.8900016332045197e-05,2.479999966453761e-05,0.013380800010054372,0.00334619999921415,2.3200002033263445e-05,2.2000021999701858e-06,2.2100008209235966e-05,4.0400002035312355e-05,8.000002708286047e-06,0.0017123000143328682,0.0013011000119149685,1.8399994587525725e-05,0.02549210005963687
102,0.0003572000132407993,0.00887190000503324,0.0024967000063043088,2.4900014977902174e-05,0.018961199995828792,0.00025159999495372176,2.3200002033263445e-05,2.2999884095042944e-06,2.309998671989888e-05,3.7300007534213364e-05,8.100003469735384e-06,0.0011282000050414354,0.0018517999997129664,4.150001041125506e-05,0.034079000033671036
103,0.00028249999741092324,0.0073265999963041395,0.009199600011925213,2.5500004994682968e-05,0.017481500006397255,0.0002523000002838671,2.379999205004424e-05,2.300017513334751e-06,2.3300002794712782e-05,3.749999450519681e-05,1.0000003385357559e-05,0.0011433000036049634,0.0009594000002834946,1.9500002963468432e-05,0.03678710003441665
104,4.16000111727044e-05,0.0002522999857319519,2.6900015654973686e-05,2.3200002033263445e-05,0.0002684000210138038,0.00920090000727214,2.4200009647756815e-05,2.100015990436077e-06,2.2899999748915434e-05,3.789999755099416e-05,8.100003469735384e-06,0.0005145000031916425,0.0004778000002261251,1.789999078027904e-05,0.010918700063484721
105,2.5100016500800848e-05,0.0002493999927537516,2.7400004910305142e-05,2.5000001187436283e-05,0.00028480000037234277,0.0031906999938655645,2.3900007363408804e-05,2.100015990436077e-06,3.8300000596791506e-05,3.809999907389283e-05,7.800001185387373e-06,0.00033039999834727496,0.00030559999868273735,1.7999991541728377e-05,0.004566600022371858
106,0.004790299994056113,0.023423699996783398,0.012319899993599392,0.0002542999864090234,0.04754430000321008,0.0036268000112613663,2.4500011932104826e-05,2.5000044843181968e-06,2.3199987481348217e-05,4.060000355821103e-05,0.0025089999980991706,0.0037635999906342477,0.0034152000007452443,1.9500002963468432e-05,0.10175739998521749
107,2.5399989681318402e-05,0.0002536000101827085,2.6699999580159783e-05,2.269999822601676e-05,0.00027099999715574086,0.006200199990416877,2.4900000425986946e-05,2.0999868866056204e-06,2.2899999748915434e-05,3.8300000596791506e-05,7.90000194683671e-06,0.0005062999989604577,0.00034220000088680536,1.820000761654228e-05,0.007762399982311763
108,4.0399987483397126e-05,0.0054007000144338235,2.8700000257231295e-05,2.3599990527145565e-05,0.01352549999137409,0.003146400020341389,2.5600005756132305e-05,2.100015990436077e-06,2.340000355616212e-05,3.789999755099416e-05,1.09999964479357e-05,0.0016050999984145164,0.0012850999919464812,1.920000067912042e-05,0.025174700014758855
109,5.140001303516328e-05,0.00025910000840667635,2.5000001187436283e-05,2.13000166695565e-05,0.00023639999562874436,0.00635390002571512,2.340000355616212e-05,2.0000006770715117e-06,2.160000440198928e-05,3.7699996028095484e-05,7.700000423938036e-06,0.00042460000258870423,0.00037760000850539654,1.7700003809295595e-05,0.00785940008063335
110,3.779999678954482e-05,0.00032809999538585544,2.850001328624785e-05,2.160000440198928e-05,0.0003073999978369102,0.003420600012759678,3.7600009818561375e-05,1.8999853637069464e-06,2.169999061152339e-05,3.680000372696668e-05,7.700000423938036e-06,0.00032330000249203295,0.00025320000713691115,1.759998849593103e-05,0.004843800008529797
111,0.000279399988357909,0.009302900012698956,0.0048338999768020585,2.479999966453761e-05,0.021116999996593222,0.00025340000865980983,2.3100001271814108e-05,2.5000044843181968e-06,2.2599997464567423e-05,3.779999678954482e-05,7.999988156370819e-06,0.0013030999980401248,0.0012110000097891316,1.9400002202019095e-05,0.038438899980974384
112,2.5399989681318402e-05,0.0003541000041877851,2.6599998818710446e-05,2.2799998987466097e-05,0.0002449000021442771,0.0031596999906469136,2.449998282827437e-05,1.8999999156221747e-06,2.2700012777931988e-05,5.0699993153102696e-05,7.90000194683671e-06,0.0003166999958921224,0.0002440000098431483,1.8100006855092943e-05,0.004519999987678602
113,2.5399989681318402e-05,0.000251300007221289,2.719998883549124e-05,2.3500004317611456e-05,0.00024080001458059996,0.0034767000033752993,2.540000423323363e-05,2.0000006770715117e-06,2.340000355616212e-05,3.759999526664615e-05,8.199989679269493e-06,0.0003206999972462654,0.0002792999875964597,1.8799997633323073e-05,0.00476029998390004
114,2.400000812485814e-05,0.00024390000908169895,3.950000973418355e-05,2.230000973213464e-05,0.00023950000468175858,0.006750599990482442,3.750000905711204e-05,2.0999868866056204e-06,2.1599989850074053e-05,4.050000279676169e-05,7.90000194683671e-06,0.0004130000015720725,0.00034309999318793416,1.7999991541728377e-05,0.008203500008676201
115,2.819999644998461e-05,0.00024839999969117343,2.7099988074041903e-05,2.340000355616212e-05,0.00024139999004546553,0.006412700007786043,2.440001117065549e-05,2.100015990436077e-06,2.2500011255033314e-05,4.1399995097890496e-05,8.000002708286047e-06,0.0004422000056365505,0.00033960001019295305,1.8699996871873736e-05,0.00788010003452655
116,0.00031960000342223793,0.004120100027648732,0.004745400001411326,2.5299988919869065e-05,0.009129400015808642,0.0002606000052765012,2.4899985874071717e-05,2.3000029614195228e-06,2.260001201648265e-05,3.88999906135723e-05,7.90000194683671e-06,0.0005770999996457249,0.0005177999992156401,1.9400002202019095e-05,0.019811300036963075
117,3.0800001695752144e-05,0.00026440000510774553,2.8599999495781958e-05,2.4699984351173043e-05,0.0002552999940235168,0.003598199997213669,2.570000651758164e-05,2.100015990436077e-06,2.4100008886307478e-05,4.08000050811097e-05,8.399991202168167e-06,0.00034220000088680536,0.00026359999901615083,2.02999945031479e-05,0.004929200003971346
