percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,168,140,308,41,267,54.54545454545454,45.45454545454545,13.311688311688311,86.68831168831169,-12,8,4,-54.54545454545454,36.36363636363637,18.18181818181818,-127,127,-41.23376623376623,41.23376623376623,2
45,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,168,140,308,83,225,54.54545454545454,45.45454545454545,26.948051948051948,73.05194805194806,-9,8,1,-40.90909090909091,36.36363636363637,4.545454545454547,-85,85,-27.597402597402592,27.597402597402606,0
45,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,168,140,308,74,234,54.54545454545454,45.45454545454545,24.025974025974026,75.97402597402598,-9,6,3,-40.90909090909091,27.27272727272727,13.63636363636364,-94,94,-30.519480519480513,30.519480519480524,1
45,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,168,140,308,88,220,54.54545454545454,45.45454545454545,28.57142857142857,71.42857142857143,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909086,-80,80,-25.97402597402597,25.974025974025977,1
45,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,168,140,308,70,238,54.54545454545454,45.45454545454545,22.727272727272727,77.27272727272727,-12,10,2,-54.54545454545454,45.45454545454545,9.090909090909086,-98,98,-31.818181818181813,31.818181818181813,1
45,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,4,11,31.818181818181817,18.181818181818183,50.0,308,168,140,308,130,178,54.54545454545454,45.45454545454545,42.2077922077922,57.7922077922078,-5,4,1,-22.727272727272723,18.181818181818183,4.545454545454547,-38,38,-12.337662337662337,12.337662337662344,5
45,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,168,140,308,63,245,54.54545454545454,45.45454545454545,20.454545454545457,79.54545454545455,-12,9,3,-54.54545454545454,40.909090909090914,13.63636363636364,-105,105,-34.09090909090908,34.09090909090909,1
45,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,168,140,308,70,238,54.54545454545454,45.45454545454545,22.727272727272727,77.27272727272727,-12,10,2,-54.54545454545454,45.45454545454545,9.090909090909086,-98,98,-31.818181818181813,31.818181818181813,2
45,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,168,140,308,70,238,54.54545454545454,45.45454545454545,22.727272727272727,77.27272727272727,-12,10,2,-54.54545454545454,45.45454545454545,9.090909090909086,-98,98,-31.818181818181813,31.818181818181813,2
50,1,22,11,0,11,50.0,0.0,50.0,22,5,4,13,22.727272727272727,18.181818181818183,59.09090909090909,308,154,154,308,95,213,50.0,50.0,30.844155844155846,69.15584415584416,-6,4,2,-27.272727272727273,18.181818181818183,9.090909090909093,-59,59,-19.155844155844154,19.155844155844164,1
50,2,22,11,0,11,50.0,0.0,50.0,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,154,154,308,84,224,50.0,50.0,27.27272727272727,72.72727272727273,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909093,-70,70,-22.72727272727273,22.727272727272734,1
50,3,22,11,0,11,50.0,0.0,50.0,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,154,154,308,49,259,50.0,50.0,15.909090909090908,84.0909090909091,-11,7,4,-50.0,31.818181818181817,18.181818181818173,-105,105,-34.09090909090909,34.09090909090909,2
50,4,22,11,0,11,50.0,0.0,50.0,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,154,154,308,81,227,50.0,50.0,26.2987012987013,73.7012987012987,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363633,-73,73,-23.7012987012987,23.701298701298697,8
50,5,22,11,0,11,50.0,0.0,50.0,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,154,154,308,86,222,50.0,50.0,27.92207792207792,72.07792207792207,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-68,68,-22.07792207792208,22.077922077922068,1
50,6,22,11,0,11,50.0,0.0,50.0,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,154,154,308,53,255,50.0,50.0,17.20779220779221,82.79220779220779,-11,9,2,-50.0,40.909090909090914,9.090909090909093,-101,101,-32.79220779220779,32.79220779220779,1
50,7,22,11,0,11,50.0,0.0,50.0,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,154,154,308,36,272,50.0,50.0,11.688311688311687,88.31168831168831,-11,7,4,-50.0,31.818181818181817,18.181818181818173,-118,118,-38.311688311688314,38.311688311688314,2
50,8,22,11,0,11,50.0,0.0,50.0,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,154,154,308,74,234,50.0,50.0,24.025974025974026,75.97402597402598,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909093,-80,80,-25.974025974025974,25.974025974025977,1
50,9,22,11,0,11,50.0,0.0,50.0,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,154,154,308,84,224,50.0,50.0,27.27272727272727,72.72727272727273,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909093,-70,70,-22.72727272727273,22.727272727272734,3
50,10,22,11,0,11,50.0,0.0,50.0,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,154,154,308,55,253,50.0,50.0,17.857142857142858,82.14285714285714,-11,10,1,-50.0,45.45454545454545,4.54545454545454,-99,99,-32.14285714285714,32.14285714285714,1
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,140,168,308,42,266,45.45454545454545,54.54545454545454,13.636363636363635,86.36363636363636,-10,6,4,-45.45454545454545,27.27272727272727,18.181818181818194,-98,98,-31.81818181818182,31.81818181818182,6
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,140,168,308,39,269,45.45454545454545,54.54545454545454,12.662337662337661,87.33766233766234,-10,7,3,-45.45454545454545,31.818181818181817,13.636363636363633,-101,101,-32.79220779220779,32.7922077922078,1
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,140,168,308,37,271,45.45454545454545,54.54545454545454,12.012987012987013,87.98701298701299,-10,6,4,-45.45454545454545,27.27272727272727,18.181818181818194,-103,103,-33.44155844155844,33.44155844155845,3
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,140,168,308,36,272,45.45454545454545,54.54545454545454,11.688311688311687,88.31168831168831,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909093,-104,104,-33.76623376623377,33.766233766233775,2
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,140,168,308,77,231,45.45454545454545,54.54545454545454,25.0,75.0,-7,5,2,-31.81818181818182,22.727272727272727,9.090909090909093,-63,63,-20.454545454545453,20.45454545454546,0
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,140,168,308,63,245,45.45454545454545,54.54545454545454,20.454545454545457,79.54545454545455,-10,9,1,-45.45454545454545,40.909090909090914,4.545454545454554,-77,77,-24.999999999999996,25.000000000000007,1
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,140,168,308,56,252,45.45454545454545,54.54545454545454,18.181818181818183,81.81818181818183,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909093,-84,84,-27.27272727272727,27.272727272727288,1
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,140,168,308,43,265,45.45454545454545,54.54545454545454,13.96103896103896,86.03896103896103,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909093,-97,97,-31.493506493506494,31.493506493506494,1
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,140,168,308,57,251,45.45454545454545,54.54545454545454,18.506493506493506,81.4935064935065,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909093,-83,83,-26.948051948051948,26.948051948051962,9
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,140,168,308,69,239,45.45454545454545,54.54545454545454,22.4025974025974,77.59740259740259,-7,6,1,-31.81818181818182,27.27272727272727,4.545454545454554,-71,71,-23.051948051948052,23.051948051948052,0
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,126,182,308,36,272,40.909090909090914,59.09090909090909,11.688311688311687,88.31168831168831,-9,7,2,-40.909090909090914,31.818181818181817,9.09090909090908,-90,90,-29.220779220779228,29.22077922077922,1
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,126,182,308,37,271,40.909090909090914,59.09090909090909,12.012987012987013,87.98701298701299,-9,6,3,-40.909090909090914,27.27272727272727,13.63636363636364,-89,89,-28.896103896103902,28.896103896103895,5
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,126,182,308,57,251,40.909090909090914,59.09090909090909,18.506493506493506,81.4935064935065,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-69,69,-22.402597402597408,22.402597402597408,8
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,126,182,308,27,281,40.909090909090914,59.09090909090909,8.766233766233766,91.23376623376623,-9,6,3,-40.909090909090914,27.27272727272727,13.63636363636364,-99,99,-32.142857142857146,32.14285714285714,2
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,126,182,308,46,262,40.909090909090914,59.09090909090909,14.935064935064934,85.06493506493507,-9,8,1,-40.909090909090914,36.36363636363637,4.54545454545454,-80,80,-25.974025974025977,25.974025974025977,1
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,126,182,308,30,278,40.909090909090914,59.09090909090909,9.740259740259742,90.25974025974025,-9,5,4,-40.909090909090914,22.727272727272727,18.181818181818173,-96,96,-31.168831168831172,31.16883116883116,4
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,126,182,308,74,234,40.909090909090914,59.09090909090909,24.025974025974026,75.97402597402598,-6,4,2,-27.27272727272728,18.181818181818183,9.09090909090908,-52,52,-16.883116883116887,16.883116883116884,8
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,126,182,308,46,262,40.909090909090914,59.09090909090909,14.935064935064934,85.06493506493507,-9,7,2,-40.909090909090914,31.818181818181817,9.09090909090908,-80,80,-25.974025974025977,25.974025974025977,2
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,126,182,308,56,252,40.909090909090914,59.09090909090909,18.181818181818183,81.81818181818183,-9,8,1,-40.909090909090914,36.36363636363637,4.54545454545454,-70,70,-22.72727272727273,22.727272727272734,1
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,126,182,308,63,245,40.909090909090914,59.09090909090909,20.454545454545457,79.54545454545455,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-63,63,-20.454545454545457,20.454545454545453,0
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,112,196,308,56,252,36.36363636363637,63.63636363636363,18.181818181818183,81.81818181818183,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-56,56,-18.181818181818183,18.181818181818194,0
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,112,196,308,39,269,36.36363636363637,63.63636363636363,12.662337662337661,87.33766233766234,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-73,73,-23.701298701298704,23.701298701298704,0
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,112,196,308,30,278,36.36363636363637,63.63636363636363,9.740259740259742,90.25974025974025,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363633,-82,82,-26.623376623376625,26.623376623376622,0
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,112,196,308,34,274,36.36363636363637,63.63636363636363,11.03896103896104,88.96103896103897,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-78,78,-25.324675324675326,25.324675324675333,4
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,112,196,308,32,276,36.36363636363637,63.63636363636363,10.38961038961039,89.6103896103896,-8,6,2,-36.36363636363637,27.27272727272727,9.0909090909091,-80,80,-25.974025974025977,25.97402597402597,1
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,112,196,308,22,286,36.36363636363637,63.63636363636363,7.142857142857142,92.85714285714286,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363633,-90,90,-29.220779220779225,29.220779220779228,0
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,112,196,308,32,276,36.36363636363637,63.63636363636363,10.38961038961039,89.6103896103896,-8,6,2,-36.36363636363637,27.27272727272727,9.0909090909091,-80,80,-25.974025974025977,25.97402597402597,0
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,112,196,308,49,259,36.36363636363637,63.63636363636363,15.909090909090908,84.0909090909091,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-63,63,-20.45454545454546,20.45454545454546,1
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,112,196,308,41,267,36.36363636363637,63.63636363636363,13.311688311688311,86.68831168831169,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-71,71,-23.051948051948056,23.051948051948052,0
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,112,196,308,70,238,36.36363636363637,63.63636363636363,22.727272727272727,77.27272727272727,-5,4,1,-22.727272727272734,18.181818181818183,4.54545454545454,-42,42,-13.63636363636364,13.636363636363633,0
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,98,210,308,42,266,31.818181818181817,68.18181818181817,13.636363636363635,86.36363636363636,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454561,-56,56,-18.18181818181818,18.181818181818187,1
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,98,210,308,18,290,31.818181818181817,68.18181818181817,5.844155844155844,94.15584415584416,-7,4,3,-31.818181818181817,18.181818181818183,13.636363636363654,-80,80,-25.974025974025974,25.97402597402599,2
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,98,210,308,32,276,31.818181818181817,68.18181818181817,10.38961038961039,89.6103896103896,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454561,-66,66,-21.428571428571427,21.42857142857143,1
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,98,210,308,42,266,31.818181818181817,68.18181818181817,13.636363636363635,86.36363636363636,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454561,-56,56,-18.18181818181818,18.181818181818187,0
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,98,210,308,29,279,31.818181818181817,68.18181818181817,9.415584415584416,90.5844155844156,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454561,-69,69,-22.4025974025974,22.402597402597422,1
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,98,210,308,42,266,31.818181818181817,68.18181818181817,13.636363636363635,86.36363636363636,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454561,-56,56,-18.18181818181818,18.181818181818187,0
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,49,259,31.818181818181817,68.18181818181817,15.909090909090908,84.0909090909091,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-49,49,-15.909090909090908,15.90909090909092,0
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,98,210,308,25,283,31.818181818181817,68.18181818181817,8.116883116883116,91.88311688311688,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909093,-73,73,-23.7012987012987,23.70129870129871,1
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,98,210,308,30,278,31.818181818181817,68.18181818181817,9.740259740259742,90.25974025974025,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909093,-68,68,-22.077922077922075,22.077922077922082,1
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,98,210,308,48,260,31.818181818181817,68.18181818181817,15.584415584415584,84.4155844155844,-4,2,2,-18.18181818181818,9.090909090909092,9.090909090909093,-50,50,-16.233766233766232,16.233766233766232,1
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,84,224,308,16,292,27.27272727272727,72.72727272727273,5.194805194805195,94.8051948051948,-6,3,3,-27.27272727272727,13.636363636363635,13.636363636363626,-68,68,-22.077922077922075,22.077922077922068,2
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,60,248,27.27272727272727,72.72727272727273,19.480519480519483,80.51948051948052,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-24,24,-7.792207792207787,7.79220779220779,0
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,20,288,27.27272727272727,72.72727272727273,6.493506493506493,93.5064935064935,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-64,64,-20.77922077922078,20.779220779220765,1
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,84,224,308,22,286,27.27272727272727,72.72727272727273,7.142857142857142,92.85714285714286,-6,5,1,-27.27272727272727,22.727272727272727,4.5454545454545325,-62,62,-20.129870129870127,20.129870129870127,1
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,23,285,27.27272727272727,72.72727272727273,7.467532467532467,92.53246753246754,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-61,61,-19.8051948051948,19.8051948051948,1
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,84,224,308,20,288,27.27272727272727,72.72727272727273,6.493506493506493,93.5064935064935,-6,5,1,-27.27272727272727,22.727272727272727,4.5454545454545325,-64,64,-20.77922077922078,20.779220779220765,1
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,84,224,308,21,287,27.27272727272727,72.72727272727273,6.8181818181818175,93.18181818181817,-6,3,3,-27.27272727272727,13.636363636363635,13.636363636363626,-63,63,-20.454545454545453,20.45454545454544,2
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,84,224,308,14,294,27.27272727272727,72.72727272727273,4.545454545454546,95.45454545454545,-6,2,4,-27.27272727272727,9.090909090909092,18.181818181818173,-70,70,-22.727272727272723,22.72727272727272,4
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,84,224,308,27,281,27.27272727272727,72.72727272727273,8.766233766233766,91.23376623376623,-6,5,1,-27.27272727272727,22.727272727272727,4.5454545454545325,-57,57,-18.506493506493506,18.5064935064935,0
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,25,283,27.27272727272727,72.72727272727273,8.116883116883116,91.88311688311688,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-59,59,-19.155844155844154,19.15584415584415,2
80,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,11,297,18.181818181818183,81.81818181818183,3.571428571428571,96.42857142857143,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-45,45,-14.610389610389612,14.610389610389603,1
80,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,13,295,18.181818181818183,81.81818181818183,4.220779220779221,95.77922077922078,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-43,43,-13.961038961038962,13.961038961038952,0
80,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,21,287,18.181818181818183,81.81818181818183,6.8181818181818175,93.18181818181817,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-35,35,-11.363636363636367,11.363636363636346,1
80,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,16,292,18.181818181818183,81.81818181818183,5.194805194805195,94.8051948051948,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-40,40,-12.987012987012989,12.987012987012974,0
80,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,56,252,308,7,301,18.181818181818183,81.81818181818183,2.272727272727273,97.72727272727273,-4,1,3,-18.181818181818183,4.545454545454546,13.636363636363626,-49,49,-15.90909090909091,15.909090909090907,0
80,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,11,297,18.181818181818183,81.81818181818183,3.571428571428571,96.42857142857143,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-45,45,-14.610389610389612,14.610389610389603,2
80,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,9,299,18.181818181818183,81.81818181818183,2.922077922077922,97.07792207792207,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-47,47,-15.259740259740262,15.25974025974024,5
80,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,20,288,18.181818181818183,81.81818181818183,6.493506493506493,93.5064935064935,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-36,36,-11.68831168831169,11.688311688311671,0
80,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,14,294,18.181818181818183,81.81818181818183,4.545454545454546,95.45454545454545,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-42,42,-13.636363636363637,13.636363636363626,3
80,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,21,287,18.181818181818183,81.81818181818183,6.8181818181818175,93.18181818181817,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-35,35,-11.363636363636367,11.363636363636346,0
85,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,11,297,13.636363636363635,86.36363636363636,3.571428571428571,96.42857142857143,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-31,31,-10.064935064935064,10.06493506493507,1
85,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,2,306,13.636363636363635,86.36363636363636,0.6493506493506493,99.35064935064936,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-40,40,-12.987012987012985,12.987012987013003,1
85,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,9,299,13.636363636363635,86.36363636363636,2.922077922077922,97.07792207792207,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-33,33,-10.714285714285714,10.714285714285708,1
85,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,7,301,13.636363636363635,86.36363636363636,2.272727272727273,97.72727272727273,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.363636363636374,2
85,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,4,304,13.636363636363635,86.36363636363636,1.2987012987012987,98.7012987012987,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-38,38,-12.337662337662337,12.337662337662337,1
85,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,14,294,13.636363636363635,86.36363636363636,4.545454545454546,95.45454545454545,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-28,28,-9.09090909090909,9.090909090909093,1
