file_name,L12,L13,L14,L15,L16,L17,L18,R32-R34,R35,R37
idaf2013\idaf2013_tx005.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx001.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx002.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx003.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx004.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx005.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx006.ttl,0,0,0,0,0,0,0,0,0,0
internal-affairs2013\internal-affairs2013_tx007.ttl,0,0,0,0,0,0,0,0,0,0
internship\internship_tx001.ttl,0,0,4,0,0,0,0,0,0,0
internship\internship_tx002.ttl,0,1,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx001.ttl,0,0,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx002.ttl,0,0,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx003.ttl,0,0,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx004.ttl,0,0,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx005.ttl,0,0,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx006.ttl,0,0,0,0,0,0,0,0,0,0
it-infrastructure\it-infrastructure_tx007.ttl,0,0,0,0,0,0,0,0,0,0
jacobs2022sdpontology\jacobs2022sdpontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
jacobs2022sdpontology\jacobs2022sdpontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
jacobs2022sdpontology\jacobs2022sdpontology_tx003.ttl,0,0,0,0,0,0,0,0,0,0
jacobs2022sdpontology\jacobs2022sdpontology_tx004.ttl,0,0,0,0,0,0,0,0,0,0
junior2018o4c\junior2018o4c_tx001.ttl,0,0,0,0,0,0,0,0,0,0
junior2018o4c\junior2018o4c_tx002.ttl,0,0,3,0,0,0,0,0,0,0
khantong2020ontology\khantong2020ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
khantong2020ontology\khantong2020ontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
khantong2020ontology\khantong2020ontology_tx003.ttl,0,0,0,0,0,0,0,0,0,0
kostov2017towards\kostov2017towards_tx001.ttl,0,0,2,0,0,0,0,0,0,0
kostov2017towards\kostov2017towards_tx002.ttl,0,0,0,0,0,0,0,0,0,0
kostov2017towards\kostov2017towards_tx003.ttl,0,1,0,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx001.ttl,0,0,1,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx002.ttl,0,0,53,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx003.ttl,0,0,14,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx004.ttl,0,0,0,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx005.ttl,0,0,3,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx006.ttl,0,0,0,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx007.ttl,0,0,1,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx008.ttl,0,0,0,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx009.ttl,0,0,0,0,0,0,0,0,0,0
kritz2020ontobg\kritz2020ontobg_tx010.ttl,0,0,0,0,0,0,0,0,0,0
laurier2018rea\laurier2018rea_tx001.ttl,0,0,2,0,0,0,0,0,0,0
laurier2018rea\laurier2018rea_tx002.ttl,0,0,0,0,0,0,0,0,0,0
laurier2018rea\laurier2018rea_tx003.ttl,0,0,4,0,0,0,0,0,0,0
laurier2018rea\laurier2018rea_tx004.ttl,0,0,2,0,0,0,0,0,0,0
library\library_tx001.ttl,0,0,0,0,0,0,0,0,0,0
library\library_tx002.ttl,0,0,0,0,0,0,0,0,0,0
library\library_tx003.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx001.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx002.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx003.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx004.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx005.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx006.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx007.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx008.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx009.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx010.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx011.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022full-ontorights\lindeberg2022full-ontorights_tx012.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022simple-ontorights\lindeberg2022simple-ontorights_tx001.ttl,0,0,0,0,0,0,0,0,0,0
lindeberg2022simple-ontorights\lindeberg2022simple-ontorights_tx002.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx001.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx002.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx003.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx004.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx005.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx006.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx007.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx008.ttl,0,3,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx009.ttl,0,0,0,0,0,0,0,0,0,0
maddalena2021ontocovid\maddalena2021ontocovid_tx010.ttl,0,0,0,0,0,0,0,0,0,0
martinez2013human-genome\martinez2013human-genome_tx001.ttl,0,0,0,0,0,0,0,0,0,0
martinez2013human-genome\martinez2013human-genome_tx002.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx001.ttl,0,0,18,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx002.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx003.ttl,0,2,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx004.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx005.ttl,0,22,0,0,2,1,0,0,0,0
mgic-antt2011\mgic-antt2011_tx006.ttl,0,0,19,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx007.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx008.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx009.ttl,0,0,4,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx010.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx011.ttl,0,15,0,0,6,0,1,2,4,0
mgic-antt2011\mgic-antt2011_tx012.ttl,0,0,16,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx013.ttl,0,0,24,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx014.ttl,0,0,42,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx015.ttl,0,0,4,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx016.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx017.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx018.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx019.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx020.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx021.ttl,0,0,2,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx022.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx023.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx024.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx025.ttl,0,0,3,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx026.ttl,0,2,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx027.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx028.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx029.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx030.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx031.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx032.ttl,0,0,2,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx033.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx034.ttl,0,0,24,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx035.ttl,0,0,4,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx036.ttl,0,0,7,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx037.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx038.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx039.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx040.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx041.ttl,0,0,10,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx042.ttl,0,0,7,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx043.ttl,0,0,9,1,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx044.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx045.ttl,0,0,5,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx046.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx047.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx048.ttl,0,0,7,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx049.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx050.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx051.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx052.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx053.ttl,0,0,7,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx054.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx055.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx056.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx057.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx058.ttl,0,0,2,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx059.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx060.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx061.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx062.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx063.ttl,0,0,1,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx064.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx065.ttl,0,0,0,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx066.ttl,0,0,2,0,0,0,0,0,0,0
mgic-antt2011\mgic-antt2011_tx067.ttl,0,0,0,0,0,0,0,0,0,0
moreira2018saref4health\moreira2018saref4health_tx001.ttl,0,0,2,2,0,0,0,0,0,0
moreira2018saref4health\moreira2018saref4health_tx002.ttl,0,2,0,0,0,0,0,0,1,0
moreira2018saref4health\moreira2018saref4health_tx003.ttl,0,0,1,0,0,0,0,0,0,0
moreira2018saref4health\moreira2018saref4health_tx004.ttl,0,0,0,0,0,0,0,0,0,0
moreira2018saref4health\moreira2018saref4health_tx005.ttl,0,0,0,0,0,0,0,0,0,0
music-ontology\music-ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
music-ontology\music-ontology_tx002.ttl,0,2,0,0,0,0,0,0,0,0
music-ontology\music-ontology_tx003.ttl,0,0,0,0,0,0,0,0,0,0
music-ontology\music-ontology_tx004.ttl,0,0,1,0,0,0,0,0,0,0
music-ontology\music-ontology_tx005.ttl,0,0,0,0,0,0,0,0,0,0
nardi2015ufo-s\nardi2015ufo-s_tx001.ttl,0,0,0,0,0,0,9,0,0,0
nardi2015ufo-s\nardi2015ufo-s_tx002.ttl,0,0,1,0,0,0,0,0,0,0
neves2020nwpontology\neves2020nwpontology_tx001.ttl,0,0,2,0,0,0,0,0,0,0
neves2020nwpontology\neves2020nwpontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
neves2020nwpontology\neves2020nwpontology_tx003.ttl,0,0,0,0,0,0,0,0,0,0
neves2020nwpontology\neves2020nwpontology_tx004.ttl,0,0,0,0,0,0,0,0,0,0
neves2020nwpontology\neves2020nwpontology_tx005.ttl,0,0,0,0,0,0,0,0,0,0
neves2020nwpontology\neves2020nwpontology_tx006.ttl,0,0,0,0,0,0,0,0,0,0
neves2021grain-production\neves2021grain-production_tx001.ttl,0,0,0,0,0,0,0,0,0,0
neves2021grain-production\neves2021grain-production_tx002.ttl,0,0,0,0,0,0,0,0,0,0
niederkofler2019dssapple\niederkofler2019dssapple_tx001.ttl,0,4,1,0,0,0,0,0,1,0
niederkofler2019dssapple\niederkofler2019dssapple_tx002.ttl,0,0,0,0,0,0,0,0,0,0
niederkofler2019dssapple\niederkofler2019dssapple_tx003.ttl,0,0,0,0,0,0,0,0,0,0
niederkofler2019dssapple\niederkofler2019dssapple_tx004.ttl,0,0,0,0,0,0,0,0,0,0
niederkofler2019dssapple\niederkofler2019dssapple_tx005.ttl,0,0,0,0,0,0,1,0,0,0
niederkofler2019dssapple\niederkofler2019dssapple_tx006.ttl,0,0,0,0,0,0,0,0,0,0
oliveira2007collaboration\oliveira2007collaboration_tx001.ttl,0,0,0,0,0,0,2,0,0,0
oliveira2007collaboration\oliveira2007collaboration_tx002.ttl,0,0,0,0,0,0,0,0,0,0
oliveira2007collaboration\oliveira2007collaboration_tx003.ttl,0,0,0,0,0,0,2,0,0,0
oliveira2007collaboration\oliveira2007collaboration_tx004.ttl,0,0,0,0,0,0,0,0,0,0
oliveira2022rose\oliveira2022rose_tx001.ttl,0,0,0,0,0,0,6,0,0,0
oliveira2022rose\oliveira2022rose_tx002.ttl,0,0,0,0,0,0,3,0,0,0
oliveira2022rose\oliveira2022rose_tx003.ttl,0,0,0,0,0,0,0,0,0,0
oliveira2022rose\oliveira2022rose_tx004.ttl,0,0,0,0,0,0,0,0,0,0
online-mentoring\online-mentoring_tx001.ttl,0,0,0,0,0,0,0,0,0,0
online-mentoring\online-mentoring_tx002.ttl,0,0,0,0,0,0,0,0,0,0
online-mentoring\online-mentoring_tx003.ttl,0,0,0,0,0,0,0,0,0,0
online-mentoring\online-mentoring_tx004.ttl,0,0,0,0,0,0,0,0,0,0
pereira2015doacao-orgaos\pereira2015doacao-orgaos_tx001.ttl,0,2,0,0,4,0,0,2,2,0
pereira2015doacao-orgaos\pereira2015doacao-orgaos_tx002.ttl,0,0,0,0,0,0,0,0,0,0
pereira2015doacao-orgaos\pereira2015doacao-orgaos_tx003.ttl,0,0,0,0,0,0,0,0,0,0
photography\photography_tx001.ttl,0,0,3,0,0,0,0,0,0,0
photography\photography_tx002.ttl,0,0,0,0,0,0,0,0,0,0
photography\photography_tx003.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx001.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx002.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx003.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx004.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx005.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx006.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx007.ttl,0,0,0,0,0,0,0,0,0,0
plato-ontology2019\plato-ontology2019_tx008.ttl,0,0,0,0,0,0,0,0,0,0
porello2020coex\porello2020coex_tx001.ttl,0,0,0,0,0,0,3,0,0,0
ppo-o2021\ppo-o2021_tx001.ttl,0,0,0,0,0,0,0,0,0,0
ppo-o2021\ppo-o2021_tx002.ttl,0,0,0,0,0,0,0,0,0,0
ppo-o2021\ppo-o2021_tx003.ttl,0,0,0,0,0,0,0,0,0,0
ppo-o2021\ppo-o2021_tx004.ttl,0,0,0,0,0,0,0,0,0,0
ppo-o2021\ppo-o2021_tx005.ttl,0,0,0,0,0,0,0,0,0,0
ppo-o2021\ppo-o2021_tx006.ttl,0,0,0,0,0,0,0,0,0,0
ppo-o2021\ppo-o2021_tx007.ttl,0,0,0,0,0,0,0,0,0,0
project-management-ontology\project-management-ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
project-management-ontology\project-management-ontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx001.ttl,0,0,2,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx002.ttl,0,0,0,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx003.ttl,0,0,5,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx004.ttl,0,0,0,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx005.ttl,0,0,4,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx006.ttl,0,0,0,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx007.ttl,0,0,0,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx008.ttl,0,0,0,0,0,0,0,0,0,0
public-expense-ontology2020\public-expense-ontology2020_tx009.ttl,0,0,2,0,0,0,0,0,0,0
public-tender\public-tender_tx001.ttl,0,0,2,0,0,0,0,0,0,0
public-tender\public-tender_tx002.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx003.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx004.ttl,0,3,0,0,0,0,0,0,0,0
public-tender\public-tender_tx005.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx006.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx007.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx008.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx009.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx010.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx011.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx012.ttl,0,0,0,0,0,0,0,0,0,0
public-tender\public-tender_tx013.ttl,0,0,3,0,0,0,0,0,0,0
qam\qam_tx001.ttl,0,0,0,0,0,0,0,0,0,0
qam\qam_tx002.ttl,0,0,0,0,0,0,0,0,0,0
qam\qam_tx003.ttl,0,0,0,0,0,0,0,0,0,0
qam\qam_tx004.ttl,0,0,0,0,0,0,0,0,0,0
qam\qam_tx005.ttl,0,0,0,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx001.ttl,0,1,0,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx002.ttl,0,0,0,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx003.ttl,0,0,0,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx004.ttl,0,0,5,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx005.ttl,0,0,3,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx006.ttl,0,0,3,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx007.ttl,0,0,3,0,0,0,0,0,0,0
ramirez2015userfeedback\ramirez2015userfeedback_tx008.ttl,0,0,0,0,0,0,0,0,0,0
ramos2021bias\ramos2021bias_tx001.ttl,0,0,0,0,0,0,2,0,0,0
ramos2021bias\ramos2021bias_tx002.ttl,0,0,1,0,0,0,0,0,0,0
ramos2021bias\ramos2021bias_tx003.ttl,0,0,0,0,0,0,0,0,0,0
ramos2021bias\ramos2021bias_tx004.ttl,0,0,4,0,0,0,0,0,0,0
ramos2021bias\ramos2021bias_tx005.ttl,0,0,4,4,0,0,0,0,0,0
ramos2021bias\ramos2021bias_tx006.ttl,0,0,0,0,0,0,5,0,0,0
ramos2021bias\ramos2021bias_tx007.ttl,0,0,2,0,0,0,0,0,0,0
ramos2021bias\ramos2021bias_tx008.ttl,0,0,2,0,0,0,0,0,0,0
real-estate-ontology\real-estate-ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
real-estate-ontology\real-estate-ontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
recommendation-ontology\recommendation-ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
recommendation-ontology\recommendation-ontology_tx002.ttl,0,0,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx001.ttl,0,1,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx002.ttl,0,1,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx003.ttl,0,0,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx004.ttl,0,1,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx005.ttl,0,1,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx006.ttl,0,1,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx007.ttl,0,1,0,0,0,0,0,0,0,0
repa2021public-administration\repa2021public-administration_tx008.ttl,0,7,0,0,0,0,0,6,6,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx001.ttl,0,0,0,0,0,0,0,0,0,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx002.ttl,0,0,1,0,0,0,0,0,0,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx003.ttl,0,0,2,0,0,0,0,0,0,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx004.ttl,0,3,0,0,0,0,0,0,1,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx005.ttl,0,0,0,0,0,0,0,0,0,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx006.ttl,0,4,0,0,0,0,0,0,0,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx007.ttl,0,0,0,0,0,0,1,0,0,0
rodrigues2017urinary-profiles\rodrigues2017urinary-profiles_tx008.ttl,0,0,3,0,0,0,0,0,0,0
rodrigues2019ontocrime\rodrigues2019ontocrime_tx001.ttl,0,1,0,0,0,0,0,0,0,0
rodrigues2019ontocrime\rodrigues2019ontocrime_tx002.ttl,0,0,0,0,0,0,0,0,0,0
rodrigues2019ontocrime\rodrigues2019ontocrime_tx003.ttl,0,4,0,0,0,0,0,0,0,0
rodrigues2019turbidite\rodrigues2019turbidite_tx001.ttl,0,1,0,0,0,0,0,0,0,0
rodrigues2019turbidite\rodrigues2019turbidite_tx002.ttl,0,0,0,0,0,0,0,0,0,0
rodrigues2019turbidite\rodrigues2019turbidite_tx003.ttl,0,0,0,0,0,0,0,0,0,0
rodrigues2019turbidite\rodrigues2019turbidite_tx004.ttl,0,4,0,0,0,0,0,0,0,0
romanenko2023what\romanenko2023what_tx001.ttl,0,0,0,0,0,0,0,0,0,0
romanenko2023what\romanenko2023what_tx002.ttl,0,0,0,0,0,0,0,0,0,0
romanenko2023what\romanenko2023what_tx003.ttl,0,0,0,0,0,0,0,0,0,0
romanenko2023what\romanenko2023what_tx004.ttl,0,0,0,0,0,0,0,0,0,0
romanenko2023what\romanenko2023what_tx005.ttl,0,0,0,0,0,0,0,0,0,0
romanenko2023what\romanenko2023what_tx006.ttl,0,0,0,0,0,0,0,0,0,0
sales2018competition\sales2018competition_tx001.ttl,0,0,0,0,0,0,2,0,0,0
sales2018competition\sales2018competition_tx002.ttl,0,0,0,0,0,0,0,0,0,0
sales2018competition\sales2018competition_tx003.ttl,0,0,0,0,0,0,0,0,0,0
sales2018competition\sales2018competition_tx004.ttl,0,0,0,0,0,0,6,0,0,0
sales2018competition\sales2018competition_tx005.ttl,0,0,0,0,0,0,0,0,0,0
sales2018competition\sales2018competition_tx006.ttl,0,0,0,0,0,0,0,0,0,0
sales2018cover\sales2018cover_tx001.ttl,0,0,0,0,0,0,14,0,0,0
sales2018cover\sales2018cover_tx002.ttl,0,0,0,0,0,0,0,0,0,0
sales2018cover\sales2018cover_tx003.ttl,0,0,0,0,0,0,0,0,0,0
santos2020valuenetworks\santos2020valuenetworks_tx001.ttl,0,4,0,0,0,0,0,0,0,0
santos2020valuenetworks\santos2020valuenetworks_tx002.ttl,0,2,0,0,0,0,0,0,0,0
santos2020valuenetworks\santos2020valuenetworks_tx003.ttl,0,0,0,0,0,0,0,0,0,0
sikora2021online-education\sikora2021online-education_tx001.ttl,0,0,0,0,0,0,0,0,0,0
sikora2021online-education\sikora2021online-education_tx002.ttl,0,0,0,0,0,0,0,0,0,0
sikora2021online-education\sikora2021online-education_tx003.ttl,0,0,0,0,0,0,0,0,0,0
sikora2021online-education\sikora2021online-education_tx004.ttl,0,0,0,0,0,0,0,0,0,0
sikora2021online-education\sikora2021online-education_tx005.ttl,0,0,2,0,0,0,0,0,0,0
sikora2021online-education\sikora2021online-education_tx006.ttl,0,0,0,0,0,0,0,0,0,0
silva2012itarchitecture\silva2012itarchitecture_tx001.ttl,0,0,0,0,0,0,0,0,0,0
silva2012itarchitecture\silva2012itarchitecture_tx002.ttl,0,0,0,0,0,0,0,0,0,0
silva2012itarchitecture\silva2012itarchitecture_tx003.ttl,0,0,0,0,0,0,0,0,0,0
silva2012itarchitecture\silva2012itarchitecture_tx004.ttl,0,0,0,0,0,0,0,0,0,0
