percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
65,8,0.09775130001071375,0.10069659999862779,0.20545459998538718,0.023802299998351373,0.12785089999670163,0.3112559000001056,0.0005663000047206879,0.005531799979507923,3.689998993650079e-05,1.7499987734481692e-05,0.024546700005885214,0.036988999985624105,0.022651600011158735,1.5199999324977398e-05,0.95716659995378
70,5,0.07158570000319742,0.07511279999744147,0.1502685999730602,0.02323540001816582,0.09164540001074784,0.25733679997210857,0.0007656999950995669,0.004987799999071285,3.270000161137432e-05,1.7799990018829703e-05,0.025694999989354983,0.042535500004305504,0.0233581999927992,1.4200006262399256e-05,0.7665915999532444
70,10,0.07722359999024775,0.09687080001458526,0.15120170003501698,0.02362340000399854,0.11469680001027882,0.35040040001331363,0.0005340000061551109,0.002911799994762987,3.540000761859119e-05,1.6700010746717453e-05,0.023879599990323186,0.03478469999390654,0.023547500008135103,1.679999695625156e-05,0.8997432000760455
75,5,0.05573490000097081,0.09617280002566986,0.16859969998768065,0.02488790001370944,0.2002088999870466,0.3345348000002559,0.00042799999937415123,0.00271430000429973,3.060000017285347e-05,1.789999078027904e-05,0.024070499988738447,0.03975339999306016,0.024558500008424744,2.2799998987466097e-05,0.9717349999991711
75,7,0.03916679999383632,0.050853900000220165,0.09822949998488184,0.011396500005503185,0.06511219999811146,0.1813481999997748,0.00024300000222865492,0.00247210000816267,1.8099992303177714e-05,8.29999044071883e-06,0.011634700000286102,0.011749600002076477,0.011604900006204844,2.1500003640539944e-05,0.48385929998767097
75,9,0.04290160001255572,0.05734970000048634,0.10049840000283439,0.011930899985600263,0.07636280001315754,0.1591957999917213,0.00047619998804293573,0.0028375000110827386,1.9400002202019095e-05,8.400005754083395e-06,0.012111699994420633,0.014680299995234236,0.012186699997982942,8.400005754083395e-06,0.4905678000068292
80,5,0.07279500000004191,0.08655439999711234,0.16947870000149123,0.020157600010861643,0.09641380001266953,0.3193838000006508,0.0007936999754747376,0.005047600003308617,3.0700015486218035e-05,2.059999678749591e-05,0.025874400002066977,0.030814300014753826,0.02389440000115428,1.6399993910454214e-05,0.8512754000257701
80,6,0.05777070001931861,0.08134499998413958,0.14169450000918005,0.01972469998872839,0.08775050002441276,0.34921170001325663,0.00042979999852832407,0.0025466000224696472,3.260000084992498e-05,1.8000006093643606e-05,0.023642300016945228,0.04102659999625757,0.02388500000233762,1.7099999240599573e-05,0.8290951000817586
80,7,0.06329809997987468,0.07884429999103304,0.1305006000038702,0.0197733000095468,0.08958369999891147,0.29834500000288244,0.0007888999971328303,0.00254840002162382,3.199999628122896e-05,1.8499995348975062e-05,0.024426899995887652,0.04443069999979343,0.02335319999838248,1.5600002370774746e-05,0.7759591999929398
90,5,0.04216939999605529,0.05535610002698377,0.10219930000312161,0.011851300005218945,0.06794710000394844,0.1936303999973461,0.00047139999514911324,2.1000014385208488e-05,3.1199990189634264e-05,2.2499996703118086e-05,0.013049600005615503,0.014575599998352118,0.012282600000617094,1.1399999493733048e-05,0.5136189000331797
