percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,3,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,10,10,21,24.390243902439025,24.390243902439025,51.21951219512195,574,322,252,574,205,369,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,35.714285714285715,64.28571428571429,-13,10,3,-31.707317073170735,24.390243902439025,7.317073170731703,-117,117,-20.383275261324044,20.383275261324044,5
45,4,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,7,9,25,17.073170731707318,21.951219512195124,60.97560975609756,574,322,252,574,163,411,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,28.397212543554005,71.602787456446,-16,9,7,-39.024390243902445,21.951219512195124,17.073170731707314,-159,159,-27.700348432055755,27.700348432055748,9
45,5,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,9,13,19,21.951219512195124,31.70731707317073,46.34146341463415,574,322,252,574,221,353,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,38.501742160278745,61.49825783972126,-14,13,1,-34.146341463414636,31.70731707317073,2.439024390243901,-101,101,-17.595818815331015,17.595818815331015,5
45,6,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,6,14,21,14.634146341463413,34.146341463414636,51.21951219512195,574,322,252,574,171,403,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,29.790940766550523,70.20905923344948,-17,14,3,-41.463414634146346,34.146341463414636,7.317073170731703,-151,151,-26.306620209059236,26.306620209059233,8
45,8,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,8,9,24,19.51219512195122,21.951219512195124,58.536585365853654,574,322,252,574,174,400,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,30.313588850174217,69.68641114982579,-15,9,6,-36.585365853658544,21.951219512195124,14.634146341463406,-148,148,-25.783972125435543,25.78397212543554,8
50,1,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,6,10,25,14.634146341463413,24.390243902439025,60.97560975609756,574,294,280,574,149,425,51.85185185185185,51.21951219512195,48.78048780487805,51.85185185185185,25.958188153310104,74.0418118466899,-15,10,5,-36.58536585365854,24.390243902439025,12.195121951219512,-145,145,-25.261324041811847,25.261324041811847,5
50,4,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,5,11,25,12.195121951219512,26.82926829268293,60.97560975609756,574,294,280,574,139,435,51.85185185185185,51.21951219512195,48.78048780487805,51.85185185185185,24.21602787456446,75.78397212543554,-16,11,5,-39.02439024390244,26.82926829268293,12.195121951219512,-155,155,-27.00348432055749,27.00348432055749,8
50,5,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,1,12,28,2.4390243902439024,29.268292682926827,68.29268292682927,574,294,280,574,91,483,51.85185185185185,51.21951219512195,48.78048780487805,51.85185185185185,15.853658536585366,84.14634146341463,-20,12,8,-48.78048780487805,29.268292682926827,19.512195121951223,-203,203,-35.36585365853659,35.36585365853658,7
50,7,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,8,10,23,19.51219512195122,24.390243902439025,56.09756097560976,574,294,280,574,190,384,51.85185185185185,51.21951219512195,48.78048780487805,51.85185185185185,33.10104529616725,66.89895470383276,-13,10,3,-31.70731707317073,24.390243902439025,7.31707317073171,-104,104,-18.1184668989547,18.118466898954708,13
50,8,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,7,11,23,17.073170731707318,26.82926829268293,56.09756097560976,574,294,280,574,170,404,51.85185185185185,51.21951219512195,48.78048780487805,51.85185185185185,29.61672473867596,70.38327526132404,-14,11,3,-34.14634146341463,26.82926829268293,7.31707317073171,-124,124,-21.60278745644599,21.602787456445995,2
50,9,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,9,9,23,21.951219512195124,21.951219512195124,56.09756097560976,574,294,280,574,191,383,51.85185185185185,51.21951219512195,48.78048780487805,51.85185185185185,33.27526132404181,66.72473867595818,-12,9,3,-29.268292682926827,21.951219512195124,7.31707317073171,-103,103,-17.944250871080143,17.94425087108013,4
55,3,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,1,15,25,2.4390243902439024,36.58536585365854,60.97560975609756,574,252,322,574,107,467,51.85185185185185,43.90243902439025,56.09756097560976,51.85185185185185,18.641114982578397,81.3588850174216,-17,15,2,-41.463414634146346,36.58536585365854,4.878048780487802,-145,145,-25.26132404181185,25.26132404181184,5
55,4,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,5,12,24,12.195121951219512,29.268292682926827,58.536585365853654,574,252,322,574,145,429,51.85185185185185,43.90243902439025,56.09756097560976,51.85185185185185,25.261324041811843,74.73867595818815,-13,12,1,-31.707317073170735,29.268292682926827,2.439024390243894,-107,107,-18.641114982578404,18.641114982578394,4
55,7,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,0,13,28,0.0,31.70731707317073,68.29268292682927,574,252,322,574,91,483,51.85185185185185,43.90243902439025,56.09756097560976,51.85185185185185,15.853658536585366,84.14634146341463,-18,13,5,-43.90243902439025,31.70731707317073,12.195121951219512,-161,161,-28.048780487804883,28.04878048780487,5
55,10,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,4,11,26,9.75609756097561,26.82926829268293,63.41463414634146,574,252,322,574,131,443,51.85185185185185,43.90243902439025,56.09756097560976,51.85185185185185,22.822299651567945,77.17770034843205,-14,11,3,-34.146341463414636,26.82926829268293,7.317073170731703,-121,121,-21.080139372822302,21.080139372822295,3
60,5,41,16,0,25,39.02439024390244,0.0,60.97560975609756,41,1,8,32,2.4390243902439024,19.51219512195122,78.04878048780488,574,224,350,574,67,507,51.85185185185185,39.02439024390244,60.97560975609756,51.85185185185185,11.67247386759582,88.32752613240417,-15,8,7,-36.58536585365854,19.51219512195122,17.073170731707314,-157,157,-27.35191637630662,27.35191637630661,5
60,7,41,16,0,25,39.02439024390244,0.0,60.97560975609756,41,1,9,31,2.4390243902439024,21.951219512195124,75.60975609756098,574,224,350,574,81,493,51.85185185185185,39.02439024390244,60.97560975609756,51.85185185185185,14.111498257839722,85.88850174216029,-15,9,6,-36.58536585365854,21.951219512195124,14.634146341463413,-143,143,-24.912891986062718,24.912891986062725,5
65,3,41,14,0,27,34.146341463414636,0.0,65.85365853658537,41,6,4,31,14.634146341463413,9.75609756097561,75.60975609756098,574,196,378,574,106,468,51.85185185185185,34.146341463414636,65.85365853658537,51.85185185185185,18.466898954703833,81.53310104529616,-8,4,4,-19.512195121951223,9.75609756097561,9.756097560975604,-90,90,-15.679442508710803,15.679442508710792,4
65,5,41,14,0,27,34.146341463414636,0.0,65.85365853658537,41,0,8,33,0.0,19.51219512195122,80.48780487804879,574,196,378,574,53,521,51.85185185185185,34.146341463414636,65.85365853658537,51.85185185185185,9.233449477351916,90.76655052264809,-14,8,6,-34.146341463414636,19.51219512195122,14.63414634146342,-143,143,-24.912891986062718,24.912891986062718,6
65,8,41,14,0,27,34.146341463414636,0.0,65.85365853658537,41,0,10,31,0.0,24.390243902439025,75.60975609756098,574,196,378,574,70,504,51.85185185185185,34.146341463414636,65.85365853658537,51.85185185185185,12.195121951219512,87.8048780487805,-14,10,4,-34.146341463414636,24.390243902439025,9.756097560975604,-126,126,-21.951219512195124,21.951219512195124,3
70,5,41,12,0,29,29.268292682926827,0.0,70.73170731707317,41,1,6,34,2.4390243902439024,14.634146341463413,82.92682926829268,574,168,406,574,56,518,51.85185185185185,29.268292682926827,70.73170731707317,51.85185185185185,9.75609756097561,90.2439024390244,-11,6,5,-26.829268292682926,14.634146341463413,12.195121951219505,-112,112,-19.512195121951216,19.512195121951223,8
70,10,41,12,0,29,29.268292682926827,0.0,70.73170731707317,41,3,6,32,7.317073170731707,14.634146341463413,78.04878048780488,574,168,406,574,81,493,51.85185185185185,29.268292682926827,70.73170731707317,51.85185185185185,14.111498257839722,85.88850174216029,-9,6,3,-21.95121951219512,14.634146341463413,7.317073170731703,-87,87,-15.156794425087105,15.156794425087114,5
75,5,41,10,0,31,24.390243902439025,0.0,75.60975609756098,41,2,6,33,4.878048780487805,14.634146341463413,80.48780487804879,574,140,434,574,70,504,51.85185185185185,24.390243902439025,75.60975609756098,51.85185185185185,12.195121951219512,87.8048780487805,-8,6,2,-19.51219512195122,14.634146341463413,4.878048780487816,-70,70,-12.195121951219512,12.19512195121952,4
75,7,41,10,0,31,24.390243902439025,0.0,75.60975609756098,41,1,8,32,2.4390243902439024,19.51219512195122,78.04878048780488,574,140,434,574,71,503,51.85185185185185,24.390243902439025,75.60975609756098,51.85185185185185,12.369337979094077,87.63066202090593,-9,8,1,-21.951219512195124,19.51219512195122,2.439024390243901,-69,69,-12.020905923344948,12.020905923344955,1
75,9,41,10,0,31,24.390243902439025,0.0,75.60975609756098,41,1,8,32,2.4390243902439024,19.51219512195122,78.04878048780488,574,140,434,574,65,509,51.85185185185185,24.390243902439025,75.60975609756098,51.85185185185185,11.32404181184669,88.67595818815332,-9,8,1,-21.951219512195124,19.51219512195122,2.439024390243901,-75,75,-13.066202090592334,13.066202090592341,3
80,5,41,8,0,33,19.51219512195122,0.0,80.48780487804879,41,1,4,36,2.4390243902439024,9.75609756097561,87.8048780487805,574,112,462,574,42,532,51.85185185185185,19.51219512195122,80.48780487804879,51.85185185185185,7.317073170731707,92.6829268292683,-7,4,3,-17.073170731707318,9.75609756097561,7.317073170731703,-70,70,-12.195121951219512,12.195121951219505,5
80,6,41,8,0,33,19.51219512195122,0.0,80.48780487804879,41,1,3,37,2.4390243902439024,7.317073170731707,90.2439024390244,574,112,462,574,35,539,51.85185185185185,19.51219512195122,80.48780487804879,51.85185185185185,6.097560975609756,93.90243902439023,-7,3,4,-17.073170731707318,7.317073170731707,9.756097560975604,-77,77,-13.414634146341463,13.414634146341442,6
80,7,41,8,0,33,19.51219512195122,0.0,80.48780487804879,41,0,4,37,0.0,9.75609756097561,90.2439024390244,574,112,462,574,28,546,51.85185185185185,19.51219512195122,80.48780487804879,51.85185185185185,4.878048780487805,95.1219512195122,-8,4,4,-19.51219512195122,9.75609756097561,9.756097560975604,-84,84,-14.634146341463413,14.634146341463406,7
90,5,41,4,0,37,9.75609756097561,0.0,90.2439024390244,41,0,4,37,0.0,9.75609756097561,90.2439024390244,574,56,518,574,25,549,51.85185185185185,9.75609756097561,90.2439024390244,51.85185185185185,4.355400696864112,95.64459930313589,-4,4,0,-9.75609756097561,9.75609756097561,0.0,-31,31,-5.400696864111498,5.400696864111495,3
