percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,4,40,18,0,22,45.0,0.0,55.00000000000001,40,1,17,22,2.5,42.5,55.00000000000001,560,252,308,560,124,436,45.0,55.00000000000001,22.142857142857142,77.85714285714286,-17,17,0,-42.5,42.5,0.0,-128,128,-22.857142857142858,22.857142857142854,2
55,5,40,18,0,22,45.0,0.0,55.00000000000001,40,5,13,22,12.5,32.5,55.00000000000001,560,252,308,560,164,396,45.0,55.00000000000001,29.28571428571429,70.71428571428572,-13,13,0,-32.5,32.5,0.0,-88,88,-15.714285714285712,15.714285714285715,4
55,6,40,18,0,22,45.0,0.0,55.00000000000001,40,3,15,22,7.5,37.5,55.00000000000001,560,252,308,560,150,410,45.0,55.00000000000001,26.785714285714285,73.21428571428571,-15,15,0,-37.5,37.5,0.0,-102,102,-18.214285714285715,18.2142857142857,9
55,7,40,18,0,22,45.0,0.0,55.00000000000001,40,3,15,22,7.5,37.5,55.00000000000001,560,252,308,560,143,417,45.0,55.00000000000001,25.535714285714285,74.46428571428572,-15,15,0,-37.5,37.5,0.0,-109,109,-19.464285714285715,19.464285714285715,0
55,8,40,18,0,22,45.0,0.0,55.00000000000001,40,2,16,22,5.0,40.0,55.00000000000001,560,252,308,560,144,416,45.0,55.00000000000001,25.71428571428571,74.28571428571429,-16,16,0,-40.0,40.0,0.0,-108,108,-19.28571428571429,19.285714285714285,9
55,9,40,18,0,22,45.0,0.0,55.00000000000001,40,2,16,22,5.0,40.0,55.00000000000001,560,252,308,560,137,423,45.0,55.00000000000001,24.46428571428571,75.53571428571428,-16,16,0,-40.0,40.0,0.0,-115,115,-20.53571428571429,20.53571428571427,1
55,10,40,18,0,22,45.0,0.0,55.00000000000001,40,5,13,22,12.5,32.5,55.00000000000001,560,252,308,560,159,401,45.0,55.00000000000001,28.392857142857142,71.60714285714286,-13,13,0,-32.5,32.5,0.0,-93,93,-16.607142857142858,16.607142857142854,5
60,1,40,16,0,24,40.0,0.0,60.0,40,3,13,24,7.5,32.5,60.0,560,224,336,560,140,420,40.0,60.0,25.0,75.0,-13,13,0,-32.5,32.5,0.0,-84,84,-15.0,15.0,5
60,2,40,16,0,24,40.0,0.0,60.0,40,4,12,24,10.0,30.0,60.0,560,224,336,560,141,419,40.0,60.0,25.178571428571427,74.82142857142857,-12,12,0,-30.0,30.0,0.0,-83,83,-14.821428571428573,14.82142857142857,6
60,3,40,16,0,24,40.0,0.0,60.0,40,7,9,24,17.5,22.5,60.0,560,224,336,560,166,394,40.0,60.0,29.642857142857142,70.35714285714286,-9,9,0,-22.5,22.5,0.0,-58,58,-10.357142857142858,10.357142857142861,13
60,4,40,16,0,24,40.0,0.0,60.0,40,0,16,24,0.0,40.0,60.0,560,224,336,560,110,450,40.0,60.0,19.642857142857142,80.35714285714286,-16,16,0,-40.0,40.0,0.0,-114,114,-20.357142857142858,20.35714285714286,7
60,5,40,16,0,24,40.0,0.0,60.0,40,4,12,24,10.0,30.0,60.0,560,224,336,560,144,416,40.0,60.0,25.71428571428571,74.28571428571429,-12,12,0,-30.0,30.0,0.0,-80,80,-14.285714285714288,14.285714285714292,12
60,6,40,16,0,24,40.0,0.0,60.0,40,3,13,24,7.5,32.5,60.0,560,224,336,560,139,421,40.0,60.0,24.821428571428573,75.17857142857143,-13,13,0,-32.5,32.5,0.0,-85,85,-15.178571428571427,15.17857142857143,7
60,7,40,16,0,24,40.0,0.0,60.0,40,1,15,24,2.5,37.5,60.0,560,224,336,560,123,437,40.0,60.0,21.964285714285715,78.03571428571429,-15,15,0,-37.5,37.5,0.0,-101,101,-18.035714285714285,18.035714285714292,24
60,8,40,16,0,24,40.0,0.0,60.0,40,2,14,24,5.0,35.0,60.0,560,224,336,560,126,434,40.0,60.0,22.5,77.5,-14,14,0,-35.0,35.0,0.0,-98,98,-17.5,17.5,13
60,9,40,16,0,24,40.0,0.0,60.0,40,4,12,24,10.0,30.0,60.0,560,224,336,560,150,410,40.0,60.0,26.785714285714285,73.21428571428571,-12,12,0,-30.0,30.0,0.0,-74,74,-13.214285714285715,13.214285714285708,13
60,10,40,16,0,24,40.0,0.0,60.0,40,5,11,24,12.5,27.500000000000004,60.0,560,224,336,560,146,414,40.0,60.0,26.071428571428573,73.92857142857143,-11,11,0,-27.5,27.500000000000004,0.0,-78,78,-13.928571428571427,13.92857142857143,9
65,1,40,14,0,26,35.0,0.0,65.0,40,2,12,26,5.0,30.0,65.0,560,196,364,560,117,443,35.0,65.0,20.892857142857142,79.10714285714285,-12,12,0,-30.0,30.0,0.0,-79,79,-14.107142857142858,14.107142857142847,3
65,2,40,14,0,26,35.0,0.0,65.0,40,0,14,26,0.0,35.0,65.0,560,196,364,560,86,474,35.0,65.0,15.357142857142858,84.64285714285714,-14,14,0,-35.0,35.0,0.0,-110,110,-19.642857142857142,19.64285714285714,3
65,3,40,14,0,26,35.0,0.0,65.0,40,3,11,26,7.5,27.500000000000004,65.0,560,196,364,560,123,437,35.0,65.0,21.964285714285715,78.03571428571429,-11,11,0,-27.5,27.500000000000004,0.0,-73,73,-13.035714285714285,13.035714285714292,7
65,4,40,14,0,26,35.0,0.0,65.0,40,2,12,26,5.0,30.0,65.0,560,196,364,560,106,454,35.0,65.0,18.928571428571427,81.07142857142857,-12,12,0,-30.0,30.0,0.0,-90,90,-16.071428571428573,16.07142857142857,4
65,5,40,14,0,26,35.0,0.0,65.0,40,4,10,26,10.0,25.0,65.0,560,196,364,560,126,434,35.0,65.0,22.5,77.5,-10,10,0,-25.0,25.0,0.0,-70,70,-12.5,12.5,4
65,6,40,14,0,26,35.0,0.0,65.0,40,0,14,26,0.0,35.0,65.0,560,196,364,560,91,469,35.0,65.0,16.25,83.75,-14,14,0,-35.0,35.0,0.0,-105,105,-18.75,18.75,3
65,7,40,14,0,26,35.0,0.0,65.0,40,3,11,26,7.5,27.500000000000004,65.0,560,196,364,560,119,441,35.0,65.0,21.25,78.75,-11,11,0,-27.5,27.500000000000004,0.0,-77,77,-13.75,13.75,8
65,8,40,14,0,26,35.0,0.0,65.0,40,3,11,26,7.5,27.500000000000004,65.0,560,196,364,560,118,442,35.0,65.0,21.071428571428573,78.92857142857143,-11,11,0,-27.5,27.500000000000004,0.0,-78,78,-13.928571428571427,13.92857142857143,8
65,9,40,14,0,26,35.0,0.0,65.0,40,1,13,26,2.5,32.5,65.0,560,196,364,560,110,450,35.0,65.0,19.642857142857142,80.35714285714286,-13,13,0,-32.5,32.5,0.0,-86,86,-15.357142857142858,15.357142857142861,4
65,10,40,14,0,26,35.0,0.0,65.0,40,3,11,26,7.5,27.500000000000004,65.0,560,196,364,560,118,442,35.0,65.0,21.071428571428573,78.92857142857143,-11,11,0,-27.5,27.500000000000004,0.0,-78,78,-13.928571428571427,13.92857142857143,3
70,1,40,12,0,28,30.0,0.0,70.0,40,4,8,28,10.0,20.0,70.0,560,168,392,560,117,443,30.0,70.0,20.892857142857142,79.10714285714285,-8,8,0,-20.0,20.0,0.0,-51,51,-9.107142857142858,9.107142857142847,11
70,2,40,12,0,28,30.0,0.0,70.0,40,4,8,28,10.0,20.0,70.0,560,168,392,560,112,448,30.0,70.0,20.0,80.0,-8,8,0,-20.0,20.0,0.0,-56,56,-10.0,10.0,14
70,3,40,12,0,28,30.0,0.0,70.0,40,1,11,28,2.5,27.500000000000004,70.0,560,168,392,560,95,465,30.0,70.0,16.964285714285715,83.03571428571429,-11,11,0,-27.5,27.500000000000004,0.0,-73,73,-13.035714285714285,13.035714285714292,19
70,4,40,12,0,28,30.0,0.0,70.0,40,5,7,28,12.5,17.5,70.0,560,168,392,560,118,442,30.0,70.0,21.071428571428573,78.92857142857143,-7,7,0,-17.5,17.5,0.0,-50,50,-8.928571428571427,8.92857142857143,4
70,5,40,12,0,28,30.0,0.0,70.0,40,0,12,28,0.0,30.0,70.0,560,168,392,560,80,480,30.0,70.0,14.285714285714285,85.71428571428571,-12,12,0,-30.0,30.0,0.0,-88,88,-15.714285714285715,15.714285714285708,9
70,6,40,12,0,28,30.0,0.0,70.0,40,0,12,28,0.0,30.0,70.0,560,168,392,560,78,482,30.0,70.0,13.928571428571429,86.07142857142858,-12,12,0,-30.0,30.0,0.0,-90,90,-16.07142857142857,16.071428571428584,1
70,7,40,12,0,28,30.0,0.0,70.0,40,1,11,28,2.5,27.500000000000004,70.0,560,168,392,560,97,463,30.0,70.0,17.32142857142857,82.67857142857142,-11,11,0,-27.5,27.500000000000004,0.0,-71,71,-12.67857142857143,12.678571428571416,6
70,8,40,12,0,28,30.0,0.0,70.0,40,3,9,28,7.5,22.5,70.0,560,168,392,560,103,457,30.0,70.0,18.392857142857146,81.60714285714286,-9,9,0,-22.5,22.5,0.0,-65,65,-11.607142857142854,11.607142857142861,11
70,9,40,12,0,28,30.0,0.0,70.0,40,3,9,28,7.5,22.5,70.0,560,168,392,560,102,458,30.0,70.0,18.21428571428571,81.78571428571428,-9,9,0,-22.5,22.5,0.0,-66,66,-11.785714285714288,11.785714285714278,1
70,10,40,12,0,28,30.0,0.0,70.0,40,2,10,28,5.0,25.0,70.0,560,168,392,560,96,464,30.0,70.0,17.142857142857142,82.85714285714286,-10,10,0,-25.0,25.0,0.0,-72,72,-12.857142857142858,12.857142857142861,6
75,1,40,10,0,30,25.0,0.0,75.0,40,0,10,30,0.0,25.0,75.0,560,140,420,560,71,489,25.0,75.0,12.678571428571427,87.32142857142857,-10,10,0,-25.0,25.0,0.0,-69,69,-12.321428571428573,12.32142857142857,17
75,2,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,80,480,25.0,75.0,14.285714285714285,85.71428571428571,-9,9,0,-22.5,22.5,0.0,-60,60,-10.714285714285715,10.714285714285708,3
75,3,40,10,0,30,25.0,0.0,75.0,40,0,10,30,0.0,25.0,75.0,560,140,420,560,74,486,25.0,75.0,13.214285714285715,86.78571428571429,-10,10,0,-25.0,25.0,0.0,-66,66,-11.785714285714285,11.785714285714292,14
75,4,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,71,489,25.0,75.0,12.678571428571427,87.32142857142857,-9,9,0,-22.5,22.5,0.0,-69,69,-12.321428571428573,12.32142857142857,2
75,5,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,76,484,25.0,75.0,13.571428571428571,86.42857142857143,-9,9,0,-22.5,22.5,0.0,-64,64,-11.428571428571429,11.42857142857143,2
75,6,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,82,478,25.0,75.0,14.642857142857144,85.35714285714285,-9,9,0,-22.5,22.5,0.0,-58,58,-10.357142857142856,10.357142857142847,25
75,7,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,79,481,25.0,75.0,14.107142857142858,85.89285714285714,-9,9,0,-22.5,22.5,0.0,-61,61,-10.892857142857142,10.892857142857139,7
75,8,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,80,480,25.0,75.0,14.285714285714285,85.71428571428571,-9,9,0,-22.5,22.5,0.0,-60,60,-10.714285714285715,10.714285714285708,9
75,9,40,10,0,30,25.0,0.0,75.0,40,1,9,30,2.5,22.5,75.0,560,140,420,560,79,481,25.0,75.0,14.107142857142858,85.89285714285714,-9,9,0,-22.5,22.5,0.0,-61,61,-10.892857142857142,10.892857142857139,2
75,10,40,10,0,30,25.0,0.0,75.0,40,0,10,30,0.0,25.0,75.0,560,140,420,560,70,490,25.0,75.0,12.5,87.5,-10,10,0,-25.0,25.0,0.0,-70,70,-12.5,12.5,1
80,1,40,8,0,32,20.0,0.0,80.0,40,1,7,32,2.5,17.5,80.0,560,112,448,560,67,493,20.0,80.0,11.964285714285715,88.03571428571428,-7,7,0,-17.5,17.5,0.0,-45,45,-8.035714285714285,8.035714285714278,6
80,2,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,57,503,20.0,80.0,10.178571428571429,89.82142857142857,-8,8,0,-20.0,20.0,0.0,-55,55,-9.821428571428571,9.82142857142857,10
80,3,40,8,0,32,20.0,0.0,80.0,40,2,6,32,5.0,15.0,80.0,560,112,448,560,74,486,20.0,80.0,13.214285714285715,86.78571428571429,-6,6,0,-15.0,15.0,0.0,-38,38,-6.785714285714285,6.785714285714292,3
80,4,40,8,0,32,20.0,0.0,80.0,40,1,7,32,2.5,17.5,80.0,560,112,448,560,59,501,20.0,80.0,10.535714285714286,89.46428571428572,-7,7,0,-17.5,17.5,0.0,-53,53,-9.464285714285714,9.464285714285722,2
80,5,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,57,503,20.0,80.0,10.178571428571429,89.82142857142857,-8,8,0,-20.0,20.0,0.0,-55,55,-9.821428571428571,9.82142857142857,17
80,6,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,47,513,20.0,80.0,8.392857142857142,91.60714285714285,-8,8,0,-20.0,20.0,0.0,-65,65,-11.607142857142858,11.607142857142847,3
80,7,40,8,0,32,20.0,0.0,80.0,40,1,7,32,2.5,17.5,80.0,560,112,448,560,66,494,20.0,80.0,11.785714285714285,88.21428571428571,-7,7,0,-17.5,17.5,0.0,-46,46,-8.214285714285715,8.214285714285708,3
80,8,40,8,0,32,20.0,0.0,80.0,40,2,6,32,5.0,15.0,80.0,560,112,448,560,70,490,20.0,80.0,12.5,87.5,-6,6,0,-15.0,15.0,0.0,-42,42,-7.5,7.5,13
80,9,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,59,501,20.0,80.0,10.535714285714286,89.46428571428572,-8,8,0,-20.0,20.0,0.0,-53,53,-9.464285714285714,9.464285714285722,16
80,10,40,8,0,32,20.0,0.0,80.0,40,1,7,32,2.5,17.5,80.0,560,112,448,560,65,495,20.0,80.0,11.607142857142858,88.39285714285714,-7,7,0,-17.5,17.5,0.0,-47,47,-8.392857142857142,8.392857142857139,5
85,1,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,43,517,15.0,85.0,7.678571428571429,92.32142857142858,-6,6,0,-15.0,15.0,0.0,-41,41,-7.321428571428571,7.321428571428584,7
85,2,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,46,514,15.0,85.0,8.214285714285714,91.78571428571428,-6,6,0,-15.0,15.0,0.0,-38,38,-6.7857142857142865,6.785714285714278,5
85,3,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,43,517,15.0,85.0,7.678571428571429,92.32142857142858,-6,6,0,-15.0,15.0,0.0,-41,41,-7.321428571428571,7.321428571428584,4
85,4,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,42,518,15.0,85.0,7.5,92.5,-6,6,0,-15.0,15.0,0.0,-42,42,-7.5,7.5,1
85,5,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,50,510,15.0,85.0,8.928571428571429,91.07142857142857,-6,6,0,-15.0,15.0,0.0,-34,34,-6.071428571428571,6.071428571428569,24
85,6,40,6,0,34,15.0,0.0,85.0,40,1,5,34,2.5,12.5,85.0,560,84,476,560,49,511,15.0,85.0,8.75,91.25,-5,5,0,-12.5,12.5,0.0,-35,35,-6.25,6.25,2
85,7,40,6,0,34,15.0,0.0,85.0,40,1,5,34,2.5,12.5,85.0,560,84,476,560,43,517,15.0,85.0,7.678571428571429,92.32142857142858,-5,5,0,-12.5,12.5,0.0,-41,41,-7.321428571428571,7.321428571428584,2
85,8,40,6,0,34,15.0,0.0,85.0,40,1,5,34,2.5,12.5,85.0,560,84,476,560,52,508,15.0,85.0,9.285714285714286,90.71428571428571,-5,5,0,-12.5,12.5,0.0,-32,32,-5.7142857142857135,5.714285714285708,3
85,9,40,6,0,34,15.0,0.0,85.0,40,1,5,34,2.5,12.5,85.0,560,84,476,560,46,514,15.0,85.0,8.214285714285714,91.78571428571428,-5,5,0,-12.5,12.5,0.0,-38,38,-6.7857142857142865,6.785714285714278,2
85,10,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,46,514,15.0,85.0,8.214285714285714,91.78571428571428,-6,6,0,-15.0,15.0,0.0,-38,38,-6.7857142857142865,6.785714285714278,7
90,1,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,27,533,10.0,90.0,4.821428571428572,95.17857142857142,-4,4,0,-10.0,10.0,0.0,-29,29,-5.178571428571428,5.178571428571416,0
90,2,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,3,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,4,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,5,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,30,530,10.0,90.0,5.357142857142857,94.64285714285714,-4,4,0,-10.0,10.0,0.0,-26,26,-4.642857142857143,4.642857142857139,3
90,6,40,4,0,36,10.0,0.0,90.0,40,1,3,36,2.5,7.5,90.0,560,56,504,560,39,521,10.0,90.0,6.964285714285714,93.03571428571429,-3,3,0,-7.5,7.5,0.0,-17,17,-3.0357142857142856,3.035714285714292,10
90,7,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,8,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,9,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,29,531,10.0,90.0,5.178571428571429,94.82142857142857,-4,4,0,-10.0,10.0,0.0,-27,27,-4.821428571428571,4.821428571428569,17
90,10,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,26,534,10.0,90.0,4.642857142857143,95.35714285714286,-4,4,0,-10.0,10.0,0.0,-30,30,-5.357142857142857,5.357142857142861,1
95,1,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,12,548,5.0,95.0,2.142857142857143,97.85714285714285,-2,2,0,-5.0,5.0,0.0,-16,16,-2.857142857142857,2.857142857142847,1
95,2,40,2,0,38,5.0,0.0,95.0,40,1,1,38,2.5,2.5,95.0,560,28,532,560,21,539,5.0,95.0,3.75,96.25,-1,1,0,-2.5,2.5,0.0,-7,7,-1.25,1.25,2
95,3,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,4,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,5,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,6,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,7,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,8,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,9,40,2,0,38,5.0,0.0,95.0,40,1,1,38,2.5,2.5,95.0,560,28,532,560,21,539,5.0,95.0,3.75,96.25,-1,1,0,-2.5,2.5,0.0,-7,7,-1.25,1.25,2
95,10,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,16,544,5.0,95.0,2.857142857142857,97.14285714285714,-2,2,0,-5.0,5.0,0.0,-12,12,-2.142857142857143,2.142857142857139,3
