percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,9,0.0007705000025453046,0.0454598999931477,0.026741800000309013,1.819999306462705e-05,0.07746000000042841,0.04185320001852233,0.0010812999971676618,2.4999899324029684e-06,1.750000228639692e-05,9.800001862458885e-06,5.399997462518513e-06,0.009284800005843863,0.007983599993167445,1.0500007192604244e-05,0.21069900000293273
45,10,0.002781900009722449,0.04471739998552948,0.026964599994244054,0.00047969998558983207,0.07048129999020603,0.04168760000902694,0.00044219999108463526,2.300017513334751e-06,1.6699996194802225e-05,9.700001101009548e-06,0.0026412000006530434,0.008065499991062097,0.007105500000761822,7.800001185387373e-06,0.2054033999738749
50,1,0.002542699992773123,0.056518799989135005,0.01130100000591483,0.0004931000148644671,0.0911018999904627,0.04796059997170232,0.0007046999962767586,2.6000052457675338e-06,1.750000228639692e-05,9.900002623908222e-06,0.0026657999987946823,0.0103021999966586,0.00912449999304954,7.699985872022808e-06,0.23275299994566012
50,2,0.005380599977797829,0.06101869999838527,0.015764600000693463,0.00022850000823382288,0.09632470000360627,0.04801990000123624,0.000496599983307533,2.200016751885414e-06,1.6999998479150236e-05,9.700001101009548e-06,0.0007791999960318208,0.01048689999151975,0.009485000002314337,7.700000423938036e-06,0.24802129997988231
50,3,0.0025001000030897558,0.04447940000682138,0.02281869998842012,0.00044180000259075314,0.06724910000048112,0.05361350000021048,0.00044760001765098423,2.300017513334751e-06,1.7400001524947584e-05,1.0000003385357559e-05,0.0026458000065758824,0.00885769999877084,0.007955599998240359,7.799986633472145e-06,0.2110468000319088
50,4,0.0008894000056898221,0.05509729999175761,0.031269200015231036,0.00025339997955597937,0.08701540000038221,0.04020870001113508,0.0006485999911092222,2.6000052457675338e-06,1.750000228639692e-05,9.60000033956021e-06,0.0008756000024732202,0.009460500004934147,0.008507200007443316,7.800001185387373e-06,0.23426280001876876
50,5,0.004879200001596473,0.0498383000085596,0.011310400004731491,0.00043739999819081277,0.06914279998454731,0.05530869998619892,0.0006437999982153997,2.3999891709536314e-06,1.7200014553964138e-05,1.0000003385357559e-05,0.0026839000056497753,0.008624600013718009,0.007859700010158122,7.399998139590025e-06,0.21076580001681577
50,6,0.0006885999900987372,0.046444599982351065,0.026961200012010522,0.00023910000163596123,0.07348129998717923,0.048884000003454275,0.0009941999887814745,2.3999891709536314e-06,1.750000228639692e-05,1.0200004908256233e-05,0.0007805000059306622,0.00935849999950733,0.008125999986077659,7.499998901039362e-06,0.21599559995229356
50,7,0.0051057000091532245,0.044499200012069196,0.011394200002541766,0.0002373000024817884,0.060568100001546554,0.07484930001373868,0.00022699999681208283,2.4000037228688598e-06,1.7000013031065464e-05,1.0200004908256233e-05,0.0008142000006046146,0.008426900007179938,0.007603800011565909,7.90000194683671e-06,0.21376320008130278
50,8,0.0005466999864438549,0.03586139999970328,0.009182499998132698,0.0002817999920807779,0.054885900011868216,0.04669139999896288,0.0009706999990157783,2.4000037228688598e-06,1.7699974705465138e-05,9.900002623908222e-06,0.001859399999375455,0.009695300002931617,0.008152700000209734,7.700000423938036e-06,0.16816549997020047
50,9,0.0002617000136524439,0.012953900004504248,0.0043443999893497676,0.0002749999985098839,0.01572720002150163,0.06437439999717753,0.0005324999947333708,2.2999884095042944e-06,1.720000000204891e-05,1.0400006431154907e-05,0.0008121999999275431,0.006870299999718554,0.005798400001367554,7.299997378140688e-06,0.11198720001266338
50,10,0.0006873000093037263,0.06056759999773931,0.015431699983309954,0.0004626000009011477,0.09162399997876491,0.05406750000838656,0.0004529999860096723,2.6000052457675338e-06,1.7600017599761486e-05,9.899988071992993e-06,0.0026371999992989004,0.010020200003054924,0.008859800000209361,7.499998901039362e-06,0.24484849997679703
55,1,0.0006556999869644642,0.04976120000355877,0.026922600009129383,0.00026149999757763,0.07459290001133922,0.05938659999810625,0.0005135999963385984,2.2000021999701858e-06,2.0100007532164454e-05,9.900002623908222e-06,0.0008403999963775277,0.010193199996137992,0.008829800004605204,7.399998139590025e-06,0.23199710001063067
55,2,0.0006721999816363677,0.06265830001211725,0.01534259998879861,0.0004420000041136518,0.09509800000523683,0.04450990000623278,0.0009529000089969486,2.4000037228688598e-06,2.0399995264597237e-05,9.900002623908222e-06,0.0026566000015009195,0.010524000012082979,0.009400300012202933,2.139998832717538e-05,0.24231090002285782
55,3,0.005325199992512353,0.03550730001006741,0.013594599979114719,0.00022989998979028314,0.05083300000114832,0.06219820000114851,0.00044410000555217266,2.3999891709536314e-06,1.6399993910454214e-05,9.700001101009548e-06,0.0007733000093139708,0.009136900000157766,0.007920799995190464,7.50001345295459e-06,0.18599929998163134
55,4,0.005868899985216558,0.07859689999895636,0.03906650000135414,0.0004484000091906637,0.12259780000022147,0.047434100008103997,0.0009584999934304506,2.4000037228688598e-06,1.7600003047846258e-05,9.2999980552122e-06,0.0026024999970104545,0.010435300006065518,0.009582800004864112,7.299997378140688e-06,0.3176283000066178
55,5,0.0007212000055005774,0.07383979999576695,0.028909200002090074,0.00025639998784754425,0.10273059998871759,0.04889180000463966,0.000852100012707524,2.3000029614195228e-06,1.750000228639692e-05,9.99998883344233e-06,0.0019124000100418925,0.00997710000956431,0.009154700004728511,7.399998139590025e-06,0.2772825000138255
55,6,0.000937699995120056,0.05947730000480078,0.020154599988018163,0.0004467000107979402,0.08998380000411998,0.04992170000332408,0.0007409000099869445,2.4000037228688598e-06,1.68999977177009e-05,9.500014130026102e-06,0.002615599994896911,0.010134999989531934,0.00915050000185147,7.499998901039362e-06,0.2436001000169199
55,7,0.0031765999883646145,0.07948590000160038,0.03785610001068562,0.00024199999461416155,0.1176382999838097,0.057187700003851205,0.0002736000024015084,1.570001768413931e-05,1.6599995433352888e-05,1.1299998732283711e-05,0.0007886000094003975,0.010210799999185838,0.009461699999519624,7.399998139590025e-06,0.3163723000034224
55,8,0.002789999998640269,0.051190800018957816,0.015872999996645376,0.00045000000682193786,0.08047640000586398,0.06935669996892102,0.000232299993513152,2.299973857589066e-06,1.68999977177009e-05,9.800001862458885e-06,0.0026748000091174617,0.00974599999608472,0.008643499997560866,2.2200008970685303e-05,0.24148469997453503
55,9,0.005839299992658198,0.07878989999881014,0.03795420000096783,0.0002272999845445156,0.11847210000269115,0.05041409999830648,0.0008599999855505303,2.2000021999701858e-06,1.7399986973032355e-05,9.200011845678091e-06,0.0007768999930704013,0.010566700002527796,0.009725600000820123,7.299997378140688e-06,0.313662199958344
55,10,0.0006508999940706417,0.07341840001754463,0.029749900015303865,0.0004698000120697543,0.10470870000426657,0.05898260002140887,0.0004693999944720417,1.589999010320753e-05,1.7399986973032355e-05,9.899988071992993e-06,0.002803199997288175,0.010035300001618452,0.00915639998856932,7.399998139590025e-06,0.29049520000990015
60,1,0.0006533000123454258,0.074555799990776,0.029142700004740618,1.7999991541728377e-05,0.09817549999570474,0.05879490000370424,0.0008498000097461045,2.299973857589066e-06,1.7099999240599573e-05,9.900002623908222e-06,5.299996701069176e-06,0.010332499994547106,0.00950379999994766,7.299997378140688e-06,0.2820681999728549
60,2,0.002804499992635101,0.07268460001796484,0.029516099995817058,0.00044669999624602497,0.09849009999015834,0.26126250001834705,0.0011628000065684319,2.900007530115545e-06,3.850000211969018e-05,1.8699996871873736e-05,0.004787900004885159,0.013775499988696538,0.009727500000735745,8.099988917820156e-06,0.4947264000074938
60,3,0.0026747999800136313,0.03691350000735838,0.027226400008657947,0.00043649999133776873,0.05256179999560118,0.05373059998964891,0.0011223000037716702,2.4999899324029684e-06,1.7300000763498247e-05,9.700001101009548e-06,0.002638000005390495,0.008481199998641387,0.007489300012821332,7.100010407157242e-06,0.19331099999544676
60,4,0.0029352999990805984,0.07395309999992605,0.033569399995030835,0.0005319999909261242,0.11076429999957327,0.0591392999922391,0.0004375999851617962,2.4000037228688598e-06,1.7700003809295595e-05,9.499999578110874e-06,0.0026668000064091757,0.010861900009331293,0.010025499999755993,7.299997378140688e-06,0.30492209998192266
60,5,0.005604600009974092,0.05244630000379402,0.031059500004630536,0.00023990000772755593,0.07300770000438206,0.06419399999140296,0.0009368999890284613,2.4000037228688598e-06,1.720000000204891e-05,9.700001101009548e-06,0.0007724000024609268,0.009781000000657514,0.008718700002646074,7.300011930055916e-06,0.24679760003346018
60,6,0.0006525999924633652,0.07386790002055932,0.02875659998971969,0.00024759999359957874,0.1023639000050025,0.043679099981090985,0.0009492000099271536,2.600019797682762e-06,1.759998849593103e-05,9.899988071992993e-06,0.0018277000053785741,0.010564199998043478,0.00976230000378564,7.399998139590025e-06,0.2727085999940755
60,7,0.0053936999902362,0.05072020001534838,0.014092299999902025,0.0002961999998660758,0.08000519999768585,0.0585101000033319,0.0007535999902756885,2.8999929782003164e-06,1.7300000763498247e-05,9.900002623908222e-06,0.0008113999938359484,0.01190399999904912,0.010001999995438382,7.099995855242014e-06,0.23252589997719042
60,8,0.005900900010601617,0.06588949997967575,0.03589960001409054,0.0002294999867444858,0.09928019999642856,0.0582323999988148,0.000261799999861978,2.3999891709536314e-06,1.7400001524947584e-05,9.099996532313526e-06,0.0007519000064348802,0.011016500007826835,0.009621799996239133,7.399998139590025e-06,0.2871203999820864
60,9,0.00044930001604370773,0.053169999999227,0.010919899999862537,0.00046650001604575664,0.07199750001018401,0.06615969999984372,0.0007456000166712329,2.800021320581436e-06,1.7700003809295595e-05,1.0399991879239678e-05,0.0026137999957427382,0.010211400003754534,0.008889299992006272,7.200011168606579e-06,0.22566110007755924
60,10,0.0009492000099271536,0.06479259999468923,0.019929399990360253,0.0004951000009896234,0.09035999998741318,0.053876899983151816,0.0008527000027243048,2.5000044843181968e-06,1.850000990089029e-05,9.700001101009548e-06,0.002666699991095811,0.010080799998831935,0.009572099996148609,7.599999662488699e-06,0.2536137999704806
65,1,0.0008708000095793977,0.07912669998768251,0.033294699984253384,1.9100014469586313e-05,0.0999906000070041,0.07595680000667926,0.00055340000835713,2.4999899324029684e-06,1.7999991541728377e-05,9.900002623908222e-06,5.399997462518513e-06,0.01048169999558013,0.009804600005736575,7.299997378140688e-06,0.3101414999982808
65,2,0.006041199987521395,0.07818009999755304,0.0386484000046039,0.0004673999937949702,0.11167440000281204,0.07300979999126866,0.000948199987760745,2.599976141937077e-06,1.85999961104244e-05,9.400013368576765e-06,0.0026217999984510243,0.010725199987064116,0.009902299992972985,6.800008122809231e-06,0.3322561999375466
65,3,0.0010932999866781756,0.07294569999794476,0.02432280000357423,0.00022980000358074903,0.09563609999895561,0.05273739999393001,0.0009047999774338678,2.5999906938523054e-06,1.829999382607639e-05,9.499999578110874e-06,0.0007771999953547493,0.010368100003688596,0.009260899998480454,7.200011168606579e-06,0.26831369995488785
65,4,0.0009067000064533204,0.0755873000016436,0.03408319999289233,0.00026559999969322234,0.1025921999826096,0.07162950000201818,0.0008893000049283728,2.5000044843181968e-06,1.8099992303177714e-05,9.99998883344233e-06,0.0018572999979369342,0.010635200000251643,0.009744800001499243,7.200011168606579e-06,0.308228899986716
65,5,0.005638599977828562,0.0802667000098154,0.03430110000772402,0.0004990000161342323,0.10154259997943882,0.06538230000296608,0.000650699992547743,2.49997538048774e-06,1.7700003809295595e-05,9.900002623908222e-06,0.0027168000087840483,0.009999899993999861,0.009197699997457676,7.299997378140688e-06,0.31023279996588826
65,6,0.0032478999928571284,0.0780246999929659,0.038424100013799034,0.00048519999836571515,0.11535170002025552,0.055508200006443076,0.00111270000343211,2.3999891709536314e-06,1.8399994587525725e-05,9.499999578110874e-06,0.002636700010043569,0.01086980001127813,0.00984749999770429,7.099995855242014e-06,0.3155459000263363
65,7,0.005226199995377101,0.06883650000963826,0.02451259999361355,0.00048260000767186284,0.0863305999955628,0.07421249998151325,0.0008748999971430749,2.3000029614195228e-06,1.829999382607639e-05,1.0100004146806896e-05,0.0026854000025196,0.009943099998054095,0.009146999989752658,6.700007361359894e-06,0.2822887999791419
65,8,0.0010956999904010445,0.0689122000039788,0.025207999991835095,0.0002595999976620078,0.09497990002273582,0.06486239998776,0.000668499997118488,2.400018274784088e-06,1.820000761654228e-05,9.60000033956021e-06,0.0018743999971775338,0.01165939999918919,0.009611699992092326,7.700000423938036e-06,0.2791697000066051
65,9,0.003405600000405684,0.07273980000172742,0.03302700001222547,0.00023339998733717948,0.09877569999662228,0.06322670000372455,0.0008443999831797555,2.5000044843181968e-06,1.720000000204891e-05,9.60000033956021e-06,0.0007847000088077039,0.010163200000533834,0.00921040000685025,7.199996616691351e-06,0.29244740000285674
65,10,0.0011323999788146466,0.07815430000482593,0.03862789999402594,0.0004425000079208985,0.10620899999048561,0.058213700001942925,0.0007672000065213069,2.5000044843181968e-06,1.750000228639692e-05,9.000010322779417e-06,0.0026545000000623986,0.010421500002848916,0.009470799996051937,7.100010407157242e-06,0.30612990001100115
70,1,0.003005999999004416,0.045875600015278906,0.031594300002325326,0.00046999999904073775,0.05831860001489986,0.06916170001204591,0.0009501000167801976,2.5000044843181968e-06,1.8100006855092943e-05,9.900002623908222e-06,0.002620400002342649,0.008933100005378947,0.007888100008131005,6.600006599910557e-06,0.22885500009579118
70,2,0.002465100013068877,0.056923099982668646,0.011266699992120266,0.0005270000110613182,0.07122959999833256,0.0714177999907406,0.001055500004440546,2.4000037228688598e-06,1.7700003809295595e-05,1.2400007108226418e-05,0.002635800003190525,0.01071560000127647,0.009201699998811819,6.600006599910557e-06,0.23747700001695193
70,3,0.0008573000086471438,0.06159070000285283,0.03128899999137502,0.0004539000219665468,0.08470849999866914,0.06750480001210235,0.0005032000044593588,2.7000060072168708e-06,1.7600003047846258e-05,9.900002623908222e-06,0.0026816000026883557,0.01127509999787435,0.010112799995113164,9.60000033956021e-06,0.2710167000477668
70,4,0.0008800000214250758,0.07752640001126565,0.0341937999764923,0.0004545999981928617,0.09421070000098553,0.0597976999997627,0.0009314999915659428,2.7999922167509794e-06,1.8000006093643606e-05,1.0000003385357559e-05,0.0028516000020317733,0.009984499993151985,0.009190400000079535,7.499998901039362e-06,0.29005949999555014
70,5,0.0031531999848084524,0.06925349999801256,0.024350000006961636,0.0004718999989563599,0.09715669999422971,0.06590149998373818,0.0008944999863160774,2.4999899324029684e-06,2.0899999071843922e-05,9.399998816661537e-06,0.002682899998035282,0.011400399991543964,0.009929200008627959,6.89999433234334e-06,0.2852334999333834
70,6,0.003456299993558787,0.08726430000388063,0.0433132000034675,0.00047080000513233244,0.12099530002160463,0.06054269999731332,0.0006535999855259433,2.49997538048774e-06,1.7600003047846258e-05,9.199997293762863e-06,0.002821399990352802,0.010617199994158,0.009947599988663569,6.800008122809231e-06,0.34011849996750243
70,7,0.00085860000399407,0.07807039999170229,0.033090199969592504,0.00028929999098181725,0.098514500001329,0.07396619999781251,0.0004681000136770308,2.5000044843181968e-06,1.8399994587525725e-05,9.499999578110874e-06,0.0008054999925661832,0.010905900009674951,0.009857900004135445,6.799993570894003e-06,0.30686379996768665
70,8,0.0026866999978665262,0.06636330000765156,0.015481099995668046,0.0004427999956533313,0.08581949998915661,0.06691159999172669,0.0008863999973982573,2.500019036233425e-06,1.759998849593103e-05,1.0099989594891667e-05,0.002657000004546717,0.01098529998853337,0.009759399996255524,7.199996616691351e-06,0.2620304999582004
70,9,0.00327209998795297,0.07913259997440036,0.03773739999451209,0.0004377999866846949,0.10233619999780785,0.06756329999188893,0.0006769000174244866,2.3999891709536314e-06,1.7700003809295595e-05,9.099996532313526e-06,0.002643500003614463,0.010378499995567836,0.009562399995047599,6.89999433234334e-06,0.3137767999287462
70,10,0.0009147999953711405,0.07514969998737797,0.03321739999228157,0.00043999998888466507,0.6047672999848146,0.06631179999385495,0.0010714000090956688,2.4999899324029684e-06,1.790000533219427e-05,9.60000033956021e-06,0.002667900000233203,0.010658300001523457,0.009583599996403791,6.699992809444666e-06,0.8048188999382546
75,1,0.002920100014307536,0.06150059997162316,0.03179849998559803,0.00048269999388139695,0.08433169999625534,0.07190599999739788,0.0008544000011170283,2.4000037228688598e-06,1.820000761654228e-05,9.60000033956021e-06,0.0026981999981217086,0.011245100002270192,0.009770500008016825,6.699992809444666e-06,0.2775446999730775
75,2,0.0028917000017827377,0.0779544000106398,0.03381379997881595,0.00023160000273492187,0.09673140000086278,0.07509700000809971,0.0008814000029815361,2.4000037228688598e-06,1.820000761654228e-05,9.499999578110874e-06,0.0008051000040723011,0.010411600000225008,0.009723899987875484,6.600006599910557e-06,0.30857860001560766
75,3,0.0031180000078165904,0.06203040000400506,0.035988000003271736,0.0004349999944679439,0.08503110001038294,0.06266899999172892,0.0008906999864848331,2.4999899324029684e-06,2.0700012100860476e-05,9.60000033956021e-06,0.0026569000037852675,0.010973600001307204,0.009902499994495884,6.799993570894003e-06,0.2737347999936901
75,4,0.005720799992559478,0.07884109999577049,0.038352999996277504,0.0004989999870304018,0.09836749998794403,0.07749780001176987,0.0008520999981556088,2.5000044843181968e-06,1.750000228639692e-05,9.2999980552122e-06,0.0026302000042051077,0.01044529999489896,0.009619099990231916,6.600006599910557e-06,0.3228617999702692
75,5,0.0033721000072546303,0.08242770000651944,0.038044600005378015,0.0004405999934533611,0.10597649998089764,0.062430899997707456,0.0008763999794609845,2.5999906938523054e-06,1.7999991541728377e-05,9.69998654909432e-06,0.002638300007674843,0.010857500004931353,0.009725099997012876,7.000009645707905e-06,0.316826999958721
75,6,0.0007815999997546896,0.0471218000020599,0.013552699994761497,0.00022640000679530203,0.06237810001766775,0.07894519998808391,0.0010631000041030347,2.399974619038403e-06,1.8000006093643606e-05,1.030000566970557e-05,0.0008312999998452142,0.0116180000040913,0.010129799993592314,6.699992809444666e-06,0.22668539998994675
75,7,0.005807399997138418,0.06486179999774322,0.024735000013606623,0.00044040000648237765,0.08095429997774772,0.0765137999842409,0.0008774000016273931,2.7000060072168708e-06,2.1500018192455173e-05,1.4000004739500582e-05,0.002570600001490675,0.010152999995625578,0.009269999995012768,6.499991286545992e-06,0.2762283999909414
75,8,0.002897400001529604,0.06963800001540221,0.020423200010554865,0.00023289999808184803,0.0871573000040371,0.07691989997692872,0.0007118000066839159,2.5000044843181968e-06,1.85999961104244e-05,1.0100004146806896e-05,0.0007603999983984977,0.01100610000139568,0.009788499999558553,6.999995093792677e-06,0.27957370001240633
75,9,0.0034061999758705497,0.0843901000043843,0.0381100999948103,0.000440800009528175,0.10633840000082273,0.07662639998306986,0.00022789998911321163,2.4999899324029684e-06,1.8100006855092943e-05,9.199997293762863e-06,0.002900199993746355,0.010641500004567206,0.009598200005711988,6.699992809444666e-06,0.33271629994851537
75,10,0.0033624000061536208,0.08810380000795703,0.04250009999668691,0.0005137999978614971,0.11365940001269337,0.06818809997639619,0.0006455999828176573,2.4999899324029684e-06,1.8399994587525725e-05,9.200011845678091e-06,0.0025888999953167513,0.010771699991892092,0.00984450000396464,6.699992809444666e-06,0.3402150999609148
80,1,0.0029744999919785187,0.08031499999924563,0.03341830002318602,0.00047569999878760427,0.09340089999022894,0.08374360001471359,0.000699500014889054,2.4000037228688598e-06,1.820000761654228e-05,9.700001101009548e-06,0.002731599990511313,0.011246800000662915,0.009593700000550598,6.89999433234334e-06,0.31863680003152695
80,2,0.00556200000573881,0.05914340000890661,0.02024019998498261,0.0004619000101229176,0.06920959999843035,0.08849819999886677,0.0006482000171672553,2.5000044843181968e-06,1.8000006093643606e-05,9.899988071992993e-06,0.0025931999989552423,0.010739700010162778,0.009578400000464171,6.100002792663872e-06,0.26671130003524013
80,3,0.0011526999878697097,0.08141410000098404,0.03825749999668915,0.0004392999835545197,0.09487349998380523,0.07304610002029222,0.0010285000025760382,2.5000044843181968e-06,1.8699996871873736e-05,9.499999578110874e-06,0.0030808000010438263,0.01020010000502225,0.009485100003075786,6.699992809444666e-06,0.3130150999786565
80,4,0.003192399992258288,0.07870119999279268,0.03770059999078512,0.00025859999004751444,0.09447179999551736,0.07481320001534186,0.0011048999876948074,2.6000052457675338e-06,1.8499995348975062e-05,9.499999578110874e-06,0.0007702000002609566,0.010910299999522977,0.009830099996179342,6.400005077011883e-06,0.3117902999656508
80,5,0.0029227000050013885,0.062815800003591,0.03201560000889003,0.00044160000106785446,0.0808619000017643,0.07345389999682084,0.001065600008587353,2.6999914553016424e-06,1.8699996871873736e-05,9.99998883344233e-06,0.0026775000005727634,0.011188500007847324,0.009822899999562651,6.800008122809231e-06,0.2773042000189889
80,6,0.005875300004845485,0.08032749999256339,0.03800859999319073,0.0004700999998021871,0.09740399998554494,0.08620289998361841,0.0008819999784464017,2.1999876480549574e-06,1.829999382607639e-05,9.60000033956021e-06,0.0026959999959217384,0.010618100001011044,0.009865999993053265,6.300004315562546e-06,0.33238689991412684
80,7,0.0029848999984096736,0.07957060002081562,0.033484400002635084,0.00023299999884329736,0.09190890000900254,0.07968819999950938,0.0011205999762751162,2.399974619038403e-06,1.819999306462705e-05,9.700001101009548e-06,0.000803299990366213,0.010529300008784048,0.009592000002157874,6.599992047995329e-06,0.3099520999676315
80,8,0.0011261000036029145,0.07970839997869916,0.03658200000063516,0.00028789999487344176,0.06811830001242924,0.07978850000654347,0.0010894000006373972,2.3000029614195228e-06,1.8199963960796595e-05,9.60000033956021e-06,0.001872599998023361,0.010554899999988265,0.009312300011515617,6.200003554113209e-06,0.28847669997776393
80,9,0.002964499988593161,0.06405130001076031,0.03224009998666588,0.00023709997185505927,0.079541999992216,0.08197859999199864,0.0010650999756762758,2.6000052457675338e-06,1.829999382607639e-05,9.99998883344233e-06,0.0007487000111723319,0.011022999999113381,0.010036200008471496,6.199989002197981e-06,0.28392369991343
80,10,0.0011030000023311004,0.0826931999908993,0.038082299986854196,0.0004425000079208985,0.09829989999707323,0.0632049999985611,0.0009200000058626756,2.4999899324029684e-06,1.829999382607639e-05,9.399998816661537e-06,0.002704200000152923,0.01099140000587795,0.00999269999738317,6.50000583846122e-06,0.30847089998133015
85,1,0.002883799999835901,0.07614280001143925,0.0327467000024626,0.00044830000842921436,0.08849209998152219,0.07863460000953637,0.0010618999949656427,2.6000052457675338e-06,1.8600010662339628e-05,1.2499993317760527e-05,0.0025659000093583018,0.010651699994923547,0.0096956999914255,6.300004315562546e-06,0.30336350001743995
85,2,0.002984199993079528,0.08062630001222715,0.0333824999834178,0.0004970999871147797,0.09169359999941662,0.08388390000618529,0.0006844000017736107,2.600019797682762e-06,2.0499996026046574e-05,9.800001862458885e-06,0.002586000002338551,0.010932599994703196,0.009808699993300252,6.400005077011883e-06,0.31711859999631997
85,3,0.0032137000089278445,0.08247770000889432,0.03856879999511875,0.00022840000747237355,0.09419210001942702,0.08876460000465158,0.0006906000198796391,2.7000060072168708e-06,1.8400009139440954e-05,1.1900003300979733e-05,0.0008009000011952594,0.010704800006351434,0.009916700000758283,6.300004315562546e-06,0.3295976000954397
85,4,0.003309000006993301,0.08660119998967275,0.04232919999049045,0.00047139999514911324,0.10364609998941887,0.1662711999961175,0.0009582000056980178,2.6000052457675338e-06,2.3499975213781e-05,1.2699994840659201e-05,0.0034946000087074935,0.01334550000319723,0.010026700008893386,6.999995093792677e-06,0.4304988999647321
85,5,0.0026577999960863963,0.5743385999958264,0.014147699999739416,0.00043239997467026114,0.04815549998602364,0.08966299999156035,0.0008687999797984958,2.4000037228688598e-06,1.8499995348975062e-05,1.0700008715502918e-05,0.002583800000138581,0.011536500009242445,0.009841499995673075,6.400005077011883e-06,0.7542635999416234
85,6,0.0013208999880589545,0.0866659999883268,0.04273679998004809,0.0004386999935377389,0.09909530000004452,0.07123129999672528,0.0011068999883718789,2.6999914553016424e-06,1.789999078027904e-05,8.899995009414852e-06,0.002654300013091415,0.010751599998911843,0.00984980000066571,6.100002792663872e-06,0.3258871999278199
85,7,0.0013296999968588352,0.08576999999058899,0.042904900008579716,0.0004665000014938414,0.09909600000537466,0.07819700000982266,0.0009172999998554587,2.5000044843181968e-06,1.7999991541728377e-05,9.199997293762863e-06,0.0026343000063207,0.010660999992978759,0.010050800003227778,6.000002031214535e-06,0.3320632000104524
85,8,0.003159700005198829,0.0800479999743402,0.03443740001239348,0.00024539999139960855,0.08797290000075009,0.09193650001543574,0.001240700003108941,2.6000052457675338e-06,1.890001294668764e-05,9.700001101009548e-06,0.0007409999961964786,0.010695200006011873,0.010028600008809008,6.399990525096655e-06,0.3205430000234628
85,9,0.005957799992756918,0.0822914000164019,0.03876070001570042,0.00044600000546779484,0.09148009998898488,0.09073749999515712,0.0009410000056959689,2.4999899324029684e-06,1.8699996871873736e-05,9.800001862458885e-06,0.0027105000044684857,0.010565700009465218,0.009655799993197434,6.199989002197981e-06,0.33358370000496507
85,10,0.0029352000128710642,0.07956579999881797,0.03365450000273995,0.0004725000180769712,0.09214770000835415,0.08104269999603275,0.0011067999730585143,2.599976141937077e-06,1.8800012185238302e-05,9.900002623908222e-06,0.0028310000052442774,0.01169500000833068,0.01019639999140054,6.400005077011883e-06,0.31568530001095496
90,1,0.0035192999930586666,0.08788299998559523,0.0425701000058325,0.0002465000143274665,0.09624490000715014,0.08657590000075288,0.001068400000804104,2.4999899324029684e-06,1.8600010662339628e-05,9.100011084228754e-06,0.0007731999940006062,0.010827100006281398,0.009995300002628937,6.400005077011883e-06,0.3397403000271879
90,2,0.0034683999983826652,0.08823259999917354,0.04306970002653543,0.0004337999998824671,0.09865330001048278,0.08036719998926856,0.000901099992915988,2.3999891709536314e-06,1.8799997633323073e-05,9.60000033956021e-06,0.002674999996088445,0.010740599987911992,0.009941700001945719,5.900001269765198e-06,0.3385200999910012
90,3,0.0033346999989589676,0.0868002999923192,0.04270770000584889,0.00044180000259075314,0.09883930000069086,0.07433799997670576,0.0011137999972561374,2.5999906938523054e-06,2.1199972252361476e-05,8.999995770864189e-06,0.002793300009216182,0.01062300000921823,0.009956800000509247,5.900001269765198e-06,0.33098739995330106
90,4,0.0035533999907784164,0.08755480000399984,0.043848300017998554,0.00043990000267513096,0.09911050001392141,0.07721140002831817,0.0010674000077415258,2.4000037228688598e-06,1.8399980035610497e-05,9.199997293762863e-06,0.00259280001046136,0.010681100000510924,0.00992739999492187,6.000002031214535e-06,0.33602300005441066
90,5,0.003144300004350953,0.08388629998080432,0.03832630001124926,0.0005237999866949394,0.09192150001763366,0.08246140001574531,0.0008501999836880714,2.500019036233425e-06,2.0699997548945248e-05,9.499999578110874e-06,0.0025954000011552125,0.010603399990941398,0.009962900003301911,5.900001269765198e-06,0.3243141000129981
90,6,0.0030832999909762293,0.06906389999494422,0.020746299996972084,0.00046690000453963876,0.30123559999628924,0.0870339000102831,0.0011470000026747584,2.3999891709536314e-06,1.8600010662339628e-05,1.0100004146806896e-05,0.002546699994127266,0.010483999998541549,0.009551899987854995,6.100002792663872e-06,0.5053966999839759
90,7,0.0032746999931987375,0.08718729999964125,0.04217279999284074,0.00046759996621403843,0.09691149998980109,0.08170569999492727,0.0008643000182928517,2.2999884095042944e-06,1.8400009139440954e-05,9.60000033956021e-06,0.0025467999948887154,0.010472300011315383,0.009730799996759742,6.000002031214535e-06,0.33537009995779954
90,8,0.004763100019772537,0.10148470000422094,0.046063200003118254,0.0004698000120697543,0.10880560000077821,0.09403919999022037,0.0015959000011207536,3.500026650726795e-06,2.999998105224222e-05,9.899988071992993e-06,0.002682099991943687,0.011017400000127964,0.010189199994783849,1.0500007192604244e-05,0.3811641000211239
90,9,0.0030946000042604282,0.06590599998889957,0.03274139999120962,0.0004771999956574291,0.07411030001821928,0.09417659998871386,0.0011555999953998253,2.900007530115545e-06,2.1299987565726042e-05,1.060000795405358e-05,0.0027147000073455274,0.011531200012541376,0.01035779999801889,1.1199997970834374e-05,0.29631140000128653
