percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,8,9,21,21.052631578947366,23.684210526315788,55.26315789473685,532,322,210,532,173,359,60.526315789473685,39.473684210526315,32.5187969924812,67.4812030075188,-15,9,6,-39.473684210526315,23.684210526315788,15.789473684210535,-149,149,-28.007518796992485,28.007518796992485,7
45,1,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,7,11,20,18.421052631578945,28.947368421052634,52.63157894736842,532,294,238,532,173,359,55.26315789473685,44.73684210526316,32.5187969924812,67.4812030075188,-14,11,3,-36.842105263157904,28.947368421052634,7.89473684210526,-121,121,-22.74436090225565,22.744360902255643,5
45,2,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,6,13,19,15.789473684210526,34.21052631578947,50.0,532,294,238,532,175,357,55.26315789473685,44.73684210526316,32.89473684210527,67.10526315789474,-15,13,2,-39.47368421052632,34.21052631578947,5.2631578947368425,-119,119,-22.368421052631582,22.368421052631582,3
45,3,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,6,11,21,15.789473684210526,28.947368421052634,55.26315789473685,532,294,238,532,161,371,55.26315789473685,44.73684210526316,30.263157894736842,69.73684210526315,-15,11,4,-39.47368421052632,28.947368421052634,10.526315789473692,-133,133,-25.000000000000007,24.999999999999993,6
45,4,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,2,14,22,5.263157894736842,36.84210526315789,57.89473684210527,532,294,238,532,126,406,55.26315789473685,44.73684210526316,23.684210526315788,76.31578947368422,-19,14,5,-50.00000000000001,36.84210526315789,13.15789473684211,-168,168,-31.578947368421062,31.578947368421062,5
45,5,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,3,11,24,7.894736842105263,28.947368421052634,63.1578947368421,532,294,238,532,119,413,55.26315789473685,44.73684210526316,22.36842105263158,77.63157894736842,-18,11,7,-47.36842105263159,28.947368421052634,18.421052631578945,-175,175,-32.894736842105274,32.89473684210527,9
45,6,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,7,9,22,18.421052631578945,23.684210526315788,57.89473684210527,532,294,238,532,161,371,55.26315789473685,44.73684210526316,30.263157894736842,69.73684210526315,-14,9,5,-36.842105263157904,23.684210526315788,13.15789473684211,-133,133,-25.000000000000007,24.999999999999993,7
45,7,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,3,10,25,7.894736842105263,26.31578947368421,65.78947368421053,532,294,238,532,112,420,55.26315789473685,44.73684210526316,21.052631578947366,78.94736842105263,-18,10,8,-47.36842105263159,26.31578947368421,21.052631578947377,-182,182,-34.21052631578948,34.21052631578947,8
45,8,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,5,11,22,13.157894736842104,28.947368421052634,57.89473684210527,532,294,238,532,147,385,55.26315789473685,44.73684210526316,27.631578947368425,72.36842105263158,-16,11,5,-42.10526315789475,28.947368421052634,13.15789473684211,-147,147,-27.631578947368425,27.631578947368418,7
45,9,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,11,7,20,28.947368421052634,18.421052631578945,52.63157894736842,532,294,238,532,201,331,55.26315789473685,44.73684210526316,37.78195488721804,62.21804511278195,-10,7,3,-26.315789473684216,18.421052631578945,7.89473684210526,-93,93,-17.481203007518808,17.481203007518793,8
45,10,38,21,0,17,55.26315789473685,0.0,44.73684210526316,38,2,12,24,5.263157894736842,31.57894736842105,63.1578947368421,532,294,238,532,112,420,55.26315789473685,44.73684210526316,21.052631578947366,78.94736842105263,-19,12,7,-50.00000000000001,31.57894736842105,18.421052631578945,-182,182,-34.21052631578948,34.21052631578947,9
50,1,38,19,0,19,50.0,0.0,50.0,38,0,11,27,0.0,28.947368421052634,71.05263157894737,532,266,266,532,77,455,50.0,50.0,14.473684210526317,85.52631578947368,-19,11,8,-50.0,28.947368421052634,21.05263157894737,-189,189,-35.526315789473685,35.526315789473685,8
50,2,38,19,0,19,50.0,0.0,50.0,38,0,16,22,0.0,42.10526315789473,57.89473684210527,532,266,266,532,112,420,50.0,50.0,21.052631578947366,78.94736842105263,-19,16,3,-50.0,42.10526315789473,7.894736842105267,-154,154,-28.947368421052634,28.94736842105263,5
50,3,38,19,0,19,50.0,0.0,50.0,38,6,7,25,15.789473684210526,18.421052631578945,65.78947368421053,532,266,266,532,133,399,50.0,50.0,25.0,75.0,-13,7,6,-34.21052631578947,18.421052631578945,15.789473684210535,-133,133,-25.0,25.0,7
50,4,38,19,0,19,50.0,0.0,50.0,38,7,7,24,18.421052631578945,18.421052631578945,63.1578947368421,532,266,266,532,147,385,50.0,50.0,27.631578947368425,72.36842105263158,-12,7,5,-31.578947368421055,18.421052631578945,13.157894736842103,-119,119,-22.368421052631575,22.368421052631575,9
50,5,38,19,0,19,50.0,0.0,50.0,38,0,14,24,0.0,36.84210526315789,63.1578947368421,532,266,266,532,98,434,50.0,50.0,18.421052631578945,81.57894736842105,-19,14,5,-50.0,36.84210526315789,13.157894736842103,-168,168,-31.578947368421055,31.578947368421055,6
50,6,38,19,0,19,50.0,0.0,50.0,38,0,14,24,0.0,36.84210526315789,63.1578947368421,532,266,266,532,98,434,50.0,50.0,18.421052631578945,81.57894736842105,-19,14,5,-50.0,36.84210526315789,13.157894736842103,-168,168,-31.578947368421055,31.578947368421055,7
50,7,38,19,0,19,50.0,0.0,50.0,38,3,12,23,7.894736842105263,31.57894736842105,60.526315789473685,532,266,266,532,126,406,50.0,50.0,23.684210526315788,76.31578947368422,-16,12,4,-42.10526315789474,31.57894736842105,10.526315789473685,-140,140,-26.315789473684212,26.31578947368422,7
50,8,38,19,0,19,50.0,0.0,50.0,38,7,9,22,18.421052631578945,23.684210526315788,57.89473684210527,532,266,266,532,161,371,50.0,50.0,30.263157894736842,69.73684210526315,-12,9,3,-31.578947368421055,23.684210526315788,7.894736842105267,-105,105,-19.736842105263158,19.73684210526315,5
50,9,38,19,0,19,50.0,0.0,50.0,38,0,15,23,0.0,39.473684210526315,60.526315789473685,532,266,266,532,105,427,50.0,50.0,19.736842105263158,80.26315789473685,-19,15,4,-50.0,39.473684210526315,10.526315789473685,-161,161,-30.263157894736842,30.26315789473685,5
50,10,38,19,0,19,50.0,0.0,50.0,38,2,12,24,5.263157894736842,31.57894736842105,63.1578947368421,532,266,266,532,112,420,50.0,50.0,21.052631578947366,78.94736842105263,-17,12,5,-44.73684210526316,31.57894736842105,13.157894736842103,-154,154,-28.947368421052634,28.94736842105263,6
55,1,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,0,13,25,0.0,34.21052631578947,65.78947368421053,532,238,294,532,91,441,44.73684210526316,55.26315789473685,17.105263157894736,82.89473684210526,-17,13,4,-44.73684210526316,34.21052631578947,10.526315789473685,-147,147,-27.63157894736842,27.63157894736841,6
55,2,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,2,10,26,5.263157894736842,26.31578947368421,68.42105263157895,532,238,294,532,98,434,44.73684210526316,55.26315789473685,18.421052631578945,81.57894736842105,-15,10,5,-39.473684210526315,26.31578947368421,13.157894736842096,-140,140,-26.315789473684212,26.315789473684205,7
55,3,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,0,10,28,0.0,26.31578947368421,73.68421052631578,532,238,294,532,70,462,44.73684210526316,55.26315789473685,13.157894736842104,86.8421052631579,-17,10,7,-44.73684210526316,26.31578947368421,18.42105263157893,-168,168,-31.578947368421055,31.578947368421055,9
55,4,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,5,9,24,13.157894736842104,23.684210526315788,63.1578947368421,532,238,294,532,133,399,44.73684210526316,55.26315789473685,25.0,75.0,-12,9,3,-31.578947368421055,23.684210526315788,7.894736842105253,-105,105,-19.736842105263158,19.73684210526315,6
55,5,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,0,13,25,0.0,34.21052631578947,65.78947368421053,532,238,294,532,91,441,44.73684210526316,55.26315789473685,17.105263157894736,82.89473684210526,-17,13,4,-44.73684210526316,34.21052631578947,10.526315789473685,-147,147,-27.63157894736842,27.63157894736841,7
55,6,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,3,11,24,7.894736842105263,28.947368421052634,63.1578947368421,532,238,294,532,119,413,44.73684210526316,55.26315789473685,22.36842105263158,77.63157894736842,-14,11,3,-36.8421052631579,28.947368421052634,7.894736842105253,-119,119,-22.36842105263158,22.368421052631575,6
55,7,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,0,14,24,0.0,36.84210526315789,63.1578947368421,532,238,294,532,98,434,44.73684210526316,55.26315789473685,18.421052631578945,81.57894736842105,-17,14,3,-44.73684210526316,36.84210526315789,7.894736842105253,-140,140,-26.315789473684212,26.315789473684205,6
55,8,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,5,9,24,13.157894736842104,23.684210526315788,63.1578947368421,532,238,294,532,133,399,44.73684210526316,55.26315789473685,25.0,75.0,-12,9,3,-31.578947368421055,23.684210526315788,7.894736842105253,-105,105,-19.736842105263158,19.73684210526315,3
55,9,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,0,12,26,0.0,31.57894736842105,68.42105263157895,532,238,294,532,84,448,44.73684210526316,55.26315789473685,15.789473684210526,84.21052631578947,-17,12,5,-44.73684210526316,31.57894736842105,13.157894736842096,-154,154,-28.94736842105263,28.947368421052616,6
55,10,38,17,0,21,44.73684210526316,0.0,55.26315789473685,38,0,11,27,0.0,28.947368421052634,71.05263157894737,532,238,294,532,77,455,44.73684210526316,55.26315789473685,14.473684210526317,85.52631578947368,-17,11,6,-44.73684210526316,28.947368421052634,15.78947368421052,-161,161,-30.263157894736842,30.263157894736835,8
60,1,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,3,8,27,7.894736842105263,21.052631578947366,71.05263157894737,532,210,322,532,98,434,39.473684210526315,60.526315789473685,18.421052631578945,81.57894736842105,-12,8,4,-31.57894736842105,21.052631578947366,10.526315789473685,-112,112,-21.05263157894737,21.05263157894737,9
60,2,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,11,27,0.0,28.947368421052634,71.05263157894737,532,210,322,532,77,455,39.473684210526315,60.526315789473685,14.473684210526317,85.52631578947368,-15,11,4,-39.473684210526315,28.947368421052634,10.526315789473685,-133,133,-25.0,25.0,7
60,3,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,9,29,0.0,23.684210526315788,76.31578947368422,532,210,322,532,63,469,39.473684210526315,60.526315789473685,11.842105263157894,88.1578947368421,-15,9,6,-39.473684210526315,23.684210526315788,15.789473684210535,-147,147,-27.63157894736842,27.63157894736841,10
60,4,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,210,322,532,56,476,39.473684210526315,60.526315789473685,10.526315789473683,89.47368421052632,-15,8,7,-39.473684210526315,21.052631578947366,18.421052631578945,-154,154,-28.94736842105263,28.94736842105263,7
60,5,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,10,28,0.0,26.31578947368421,73.68421052631578,532,210,322,532,70,462,39.473684210526315,60.526315789473685,13.157894736842104,86.8421052631579,-15,10,5,-39.473684210526315,26.31578947368421,13.157894736842096,-140,140,-26.315789473684212,26.31578947368422,9
60,6,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,12,26,0.0,31.57894736842105,68.42105263157895,532,210,322,532,84,448,39.473684210526315,60.526315789473685,15.789473684210526,84.21052631578947,-15,12,3,-39.473684210526315,31.57894736842105,7.89473684210526,-126,126,-23.684210526315788,23.68421052631578,6
60,7,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,3,7,28,7.894736842105263,18.421052631578945,73.68421052631578,532,210,322,532,91,441,39.473684210526315,60.526315789473685,17.105263157894736,82.89473684210526,-12,7,5,-31.57894736842105,18.421052631578945,13.157894736842096,-119,119,-22.36842105263158,22.368421052631575,6
60,8,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,12,26,0.0,31.57894736842105,68.42105263157895,532,210,322,532,84,448,39.473684210526315,60.526315789473685,15.789473684210526,84.21052631578947,-15,12,3,-39.473684210526315,31.57894736842105,7.89473684210526,-126,126,-23.684210526315788,23.68421052631578,8
60,9,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,0,11,27,0.0,28.947368421052634,71.05263157894737,532,210,322,532,77,455,39.473684210526315,60.526315789473685,14.473684210526317,85.52631578947368,-15,11,4,-39.473684210526315,28.947368421052634,10.526315789473685,-133,133,-25.0,25.0,6
60,10,38,15,0,23,39.473684210526315,0.0,60.526315789473685,38,2,9,27,5.263157894736842,23.684210526315788,71.05263157894737,532,210,322,532,91,441,39.473684210526315,60.526315789473685,17.105263157894736,82.89473684210526,-13,9,4,-34.21052631578947,23.684210526315788,10.526315789473685,-119,119,-22.36842105263158,22.368421052631575,6
65,1,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,182,350,532,56,476,34.21052631578947,65.78947368421053,10.526315789473683,89.47368421052632,-13,8,5,-34.21052631578947,21.052631578947366,13.157894736842096,-126,126,-23.684210526315788,23.68421052631578,8
65,2,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,3,7,28,7.894736842105263,18.421052631578945,73.68421052631578,532,182,350,532,91,441,34.21052631578947,65.78947368421053,17.105263157894736,82.89473684210526,-10,7,3,-26.31578947368421,18.421052631578945,7.894736842105246,-91,91,-17.105263157894736,17.105263157894726,8
65,3,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,3,6,29,7.894736842105263,15.789473684210526,76.31578947368422,532,182,350,532,84,448,34.21052631578947,65.78947368421053,15.789473684210526,84.21052631578947,-10,6,4,-26.31578947368421,15.789473684210526,10.526315789473685,-98,98,-18.421052631578945,18.42105263157893,5
65,4,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,10,28,0.0,26.31578947368421,73.68421052631578,532,182,350,532,70,462,34.21052631578947,65.78947368421053,13.157894736842104,86.8421052631579,-13,10,3,-34.21052631578947,26.31578947368421,7.894736842105246,-112,112,-21.05263157894737,21.05263157894737,8
65,5,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,10,28,0.0,26.31578947368421,73.68421052631578,532,182,350,532,70,462,34.21052631578947,65.78947368421053,13.157894736842104,86.8421052631579,-13,10,3,-34.21052631578947,26.31578947368421,7.894736842105246,-112,112,-21.05263157894737,21.05263157894737,4
65,6,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,182,350,532,56,476,34.21052631578947,65.78947368421053,10.526315789473683,89.47368421052632,-13,8,5,-34.21052631578947,21.052631578947366,13.157894736842096,-126,126,-23.684210526315788,23.68421052631578,7
65,7,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,9,29,0.0,23.684210526315788,76.31578947368422,532,182,350,532,63,469,34.21052631578947,65.78947368421053,11.842105263157894,88.1578947368421,-13,9,4,-34.21052631578947,23.684210526315788,10.526315789473685,-119,119,-22.36842105263158,22.36842105263156,8
65,8,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,9,29,0.0,23.684210526315788,76.31578947368422,532,182,350,532,63,469,34.21052631578947,65.78947368421053,11.842105263157894,88.1578947368421,-13,9,4,-34.21052631578947,23.684210526315788,10.526315789473685,-119,119,-22.36842105263158,22.36842105263156,9
65,9,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,9,29,0.0,23.684210526315788,76.31578947368422,532,182,350,532,63,469,34.21052631578947,65.78947368421053,11.842105263157894,88.1578947368421,-13,9,4,-34.21052631578947,23.684210526315788,10.526315789473685,-119,119,-22.36842105263158,22.36842105263156,7
65,10,38,13,0,25,34.21052631578947,0.0,65.78947368421053,38,0,9,29,0.0,23.684210526315788,76.31578947368422,532,182,350,532,63,469,34.21052631578947,65.78947368421053,11.842105263157894,88.1578947368421,-13,9,4,-34.21052631578947,23.684210526315788,10.526315789473685,-119,119,-22.36842105263158,22.36842105263156,9
70,1,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,154,378,532,49,483,28.947368421052634,71.05263157894737,9.210526315789473,90.78947368421053,-11,7,4,-28.947368421052634,18.421052631578945,10.526315789473685,-105,105,-19.73684210526316,19.736842105263165,9
70,2,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,154,378,532,49,483,28.947368421052634,71.05263157894737,9.210526315789473,90.78947368421053,-11,7,4,-28.947368421052634,18.421052631578945,10.526315789473685,-105,105,-19.73684210526316,19.736842105263165,7
70,3,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,154,378,532,49,483,28.947368421052634,71.05263157894737,9.210526315789473,90.78947368421053,-11,7,4,-28.947368421052634,18.421052631578945,10.526315789473685,-105,105,-19.73684210526316,19.736842105263165,9
70,4,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,154,378,532,49,483,28.947368421052634,71.05263157894737,9.210526315789473,90.78947368421053,-11,7,4,-28.947368421052634,18.421052631578945,10.526315789473685,-105,105,-19.73684210526316,19.736842105263165,6
70,5,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,9,29,0.0,23.684210526315788,76.31578947368422,532,154,378,532,63,469,28.947368421052634,71.05263157894737,11.842105263157894,88.1578947368421,-11,9,2,-28.947368421052634,23.684210526315788,5.26315789473685,-91,91,-17.10526315789474,17.105263157894726,7
70,6,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,154,378,532,56,476,28.947368421052634,71.05263157894737,10.526315789473683,89.47368421052632,-11,8,3,-28.947368421052634,21.052631578947366,7.89473684210526,-98,98,-18.421052631578952,18.421052631578945,7
70,7,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,154,378,532,35,497,28.947368421052634,71.05263157894737,6.578947368421052,93.42105263157895,-11,5,6,-28.947368421052634,13.157894736842104,15.789473684210535,-119,119,-22.368421052631582,22.368421052631575,11
70,8,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,154,378,532,49,483,28.947368421052634,71.05263157894737,9.210526315789473,90.78947368421053,-11,7,4,-28.947368421052634,18.421052631578945,10.526315789473685,-105,105,-19.73684210526316,19.736842105263165,9
70,9,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,154,378,532,56,476,28.947368421052634,71.05263157894737,10.526315789473683,89.47368421052632,-11,8,3,-28.947368421052634,21.052631578947366,7.89473684210526,-98,98,-18.421052631578952,18.421052631578945,7
70,10,38,11,0,27,28.947368421052634,0.0,71.05263157894737,38,4,5,29,10.526315789473683,13.157894736842104,76.31578947368422,532,154,378,532,91,441,28.947368421052634,71.05263157894737,17.105263157894736,82.89473684210526,-7,5,2,-18.421052631578952,13.157894736842104,5.26315789473685,-63,63,-11.842105263157897,11.84210526315789,3
75,1,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,140,392,532,42,490,26.31578947368421,73.68421052631578,7.894736842105263,92.10526315789474,-10,6,4,-26.31578947368421,15.789473684210526,10.526315789473685,-98,98,-18.421052631578945,18.42105263157896,9
75,2,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,140,392,532,49,483,26.31578947368421,73.68421052631578,9.210526315789473,90.78947368421053,-10,7,3,-26.31578947368421,18.421052631578945,7.894736842105274,-91,91,-17.105263157894736,17.105263157894754,7
75,3,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,140,392,532,49,483,26.31578947368421,73.68421052631578,9.210526315789473,90.78947368421053,-10,7,3,-26.31578947368421,18.421052631578945,7.894736842105274,-91,91,-17.105263157894736,17.105263157894754,5
75,4,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,140,392,532,56,476,26.31578947368421,73.68421052631578,10.526315789473683,89.47368421052632,-10,8,2,-26.31578947368421,21.052631578947366,5.26315789473685,-84,84,-15.789473684210526,15.789473684210535,5
75,5,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,140,392,532,42,490,26.31578947368421,73.68421052631578,7.894736842105263,92.10526315789474,-10,6,4,-26.31578947368421,15.789473684210526,10.526315789473685,-98,98,-18.421052631578945,18.42105263157896,9
75,6,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,140,392,532,56,476,26.31578947368421,73.68421052631578,10.526315789473683,89.47368421052632,-10,8,2,-26.31578947368421,21.052631578947366,5.26315789473685,-84,84,-15.789473684210526,15.789473684210535,8
75,7,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,140,392,532,35,497,26.31578947368421,73.68421052631578,6.578947368421052,93.42105263157895,-10,5,5,-26.31578947368421,13.157894736842104,13.157894736842124,-105,105,-19.736842105263158,19.736842105263165,12
75,8,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,3,6,29,7.894736842105263,15.789473684210526,76.31578947368422,532,140,392,532,84,448,26.31578947368421,73.68421052631578,15.789473684210526,84.21052631578947,-7,6,1,-18.421052631578945,15.789473684210526,2.631578947368439,-56,56,-10.526315789473683,10.526315789473685,7
75,9,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,8,30,0.0,21.052631578947366,78.94736842105263,532,140,392,532,56,476,26.31578947368421,73.68421052631578,10.526315789473683,89.47368421052632,-10,8,2,-26.31578947368421,21.052631578947366,5.26315789473685,-84,84,-15.789473684210526,15.789473684210535,5
75,10,38,10,0,28,26.31578947368421,0.0,73.68421052631578,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,140,392,532,49,483,26.31578947368421,73.68421052631578,9.210526315789473,90.78947368421053,-10,7,3,-26.31578947368421,18.421052631578945,7.894736842105274,-91,91,-17.105263157894736,17.105263157894754,9
80,1,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,112,420,532,35,497,21.052631578947366,78.94736842105263,6.578947368421052,93.42105263157895,-8,5,3,-21.052631578947366,13.157894736842104,7.894736842105274,-77,77,-14.473684210526315,14.473684210526315,6
80,2,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,112,420,532,49,483,21.052631578947366,78.94736842105263,9.210526315789473,90.78947368421053,-8,7,1,-21.052631578947366,18.421052631578945,2.631578947368425,-63,63,-11.842105263157894,11.842105263157904,7
80,3,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,112,420,532,35,497,21.052631578947366,78.94736842105263,6.578947368421052,93.42105263157895,-8,5,3,-21.052631578947366,13.157894736842104,7.894736842105274,-77,77,-14.473684210526315,14.473684210526315,9
80,4,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,112,420,532,42,490,21.052631578947366,78.94736842105263,7.894736842105263,92.10526315789474,-8,6,2,-21.052631578947366,15.789473684210526,5.263157894736835,-70,70,-13.157894736842103,13.15789473684211,7
80,5,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,112,420,532,28,504,21.052631578947366,78.94736842105263,5.263157894736842,94.73684210526315,-8,4,4,-21.052631578947366,10.526315789473683,10.526315789473685,-84,84,-15.789473684210524,15.78947368421052,8
80,6,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,112,420,532,28,504,21.052631578947366,78.94736842105263,5.263157894736842,94.73684210526315,-8,4,4,-21.052631578947366,10.526315789473683,10.526315789473685,-84,84,-15.789473684210524,15.78947368421052,9
80,7,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,2,36,0.0,5.263157894736842,94.73684210526315,532,112,420,532,14,518,21.052631578947366,78.94736842105263,2.631578947368421,97.36842105263158,-8,2,6,-21.052631578947366,5.263157894736842,15.78947368421052,-98,98,-18.421052631578945,18.421052631578945,11
80,8,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,7,31,0.0,18.421052631578945,81.57894736842105,532,112,420,532,49,483,21.052631578947366,78.94736842105263,9.210526315789473,90.78947368421053,-8,7,1,-21.052631578947366,18.421052631578945,2.631578947368425,-63,63,-11.842105263157894,11.842105263157904,6
80,9,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,112,420,532,42,490,21.052631578947366,78.94736842105263,7.894736842105263,92.10526315789474,-8,6,2,-21.052631578947366,15.789473684210526,5.263157894736835,-70,70,-13.157894736842103,13.15789473684211,5
80,10,38,8,0,30,21.052631578947366,0.0,78.94736842105263,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,112,420,532,35,497,21.052631578947366,78.94736842105263,6.578947368421052,93.42105263157895,-8,5,3,-21.052631578947366,13.157894736842104,7.894736842105274,-77,77,-14.473684210526315,14.473684210526315,8
85,1,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,6,32,0.0,15.789473684210526,84.21052631578947,532,84,448,532,42,490,15.789473684210526,84.21052631578947,7.894736842105263,92.10526315789474,-6,6,0,-15.789473684210526,15.789473684210526,0.0,-42,42,-7.894736842105263,7.894736842105274,7
85,2,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,84,448,532,28,504,15.789473684210526,84.21052631578947,5.263157894736842,94.73684210526315,-6,4,2,-15.789473684210526,10.526315789473683,5.26315789473685,-56,56,-10.526315789473685,10.526315789473685,9
85,3,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,4,34,0.0,10.526315789473683,89.47368421052632,532,84,448,532,28,504,15.789473684210526,84.21052631578947,5.263157894736842,94.73684210526315,-6,4,2,-15.789473684210526,10.526315789473683,5.26315789473685,-56,56,-10.526315789473685,10.526315789473685,9
85,4,38,6,0,32,15.789473684210526,0.0,84.21052631578947,38,0,5,33,0.0,13.157894736842104,86.8421052631579,532,84,448,532,35,497,15.789473684210526,84.21052631578947,6.578947368421052,93.42105263157895,-6,5,1,-15.789473684210526,13.157894736842104,2.631578947368439,-49,49,-9.210526315789473,9.21052631578948,7
