percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,56,52,56,34.146341463414636,31.70731707317073,34.146341463414636,2296,1512,784,2296,1144,1152,65.85365853658537,34.146341463414636,49.825783972125436,50.174216027874564,-52,52,0,-31.707317073170735,31.70731707317073,0.0,-368,368,-16.027874564459935,16.02787456445993,21
45,1,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,56,45,63,34.146341463414636,27.439024390243905,38.41463414634146,2296,1414,882,2296,1073,1223,61.58536585365854,38.41463414634146,46.73344947735192,53.26655052264808,-45,45,0,-27.4390243902439,27.439024390243905,0.0,-341,341,-14.851916376306619,14.851916376306619,28
45,2,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,64,37,63,39.02439024390244,22.5609756097561,38.41463414634146,2296,1414,882,2296,1147,1149,61.58536585365854,38.41463414634146,49.95644599303136,50.04355400696864,-37,37,0,-22.5609756097561,22.5609756097561,0.0,-267,267,-11.628919860627178,11.628919860627178,27
45,3,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,69,32,63,42.073170731707314,19.51219512195122,38.41463414634146,2296,1414,882,2296,1191,1105,61.58536585365854,38.41463414634146,51.87282229965157,48.12717770034843,-32,32,0,-19.512195121951223,19.51219512195122,0.0,-223,223,-9.71254355400697,9.71254355400697,68
45,4,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,54,47,63,32.926829268292686,28.65853658536585,38.41463414634146,2296,1414,882,2296,1066,1230,61.58536585365854,38.41463414634146,46.42857142857143,53.57142857142857,-47,47,0,-28.65853658536585,28.65853658536585,0.0,-348,348,-15.156794425087107,15.156794425087107,38
45,5,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,56,45,63,34.146341463414636,27.439024390243905,38.41463414634146,2296,1414,882,2296,1087,1209,61.58536585365854,38.41463414634146,47.34320557491289,52.65679442508711,-45,45,0,-27.4390243902439,27.439024390243905,0.0,-327,327,-14.242160278745644,14.242160278745644,33
45,6,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,64,37,63,39.02439024390244,22.5609756097561,38.41463414634146,2296,1414,882,2296,1143,1153,61.58536585365854,38.41463414634146,49.782229965156795,50.2177700348432,-37,37,0,-22.5609756097561,22.5609756097561,0.0,-271,271,-11.803135888501743,11.803135888501735,42
45,7,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,50,51,63,30.48780487804878,31.097560975609756,38.41463414634146,2296,1414,882,2296,1029,1267,61.58536585365854,38.41463414634146,44.81707317073171,55.1829268292683,-51,51,0,-31.097560975609756,31.097560975609756,0.0,-385,385,-16.768292682926827,16.768292682926834,20
45,8,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,62,39,63,37.80487804878049,23.78048780487805,38.41463414634146,2296,1414,882,2296,1150,1146,61.58536585365854,38.41463414634146,50.08710801393729,49.91289198606272,-39,39,0,-23.78048780487805,23.78048780487805,0.0,-264,264,-11.498257839721248,11.498257839721255,37
45,9,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,60,41,63,36.58536585365854,25.0,38.41463414634146,2296,1414,882,2296,1126,1170,61.58536585365854,38.41463414634146,49.041811846689896,50.958188153310104,-41,41,0,-25.0,25.0,0.0,-288,288,-12.543554006968641,12.543554006968641,31
45,10,164,101,0,63,61.58536585365854,0.0,38.41463414634146,164,59,42,63,35.97560975609756,25.609756097560975,38.41463414634146,2296,1414,882,2296,1095,1201,61.58536585365854,38.41463414634146,47.69163763066202,52.30836236933798,-42,42,0,-25.609756097560975,25.609756097560975,0.0,-319,319,-13.893728222996515,13.893728222996515,25
50,1,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,49,45,70,29.878048780487802,27.439024390243905,42.68292682926829,2296,1316,980,2296,995,1301,57.3170731707317,42.68292682926829,43.33623693379791,56.66376306620209,-45,45,0,-27.4390243902439,27.439024390243905,0.0,-321,321,-13.98083623693379,13.980836236933797,20
50,2,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,53,41,70,32.31707317073171,25.0,42.68292682926829,2296,1316,980,2296,1006,1290,57.3170731707317,42.68292682926829,43.815331010452965,56.184668989547035,-41,41,0,-24.999999999999993,25.0,0.0,-310,310,-13.501742160278738,13.501742160278745,21
50,3,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,52,42,70,31.70731707317073,25.609756097560975,42.68292682926829,2296,1316,980,2296,1011,1285,57.3170731707317,42.68292682926829,44.03310104529617,55.96689895470384,-42,42,0,-25.60975609756097,25.609756097560975,0.0,-305,305,-13.283972125435533,13.283972125435547,29
50,4,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,55,39,70,33.53658536585366,23.78048780487805,42.68292682926829,2296,1316,980,2296,1031,1265,57.3170731707317,42.68292682926829,44.90418118466899,55.09581881533101,-39,39,0,-23.780487804878042,23.78048780487805,0.0,-285,285,-12.41289198606271,12.412891986062718,36
50,5,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,51,43,70,31.097560975609756,26.21951219512195,42.68292682926829,2296,1316,980,2296,1011,1285,57.3170731707317,42.68292682926829,44.03310104529617,55.96689895470384,-43,43,0,-26.219512195121947,26.21951219512195,0.0,-305,305,-13.283972125435533,13.283972125435547,45
50,6,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,52,42,70,31.70731707317073,25.609756097560975,42.68292682926829,2296,1316,980,2296,1014,1282,57.3170731707317,42.68292682926829,44.16376306620209,55.83623693379791,-42,42,0,-25.60975609756097,25.609756097560975,0.0,-302,302,-13.153310104529616,13.153310104529623,27
50,7,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,63,31,70,38.41463414634146,18.902439024390244,42.68292682926829,2296,1316,980,2296,1089,1207,57.3170731707317,42.68292682926829,47.430313588850176,52.56968641114983,-31,31,0,-18.90243902439024,18.902439024390244,0.0,-227,227,-9.886759581881527,9.886759581881542,20
50,8,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,55,39,70,33.53658536585366,23.78048780487805,42.68292682926829,2296,1316,980,2296,1041,1255,57.3170731707317,42.68292682926829,45.3397212543554,54.6602787456446,-39,39,0,-23.780487804878042,23.78048780487805,0.0,-275,275,-11.9773519163763,11.977351916376307,41
50,9,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,42,52,70,25.609756097560975,31.70731707317073,42.68292682926829,2296,1316,980,2296,929,1367,57.3170731707317,42.68292682926829,40.461672473867594,59.538327526132406,-52,52,0,-31.707317073170728,31.70731707317073,0.0,-387,387,-16.85540069686411,16.855400696864116,25
50,10,164,94,0,70,57.3170731707317,0.0,42.68292682926829,164,60,34,70,36.58536585365854,20.73170731707317,42.68292682926829,2296,1316,980,2296,1076,1220,57.3170731707317,42.68292682926829,46.864111498257834,53.13588850174216,-34,34,0,-20.731707317073166,20.73170731707317,0.0,-240,240,-10.452961672473869,10.452961672473869,33
55,1,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,52,36,76,31.70731707317073,21.951219512195124,46.34146341463415,2296,1232,1064,2296,972,1324,53.65853658536586,46.34146341463415,42.33449477351917,57.66550522648084,-36,36,0,-21.951219512195127,21.951219512195124,0.0,-260,260,-11.32404181184669,11.32404181184669,21
55,2,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,46,42,76,28.04878048780488,25.609756097560975,46.34146341463415,2296,1232,1064,2296,908,1388,53.65853658536586,46.34146341463415,39.54703832752614,60.45296167247387,-42,42,0,-25.60975609756098,25.609756097560975,0.0,-324,324,-14.11149825783972,14.11149825783972,22
55,3,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,52,36,76,31.70731707317073,21.951219512195124,46.34146341463415,2296,1232,1064,2296,966,1330,53.65853658536586,46.34146341463415,42.073170731707314,57.92682926829268,-36,36,0,-21.951219512195127,21.951219512195124,0.0,-266,266,-11.585365853658544,11.58536585365853,35
55,4,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,52,36,76,31.70731707317073,21.951219512195124,46.34146341463415,2296,1232,1064,2296,971,1325,53.65853658536586,46.34146341463415,42.29094076655052,57.70905923344948,-36,36,0,-21.951219512195127,21.951219512195124,0.0,-261,261,-11.367595818815339,11.367595818815332,45
55,5,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,37,51,76,22.5609756097561,31.097560975609756,46.34146341463415,2296,1232,1064,2296,867,1429,53.65853658536586,46.34146341463415,37.76132404181185,62.23867595818815,-51,51,0,-31.09756097560976,31.097560975609756,0.0,-365,365,-15.897212543554012,15.897212543554005,21
55,6,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,43,45,76,26.21951219512195,27.439024390243905,46.34146341463415,2296,1232,1064,2296,912,1384,53.65853658536586,46.34146341463415,39.721254355400696,60.278745644599304,-45,45,0,-27.439024390243908,27.439024390243905,0.0,-320,320,-13.937282229965163,13.937282229965156,26
55,7,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,57,31,76,34.756097560975604,18.902439024390244,46.34146341463415,2296,1232,1064,2296,1030,1266,53.65853658536586,46.34146341463415,44.860627177700344,55.13937282229965,-31,31,0,-18.902439024390254,18.902439024390244,0.0,-202,202,-8.797909407665514,8.7979094076655,39
55,8,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,48,40,76,29.268292682926827,24.390243902439025,46.34146341463415,2296,1232,1064,2296,941,1355,53.65853658536586,46.34146341463415,40.98432055749129,59.015679442508706,-40,40,0,-24.390243902439032,24.390243902439025,0.0,-291,291,-12.674216027874571,12.674216027874557,46
55,9,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,54,34,76,32.926829268292686,20.73170731707317,46.34146341463415,2296,1232,1064,2296,992,1304,53.65853658536586,46.34146341463415,43.20557491289199,56.79442508710801,-34,34,0,-20.731707317073173,20.73170731707317,0.0,-240,240,-10.452961672473869,10.452961672473862,42
55,10,164,88,0,76,53.65853658536586,0.0,46.34146341463415,164,49,39,76,29.878048780487802,23.78048780487805,46.34146341463415,2296,1232,1064,2296,947,1349,53.65853658536586,46.34146341463415,41.24564459930314,58.754355400696866,-39,39,0,-23.780487804878057,23.78048780487805,0.0,-285,285,-12.412891986062718,12.412891986062718,31
60,1,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,36,45,83,21.951219512195124,27.439024390243905,50.609756097560975,2296,1134,1162,2296,811,1485,49.390243902439025,50.609756097560975,35.322299651567945,64.67770034843205,-45,45,0,-27.4390243902439,27.439024390243905,0.0,-323,323,-14.06794425087108,14.06794425087108,20
60,2,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,43,38,83,26.21951219512195,23.170731707317074,50.609756097560975,2296,1134,1162,2296,846,1450,49.390243902439025,50.609756097560975,36.846689895470384,63.153310104529616,-38,38,0,-23.170731707317074,23.170731707317074,0.0,-288,288,-12.543554006968641,12.543554006968641,29
60,3,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,40,41,83,24.390243902439025,25.0,50.609756097560975,2296,1134,1162,2296,832,1464,49.390243902439025,50.609756097560975,36.23693379790941,63.76306620209059,-41,41,0,-25.0,25.0,0.0,-302,302,-13.153310104529616,13.153310104529616,26
60,4,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,45,36,83,27.439024390243905,21.951219512195124,50.609756097560975,2296,1134,1162,2296,875,1421,49.390243902439025,50.609756097560975,38.109756097560975,61.890243902439025,-36,36,0,-21.95121951219512,21.951219512195124,0.0,-259,259,-11.28048780487805,11.28048780487805,34
60,5,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,41,40,83,25.0,24.390243902439025,50.609756097560975,2296,1134,1162,2296,820,1476,49.390243902439025,50.609756097560975,35.714285714285715,64.28571428571429,-40,40,0,-24.390243902439025,24.390243902439025,0.0,-314,314,-13.67595818815331,13.675958188153317,25
60,6,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,44,37,83,26.82926829268293,22.5609756097561,50.609756097560975,2296,1134,1162,2296,874,1422,49.390243902439025,50.609756097560975,38.066202090592334,61.93379790940766,-37,37,0,-22.560975609756095,22.5609756097561,0.0,-260,260,-11.32404181184669,11.324041811846683,53
60,7,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,54,27,83,32.926829268292686,16.463414634146343,50.609756097560975,2296,1134,1162,2296,944,1352,49.390243902439025,50.609756097560975,41.11498257839721,58.88501742160279,-27,27,0,-16.46341463414634,16.463414634146343,0.0,-190,190,-8.275261324041814,8.275261324041814,22
60,8,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,40,41,83,24.390243902439025,25.0,50.609756097560975,2296,1134,1162,2296,839,1457,49.390243902439025,50.609756097560975,36.541811846689896,63.458188153310104,-41,41,0,-25.0,25.0,0.0,-295,295,-12.848432055749129,12.848432055749129,22
60,9,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,36,45,83,21.951219512195124,27.439024390243905,50.609756097560975,2296,1134,1162,2296,805,1491,49.390243902439025,50.609756097560975,35.0609756097561,64.9390243902439,-45,45,0,-27.4390243902439,27.439024390243905,0.0,-329,329,-14.329268292682926,14.329268292682926,20
60,10,164,81,0,83,49.390243902439025,0.0,50.609756097560975,164,50,31,83,30.48780487804878,18.902439024390244,50.609756097560975,2296,1134,1162,2296,933,1363,49.390243902439025,50.609756097560975,40.635888501742166,59.36411149825784,-31,31,0,-18.902439024390244,18.902439024390244,0.0,-201,201,-8.75435540069686,8.754355400696866,34
65,1,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,36,38,90,21.951219512195124,23.170731707317074,54.87804878048781,2296,1036,1260,2296,747,1549,45.1219512195122,54.87804878048781,32.534843205574916,67.46515679442508,-38,38,0,-23.170731707317074,23.170731707317074,0.0,-289,289,-12.587108013937282,12.587108013937275,14
65,2,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,41,33,90,25.0,20.121951219512198,54.87804878048781,2296,1036,1260,2296,789,1507,45.1219512195122,54.87804878048781,34.364111498257834,65.63588850174216,-33,33,0,-20.121951219512198,20.121951219512198,0.0,-247,247,-10.757839721254363,10.75783972125435,49
65,3,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,45,29,90,27.439024390243905,17.682926829268293,54.87804878048781,2296,1036,1260,2296,823,1473,45.1219512195122,54.87804878048781,35.84494773519164,64.15505226480836,-29,29,0,-17.682926829268293,17.682926829268293,0.0,-213,213,-9.27700348432056,9.277003484320552,35
65,4,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,33,41,90,20.121951219512198,25.0,54.87804878048781,2296,1036,1260,2296,722,1574,45.1219512195122,54.87804878048781,31.44599303135889,68.55400696864112,-41,41,0,-25.0,25.0,0.0,-314,314,-13.67595818815331,13.67595818815331,22
65,5,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,41,33,90,25.0,20.121951219512198,54.87804878048781,2296,1036,1260,2296,788,1508,45.1219512195122,54.87804878048781,34.3205574912892,65.6794425087108,-33,33,0,-20.121951219512198,20.121951219512198,0.0,-248,248,-10.801393728222997,10.801393728222997,12
65,6,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,50,24,90,30.48780487804878,14.634146341463413,54.87804878048781,2296,1036,1260,2296,878,1418,45.1219512195122,54.87804878048781,38.2404181184669,61.7595818815331,-24,24,0,-14.634146341463417,14.634146341463413,0.0,-158,158,-6.881533101045299,6.881533101045292,41
65,7,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,47,27,90,28.65853658536585,16.463414634146343,54.87804878048781,2296,1036,1260,2296,841,1455,45.1219512195122,54.87804878048781,36.62891986062718,63.37108013937283,-27,27,0,-16.463414634146346,16.463414634146343,0.0,-195,195,-8.49303135888502,8.49303135888502,25
65,8,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,46,28,90,28.04878048780488,17.073170731707318,54.87804878048781,2296,1036,1260,2296,811,1485,45.1219512195122,54.87804878048781,35.322299651567945,64.67770034843205,-28,28,0,-17.073170731707318,17.073170731707318,0.0,-225,225,-9.799651567944252,9.799651567944245,31
65,9,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,44,30,90,26.82926829268293,18.29268292682927,54.87804878048781,2296,1036,1260,2296,808,1488,45.1219512195122,54.87804878048781,35.19163763066202,64.80836236933798,-30,30,0,-18.29268292682927,18.29268292682927,0.0,-228,228,-9.930313588850176,9.930313588850176,36
65,10,164,74,0,90,45.1219512195122,0.0,54.87804878048781,164,34,40,90,20.73170731707317,24.390243902439025,54.87804878048781,2296,1036,1260,2296,745,1551,45.1219512195122,54.87804878048781,32.44773519163763,67.55226480836237,-40,40,0,-24.39024390243903,24.390243902439025,0.0,-291,291,-12.674216027874564,12.674216027874557,37
70,1,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,31,36,97,18.902439024390244,21.951219512195124,59.14634146341463,2296,938,1358,2296,654,1642,40.853658536585364,59.14634146341463,28.484320557491287,71.51567944250871,-36,36,0,-21.95121951219512,21.951219512195124,0.0,-284,284,-12.369337979094077,12.369337979094084,29
70,2,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,34,33,97,20.73170731707317,20.121951219512198,59.14634146341463,2296,938,1358,2296,691,1605,40.853658536585364,59.14634146341463,30.09581881533101,69.90418118466899,-33,33,0,-20.121951219512194,20.121951219512198,0.0,-247,247,-10.757839721254353,10.757839721254356,24
70,3,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,32,35,97,19.51219512195122,21.341463414634145,59.14634146341463,2296,938,1358,2296,669,1627,40.853658536585364,59.14634146341463,29.137630662020907,70.86236933797909,-35,35,0,-21.341463414634145,21.341463414634145,0.0,-269,269,-11.716027874564457,11.71602787456446,32
70,4,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,37,30,97,22.5609756097561,18.29268292682927,59.14634146341463,2296,938,1358,2296,728,1568,40.853658536585364,59.14634146341463,31.70731707317073,68.29268292682927,-30,30,0,-18.292682926829265,18.29268292682927,0.0,-210,210,-9.146341463414632,9.146341463414643,19
70,5,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,41,26,97,25.0,15.853658536585366,59.14634146341463,2296,938,1358,2296,750,1546,40.853658536585364,59.14634146341463,32.66550522648083,67.33449477351915,-26,26,0,-15.853658536585364,15.853658536585366,0.0,-188,188,-8.188153310104532,8.188153310104525,33
70,6,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,34,33,97,20.73170731707317,20.121951219512198,59.14634146341463,2296,938,1358,2296,682,1614,40.853658536585364,59.14634146341463,29.70383275261324,70.29616724738676,-33,33,0,-20.121951219512194,20.121951219512198,0.0,-256,256,-11.149825783972123,11.149825783972133,34
70,7,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,33,34,97,20.121951219512198,20.73170731707317,59.14634146341463,2296,938,1358,2296,682,1614,40.853658536585364,59.14634146341463,29.70383275261324,70.29616724738676,-34,34,0,-20.731707317073166,20.73170731707317,0.0,-256,256,-11.149825783972123,11.149825783972133,16
70,8,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,32,35,97,19.51219512195122,21.341463414634145,59.14634146341463,2296,938,1358,2296,663,1633,40.853658536585364,59.14634146341463,28.876306620209057,71.12369337979094,-35,35,0,-21.341463414634145,21.341463414634145,0.0,-275,275,-11.977351916376307,11.977351916376307,21
70,9,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,35,32,97,21.341463414634145,19.51219512195122,59.14634146341463,2296,938,1358,2296,690,1606,40.853658536585364,59.14634146341463,30.052264808362366,69.94773519163763,-32,32,0,-19.51219512195122,19.51219512195122,0.0,-248,248,-10.801393728222997,10.801393728223005,30
70,10,164,67,0,97,40.853658536585364,0.0,59.14634146341463,164,32,35,97,19.51219512195122,21.341463414634145,59.14634146341463,2296,938,1358,2296,681,1615,40.853658536585364,59.14634146341463,29.660278745644597,70.3397212543554,-35,35,0,-21.341463414634145,21.341463414634145,0.0,-257,257,-11.193379790940767,11.193379790940767,38
75,1,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,35,25,104,21.341463414634145,15.24390243902439,63.41463414634146,2296,840,1456,2296,637,1659,36.58536585365854,63.41463414634146,27.743902439024392,72.2560975609756,-25,25,0,-15.243902439024392,15.24390243902439,0.0,-203,203,-8.841463414634145,8.841463414634141,22
75,2,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,38,22,104,23.170731707317074,13.414634146341465,63.41463414634146,2296,840,1456,2296,673,1623,36.58536585365854,63.41463414634146,29.31184668989547,70.68815331010452,-22,22,0,-13.414634146341463,13.414634146341465,0.0,-167,167,-7.273519163763066,7.273519163763062,40
75,3,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,37,23,104,22.5609756097561,14.02439024390244,63.41463414634146,2296,840,1456,2296,669,1627,36.58536585365854,63.41463414634146,29.137630662020907,70.86236933797909,-23,23,0,-14.024390243902438,14.02439024390244,0.0,-171,171,-7.44773519163763,7.447735191637626,20
75,4,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,35,25,104,21.341463414634145,15.24390243902439,63.41463414634146,2296,840,1456,2296,656,1640,36.58536585365854,63.41463414634146,28.57142857142857,71.42857142857143,-25,25,0,-15.243902439024392,15.24390243902439,0.0,-184,184,-8.013937282229968,8.013937282229968,20
75,5,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,32,28,104,19.51219512195122,17.073170731707318,63.41463414634146,2296,840,1456,2296,629,1667,36.58536585365854,63.41463414634146,27.39547038327526,72.60452961672473,-28,28,0,-17.073170731707318,17.073170731707318,0.0,-211,211,-9.189895470383277,9.18989547038327,25
75,6,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,31,29,104,18.902439024390244,17.682926829268293,63.41463414634146,2296,840,1456,2296,626,1670,36.58536585365854,63.41463414634146,27.264808362369337,72.73519163763066,-29,29,0,-17.682926829268293,17.682926829268293,0.0,-214,214,-9.3205574912892,9.3205574912892,28
75,7,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,31,29,104,18.902439024390244,17.682926829268293,63.41463414634146,2296,840,1456,2296,622,1674,36.58536585365854,63.41463414634146,27.090592334494772,72.90940766550523,-29,29,0,-17.682926829268293,17.682926829268293,0.0,-218,218,-9.494773519163765,9.494773519163765,18
75,8,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,28,32,104,17.073170731707318,19.51219512195122,63.41463414634146,2296,840,1456,2296,589,1707,36.58536585365854,63.41463414634146,25.653310104529613,74.34668989547039,-32,32,0,-19.51219512195122,19.51219512195122,0.0,-251,251,-10.932055749128924,10.932055749128928,16
75,9,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,29,31,104,17.682926829268293,18.902439024390244,63.41463414634146,2296,840,1456,2296,599,1697,36.58536585365854,63.41463414634146,26.088850174216027,73.91114982578398,-31,31,0,-18.902439024390244,18.902439024390244,0.0,-241,241,-10.49651567944251,10.496515679442517,11
75,10,164,60,0,104,36.58536585365854,0.0,63.41463414634146,164,30,30,104,18.29268292682927,18.29268292682927,63.41463414634146,2296,840,1456,2296,604,1692,36.58536585365854,63.41463414634146,26.306620209059233,73.69337979094077,-30,30,0,-18.29268292682927,18.29268292682927,0.0,-236,236,-10.278745644599304,10.278745644599304,34
80,1,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,39,14,111,23.78048780487805,8.536585365853659,67.6829268292683,2296,742,1554,2296,640,1656,32.31707317073171,67.6829268292683,27.874564459930312,72.12543554006969,-14,14,0,-8.53658536585366,8.536585365853659,0.0,-102,102,-4.442508710801398,4.442508710801391,23
80,2,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,28,25,111,17.073170731707318,15.24390243902439,67.6829268292683,2296,742,1554,2296,546,1750,32.31707317073171,67.6829268292683,23.78048780487805,76.21951219512195,-25,25,0,-15.243902439024392,15.24390243902439,0.0,-196,196,-8.53658536585366,8.536585365853654,16
80,3,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,30,23,111,18.29268292682927,14.02439024390244,67.6829268292683,2296,742,1554,2296,566,1730,32.31707317073171,67.6829268292683,24.65156794425087,75.34843205574913,-23,23,0,-14.024390243902442,14.02439024390244,0.0,-176,176,-7.665505226480839,7.665505226480832,18
80,4,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,28,25,111,17.073170731707318,15.24390243902439,67.6829268292683,2296,742,1554,2296,544,1752,32.31707317073171,67.6829268292683,23.693379790940767,76.30662020905923,-25,25,0,-15.243902439024392,15.24390243902439,0.0,-198,198,-8.623693379790943,8.623693379790936,38
80,5,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,36,17,111,21.951219512195124,10.365853658536585,67.6829268292683,2296,742,1554,2296,617,1679,32.31707317073171,67.6829268292683,26.872822299651567,73.12717770034844,-17,17,0,-10.365853658536587,10.365853658536585,0.0,-125,125,-5.444250871080143,5.444250871080143,30
80,6,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,28,25,111,17.073170731707318,15.24390243902439,67.6829268292683,2296,742,1554,2296,543,1753,32.31707317073171,67.6829268292683,23.649825783972126,76.35017421602788,-25,25,0,-15.243902439024392,15.24390243902439,0.0,-199,199,-8.667247386759584,8.667247386759584,18
80,7,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,30,23,111,18.29268292682927,14.02439024390244,67.6829268292683,2296,742,1554,2296,572,1724,32.31707317073171,67.6829268292683,24.912891986062718,75.08710801393728,-23,23,0,-14.024390243902442,14.02439024390244,0.0,-170,170,-7.404181184668992,7.404181184668985,12
80,8,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,30,23,111,18.29268292682927,14.02439024390244,67.6829268292683,2296,742,1554,2296,560,1736,32.31707317073171,67.6829268292683,24.390243902439025,75.60975609756098,-23,23,0,-14.024390243902442,14.02439024390244,0.0,-182,182,-7.9268292682926855,7.926829268292678,9
80,9,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,32,21,111,19.51219512195122,12.804878048780488,67.6829268292683,2296,742,1554,2296,582,1714,32.31707317073171,67.6829268292683,25.348432055749132,74.65156794425087,-21,21,0,-12.804878048780491,12.804878048780488,0.0,-160,160,-6.968641114982578,6.968641114982574,25
80,10,164,53,0,111,32.31707317073171,0.0,67.6829268292683,164,32,21,111,19.51219512195122,12.804878048780488,67.6829268292683,2296,742,1554,2296,585,1711,32.31707317073171,67.6829268292683,25.479094076655052,74.52090592334496,-21,21,0,-12.804878048780491,12.804878048780488,0.0,-157,157,-6.837979094076658,6.837979094076658,26
85,1,164,46,0,118,28.04878048780488,0.0,71.95121951219512,164,28,18,118,17.073170731707318,10.975609756097562,71.95121951219512,2296,644,1652,2296,494,1802,28.04878048780488,71.95121951219512,21.515679442508713,78.48432055749129,-18,18,0,-10.975609756097562,10.975609756097562,0.0,-150,150,-6.533101045296167,6.5331010452961635,23
