percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,4,0.23270129997399636,0.11061690002679825,0.13814039996941574,0.06355520003126003,0.17404359998181462,0.25098850001813844,0.028764300019247457,2.7999922167509794e-06,0.004417099989950657,3.989998367615044e-05,0.10876869998173788,0.0323050000006333,0.02794150001136586,0.00039289999403990805,1.1726780999742914
50,5,0.046889499964891,0.09467429996584542,0.09689600000274368,0.1260939999774564,0.15691299995523877,0.27860019999207,0.03325449998374097,2.900022082030773e-06,0.0036853000055998564,4.149999585933983e-05,0.1452041000011377,0.03548190000583418,0.0289387000084389,0.0005899000097997487,1.047265799890738
50,6,0.06562450001365505,0.2933700000285171,0.11005099999601953,0.09699779999209568,0.20014169998466969,0.24026389996288344,0.013489499979186803,2.900022082030773e-06,0.0019090999849140644,3.9099977584555745e-05,0.13582599998335354,0.03213000000687316,0.02813729998888448,0.0002069000038318336,1.218189699924551
50,7,0.08423079998465255,0.11331350001273677,0.15153589998953976,0.0900357999780681,0.16693760003545322,0.29472000000532717,0.014714499964611605,3.400025889277458e-06,0.0020312999840825796,3.759999526664615e-05,0.11466400002245791,0.03061899999738671,0.02880090000689961,3.920000744983554e-05,1.0916835000098217
50,8,0.029703499982133508,0.12355230000684969,0.08615719998488203,0.09412069999962114,0.19109610002487898,0.24639979997300543,0.019741300027817488,2.6999914553016424e-06,0.001398999971570447,3.860000288113952e-05,0.1195923000050243,0.0320103999983985,0.027317200001562014,0.00041379997855983675,0.9715448999486398
50,9,0.05546219999087043,0.1435324000485707,0.1520211000170093,0.11479069996858016,0.2472439000266604,0.3108699999866076,0.03677750000497326,2.500019036233425e-06,0.0036955999676138163,3.710002056322992e-05,0.14565229997970164,0.03496419999282807,0.03060420000110753,0.0005657000001519918,1.2762194000242744
50,10,0.04534169999533333,0.10577729999204166,0.08811969999806024,0.07217309999396093,0.1544440999859944,0.25452750001568347,0.03483979997690767,2.3999600671231747e-06,0.0037397999549284577,3.959998139180243e-05,0.11114799999631941,0.031236199982231483,0.02767200002563186,0.00021019999985583127,0.9292713998584077
55,1,0.06618299998808652,0.13412619999144226,0.1529119999613613,0.10234569999738596,0.20657090001623146,0.31524610001361,0.024742300010984764,2.600019797682762e-06,0.0031048000091686845,3.91000066883862e-05,0.13102549998438917,0.03270669997436926,0.02988539999932982,0.0003870000073220581,1.1992772999801673
55,2,0.07125499995891005,0.1461707999696955,0.16854849996161647,0.09747070001321845,0.22256690001813695,0.283498899982078,0.052710399992065504,2.800021320581436e-06,0.0036696000315714628,4.05999890062958e-05,0.13794230000348762,0.034845300018787384,0.031692399992607534,0.0009806000161916018,1.2513947999686934
55,3,0.06185569998342544,0.12267819998669438,0.1253024000034202,0.10109869998996146,0.20392410003114492,0.2705644999805372,0.042213200038531795,2.600019797682762e-06,0.0032392999855801463,6.78999931551516e-05,0.14094250000198372,0.033622699993429706,0.028847399982623756,0.00045769999269396067,1.1348168999829795
55,4,0.07784790001460351,0.10440340000786819,0.14548410000861622,0.0844111000187695,0.16275760001735762,0.33476719999453053,0.030654900008812547,2.7999922167509794e-06,0.002664700004970655,5.190001684240997e-05,0.12043720000656322,0.034615400014445186,0.03138480000779964,0.0008071000047493726,1.1302901001181453
55,5,0.08466579997912049,0.15632409998215735,0.16002470001694746,0.11117069999454543,0.250083299994003,0.29374280001502484,0.03189689997816458,2.7999631129205227e-06,0.004218899965053424,3.730002208612859e-05,0.13639989998773672,0.03596449998440221,0.031736700009787455,0.0002869999734684825,1.2965553998656105
55,6,0.055362300015985966,0.15165169996907935,0.1550859000417404,0.12037910000071861,0.22754299998632632,0.26563319997512735,0.021994699956849217,2.700020559132099e-06,0.0018293000175617635,4.2499974370002747e-05,0.13925460001337342,0.03679150002426468,0.03214359999401495,0.0004045999958179891,1.2081186999857891
55,7,0.07152829997357912,0.08798290000413544,0.12381660001119599,0.0960369999811519,0.3166410999838263,0.2991396000434179,0.014274999994086102,2.700020559132099e-06,0.0013735999818891287,4.2599975131452084e-05,0.12337869999464601,0.03166199999395758,0.02715940002235584,2.7699978090822697e-05,1.1930671999580227
55,8,0.055939999991096556,0.10666499999933876,0.17327189998468384,0.11750290001509711,0.18382080004084855,0.2927364000061061,0.033752999966964126,2.5999906938523054e-06,0.0037057999870739877,3.9099977584555745e-05,0.14527389997965656,0.033680599997751415,0.029618400003528222,0.0004050999996252358,1.176415499940049
55,9,0.06988159997854382,0.08708040000055917,0.09031640001921915,0.10812159997294657,0.1341612999967765,0.2981378000113182,0.027392300020437688,2.5999906938523054e-06,0.0037512000126298517,5.750000127591193e-05,0.13667789997998625,0.032662899990100414,0.028694599983282387,0.00044010000419802964,1.0173781999619678
55,10,0.06434009998338297,0.1243669000105001,0.1376483000058215,0.13477699999930337,0.1841941000020597,0.2652716999873519,0.01864729996304959,2.400018274784088e-06,0.004237199987983331,3.8700003642588854e-05,0.15543660000548698,0.03247570001985878,0.02875490000587888,0.0003980000037699938,1.1505888999963645
60,1,0.08242330001667142,0.15513209998607635,0.17147549998480827,0.06787200001417659,0.3987806999939494,0.2862985999963712,0.04348789996583946,2.799934009090066e-06,0.0036717999901156873,3.789999755099416e-05,0.10698830001638271,0.03582089999690652,0.03140380000695586,0.00038800001493655145,1.38378359991475
60,2,0.05066229996737093,0.14489289998891763,0.12408840001444332,0.1133968000067398,0.22272130000055768,0.31272240000544116,0.036971199995605275,2.9999937396496534e-06,0.003343900025356561,4.2100000428035855e-05,0.1468544999952428,0.03746069999760948,0.032547300012083724,0.0005751000135205686,1.2262819000170566
60,3,0.09065539998118766,0.1602963000186719,0.20581650000531226,0.09559680000529625,0.24583300002268516,0.31332580000162125,0.03335089999018237,2.7999922167509794e-06,0.0031165000109467655,3.840000135824084e-05,0.11682959998142906,0.03704009999637492,0.03344719999586232,0.0004341999883763492,1.3357834999915212
60,4,0.08162889999221079,0.1177369000215549,0.13345920000574552,0.11923000001115724,0.1819602999894414,0.30052980000618845,0.012749699992127717,2.8999929782003164e-06,0.00256910000462085,4.189999890513718e-05,0.13895990001037717,0.035283499979414046,0.031000699993455783,0.000218700006371364,1.1553715000045486
60,5,0.05206210000324063,0.1578507000231184,0.17242939997231588,0.12358710003900342,0.23287490001530387,0.3449737000337336,0.03129340003943071,2.7999922167509794e-06,0.0036792999890167266,4.8600020818412304e-05,0.14594670000951737,0.03607209998881444,0.03349299999536015,0.000750000006519258,1.3350638001284096
60,6,0.08189040000434034,0.1123982000281103,0.057693000009749085,0.09244659999967553,0.16652199998497963,0.3146538000146393,0.032496799976797774,2.8999929782003164e-06,0.0036894999793730676,4.129999433644116e-05,0.09437530001741834,0.03781310000340454,0.033907100005308166,0.0007896000170148909,1.0287196000281256
60,7,0.07666890000109561,0.12115189994801767,0.12166630002320744,0.11260539997601882,0.16659649997018278,0.3219706999952905,0.017584699991857633,2.8999929782003164e-06,0.0036353999748826027,3.580001066438854e-05,0.13856059999670833,0.030247999995481223,0.02697710000211373,0.0002591000229585916,1.1379632999014575
60,8,0.09821950001060031,0.1341633999836631,0.20175460001337342,0.11462890001712367,0.20891260000644252,0.38452379996306263,0.03312849998474121,2.800021320581436e-06,0.0018334000196773559,5.3099996875971556e-05,0.14598719999776222,0.03446649998659268,0.03072110001812689,0.00042409999878145754,1.388819500018144
60,9,0.07415639999089763,0.16659579999395646,0.19582499997341074,0.12072919998900034,0.24338829997577704,0.28122550004627556,0.026466399984201416,2.7999922167509794e-06,0.00493809996987693,4.089999129064381e-05,0.1375549000222236,0.037325299985241145,0.03333780000684783,0.0004239999980200082,1.322010399919236
60,10,0.05420270003378391,0.11319230002118275,0.141417700011516,0.11019569996278733,0.1534277999890037,0.2942593999905512,0.03368150000460446,2.699933247640729e-06,0.003051600040635094,4.189999890513718e-05,0.12413949999609031,0.033917799999471754,0.03036710000014864,0.0002579999854788184,1.0921556999674067
65,1,0.06566370002110489,0.1762072999845259,0.20481720002135262,0.11787650000769645,0.24815820003277622,0.36675889999605715,0.03967749996809289,2.700020559132099e-06,0.003170200012391433,3.940000897273421e-05,0.14147609999054112,0.038069300004281104,0.035075699997833,0.0010054000013042241,1.4379981000674888
65,2,0.06227930000750348,0.13639229998807423,0.15924089998588897,0.10137409999151714,0.19344259999343194,0.30391299998154864,0.04251140000997111,2.6999914553016424e-06,0.003547400003299117,3.950000973418355e-05,0.1285353999992367,0.04030890000285581,0.046385199995711446,0.0009948000079020858,1.2189674999681301
65,3,0.07975189998978749,0.12298349998309277,0.1578929999959655,0.10768209997331724,0.24066530002164654,0.3470468999876175,0.03127539998968132,2.6999914553016424e-06,0.002622699976200238,4.1399995097890496e-05,0.13985259999753907,0.03556050002225675,0.031244599987985566,0.0004315999976824969,1.2970541999093257
65,4,0.11075429999618791,0.17329820001032203,0.2287847999832593,0.13011000002734363,0.24229429999832064,0.332595100015169,0.03710499999579042,3.00002284348011e-06,0.0051229000091552734,4.569999873638153e-05,0.15571429999545217,0.03643999999621883,0.033010800019837916,0.0008188000065274537,1.4860972000751644
65,5,0.06531520001590252,0.18866200000047684,0.20645690002129413,0.0832945000147447,0.2607076999847777,0.31721889998880215,0.03426499996567145,2.600019797682762e-06,0.004319500032579526,4.0399987483397126e-05,0.1084811000037007,0.037425899994559586,0.033868600003188476,0.0006249000143725425,1.3406832000473514
65,6,0.06194169996888377,0.08946290001040325,0.06336679999367334,0.10505259997444227,0.11266740001155995,0.3640109000261873,0.020497399993473664,2.6999914553016424e-06,0.0026419999776408076,4.1700026486068964e-05,0.1334394000004977,0.032351500005461276,0.029150199989089742,3.369999467395246e-05,1.0146608999639284
65,7,0.0684037999890279,0.11357710001175292,0.12148190001607873,0.10963570000603795,0.1527325999632012,0.3071079000364989,0.02750760002527386,2.7999631129205227e-06,0.0019588999857660383,3.8300000596791506e-05,0.14734530000714585,0.030151200015097857,0.02645549998851493,3.409999771974981e-05,1.1064327000058256
65,8,0.07162020000396296,0.13545459997840226,0.14953870000317693,0.10154919998603873,0.18545200003427453,0.3892999999516178,0.04748090001521632,3.00002284348011e-06,0.0031362000154331326,3.8700003642588854e-05,0.13761759997578338,0.035248100000899285,0.031168199988314882,0.0007867000240366906,1.288394100003643
65,9,0.06284949998371303,0.1366141999606043,0.14886050001950935,0.09575549996225163,0.19216649999725632,0.3521349999937229,0.03106020000996068,2.700020559132099e-06,0.0031433999829459935,3.809999907389283e-05,0.12240570000722073,0.03485610001371242,0.030882200022460893,0.0007691000064369291,1.2115386999794282
65,10,0.07310180002241395,0.14493260002927855,0.16599380000843666,0.12319969999953173,0.21143950000987388,0.34408360000816174,0.046895000006770715,2.7999922167509794e-06,0.0036214999854564667,4.1399995097890496e-05,0.15431640000315383,0.03760149999288842,0.03333780000684783,0.0006052000098861754,1.3391726000700146
70,1,0.10612149996450171,0.1670968999969773,0.20640929997898638,0.09400120002101175,0.23085860002902336,0.36448779999045655,0.05498109996551648,2.700020559132099e-06,0.0044476000184658915,3.809999907389283e-05,0.13116369998897426,0.038383200007956475,0.03523420001147315,0.000769799982663244,1.4339956999756396
70,2,0.07369479999761097,0.1649469000112731,0.3294896999723278,0.11067750002257526,0.21967010002117604,0.32763109999359585,0.04796700002043508,2.5999906938523054e-06,0.004993500013370067,3.809999907389283e-05,0.13932610000483692,0.036148899991530925,0.0327613000117708,0.00048600000445730984,1.4878336000547279
70,3,0.08262869997997768,0.16254259998095222,0.1914394000195898,0.1349433999566827,0.235391400026856,0.36564999996335246,0.038165500009199604,2.6999914553016424e-06,0.004361600003903732,3.6999990697950125e-05,0.16333139999187551,0.04201380000449717,0.03527410002425313,0.0009910999797284603,1.4567726999230217
70,4,0.04592559998854995,0.16388380000717007,0.16182649999973364,0.12379439995856956,0.21204140002373606,0.3328635999932885,0.03629920000093989,2.900022082030773e-06,0.003767099988181144,4.1099992813542485e-05,0.15332969999872148,0.03636470000492409,0.03338229999644682,0.00023089998285286129,1.3037531999580096
70,5,0.07391600002301857,0.14461849999497645,0.17694740000297315,0.10530350002227351,0.18546929999138229,0.3615370999905281,0.03204739998909645,2.5999615900218487e-06,0.0036745999823324382,4.1000021155923605e-05,0.13784619999933057,0.03710079999291338,0.032563399989157915,0.00038400001358240843,1.2914517999743111
70,6,0.09778759998152964,0.1500429000298027,0.17542469999170862,0.11394629999995232,0.20119729996076785,0.36882529995637015,0.05057170000509359,2.600019797682762e-06,0.003040000010514632,3.860000288113952e-05,0.14364249998470768,0.038301599997794256,0.034910199989099056,0.0010237999958917499,1.378755099925911
70,7,0.0711668000149075,0.17240169999422505,0.21247300002141856,0.13120099998195656,0.24365069999475963,0.35200450001866557,0.027952899981755763,2.5999906938523054e-06,0.004192599997622892,3.920000744983554e-05,0.15966750000370666,0.038672199996653944,0.03516579998540692,0.000433700013672933,1.4490242000028957
70,8,0.11862640001345426,0.1677784000057727,0.24079730003722943,0.11197669999091886,0.22214009999879636,0.35923729997011833,0.04313130001537502,3.00002284348011e-06,0.0036888000031467527,3.709999145939946e-05,0.14534080002340488,0.03815549999126233,0.03506170000764541,0.0006127999804448336,1.486587200051872
70,9,0.05612930003553629,0.15724809997482225,0.130962900002487,0.12913950002985075,0.22419940002146177,0.3402148000022862,0.04527650002273731,3.100023604929447e-06,0.004956599994329736,3.609998384490609e-05,0.15963860001647845,0.03907679999247193,0.03392280000844039,0.000987200008239597,1.3217917001165915
70,10,0.10150660001090728,0.1487077999918256,0.17309820002992637,0.13828210000065155,0.20105560001684353,0.36854500000481494,0.026624699996318668,2.6999914553016424e-06,0.004864699993049726,3.779999678954482e-05,0.1613066000281833,0.038563800015253946,0.033651100005954504,0.00024140000459738076,1.3964881000865716
75,1,0.08304150003823452,0.1668167000170797,0.15965950000099838,0.11390609998488799,0.20825320002040826,0.37838619999820367,0.03965489999973215,2.800021320581436e-06,0.004271599987987429,4.069998976774514e-05,0.1452178999898024,0.0359351999941282,0.03347419999772683,0.0005997999978717417,1.3692603000381496
75,2,0.06500719996984117,0.1505841999896802,0.1895102999988012,0.10614250003709458,0.1847711999726016,0.37139359998400323,0.04278480002540164,2.900022082030773e-06,0.005458500032545999,5.520001286640763e-05,0.139219199976651,0.039207099995110184,0.03447670000605285,0.00039820000529289246,1.329011600028025
75,3,0.07612230000086129,0.1610925999993924,0.1789299999945797,0.11751729997922666,0.19956660000025295,0.3737912999931723,0.02975049999076873,2.6999914553016424e-06,0.003641899995272979,3.709999145939946e-05,0.13833549999981187,0.03872759998193942,0.033040500013157725,0.00020099998801015317,1.3507568999193609
75,4,0.0830361999978777,0.17011880001518875,0.18313649998162873,0.09569939997163601,0.21310890003223903,0.3524893000139855,0.037851100001716986,2.7999631129205227e-06,0.004258500004652888,3.7999998312443495e-05,0.13026889998582192,0.03606780001427978,0.03272390001802705,0.0008073000062722713,1.339607400004752
75,5,0.08616339997388422,0.16675220002071,0.21151179997832514,0.1370360000000801,0.2296399000333622,0.38235020003048703,0.034467099991161376,2.600019797682762e-06,0.004761999996844679,3.7699996028095484e-05,0.15131780001684092,0.03832439999678172,0.03496310001355596,0.0005858999793417752,1.477914100047201
75,6,0.09127149998676032,0.16531140002189204,0.2191132000007201,0.09340670000528917,0.3735026999784168,0.37479329999769107,0.04464629999711178,2.5999615900218487e-06,0.0032691999804228544,4.129999433644116e-05,0.13090349998674355,0.039081200025975704,0.03518679999979213,0.0007908999978099018,1.5713205999345519
75,7,0.0997258999850601,0.18165750001207925,0.2599730000074487,0.10003429997595958,0.23134269996080548,0.4039840000041295,0.022103500057710335,2.4999899324029684e-06,0.0049159000045619905,3.8700003642588854e-05,0.13898230000631884,0.03819469999871217,0.03528400001232512,0.00042329999268986285,1.516662300011376
75,8,0.09910230003879406,0.18028320002485998,0.21511530003044754,0.10813450001296587,0.24229269998613745,0.41265229997225106,0.04767029997310601,2.6999914553016424e-06,0.0030861000122968107,4.980000085197389e-05,0.14566469998680986,0.037628999998560175,0.03570829998352565,0.0007977000204846263,1.5281889000325464
75,9,0.09164860000601038,0.26783040002919734,0.2513957000046503,0.12890730000799522,0.26267850000294857,0.3698140999476891,0.04554019999341108,2.800021320581436e-06,0.0046418999845627695,3.8300000596791506e-05,0.1466188000049442,0.03930199999012984,0.03547129998332821,0.0007639999967068434,1.6446538999734912
75,10,0.0986624000070151,0.15269380001700483,0.17138740001246333,0.13178889997652732,0.2018670000252314,0.38969460001681,0.044805899990024045,1.6400008462369442e-05,0.004758599970955402,3.789999755099416e-05,0.16240249999100342,0.03937539999606088,0.03437189999385737,0.000587200018344447,1.432449900021311
80,1,0.08437389996834099,0.146801700029755,0.1825976999825798,0.12834920000750571,0.1734788000176195,0.4222981999919284,0.035215699987020344,2.4999899324029684e-06,0.003277800016803667,3.91000066883862e-05,0.16280699998605996,0.03546350001124665,0.03102019999641925,0.0005443000118248165,1.406269600003725
80,2,0.09688780002761632,0.22936580004170537,0.20112830001744442,0.10996260002139024,0.2363288999767974,0.40424060000805184,0.051222600013716146,2.600019797682762e-06,0.0036785000120289624,5.139998393133283e-05,0.14635789999738336,0.03797759997542016,0.035370900004636496,0.0006173999863676727,1.5531929000862874
80,3,0.3034162000112701,0.1784476999891922,0.23456460001762025,0.11221620001015253,0.22039820000645705,0.4016845000151079,0.0502237000328023,3.00002284348011e-06,0.004218999994918704,4.369998350739479e-05,0.13651800001389347,0.03860600001644343,0.03503070000442676,0.00037220001104287803,1.7157437001296785
80,4,0.0901313999784179,0.15616889999364503,0.18294829997466877,0.12092729998403229,0.20101290004095063,0.39448479999555275,0.055879500025184825,2.900022082030773e-06,0.004842200025450438,3.6999990697950125e-05,0.1634034000162501,0.045380600000498816,0.035190499998861924,0.0008461000106763095,1.4512558000569697
80,5,0.09588459998485632,0.17688790001557209,0.28456490000826307,0.12149530000169761,0.1879942999803461,0.4073076999920886,0.022154000005684793,3.00002284348011e-06,0.003843800019240007,4.379998426884413e-05,0.15409200001158752,0.038430599990533665,0.032397399976616725,0.00022250000620260835,1.5253217999998014
80,6,0.09086370002478361,0.18757690003258176,0.20028779996209778,0.12078360002487898,0.23134210001444444,0.38572179997572675,0.045022399979643524,2.600019797682762e-06,0.00436029999400489,4.029998672194779e-05,0.15464710001833737,0.04024059997755103,0.035348799981875345,0.00042299999040551484,1.4966609999828506
80,7,0.10086769997724332,0.20481779999681748,0.24863090002327226,0.10840259998803958,0.2557741999917198,0.3739709000219591,0.04145329998573288,2.4999899324029684e-06,0.004789600003277883,3.809999907389283e-05,0.1440858000132721,0.03885680000530556,0.03528300000471063,0.000228899996727705,1.5572020999970846
80,8,0.09841170001891442,0.20319660002132878,0.25283790001412854,0.11798969999654219,0.26494379999348894,0.37071080002351664,0.03769940001075156,2.500019036233425e-06,0.00487599999178201,3.739999374374747e-05,0.15286650002235547,0.038175699999555945,0.035991600016132,0.0004817000008188188,1.5782213001220953
80,9,0.1004916999663692,0.281305299984524,0.2238956000073813,0.11953979998361319,0.20851810000021942,0.4081638999923598,0.03703689997200854,3.099936293438077e-06,0.00440619996516034,3.8300000596791506e-05,0.15382119998685084,0.03795440000249073,0.034911599999759346,0.00021280001965351403,1.6102988998172805
80,10,0.0682377000048291,0.1672508000046946,0.18699350001406856,0.1281345000024885,0.21629320000647567,0.34261980003793724,0.03770189997158013,2.7999922167509794e-06,0.004179000010481104,3.71999922208488e-05,0.16045669998857193,0.038643799984129146,0.03461900001275353,0.0002300000051036477,1.3853999000275508
85,1,0.09961479998310097,0.1730622000177391,0.2461509999993723,0.24710599999525584,0.21003299998119473,0.4470275999919977,0.043162900023162365,2.5999906938523054e-06,0.004817800014279783,3.809999907389283e-05,0.16071389999706298,0.039777500001946464,0.03514819999691099,0.0007253999938257039,1.7073809999856167
85,2,0.09570510001503862,0.18621139996685088,0.2194063999922946,0.1136975999979768,0.21555080002872273,0.4228747999877669,0.04191770002944395,2.700020559132099e-06,0.004860699991695583,3.709999145939946e-05,0.1446134000143502,0.038059999991673976,0.03401299999677576,0.00022339998395182192,1.5171741000085603
85,3,0.08589010001742281,0.16634550000890158,0.18403860001126304,0.11869420000584796,0.18739010000717826,0.41867019998608157,0.044165799976326525,2.500019036233425e-06,0.005794899974716827,4.1000021155923605e-05,0.15624769998248667,0.039715099992463365,0.036603799992008135,0.0004709000058937818,1.4440704000007827
85,4,0.08428029998322017,0.2171039000095334,0.19002409998211078,0.1302354999934323,0.20729429999482818,0.40492549998452887,0.03564130002632737,2.900022082030773e-06,0.003761400032090023,3.809999907389283e-05,0.1598470000026282,0.04058610001811758,0.035002299991901964,0.00039220001781359315,1.5091349000576884
85,5,0.10832120003760792,0.19872580000082962,0.2531561999931,0.12940570001956075,0.2493079999985639,0.4331199999724049,0.0444359999964945,2.8999929782003164e-06,0.003087499993853271,3.700001980178058e-05,0.16055859997868538,0.039786099980119616,0.03673479999997653,0.0007397999870590866,1.6574195999710355
85,6,0.11574949999339879,0.15586560001247562,0.22338509999099188,0.13931709999451414,0.1917690999689512,0.43603059998713434,0.045435500011080876,2.7999922167509794e-06,0.003735499980393797,4.010001430287957e-05,0.16064980000373907,0.04008629999589175,0.035797999997157604,0.0005825000116601586,1.5484474999539088
85,7,0.09101340000052005,0.1917282000358682,0.2660496000025887,0.12874950002878904,0.22074989997781813,0.4104943999846,0.043892000016057864,3.100023604929447e-06,0.005018900003051385,3.779999678954482e-05,0.15874290000647306,0.03949509997619316,0.03653330000815913,0.0005926000012550503,1.5931007000617683
85,8,0.08451819999027066,0.17943890002788976,0.19337899994570762,0.11207200001808815,0.20539889999781735,0.4231302000116557,0.0446038999943994,2.300017513334751e-06,0.0031540999480057508,3.559998003765941e-05,0.13737040001433343,0.03845039999578148,0.03450310000334866,0.0007846000080462545,1.4568415999528952
85,9,0.08928270000615157,0.17561320003005676,0.19275659997947514,0.11281079999753274,0.21343829997931607,0.41166270000394434,0.046739299985347316,2.600019797682762e-06,0.005380700051318854,3.5500008380040526e-05,0.15125080000143498,0.03941520000807941,0.034325000015087426,0.0005907999875489622,1.4733042000734713
85,10,0.08368609996978194,0.17806049998034723,0.18042220000643283,0.11935029999585822,0.21933299998636357,0.41413429999374785,0.04525530003593303,2.6999914553016424e-06,0.004366500012110919,3.880000440403819e-05,0.15166489998227917,0.039022999990265816,0.035544400016078725,0.000609199982136488,1.4714911999471951
90,1,0.0827473999815993,0.193769000004977,0.22773400001460686,0.12864099998841994,0.2189360999618657,0.4241938999912236,0.032895200012717396,2.7999922167509794e-06,0.005405100004281849,4.050001734867692e-05,0.15922109998064116,0.03844020000542514,0.03611990000354126,2.989999484270811e-05,1.5481760999537073
90,2,0.09891120000975206,0.1993627000192646,0.2415517000190448,0.12982339996960945,0.23661900000297464,0.5672356999712065,0.028502100001787767,2.5999906938523054e-06,0.005301900004269555,3.850000211969018e-05,0.16065539998817258,0.03895109999575652,0.035246700019342825,0.0001951000012923032,1.7423970999952871
90,3,0.0934560000023339,0.1903656000213232,0.2268507000117097,0.11499349999940023,0.2152650999778416,0.41820039998856373,0.0363227000052575,2.400018274784088e-06,0.00491160003002733,3.819999983534217e-05,0.15289890000713058,0.039038000017171726,0.035177000012481585,0.00019270001212134957,1.5277128001034725
90,4,0.09884350001811981,0.19470520000322722,0.2971475999802351,0.12794140001642518,0.3162657000066247,0.43239420000463724,0.03158740003709681,2.600019797682762e-06,0.005376299988711253,3.71999922208488e-05,0.1586439000093378,0.038876499980688095,0.034785599971655756,0.00023099998361431062,1.7368381000123918
90,5,0.11121910001384094,0.20928029998322017,0.26032390000182204,0.1297661999706179,0.2472057999984827,0.44525940000312403,0.04440660003456287,2.7999922167509794e-06,0.0032537000079173595,3.770002513192594e-05,0.15769689998705871,0.037904500000877306,0.034683500009123236,0.0005634999834001064,1.681603900011396
90,6,0.1007926000165753,0.18400449998443946,0.2362643999804277,0.1941514000063762,0.21372290002182126,0.4345962999796029,0.03322610002942383,2.7999922167509794e-06,0.005370200000470504,3.71999922208488e-05,0.15953809997881763,0.039190500014228746,0.035199400008423254,0.0001993000041693449,1.6362957000092138
90,7,0.14698740001767874,0.1788706999795977,0.21362080000108108,0.12813560001086444,0.19394569998257793,0.43908709997776896,0.024319899966940284,2.5999906938523054e-06,0.004269400000339374,3.6200013710185885e-05,0.15281349999713711,0.03838559999712743,0.03504280000925064,2.3100001271814108e-05,1.5555403999460395
90,8,0.08643470000242814,0.20350129998405464,0.25711070001125336,0.12756089997128583,0.230937400017865,0.4020149999996647,0.028967999998712912,2.300017513334751e-06,0.004996300005586818,3.549997927621007e-05,0.14437659998657182,0.039028899976983666,0.035792000009678304,3.600001218728721e-05,1.560795599973062
90,9,0.09395590002532117,0.20549590000882745,0.25765469999169,0.12939909999840893,0.23739659998682328,0.43293110001832247,0.03988309999112971,2.800021320581436e-06,0.0043555999582167715,3.609998384490609e-05,0.1589930999907665,0.038466300000436604,0.03564469999400899,0.00043149999692104757,1.6346464999660384
90,10,0.09708199999295175,0.16139880003174767,0.18810580001445487,0.11713120003696531,0.18226800000411458,0.4298714999749791,0.03607160001411103,2.6999914553016424e-06,0.004373400006443262,3.709999145939946e-05,0.15286650002235547,0.03818080000928603,0.03533929999684915,0.000381799996830523,1.4431105000840034
95,1,0.10016430000541732,0.1759529999399092,0.216788700025063,0.12548770001740195,0.1904015000036452,0.44236949997139163,0.03682519996073097,2.8999929782003164e-06,0.005113599996548146,6.799999391660094e-05,0.15837489999830723,0.03912599998875521,0.0345480999967549,0.00020700000459328294,1.5254303998954128
95,2,0.0969380000315141,0.18649130000267178,0.20395610001287423,0.12814639997668564,0.20178580001811497,0.456472699996084,0.03409960001590662,2.800021320581436e-06,0.0053749000071547925,3.679998917505145e-05,0.16393569999490865,0.0403816000034567,0.036391900008311495,2.720000338740647e-05,1.554040800081566
95,3,0.10234759995364584,0.20665570002165623,0.25823350000428036,0.1316880999947898,0.2261704000120517,0.4576107000175398,0.04101060001994483,2.6999914553016424e-06,0.005323300021700561,3.6200013710185885e-05,0.1614605000067968,0.04018310000537895,0.035634600004414096,0.00038479999057017267,1.6667418000579346
95,4,0.10453939999570139,0.1914754999743309,0.24143729999195784,0.13143750000745058,0.2038454000139609,0.4482478999707382,0.037893999979132786,3.00002284348011e-06,0.00528189999749884,3.91000066883862e-05,0.1597018000029493,0.03825839998899028,0.03491679998114705,0.00020860001677647233,1.5972865999501664
95,5,0.103104700014228,0.20645699999295175,0.32629659996018745,0.1167225000099279,0.22049960002186708,0.45961120002903044,0.03384920000098646,2.500019036233425e-06,0.005320699972799048,4.119999357499182e-05,0.1449377000099048,0.038015900005120784,0.035000800009584054,2.8400012524798512e-05,1.6898880000517238
95,6,0.09302840000600554,0.20320119996904396,0.26221009995788336,0.13358740002149716,0.2189889999863226,0.45817550001083873,0.03631090000271797,2.9999937396496534e-06,0.005084700009319931,3.7299992982298136e-05,0.16367959999479353,0.040737599978456274,0.03644560000975616,0.0004104000108782202,1.6519006999442354
95,7,0.10339050000766292,0.20857270003762096,0.2601105999783613,0.11623360001249239,0.21538779998081736,0.4407039000070654,0.03352999995695427,2.6999623514711857e-06,0.005463500012410805,3.659998765215278e-05,0.15058060002047569,0.039004000020213425,0.03647910000290722,3.0499999411404133e-05,1.6095260999863967
95,8,0.09436129999812692,0.19989990000613034,0.25514550000661984,0.12806790001923218,0.2102063000202179,0.46088549998239614,0.03732719997060485,2.6999914553016424e-06,0.0048049999750219285,4.0300015825778246e-05,0.15840660000685602,0.03884279998601414,0.036079199984669685,0.00022440002067014575,1.6242945999838412
