percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,8,17,17,19.047619047619047,40.476190476190474,40.476190476190474,588,364,224,588,225,363,61.904761904761905,38.095238095238095,38.265306122448976,61.73469387755102,-18,17,1,-42.85714285714286,40.476190476190474,2.3809523809523796,-139,139,-23.63945578231293,23.639455782312922,2
45,1,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,6,15,21,14.285714285714285,35.714285714285715,50.0,588,336,252,588,181,407,57.14285714285714,42.857142857142854,30.782312925170068,69.21768707482994,-18,15,3,-42.857142857142854,35.714285714285715,7.142857142857146,-155,155,-26.36054421768707,26.360544217687085,5
45,2,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,5,17,20,11.904761904761903,40.476190476190474,47.61904761904761,588,336,252,588,178,410,57.14285714285714,42.857142857142854,30.272108843537417,69.72789115646259,-19,17,2,-45.238095238095234,40.476190476190474,4.761904761904759,-158,158,-26.87074829931972,26.870748299319736,2
45,3,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,3,20,19,7.142857142857142,47.61904761904761,45.23809523809524,588,336,252,588,171,417,57.14285714285714,42.857142857142854,29.081632653061224,70.91836734693877,-21,20,1,-50.0,47.61904761904761,2.3809523809523867,-165,165,-28.061224489795915,28.06122448979591,1
45,4,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,4,19,19,9.523809523809524,45.23809523809524,45.23809523809524,588,336,252,588,177,411,57.14285714285714,42.857142857142854,30.102040816326532,69.89795918367348,-20,19,1,-47.61904761904761,45.23809523809524,2.3809523809523867,-159,159,-27.040816326530607,27.040816326530624,2
45,5,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,5,17,20,11.904761904761903,40.476190476190474,47.61904761904761,588,336,252,588,172,416,57.14285714285714,42.857142857142854,29.25170068027211,70.74829931972789,-19,17,2,-45.238095238095234,40.476190476190474,4.761904761904759,-164,164,-27.89115646258503,27.891156462585037,15
45,6,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,8,15,19,19.047619047619047,35.714285714285715,45.23809523809524,588,336,252,588,205,383,57.14285714285714,42.857142857142854,34.863945578231295,65.1360544217687,-16,15,1,-38.09523809523809,35.714285714285715,2.3809523809523867,-131,131,-22.278911564625844,22.27891156462585,18
45,7,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,5,18,19,11.904761904761903,42.857142857142854,45.23809523809524,588,336,252,588,178,410,57.14285714285714,42.857142857142854,30.272108843537417,69.72789115646259,-19,18,1,-45.238095238095234,42.857142857142854,2.3809523809523867,-158,158,-26.87074829931972,26.870748299319736,2
45,8,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,12,12,18,28.57142857142857,28.57142857142857,42.857142857142854,588,336,252,588,252,336,57.14285714285714,42.857142857142854,42.857142857142854,57.14285714285714,-12,12,0,-28.57142857142857,28.57142857142857,0.0,-84,84,-14.285714285714285,14.285714285714285,3
45,9,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,8,15,19,19.047619047619047,35.714285714285715,45.23809523809524,588,336,252,588,211,377,57.14285714285714,42.857142857142854,35.8843537414966,64.1156462585034,-16,15,1,-38.09523809523809,35.714285714285715,2.3809523809523867,-125,125,-21.258503401360542,21.25850340136055,1
45,10,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,6,15,21,14.285714285714285,35.714285714285715,50.0,588,336,252,588,187,401,57.14285714285714,42.857142857142854,31.802721088435376,68.19727891156462,-18,15,3,-42.857142857142854,35.714285714285715,7.142857142857146,-149,149,-25.340136054421762,25.34013605442177,6
50,1,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,8,12,22,19.047619047619047,28.57142857142857,52.38095238095239,588,308,280,588,187,401,52.38095238095239,47.61904761904761,31.802721088435376,68.19727891156462,-14,12,2,-33.33333333333334,28.57142857142857,4.761904761904773,-121,121,-20.57823129251701,20.57823129251701,3
50,2,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,8,12,22,19.047619047619047,28.57142857142857,52.38095238095239,588,308,280,588,184,404,52.38095238095239,47.61904761904761,31.292517006802722,68.70748299319727,-14,12,2,-33.33333333333334,28.57142857142857,4.761904761904773,-124,124,-21.088435374149665,21.08843537414966,3
50,3,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,4,16,22,9.523809523809524,38.095238095238095,52.38095238095239,588,308,280,588,159,429,52.38095238095239,47.61904761904761,27.040816326530614,72.95918367346938,-18,16,2,-42.85714285714286,38.095238095238095,4.761904761904773,-149,149,-25.340136054421773,25.34013605442177,2
50,4,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,4,18,20,9.523809523809524,42.857142857142854,47.61904761904761,588,308,280,588,176,412,52.38095238095239,47.61904761904761,29.931972789115648,70.06802721088435,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-132,132,-22.44897959183674,22.44897959183674,1
50,5,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,1,18,23,2.380952380952381,42.857142857142854,54.761904761904766,588,308,280,588,125,463,52.38095238095239,47.61904761904761,21.258503401360542,78.74149659863946,-21,18,3,-50.00000000000001,42.857142857142854,7.142857142857153,-183,183,-31.122448979591844,31.122448979591844,11
50,6,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,2,17,23,4.761904761904762,40.476190476190474,54.761904761904766,588,308,280,588,129,459,52.38095238095239,47.61904761904761,21.93877551020408,78.06122448979592,-20,17,3,-47.61904761904763,40.476190476190474,7.142857142857153,-179,179,-30.442176870748305,30.442176870748305,15
50,7,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,4,15,23,9.523809523809524,35.714285714285715,54.761904761904766,588,308,280,588,152,436,52.38095238095239,47.61904761904761,25.850340136054424,74.14965986394559,-18,15,3,-42.85714285714286,35.714285714285715,7.142857142857153,-156,156,-26.530612244897963,26.530612244897974,2
50,8,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,3,17,22,7.142857142857142,40.476190476190474,52.38095238095239,588,308,280,588,144,444,52.38095238095239,47.61904761904761,24.489795918367346,75.51020408163265,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904773,-164,164,-27.89115646258504,27.891156462585037,3
50,9,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,4,15,23,9.523809523809524,35.714285714285715,54.761904761904766,588,308,280,588,150,438,52.38095238095239,47.61904761904761,25.510204081632654,74.48979591836735,-18,15,3,-42.85714285714286,35.714285714285715,7.142857142857153,-158,158,-26.870748299319732,26.870748299319736,4
50,10,42,22,0,20,52.38095238095239,0.0,47.61904761904761,42,3,16,23,7.142857142857142,38.095238095238095,54.761904761904766,588,308,280,588,149,439,52.38095238095239,47.61904761904761,25.34013605442177,74.65986394557824,-19,16,3,-45.23809523809524,38.095238095238095,7.142857142857153,-159,159,-27.040816326530617,27.040816326530624,3
55,1,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,4,12,26,9.523809523809524,28.57142857142857,61.904761904761905,588,266,322,588,128,460,45.23809523809524,54.761904761904766,21.768707482993197,78.2312925170068,-15,12,3,-35.714285714285715,28.57142857142857,7.142857142857139,-138,138,-23.469387755102044,23.46938775510204,3
55,2,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,3,13,26,7.142857142857142,30.952380952380953,61.904761904761905,588,266,322,588,137,451,45.23809523809524,54.761904761904766,23.299319727891156,76.70068027210884,-16,13,3,-38.0952380952381,30.952380952380953,7.142857142857139,-129,129,-21.938775510204085,21.938775510204074,21
55,3,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,0,16,26,0.0,38.095238095238095,61.904761904761905,588,266,322,588,100,488,45.23809523809524,54.761904761904766,17.006802721088434,82.99319727891157,-19,16,3,-45.23809523809524,38.095238095238095,7.142857142857139,-166,166,-28.231292517006807,28.2312925170068,3
55,4,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,4,13,25,9.523809523809524,30.952380952380953,59.523809523809526,588,266,322,588,135,453,45.23809523809524,54.761904761904766,22.95918367346939,77.04081632653062,-15,13,2,-35.714285714285715,30.952380952380953,4.761904761904759,-131,131,-22.27891156462585,22.27891156462585,3
55,5,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,5,10,27,11.904761904761903,23.809523809523807,64.28571428571429,588,266,322,588,132,456,45.23809523809524,54.761904761904766,22.448979591836736,77.55102040816327,-14,10,4,-33.333333333333336,23.809523809523807,9.523809523809526,-134,134,-22.789115646258505,22.7891156462585,23
55,6,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,4,13,25,9.523809523809524,30.952380952380953,59.523809523809526,588,266,322,588,138,450,45.23809523809524,54.761904761904766,23.46938775510204,76.53061224489795,-15,13,2,-35.714285714285715,30.952380952380953,4.761904761904759,-128,128,-21.7687074829932,21.768707482993186,4
55,7,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,3,13,26,7.142857142857142,30.952380952380953,61.904761904761905,588,266,322,588,130,458,45.23809523809524,54.761904761904766,22.108843537414966,77.89115646258503,-16,13,3,-38.0952380952381,30.952380952380953,7.142857142857139,-136,136,-23.129251700680275,23.129251700680264,5
55,8,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,5,13,24,11.904761904761903,30.952380952380953,57.14285714285714,588,266,322,588,149,439,45.23809523809524,54.761904761904766,25.34013605442177,74.65986394557824,-14,13,1,-33.333333333333336,30.952380952380953,2.3809523809523725,-117,117,-19.89795918367347,19.89795918367347,3
55,9,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,4,11,27,9.523809523809524,26.190476190476193,64.28571428571429,588,266,322,588,118,470,45.23809523809524,54.761904761904766,20.068027210884352,79.93197278911565,-15,11,4,-35.714285714285715,26.190476190476193,9.523809523809526,-148,148,-25.17006802721089,25.17006802721088,3
55,10,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,5,10,27,11.904761904761903,23.809523809523807,64.28571428571429,588,266,322,588,145,443,45.23809523809524,54.761904761904766,24.65986394557823,75.34013605442176,-14,10,4,-33.333333333333336,23.809523809523807,9.523809523809526,-121,121,-20.57823129251701,20.578231292516996,21
60,1,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,3,12,27,7.142857142857142,28.57142857142857,64.28571428571429,588,238,350,588,117,471,40.476190476190474,59.523809523809526,19.897959183673468,80.10204081632652,-14,12,2,-33.33333333333333,28.57142857142857,4.761904761904766,-121,121,-20.578231292517007,20.578231292516996,2
60,2,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,1,13,28,2.380952380952381,30.952380952380953,66.66666666666666,588,238,350,588,105,483,40.476190476190474,59.523809523809526,17.857142857142858,82.14285714285714,-16,13,3,-38.095238095238095,30.952380952380953,7.142857142857132,-133,133,-22.619047619047617,22.619047619047613,3
60,3,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,4,11,27,9.523809523809524,26.190476190476193,64.28571428571429,588,238,350,588,124,464,40.476190476190474,59.523809523809526,21.08843537414966,78.91156462585033,-13,11,2,-30.95238095238095,26.190476190476193,4.761904761904766,-114,114,-19.387755102040813,19.387755102040806,2
60,4,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,3,14,25,7.142857142857142,33.33333333333333,59.523809523809526,588,238,350,588,122,466,40.476190476190474,59.523809523809526,20.74829931972789,79.25170068027211,-14,14,0,-33.33333333333333,33.33333333333333,0.0,-116,116,-19.727891156462583,19.727891156462583,0
60,5,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,3,14,25,7.142857142857142,33.33333333333333,59.523809523809526,588,238,350,588,129,459,40.476190476190474,59.523809523809526,21.93877551020408,78.06122448979592,-14,14,0,-33.33333333333333,33.33333333333333,0.0,-109,109,-18.537414965986393,18.537414965986393,0
60,6,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,1,14,27,2.380952380952381,33.33333333333333,64.28571428571429,588,238,350,588,109,479,40.476190476190474,59.523809523809526,18.537414965986397,81.4625850340136,-16,14,2,-38.095238095238095,33.33333333333333,4.761904761904766,-129,129,-21.938775510204078,21.938775510204074,3
60,7,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,7,10,25,16.666666666666664,23.809523809523807,59.523809523809526,588,238,350,588,165,423,40.476190476190474,59.523809523809526,28.061224489795915,71.93877551020408,-10,10,0,-23.80952380952381,23.809523809523807,0.0,-73,73,-12.41496598639456,12.414965986394556,1
60,8,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,13,29,0.0,30.952380952380953,69.04761904761905,588,238,350,588,79,509,40.476190476190474,59.523809523809526,13.435374149659864,86.56462585034014,-17,13,4,-40.476190476190474,30.952380952380953,9.523809523809526,-159,159,-27.04081632653061,27.04081632653061,3
60,9,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,3,12,27,7.142857142857142,28.57142857142857,64.28571428571429,588,238,350,588,120,468,40.476190476190474,59.523809523809526,20.408163265306122,79.59183673469387,-14,12,2,-33.33333333333333,28.57142857142857,4.761904761904766,-118,118,-20.068027210884352,20.068027210884345,3
60,10,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,4,12,26,9.523809523809524,28.57142857142857,61.904761904761905,588,238,350,588,128,460,40.476190476190474,59.523809523809526,21.768707482993197,78.2312925170068,-13,12,1,-30.95238095238095,28.57142857142857,2.3809523809523796,-110,110,-18.707482993197278,18.70748299319728,2
65,1,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,210,378,588,72,516,35.714285714285715,64.28571428571429,12.244897959183673,87.75510204081633,-15,12,3,-35.714285714285715,28.57142857142857,7.142857142857139,-138,138,-23.46938775510204,23.469387755102034,3
65,2,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,3,10,29,7.142857142857142,23.809523809523807,69.04761904761905,588,210,378,588,100,488,35.714285714285715,64.28571428571429,17.006802721088434,82.99319727891157,-12,10,2,-28.571428571428573,23.809523809523807,4.761904761904759,-110,110,-18.70748299319728,18.707482993197274,2
65,3,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,3,9,30,7.142857142857142,21.428571428571427,71.42857142857143,588,210,378,588,105,483,35.714285714285715,64.28571428571429,17.857142857142858,82.14285714285714,-12,9,3,-28.571428571428573,21.428571428571427,7.142857142857139,-105,105,-17.857142857142858,17.857142857142847,3
65,4,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,5,9,28,11.904761904761903,21.428571428571427,66.66666666666666,588,210,378,588,121,467,35.714285714285715,64.28571428571429,20.578231292517007,79.421768707483,-10,9,1,-23.80952380952381,21.428571428571427,2.3809523809523654,-89,89,-15.136054421768709,15.136054421768705,3
65,5,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,4,10,28,9.523809523809524,23.809523809523807,66.66666666666666,588,210,378,588,118,470,35.714285714285715,64.28571428571429,20.068027210884352,79.93197278911565,-11,10,1,-26.19047619047619,23.809523809523807,2.3809523809523654,-92,92,-15.646258503401363,15.646258503401356,2
65,6,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,14,28,0.0,33.33333333333333,66.66666666666666,588,210,378,588,92,496,35.714285714285715,64.28571428571429,15.646258503401361,84.35374149659864,-15,14,1,-35.714285714285715,33.33333333333333,2.3809523809523654,-118,118,-20.068027210884352,20.068027210884352,1
65,7,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,4,11,27,9.523809523809524,26.190476190476193,64.28571428571429,588,210,378,588,118,470,35.714285714285715,64.28571428571429,20.068027210884352,79.93197278911565,-11,11,0,-26.19047619047619,26.190476190476193,0.0,-92,92,-15.646258503401363,15.646258503401356,2
65,8,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,3,11,28,7.142857142857142,26.190476190476193,66.66666666666666,588,210,378,588,111,477,35.714285714285715,64.28571428571429,18.877551020408163,81.12244897959184,-12,11,1,-28.571428571428573,26.190476190476193,2.3809523809523654,-99,99,-16.836734693877553,16.836734693877546,21
65,9,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,4,8,30,9.523809523809524,19.047619047619047,71.42857142857143,588,210,378,588,100,488,35.714285714285715,64.28571428571429,17.006802721088434,82.99319727891157,-11,8,3,-26.19047619047619,19.047619047619047,7.142857142857139,-110,110,-18.70748299319728,18.707482993197274,4
65,10,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,7,8,27,16.666666666666664,19.047619047619047,64.28571428571429,588,210,378,588,145,443,35.714285714285715,64.28571428571429,24.65986394557823,75.34013605442176,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-65,65,-11.054421768707485,11.05442176870747,2
70,1,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,4,9,29,9.523809523809524,21.428571428571427,69.04761904761905,588,182,406,588,120,468,30.952380952380953,69.04761904761905,20.408163265306122,79.59183673469387,-9,9,0,-21.42857142857143,21.428571428571427,0.0,-62,62,-10.54421768707483,10.54421768707482,5
70,2,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,3,9,30,7.142857142857142,21.428571428571427,71.42857142857143,588,182,406,588,102,486,30.952380952380953,69.04761904761905,17.346938775510203,82.6530612244898,-10,9,1,-23.80952380952381,21.428571428571427,2.3809523809523796,-80,80,-13.60544217687075,13.605442176870753,1
70,3,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,1,11,30,2.380952380952381,26.190476190476193,71.42857142857143,588,182,406,588,83,505,30.952380952380953,69.04761904761905,14.1156462585034,85.8843537414966,-12,11,1,-28.571428571428573,26.190476190476193,2.3809523809523796,-99,99,-16.836734693877553,16.836734693877546,1
70,4,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,1,11,30,2.380952380952381,26.190476190476193,71.42857142857143,588,182,406,588,83,505,30.952380952380953,69.04761904761905,14.1156462585034,85.8843537414966,-12,11,1,-28.571428571428573,26.190476190476193,2.3809523809523796,-99,99,-16.836734693877553,16.836734693877546,2
70,5,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,3,8,31,7.142857142857142,19.047619047619047,73.80952380952381,588,182,406,588,86,502,30.952380952380953,69.04761904761905,14.625850340136054,85.37414965986395,-10,8,2,-23.80952380952381,19.047619047619047,4.761904761904759,-96,96,-16.3265306122449,16.326530612244895,3
70,6,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,3,9,30,7.142857142857142,21.428571428571427,71.42857142857143,588,182,406,588,96,492,30.952380952380953,69.04761904761905,16.3265306122449,83.6734693877551,-10,9,1,-23.80952380952381,21.428571428571427,2.3809523809523796,-86,86,-14.625850340136054,14.625850340136054,2
70,7,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,2,8,32,4.761904761904762,19.047619047619047,76.19047619047619,588,182,406,588,81,507,30.952380952380953,69.04761904761905,13.77551020408163,86.22448979591837,-11,8,3,-26.19047619047619,19.047619047619047,7.142857142857139,-101,101,-17.176870748299322,17.176870748299322,3
70,8,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,2,10,30,4.761904761904762,23.809523809523807,71.42857142857143,588,182,406,588,95,493,30.952380952380953,69.04761904761905,16.156462585034014,83.84353741496598,-11,10,1,-26.19047619047619,23.809523809523807,2.3809523809523796,-87,87,-14.795918367346939,14.795918367346928,3
70,9,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,5,8,29,11.904761904761903,19.047619047619047,69.04761904761905,588,182,406,588,117,471,30.952380952380953,69.04761904761905,19.897959183673468,80.10204081632652,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-65,65,-11.054421768707485,11.05442176870747,0
70,10,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,182,406,588,72,516,30.952380952380953,69.04761904761905,12.244897959183673,87.75510204081633,-13,12,1,-30.952380952380953,28.57142857142857,2.3809523809523796,-110,110,-18.70748299319728,18.707482993197274,1
75,1,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,1,10,31,2.380952380952381,23.809523809523807,73.80952380952381,588,154,434,588,70,518,26.190476190476193,73.80952380952381,11.904761904761903,88.09523809523809,-10,10,0,-23.809523809523814,23.809523809523807,0.0,-84,84,-14.28571428571429,14.285714285714278,1
75,2,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,0,10,32,0.0,23.809523809523807,76.19047619047619,588,154,434,588,58,530,26.190476190476193,73.80952380952381,9.863945578231291,90.1360544217687,-11,10,1,-26.190476190476193,23.809523809523807,2.3809523809523796,-96,96,-16.326530612244902,16.326530612244895,2
75,3,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,2,9,31,4.761904761904762,21.428571428571427,73.80952380952381,588,154,434,588,85,503,26.190476190476193,73.80952380952381,14.45578231292517,85.54421768707483,-9,9,0,-21.42857142857143,21.428571428571427,0.0,-69,69,-11.734693877551024,11.734693877551024,1
75,4,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,154,434,588,47,541,26.190476190476193,73.80952380952381,7.993197278911565,92.00680272108843,-11,8,3,-26.190476190476193,19.047619047619047,7.142857142857139,-107,107,-18.197278911564627,18.197278911564624,4
75,5,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,1,8,33,2.380952380952381,19.047619047619047,78.57142857142857,588,154,434,588,64,524,26.190476190476193,73.80952380952381,10.884353741496598,89.1156462585034,-10,8,2,-23.809523809523814,19.047619047619047,4.761904761904759,-90,90,-15.306122448979595,15.306122448979593,2
75,6,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,154,434,588,51,537,26.190476190476193,73.80952380952381,8.673469387755102,91.3265306122449,-11,9,2,-26.190476190476193,21.428571428571427,4.761904761904759,-103,103,-17.51700680272109,17.517006802721085,3
75,7,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,3,6,33,7.142857142857142,14.285714285714285,78.57142857142857,588,154,434,588,84,504,26.190476190476193,73.80952380952381,14.285714285714285,85.71428571428571,-8,6,2,-19.04761904761905,14.285714285714285,4.761904761904759,-70,70,-11.904761904761909,11.904761904761898,2
75,8,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,2,8,32,4.761904761904762,19.047619047619047,76.19047619047619,588,154,434,588,76,512,26.190476190476193,73.80952380952381,12.925170068027212,87.07482993197279,-9,8,1,-21.42857142857143,19.047619047619047,2.3809523809523796,-78,78,-13.265306122448981,13.265306122448976,19
75,9,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,1,10,31,2.380952380952381,23.809523809523807,73.80952380952381,588,154,434,588,78,510,26.190476190476193,73.80952380952381,13.26530612244898,86.73469387755102,-10,10,0,-23.809523809523814,23.809523809523807,0.0,-76,76,-12.925170068027214,12.925170068027214,1
75,10,42,11,0,31,26.190476190476193,0.0,73.80952380952381,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,154,434,588,57,531,26.190476190476193,73.80952380952381,9.693877551020408,90.3061224489796,-11,9,2,-26.190476190476193,21.428571428571427,4.761904761904759,-97,97,-16.496598639455783,16.496598639455783,2
80,1,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,126,462,588,53,535,21.428571428571427,78.57142857142857,9.013605442176871,90.98639455782312,-9,8,1,-21.428571428571427,19.047619047619047,2.3809523809523796,-73,73,-12.414965986394556,12.414965986394549,1
80,2,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,126,462,588,47,541,21.428571428571427,78.57142857142857,7.993197278911565,92.00680272108843,-9,8,1,-21.428571428571427,19.047619047619047,2.3809523809523796,-79,79,-13.43537414965986,13.435374149659864,1
80,3,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,126,462,588,50,538,21.428571428571427,78.57142857142857,8.503401360544217,91.49659863945578,-9,8,1,-21.428571428571427,19.047619047619047,2.3809523809523796,-76,76,-12.92517006802721,12.925170068027214,2
80,4,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,126,462,588,44,544,21.428571428571427,78.57142857142857,7.482993197278912,92.51700680272108,-9,8,1,-21.428571428571427,19.047619047619047,2.3809523809523796,-82,82,-13.945578231292515,13.945578231292515,2
80,5,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,1,7,34,2.380952380952381,16.666666666666664,80.95238095238095,588,126,462,588,60,528,21.428571428571427,78.57142857142857,10.204081632653061,89.79591836734694,-8,7,1,-19.047619047619047,16.666666666666664,2.3809523809523796,-66,66,-11.224489795918366,11.224489795918373,1
80,6,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,2,5,35,4.761904761904762,11.904761904761903,83.33333333333334,588,126,462,588,60,528,21.428571428571427,78.57142857142857,10.204081632653061,89.79591836734694,-7,5,2,-16.666666666666664,11.904761904761903,4.761904761904773,-66,66,-11.224489795918366,11.224489795918373,21
80,7,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,126,462,588,50,538,21.428571428571427,78.57142857142857,8.503401360544217,91.49659863945578,-9,8,1,-21.428571428571427,19.047619047619047,2.3809523809523796,-76,76,-12.92517006802721,12.925170068027214,2
80,8,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,126,462,588,42,546,21.428571428571427,78.57142857142857,7.142857142857142,92.85714285714286,-9,6,3,-21.428571428571427,14.285714285714285,7.142857142857139,-84,84,-14.285714285714285,14.285714285714292,2
80,9,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,126,462,588,39,549,21.428571428571427,78.57142857142857,6.63265306122449,93.36734693877551,-9,6,3,-21.428571428571427,14.285714285714285,7.142857142857139,-87,87,-14.795918367346937,14.795918367346943,3
80,10,42,9,0,33,21.428571428571427,0.0,78.57142857142857,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,126,462,588,33,555,21.428571428571427,78.57142857142857,5.612244897959184,94.38775510204081,-9,6,3,-21.428571428571427,14.285714285714285,7.142857142857139,-93,93,-15.816326530612244,15.816326530612244,4
85,1,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,98,490,588,39,549,16.666666666666664,83.33333333333334,6.63265306122449,93.36734693877551,-7,6,1,-16.666666666666664,14.285714285714285,2.3809523809523654,-59,59,-10.034013605442174,10.03401360544217,1
85,2,42,7,0,35,16.666666666666664,0.0,83.33333333333334,42,0,7,35,0.0,16.666666666666664,83.33333333333334,588,98,490,588,43,545,16.666666666666664,83.33333333333334,7.312925170068027,92.68707482993197,-7,7,0,-16.666666666666664,16.666666666666664,0.0,-55,55,-9.353741496598637,9.35374149659863,1
