percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,5,11,13,17.24137931034483,37.93103448275862,44.827586206896555,406,224,182,406,135,271,55.172413793103445,44.827586206896555,33.251231527093594,66.7487684729064,-11,11,0,-37.93103448275862,37.93103448275862,0.0,-89,89,-21.92118226600985,21.92118226600985,6
45,3,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,6,10,13,20.689655172413794,34.48275862068966,44.827586206896555,406,224,182,406,149,257,55.172413793103445,44.827586206896555,36.69950738916256,63.30049261083743,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-75,75,-18.472906403940883,18.472906403940875,5
45,4,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,10,6,13,34.48275862068966,20.689655172413794,44.827586206896555,406,224,182,406,179,227,55.172413793103445,44.827586206896555,44.08866995073892,55.91133004926109,-6,6,0,-20.689655172413786,20.689655172413794,0.0,-45,45,-11.083743842364527,11.083743842364534,11
45,5,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,7,9,13,24.137931034482758,31.03448275862069,44.827586206896555,406,224,182,406,146,260,55.172413793103445,44.827586206896555,35.960591133004925,64.03940886699507,-9,9,0,-31.034482758620687,31.03448275862069,0.0,-78,78,-19.21182266009852,19.21182266009852,7
45,6,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,12,4,13,41.37931034482759,13.793103448275861,44.827586206896555,406,224,182,406,190,216,55.172413793103445,44.827586206896555,46.79802955665024,53.20197044334976,-4,4,0,-13.793103448275858,13.793103448275861,0.0,-34,34,-8.374384236453203,8.374384236453203,12
45,7,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,10,6,13,34.48275862068966,20.689655172413794,44.827586206896555,406,224,182,406,184,222,55.172413793103445,44.827586206896555,45.320197044334975,54.679802955665025,-6,6,0,-20.689655172413786,20.689655172413794,0.0,-40,40,-9.85221674876847,9.85221674876847,8
45,8,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,9,7,13,31.03448275862069,24.137931034482758,44.827586206896555,406,224,182,406,179,227,55.172413793103445,44.827586206896555,44.08866995073892,55.91133004926109,-7,7,0,-24.137931034482754,24.137931034482758,0.0,-45,45,-11.083743842364527,11.083743842364534,10
45,9,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,12,4,13,41.37931034482759,13.793103448275861,44.827586206896555,406,224,182,406,191,215,55.172413793103445,44.827586206896555,47.04433497536946,52.95566502463054,-4,4,0,-13.793103448275858,13.793103448275861,0.0,-33,33,-8.128078817733986,8.128078817733986,8
45,10,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,8,8,13,27.586206896551722,27.586206896551722,44.827586206896555,406,224,182,406,163,243,55.172413793103445,44.827586206896555,40.14778325123153,59.85221674876847,-8,8,0,-27.586206896551722,27.586206896551722,0.0,-61,61,-15.024630541871915,15.024630541871915,6
50,1,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,9,6,14,31.03448275862069,20.689655172413794,48.275862068965516,406,210,196,406,158,248,51.724137931034484,48.275862068965516,38.91625615763547,61.083743842364534,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-52,52,-12.80788177339901,12.807881773399018,11
50,2,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,1,14,14,3.4482758620689653,48.275862068965516,48.275862068965516,406,210,196,406,85,321,51.724137931034484,48.275862068965516,20.935960591133004,79.06403940886699,-14,14,0,-48.275862068965516,48.275862068965516,0.0,-125,125,-30.78817733990148,30.788177339901473,6
50,3,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,5,10,14,17.24137931034483,34.48275862068966,48.275862068965516,406,210,196,406,133,273,51.724137931034484,48.275862068965516,32.758620689655174,67.24137931034483,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-77,77,-18.96551724137931,18.96551724137931,4
50,4,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,9,6,14,31.03448275862069,20.689655172413794,48.275862068965516,406,210,196,406,152,254,51.724137931034484,48.275862068965516,37.4384236453202,62.5615763546798,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-58,58,-14.285714285714285,14.285714285714285,15
50,5,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,4,11,14,13.793103448275861,37.93103448275862,48.275862068965516,406,210,196,406,123,283,51.724137931034484,48.275862068965516,30.295566502463057,69.70443349753694,-11,11,0,-37.93103448275862,37.93103448275862,0.0,-87,87,-21.428571428571427,21.428571428571423,3
50,6,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,5,10,14,17.24137931034483,34.48275862068966,48.275862068965516,406,210,196,406,135,271,51.724137931034484,48.275862068965516,33.251231527093594,66.7487684729064,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-75,75,-18.47290640394089,18.47290640394089,8
50,7,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,7,8,14,24.137931034482758,27.586206896551722,48.275862068965516,406,210,196,406,151,255,51.724137931034484,48.275862068965516,37.19211822660098,62.80788177339901,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-59,59,-14.532019704433502,14.532019704433495,10
50,8,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,9,6,14,31.03448275862069,20.689655172413794,48.275862068965516,406,210,196,406,163,243,51.724137931034484,48.275862068965516,40.14778325123153,59.85221674876847,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-47,47,-11.576354679802954,11.576354679802954,7
50,9,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,9,6,14,31.03448275862069,20.689655172413794,48.275862068965516,406,210,196,406,160,246,51.724137931034484,48.275862068965516,39.40886699507389,60.591133004926114,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-50,50,-12.31527093596059,12.315270935960598,10
50,10,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,13,2,14,44.827586206896555,6.896551724137931,48.275862068965516,406,210,196,406,200,206,51.724137931034484,48.275862068965516,49.26108374384236,50.73891625615764,-2,2,0,-6.896551724137929,6.896551724137931,0.0,-10,10,-2.463054187192121,2.463054187192121,12
55,1,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,4,9,16,13.793103448275861,31.03448275862069,55.172413793103445,406,182,224,406,99,307,44.827586206896555,55.172413793103445,24.38423645320197,75.61576354679804,-9,9,0,-31.034482758620694,31.03448275862069,0.0,-83,83,-20.443349753694584,20.44334975369459,13
55,2,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,2,11,16,6.896551724137931,37.93103448275862,55.172413793103445,406,182,224,406,95,311,44.827586206896555,55.172413793103445,23.39901477832512,76.60098522167488,-11,11,0,-37.931034482758626,37.93103448275862,0.0,-87,87,-21.428571428571434,21.42857142857143,4
55,3,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,10,3,16,34.48275862068966,10.344827586206897,55.172413793103445,406,182,224,406,163,243,44.827586206896555,55.172413793103445,40.14778325123153,59.85221674876847,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-19,19,-4.679802955665025,4.679802955665025,13
55,4,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,10,3,16,34.48275862068966,10.344827586206897,55.172413793103445,406,182,224,406,160,246,44.827586206896555,55.172413793103445,39.40886699507389,60.591133004926114,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-22,22,-5.418719211822662,5.418719211822669,14
55,5,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,11,2,16,37.93103448275862,6.896551724137931,55.172413793103445,406,182,224,406,172,234,44.827586206896555,55.172413793103445,42.364532019704434,57.635467980295566,-2,2,0,-6.896551724137936,6.896551724137931,0.0,-10,10,-2.463054187192121,2.463054187192121,14
55,6,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,4,9,16,13.793103448275861,31.03448275862069,55.172413793103445,406,182,224,406,114,292,44.827586206896555,55.172413793103445,28.078817733990146,71.92118226600985,-9,9,0,-31.034482758620694,31.03448275862069,0.0,-68,68,-16.74876847290641,16.748768472906406,7
55,7,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,5,8,16,17.24137931034483,27.586206896551722,55.172413793103445,406,182,224,406,128,278,44.827586206896555,55.172413793103445,31.527093596059114,68.4729064039409,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-54,54,-13.300492610837441,13.300492610837452,9
55,8,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,11,2,16,37.93103448275862,6.896551724137931,55.172413793103445,406,182,224,406,165,241,44.827586206896555,55.172413793103445,40.64039408866995,59.35960591133005,-2,2,0,-6.896551724137936,6.896551724137931,0.0,-17,17,-4.187192118226605,4.187192118226605,13
55,9,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,5,8,16,17.24137931034483,27.586206896551722,55.172413793103445,406,182,224,406,124,282,44.827586206896555,55.172413793103445,30.541871921182267,69.45812807881774,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-58,58,-14.285714285714288,14.285714285714292,5
55,10,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,3,10,16,10.344827586206897,34.48275862068966,55.172413793103445,406,182,224,406,114,292,44.827586206896555,55.172413793103445,28.078817733990146,71.92118226600985,-10,10,0,-34.48275862068966,34.48275862068966,0.0,-68,68,-16.74876847290641,16.748768472906406,6
60,1,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,6,6,17,20.689655172413794,20.689655172413794,58.620689655172406,406,168,238,406,113,293,41.37931034482759,58.620689655172406,27.832512315270936,72.16748768472905,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-55,55,-13.546798029556651,13.546798029556648,11
60,2,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,3,9,17,10.344827586206897,31.03448275862069,58.620689655172406,406,168,238,406,92,314,41.37931034482759,58.620689655172406,22.660098522167488,77.33990147783251,-9,9,0,-31.03448275862069,31.03448275862069,0.0,-76,76,-18.7192118226601,18.719211822660107,11
60,3,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,6,6,17,20.689655172413794,20.689655172413794,58.620689655172406,406,168,238,406,123,283,41.37931034482759,58.620689655172406,30.295566502463057,69.70443349753694,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-45,45,-11.08374384236453,11.083743842364534,12
60,4,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,6,6,17,20.689655172413794,20.689655172413794,58.620689655172406,406,168,238,406,116,290,41.37931034482759,58.620689655172406,28.57142857142857,71.42857142857143,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-52,52,-12.807881773399018,12.807881773399025,8
60,5,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,4,8,17,13.793103448275861,27.586206896551722,58.620689655172406,406,168,238,406,107,299,41.37931034482759,58.620689655172406,26.354679802955665,73.64532019704434,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-61,61,-15.024630541871922,15.024630541871936,11
60,6,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,4,8,17,13.793103448275861,27.586206896551722,58.620689655172406,406,168,238,406,112,294,41.37931034482759,58.620689655172406,27.586206896551722,72.41379310344827,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-56,56,-13.793103448275865,13.793103448275865,7
60,7,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,7,5,17,24.137931034482758,17.24137931034483,58.620689655172406,406,168,238,406,115,291,41.37931034482759,58.620689655172406,28.32512315270936,71.67487684729063,-5,5,0,-17.24137931034483,17.24137931034483,0.0,-53,53,-13.054187192118228,13.054187192118228,14
60,8,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,8,4,17,27.586206896551722,13.793103448275861,58.620689655172406,406,168,238,406,132,274,41.37931034482759,58.620689655172406,32.51231527093596,67.48768472906403,-4,4,0,-13.793103448275865,13.793103448275861,0.0,-36,36,-8.86699507389163,8.866995073891623,11
60,9,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,6,6,17,20.689655172413794,20.689655172413794,58.620689655172406,406,168,238,406,126,280,41.37931034482759,58.620689655172406,31.03448275862069,68.96551724137932,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-42,42,-10.344827586206897,10.344827586206911,9
60,10,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,4,8,17,13.793103448275861,27.586206896551722,58.620689655172406,406,168,238,406,105,301,41.37931034482759,58.620689655172406,25.862068965517242,74.13793103448276,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-63,63,-15.517241379310345,15.517241379310356,10
65,1,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,5,5,19,17.24137931034483,17.24137931034483,65.51724137931035,406,140,266,406,93,313,34.48275862068966,65.51724137931035,22.906403940886698,77.0935960591133,-5,5,0,-17.24137931034483,17.24137931034483,0.0,-47,47,-11.57635467980296,11.576354679802947,7
65,2,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,9,19,3.4482758620689653,31.03448275862069,65.51724137931035,406,140,266,406,67,339,34.48275862068966,65.51724137931035,16.502463054187192,83.49753694581281,-9,9,0,-31.034482758620694,31.03448275862069,0.0,-73,73,-17.980295566502466,17.980295566502463,5
65,3,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,3,7,19,10.344827586206897,24.137931034482758,65.51724137931035,406,140,266,406,86,320,34.48275862068966,65.51724137931035,21.182266009852217,78.81773399014779,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-54,54,-13.300492610837441,13.300492610837438,7
65,4,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,9,19,3.4482758620689653,31.03448275862069,65.51724137931035,406,140,266,406,70,336,34.48275862068966,65.51724137931035,17.24137931034483,82.75862068965517,-9,9,0,-31.034482758620694,31.03448275862069,0.0,-70,70,-17.24137931034483,17.241379310344826,8
65,5,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,3,7,19,10.344827586206897,24.137931034482758,65.51724137931035,406,140,266,406,84,322,34.48275862068966,65.51724137931035,20.689655172413794,79.3103448275862,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-56,56,-13.793103448275865,13.793103448275858,7
65,6,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,9,19,3.4482758620689653,31.03448275862069,65.51724137931035,406,140,266,406,70,336,34.48275862068966,65.51724137931035,17.24137931034483,82.75862068965517,-9,9,0,-31.034482758620694,31.03448275862069,0.0,-70,70,-17.24137931034483,17.241379310344826,4
65,7,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,3,7,19,10.344827586206897,24.137931034482758,65.51724137931035,406,140,266,406,74,332,34.48275862068966,65.51724137931035,18.226600985221676,81.77339901477832,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-66,66,-16.256157635467982,16.25615763546797,7
65,8,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,6,4,19,20.689655172413794,13.793103448275861,65.51724137931035,406,140,266,406,107,299,34.48275862068966,65.51724137931035,26.354679802955665,73.64532019704434,-4,4,0,-13.793103448275865,13.793103448275861,0.0,-33,33,-8.128078817733993,8.128078817733993,11
65,9,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,3,7,19,10.344827586206897,24.137931034482758,65.51724137931035,406,140,266,406,78,328,34.48275862068966,65.51724137931035,19.21182266009852,80.78817733990148,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-62,62,-15.270935960591139,15.270935960591132,11
65,10,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,3,7,19,10.344827586206897,24.137931034482758,65.51724137931035,406,140,266,406,86,320,34.48275862068966,65.51724137931035,21.182266009852217,78.81773399014779,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-54,54,-13.300492610837441,13.300492610837438,11
70,1,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,7,2,20,24.137931034482758,6.896551724137931,68.96551724137932,406,126,280,406,112,294,31.03448275862069,68.96551724137932,27.586206896551722,72.41379310344827,-2,2,0,-6.896551724137932,6.896551724137931,0.0,-14,14,-3.448275862068968,3.4482758620689538,12
70,2,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,3,6,20,10.344827586206897,20.689655172413794,68.96551724137932,406,126,280,406,74,332,31.03448275862069,68.96551724137932,18.226600985221676,81.77339901477832,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-52,52,-12.807881773399014,12.807881773399004,9
70,3,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,3,6,20,10.344827586206897,20.689655172413794,68.96551724137932,406,126,280,406,72,334,31.03448275862069,68.96551724137932,17.733990147783253,82.26600985221675,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-54,54,-13.300492610837438,13.300492610837438,7
70,4,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,2,7,20,6.896551724137931,24.137931034482758,68.96551724137932,406,126,280,406,75,331,31.03448275862069,68.96551724137932,18.472906403940886,81.5270935960591,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-51,51,-12.561576354679804,12.561576354679787,4
70,5,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,6,3,20,20.689655172413794,10.344827586206897,68.96551724137932,406,126,280,406,102,304,31.03448275862069,68.96551724137932,25.12315270935961,74.8768472906404,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-24,24,-5.911330049261082,5.911330049261082,16
70,6,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,0,9,20,0.0,31.03448275862069,68.96551724137932,406,126,280,406,48,358,31.03448275862069,68.96551724137932,11.822660098522167,88.17733990147784,-9,9,0,-31.03448275862069,31.03448275862069,0.0,-78,78,-19.211822660098523,19.21182266009852,8
70,7,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,6,3,20,20.689655172413794,10.344827586206897,68.96551724137932,406,126,280,406,109,297,31.03448275862069,68.96551724137932,26.84729064039409,73.15270935960592,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-17,17,-4.187192118226601,4.187192118226605,8
70,8,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,3,6,20,10.344827586206897,20.689655172413794,68.96551724137932,406,126,280,406,84,322,31.03448275862069,68.96551724137932,20.689655172413794,79.3103448275862,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-42,42,-10.344827586206897,10.34482758620689,6
70,9,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,6,3,20,20.689655172413794,10.344827586206897,68.96551724137932,406,126,280,406,102,304,31.03448275862069,68.96551724137932,25.12315270935961,74.8768472906404,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-24,24,-5.911330049261082,5.911330049261082,12
70,10,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,6,3,20,20.689655172413794,10.344827586206897,68.96551724137932,406,126,280,406,97,309,31.03448275862069,68.96551724137932,23.891625615763548,76.10837438423646,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-29,29,-7.142857142857142,7.142857142857139,10
75,1,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,98,308,406,39,367,24.137931034482758,75.86206896551724,9.60591133004926,90.39408866995073,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-59,59,-14.532019704433498,14.532019704433495,8
75,2,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,3,4,22,10.344827586206897,13.793103448275861,75.86206896551724,406,98,308,406,67,339,24.137931034482758,75.86206896551724,16.502463054187192,83.49753694581281,-4,4,0,-13.793103448275861,13.793103448275861,0.0,-31,31,-7.635467980295566,7.635467980295573,8
75,3,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,98,308,406,51,355,24.137931034482758,75.86206896551724,12.561576354679804,87.4384236453202,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-47,47,-11.576354679802954,11.57635467980296,6
75,4,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,98,308,406,46,360,24.137931034482758,75.86206896551724,11.330049261083744,88.66995073891626,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-52,52,-12.807881773399014,12.807881773399018,10
75,5,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,98,308,406,56,350,24.137931034482758,75.86206896551724,13.793103448275861,86.20689655172413,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-42,42,-10.344827586206897,10.34482758620689,8
75,6,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,98,308,406,51,355,24.137931034482758,75.86206896551724,12.561576354679804,87.4384236453202,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-47,47,-11.576354679802954,11.57635467980296,7
75,7,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,98,308,406,53,353,24.137931034482758,75.86206896551724,13.054187192118228,86.94581280788178,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-45,45,-11.08374384236453,11.083743842364541,10
75,8,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,98,308,406,55,351,24.137931034482758,75.86206896551724,13.546798029556651,86.45320197044335,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-43,43,-10.591133004926107,10.591133004926107,7
75,9,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,98,308,406,63,343,24.137931034482758,75.86206896551724,15.517241379310345,84.48275862068965,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-35,35,-8.620689655172413,8.620689655172413,13
75,10,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,98,308,406,63,343,24.137931034482758,75.86206896551724,15.517241379310345,84.48275862068965,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-35,35,-8.620689655172413,8.620689655172413,8
80,1,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,2,4,23,6.896551724137931,13.793103448275861,79.3103448275862,406,84,322,406,53,353,20.689655172413794,79.3103448275862,13.054187192118228,86.94581280788178,-4,4,0,-13.793103448275863,13.793103448275861,0.0,-31,31,-7.635467980295566,7.635467980295573,10
80,2,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,3,3,23,10.344827586206897,10.344827586206897,79.3103448275862,406,84,322,406,60,346,20.689655172413794,79.3103448275862,14.77832512315271,85.22167487684729,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-24,24,-5.911330049261084,5.911330049261082,11
80,3,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,5,1,23,17.24137931034483,3.4482758620689653,79.3103448275862,406,84,322,406,72,334,20.689655172413794,79.3103448275862,17.733990147783253,82.26600985221675,-1,1,0,-3.4482758620689644,3.4482758620689653,0.0,-12,12,-2.955665024630541,2.955665024630548,14
80,4,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,1,5,23,3.4482758620689653,17.24137931034483,79.3103448275862,406,84,322,406,49,357,20.689655172413794,79.3103448275862,12.068965517241379,87.93103448275862,-5,5,0,-17.24137931034483,17.24137931034483,0.0,-35,35,-8.620689655172415,8.620689655172413,5
80,5,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,6,23,0.0,20.689655172413794,79.3103448275862,406,84,322,406,42,364,20.689655172413794,79.3103448275862,10.344827586206897,89.65517241379311,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-42,42,-10.344827586206897,10.344827586206904,3
80,6,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,3,3,23,10.344827586206897,10.344827586206897,79.3103448275862,406,84,322,406,62,344,20.689655172413794,79.3103448275862,15.270935960591133,84.72906403940887,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-22,22,-5.41871921182266,5.418719211822662,12
80,7,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,1,5,23,3.4482758620689653,17.24137931034483,79.3103448275862,406,84,322,406,44,362,20.689655172413794,79.3103448275862,10.83743842364532,89.16256157635468,-5,5,0,-17.24137931034483,17.24137931034483,0.0,-40,40,-9.852216748768473,9.85221674876847,7
80,8,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,3,3,23,10.344827586206897,10.344827586206897,79.3103448275862,406,84,322,406,60,346,20.689655172413794,79.3103448275862,14.77832512315271,85.22167487684729,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-24,24,-5.911330049261084,5.911330049261082,14
80,9,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,1,5,23,3.4482758620689653,17.24137931034483,79.3103448275862,406,84,322,406,49,357,20.689655172413794,79.3103448275862,12.068965517241379,87.93103448275862,-5,5,0,-17.24137931034483,17.24137931034483,0.0,-35,35,-8.620689655172415,8.620689655172413,6
80,10,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,1,5,23,3.4482758620689653,17.24137931034483,79.3103448275862,406,84,322,406,39,367,20.689655172413794,79.3103448275862,9.60591133004926,90.39408866995073,-5,5,0,-17.24137931034483,17.24137931034483,0.0,-45,45,-11.083743842364534,11.083743842364527,7
85,1,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,56,350,406,32,374,13.793103448275861,86.20689655172413,7.8817733990147785,92.11822660098522,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-24,24,-5.911330049261083,5.911330049261096,13
85,2,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,2,2,25,6.896551724137931,6.896551724137931,86.20689655172413,406,56,350,406,39,367,13.793103448275861,86.20689655172413,9.60591133004926,90.39408866995073,-2,2,0,-6.896551724137931,6.896551724137931,0.0,-17,17,-4.187192118226601,4.187192118226605,12
85,3,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,2,2,25,6.896551724137931,6.896551724137931,86.20689655172413,406,56,350,406,39,367,13.793103448275861,86.20689655172413,9.60591133004926,90.39408866995073,-2,2,0,-6.896551724137931,6.896551724137931,0.0,-17,17,-4.187192118226601,4.187192118226605,14
85,4,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,56,350,406,37,369,13.793103448275861,86.20689655172413,9.113300492610838,90.88669950738915,-3,3,0,-10.344827586206897,10.344827586206897,0.0,-19,19,-4.679802955665023,4.679802955665025,9
85,5,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,56,350,406,23,383,13.793103448275861,86.20689655172413,5.665024630541872,94.33497536945814,-4,4,0,-13.793103448275861,13.793103448275861,0.0,-33,33,-8.12807881773399,8.128078817734007,9
