percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,8,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,32,7,18,56.14035087719298,12.280701754385964,31.57894736842105,798,546,252,798,491,307,68.42105263157895,31.57894736842105,61.528822055137844,38.471177944862156,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-55,55,-6.892230576441101,6.892230576441104,6
45,9,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,31,8,18,54.385964912280706,14.035087719298245,31.57894736842105,798,546,252,798,477,321,68.42105263157895,31.57894736842105,59.77443609022557,40.225563909774436,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-69,69,-8.646616541353374,8.646616541353385,7
45,10,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,28,11,18,49.122807017543856,19.298245614035086,31.57894736842105,798,546,252,798,471,327,68.42105263157895,31.57894736842105,59.02255639097744,40.97744360902256,-11,11,0,-19.29824561403509,19.298245614035086,0.0,-75,75,-9.398496240601503,9.398496240601506,4
50,1,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,27,10,20,47.368421052631575,17.543859649122805,35.08771929824561,798,518,280,798,436,362,64.91228070175438,35.08771929824561,54.63659147869674,45.363408521303256,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-82,82,-10.275689223057647,10.275689223057647,7
50,2,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,33,4,20,57.89473684210527,7.017543859649122,35.08771929824561,798,518,280,798,481,317,64.91228070175438,35.08771929824561,60.27568922305765,39.72431077694235,-4,4,0,-7.017543859649116,7.017543859649122,0.0,-37,37,-4.636591478696737,4.636591478696744,3
50,3,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,36,1,20,63.1578947368421,1.7543859649122806,35.08771929824561,798,518,280,798,509,289,64.91228070175438,35.08771929824561,63.78446115288221,36.2155388471178,-1,1,0,-1.7543859649122808,1.7543859649122806,0.0,-9,9,-1.127819548872175,1.1278195488721892,6
50,4,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,27,10,20,47.368421052631575,17.543859649122805,35.08771929824561,798,518,280,798,436,362,64.91228070175438,35.08771929824561,54.63659147869674,45.363408521303256,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-82,82,-10.275689223057647,10.275689223057647,1
50,5,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,29,8,20,50.877192982456144,14.035087719298245,35.08771929824561,798,518,280,798,451,347,64.91228070175438,35.08771929824561,56.51629072681704,43.48370927318296,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-67,67,-8.395989974937343,8.39598997493735,6
50,7,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,28,9,20,49.122807017543856,15.789473684210526,35.08771929824561,798,518,280,798,443,355,64.91228070175438,35.08771929824561,55.51378446115288,44.48621553884712,-9,9,0,-15.789473684210527,15.789473684210526,0.0,-75,75,-9.398496240601503,9.39849624060151,6
50,8,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,31,6,20,54.385964912280706,10.526315789473683,35.08771929824561,798,518,280,798,476,322,64.91228070175438,35.08771929824561,59.64912280701754,40.35087719298245,-6,6,0,-10.526315789473678,10.526315789473683,0.0,-42,42,-5.2631578947368425,5.2631578947368425,5
50,9,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,31,6,20,54.385964912280706,10.526315789473683,35.08771929824561,798,518,280,798,472,326,64.91228070175438,35.08771929824561,59.14786967418546,40.852130325814535,-6,6,0,-10.526315789473678,10.526315789473683,0.0,-46,46,-5.764411027568926,5.764411027568926,3
50,10,57,37,0,20,64.91228070175438,0.0,35.08771929824561,57,29,8,20,50.877192982456144,14.035087719298245,35.08771929824561,798,518,280,798,450,348,64.91228070175438,35.08771929824561,56.390977443609025,43.609022556390975,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-68,68,-8.521303258145359,8.521303258145366,6
55,1,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,28,6,23,49.122807017543856,10.526315789473683,40.35087719298245,798,476,322,798,427,371,59.64912280701754,40.35087719298245,53.50877192982456,46.49122807017544,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-49,49,-6.140350877192979,6.1403508771929864,5
55,2,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,26,8,23,45.614035087719294,14.035087719298245,40.35087719298245,798,476,322,798,407,391,59.64912280701754,40.35087719298245,51.00250626566416,48.99749373433584,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-69,69,-8.646616541353382,8.646616541353389,3
55,6,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,27,7,23,47.368421052631575,12.280701754385964,40.35087719298245,798,476,322,798,433,365,59.64912280701754,40.35087719298245,54.26065162907269,45.73934837092732,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-43,43,-5.388471177944851,5.388471177944865,8
55,7,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,24,10,23,42.10526315789473,17.543859649122805,40.35087719298245,798,476,322,798,408,390,59.64912280701754,40.35087719298245,51.127819548872175,48.87218045112782,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-68,68,-8.521303258145366,8.521303258145366,8
55,8,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,28,6,23,49.122807017543856,10.526315789473683,40.35087719298245,798,476,322,798,430,368,59.64912280701754,40.35087719298245,53.88471177944862,46.11528822055138,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-46,46,-5.764411027568919,5.764411027568926,5
55,9,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,27,7,23,47.368421052631575,12.280701754385964,40.35087719298245,798,476,322,798,417,381,59.64912280701754,40.35087719298245,52.255639097744364,47.744360902255636,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-59,59,-7.393483709273177,7.393483709273184,3
60,2,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,26,6,25,45.614035087719294,10.526315789473683,43.859649122807014,798,448,350,798,402,396,56.14035087719298,43.859649122807014,50.37593984962406,49.62406015037594,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-46,46,-5.764411027568919,5.764411027568926,4
60,5,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,28,4,25,49.122807017543856,7.017543859649122,43.859649122807014,798,448,350,798,416,382,56.14035087719298,43.859649122807014,52.130325814536334,47.86967418546366,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-32,32,-4.010025062656645,4.010025062656645,10
60,7,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,25,7,25,43.859649122807014,12.280701754385964,43.859649122807014,798,448,350,798,391,407,56.14035087719298,43.859649122807014,48.99749373433584,51.00250626566416,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-57,57,-7.142857142857139,7.142857142857146,1
65,2,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,26,4,27,45.614035087719294,7.017543859649122,47.368421052631575,798,420,378,798,386,412,52.63157894736842,47.368421052631575,48.370927318295735,51.62907268170426,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-34,34,-4.260651629072683,4.260651629072683,3
65,3,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,24,6,27,42.10526315789473,10.526315789473683,47.368421052631575,798,420,378,798,384,414,52.63157894736842,47.368421052631575,48.1203007518797,51.8796992481203,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-36,36,-4.511278195488721,4.511278195488728,6
65,6,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,25,5,27,43.859649122807014,8.771929824561402,47.368421052631575,798,420,378,798,383,415,52.63157894736842,47.368421052631575,47.99498746867168,52.00501253132832,-5,5,0,-8.771929824561404,8.771929824561402,0.0,-37,37,-4.636591478696737,4.636591478696744,4
65,7,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,25,5,27,43.859649122807014,8.771929824561402,47.368421052631575,798,420,378,798,377,421,52.63157894736842,47.368421052631575,47.24310776942356,52.75689223057645,-5,5,0,-8.771929824561404,8.771929824561402,0.0,-43,43,-5.388471177944858,5.388471177944872,3
65,9,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,23,7,27,40.35087719298245,12.280701754385964,47.368421052631575,798,420,378,798,358,440,52.63157894736842,47.368421052631575,44.86215538847117,55.13784461152882,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-62,62,-7.769423558897245,7.769423558897245,5
65,10,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,24,6,27,42.10526315789473,10.526315789473683,47.368421052631575,798,420,378,798,371,427,52.63157894736842,47.368421052631575,46.49122807017544,53.50877192982456,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-49,49,-6.140350877192979,6.1403508771929864,5
70,5,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,23,5,29,40.35087719298245,8.771929824561402,50.877192982456144,798,392,406,798,361,437,49.122807017543856,50.877192982456144,45.23809523809524,54.761904761904766,-5,5,0,-8.771929824561404,8.771929824561402,0.0,-31,31,-3.8847117794486152,3.8847117794486223,3
70,7,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,23,5,29,40.35087719298245,8.771929824561402,50.877192982456144,798,392,406,798,352,446,49.122807017543856,50.877192982456144,44.11027568922306,55.88972431077694,-5,5,0,-8.771929824561404,8.771929824561402,0.0,-40,40,-5.012531328320797,5.012531328320797,5
70,10,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,20,8,29,35.08771929824561,14.035087719298245,50.877192982456144,798,392,406,798,324,474,49.122807017543856,50.877192982456144,40.6015037593985,59.3984962406015,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-68,68,-8.521303258145359,8.521303258145359,3
75,1,57,26,0,31,45.614035087719294,0.0,54.385964912280706,57,22,4,31,38.59649122807017,7.017543859649122,54.385964912280706,798,364,434,798,332,466,45.614035087719294,54.385964912280706,41.60401002506266,58.39598997493734,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-32,32,-4.010025062656638,4.010025062656638,5
80,1,57,24,0,33,42.10526315789473,0.0,57.89473684210527,57,23,1,33,40.35087719298245,1.7543859649122806,57.89473684210527,798,336,462,798,327,471,42.10526315789473,57.89473684210527,40.97744360902256,59.02255639097744,-1,1,0,-1.7543859649122808,1.7543859649122806,0.0,-9,9,-1.127819548872175,1.127819548872175,2
80,3,57,24,0,33,42.10526315789473,0.0,57.89473684210527,57,21,3,33,36.84210526315789,5.263157894736842,57.89473684210527,798,336,462,798,311,487,42.10526315789473,57.89473684210527,38.97243107769424,61.02756892230576,-3,3,0,-5.2631578947368425,5.263157894736842,0.0,-25,25,-3.132832080200494,3.132832080200494,5
80,7,57,24,0,33,42.10526315789473,0.0,57.89473684210527,57,20,4,33,35.08771929824561,7.017543859649122,57.89473684210527,798,336,462,798,306,492,42.10526315789473,57.89473684210527,38.34586466165413,61.65413533834586,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-30,30,-3.7593984962405997,3.7593984962405926,10
80,9,57,24,0,33,42.10526315789473,0.0,57.89473684210527,57,19,5,33,33.33333333333333,8.771929824561402,57.89473684210527,798,336,462,798,297,501,42.10526315789473,57.89473684210527,37.21804511278196,62.78195488721805,-5,5,0,-8.771929824561404,8.771929824561402,0.0,-39,39,-4.887218045112775,4.887218045112782,3
85,2,57,22,0,35,38.59649122807017,0.0,61.40350877192983,57,19,3,35,33.33333333333333,5.263157894736842,61.40350877192983,798,308,490,798,280,518,38.59649122807017,61.40350877192983,35.08771929824561,64.91228070175438,-3,3,0,-5.2631578947368425,5.263157894736842,0.0,-28,28,-3.5087719298245617,3.5087719298245545,4
90,1,57,20,0,37,35.08771929824561,0.0,64.91228070175438,57,16,4,37,28.07017543859649,7.017543859649122,64.91228070175438,798,280,518,798,248,550,35.08771929824561,64.91228070175438,31.07769423558897,68.92230576441104,-4,4,0,-7.01754385964912,7.017543859649122,0.0,-32,32,-4.010025062656638,4.010025062656652,4
