percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,3,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,6,18,20,13.636363636363635,40.909090909090914,45.45454545454545,616,336,280,616,201,415,54.54545454545454,45.45454545454545,32.62987012987013,67.37012987012987,-18,18,0,-40.90909090909091,40.909090909090914,0.0,-135,135,-21.915584415584412,21.91558441558442,11
45,4,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,11,13,20,25.0,29.545454545454547,45.45454545454545,616,336,280,616,233,383,54.54545454545454,45.45454545454545,37.82467532467532,62.175324675324674,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-103,103,-16.72077922077922,16.72077922077922,7
45,5,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,10,14,20,22.727272727272727,31.818181818181817,45.45454545454545,616,336,280,616,231,385,54.54545454545454,45.45454545454545,37.5,62.5,-14,14,0,-31.818181818181813,31.818181818181817,0.0,-105,105,-17.04545454545454,17.045454545454547,17
45,6,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,13,11,20,29.545454545454547,25.0,45.45454545454545,616,336,280,616,264,352,54.54545454545454,45.45454545454545,42.857142857142854,57.14285714285714,-11,11,0,-24.999999999999993,25.0,0.0,-72,72,-11.688311688311686,11.688311688311686,15
45,7,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,11,13,20,25.0,29.545454545454547,45.45454545454545,616,336,280,616,236,380,54.54545454545454,45.45454545454545,38.311688311688314,61.68831168831169,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-100,100,-16.233766233766225,16.23376623376624,21
45,8,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,10,14,20,22.727272727272727,31.818181818181817,45.45454545454545,616,336,280,616,225,391,54.54545454545454,45.45454545454545,36.52597402597403,63.47402597402597,-14,14,0,-31.818181818181813,31.818181818181817,0.0,-111,111,-18.01948051948051,18.019480519480517,6
45,9,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,11,13,20,25.0,29.545454545454547,45.45454545454545,616,336,280,616,231,385,54.54545454545454,45.45454545454545,37.5,62.5,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-105,105,-17.04545454545454,17.045454545454547,12
45,10,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,7,17,20,15.909090909090908,38.63636363636363,45.45454545454545,616,336,280,616,219,397,54.54545454545454,45.45454545454545,35.55194805194805,64.44805194805194,-17,17,0,-38.63636363636363,38.63636363636363,0.0,-117,117,-18.993506493506487,18.993506493506487,3
50,1,44,22,0,22,50.0,0.0,50.0,44,9,13,22,20.454545454545457,29.545454545454547,50.0,616,308,308,616,210,406,50.0,50.0,34.090909090909086,65.9090909090909,-13,13,0,-29.545454545454543,29.545454545454547,0.0,-98,98,-15.909090909090914,15.909090909090907,11
50,2,44,22,0,22,50.0,0.0,50.0,44,6,16,22,13.636363636363635,36.36363636363637,50.0,616,308,308,616,200,416,50.0,50.0,32.467532467532465,67.53246753246754,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-108,108,-17.532467532467535,17.532467532467535,18
50,3,44,22,0,22,50.0,0.0,50.0,44,5,17,22,11.363636363636363,38.63636363636363,50.0,616,308,308,616,188,428,50.0,50.0,30.519480519480517,69.48051948051948,-17,17,0,-38.63636363636364,38.63636363636363,0.0,-120,120,-19.480519480519483,19.480519480519476,19
50,4,44,22,0,22,50.0,0.0,50.0,44,6,16,22,13.636363636363635,36.36363636363637,50.0,616,308,308,616,200,416,50.0,50.0,32.467532467532465,67.53246753246754,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-108,108,-17.532467532467535,17.532467532467535,17
50,5,44,22,0,22,50.0,0.0,50.0,44,14,8,22,31.818181818181817,18.181818181818183,50.0,616,308,308,616,255,361,50.0,50.0,41.396103896103895,58.603896103896105,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-53,53,-8.603896103896105,8.603896103896105,16
50,6,44,22,0,22,50.0,0.0,50.0,44,12,10,22,27.27272727272727,22.727272727272727,50.0,616,308,308,616,227,389,50.0,50.0,36.85064935064935,63.149350649350644,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-81,81,-13.149350649350652,13.149350649350644,10
50,7,44,22,0,22,50.0,0.0,50.0,44,6,16,22,13.636363636363635,36.36363636363637,50.0,616,308,308,616,191,425,50.0,50.0,31.006493506493506,68.9935064935065,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-117,117,-18.993506493506494,18.9935064935065,7
50,8,44,22,0,22,50.0,0.0,50.0,44,6,16,22,13.636363636363635,36.36363636363637,50.0,616,308,308,616,189,427,50.0,50.0,30.681818181818183,69.31818181818183,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-119,119,-19.318181818181817,19.318181818181827,6
50,9,44,22,0,22,50.0,0.0,50.0,44,11,11,22,25.0,25.0,50.0,616,308,308,616,222,394,50.0,50.0,36.038961038961034,63.961038961038966,-11,11,0,-25.0,25.0,0.0,-86,86,-13.961038961038966,13.961038961038966,7
50,10,44,22,0,22,50.0,0.0,50.0,44,12,10,22,27.27272727272727,22.727272727272727,50.0,616,308,308,616,237,379,50.0,50.0,38.47402597402597,61.52597402597403,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-71,71,-11.52597402597403,11.52597402597403,15
55,1,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,9,11,24,20.454545454545457,25.0,54.54545454545454,616,280,336,616,215,401,45.45454545454545,54.54545454545454,34.9025974025974,65.09740259740259,-11,11,0,-24.999999999999996,25.0,0.0,-65,65,-10.551948051948052,10.551948051948052,10
55,2,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,10,10,24,22.727272727272727,22.727272727272727,54.54545454545454,616,280,336,616,206,410,45.45454545454545,54.54545454545454,33.44155844155844,66.55844155844156,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-74,74,-12.012987012987011,12.012987012987018,10
55,3,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,3,17,24,6.8181818181818175,38.63636363636363,54.54545454545454,616,280,336,616,156,460,45.45454545454545,54.54545454545454,25.324675324675322,74.67532467532467,-17,17,0,-38.63636363636363,38.63636363636363,0.0,-124,124,-20.12987012987013,20.129870129870135,3
55,4,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,7,13,24,15.909090909090908,29.545454545454547,54.54545454545454,616,280,336,616,193,423,45.45454545454545,54.54545454545454,31.33116883116883,68.66883116883116,-13,13,0,-29.545454545454547,29.545454545454547,0.0,-87,87,-14.123376623376622,14.123376623376622,8
55,5,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,5,15,24,11.363636363636363,34.090909090909086,54.54545454545454,616,280,336,616,163,453,45.45454545454545,54.54545454545454,26.461038961038962,73.53896103896103,-15,15,0,-34.09090909090909,34.090909090909086,0.0,-117,117,-18.99350649350649,18.993506493506494,19
55,6,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,2,18,24,4.545454545454546,40.909090909090914,54.54545454545454,616,280,336,616,156,460,45.45454545454545,54.54545454545454,25.324675324675322,74.67532467532467,-18,18,0,-40.90909090909091,40.909090909090914,0.0,-124,124,-20.12987012987013,20.129870129870135,5
55,7,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,4,16,24,9.090909090909092,36.36363636363637,54.54545454545454,616,280,336,616,159,457,45.45454545454545,54.54545454545454,25.811688311688314,74.18831168831169,-16,16,0,-36.36363636363636,36.36363636363637,0.0,-121,121,-19.64285714285714,19.642857142857146,10
55,8,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,6,14,24,13.636363636363635,31.818181818181817,54.54545454545454,616,280,336,616,186,430,45.45454545454545,54.54545454545454,30.1948051948052,69.8051948051948,-14,14,0,-31.81818181818182,31.818181818181817,0.0,-94,94,-15.259740259740255,15.259740259740262,6
55,9,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,10,10,24,22.727272727272727,22.727272727272727,54.54545454545454,616,280,336,616,202,414,45.45454545454545,54.54545454545454,32.7922077922078,67.20779220779221,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-78,78,-12.662337662337656,12.66233766233767,13
55,10,44,20,0,24,45.45454545454545,0.0,54.54545454545454,44,12,8,24,27.27272727272727,18.181818181818183,54.54545454545454,616,280,336,616,227,389,45.45454545454545,54.54545454545454,36.85064935064935,63.149350649350644,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-53,53,-8.603896103896105,8.603896103896105,15
60,1,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,8,10,26,18.181818181818183,22.727272727272727,59.09090909090909,616,252,364,616,183,433,40.909090909090914,59.09090909090909,29.707792207792206,70.29220779220779,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-69,69,-11.201298701298708,11.201298701298697,11
60,2,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,5,13,26,11.363636363636363,29.545454545454547,59.09090909090909,616,252,364,616,156,460,40.909090909090914,59.09090909090909,25.324675324675322,74.67532467532467,-13,13,0,-29.54545454545455,29.545454545454547,0.0,-96,96,-15.584415584415591,15.58441558441558,8
60,3,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,5,13,26,11.363636363636363,29.545454545454547,59.09090909090909,616,252,364,616,162,454,40.909090909090914,59.09090909090909,26.2987012987013,73.7012987012987,-13,13,0,-29.54545454545455,29.545454545454547,0.0,-90,90,-14.610389610389614,14.610389610389603,18
60,4,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,8,10,26,18.181818181818183,22.727272727272727,59.09090909090909,616,252,364,616,182,434,40.909090909090914,59.09090909090909,29.545454545454547,70.45454545454545,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-70,70,-11.363636363636367,11.36363636363636,19
60,5,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,7,11,26,15.909090909090908,25.0,59.09090909090909,616,252,364,616,182,434,40.909090909090914,59.09090909090909,29.545454545454547,70.45454545454545,-11,11,0,-25.000000000000007,25.0,0.0,-70,70,-11.363636363636367,11.36363636363636,16
60,6,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,9,9,26,20.454545454545457,20.454545454545457,59.09090909090909,616,252,364,616,192,424,40.909090909090914,59.09090909090909,31.16883116883117,68.83116883116884,-9,9,0,-20.454545454545457,20.454545454545457,0.0,-60,60,-9.740259740259745,9.740259740259745,18
60,7,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,6,12,26,13.636363636363635,27.27272727272727,59.09090909090909,616,252,364,616,167,449,40.909090909090914,59.09090909090909,27.110389610389614,72.8896103896104,-12,12,0,-27.27272727272728,27.27272727272727,0.0,-85,85,-13.7987012987013,13.798701298701303,16
60,8,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,7,11,26,15.909090909090908,25.0,59.09090909090909,616,252,364,616,169,447,40.909090909090914,59.09090909090909,27.435064935064936,72.56493506493507,-11,11,0,-25.000000000000007,25.0,0.0,-83,83,-13.474025974025977,13.474025974025977,6
60,9,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,8,10,26,18.181818181818183,22.727272727272727,59.09090909090909,616,252,364,616,187,429,40.909090909090914,59.09090909090909,30.357142857142854,69.64285714285714,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-65,65,-10.55194805194806,10.551948051948045,12
60,10,44,18,0,26,40.909090909090914,0.0,59.09090909090909,44,7,11,26,15.909090909090908,25.0,59.09090909090909,616,252,364,616,178,438,40.909090909090914,59.09090909090909,28.8961038961039,71.1038961038961,-11,11,0,-25.000000000000007,25.0,0.0,-74,74,-12.012987012987015,12.012987012987011,8
65,1,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,7,8,29,15.909090909090908,18.181818181818183,65.9090909090909,616,210,406,616,156,460,34.090909090909086,65.9090909090909,25.324675324675322,74.67532467532467,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-54,54,-8.766233766233764,8.766233766233768,11
65,2,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,3,12,29,6.8181818181818175,27.27272727272727,65.9090909090909,616,210,406,616,121,495,34.090909090909086,65.9090909090909,19.642857142857142,80.35714285714286,-12,12,0,-27.27272727272727,27.27272727272727,0.0,-89,89,-14.448051948051944,14.448051948051955,3
65,3,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,7,8,29,15.909090909090908,18.181818181818183,65.9090909090909,616,210,406,616,153,463,34.090909090909086,65.9090909090909,24.83766233766234,75.16233766233766,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-57,57,-9.253246753246746,9.253246753246756,3
65,4,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,5,10,29,11.363636363636363,22.727272727272727,65.9090909090909,616,210,406,616,144,472,34.090909090909086,65.9090909090909,23.376623376623375,76.62337662337663,-10,10,0,-22.727272727272723,22.727272727272727,0.0,-66,66,-10.714285714285712,10.714285714285722,15
65,5,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,9,6,29,20.454545454545457,13.636363636363635,65.9090909090909,616,210,406,616,162,454,34.090909090909086,65.9090909090909,26.2987012987013,73.7012987012987,-6,6,0,-13.63636363636363,13.636363636363635,0.0,-48,48,-7.792207792207787,7.79220779220779,8
65,6,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,3,12,29,6.8181818181818175,27.27272727272727,65.9090909090909,616,210,406,616,121,495,34.090909090909086,65.9090909090909,19.642857142857142,80.35714285714286,-12,12,0,-27.27272727272727,27.27272727272727,0.0,-89,89,-14.448051948051944,14.448051948051955,14
65,7,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,7,8,29,15.909090909090908,18.181818181818183,65.9090909090909,616,210,406,616,151,465,34.090909090909086,65.9090909090909,24.512987012987015,75.48701298701299,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-59,59,-9.577922077922072,9.577922077922082,9
65,8,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,1,14,29,2.272727272727273,31.818181818181817,65.9090909090909,616,210,406,616,109,507,34.090909090909086,65.9090909090909,17.694805194805195,82.3051948051948,-14,14,0,-31.818181818181813,31.818181818181817,0.0,-101,101,-16.39610389610389,16.396103896103895,9
65,9,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,2,13,29,4.545454545454546,29.545454545454547,65.9090909090909,616,210,406,616,119,497,34.090909090909086,65.9090909090909,19.318181818181817,80.68181818181817,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-91,91,-14.77272727272727,14.772727272727266,13
65,10,44,15,0,29,34.090909090909086,0.0,65.9090909090909,44,7,8,29,15.909090909090908,18.181818181818183,65.9090909090909,616,210,406,616,155,461,34.090909090909086,65.9090909090909,25.162337662337663,74.83766233766234,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-55,55,-8.928571428571423,8.92857142857143,12
70,1,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,6,7,31,13.636363636363635,15.909090909090908,70.45454545454545,616,182,434,616,139,477,29.545454545454547,70.45454545454545,22.564935064935064,77.43506493506493,-7,7,0,-15.909090909090912,15.909090909090908,0.0,-43,43,-6.980519480519483,6.980519480519476,11
70,2,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,1,12,31,2.272727272727273,27.27272727272727,70.45454545454545,616,182,434,616,95,521,29.545454545454547,70.45454545454545,15.422077922077923,84.57792207792207,-12,12,0,-27.272727272727273,27.27272727272727,0.0,-87,87,-14.123376623376624,14.123376623376615,5
70,3,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,1,12,31,2.272727272727273,27.27272727272727,70.45454545454545,616,182,434,616,95,521,29.545454545454547,70.45454545454545,15.422077922077923,84.57792207792207,-12,12,0,-27.272727272727273,27.27272727272727,0.0,-87,87,-14.123376623376624,14.123376623376615,5
70,4,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,2,11,31,4.545454545454546,25.0,70.45454545454545,616,182,434,616,106,510,29.545454545454547,70.45454545454545,17.20779220779221,82.79220779220779,-11,11,0,-25.0,25.0,0.0,-76,76,-12.337662337662337,12.337662337662337,18
70,5,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,3,10,31,6.8181818181818175,22.727272727272727,70.45454545454545,616,182,434,616,116,500,29.545454545454547,70.45454545454545,18.83116883116883,81.16883116883116,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-66,66,-10.714285714285715,10.714285714285708,4
70,6,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,5,8,31,11.363636363636363,18.181818181818183,70.45454545454545,616,182,434,616,127,489,29.545454545454547,70.45454545454545,20.616883116883116,79.38311688311688,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-55,55,-8.92857142857143,8.92857142857143,8
70,7,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,3,10,31,6.8181818181818175,22.727272727272727,70.45454545454545,616,182,434,616,109,507,29.545454545454547,70.45454545454545,17.694805194805195,82.3051948051948,-10,10,0,-22.72727272727273,22.727272727272727,0.0,-73,73,-11.850649350649352,11.850649350649348,6
70,8,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,6,7,31,13.636363636363635,15.909090909090908,70.45454545454545,616,182,434,616,139,477,29.545454545454547,70.45454545454545,22.564935064935064,77.43506493506493,-7,7,0,-15.909090909090912,15.909090909090908,0.0,-43,43,-6.980519480519483,6.980519480519476,19
70,9,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,4,9,31,9.090909090909092,20.454545454545457,70.45454545454545,616,182,434,616,113,503,29.545454545454547,70.45454545454545,18.344155844155843,81.65584415584416,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-69,69,-11.201298701298704,11.201298701298711,5
70,10,44,13,0,31,29.545454545454547,0.0,70.45454545454545,44,2,11,31,4.545454545454546,25.0,70.45454545454545,616,182,434,616,83,533,29.545454545454547,70.45454545454545,13.474025974025974,86.52597402597402,-11,11,0,-25.0,25.0,0.0,-99,99,-16.071428571428573,16.07142857142857,3
75,1,44,11,0,33,25.0,0.0,75.0,44,1,10,33,2.272727272727273,22.727272727272727,75.0,616,154,462,616,80,536,25.0,75.0,12.987012987012985,87.01298701298701,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-74,74,-12.012987012987015,12.012987012987011,9
75,2,44,11,0,33,25.0,0.0,75.0,44,3,8,33,6.8181818181818175,18.181818181818183,75.0,616,154,462,616,96,520,25.0,75.0,15.584415584415584,84.4155844155844,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-58,58,-9.415584415584416,9.415584415584405,3
75,3,44,11,0,33,25.0,0.0,75.0,44,2,9,33,4.545454545454546,20.454545454545457,75.0,616,154,462,616,81,535,25.0,75.0,13.14935064935065,86.85064935064936,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-73,73,-11.85064935064935,11.850649350649363,6
75,4,44,11,0,33,25.0,0.0,75.0,44,2,9,33,4.545454545454546,20.454545454545457,75.0,616,154,462,616,85,531,25.0,75.0,13.7987012987013,86.2012987012987,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-69,69,-11.2012987012987,11.201298701298697,9
75,5,44,11,0,33,25.0,0.0,75.0,44,3,8,33,6.8181818181818175,18.181818181818183,75.0,616,154,462,616,90,526,25.0,75.0,14.61038961038961,85.3896103896104,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-64,64,-10.38961038961039,10.389610389610397,2
75,6,44,11,0,33,25.0,0.0,75.0,44,1,10,33,2.272727272727273,22.727272727272727,75.0,616,154,462,616,81,535,25.0,75.0,13.14935064935065,86.85064935064936,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-73,73,-11.85064935064935,11.850649350649363,6
75,7,44,11,0,33,25.0,0.0,75.0,44,2,9,33,4.545454545454546,20.454545454545457,75.0,616,154,462,616,93,523,25.0,75.0,15.0974025974026,84.90259740259741,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-61,61,-9.9025974025974,9.902597402597408,13
75,8,44,11,0,33,25.0,0.0,75.0,44,4,7,33,9.090909090909092,15.909090909090908,75.0,616,154,462,616,105,511,25.0,75.0,17.045454545454543,82.95454545454545,-7,7,0,-15.909090909090908,15.909090909090908,0.0,-49,49,-7.954545454545457,7.954545454545453,5
75,9,44,11,0,33,25.0,0.0,75.0,44,1,10,33,2.272727272727273,22.727272727272727,75.0,616,154,462,616,79,537,25.0,75.0,12.824675324675324,87.17532467532467,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-75,75,-12.175324675324676,12.175324675324674,11
75,10,44,11,0,33,25.0,0.0,75.0,44,2,9,33,4.545454545454546,20.454545454545457,75.0,616,154,462,616,89,527,25.0,75.0,14.44805194805195,85.55194805194806,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-65,65,-10.55194805194805,10.55194805194806,9
80,1,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,3,6,35,6.8181818181818175,13.636363636363635,79.54545454545455,616,126,490,616,88,528,20.454545454545457,79.54545454545455,14.285714285714285,85.71428571428571,-6,6,0,-13.63636363636364,13.636363636363635,0.0,-38,38,-6.168831168831172,6.1688311688311614,20
80,2,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,2,7,35,4.545454545454546,15.909090909090908,79.54545454545455,616,126,490,616,79,537,20.454545454545457,79.54545454545455,12.824675324675324,87.17532467532467,-7,7,0,-15.90909090909091,15.909090909090908,0.0,-47,47,-7.629870129870133,7.6298701298701275,6
80,3,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,8,35,2.272727272727273,18.181818181818183,79.54545454545455,616,126,490,616,70,546,20.454545454545457,79.54545454545455,11.363636363636363,88.63636363636364,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-56,56,-9.090909090909093,9.090909090909093,13
80,4,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,2,7,35,4.545454545454546,15.909090909090908,79.54545454545455,616,126,490,616,75,541,20.454545454545457,79.54545454545455,12.175324675324676,87.82467532467533,-7,7,0,-15.90909090909091,15.909090909090908,0.0,-51,51,-8.27922077922078,8.279220779220779,12
80,5,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,8,35,2.272727272727273,18.181818181818183,79.54545454545455,616,126,490,616,78,538,20.454545454545457,79.54545454545455,12.662337662337661,87.33766233766234,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-48,48,-7.792207792207796,7.79220779220779,23
80,6,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,8,35,2.272727272727273,18.181818181818183,79.54545454545455,616,126,490,616,65,551,20.454545454545457,79.54545454545455,10.55194805194805,89.44805194805194,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-61,61,-9.902597402597406,9.902597402597394,3
80,7,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,1,8,35,2.272727272727273,18.181818181818183,79.54545454545455,616,126,490,616,69,547,20.454545454545457,79.54545454545455,11.2012987012987,88.7987012987013,-8,8,0,-18.181818181818183,18.181818181818183,0.0,-57,57,-9.253246753246756,9.253246753246756,7
80,8,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,2,7,35,4.545454545454546,15.909090909090908,79.54545454545455,616,126,490,616,72,544,20.454545454545457,79.54545454545455,11.688311688311687,88.31168831168831,-7,7,0,-15.90909090909091,15.909090909090908,0.0,-54,54,-8.76623376623377,8.766233766233768,13
80,9,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,0,9,35,0.0,20.454545454545457,79.54545454545455,616,126,490,616,67,549,20.454545454545457,79.54545454545455,10.876623376623376,89.12337662337663,-9,9,0,-20.454545454545457,20.454545454545457,0.0,-59,59,-9.57792207792208,9.577922077922082,19
80,10,44,9,0,35,20.454545454545457,0.0,79.54545454545455,44,0,9,35,0.0,20.454545454545457,79.54545454545455,616,126,490,616,60,556,20.454545454545457,79.54545454545455,9.740259740259742,90.25974025974025,-9,9,0,-20.454545454545457,20.454545454545457,0.0,-66,66,-10.714285714285715,10.714285714285708,2
85,1,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,7,37,0.0,15.909090909090908,84.0909090909091,616,98,518,616,46,570,15.909090909090908,84.0909090909091,7.467532467532467,92.53246753246754,-7,7,0,-15.909090909090908,15.909090909090908,0.0,-52,52,-8.441558441558442,8.441558441558442,5
85,2,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,2,5,37,4.545454545454546,11.363636363636363,84.0909090909091,616,98,518,616,62,554,15.909090909090908,84.0909090909091,10.064935064935066,89.93506493506493,-5,5,0,-11.363636363636363,11.363636363636363,0.0,-36,36,-5.844155844155843,5.844155844155836,8
85,3,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,98,518,616,51,565,15.909090909090908,84.0909090909091,8.279220779220779,91.72077922077922,-6,6,0,-13.636363636363635,13.636363636363635,0.0,-47,47,-7.629870129870129,7.6298701298701275,2
85,4,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,7,37,0.0,15.909090909090908,84.0909090909091,616,98,518,616,46,570,15.909090909090908,84.0909090909091,7.467532467532467,92.53246753246754,-7,7,0,-15.909090909090908,15.909090909090908,0.0,-52,52,-8.441558441558442,8.441558441558442,9
85,5,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,0,7,37,0.0,15.909090909090908,84.0909090909091,616,98,518,616,47,569,15.909090909090908,84.0909090909091,7.629870129870129,92.37012987012987,-7,7,0,-15.909090909090908,15.909090909090908,0.0,-51,51,-8.279220779220779,8.279220779220779,2
85,6,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,3,4,37,6.8181818181818175,9.090909090909092,84.0909090909091,616,98,518,616,70,546,15.909090909090908,84.0909090909091,11.363636363636363,88.63636363636364,-4,4,0,-9.09090909090909,9.090909090909092,0.0,-28,28,-4.545454545454545,4.545454545454547,7
85,7,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,98,518,616,62,554,15.909090909090908,84.0909090909091,10.064935064935066,89.93506493506493,-6,6,0,-13.636363636363635,13.636363636363635,0.0,-36,36,-5.844155844155843,5.844155844155836,8
85,8,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,1,6,37,2.272727272727273,13.636363636363635,84.0909090909091,616,98,518,616,53,563,15.909090909090908,84.0909090909091,8.603896103896105,91.3961038961039,-6,6,0,-13.636363636363635,13.636363636363635,0.0,-45,45,-7.3051948051948035,7.305194805194802,17
85,9,44,7,0,37,15.909090909090908,0.0,84.0909090909091,44,3,4,37,6.8181818181818175,9.090909090909092,84.0909090909091,616,98,518,616,74,542,15.909090909090908,84.0909090909091,12.012987012987013,87.98701298701299,-4,4,0,-9.09090909090909,9.090909090909092,0.0,-24,24,-3.896103896103895,3.896103896103895,8
