percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
70,8,20,6,0,14,30.0,0.0,70.0,20,0,4,16,0.0,20.0,80.0,280,84,196,280,27,253,30.0,70.0,9.642857142857144,90.35714285714286,-6,4,2,-30.0,20.0,10.0,-57,57,-20.357142857142854,20.35714285714286,7
70,10,20,6,0,14,30.0,0.0,70.0,20,2,1,17,10.0,5.0,85.0,280,84,196,280,35,245,30.0,70.0,12.5,87.5,-4,1,3,-20.0,5.0,15.0,-49,49,-17.5,17.5,9
75,1,20,5,0,15,25.0,0.0,75.0,20,0,4,16,0.0,20.0,80.0,280,70,210,280,25,255,25.0,75.0,8.928571428571429,91.07142857142857,-5,4,1,-25.0,20.0,5.0,-45,45,-16.07142857142857,16.07142857142857,9
75,2,20,5,0,15,25.0,0.0,75.0,20,0,3,17,0.0,15.0,85.0,280,70,210,280,18,262,25.0,75.0,6.428571428571428,93.57142857142857,-5,3,2,-25.0,15.0,10.0,-52,52,-18.571428571428573,18.57142857142857,4
75,3,20,5,0,15,25.0,0.0,75.0,20,2,2,16,10.0,10.0,80.0,280,70,210,280,42,238,25.0,75.0,15.0,85.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,7
75,4,20,5,0,15,25.0,0.0,75.0,20,0,0,20,0.0,0.0,100.0,280,70,210,280,0,280,25.0,75.0,0.0,100.0,-5,0,5,-25.0,0.0,25.0,-70,70,-25.0,25.0,6
75,5,20,5,0,15,25.0,0.0,75.0,20,0,3,17,0.0,15.0,85.0,280,70,210,280,20,260,25.0,75.0,7.142857142857142,92.85714285714286,-5,3,2,-25.0,15.0,10.0,-50,50,-17.857142857142858,17.85714285714286,9
75,6,20,5,0,15,25.0,0.0,75.0,20,1,4,15,5.0,20.0,75.0,280,70,210,280,40,240,25.0,75.0,14.285714285714285,85.71428571428571,-4,4,0,-20.0,20.0,0.0,-30,30,-10.714285714285715,10.714285714285708,8
75,7,20,5,0,15,25.0,0.0,75.0,20,3,1,16,15.0,5.0,80.0,280,70,210,280,49,231,25.0,75.0,17.5,82.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,7
75,8,20,5,0,15,25.0,0.0,75.0,20,3,0,17,15.0,0.0,85.0,280,70,210,280,42,238,25.0,75.0,15.0,85.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,5
75,9,20,5,0,15,25.0,0.0,75.0,20,2,0,18,10.0,0.0,90.0,280,70,210,280,28,252,25.0,75.0,10.0,90.0,-3,0,3,-15.0,0.0,15.0,-42,42,-15.0,15.0,9
75,10,20,5,0,15,25.0,0.0,75.0,20,1,2,17,5.0,10.0,85.0,280,70,210,280,27,253,25.0,75.0,9.642857142857144,90.35714285714286,-4,2,2,-20.0,10.0,10.0,-43,43,-15.357142857142856,15.357142857142861,5
80,1,20,4,0,16,20.0,0.0,80.0,20,0,1,19,0.0,5.0,95.0,280,56,224,280,7,273,20.0,80.0,2.5,97.5,-4,1,3,-20.0,5.0,15.0,-49,49,-17.5,17.5,5
80,2,20,4,0,16,20.0,0.0,80.0,20,0,2,18,0.0,10.0,90.0,280,56,224,280,14,266,20.0,80.0,5.0,95.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,7
80,3,20,4,0,16,20.0,0.0,80.0,20,0,0,20,0.0,0.0,100.0,280,56,224,280,0,280,20.0,80.0,0.0,100.0,-4,0,4,-20.0,0.0,20.0,-56,56,-20.0,20.0,9
80,4,20,4,0,16,20.0,0.0,80.0,20,2,1,17,10.0,5.0,85.0,280,56,224,280,34,246,20.0,80.0,12.142857142857142,87.85714285714286,-2,1,1,-10.0,5.0,5.0,-22,22,-7.857142857142858,7.857142857142861,6
80,5,20,4,0,16,20.0,0.0,80.0,20,0,1,19,0.0,5.0,95.0,280,56,224,280,7,273,20.0,80.0,2.5,97.5,-4,1,3,-20.0,5.0,15.0,-49,49,-17.5,17.5,9
80,6,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,11
80,7,20,4,0,16,20.0,0.0,80.0,20,0,2,18,0.0,10.0,90.0,280,56,224,280,12,268,20.0,80.0,4.285714285714286,95.71428571428572,-4,2,2,-20.0,10.0,10.0,-44,44,-15.714285714285715,15.714285714285722,7
80,8,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,21,259,20.0,80.0,7.5,92.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,6
80,9,20,4,0,16,20.0,0.0,80.0,20,0,3,17,0.0,15.0,85.0,280,56,224,280,19,261,20.0,80.0,6.785714285714286,93.21428571428572,-4,3,1,-20.0,15.0,5.0,-37,37,-13.214285714285715,13.214285714285722,8
85,1,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,28,252,15.0,85.0,10.0,90.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,8
85,3,20,3,0,17,15.0,0.0,85.0,20,0,1,19,0.0,5.0,95.0,280,42,238,280,5,275,15.0,85.0,1.7857142857142856,98.21428571428571,-3,1,2,-15.0,5.0,10.0,-37,37,-13.214285714285715,13.214285714285708,5
85,4,20,3,0,17,15.0,0.0,85.0,20,0,1,19,0.0,5.0,95.0,280,42,238,280,7,273,15.0,85.0,2.5,97.5,-3,1,2,-15.0,5.0,10.0,-35,35,-12.5,12.5,8
85,5,20,3,0,17,15.0,0.0,85.0,20,0,0,20,0.0,0.0,100.0,280,42,238,280,0,280,15.0,85.0,0.0,100.0,-3,0,3,-15.0,0.0,15.0,-42,42,-15.0,15.0,8
85,6,20,3,0,17,15.0,0.0,85.0,20,0,1,19,0.0,5.0,95.0,280,42,238,280,7,273,15.0,85.0,2.5,97.5,-3,1,2,-15.0,5.0,10.0,-35,35,-12.5,12.5,7
85,7,20,3,0,17,15.0,0.0,85.0,20,0,1,19,0.0,5.0,95.0,280,42,238,280,7,273,15.0,85.0,2.5,97.5,-3,1,2,-15.0,5.0,10.0,-35,35,-12.5,12.5,11
85,8,20,3,0,17,15.0,0.0,85.0,20,0,2,18,0.0,10.0,90.0,280,42,238,280,12,268,15.0,85.0,4.285714285714286,95.71428571428572,-3,2,1,-15.0,10.0,5.0,-30,30,-10.714285714285715,10.714285714285722,9
85,9,20,3,0,17,15.0,0.0,85.0,20,0,1,19,0.0,5.0,95.0,280,42,238,280,5,275,15.0,85.0,1.7857142857142856,98.21428571428571,-3,1,2,-15.0,5.0,10.0,-37,37,-13.214285714285715,13.214285714285708,5
85,10,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,7
90,1,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,11
90,2,20,2,0,18,10.0,0.0,90.0,20,2,0,18,10.0,0.0,90.0,280,28,252,280,28,252,10.0,90.0,10.0,90.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,9
90,3,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,10
90,4,20,2,0,18,10.0,0.0,90.0,20,0,0,20,0.0,0.0,100.0,280,28,252,280,0,280,10.0,90.0,0.0,100.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,8
90,5,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,9
90,6,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,6,274,10.0,90.0,2.142857142857143,97.85714285714285,-2,1,1,-10.0,5.0,5.0,-22,22,-7.857142857142858,7.857142857142847,9
90,7,20,2,0,18,10.0,0.0,90.0,20,0,0,20,0.0,0.0,100.0,280,28,252,280,0,280,10.0,90.0,0.0,100.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,8
90,8,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,20,260,10.0,90.0,7.142857142857142,92.85714285714286,-1,1,0,-5.0,5.0,0.0,-8,8,-2.8571428571428577,2.857142857142861,7
90,9,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,9
90,10,20,2,0,18,10.0,0.0,90.0,20,0,1,19,0.0,5.0,95.0,280,28,252,280,7,273,10.0,90.0,2.5,97.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,7
95,1,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,10
95,2,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,9
95,3,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,9
95,4,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,10
95,5,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,10
95,6,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,9
95,7,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,9
95,8,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,6,274,5.0,95.0,2.142857142857143,97.85714285714285,-1,1,0,-5.0,5.0,0.0,-8,8,-2.857142857142857,2.857142857142847,8
95,9,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,6
95,10,20,1,0,19,5.0,0.0,95.0,20,0,0,20,0.0,0.0,100.0,280,14,266,280,0,280,5.0,95.0,0.0,100.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,7
