execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
309,0.014294199994765222,0.0003414000093471259,0.0003732999903149903,0.006667499998002313,0.00033909999183379114,0.011202299981960095,0.00013479999324772507,1.999971573241055e-06,0.00010370000381954014,0.0013336999982129782,0.23574010000447743,4.2800005758181214e-05,3.710000601131469e-05,0.0001357000001007691,0.2707476999494247
310,0.00010910000128205866,0.00010710001515690237,0.0001294999965466559,0.0003463999892119318,0.00010739998833741993,0.00042290000419598073,0.00010639999527484179,1.9000144675374031e-06,0.0001019000046653673,0.0012802999990526587,0.0013389000087045133,7.970001024659723e-05,4.9299997044727206e-05,0.00011609999637585133,0.004296900020563044
311,0.004917799975373782,0.004082900006324053,0.008927600021706894,0.0003929999948013574,0.009800899992114864,0.003959999987273477,0.00010649999603629112,2.1000014385208488e-06,0.0001044000091496855,0.0012825000012526289,0.0012946999922860414,0.0009081000025616959,0.0007184999994933605,0.0001255999959539622,0.036624599975766614
312,0.00010840002505574375,0.0003502000035950914,0.00012310000602155924,0.00010710000060498714,0.00036210000689607114,0.006805399985751137,0.00010259999544359744,1.8999999156221747e-06,9.790000331122428e-05,0.001257299998542294,3.4900003811344504e-05,0.0005381999944802374,0.0004268999909982085,0.00015759999223519117,0.01047360000666231
313,0.00011359999189153314,0.00037009999505244195,0.00012939999578520656,0.00012390001211315393,0.0003521999897202477,0.019118600015644915,0.00010740001744125038,4.4000189518556e-06,0.00010600000678095967,0.001264099992113188,3.680000372696668e-05,0.0011563000007299706,0.0007683000003453344,0.00017299999308306724,0.02382410003338009
314,0.00012450001668184996,0.0003600000054575503,0.00012149999383836985,0.00010429999383632094,0.0003566000086721033,0.01910070001031272,9.709999721962959e-05,2.0000006770715117e-06,9.480000881012529e-05,0.0012300999951548874,3.599999763537198e-05,0.0011900000099558383,0.0007566999993287027,0.00014399999054148793,0.02371830002812203
315,0.00011800001084338874,0.0003674000035971403,0.00013079999189358205,0.00014960001863073558,0.00034389998472761363,0.018765699991490692,0.00011110000195913017,2.0000006770715117e-06,0.00010829998063854873,0.0012885999894933775,3.8300000596791506e-05,0.0011803999950643629,0.000781399998231791,0.00015190000704023987,0.023537399974884465
316,0.00015310000162571669,0.0003836000105366111,0.0001264000020455569,0.0001407999952789396,0.0003468999930191785,0.018619099995703436,0.0001036000030580908,1.9999861251562834e-06,0.00010050000855699182,0.001253599999472499,3.599999763537198e-05,0.0011663000041153282,0.0007613000052515417,0.00011609999637585133,0.02330929999880027
317,0.00012009999772999436,0.00035709999792743474,0.00014570000348612666,0.00011169999197591096,0.0003415000101085752,0.018493100011255592,0.00010969999129883945,2.2999884095042944e-06,0.0001044000091496855,0.0013163000112399459,3.7299992982298136e-05,0.0010890999983530492,0.0008208999934140593,0.00011680000170599669,0.023165999999037012
318,0.02320559999498073,0.0004070000140927732,0.0003565000224625692,0.012614199993549846,0.00033730000723153353,0.018007299993769266,0.0001373000122839585,2.300017513334751e-06,9.169999975711107e-05,0.0012334000057308003,0.38720359999570064,3.809999907389283e-05,3.470000228844583e-05,0.0001162000116892159,0.4437852000701241
319,0.00034059998870361596,0.00242979999165982,0.004588700001477264,0.00011550000635907054,0.0051654999842867255,0.00037190000875853,0.00010579999070614576,2.0000006770715117e-06,0.00010720000136643648,0.0012997000012546778,3.9300008211284876e-05,0.0004901000065729022,0.0003775999939534813,0.00011629999789875001,0.015549999981885776
320,0.00015639999764971435,0.00037079997127875686,0.00012319999223109335,0.00010600000678095967,0.0003763999993680045,0.00014879999798722565,0.0003302999975858256,1.8999999156221747e-06,9.879999561235309e-05,0.0013489000120898709,3.4900003811344504e-05,0.0005426999996416271,0.00039659999310970306,0.00011379999341443181,0.004149499960476533
321,0.00011280000035185367,0.0003701999958138913,0.00013130001025274396,0.00012609998520929366,0.0003547000087564811,0.0001573999907122925,0.0003704000118887052,2.0999868866056204e-06,0.00010659999679774046,0.0012530999956652522,3.670000296551734e-05,0.0008499999967170879,0.0006490000087069348,0.00011590000940486789,0.004636300000129268
322,0.000115999995614402,0.00035629999183584005,0.00012919999426230788,0.0001109000004362315,0.00035450002178549767,0.0001717999839456752,0.0003324999852338806,2.0000006770715117e-06,0.00010489999840501696,0.0012721999955829233,3.710000601131469e-05,0.0006928999937372282,0.00048120001156348735,0.00017710000975057483,0.004338599988841452
323,0.00017600000137463212,0.0003673999890452251,0.0001539999939268455,0.00010660002590157092,0.00034610000147949904,0.00016939999477472156,0.000367300002835691,2.4000037228688598e-06,0.0001162000116892159,0.001273000001674518,3.579999611247331e-05,0.0006863000016892329,0.0004737999988719821,0.00014570000348612666,0.004420000026584603
324,0.000122799989185296,0.0003539000026648864,0.00013750001380685717,0.000119399992399849,0.00037989999691490084,0.023214399989228696,0.00011199999426025897,2.100015990436077e-06,0.00010940000356640667,0.0013238000101409853,3.9000005926936865e-05,0.0012903000024380162,0.0010040999914053828,0.000122799989185296,0.028331399997114204
325,0.00011480000102892518,0.04607559998112265,0.00013120002404320985,0.00010939998901449144,0.1015598000085447,0.02012589998776093,0.00011930000619031489,2.3000029614195228e-06,0.00013070000568404794,0.0013292999938130379,3.619999915827066e-05,0.02649829999427311,0.019743100012419745,0.00012179999612271786,0.21609770000213757
326,0.0001303000026382506,0.0001660000125411898,0.00014119999832473695,0.019108000007690862,0.00012660000356845558,0.00017919999663718045,0.0003595000016503036,2.3000029614195228e-06,0.00011770000855904073,0.0013304000021889806,0.043386800010921434,4.2100000428035855e-05,4.1100007365457714e-05,0.00012880000576842576,0.06526000006124377
327,0.0001429999974789098,0.00011249999806750566,0.00012810001499019563,0.0003499000013107434,0.00011060001270379871,0.00040770001942291856,0.0001036000030580908,2.0000006770715117e-06,0.00010239999392069876,0.0012758000084431842,0.011058399992180057,3.99000127799809e-05,3.679998917505145e-05,0.00011719999019987881,0.013987900034408085
328,0.0001421999913873151,0.00012799999967683107,0.00014370001736097038,0.005368500002077781,0.0001258000120287761,0.003984899987699464,0.0001252999936696142,1.9999861251562834e-06,0.00011930000619031489,0.0013107999984640628,0.02143120000255294,4.2199986637569964e-05,4.129999433644116e-05,0.00012430000060703605,0.033089499978814274
329,0.00010989999282173812,0.00010760000441223383,0.00012450000212993473,0.005148299998836592,0.00010889999975915998,0.00411729997722432,0.0001053000014508143,1.9000144675374031e-06,0.00010039997869171202,0.0012870999926235527,0.15692040001158603,3.890000516548753e-05,3.599999763537198e-05,0.00012399999832268804,0.16833049997512717
330,0.0001289000065298751,0.00012430000060703605,0.00014250002277549356,0.00039719998312648386,0.00012570001126732677,0.0003980999899795279,0.00011889998859260231,2.100015990436077e-06,0.00011650001397356391,0.001311799991526641,0.07865990001300815,4.539999645203352e-05,4.1799998143687844e-05,0.0001281000004382804,0.08174120003241114
331,0.00012650000280700624,0.00010809999366756529,0.00012910000805277377,0.019029500006581657,0.00011470001481939107,0.00015480001457035542,0.00038840000343043357,2.4999899324029684e-06,0.00010289999772794545,0.0014224999904399738,0.04305789999489207,3.979999746661633e-05,3.650000144261867e-05,0.0001227000029757619,0.06483590001880657
332,0.0001281000004382804,0.00012530002277344465,0.00014540000120177865,0.005270800000289455,0.00013000000035390258,0.004244399999151938,0.00012120000610593706,2.0000006770715117e-06,0.00011850000009872019,0.0013333999959286302,0.1536426999955438,4.410000110510737e-05,4.1799998143687844e-05,0.00016450000111944973,0.1655122000229312
333,0.0001320000010309741,0.00011339999036863446,0.00013129999570082873,0.0054241999896476045,0.00012090000382158905,0.00400400000216905,0.00011300000187475234,1.9000144675374031e-06,0.0001067999837687239,0.0013408999948296696,0.02200019999872893,3.850000211969018e-05,3.7999998312443495e-05,0.00012419999984558672,0.033689299976686016
334,0.00012969999806955457,0.00012759999663103372,0.00014229999214876443,0.005411899997852743,0.00012699997751042247,0.004055999990669079,0.0001205000007757917,2.0000006770715117e-06,0.0001170000177808106,0.0012808000028599054,0.02170859999023378,4.260000423528254e-05,4.159999662078917e-05,0.00012399999832268804,0.033431599964387715
335,0.00011190000805072486,0.00012459998833946884,0.00013160001253709197,0.005377800014684908,0.00011390000872779638,0.004013299985672347,0.00010650001058820635,2.1999876480549574e-06,0.00010439999459777027,0.0012663000088650733,0.155123900010949,3.809999907389283e-05,3.680000372696668e-05,0.00012349999451544136,0.16667480002797674
336,0.00012290000449866056,0.00012419999984558672,0.00013690000923816115,0.011555699980817735,0.00012229998537804931,0.0001770000089891255,0.0003918999864254147,1.8999999156221747e-06,0.00011589999485295266,0.0012814999936381355,0.033252299996092916,4.4899992644786835e-05,4.0099999750964344e-05,0.00013949999993201345,0.047506999952020124
337,0.00012009999772999436,0.00011199999426025897,0.00012729997979477048,0.0003480999730527401,0.00011259998427703977,0.0001821999903768301,0.011571800016099587,2.2999884095042944e-06,0.00010380000458098948,0.0012743999977828935,0.07770520000485703,3.91000066883862e-05,3.680000372696668e-05,0.00012680000509135425,0.09186249994672835
338,0.0001340999879175797,0.00012250000145286322,0.0001404000213369727,0.0005284000071696937,0.00012370001059025526,0.0003974999999627471,0.00011670000094454736,1.9999861251562834e-06,0.00011409999569877982,0.0013618000084534287,0.010868500001379289,4.1399995097890496e-05,4.08000050811097e-05,0.00012540000898297876,0.014117300030193292
339,0.0001143999834312126,0.00011399999493733048,0.00013299999409355223,0.011366400009137578,0.00011729999096132815,0.0077855999988969415,0.00010889999975915998,2.200016751885414e-06,0.00010869998368434608,0.0013050999987171963,0.03258810000261292,3.819999983534217e-05,4.020000051241368e-05,0.00012430000060703605,0.05394639997393824
340,0.00012199999764561653,0.00012299999070819467,0.0001373999984934926,0.011391600011847913,0.00012150000839028507,0.007795500016072765,0.00011269999959040433,2.100015990436077e-06,0.00011219998123124242,0.0012482000020099804,0.03282190000754781,4.0700004319660366e-05,3.929999365936965e-05,0.00016239999968092889,0.0542305000271881
341,0.0001137000072048977,0.00010940000356640667,0.0001272000081371516,0.00037549997796304524,0.00010970000585075468,0.00038619997212663293,0.000106100007542409,1.8999999156221747e-06,0.0001303000026382506,0.0013541000080294907,0.0006871000077808276,3.700000524986535e-05,3.679998917505145e-05,0.00011759999324567616,0.003692599988426082
342,0.00013770000077784061,0.00011820001236628741,0.00013880000915378332,0.00036029999318998307,0.0001218999968841672,0.0004140000091865659,0.00011580000864341855,1.9999861251562834e-06,0.00011469998571556062,0.0013667000021087006,0.07996149999962654,4.1000006604008377e-05,3.979999746661633e-05,0.00012859998969361186,0.08306099999754224
343,0.00011649999942164868,0.00038330000825226307,0.00012769998284056783,0.0001112000027205795,0.0004108000284759328,0.006688600013148971,0.00010509999992791563,2.2999884095042944e-06,0.0001050999853760004,0.001357300003292039,6.429999484680593e-05,0.0005882999976165593,0.0004783000040333718,0.00012409999908413738,0.010662900007446297
344,0.0001151999895228073,0.0003612000000430271,0.00016050001431722194,0.00011170000652782619,0.00034579999919515103,0.00015639998309779912,0.00038630001654382795,2.0000006770715117e-06,0.0001353999978164211,0.0012550999963423237,3.6900004488416016e-05,0.0006754000060027465,0.0004944999964209273,0.00012289998994674534,0.004359300000942312
345,0.005196600017370656,0.00045100001443643123,0.0003777000092668459,0.0003350999904796481,0.0003480000013951212,0.003971699974499643,0.00013079999189358205,2.200016751885414e-06,9.989997488446534e-05,0.0012819999974453822,0.002948600013041869,3.6299999919719994e-05,3.569999535102397e-05,0.00011420001101214439,0.015329800007748418
346,0.00014499998360406607,0.07558470001094975,0.00012799999967683107,0.00010920000204350799,0.12908680000691675,0.006697100005112588,0.0001049999991664663,2.3999891709536314e-06,0.00010320000001229346,0.0012743999977828935,3.850000211969018e-05,0.02906000000075437,0.022759100000257604,0.00013139999646227807,0.26522479999403004
347,0.0001115999766625464,0.0003487999929348007,0.0001368000084767118,0.00012260000221431255,0.0003336000081617385,0.00017520000983495265,0.00032950000604614615,1.9000144675374031e-06,9.750000026542693e-05,0.0012865000026067719,3.440000000409782e-05,0.0006630999996559694,0.0005150000069988891,0.00011280000035185367,0.004269300028681755
348,0.00011480000102892518,0.0001112000027205795,0.0001449999981559813,0.00038109999150037766,0.00011209999502170831,0.0003947999939555302,0.00010590002057142556,1.9999861251562834e-06,0.00010790000669658184,0.0012950000091223046,0.024351100000785664,3.739999374374747e-05,3.700000524986535e-05,0.00012159999459981918,0.027316899999277666
349,0.00010570000449661165,0.0003956000000471249,0.00015810001059435308,0.00014350000128615648,0.0003449000068940222,0.00014649999502580613,0.0003355999942868948,1.9999861251562834e-06,9.640002099331468e-05,0.0012900000001536682,3.409999771974981e-05,0.0006587000098079443,0.0005033999914303422,0.000115999995614402,0.004330500014475547
350,0.00011989999620709568,0.00011290001566521823,0.00015800000983290374,0.00034830000367946923,0.00011250002717133611,0.00040559998888056725,0.00010620000830385834,2.0000006770715117e-06,0.00010580000525806099,0.0013504000089596957,0.024240099999587983,3.7999998312443495e-05,3.7300007534213364e-05,0.0001205000007757917,0.027257500070845708
351,0.00011120001727249473,0.009404399985214695,0.0001441999920643866,0.00011090001498814672,0.019580800013500266,0.00015419999544974416,0.0243248000042513,2.300017513334751e-06,0.00010289999772794545,0.0012745999993057922,3.609999839682132e-05,0.0025000000023283064,0.0016996000049402937,0.0009131999977398664,0.060359200040693395
352,0.00014370000280905515,0.0003640999930212274,0.00013000000035390258,0.00011190000805072486,0.0003436999977566302,0.00018529999942984432,0.00033830000029411167,1.800013706088066e-06,0.00010469999688211828,0.001292400003876537,3.619999915827066e-05,0.0008221999887609854,0.0005741999921156093,0.00012009999772999436,0.004568599993945099
353,0.00010250000923406333,0.0003980999899795279,0.00011749999248422682,9.950001549441367e-05,0.00037220001104287803,0.0001433999859727919,0.0003274000046076253,1.549998705741018e-05,9.320001117885113e-05,0.001287799997953698,3.290000313427299e-05,0.0005301999917719513,0.00039370000013150275,0.00011360000644344836,0.004027500006486662
354,0.000112900001113303,0.0023904999980004504,0.00012749998131766915,0.00010879999899771065,0.004986600004485808,0.00015370003529824317,0.006081700004870072,2.4999899324029684e-06,0.00011240001185797155,0.0013183999981265515,3.840000135824084e-05,0.0011048000014852732,0.0007904000085545704,0.0003164000081596896,0.017645000043557957
355,0.00011249999806750566,0.0003529000096023083,0.00015279998478945345,0.00010920000204350799,0.00034109999251086265,0.0001784999913070351,0.0003364000149304047,2.00001522898674e-06,9.969997336156666e-05,0.0012858999980380759,3.540000761859119e-05,0.0005776999896625057,0.00037799999699927866,0.00011609999637585133,0.004078199970535934
356,0.005181000000447966,0.00039190001552924514,0.00037740000698249787,0.00034079999022651464,0.00034240000240970403,0.004064900000230409,0.00010710000060498714,2.3000029614195228e-06,0.00010400000610388815,0.0012952000106452033,0.0029787999956170097,3.749999450519681e-05,3.680000372696668e-05,0.00011900000390596688,0.015379100033896975
357,0.013974099987535737,0.00038070000300649554,0.0003789000038523227,0.002778999987640418,0.0003518000157782808,0.011007599998265505,0.0001078000059351325,2.0000006770715117e-06,0.00011949999316129833,0.0013182999973651022,0.008929400006309152,3.859998832922429e-05,3.750000905711204e-05,0.00012009999772999436,0.039545299994642846
358,0.005028600004152395,0.0003372000064700842,0.00042079998820554465,0.0003603000077418983,0.00035829999251291156,0.003958199988119304,0.00010660001134965569,2.0000006770715117e-06,0.00010099998326040804,0.0012600999907590449,0.002758300004643388,3.6699988413602114e-05,3.6299999919719994e-05,0.00011709998943842947,0.014881499955663458
359,0.0001517999917268753,0.0003696000057971105,0.00013550001312978566,0.00011609999637585133,0.00041200000850949436,0.00016179999511223286,0.0003415999817661941,2.100015990436077e-06,0.00010980000661220402,0.0013255000085337088,4.1100007365457714e-05,0.0005556000105571002,0.00038189999759197235,0.00012150000839028507,0.004225900047458708
360,0.00011910000466741621,0.012703700005658902,0.0001357000001007691,0.00011379999341443181,0.028524099994683638,0.006765400001313537,0.00010879999899771065,2.2000021999701858e-06,0.00010720000136643648,0.0012805000005755574,3.770001058001071e-05,0.0054915000073378906,0.004204600001685321,0.0001260999997612089,0.0597204000223428
361,0.0001962000096682459,0.002340799997909926,0.00015920000441838056,0.0001660000125411898,0.005024999991292134,0.00017980000120587647,0.006033000012394041,2.1000014385208488e-06,0.00013719999697059393,0.0012787000014213845,4.150001041125506e-05,0.002247299998998642,0.0018213000003015622,0.00033930000790860504,0.019967400046880357
362,0.00014139999984763563,0.0003563999925972894,0.00014160001592244953,0.00010960000508930534,0.0003726000140886754,0.0001542000100016594,0.0003319999814266339,2.0000006770715117e-06,0.00010340000153519213,0.0012743999977828935,3.650000144261867e-05,0.0013255000085337088,0.0011474000057205558,0.0001201999984914437,0.0056172000331571326
363,0.0001221999991685152,0.00038329999370034784,0.00013760000001639128,0.00014659999578725547,0.0003603000077418983,0.00015829999756533653,0.0003792999923462048,1.9000144675374031e-06,0.00011110000195913017,0.0012851999927079305,3.850000211969018e-05,0.0010187000007135794,0.0007964000105857849,0.00012060000153724104,0.005060000010416843
364,0.00011100000119768083,0.00037859998701605946,0.00012900000729132444,0.00010790000669658184,0.0003336999943712726,0.0001840000186348334,0.0003377000102773309,1.8999853637069464e-06,0.00015970002277754247,0.0013350999943213537,3.609999839682132e-05,0.0007119000074453652,0.0004757999995490536,0.00011999999696854502,0.004422400030307472
365,0.00012450000212993473,0.00039180000021588057,0.00014109999756328762,0.00012040000001434237,0.0003775000077439472,0.00016309999045915902,0.0003395999956410378,2.0000006770715117e-06,0.00011589999485295266,0.001375400010147132,6.900000153109431e-05,0.000672199996188283,0.0005091999919386581,0.00012460000289138407,0.004526299991994165
366,0.00011190000805072486,0.004198599985102192,0.0001286000042455271,0.00010840001050382853,0.009299800003645942,0.012343700000201352,0.00010730001667980105,1.9000144675374031e-06,0.00011820001236628741,0.0013088999985484406,3.659998765215278e-05,0.002742600001511164,0.0018596999871078879,0.00011819999781437218,0.03248440002789721
367,0.00012850001803599298,0.0005145000031916425,0.0001455999881727621,0.0001657999964663759,0.00042410001333337277,0.01570859998173546,0.00011950000771321356,2.0000006770715117e-06,0.00012120000610593706,0.0012694000033661723,4.1000006604008377e-05,0.00106969999615103,0.0007036000024527311,0.00012450000212993473,0.020538000026135705
368,0.00011660000018309802,0.0004194999928586185,0.00013710002531297505,0.00011360000644344836,0.0003770000039367005,0.01566140000068117,0.00010930000280495733,1.9999861251562834e-06,0.00010650001058820635,0.0013103999954182655,3.749999450519681e-05,0.0009627999970689416,0.0007140999950934201,0.00012280000373721123,0.020190600014757365
369,0.023476399990613572,0.00037569999403785914,0.00038889999268576503,0.012875300002633594,0.0004019999905722216,0.018045500008156523,0.00012289998994674534,2.2999884095042944e-06,0.00011699998867698014,0.0013891999988118187,0.3846938000060618,4.8999994760379195e-05,4.4800006435252726e-05,0.00014109999756328762,0.4421238999493653
370,0.009761900000739843,0.00035259999276604503,0.00042440000106580555,0.0025290000048698857,0.00035119999665766954,0.0075827999971807,0.00011149999045301229,1.9999861251562834e-06,0.00014099999680183828,0.0012238999916007742,0.006971400012844242,7.900000491645187e-05,4.5199994929134846e-05,0.00012409999908413738,0.029699999970034696
371,0.00994009998976253,0.00035459999344311655,0.00038580001273658127,0.002659500009031035,0.00035030000435654074,0.007518600003095344,0.00011520000407472253,2.3000029614195228e-06,0.00011520000407472253,0.001277300005313009,0.00678499999048654,4.099999205209315e-05,4.020000051241368e-05,0.00012519999290816486,0.029710300004808232
372,0.00011870000162161887,0.00414180000370834,0.00013580000086221844,0.00011520000407472253,0.009574499999871477,0.00020830001449212432,0.011650300002656877,2.1999876480549574e-06,0.00011910000466741621,0.0012635000020964071,3.880000440403819e-05,0.002697000003536232,0.0018385000003036112,0.0005382999952416867,0.032442000025184825
373,0.01444999998784624,0.00035760000173468143,0.0003854000096907839,0.006764000005205162,0.0005244000058155507,0.011496400009491481,0.00011989999620709568,2.1000014385208488e-06,0.00011599998106248677,0.001255499999388121,0.23516620000009425,4.569999873638153e-05,4.199999966658652e-05,0.00014250000822357833,0.2708677000046009
374,0.013929699984146282,0.00039169999945443124,0.00037590001011267304,0.0028080000047339126,0.0003491000097710639,0.010702199986553751,0.00011150000500492752,2.0000006770715117e-06,0.00012179999612271786,0.001306200007093139,0.23154530000465456,4.159999662078917e-05,4.089999129064381e-05,0.00012840000272262841,0.2618542999989586
375,0.00015100001473911107,0.00041220001003239304,0.00014119998377282172,0.00012270001752767712,0.0003634000167949125,0.00016459997277706861,0.00038729999505449086,2.0000006770715117e-06,0.00013290000788401812,0.0013217999949119985,3.979999746661633e-05,0.0005412000027718022,0.0004081999941263348,0.0001250000059371814,0.004313300014473498
376,0.0003591000131564215,0.005610699983662926,0.002865300004486926,0.00011379999341443181,0.010561299990513362,0.0004087000124854967,0.00010719998681452125,2.3999891709536314e-06,0.00010299999848939478,0.0012432999938027933,3.6600002204068005e-05,0.0008358000050066039,0.0006282000103965402,0.00012170000991318375,0.022997099993517622
377,0.00489589998323936,0.002377799988607876,0.004944300002534874,0.00035549998574424535,0.005079400012618862,0.004214000000501983,0.00011660000018309802,2.3000029614195228e-06,0.00011069999891333282,0.001320399998803623,0.0006473999965237454,0.000491300001158379,0.00037779999547638,0.00012579999747686088,0.02505919996474404
378,0.009745400006067939,0.0003642999945441261,0.00043680000817403197,0.0026744000060716644,0.00035470002330839634,0.007493899975088425,0.0001241000136360526,2.1000014385208488e-06,0.00013020000187680125,0.0013011999981245026,0.001297599999816157,4.0400002035312355e-05,3.720000677276403e-05,0.00011979999544564635,0.02412210003240034
379,0.00011940000695176423,0.00011269999959040433,0.00012999998580198735,0.005118700006278232,0.00014239999291021377,0.00015669998538214713,0.00032759999157860875,2.2999884095042944e-06,0.000109500004327856,0.0013285000022733584,0.047836600002483465,3.850000211969018e-05,3.749999450519681e-05,0.00012910000805277377,0.0555894999706652
380,0.004986399988410994,0.00037209998117759824,0.000370699999621138,0.0003415000101085752,0.0003499000158626586,0.0038333999982569367,0.00010009999095927924,1.9999861251562834e-06,9.860000864136964e-05,0.0013138000067556277,0.0037813000089954585,3.569999535102397e-05,3.540000761859119e-05,0.000115999995614402,0.01573689999349881
381,0.014065900002606213,0.0023818000190658495,0.008296100000734441,0.0028356000111671165,0.005048399994848296,0.010835300010512583,0.00013749999925494194,2.100015990436077e-06,0.00010689998453017324,0.0012685999972745776,0.011450399993918836,0.0006645999965257943,0.0006971999973757192,0.00012289998994674534,0.05791330001375172
382,0.016103300004033372,0.00039200000173877925,0.0004048999981023371,0.00466559999040328,0.00035540001408662647,0.013209400000050664,0.00010189999011345208,2.0000006770715117e-06,9.929998486768454e-05,0.0014079999964451417,0.011502900000778027,3.6600002204068005e-05,3.599999763537198e-05,0.00011649999942164868,0.048433799980557524
383,0.005057500005932525,0.0024187999952118844,0.008578299981309101,0.0003375999949639663,0.005040499978349544,0.0040720999968471006,0.00010639998072292656,1.8999999156221747e-06,0.00010550000297371298,0.0012571999977808446,0.004029099989566021,0.0006787000020267442,0.0005900999967707321,0.00012229999992996454,0.03239599992230069
384,0.0003403000155230984,0.019698300005984493,0.01625570001488086,0.0001002000062726438,0.03950869999243878,0.00036160000308882445,9.310001041740179e-05,2.0999868866056204e-06,0.00010840001050382853,0.001254800008609891,4.640000406652689e-05,0.003177500009769574,0.002529999997932464,0.00012900000729132444,0.08360610007366631
385,0.004982600003131665,0.0003856000112136826,0.0004470999847399071,0.0003876000118907541,0.0003394999948795885,0.003914600005373359,0.00011019999510608613,2.300017513334751e-06,0.0001162000116892159,0.0012627999967662618,0.003906400001142174,3.749999450519681e-05,3.710000601131469e-05,0.00011979999544564635,0.016049300029408187
386,0.005022500001359731,0.002474599998095073,0.008795200017630123,0.0003406999894650653,0.004880000007688068,0.004161400007433258,0.00010599999222904444,2.4000037228688598e-06,0.00010409999231342226,0.0012496999988798052,0.003886999998940155,0.0006909000076120719,0.0005607999919448048,0.00014679999731015414,0.032422100004623644
387,0.018940699999802746,0.00040780000563245267,0.00038970001332927495,0.008881599991582334,0.00039319999632425606,0.014360699991811998,0.00010900001507252455,2.2000021999701858e-06,0.00011140000424347818,0.0012432000075932592,0.015374300011899322,3.709999145939946e-05,3.640000068116933e-05,0.00012100000458303839,0.06040830003621522
388,0.005048799983342178,0.007661699986783788,0.020068699988769367,0.00034229997254442424,0.018047899997327477,0.003992600002675317,9.919999865815043e-05,2.0000006770715117e-06,0.00010730000212788582,0.001528399996459484,0.0030949999927543104,0.001855399998021312,0.0015686999977333471,0.00011530000483617187,0.06353329992271028
389,0.005416300002252683,0.004341599997133017,0.009139599991613068,0.00035009998828172684,0.00932680000551045,0.0041142999834846705,0.00011439999798312783,2.4999899324029684e-06,0.00013800000306218863,0.0012615000014193356,0.003066899997065775,0.0009106999932555482,0.0007676999957766384,0.00012289998994674534,0.039073299936717376
390,0.0004078999918419868,0.022155600003316067,0.005481100015458651,0.00011530000483617187,0.044938399994862266,0.000384599989047274,0.00017649999062996358,1.8999999156221747e-06,0.00010580000525806099,0.0013015000004088506,3.9099992136470973e-05,0.0034771999926306307,0.0027602000045590103,0.00012129999231547117,0.0814663999772165
391,0.0003757999947993085,0.004309299984015524,0.0053118999931029975,0.00011359999189153314,0.009408899990376085,0.0003816999960690737,0.0001033000007737428,2.100015990436077e-06,0.00010510001447983086,0.001247799998964183,6.669999856967479e-05,0.0006809000042267144,0.0005606000049738213,0.000115999995614402,0.022783699983847328
392,0.00012839998817071319,0.0004447999963304028,0.0001320999872405082,0.0001109000004362315,0.0003502000035950914,0.0035426999966148287,0.00010630000906530768,2.0000006770715117e-06,0.00011850000009872019,0.00132379999558907,3.709999145939946e-05,0.00047169999743346125,0.0002825999981723726,0.00011870000162161887,0.007169799966504797
393,0.00957179999386426,0.005992199992761016,0.01985350000904873,0.0025377999991178513,0.013852599993697368,0.007569199995486997,0.00010730001667980105,2.2000021999701858e-06,0.00015770000754855573,0.0012725999986287206,0.15400290000252426,0.0018111000099452212,0.0014362000074470416,0.00012490000517573208,0.21829200003412552
394,0.00013559999933931977,0.0004178000090178102,0.0001353999978164211,0.00011929997708648443,0.00034610001603141427,0.00015870000061113387,0.0003431000077398494,2.0999868866056204e-06,0.0008555999957025051,0.0012721999955829233,3.919999289792031e-05,0.0007284000021172687,0.00047890000860206783,0.00013549999857787043,0.005167899988009594
395,0.00011420001101214439,0.0003541000041877851,0.00012620000052265823,0.00011019999510608613,0.00033969998185057193,0.00015309998707380146,0.0003600000054575503,1.7999991541728377e-06,0.00011470000026747584,0.0012752000038744882,3.579999611247331e-05,0.0007631000044057146,0.0004872000135947019,0.00014459999511018395,0.004379899997729808
396,0.000129299980471842,0.00037400001019705087,0.00014159998681861907,0.0001643000141484663,0.00039180000021588057,0.00016709999181330204,0.0003487000067252666,1.9999861251562834e-06,0.0007944000099087134,0.0013598000077763572,4.320000880397856e-05,0.0006968999950913712,0.0005170999938854948,0.0001255999959539622,0.005255799987935461
397,0.00011660000018309802,0.0003909999941242859,0.00013250000483822078,0.00011550000635907054,0.00034940001205541193,0.003558799988240935,0.00013980000221636146,2.0000006770715117e-06,0.0001066999975591898,0.0012513999972725287,3.749999450519681e-05,0.00042019999818876386,0.00031570000282954425,0.00012409999908413738,0.007061199998133816
398,0.00974750000750646,0.00035820000630337745,0.0003986999799963087,0.0025442000187467784,0.00035960000241175294,0.00770960001682397,0.00011860001541208476,2.0000006770715117e-06,0.00011270001414231956,0.0012687999987974763,0.00616720000107307,4.1000006604008377e-05,4.020000051241368e-05,0.00013830000534653664,0.029006600074353628
399,0.00034309999318793416,0.002511500017135404,0.004645100008929148,0.00015079998411238194,0.004998600008548237,0.0003830000205198303,0.0001432000135537237,2.199973096139729e-06,0.00010400000610388815,0.0012707999994745478,3.779999678954482e-05,0.0004928999987896532,0.00038409999979194254,0.00011649999942164868,0.015583600019454025
