percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,26,13,18,45.614035087719294,22.807017543859647,31.57894736842105,798,560,238,798,450,348,70.17543859649122,29.82456140350877,56.390977443609025,43.609022556390975,-14,13,1,-24.561403508771924,22.807017543859647,1.7543859649122808,-110,110,-13.784461152882194,13.784461152882205,19
45,1,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,19,15,23,33.33333333333333,26.31578947368421,40.35087719298245,798,532,266,798,363,435,66.66666666666666,33.33333333333333,45.48872180451128,54.51127819548872,-19,15,4,-33.33333333333333,26.31578947368421,7.017543859649123,-169,169,-21.17794486215538,21.177944862155393,16
45,2,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,27,11,19,47.368421052631575,19.298245614035086,33.33333333333333,798,532,266,798,445,353,66.66666666666666,33.33333333333333,55.764411027568926,44.23558897243108,-11,11,0,-19.298245614035082,19.298245614035086,0.0,-87,87,-10.902255639097731,10.902255639097753,10
45,3,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,18,16,23,31.57894736842105,28.07017543859649,40.35087719298245,798,532,266,798,351,447,66.66666666666666,33.33333333333333,43.984962406015036,56.015037593984964,-20,16,4,-35.0877192982456,28.07017543859649,7.017543859649123,-181,181,-22.68170426065162,22.681704260651635,20
45,4,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,27,10,20,47.368421052631575,17.543859649122805,35.08771929824561,798,532,266,798,431,367,66.66666666666666,33.33333333333333,54.01002506265664,45.98997493734336,-11,10,1,-19.298245614035082,17.543859649122805,1.7543859649122808,-101,101,-12.65664160401002,12.656641604010034,17
45,5,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,17,17,23,29.82456140350877,29.82456140350877,40.35087719298245,798,532,266,798,341,457,66.66666666666666,33.33333333333333,42.73182957393484,57.26817042606517,-21,17,4,-36.84210526315789,29.82456140350877,7.017543859649123,-191,191,-23.93483709273182,23.93483709273184,25
45,6,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,20,13,24,35.08771929824561,22.807017543859647,42.10526315789473,798,532,266,798,365,433,66.66666666666666,33.33333333333333,45.73934837092732,54.26065162907269,-18,13,5,-31.578947368421048,22.807017543859647,8.771929824561404,-167,167,-20.92731829573934,20.92731829573936,10
45,8,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,26,12,19,45.614035087719294,21.052631578947366,33.33333333333333,798,532,266,798,446,352,66.66666666666666,33.33333333333333,55.88972431077694,44.11027568922306,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-86,86,-10.776942355889716,10.77694235588973,20
45,9,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,18,13,26,31.57894736842105,22.807017543859647,45.614035087719294,798,532,266,798,340,458,66.66666666666666,33.33333333333333,42.606516290726816,57.393483709273184,-20,13,7,-35.0877192982456,22.807017543859647,12.280701754385966,-192,192,-24.06015037593984,24.060150375939855,12
45,10,57,38,0,19,66.66666666666666,0.0,33.33333333333333,57,23,12,22,40.35087719298245,21.052631578947366,38.59649122807017,798,532,266,798,400,398,66.66666666666666,33.33333333333333,50.125313283208015,49.87468671679198,-15,12,3,-26.315789473684205,21.052631578947366,5.2631578947368425,-132,132,-16.54135338345864,16.54135338345865,18
50,1,57,36,0,21,63.1578947368421,0.0,36.84210526315789,57,20,11,26,35.08771929824561,19.298245614035086,45.614035087719294,798,504,294,798,357,441,63.1578947368421,36.84210526315789,44.73684210526316,55.26315789473685,-16,11,5,-28.070175438596493,19.298245614035086,8.771929824561404,-147,147,-18.421052631578945,18.42105263157896,13
50,2,57,36,0,21,63.1578947368421,0.0,36.84210526315789,57,20,12,25,35.08771929824561,21.052631578947366,43.859649122807014,798,504,294,798,356,442,63.1578947368421,36.84210526315789,44.611528822055135,55.388471177944865,-16,12,4,-28.070175438596493,21.052631578947366,7.017543859649123,-148,148,-18.546365914786968,18.546365914786975,12
50,3,57,36,0,21,63.1578947368421,0.0,36.84210526315789,57,22,12,23,38.59649122807017,21.052631578947366,40.35087719298245,798,504,294,798,381,417,63.1578947368421,36.84210526315789,47.744360902255636,52.255639097744364,-14,12,2,-24.56140350877193,21.052631578947366,3.5087719298245617,-123,123,-15.413533834586467,15.413533834586474,10
50,4,57,36,0,21,63.1578947368421,0.0,36.84210526315789,57,24,11,22,42.10526315789473,19.298245614035086,38.59649122807017,798,504,294,798,401,397,63.1578947368421,36.84210526315789,50.250626566416045,49.74937343358396,-12,11,1,-21.05263157894737,19.298245614035086,1.7543859649122808,-103,103,-12.907268170426057,12.907268170426072,18
50,5,57,36,0,21,63.1578947368421,0.0,36.84210526315789,57,23,10,24,40.35087719298245,17.543859649122805,42.10526315789473,798,504,294,798,388,410,63.1578947368421,36.84210526315789,48.62155388471178,51.37844611528822,-13,10,3,-22.80701754385965,17.543859649122805,5.2631578947368425,-116,116,-14.536340852130323,14.53634085213033,19
50,6,57,36,0,21,63.1578947368421,0.0,36.84210526315789,57,25,10,22,43.859649122807014,17.543859649122805,38.59649122807017,798,504,294,798,407,391,63.1578947368421,36.84210526315789,51.00250626566416,48.99749373433584,-11,10,1,-19.29824561403509,17.543859649122805,1.7543859649122808,-97,97,-12.155388471177943,12.15538847117795,17
55,1,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,20,8,29,35.08771929824561,14.035087719298245,50.877192982456144,798,476,322,798,330,468,59.64912280701754,40.35087719298245,41.35338345864661,58.64661654135338,-14,8,6,-24.56140350877193,14.035087719298245,10.526315789473692,-146,146,-18.29573934837093,18.29573934837093,9
55,2,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,22,10,25,38.59649122807017,17.543859649122805,43.859649122807014,798,476,322,798,373,425,59.64912280701754,40.35087719298245,46.741854636591476,53.258145363408524,-12,10,2,-21.05263157894737,17.543859649122805,3.5087719298245617,-103,103,-12.907268170426065,12.907268170426072,11
55,4,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,19,13,25,33.33333333333333,22.807017543859647,43.859649122807014,798,476,322,798,347,451,59.64912280701754,40.35087719298245,43.48370927318296,56.51629072681704,-15,13,2,-26.315789473684212,22.807017543859647,3.5087719298245617,-129,129,-16.16541353383458,16.165413533834588,22
55,5,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,24,9,24,42.10526315789473,15.789473684210526,42.10526315789473,798,476,322,798,396,402,59.64912280701754,40.35087719298245,49.62406015037594,50.37593984962406,-10,9,1,-17.54385964912281,15.789473684210526,1.7543859649122808,-80,80,-10.025062656641602,10.025062656641609,8
55,6,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,22,9,26,38.59649122807017,15.789473684210526,45.614035087719294,798,476,322,798,364,434,59.64912280701754,40.35087719298245,45.614035087719294,54.385964912280706,-12,9,3,-21.05263157894737,15.789473684210526,5.2631578947368425,-112,112,-14.035087719298247,14.035087719298254,10
55,7,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,16,15,26,28.07017543859649,26.31578947368421,45.614035087719294,798,476,322,798,326,472,59.64912280701754,40.35087719298245,40.852130325814535,59.14786967418546,-18,15,3,-31.57894736842105,26.31578947368421,5.2631578947368425,-150,150,-18.796992481203006,18.796992481203006,14
55,8,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,21,9,27,36.84210526315789,15.789473684210526,47.368421052631575,798,476,322,798,353,445,59.64912280701754,40.35087719298245,44.23558897243108,55.764411027568926,-13,9,4,-22.80701754385965,15.789473684210526,7.017543859649123,-123,123,-15.41353383458646,15.413533834586474,11
55,9,57,34,0,23,59.64912280701754,0.0,40.35087719298245,57,16,16,25,28.07017543859649,28.07017543859649,43.859649122807014,798,476,322,798,328,470,59.64912280701754,40.35087719298245,41.10275689223057,58.89724310776943,-18,16,2,-31.57894736842105,28.07017543859649,3.5087719298245617,-148,148,-18.546365914786968,18.546365914786975,14
60,1,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,17,10,30,29.82456140350877,17.543859649122805,52.63157894736842,798,448,350,798,304,494,56.14035087719298,43.859649122807014,38.095238095238095,61.904761904761905,-15,10,5,-26.31578947368421,17.543859649122805,8.771929824561404,-144,144,-18.045112781954884,18.04511278195489,10
60,2,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,17,10,30,29.82456140350877,17.543859649122805,52.63157894736842,798,448,350,798,296,502,56.14035087719298,43.859649122807014,37.092731829573935,62.907268170426065,-15,10,5,-26.31578947368421,17.543859649122805,8.771929824561404,-152,152,-19.047619047619044,19.04761904761905,23
60,3,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,18,10,29,31.57894736842105,17.543859649122805,50.877192982456144,798,448,350,798,310,488,56.14035087719298,43.859649122807014,38.847117794486216,61.152882205513784,-14,10,4,-24.561403508771928,17.543859649122805,7.01754385964913,-138,138,-17.293233082706763,17.29323308270677,20
60,4,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,15,13,29,26.31578947368421,22.807017543859647,50.877192982456144,798,448,350,798,294,504,56.14035087719298,43.859649122807014,36.84210526315789,63.1578947368421,-17,13,4,-29.82456140350877,22.807017543859647,7.01754385964913,-154,154,-19.29824561403509,19.29824561403509,14
60,5,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,18,11,28,31.57894736842105,19.298245614035086,49.122807017543856,798,448,350,798,321,477,56.14035087719298,43.859649122807014,40.225563909774436,59.77443609022557,-14,11,3,-24.561403508771928,19.298245614035086,5.2631578947368425,-127,127,-15.914786967418543,15.914786967418557,14
60,6,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,19,10,28,33.33333333333333,17.543859649122805,49.122807017543856,798,448,350,798,334,464,56.14035087719298,43.859649122807014,41.854636591478695,58.1453634085213,-13,10,3,-22.80701754385965,17.543859649122805,5.2631578947368425,-114,114,-14.285714285714285,14.285714285714285,23
60,7,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,20,10,27,35.08771929824561,17.543859649122805,47.368421052631575,798,448,350,798,344,454,56.14035087719298,43.859649122807014,43.10776942355889,56.89223057644111,-12,10,2,-21.05263157894737,17.543859649122805,3.5087719298245617,-104,104,-13.032581453634087,13.032581453634094,12
60,8,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,20,10,27,35.08771929824561,17.543859649122805,47.368421052631575,798,448,350,798,345,453,56.14035087719298,43.859649122807014,43.233082706766915,56.766917293233085,-12,10,2,-21.05263157894737,17.543859649122805,3.5087719298245617,-103,103,-12.907268170426065,12.907268170426072,12
60,9,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,19,9,29,33.33333333333333,15.789473684210526,50.877192982456144,798,448,350,798,324,474,56.14035087719298,43.859649122807014,40.6015037593985,59.3984962406015,-13,9,4,-22.80701754385965,15.789473684210526,7.01754385964913,-124,124,-15.538847117794482,15.53884711779449,20
60,10,57,32,0,25,56.14035087719298,0.0,43.859649122807014,57,16,13,28,28.07017543859649,22.807017543859647,49.122807017543856,798,448,350,798,306,492,56.14035087719298,43.859649122807014,38.34586466165413,61.65413533834586,-16,13,3,-28.07017543859649,22.807017543859647,5.2631578947368425,-142,142,-17.794486215538846,17.794486215538846,11
65,1,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,15,10,32,26.31578947368421,17.543859649122805,56.14035087719298,798,420,378,798,281,517,52.63157894736842,47.368421052631575,35.21303258145363,64.78696741854637,-15,10,5,-26.31578947368421,17.543859649122805,8.771929824561404,-139,139,-17.418546365914786,17.418546365914793,16
65,2,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,16,10,31,28.07017543859649,17.543859649122805,54.385964912280706,798,420,378,798,291,507,52.63157894736842,47.368421052631575,36.46616541353384,63.53383458646616,-14,10,4,-24.561403508771928,17.543859649122805,7.01754385964913,-129,129,-16.16541353383458,16.165413533834588,11
65,4,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,20,9,28,35.08771929824561,15.789473684210526,49.122807017543856,798,420,378,798,340,458,52.63157894736842,47.368421052631575,42.606516290726816,57.393483709273184,-10,9,1,-17.54385964912281,15.789473684210526,1.7543859649122808,-80,80,-10.025062656641602,10.025062656641609,11
65,5,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,15,9,33,26.31578947368421,15.789473684210526,57.89473684210527,798,420,378,798,271,527,52.63157894736842,47.368421052631575,33.959899749373434,66.04010025062657,-15,9,6,-26.31578947368421,15.789473684210526,10.526315789473692,-149,149,-18.671679197994983,18.67167919799499,11
65,6,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,24,2,31,42.10526315789473,3.508771929824561,54.385964912280706,798,420,378,798,347,451,52.63157894736842,47.368421052631575,43.48370927318296,56.51629072681704,-6,2,4,-10.526315789473685,3.508771929824561,7.01754385964913,-73,73,-9.147869674185458,9.147869674185465,20
65,7,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,18,12,27,31.57894736842105,21.052631578947366,47.368421052631575,798,420,378,798,334,464,52.63157894736842,47.368421052631575,41.854636591478695,58.1453634085213,-12,12,0,-21.052631578947366,21.052631578947366,0.0,-86,86,-10.776942355889723,10.776942355889723,12
65,8,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,20,7,30,35.08771929824561,12.280701754385964,52.63157894736842,798,420,378,798,325,473,52.63157894736842,47.368421052631575,40.72681704260652,59.27318295739349,-10,7,3,-17.54385964912281,12.280701754385964,5.2631578947368425,-95,95,-11.904761904761898,11.904761904761912,22
65,9,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,19,6,32,33.33333333333333,10.526315789473683,56.14035087719298,798,420,378,798,302,496,52.63157894736842,47.368421052631575,37.84461152882205,62.15538847117794,-11,6,5,-19.29824561403509,10.526315789473683,8.771929824561404,-118,118,-14.786967418546368,14.786967418546368,17
65,10,57,30,0,27,52.63157894736842,0.0,47.368421052631575,57,19,7,31,33.33333333333333,12.280701754385964,54.385964912280706,798,420,378,798,302,496,52.63157894736842,47.368421052631575,37.84461152882205,62.15538847117794,-11,7,4,-19.29824561403509,12.280701754385964,7.01754385964913,-118,118,-14.786967418546368,14.786967418546368,8
70,3,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,16,8,33,28.07017543859649,14.035087719298245,57.89473684210527,798,392,406,798,273,525,49.122807017543856,50.877192982456144,34.21052631578947,65.78947368421053,-12,8,4,-21.052631578947366,14.035087719298245,7.017543859649123,-119,119,-14.912280701754383,14.91228070175439,15
70,4,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,15,9,33,26.31578947368421,15.789473684210526,57.89473684210527,798,392,406,798,268,530,49.122807017543856,50.877192982456144,33.583959899749374,66.41604010025063,-13,9,4,-22.807017543859647,15.789473684210526,7.017543859649123,-124,124,-15.538847117794482,15.538847117794482,11
70,5,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,16,9,32,28.07017543859649,15.789473684210526,56.14035087719298,798,392,406,798,277,521,49.122807017543856,50.877192982456144,34.711779448621556,65.28822055137844,-12,9,3,-21.052631578947366,15.789473684210526,5.263157894736835,-115,115,-14.4110275689223,14.4110275689223,25
70,6,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,17,8,32,29.82456140350877,14.035087719298245,56.14035087719298,798,392,406,798,295,503,49.122807017543856,50.877192982456144,36.96741854636591,63.03258145363409,-11,8,3,-19.298245614035086,14.035087719298245,5.263157894736835,-97,97,-12.155388471177943,12.155388471177943,13
70,7,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,16,8,33,28.07017543859649,14.035087719298245,57.89473684210527,798,392,406,798,273,525,49.122807017543856,50.877192982456144,34.21052631578947,65.78947368421053,-12,8,4,-21.052631578947366,14.035087719298245,7.017543859649123,-119,119,-14.912280701754383,14.91228070175439,14
70,8,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,21,7,29,36.84210526315789,12.280701754385964,50.877192982456144,798,392,406,798,344,454,49.122807017543856,50.877192982456144,43.10776942355889,56.89223057644111,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-48,48,-6.015037593984964,6.015037593984964,7
70,9,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,16,11,30,28.07017543859649,19.298245614035086,52.63157894736842,798,392,406,798,296,502,49.122807017543856,50.877192982456144,37.092731829573935,62.907268170426065,-12,11,1,-21.052631578947366,19.298245614035086,1.7543859649122737,-96,96,-12.03007518796992,12.03007518796992,14
70,10,57,28,0,29,49.122807017543856,0.0,50.877192982456144,57,20,6,31,35.08771929824561,10.526315789473683,54.385964912280706,798,392,406,798,315,483,49.122807017543856,50.877192982456144,39.473684210526315,60.526315789473685,-8,6,2,-14.035087719298247,10.526315789473683,3.5087719298245617,-77,77,-9.649122807017541,9.649122807017541,11
75,1,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,15,8,34,26.31578947368421,14.035087719298245,59.64912280701754,798,350,448,798,258,540,43.859649122807014,56.14035087719298,32.33082706766917,67.66917293233082,-10,8,2,-17.543859649122805,14.035087719298245,3.5087719298245617,-92,92,-11.528822055137844,11.528822055137844,11
75,2,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,16,3,38,28.07017543859649,5.263157894736842,66.66666666666666,798,350,448,798,243,555,43.859649122807014,56.14035087719298,30.451127819548873,69.54887218045113,-9,3,6,-15.789473684210524,5.263157894736842,10.526315789473678,-107,107,-13.40852130325814,13.408521303258148,15
75,4,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,17,7,33,29.82456140350877,12.280701754385964,57.89473684210527,798,350,448,798,279,519,43.859649122807014,56.14035087719298,34.962406015037594,65.0375939849624,-8,7,1,-14.035087719298243,12.280701754385964,1.754385964912288,-71,71,-8.89724310776942,8.89724310776942,15
75,5,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,16,7,34,28.07017543859649,12.280701754385964,59.64912280701754,798,350,448,798,260,538,43.859649122807014,56.14035087719298,32.581453634085214,67.41854636591479,-9,7,2,-15.789473684210524,12.280701754385964,3.5087719298245617,-90,90,-11.2781954887218,11.278195488721813,15
75,6,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,18,5,34,31.57894736842105,8.771929824561402,59.64912280701754,798,350,448,798,286,512,43.859649122807014,56.14035087719298,35.83959899749373,64.16040100250626,-7,5,2,-12.280701754385962,8.771929824561402,3.5087719298245617,-64,64,-8.020050125313283,8.020050125313283,12
75,7,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,15,7,35,26.31578947368421,12.280701754385964,61.40350877192983,798,350,448,798,258,540,43.859649122807014,56.14035087719298,32.33082706766917,67.66917293233082,-10,7,3,-17.543859649122805,12.280701754385964,5.26315789473685,-92,92,-11.528822055137844,11.528822055137844,14
75,8,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,17,3,37,29.82456140350877,5.263157894736842,64.91228070175438,798,350,448,798,258,540,43.859649122807014,56.14035087719298,32.33082706766917,67.66917293233082,-8,3,5,-14.035087719298243,5.263157894736842,8.771929824561404,-92,92,-11.528822055137844,11.528822055137844,24
75,9,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,17,8,32,29.82456140350877,14.035087719298245,56.14035087719298,798,350,448,798,291,507,43.859649122807014,56.14035087719298,36.46616541353384,63.53383458646616,-8,8,0,-14.035087719298243,14.035087719298245,0.0,-59,59,-7.393483709273177,7.393483709273184,13
75,10,57,25,0,32,43.859649122807014,0.0,56.14035087719298,57,16,7,34,28.07017543859649,12.280701754385964,59.64912280701754,798,350,448,798,271,527,43.859649122807014,56.14035087719298,33.959899749373434,66.04010025062657,-9,7,2,-15.789473684210524,12.280701754385964,3.5087719298245617,-79,79,-9.899749373433579,9.899749373433586,15
80,1,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,17,5,35,29.82456140350877,8.771929824561402,61.40350877192983,798,322,476,798,268,530,40.35087719298245,59.64912280701754,33.583959899749374,66.41604010025063,-6,5,1,-10.526315789473681,8.771929824561402,1.754385964912288,-54,54,-6.766917293233078,6.766917293233085,14
80,2,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,16,6,35,28.07017543859649,10.526315789473683,61.40350877192983,798,322,476,798,258,540,40.35087719298245,59.64912280701754,32.33082706766917,67.66917293233082,-7,6,1,-12.280701754385962,10.526315789473683,1.754385964912288,-64,64,-8.020050125313283,8.020050125313283,13
80,3,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,18,3,36,31.57894736842105,5.263157894736842,63.1578947368421,798,322,476,798,274,524,40.35087719298245,59.64912280701754,34.335839598997495,65.6641604010025,-5,3,2,-8.7719298245614,5.263157894736842,3.5087719298245617,-48,48,-6.015037593984957,6.015037593984964,13
80,4,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,16,3,38,28.07017543859649,5.263157894736842,66.66666666666666,798,322,476,798,242,556,40.35087719298245,59.64912280701754,30.32581453634085,69.67418546365914,-7,3,4,-12.280701754385962,5.263157894736842,7.017543859649116,-80,80,-10.025062656641602,10.025062656641602,14
80,5,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,16,7,34,28.07017543859649,12.280701754385964,59.64912280701754,798,322,476,798,267,531,40.35087719298245,59.64912280701754,33.45864661654135,66.54135338345864,-7,7,0,-12.280701754385962,12.280701754385964,0.0,-55,55,-6.892230576441101,6.892230576441101,13
80,6,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,322,476,798,237,561,40.35087719298245,59.64912280701754,29.69924812030075,70.30075187969925,-8,4,4,-14.035087719298243,7.017543859649122,7.017543859649116,-85,85,-10.6516290726817,10.651629072681708,15
80,7,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,16,5,36,28.07017543859649,8.771929824561402,63.1578947368421,798,322,476,798,261,537,40.35087719298245,59.64912280701754,32.70676691729324,67.29323308270678,-7,5,2,-12.280701754385962,8.771929824561402,3.5087719298245617,-61,61,-7.644110275689215,7.644110275689236,14
80,8,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,15,7,35,26.31578947368421,12.280701754385964,61.40350877192983,798,322,476,798,253,545,40.35087719298245,59.64912280701754,31.704260651629074,68.29573934837093,-8,7,1,-14.035087719298243,12.280701754385964,1.754385964912288,-69,69,-8.646616541353378,8.646616541353389,14
80,9,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,16,6,35,28.07017543859649,10.526315789473683,61.40350877192983,798,322,476,798,254,544,40.35087719298245,59.64912280701754,31.82957393483709,68.1704260651629,-7,6,1,-12.280701754385962,10.526315789473683,1.754385964912288,-68,68,-8.521303258145362,8.521303258145359,23
80,10,57,23,0,34,40.35087719298245,0.0,59.64912280701754,57,17,4,36,29.82456140350877,7.017543859649122,63.1578947368421,798,322,476,798,265,533,40.35087719298245,59.64912280701754,33.20802005012531,66.79197994987469,-6,4,2,-10.526315789473681,7.017543859649122,3.5087719298245617,-57,57,-7.142857142857139,7.142857142857146,24
85,1,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,16,4,37,28.07017543859649,7.017543859649122,64.91228070175438,798,294,504,798,246,552,36.84210526315789,63.1578947368421,30.82706766917293,69.17293233082707,-5,4,1,-8.7719298245614,7.017543859649122,1.7543859649122808,-48,48,-6.01503759398496,6.015037593984964,16
85,2,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,5,37,26.31578947368421,8.771929824561402,64.91228070175438,798,294,504,798,246,552,36.84210526315789,63.1578947368421,30.82706766917293,69.17293233082707,-6,5,1,-10.526315789473681,8.771929824561402,1.7543859649122808,-48,48,-6.01503759398496,6.015037593984964,13
85,3,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,3,39,26.31578947368421,5.263157894736842,68.42105263157895,798,294,504,798,227,571,36.84210526315789,63.1578947368421,28.446115288220554,71.55388471177945,-6,3,3,-10.526315789473681,5.263157894736842,5.2631578947368425,-67,67,-8.395989974937336,8.395989974937343,12
85,4,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,294,504,798,238,560,36.84210526315789,63.1578947368421,29.82456140350877,70.17543859649122,-6,4,2,-10.526315789473681,7.017543859649122,3.5087719298245545,-56,56,-7.01754385964912,7.017543859649116,14
85,5,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,5,37,26.31578947368421,8.771929824561402,64.91228070175438,798,294,504,798,243,555,36.84210526315789,63.1578947368421,30.451127819548873,69.54887218045113,-6,5,1,-10.526315789473681,8.771929824561402,1.7543859649122808,-51,51,-6.390977443609017,6.3909774436090245,15
85,6,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,16,3,38,28.07017543859649,5.263157894736842,66.66666666666666,798,294,504,798,240,558,36.84210526315789,63.1578947368421,30.075187969924812,69.92481203007519,-5,3,2,-8.7719298245614,5.263157894736842,3.5087719298245545,-54,54,-6.766917293233078,6.766917293233085,12
85,7,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,294,504,798,237,561,36.84210526315789,63.1578947368421,29.69924812030075,70.30075187969925,-6,4,2,-10.526315789473681,7.017543859649122,3.5087719298245545,-57,57,-7.142857142857139,7.142857142857146,14
85,8,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,294,504,798,227,571,36.84210526315789,63.1578947368421,28.446115288220554,71.55388471177945,-6,4,2,-10.526315789473681,7.017543859649122,3.5087719298245545,-67,67,-8.395989974937336,8.395989974937343,17
85,9,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,294,504,798,238,560,36.84210526315789,63.1578947368421,29.82456140350877,70.17543859649122,-6,4,2,-10.526315789473681,7.017543859649122,3.5087719298245545,-56,56,-7.01754385964912,7.017543859649116,13
85,10,57,21,0,36,36.84210526315789,0.0,63.1578947368421,57,15,3,39,26.31578947368421,5.263157894736842,68.42105263157895,798,294,504,798,228,570,36.84210526315789,63.1578947368421,28.57142857142857,71.42857142857143,-6,3,3,-10.526315789473681,5.263157894736842,5.2631578947368425,-66,66,-8.27067669172932,8.270676691729328,14
90,1,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,266,532,798,232,566,33.33333333333333,66.66666666666666,29.07268170426065,70.92731829573935,-4,4,0,-7.01754385964912,7.017543859649122,0.0,-34,34,-4.2606516290726795,4.260651629072697,13
90,2,57,19,0,38,33.33333333333333,0.0,66.66666666666666,57,15,4,38,26.31578947368421,7.017543859649122,66.66666666666666,798,266,532,798,236,562,33.33333333333333,66.66666666666666,29.57393483709273,70.42606516290726,-4,4,0,-7.01754385964912,7.017543859649122,0.0,-30,30,-3.7593984962405997,3.759398496240607,13
