percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,3,0.02718750000349246,0.034008600006927736,0.0380699000088498,0.06547709999722429,0.049721000003046356,0.07988159998785704,0.01831270000548102,0.006082300009438768,2.020000829361379e-05,1.0399991879239678e-05,0.02860470001178328,0.0052893999963998795,0.00503010000102222,4.33000095654279e-05,0.35773880004126113
50,4,0.00750289999996312,0.03092419999302365,0.03204589999222662,0.07367800000065472,0.04674050000903662,0.07133710000198334,0.015168499987339601,0.0036874999932479113,2.0199993741698563e-05,1.0299991117790341e-05,0.03153200000815559,0.004998299991711974,0.0047741000016685575,9.700001101009548e-06,0.3224291999649722
50,5,0.018785700012813322,0.07626769998751115,0.07723010002519004,0.1665394000010565,0.09202960001130123,0.1330467000225326,0.03576939999766182,0.00666049997380469,6.330001633614302e-05,2.060001133941114e-05,0.06021280000277329,0.015671400004066527,0.009890700006508268,1.920000067912042e-05,0.6922071000735741
50,6,0.013884600019082427,0.06455530000675935,0.06829279998783022,0.11440510000102222,0.08143940000445582,0.14024189997871872,0.02697920000355225,0.0014598999987356365,4.030000127386302e-05,2.0799998310394585e-05,0.05406310000398662,0.015359899975010194,0.009970499988412485,2.0399995264597237e-05,0.5907331999624148
55,1,0.0412404999951832,0.08819289998791646,0.08887939997657668,0.22424860000319313,0.0966476999601582,0.256237699999474,0.021856000035768375,0.016975899998215027,6.340000254567713e-05,2.2799998987466097e-05,0.07118339999578893,0.011065100014093332,0.010273700012476183,2.3299988242797554e-05,0.9269103999686195
55,2,0.029054900020128116,0.04347509998478927,0.041825699983746745,0.0765728999977,0.05261279999103863,0.10341779998270795,0.033272399989073165,0.0067210000270279124,2.850001328624785e-05,1.060000795405358e-05,0.02971370000159368,0.004697099997429177,0.004431999986991286,1.0200004908256233e-05,0.4258446999883745
55,4,0.02982049999991432,0.043543600011616945,0.04701240001304541,0.16162609998718835,0.053017499987618066,0.14647079999849666,0.02192280000599567,0.004677699995227158,4.1799983591772616e-05,2.1499989088624716e-05,0.06721989999641664,0.019737099995836616,0.009264799999073148,2.1200001356191933e-05,0.6043976999644656
55,5,0.01658569999563042,0.03656649999902584,0.040474499997799285,0.07451379999110941,0.04362720000790432,0.09527999999409076,0.002744099998380989,0.004701900004874915,2.1200001356191933e-05,1.3199998647905886e-05,0.030322699996759184,0.0052863000018987805,0.005094200008898042,9.800001862458885e-06,0.3552410999982385
55,6,0.03363629999512341,0.05328259999805596,0.053916500008199364,0.13183870000648312,0.06753630000457633,0.14879069998278283,0.023033199991914444,0.00730650000332389,4.4599990360438824e-05,2.5100016500800848e-05,0.06471999998029787,0.010930699994787574,0.010258499984047376,2.2899999748915434e-05,0.6053425999562023
55,7,0.031053900020197034,0.04968400002690032,0.04584479999903124,0.1699503999989247,0.0656992000003811,0.12074570001277607,0.02516579999064561,0.0037225000123726204,4.25000034738332e-05,2.1000014385208488e-05,0.07907929999055341,0.019864999994751997,0.009626099999877624,2.0000006770715117e-05,0.6205202000710415
55,8,0.034199900008388795,0.052278400005889125,0.05114620002859738,0.14071659998444375,0.060670800012303516,0.16022830001020338,0.01868899998953566,0.012476999982027337,3.7299992982298136e-05,1.0900010238401592e-05,0.032963200006634,0.004645900000468828,0.00430190000042785,9.800001862458885e-06,0.5723752000340028
55,9,0.03257039998425171,0.05010920000495389,0.0540636999940034,0.1844161999906646,0.07644740000250749,0.10744089999934658,0.04365680000046268,0.005220599996391684,4.120000812690705e-05,2.0399995264597237e-05,0.07403760000306647,0.01460050001333002,0.009478100007981993,1.9899991457350552e-05,0.6521228999918094
60,1,0.04172819999803323,0.06652820002636872,0.06609910001861863,0.15227069998218212,0.0741754999908153,0.16277259998605587,0.04270189999078866,0.01218909997260198,4.650000482797623e-05,2.4300010409206152e-05,0.07500839998829179,0.009949899991624989,0.009509200011962093,2.130000211764127e-05,0.7130248999746982
60,2,0.03307499999937136,0.07374729998991825,0.07158709997020196,0.2000661000056425,0.08970949999638833,0.1874270000407705,0.040791299994452856,0.009691700004623272,5.0399990868754685e-05,2.4900000425986946e-05,0.07577560000936501,0.02051440000650473,0.00985339998442214,2.0400009816512465e-05,0.8123341000027722
60,3,0.029994900003657676,0.06678450001345482,0.07068620002246462,0.17879550000361633,0.07956500000727829,0.13696970000455622,0.03725480000139214,0.00787030000356026,4.449997504707426e-05,2.1200001356191933e-05,0.07876849999593105,0.016060099995229393,0.010452200003783219,1.9400002202019095e-05,0.7132868000335293
60,4,0.04765979998046532,0.04274970000551548,0.05249849999381695,0.1913155999936862,0.057459000003291294,0.14726200001314282,0.021188200000324287,0.008789399973466061,4.6299988753162324e-05,2.2099993657320738e-05,0.08413039999140892,0.01420710000093095,0.009032199988723733,2.1500003640539944e-05,0.676381799930823
60,5,0.029572999992524274,0.05373319998034276,0.05634659998759162,0.1546033000049647,0.07315110000490677,0.11501039999711793,0.016925799995078705,0.004690899993875064,3.6699988413602114e-05,2.1800020476803184e-05,0.0878792000003159,0.011504499983857386,0.010829599996213801,2.2599997464567423e-05,0.6143286999431439
60,6,0.02336860001378227,0.04932690001442097,0.04229209999903105,0.18402779998723418,0.06918980000773445,0.10417940000479575,0.025700700003653765,0.0067549999948823825,4.4199987314641476e-05,2.269999822601676e-05,0.08032129998900928,0.015580899998894893,0.00922079999872949,2.3599990527145565e-05,0.6100537999882363
60,7,0.02849219999916386,0.04862370000046212,0.05398870000499301,0.16953840000496712,0.05973629999789409,0.18285490000562277,0.013794099999358878,0.006355499994242564,4.400002944748849e-05,2.2200008970685303e-05,0.07242219999898225,0.015517199994064867,0.009688899997854605,2.269999822601676e-05,0.6611010000342503
60,8,0.025147299966192804,0.05104160000337288,0.05226990001392551,0.16198989999247715,0.06429739999293815,0.15152129999478348,0.03445179999107495,0.0044501999946078286,4.320003790780902e-05,2.1500003640539944e-05,0.06347670000104699,0.014805900020292029,0.009257500001695007,2.099999983329326e-05,0.6327952000137884
60,9,0.02447149998624809,0.07730029999220278,0.07924949999141973,0.1628364999924088,0.09087579998595174,0.16779049999604467,0.04277269999147393,0.008928499984904192,4.929998249281198e-05,2.4199995095841587e-05,0.06570479999936651,0.015432799991685897,0.009907399988151155,1.8999999156221747e-05,0.7453627998766024
60,10,0.03289960000256542,0.06515079998644069,0.06914439998217858,0.18916770002397243,0.08429020001494791,0.13288140000076964,0.04688930000702385,0.008044300018809736,4.529999569058418e-05,2.130000211764127e-05,0.07019469999067951,0.015288799986592494,0.00972380000166595,1.990000600926578e-05,0.7237615000194637
65,1,0.0475330000044778,0.05970040000102017,0.05679020000388846,0.2533901999995578,0.07560720000765286,0.1703274000174133,0.021253300001262687,0.0129964999796357,4.75000124424696e-05,2.0800012862309813e-05,0.08238619999610819,0.015023999978438951,0.009624300000723451,1.759998849593103e-05,0.8047186000039801
65,2,0.03789010002219584,0.05905299998994451,0.06472550000762567,0.1435298000142211,0.07038679998368025,0.1955391000083182,0.031113299992284738,0.011838699982035905,5.290000990498811e-05,1.1199997970834374e-05,0.03651149998768233,0.005647800004226156,0.005544500003452413,1.0799994925037026e-05,0.661854999998468
65,4,0.03952860001299996,0.04977329999383073,0.055485499993665144,0.13806359998125117,0.06009180001274217,0.1385063999769045,0.03540280001470819,0.0015260000072885305,4.240003181621432e-05,2.1800005924887955e-05,0.06270450001466088,0.016181299986783415,0.01043349999235943,2.099998528137803e-05,0.6077825000102166
65,5,0.05666170002950821,0.08253050000348594,0.08283209998626262,0.20240819998434745,0.09459380000771489,0.182051900002989,0.05101639998611063,0.012073800025973469,6.899998697917908e-05,2.1499989088624716e-05,0.07898279999790248,0.01651319999655243,0.010116799996467307,2.1299987565726042e-05,0.8698929999809479
65,6,0.010948099996312521,0.04354280000552535,0.04144530001212843,0.11420969998289365,0.04360730001644697,0.14010290001169778,0.020564899983583018,0.010636599981808104,2.78999941656366e-05,1.0299991117790341e-05,0.034474899992346764,0.004761499993037432,0.004495000001043081,9.499999578110874e-06,0.46883669996168464
65,7,0.01730439999664668,0.03523799999675248,0.03851129999384284,0.08978650000062771,0.04609350000100676,0.07602150001912378,0.021478599999682046,0.002071900016744621,2.1599989850074053e-05,1.069999416358769e-05,0.03540399999474175,0.005598500007181428,0.005265999992843717,1.060000795405358e-05,0.37281710001116153
65,8,0.021446999977342784,0.06477599999925587,0.06552380000357516,0.16236689996731002,0.07309750000422355,0.1885628000163706,0.021444699974381365,0.004568000003928319,4.2199972085654736e-05,2.1500003640539944e-05,0.06828710000263527,0.02131119999103248,0.01010219998715911,2.139998832717538e-05,0.7015722998912679
65,9,0.03718100002151914,0.07841740004369058,0.07862899998144712,0.17362400001729839,0.08614899998065084,0.2048763000057079,0.05001009997795336,0.009072399989236146,5.0099988584406674e-05,2.160001895390451e-05,0.07301610001013614,0.016472999996040016,0.01065349999407772,2.0299979951232672e-05,0.8181938000052469
65,10,0.033606400014832616,0.044610399985685945,0.053776400003698654,0.10589049999543931,0.05592560001241509,0.1426632999937283,0.02432150002277922,0.010916799976257607,2.9000017093494534e-05,1.0500007192604244e-05,0.03302970000368077,0.005862999998498708,0.005447599993203767,1.0099989594891667e-05,0.516100800014101
70,3,0.03884949997882359,0.0657331999973394,0.06450239998230245,0.19478979997802526,0.07719920000818092,0.19285089998447802,0.03278100000170525,0.007325299986405298,4.309997893869877e-05,2.160000440198928e-05,0.0761759000015445,0.02064470000914298,0.009907700004987419,1.9400002202019095e-05,0.7808436999184778
70,4,0.040348399998038076,0.058337299997219816,0.06398340000305325,1.2432671999995364,0.06987100001424551,0.15577589999884367,0.027800100011518225,0.009043500002007931,3.6600002204068005e-05,2.2099993657320738e-05,0.08060960000148043,0.010939400002826005,0.010299599991412833,2.479999966453761e-05,1.770358900015708
70,5,0.022082299998146482,0.05709280002338346,0.058404800001881085,0.17853699998522643,0.07221379999828059,0.13536949999979697,0.023643299980903976,0.0064313999901060015,5.3199983085505664e-05,2.239999594166875e-05,0.0825565999984974,0.015944200014928356,0.010229300009086728,2.030000905506313e-05,0.6626008999883197
70,6,0.03318490000674501,0.05609909999475349,0.05590789999405388,0.13933729998825584,0.0644795999978669,0.13400900000124238,0.0276402000017697,0.006625200025155209,3.6999990697950125e-05,2.200000744778663e-05,0.07671280000067782,0.011992699990514666,0.010994600001140498,2.0199993741698563e-05,0.6170624999940628
70,7,0.03638290001254063,0.08513690000108909,0.08054389999597333,0.2570419999974547,0.08754870000120718,0.20922479998262133,0.03434540001035202,0.011866000029840507,7.010002445895225e-05,3.8699989090673625e-05,0.0905097999930149,0.011179000008269213,0.010344400012400001,2.0000006770715117e-05,0.9142526000650832
70,8,0.014257599992561154,0.036838599990005605,0.042589599994244054,0.0690617999935057,0.042179800002486445,0.0923624999995809,0.012382799992337823,0.0009715999767649919,2.379999205004424e-05,1.0799994925037026e-05,0.03284459999122191,0.005520399994566105,0.0055709000007482246,1.1299998732283711e-05,0.3546260999137303
70,9,0.019454099994618446,0.03369810002914164,0.038326700014295056,0.11861140000110026,0.046111300005577505,0.09709740000835154,0.00754140000208281,0.005024600002798252,2.4300010409206152e-05,1.060000795405358e-05,0.04228059999877587,0.005677399996784516,0.0053887999965809286,9.399998816661537e-06,0.41925610006728675
70,10,0.026019600001745857,0.03570769999350887,0.04015309998067096,0.08313460000499617,0.04720790000283159,0.09747520001837984,0.006909699994139373,0.00617089998559095,2.1199986804276705e-05,1.069999416358769e-05,0.034058299992466345,0.005463499997858889,0.005373599997255951,1.0799994925037026e-05,0.3877167999453377
75,1,0.022574700007680804,0.03485450000152923,0.04072740000265185,0.09371009998722002,0.046571099999709986,0.09225420000439044,0.027088099988759495,0.005365900011383928,2.2099993657320738e-05,2.720000338740647e-05,0.04126459998951759,0.0057145999890053645,0.005304899998009205,1.0500007192604244e-05,0.41548989998409525
75,2,0.04407810000702739,0.06919399999605957,0.06818090000888333,0.2001981999783311,0.0760996999888448,0.22701179998693988,0.022825399981229566,0.010035900020739064,5.069997860118747e-05,4.049998824484646e-05,0.0974494000111008,0.01748229998338502,0.01089859998319298,2.0499996026046574e-05,0.8435659999086056
75,4,0.031791399989742786,0.056705400013015606,0.06020839999837335,0.9229639999830397,0.06606850001844577,0.14572439999028575,0.019312299991725013,0.0021380999824032187,3.619998460635543e-05,2.4599998141638935e-05,0.07642939999641385,0.016144000008353032,0.010377800004789606,1.889999839477241e-05,1.4079433999577304
75,5,0.02918529997987207,0.05120020001777448,0.05616139998892322,0.1867731999809621,0.06070399998861831,0.20189470000332221,0.044923000008566305,0.0027614999999059364,4.03999729314819e-05,2.1500003640539944e-05,0.0785456999874441,0.015274800010956824,0.010482800003956072,1.9400002202019095e-05,0.7379878999490757
75,6,0.021184699988225475,0.03372180002043024,0.03309189999708906,0.08379529998637736,0.03885540000919718,0.09490469998854678,0.021044999986770563,0.005582199999480508,2.1799991372972727e-05,1.1099997209385037e-05,0.0373095000104513,0.005042000004323199,0.004666399996494874,1.0200004908256233e-05,0.37924199998087715
75,7,0.03980800000135787,0.05225150000478607,0.05604089998814743,0.18586700002197176,0.0647902999917278,0.18296960000589024,0.0395639000198571,0.005754699988756329,4.470002022571862e-05,2.2899999748915434e-05,0.07827120000729337,0.015461400005733594,0.009931600012350827,2.13000166695565e-05,0.7307990000845166
75,8,0.03161599999293685,0.07717109998338856,0.07202520001737867,0.20949369996378664,0.08387530001346022,0.24325129999488126,0.04145750000316184,0.005235099975834601,5.080002301838249e-05,2.230000973213464e-05,0.08322330001101363,0.02254019999236334,0.010443000006489456,2.030000905506313e-05,0.8804250999965006
75,9,0.014145200024358928,0.03553210000973195,0.0402983999956632,0.09476659999927506,0.05222529999446124,0.07501950000005309,0.02006460000120569,0.000410699998610653,2.2199994418770075e-05,1.0899995686486363e-05,0.04058369999984279,0.005546400003368035,0.005821800004923716,1.0000003385357559e-05,0.38445740002498496
75,10,0.038801900009275414,0.0704882000136422,0.07340740000654478,0.2122977999970317,0.0802183000050718,0.18747619999339804,0.029724999985774048,0.00582639999629464,4.5199994929134846e-05,3.840000135824084e-05,0.08336029999190941,0.01616210000065621,0.010771500019473024,1.9800005247816443e-05,0.8086385000206064
80,1,0.02251379999506753,0.03478170000016689,0.04089580000436399,0.09615870000561699,0.045965099983732216,0.0992225999943912,0.011452100006863475,0.0028901000041514635,2.1499989088624716e-05,1.3500000932253897e-05,0.039472000004025176,0.005585200007772073,0.0051764999952865764,8.90000956133008e-06,0.4041575000010198
80,2,0.017110299988416955,0.034062300008372404,0.040290799996000715,0.10313200000382494,0.04315830000268761,0.09820749997743405,0.023451599990949035,0.002902599982917309,2.0499996026046574e-05,1.0800009476952255e-05,0.04157869999471586,0.006026700008078478,0.005331300009856932,9.099996532313526e-06,0.4152924999652896
80,3,0.041252900002291426,0.06991780000680592,0.07327490001625847,0.18114849997800775,0.07611419999739155,0.21711880000657402,0.018686999974306673,0.0033737999910954386,4.56999841844663e-05,2.1100000594742596e-05,0.07497180000063963,0.016449000002467074,0.01047350000590086,1.8099992303177714e-05,0.7828670999588212
80,4,0.04382980002264958,0.05043459999433253,0.05587129999184981,0.18803559998923447,0.052574100001947954,0.22663039999315515,0.03428900000290014,0.009396999987075105,4.700003773905337e-05,2.1800005924887955e-05,0.08180829997581895,0.016263099983916618,0.01032090000808239,2.4900000425986946e-05,0.7695477999950526
80,5,0.020313200002419762,0.035002099990379065,0.03996549999283161,0.10405590001028031,0.04101330001140013,0.1080021000088891,0.022741100008715875,0.0009591999987605959,2.1900006686337292e-05,1.0800009476952255e-05,0.0393494999880204,0.005517099998542108,0.005205800000112504,1.0100004146806896e-05,0.42216760003066156
80,6,0.05111209998722188,0.08089739999559242,0.08236889999534469,0.2347116000164533,0.08801210003730375,0.23388419998809695,0.04191260000516195,0.007969800004502758,5.110003985464573e-05,2.239999594166875e-05,0.08191880000231322,0.016238700001849793,0.010590999998385087,2.0800012862309813e-05,0.9297115000808844
80,7,0.017316000012215227,0.03607240002020262,0.038498100024298765,0.11271370000031311,0.04520599999523256,0.09309060001396574,0.011046600004192442,0.006469100000686012,2.239998138975352e-05,1.1199997970834374e-05,0.041675900007248856,0.00535900000249967,0.005025000005844049,1.300001167692244e-05,0.41251900007773656
80,8,0.028575200005434453,0.056919599999673665,0.05916510001407005,0.16655060002813116,0.061982900006114505,0.18031900000642054,0.024781799991615117,0.0021849000186193734,3.710002056322992e-05,2.2299995180219412e-05,0.0832047000003513,0.017268399999011308,0.010838399990461767,2.239999594166875e-05,0.6918724000715883
80,9,0.02195880000363104,0.05476899998029694,0.05772869999054819,0.14853029999358114,0.0633982000144897,0.165776999987429,0.038456700000097044,0.0005700000037904829,3.57000099029392e-05,2.1799991372972727e-05,0.07511179998982698,0.01582129999587778,0.010201300014159642,1.8100006855092943e-05,0.652398699981859
80,10,0.024722199988900684,0.05836170000839047,0.06096189998788759,0.16778139999951236,0.06274650002887938,0.17326389998197556,0.01775630000338424,0.0037419000000227243,3.650000144261867e-05,2.1499989088624716e-05,0.08191319998877589,0.016389199998229742,0.010642799999914132,1.8699996871873736e-05,0.6783576999732759
85,1,0.026510199983022176,0.04766020001261495,0.053008099988801405,0.21425420002196915,0.05907099998148624,0.18249289999948815,0.03229800003464334,5.229999078437686e-05,5.5800002883188426e-05,3.7999998312443495e-05,0.08591850000084378,0.015778300003148615,0.010317600012058392,3.7600009818561375e-05,0.7274927000398748
85,2,0.022994400016614236,0.03594870002416428,0.03938070000731386,0.09560679999412969,0.042903499997919425,0.11741310000070371,0.01676709999446757,0.003189000010024756,2.2799998987466097e-05,1.09999964479357e-05,0.03977839999424759,0.005582999991020188,0.0051152999949408695,9.499999578110874e-06,0.4247233000205597
85,3,0.02291509999486152,0.0371737999812467,0.040142800004105084,0.09611870000662748,0.0368226999999024,0.12661569999181665,0.02444790001027286,0.008017200016183779,2.3599990527145565e-05,1.0899995686486363e-05,0.038775100008933805,0.005574400012847036,0.005383499999879859,8.899995009414852e-06,0.4420303000079002
85,4,0.0303565000067465,0.05857920000562444,0.05901189998257905,0.16871210001409054,0.062108099984470755,0.18280189999495633,0.026765300004626624,0.0030769999866606668,3.7299992982298136e-05,2.2199994418770075e-05,0.08143140000174753,0.015985800011549145,0.010518800001591444,2.069998299703002e-05,0.6994281999650411
85,5,0.028198899977724068,0.05678339999576565,0.05782730001374148,0.17449689997010864,0.06838720000814646,0.1533116000064183,0.023306900009629317,0.0005436000064946711,3.719997766893357e-05,2.2199994418770075e-05,0.08283320000919048,0.016168400004971772,0.010521599993808195,2.19999928958714e-05,0.6724603999609826
85,6,0.016726500005461276,0.03587300000071991,0.0391072000056738,0.0986329999868758,0.03781840000010561,0.11285759999009315,0.023090500006219372,0.004991800000425428,2.1400002879090607e-05,1.060000795405358e-05,0.03784030000679195,0.005317300005117431,0.005057500005932525,8.59999272506684e-06,0.41735370001697447
85,7,0.02816399998846464,0.056957900000270456,0.05984210001770407,0.16955249999591615,0.05831119998765644,0.1856335000047693,0.02714770002057776,0.0040037000144366175,3.7999998312443495e-05,2.169999061152339e-05,0.079256200013333,0.015868100002990104,0.010137000004760921,1.7799990018829703e-05,0.6949514000298223
85,8,0.03339190002589021,0.046929700023611076,0.04821460001403466,0.20237150001048576,0.04865240001527127,0.23145239999576006,0.04101109999464825,0.0007831999973859638,4.460000491235405e-05,2.1799991372972727e-05,0.08060469999327324,0.021035700003267266,0.009912099994835444,1.8799997633323073e-05,0.7644445000623818
85,9,0.02267839999694843,0.03771840000990778,0.039833600007114,0.10350639998796396,0.04246669998974539,0.11339979998592753,0.018156700010877103,0.005357999994885176,2.239999594166875e-05,1.1099997209385037e-05,0.04211639999994077,0.005499599996255711,0.005234399999608286,9.2999980552122e-06,0.4360111999703804
85,10,0.0318288999987999,0.047420300004887395,0.05226389998279046,0.14333119998627808,0.05561709999165032,0.13971350000065286,0.022165900008985773,0.007695800013607368,4.499999340623617e-05,1.0599993402138352e-05,0.043225300003541633,0.006073399999877438,0.0053226000018185005,9.499999578110874e-06,0.5547229999792762
90,1,0.019123199992463924,0.03387529999599792,0.039095300002372824,0.10139929999422748,0.04082659998675808,0.11130330001469702,0.014397599996300414,0.0003391999925952405,2.200000744778663e-05,1.060000795405358e-05,0.040831500009517185,0.005549500012421049,0.005212599993683398,9.199997293762863e-06,0.41199520000373013
90,2,0.01948990001983475,0.03778800000145566,0.03942609998921398,0.10249699997075368,0.03928880000603385,0.10336459999962244,0.01961999999184627,0.0006886999908601865,2.1599989850074053e-05,1.069999416358769e-05,0.040369900001678616,0.005600599994068034,0.005276099996990524,8.899995009414852e-06,0.41345089994138107
90,3,0.03780619997996837,0.06087510001088958,0.06444970000302419,0.1664726999879349,0.06887319999805186,0.17531160003272817,0.023826900011044927,0.0032245999900624156,3.5599994589574635e-05,2.130000211764127e-05,0.08759169999393634,0.01113359998271335,0.010753200011095032,1.829997927416116e-05,0.7103936999774305
90,4,0.03114109997113701,0.058570899986079894,0.05864590000419412,0.1533021000068402,0.06090569999651052,0.18612009998469148,0.030236300008255057,4.329999501351267e-05,3.3299977076239884e-05,2.0899999071843922e-05,0.08642789999430533,0.016442600011941977,0.010572200000751764,1.6999998479150236e-05,0.6924792999343481
90,5,0.02571089997945819,0.047118200003751554,0.051862899999832734,0.14720300000044517,0.048598900000797585,0.15636850000009872,0.01940070001001004,0.006282800022745505,4.650000482797623e-05,1.0700008715502918e-05,0.042421500009368174,0.005604999998467974,0.005750099997385405,1.1099997209385037e-05,0.5563908000331139
90,6,0.02984809997724369,0.04373689999920316,0.04097810000530444,0.1730103999871062,0.04529579999507405,0.188502699995297,0.020791200004168786,0.0010262999858241528,3.6200028262101114e-05,2.1799991372972727e-05,0.08751050001592375,0.010945900008664466,0.010196000002906658,1.7300015315413475e-05,0.6519172000116669
90,7,0.03342750000592787,0.04375680001976434,0.041282499994849786,0.17162760000792332,0.044794900008128025,0.20289969998702873,0.027887599979294464,0.003010800006450154,3.5900011425837874e-05,2.1900006686337292e-05,0.08554710001044441,0.011252399999648333,0.010476800016476773,1.6600009985268116e-05,0.6760381000640336
90,8,0.015343199993367307,0.03361009998479858,0.03308670000114944,0.08934800000861287,0.03354040000704117,0.10344930000428576,0.01977600001555402,2.680000034160912e-05,2.0099992980249226e-05,1.0200004908256233e-05,0.03968010000244249,0.005171700002392754,0.004886900002020411,9.800001862458885e-06,0.37795930002175737
90,9,0.03688289999263361,0.054725399997550994,0.05382810000446625,0.2046204999933252,0.058125600015046075,0.2230559000163339,0.03528589999768883,0.0008991999930003658,4.880002234131098e-05,2.1499989088624716e-05,0.08073619999049697,0.015358799995738082,0.01037709999945946,1.7800004570744932e-05,0.7739837000117404
90,10,0.01971179999236483,0.0356144000106724,0.039178699982585385,0.10502089999499731,0.03895239997655153,0.10968789999606088,0.01956139999674633,0.0006890000076964498,2.130000211764127e-05,1.0800009476952255e-05,0.04075449999072589,0.005615700007183477,0.005687600001692772,9.199997293762863e-06,0.4205155999661656
95,1,0.019417699993937276,0.03532660000200849,0.038463199976831675,0.0878526000014972,0.03527799999574199,0.11737989999528509,0.02331299998331815,2.5999994250014424e-05,3.580001066438854e-05,1.0900010238401592e-05,0.03804050000326242,0.005342400007066317,0.005095100001199171,8.399991202168167e-06,0.40559009996650275
95,2,0.01963189999514725,0.0363255999982357,0.03905990002385806,0.1012705999892205,0.03583910000452306,0.11113170000317041,0.01607240000157617,0.0003521999897202477,2.169999061152339e-05,1.0799994925037026e-05,0.04147259998717345,0.005857799988007173,0.005098100009490736,8.800008799880743e-06,0.4121531999844592
95,3,0.019128499989164993,0.03730310000537429,0.0398935999837704,0.10975269999471493,0.03907830000389367,0.11810910000349395,0.015641799982404336,0.00039310001011472195,2.169999061152339e-05,1.3700002455152571e-05,0.04281519999494776,0.005408800003351644,0.005341100011719391,8.899995009414852e-06,0.4329095999710262
95,4,0.03876890000537969,0.06082099997729529,0.06586950001656078,0.17084730000351556,0.062240599989308976,0.3920096000074409,0.029179300006944686,0.0029046000126982108,3.659998765215278e-05,2.2400010493583977e-05,0.09112559999630321,0.011238999984925613,0.010751299996627495,1.7400001524947584e-05,0.9358330999966711
95,5,0.022593700006837025,0.03645530001085717,0.04024149999895599,0.10263420001138002,0.036965400009648874,0.12183139999979176,0.021026600006734952,0.002612500000395812,2.0799998310394585e-05,2.989999484270811e-05,0.04299459999310784,0.005626700003631413,0.005734899998060428,1.0399991879239678e-05,0.4387779000244336
95,6,0.019992600005934946,0.037207400004263036,0.039138799998909235,0.10117780001019128,0.0367992000101367,0.1207814000081271,0.016154400000232272,0.0025431999820284545,2.160000440198928e-05,1.0800009476952255e-05,0.0403331999987131,0.0057336000027135015,0.005343299999367446,9.199997293762863e-06,0.42524650003178976
95,7,0.023434999995515682,0.036637299999711104,0.04027529999439139,0.11102299999038223,0.0373950000066543,0.12305609999748413,0.011495799975818954,0.00286019999475684,2.989999484270811e-05,1.1500000255182385e-05,0.04364259999420028,0.005736499995691702,0.005623599994578399,9.800001862458885e-06,0.44123159993614536
95,8,0.020031399981235154,0.036362299986649305,0.03921089999494143,0.10646349999296945,0.038196599984075874,0.11938879999797791,0.014581099996576086,0.0003459000145085156,2.2799998987466097e-05,1.0700008715502918e-05,0.04193700000178069,0.005464000001666136,0.005452600002172403,9.099996532313526e-06,0.42747669995878823
95,9,0.03154799999902025,0.04317500001343433,0.041467199989710934,0.17935489999945275,0.04442539998854045,0.20267990000138525,0.02807470000698231,0.0025999999925261363,3.700000524986535e-05,2.260001201648265e-05,0.089000500011025,0.011262099986197427,0.010637100000167266,2.0499996026046574e-05,0.6843049000017345
95,10,0.01394270001037512,0.03549030001158826,0.038347399997292086,0.10602710000239313,0.03537449998839293,0.11481279997678939,0.01644960000703577,0.002508500008843839,2.2200008970685303e-05,1.1200012522749603e-05,0.04162160000123549,0.005481000000145286,0.005167000010260381,8.899995009414852e-06,0.41526480003085453
