percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,21,6,10,56.75675675675676,16.216216216216218,27.027027027027028,518,378,140,518,326,192,72.97297297297297,27.027027027027028,62.93436293436293,37.06563706563706,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-52,52,-10.038610038610038,10.038610038610035,14
45,3,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,20,7,10,54.054054054054056,18.91891891891892,27.027027027027028,518,378,140,518,321,197,72.97297297297297,27.027027027027028,61.969111969111964,38.030888030888036,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-57,57,-11.003861003861005,11.003861003861008,11
45,4,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,19,8,10,51.35135135135135,21.62162162162162,27.027027027027028,518,378,140,518,324,194,72.97297297297297,27.027027027027028,62.54826254826254,37.45173745173745,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-54,54,-10.424710424710426,10.424710424710423,18
45,5,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,17,10,10,45.94594594594595,27.027027027027028,27.027027027027028,518,378,140,518,297,221,72.97297297297297,27.027027027027028,57.33590733590733,42.664092664092664,-10,10,0,-27.027027027027017,27.027027027027028,0.0,-81,81,-15.63706563706564,15.637065637065636,14
45,6,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,19,8,10,51.35135135135135,21.62162162162162,27.027027027027028,518,378,140,518,320,198,72.97297297297297,27.027027027027028,61.77606177606177,38.22393822393823,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-58,58,-11.196911196911195,11.196911196911199,16
45,7,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,18,9,10,48.64864864864865,24.324324324324326,27.027027027027028,518,378,140,518,300,218,72.97297297297297,27.027027027027028,57.91505791505791,42.084942084942085,-9,9,0,-24.324324324324316,24.324324324324326,0.0,-78,78,-15.05791505791506,15.057915057915057,16
45,8,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,20,7,10,54.054054054054056,18.91891891891892,27.027027027027028,518,378,140,518,329,189,72.97297297297297,27.027027027027028,63.51351351351351,36.486486486486484,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-49,49,-9.45945945945946,9.459459459459456,15
45,9,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,18,9,10,48.64864864864865,24.324324324324326,27.027027027027028,518,378,140,518,310,208,72.97297297297297,27.027027027027028,59.84555984555985,40.15444015444015,-9,9,0,-24.324324324324316,24.324324324324326,0.0,-68,68,-13.12741312741312,13.127413127413124,15
45,10,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,20,7,10,54.054054054054056,18.91891891891892,27.027027027027028,518,378,140,518,319,199,72.97297297297297,27.027027027027028,61.58301158301158,38.41698841698842,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-59,59,-11.389961389961385,11.389961389961389,13
50,1,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,18,7,12,48.64864864864865,18.91891891891892,32.432432432432435,518,350,168,518,297,221,67.56756756756756,32.432432432432435,57.33590733590733,42.664092664092664,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-53,53,-10.231660231660236,10.231660231660229,15
50,2,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,19,6,12,51.35135135135135,16.216216216216218,32.432432432432435,518,350,168,518,302,216,67.56756756756756,32.432432432432435,58.301158301158296,41.6988416988417,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-48,48,-9.26640926640927,9.266409266409262,15
50,3,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,18,7,12,48.64864864864865,18.91891891891892,32.432432432432435,518,350,168,518,288,230,67.56756756756756,32.432432432432435,55.5984555984556,44.4015444015444,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-62,62,-11.969111969111964,11.969111969111964,15
50,4,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,18,7,12,48.64864864864865,18.91891891891892,32.432432432432435,518,350,168,518,298,220,67.56756756756756,32.432432432432435,57.52895752895753,42.471042471042466,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-52,52,-10.038610038610038,10.038610038610031,17
50,5,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,16,9,12,43.24324324324324,24.324324324324326,32.432432432432435,518,350,168,518,270,248,67.56756756756756,32.432432432432435,52.123552123552116,47.87644787644788,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-80,80,-15.444015444015449,15.444015444015442,17
50,6,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,19,6,12,51.35135135135135,16.216216216216218,32.432432432432435,518,350,168,518,293,225,67.56756756756756,32.432432432432435,56.56370656370656,43.43629343629344,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-57,57,-11.003861003861005,11.003861003861005,15
50,7,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,16,9,12,43.24324324324324,24.324324324324326,32.432432432432435,518,350,168,518,277,241,67.56756756756756,32.432432432432435,53.47490347490348,46.52509652509653,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-73,73,-14.092664092664087,14.092664092664094,16
50,8,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,19,6,12,51.35135135135135,16.216216216216218,32.432432432432435,518,350,168,518,300,218,67.56756756756756,32.432432432432435,57.91505791505791,42.084942084942085,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-50,50,-9.652509652509657,9.65250965250965,14
50,9,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,17,8,12,45.94594594594595,21.62162162162162,32.432432432432435,518,350,168,518,286,232,67.56756756756756,32.432432432432435,55.21235521235521,44.78764478764479,-8,8,0,-21.621621621621614,21.62162162162162,0.0,-64,64,-12.355212355212352,12.355212355212352,18
50,10,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,20,5,12,54.054054054054056,13.513513513513514,32.432432432432435,518,350,168,518,318,200,67.56756756756756,32.432432432432435,61.38996138996139,38.61003861003861,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-32,32,-6.177606177606172,6.177606177606172,16
55,1,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,18,6,13,48.64864864864865,16.216216216216218,35.13513513513514,518,336,182,518,285,233,64.86486486486487,35.13513513513514,55.01930501930502,44.98069498069498,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-51,51,-9.845559845559848,9.84555984555984,16
55,2,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,19,5,13,51.35135135135135,13.513513513513514,35.13513513513514,518,336,182,518,291,227,64.86486486486487,35.13513513513514,56.17760617760618,43.82239382239382,-5,5,0,-13.513513513513523,13.513513513513514,0.0,-45,45,-8.68725868725869,8.687258687258684,15
55,3,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,18,6,13,48.64864864864865,16.216216216216218,35.13513513513514,518,336,182,518,294,224,64.86486486486487,35.13513513513514,56.75675675675676,43.24324324324324,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-42,42,-8.108108108108112,8.108108108108105,16
55,4,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,18,6,13,48.64864864864865,16.216216216216218,35.13513513513514,518,336,182,518,280,238,64.86486486486487,35.13513513513514,54.054054054054056,45.94594594594595,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-56,56,-10.810810810810814,10.810810810810814,15
55,5,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,19,5,13,51.35135135135135,13.513513513513514,35.13513513513514,518,336,182,518,294,224,64.86486486486487,35.13513513513514,56.75675675675676,43.24324324324324,-5,5,0,-13.513513513513523,13.513513513513514,0.0,-42,42,-8.108108108108112,8.108108108108105,15
55,6,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,16,8,13,43.24324324324324,21.62162162162162,35.13513513513514,518,336,182,518,270,248,64.86486486486487,35.13513513513514,52.123552123552116,47.87644787644788,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-66,66,-12.741312741312754,12.74131274131274,18
55,7,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,7,13,45.94594594594595,18.91891891891892,35.13513513513514,518,336,182,518,276,242,64.86486486486487,35.13513513513514,53.28185328185329,46.71814671814672,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-60,60,-11.583011583011583,11.583011583011583,17
55,8,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,20,4,13,54.054054054054056,10.81081081081081,35.13513513513514,518,336,182,518,303,215,64.86486486486487,35.13513513513514,58.4942084942085,41.50579150579151,-4,4,0,-10.810810810810814,10.81081081081081,0.0,-33,33,-6.37065637065637,6.37065637065637,14
55,9,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,7,13,45.94594594594595,18.91891891891892,35.13513513513514,518,336,182,518,285,233,64.86486486486487,35.13513513513514,55.01930501930502,44.98069498069498,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-51,51,-9.845559845559848,9.84555984555984,17
55,10,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,16,8,13,43.24324324324324,21.62162162162162,35.13513513513514,518,336,182,518,272,246,64.86486486486487,35.13513513513514,52.509652509652504,47.49034749034749,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-64,64,-12.355212355212366,12.355212355212352,19
60,1,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,16,7,14,43.24324324324324,18.91891891891892,37.83783783783784,518,322,196,518,263,255,62.16216216216216,37.83783783783784,50.77220077220077,49.22779922779923,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-59,59,-11.389961389961393,11.389961389961393,17
60,2,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,16,7,14,43.24324324324324,18.91891891891892,37.83783783783784,518,322,196,518,264,254,62.16216216216216,37.83783783783784,50.965250965250966,49.034749034749034,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-58,58,-11.196911196911195,11.196911196911195,19
60,3,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,16,7,14,43.24324324324324,18.91891891891892,37.83783783783784,518,322,196,518,266,252,62.16216216216216,37.83783783783784,51.35135135135135,48.64864864864865,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-56,56,-10.810810810810814,10.810810810810814,17
60,4,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,18,5,14,48.64864864864865,13.513513513513514,37.83783783783784,518,322,196,518,292,226,62.16216216216216,37.83783783783784,56.37065637065637,43.62934362934363,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-30,30,-5.7915057915057915,5.7915057915057915,19
60,5,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,17,6,14,45.94594594594595,16.216216216216218,37.83783783783784,518,322,196,518,276,242,62.16216216216216,37.83783783783784,53.28185328185329,46.71814671814672,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-46,46,-8.880308880308874,8.880308880308881,15
60,6,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,18,5,14,48.64864864864865,13.513513513513514,37.83783783783784,518,322,196,518,286,232,62.16216216216216,37.83783783783784,55.21235521235521,44.78764478764479,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-36,36,-6.949806949806948,6.949806949806948,16
60,7,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,17,6,14,45.94594594594595,16.216216216216218,37.83783783783784,518,322,196,518,272,246,62.16216216216216,37.83783783783784,52.509652509652504,47.49034749034749,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-50,50,-9.652509652509657,9.65250965250965,16
60,8,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,17,6,14,45.94594594594595,16.216216216216218,37.83783783783784,518,322,196,518,271,247,62.16216216216216,37.83783783783784,52.316602316602314,47.68339768339768,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-51,51,-9.845559845559848,9.84555984555984,17
60,9,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,16,7,14,43.24324324324324,18.91891891891892,37.83783783783784,518,322,196,518,265,253,62.16216216216216,37.83783783783784,51.15830115830116,48.84169884169884,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-57,57,-11.003861003861005,11.003861003861005,18
60,10,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,16,7,14,43.24324324324324,18.91891891891892,37.83783783783784,518,322,196,518,264,254,62.16216216216216,37.83783783783784,50.965250965250966,49.034749034749034,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-58,58,-11.196911196911195,11.196911196911195,16
65,1,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,15,7,15,40.54054054054054,18.91891891891892,40.54054054054054,518,308,210,518,249,269,59.45945945945946,40.54054054054054,48.06949806949807,51.930501930501926,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-59,59,-11.389961389961393,11.389961389961385,21
65,2,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,8,15,37.83783783783784,21.62162162162162,40.54054054054054,518,308,210,518,241,277,59.45945945945946,40.54054054054054,46.52509652509653,53.47490347490348,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-67,67,-12.93436293436293,12.934362934362937,18
65,3,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,15,7,15,40.54054054054054,18.91891891891892,40.54054054054054,518,308,210,518,250,268,59.45945945945946,40.54054054054054,48.26254826254826,51.737451737451735,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-58,58,-11.196911196911202,11.196911196911195,17
65,4,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,15,7,15,40.54054054054054,18.91891891891892,40.54054054054054,518,308,210,518,245,273,59.45945945945946,40.54054054054054,47.2972972972973,52.702702702702695,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-63,63,-12.162162162162161,12.162162162162154,19
65,5,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,18,4,15,48.64864864864865,10.81081081081081,40.54054054054054,518,308,210,518,278,240,59.45945945945946,40.54054054054054,53.66795366795367,46.33204633204633,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-30,30,-5.7915057915057915,5.7915057915057915,16
65,6,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,17,5,15,45.94594594594595,13.513513513513514,40.54054054054054,518,308,210,518,270,248,59.45945945945946,40.54054054054054,52.123552123552116,47.87644787644788,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-38,38,-7.3359073359073435,7.335907335907336,16
65,7,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,15,7,15,40.54054054054054,18.91891891891892,40.54054054054054,518,308,210,518,251,267,59.45945945945946,40.54054054054054,48.455598455598455,51.54440154440154,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-57,57,-11.003861003861005,11.003861003860997,19
65,8,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,17,5,15,45.94594594594595,13.513513513513514,40.54054054054054,518,308,210,518,271,247,59.45945945945946,40.54054054054054,52.316602316602314,47.68339768339768,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-37,37,-7.142857142857146,7.142857142857139,18
65,9,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,16,6,15,43.24324324324324,16.216216216216218,40.54054054054054,518,308,210,518,262,256,59.45945945945946,40.54054054054054,50.57915057915058,49.42084942084942,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-46,46,-8.880308880308881,8.880308880308881,19
65,10,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,16,6,15,43.24324324324324,16.216216216216218,40.54054054054054,518,308,210,518,257,261,59.45945945945946,40.54054054054054,49.61389961389961,50.38610038610039,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-51,51,-9.845559845559848,9.845559845559848,18
70,1,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,4,16,45.94594594594595,10.81081081081081,43.24324324324324,518,294,224,518,260,258,56.75675675675676,43.24324324324324,50.19305019305019,49.80694980694981,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-34,34,-6.5637065637065675,6.5637065637065675,18
70,2,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,16,5,16,43.24324324324324,13.513513513513514,43.24324324324324,518,294,224,518,250,268,56.75675675675676,43.24324324324324,48.26254826254826,51.737451737451735,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-44,44,-8.4942084942085,8.494208494208493,17
70,3,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,4,16,45.94594594594595,10.81081081081081,43.24324324324324,518,294,224,518,258,260,56.75675675675676,43.24324324324324,49.80694980694981,50.19305019305019,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-36,36,-6.949806949806948,6.949806949806948,17
70,4,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,16,5,16,43.24324324324324,13.513513513513514,43.24324324324324,518,294,224,518,252,266,56.75675675675676,43.24324324324324,48.64864864864865,51.35135135135135,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-42,42,-8.108108108108105,8.108108108108105,18
70,5,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,4,16,45.94594594594595,10.81081081081081,43.24324324324324,518,294,224,518,260,258,56.75675675675676,43.24324324324324,50.19305019305019,49.80694980694981,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-34,34,-6.5637065637065675,6.5637065637065675,18
70,6,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,15,6,16,40.54054054054054,16.216216216216218,43.24324324324324,518,294,224,518,242,276,56.75675675675676,43.24324324324324,46.71814671814672,53.28185328185329,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-52,52,-10.038610038610038,10.038610038610045,20
70,7,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,16,5,16,43.24324324324324,13.513513513513514,43.24324324324324,518,294,224,518,252,266,56.75675675675676,43.24324324324324,48.64864864864865,51.35135135135135,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-42,42,-8.108108108108105,8.108108108108105,18
70,8,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,4,16,45.94594594594595,10.81081081081081,43.24324324324324,518,294,224,518,260,258,56.75675675675676,43.24324324324324,50.19305019305019,49.80694980694981,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-34,34,-6.5637065637065675,6.5637065637065675,18
70,9,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,16,5,16,43.24324324324324,13.513513513513514,43.24324324324324,518,294,224,518,256,262,56.75675675675676,43.24324324324324,49.42084942084942,50.57915057915058,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-38,38,-7.335907335907336,7.335907335907336,17
70,10,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,16,5,16,43.24324324324324,13.513513513513514,43.24324324324324,518,294,224,518,251,267,56.75675675675676,43.24324324324324,48.455598455598455,51.54440154440154,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-43,43,-8.301158301158303,8.301158301158296,19
75,1,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,16,4,17,43.24324324324324,10.81081081081081,45.94594594594595,518,280,238,518,248,270,54.054054054054056,45.94594594594595,47.87644787644788,52.123552123552116,-4,4,0,-10.810810810810814,10.81081081081081,0.0,-32,32,-6.1776061776061795,6.177606177606165,20
75,2,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,15,5,17,40.54054054054054,13.513513513513514,45.94594594594595,518,280,238,518,246,272,54.054054054054056,45.94594594594595,47.49034749034749,52.509652509652504,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-34,34,-6.5637065637065675,6.563706563706553,20
75,3,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,280,238,518,231,287,54.054054054054056,45.94594594594595,44.5945945945946,55.4054054054054,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-49,49,-9.45945945945946,9.459459459459453,21
75,4,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,16,4,17,43.24324324324324,10.81081081081081,45.94594594594595,518,280,238,518,245,273,54.054054054054056,45.94594594594595,47.2972972972973,52.702702702702695,-4,4,0,-10.810810810810814,10.81081081081081,0.0,-35,35,-6.756756756756758,6.756756756756744,20
75,5,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,15,5,17,40.54054054054054,13.513513513513514,45.94594594594595,518,280,238,518,234,284,54.054054054054056,45.94594594594595,45.173745173745175,54.826254826254825,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-46,46,-8.880308880308881,8.880308880308874,20
75,6,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,17,3,17,45.94594594594595,8.108108108108109,45.94594594594595,518,280,238,518,255,263,54.054054054054056,45.94594594594595,49.22779922779923,50.77220077220077,-3,3,0,-8.108108108108105,8.108108108108109,0.0,-25,25,-4.826254826254825,4.826254826254818,18
75,7,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,15,5,17,40.54054054054054,13.513513513513514,45.94594594594595,518,280,238,518,234,284,54.054054054054056,45.94594594594595,45.173745173745175,54.826254826254825,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-46,46,-8.880308880308881,8.880308880308874,20
75,8,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,16,4,17,43.24324324324324,10.81081081081081,45.94594594594595,518,280,238,518,246,272,54.054054054054056,45.94594594594595,47.49034749034749,52.509652509652504,-4,4,0,-10.810810810810814,10.81081081081081,0.0,-34,34,-6.5637065637065675,6.563706563706553,19
75,9,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,17,3,17,45.94594594594595,8.108108108108109,45.94594594594595,518,280,238,518,253,265,54.054054054054056,45.94594594594595,48.84169884169884,51.15830115830116,-3,3,0,-8.108108108108105,8.108108108108109,0.0,-27,27,-5.212355212355213,5.212355212355206,20
75,10,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,280,238,518,230,288,54.054054054054056,45.94594594594595,44.4015444015444,55.5984555984556,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-50,50,-9.652509652509657,9.65250965250965,19
80,1,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,266,252,518,226,292,51.35135135135135,48.64864864864865,43.62934362934363,56.37065637065637,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-40,40,-7.722007722007717,7.722007722007717,21
80,2,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,17,2,18,45.94594594594595,5.405405405405405,48.64864864864865,518,266,252,518,246,272,51.35135135135135,48.64864864864865,47.49034749034749,52.509652509652504,-2,2,0,-5.405405405405396,5.405405405405405,0.0,-20,20,-3.8610038610038586,3.8610038610038515,19
80,3,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,266,252,518,228,290,51.35135135135135,48.64864864864865,44.01544401544402,55.98455598455598,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-38,38,-7.335907335907329,7.335907335907329,19
80,4,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,15,4,18,40.54054054054054,10.81081081081081,48.64864864864865,518,266,252,518,231,287,51.35135135135135,48.64864864864865,44.5945945945946,55.4054054054054,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-35,35,-6.756756756756751,6.756756756756751,21
80,5,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,17,2,18,45.94594594594595,5.405405405405405,48.64864864864865,518,266,252,518,246,272,51.35135135135135,48.64864864864865,47.49034749034749,52.509652509652504,-2,2,0,-5.405405405405396,5.405405405405405,0.0,-20,20,-3.8610038610038586,3.8610038610038515,19
80,6,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,18,1,18,48.64864864864865,2.7027027027027026,48.64864864864865,518,266,252,518,258,260,51.35135135135135,48.64864864864865,49.80694980694981,50.19305019305019,-1,1,0,-2.7027027027026946,2.7027027027027026,0.0,-8,8,-1.5444015444015378,1.5444015444015378,18
80,7,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,15,4,18,40.54054054054054,10.81081081081081,48.64864864864865,518,266,252,518,229,289,51.35135135135135,48.64864864864865,44.20849420849421,55.79150579150579,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-37,37,-7.142857142857139,7.142857142857139,20
80,8,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,266,252,518,226,292,51.35135135135135,48.64864864864865,43.62934362934363,56.37065637065637,-5,5,0,-13.513513513513509,13.513513513513514,0.0,-40,40,-7.722007722007717,7.722007722007717,21
80,9,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,15,4,18,40.54054054054054,10.81081081081081,48.64864864864865,518,266,252,518,237,281,51.35135135135135,48.64864864864865,45.75289575289575,54.24710424710425,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-29,29,-5.598455598455594,5.598455598455594,21
80,10,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,16,3,18,43.24324324324324,8.108108108108109,48.64864864864865,518,266,252,518,241,277,51.35135135135135,48.64864864864865,46.52509652509653,53.47490347490348,-3,3,0,-8.108108108108105,8.108108108108109,0.0,-25,25,-4.826254826254818,4.826254826254825,19
85,1,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,238,280,518,209,309,45.94594594594595,54.054054054054056,40.34749034749035,59.65250965250966,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-29,29,-5.598455598455601,5.598455598455601,22
85,2,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,238,280,518,215,303,45.94594594594595,54.054054054054056,41.50579150579151,58.4942084942085,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-23,23,-4.440154440154444,4.440154440154444,22
85,3,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,238,280,518,209,309,45.94594594594595,54.054054054054056,40.34749034749035,59.65250965250966,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-29,29,-5.598455598455601,5.598455598455601,22
85,4,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,15,2,20,40.54054054054054,5.405405405405405,54.054054054054056,518,238,280,518,223,295,45.94594594594595,54.054054054054056,43.050193050193045,56.94980694980695,-2,2,0,-5.405405405405411,5.405405405405405,0.0,-15,15,-2.8957528957529064,2.895752895752892,22
85,5,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,15,2,20,40.54054054054054,5.405405405405405,54.054054054054056,518,238,280,518,220,298,45.94594594594595,54.054054054054056,42.471042471042466,57.52895752895753,-2,2,0,-5.405405405405411,5.405405405405405,0.0,-18,18,-3.474903474903485,3.4749034749034706,22
