percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,6,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,7,11,23,17.073170731707318,26.82926829268293,56.09756097560976,574,252,322,574,181,393,43.90243902439025,56.09756097560976,31.53310104529617,68.46689895470384,-11,11,0,-26.82926829268293,26.82926829268293,0.0,-71,71,-12.369337979094077,12.369337979094077,9
55,10,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,3,15,23,7.317073170731707,36.58536585365854,56.09756097560976,574,252,322,574,153,421,43.90243902439025,56.09756097560976,26.65505226480836,73.34494773519164,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-99,99,-17.247386759581886,17.24738675958188,15
60,1,41,16,0,25,39.02439024390244,0.0,60.97560975609756,41,4,12,25,9.75609756097561,29.268292682926827,60.97560975609756,574,224,350,574,139,435,39.02439024390244,60.97560975609756,24.21602787456446,75.78397212543554,-12,12,0,-29.268292682926827,29.268292682926827,0.0,-85,85,-14.808362369337978,14.808362369337978,13
60,3,41,16,0,25,39.02439024390244,0.0,60.97560975609756,41,2,14,25,4.878048780487805,34.146341463414636,60.97560975609756,574,224,350,574,124,450,39.02439024390244,60.97560975609756,21.602787456445995,78.397212543554,-14,14,0,-34.146341463414636,34.146341463414636,0.0,-100,100,-17.421602787456443,17.421602787456443,12
60,6,41,16,0,25,39.02439024390244,0.0,60.97560975609756,41,3,13,25,7.317073170731707,31.70731707317073,60.97560975609756,574,224,350,574,130,444,39.02439024390244,60.97560975609756,22.64808362369338,77.35191637630662,-13,13,0,-31.70731707317073,31.70731707317073,0.0,-94,94,-16.376306620209057,16.376306620209057,8
60,9,41,16,0,25,39.02439024390244,0.0,60.97560975609756,41,4,12,25,9.75609756097561,29.268292682926827,60.97560975609756,574,224,350,574,133,441,39.02439024390244,60.97560975609756,23.170731707317074,76.82926829268293,-12,12,0,-29.268292682926827,29.268292682926827,0.0,-91,91,-15.853658536585364,15.853658536585364,6
65,4,41,14,0,27,34.146341463414636,0.0,65.85365853658537,41,4,10,27,9.75609756097561,24.390243902439025,65.85365853658537,574,196,378,574,123,451,34.146341463414636,65.85365853658537,21.428571428571427,78.57142857142857,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-73,73,-12.717770034843209,12.717770034843198,5
65,5,41,14,0,27,34.146341463414636,0.0,65.85365853658537,41,5,9,27,12.195121951219512,21.951219512195124,65.85365853658537,574,196,378,574,133,441,34.146341463414636,65.85365853658537,23.170731707317074,76.82926829268293,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-63,63,-10.975609756097562,10.975609756097555,9
70,6,41,12,0,29,29.268292682926827,0.0,70.73170731707317,41,2,10,29,4.878048780487805,24.390243902439025,70.73170731707317,574,168,406,574,94,480,29.268292682926827,70.73170731707317,16.376306620209057,83.62369337979094,-10,10,0,-24.39024390243902,24.390243902439025,0.0,-74,74,-12.89198606271777,12.891986062717763,4
70,9,41,12,0,29,29.268292682926827,0.0,70.73170731707317,41,2,10,29,4.878048780487805,24.390243902439025,70.73170731707317,574,168,406,574,96,478,29.268292682926827,70.73170731707317,16.72473867595819,83.27526132404182,-10,10,0,-24.39024390243902,24.390243902439025,0.0,-72,72,-12.543554006968638,12.543554006968648,5
75,3,41,10,0,31,24.390243902439025,0.0,75.60975609756098,41,5,5,31,12.195121951219512,12.195121951219512,75.60975609756098,574,140,434,574,103,471,24.390243902439025,75.60975609756098,17.94425087108014,82.05574912891987,-5,5,0,-12.195121951219512,12.195121951219512,0.0,-37,37,-6.445993031358885,6.445993031358896,8
75,8,41,10,0,31,24.390243902439025,0.0,75.60975609756098,41,2,8,31,4.878048780487805,19.51219512195122,75.60975609756098,574,140,434,574,82,492,24.390243902439025,75.60975609756098,14.285714285714285,85.71428571428571,-8,8,0,-19.51219512195122,19.51219512195122,0.0,-58,58,-10.10452961672474,10.104529616724733,6
90,10,41,4,0,37,9.75609756097561,0.0,90.2439024390244,41,0,4,37,0.0,9.75609756097561,90.2439024390244,574,56,518,574,28,546,9.75609756097561,90.2439024390244,4.878048780487805,95.1219512195122,-4,4,0,-9.75609756097561,9.75609756097561,0.0,-28,28,-4.878048780487805,4.878048780487802,9
