percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
60,3,0.008932099997764453,0.02052920000278391,0.0008397999918088317,0.0002806999837048352,0.02608209999743849,0.010903499991400167,0.020533300034003332,3.100023604929447e-06,2.9199989512562752e-05,6.89999433234334e-06,0.0006922000029589981,0.0051961000135634094,0.0044797000009566545,0.0003782999992836267,0.09888620002311654
60,5,0.007296299998415634,0.05508009999175556,0.005121399997733533,0.00024560000747442245,0.07029300002614036,0.010351199976867065,0.013507899973774329,2.9999937396496534e-06,1.6300007700920105e-05,6.600021151825786e-06,0.0006753999914508313,0.006026499992003664,0.00581819997751154,0.00019019999308511615,0.17463169994880445
65,1,0.012084099987987429,0.05208769999444485,0.005634799977997318,0.0002956999815069139,0.07005000000935979,0.011790399992605671,0.0117906000232324,2.7999922167509794e-06,1.5799974789842963e-05,6.499991286545992e-06,0.0006699000077787787,0.0060329000116325915,0.005475000012665987,0.00018309999722987413,0.17611929995473474
65,3,0.011188700009370223,0.05467260000295937,0.006001900037517771,0.0002382999809924513,0.07004390002111904,0.012107300019124523,0.024459400039631873,2.6999623514711857e-06,1.619997783564031e-05,9.500014130026102e-06,0.0006731999746989459,0.0057960000121966004,0.005539399979170412,0.0005559999844990671,0.19130510001559742
65,5,0.008265499986009672,0.028788700001314282,0.0005356999754440039,0.00023159998818300664,0.030948700004955754,0.009709299978567287,0.021031699987361208,2.800021320581436e-06,1.7400016076862812e-05,6.999995093792677e-06,0.0006732000038027763,0.005792199983261526,0.0049377999966964126,0.00019249998149462044,0.11113409991958179
65,6,0.009635099966544658,0.0499341000104323,0.005624599987640977,0.00025689994799904525,0.06478529999731109,0.0105889999831561,0.006722500023897737,2.400018274784088e-06,1.5799974789842963e-05,6.599992047995329e-06,0.0006608999974559993,0.006414499977836385,0.005701599991880357,8.200004231184721e-06,0.16035749987349845
65,9,0.009626699989894405,0.0323791999835521,0.0008296999731101096,0.00023929995950311422,0.045380700030364096,0.012638899992452934,0.011716400011209771,3.00002284348011e-06,1.85999961104244e-05,7.199996616691351e-06,0.0009711999737191945,0.00646279999637045,0.005478800012497231,0.00018489998183213174,0.12593739992007613
70,6,0.007722499984083697,0.05362550000427291,0.005352500011213124,0.0002508000179659575,0.06270629999926314,0.00881559998379089,0.013337200012756512,2.700020559132099e-06,1.610000617802143e-05,6.900023436173797e-06,0.000810900004580617,0.005815699987579137,0.005432200006907806,6.099988240748644e-06,0.16390100005082786
75,4,0.0074112000002060086,0.05661539998254739,0.005011700006434694,0.00023669996880926192,0.06263250001939014,0.010253299988107756,0.024458499945467338,2.6999623514711857e-06,1.8199963960796595e-05,9.400013368576765e-06,0.0006659000064246356,0.005834700015839189,0.005424500006483868,0.00037200000951997936,0.1789466998889111
75,10,0.007367599988356233,0.05555280004045926,0.005203600012464449,0.00022960000205785036,0.06051199999637902,0.00959490000968799,0.012807999999495223,2.5999906938523054e-06,1.5999976312741637e-05,6.900023436173797e-06,0.0006573999999091029,0.005978599976515397,0.005423199996585026,8.200004231184721e-06,0.1633614000165835
80,2,0.010979299986502156,0.02928970000357367,0.0009565999789629132,0.00023629996576346457,0.03203339999890886,0.01399659999879077,0.021164400008274242,2.5999615900218487e-06,1.810002140700817e-05,6.89999433234334e-06,0.0006683999963570386,0.0062111000006552786,0.005153300007805228,0.00018699999782256782,0.12090369992074557
80,7,0.01005119999172166,0.05661660002078861,0.005482500040670857,0.00026500000967644155,0.06256950000533834,0.012386000016704202,0.02559050003765151,2.6999914553016424e-06,1.9400002202019095e-05,6.499991286545992e-06,0.0006537000008393079,0.005918500013649464,0.00541080001858063,0.00037029999657534063,0.18534320013714023
85,4,0.012053899961756542,0.023851900012232363,0.0009787000308278948,0.00023619996500201523,0.023674200027016923,0.014252699969802052,0.01705789999687113,2.600019797682762e-06,1.6600009985268116e-05,6.999995093792677e-06,0.0006893000099807978,0.006040700012817979,0.005254900024738163,5.1000097300857306e-06,0.10412170004565269
