percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,10,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,1,10,10,4.761904761904762,47.61904761904761,47.61904761904761,294,154,140,294,82,212,52.38095238095239,47.61904761904761,27.89115646258503,72.10884353741497,-10,10,0,-47.61904761904763,47.61904761904761,0.0,-72,72,-24.489795918367356,24.489795918367356,0
55,2,21,9,0,12,42.857142857142854,0.0,57.14285714285714,21,3,6,12,14.285714285714285,28.57142857142857,57.14285714285714,294,126,168,294,77,217,42.857142857142854,57.14285714285714,26.190476190476193,73.80952380952381,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-49,49,-16.66666666666666,16.66666666666667,0
55,3,21,9,0,12,42.857142857142854,0.0,57.14285714285714,21,3,6,12,14.285714285714285,28.57142857142857,57.14285714285714,294,126,168,294,79,215,42.857142857142854,57.14285714285714,26.87074829931973,73.12925170068027,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-47,47,-15.986394557823125,15.986394557823132,14
55,8,21,9,0,12,42.857142857142854,0.0,57.14285714285714,21,3,6,12,14.285714285714285,28.57142857142857,57.14285714285714,294,126,168,294,64,230,42.857142857142854,57.14285714285714,21.768707482993197,78.2312925170068,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-62,62,-21.088435374149658,21.088435374149668,14
55,10,21,9,0,12,42.857142857142854,0.0,57.14285714285714,21,2,7,12,9.523809523809524,33.33333333333333,57.14285714285714,294,126,168,294,65,229,42.857142857142854,57.14285714285714,22.108843537414966,77.89115646258503,-7,7,0,-33.33333333333333,33.33333333333333,0.0,-61,61,-20.748299319727888,20.74829931972789,1
60,1,21,8,0,13,38.095238095238095,0.0,61.904761904761905,21,2,6,13,9.523809523809524,28.57142857142857,61.904761904761905,294,112,182,294,63,231,38.095238095238095,61.904761904761905,21.428571428571427,78.57142857142857,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-49,49,-16.666666666666668,16.666666666666664,1
60,3,21,8,0,13,38.095238095238095,0.0,61.904761904761905,21,4,4,13,19.047619047619047,19.047619047619047,61.904761904761905,294,112,182,294,74,220,38.095238095238095,61.904761904761905,25.170068027210885,74.82993197278913,-4,4,0,-19.047619047619047,19.047619047619047,0.0,-38,38,-12.92517006802721,12.92517006802722,12
60,5,21,8,0,13,38.095238095238095,0.0,61.904761904761905,21,2,6,13,9.523809523809524,28.57142857142857,61.904761904761905,294,112,182,294,63,231,38.095238095238095,61.904761904761905,21.428571428571427,78.57142857142857,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-49,49,-16.666666666666668,16.666666666666664,1
65,1,21,7,0,14,33.33333333333333,0.0,66.66666666666666,21,0,7,14,0.0,33.33333333333333,66.66666666666666,294,98,196,294,42,252,33.33333333333333,66.66666666666666,14.285714285714285,85.71428571428571,-7,7,0,-33.33333333333333,33.33333333333333,0.0,-56,56,-19.047619047619044,19.04761904761905,1
65,3,21,7,0,14,33.33333333333333,0.0,66.66666666666666,21,0,7,14,0.0,33.33333333333333,66.66666666666666,294,98,196,294,32,262,33.33333333333333,66.66666666666666,10.884353741496598,89.1156462585034,-7,7,0,-33.33333333333333,33.33333333333333,0.0,-66,66,-22.448979591836732,22.448979591836746,1
65,5,21,7,0,14,33.33333333333333,0.0,66.66666666666666,21,4,3,14,19.047619047619047,14.285714285714285,66.66666666666666,294,98,196,294,72,222,33.33333333333333,66.66666666666666,24.489795918367346,75.51020408163265,-3,3,0,-14.285714285714281,14.285714285714285,0.0,-26,26,-8.843537414965983,8.843537414965994,13
65,6,21,7,0,14,33.33333333333333,0.0,66.66666666666666,21,1,6,14,4.761904761904762,28.57142857142857,66.66666666666666,294,98,196,294,54,240,33.33333333333333,66.66666666666666,18.367346938775512,81.63265306122449,-6,6,0,-28.571428571428566,28.57142857142857,0.0,-44,44,-14.965986394557817,14.96598639455783,1
65,9,21,7,0,14,33.33333333333333,0.0,66.66666666666666,21,1,6,14,4.761904761904762,28.57142857142857,66.66666666666666,294,98,196,294,51,243,33.33333333333333,66.66666666666666,17.346938775510203,82.6530612244898,-6,6,0,-28.571428571428566,28.57142857142857,0.0,-47,47,-15.986394557823125,15.986394557823147,15
70,6,21,6,0,15,28.57142857142857,0.0,71.42857142857143,21,2,4,15,9.523809523809524,19.047619047619047,71.42857142857143,294,84,210,294,54,240,28.57142857142857,71.42857142857143,18.367346938775512,81.63265306122449,-4,4,0,-19.047619047619044,19.047619047619047,0.0,-30,30,-10.204081632653057,10.204081632653057,1
75,4,21,5,0,16,23.809523809523807,0.0,76.19047619047619,21,2,3,16,9.523809523809524,14.285714285714285,76.19047619047619,294,70,224,294,37,257,23.809523809523807,76.19047619047619,12.585034013605442,87.41496598639455,-3,3,0,-14.285714285714283,14.285714285714285,0.0,-33,33,-11.224489795918364,11.224489795918359,1
75,10,21,5,0,16,23.809523809523807,0.0,76.19047619047619,21,2,3,16,9.523809523809524,14.285714285714285,76.19047619047619,294,70,224,294,47,247,23.809523809523807,76.19047619047619,15.98639455782313,84.01360544217688,-3,3,0,-14.285714285714283,14.285714285714285,0.0,-23,23,-7.823129251700676,7.823129251700692,1
80,2,21,4,0,17,19.047619047619047,0.0,80.95238095238095,21,1,3,17,4.761904761904762,14.285714285714285,80.95238095238095,294,56,238,294,30,264,19.047619047619047,80.95238095238095,10.204081632653061,89.79591836734694,-3,3,0,-14.285714285714285,14.285714285714285,0.0,-26,26,-8.843537414965986,8.843537414965994,14
80,7,21,4,0,17,19.047619047619047,0.0,80.95238095238095,21,1,3,17,4.761904761904762,14.285714285714285,80.95238095238095,294,56,238,294,23,271,19.047619047619047,80.95238095238095,7.8231292517006805,92.17687074829932,-3,3,0,-14.285714285714285,14.285714285714285,0.0,-33,33,-11.224489795918366,11.224489795918373,1
85,4,21,3,0,18,14.285714285714285,0.0,85.71428571428571,21,1,2,18,4.761904761904762,9.523809523809524,85.71428571428571,294,42,252,294,28,266,14.285714285714285,85.71428571428571,9.523809523809524,90.47619047619048,-2,2,0,-9.523809523809522,9.523809523809524,0.0,-14,14,-4.761904761904761,4.761904761904773,14
