percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,4,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,19,13,24,33.92857142857143,23.214285714285715,42.857142857142854,784,448,336,784,357,427,57.14285714285714,42.857142857142854,45.535714285714285,54.46428571428571,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-91,91,-11.607142857142854,11.607142857142854,8
45,5,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,27,5,24,48.214285714285715,8.928571428571429,42.857142857142854,784,448,336,784,415,369,57.14285714285714,42.857142857142854,52.933673469387756,47.066326530612244,-5,5,0,-8.928571428571423,8.928571428571429,0.0,-33,33,-4.209183673469383,4.20918367346939,12
45,6,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,23,9,24,41.07142857142857,16.071428571428573,42.857142857142854,784,448,336,784,385,399,57.14285714285714,42.857142857142854,49.107142857142854,50.89285714285714,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-63,63,-8.035714285714285,8.035714285714285,7
45,7,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,20,12,24,35.714285714285715,21.428571428571427,42.857142857142854,784,448,336,784,364,420,57.14285714285714,42.857142857142854,46.42857142857143,53.57142857142857,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-84,84,-10.714285714285708,10.714285714285715,8
45,8,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,16,16,24,28.57142857142857,28.57142857142857,42.857142857142854,784,448,336,784,338,446,57.14285714285714,42.857142857142854,43.11224489795919,56.88775510204081,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-110,110,-14.030612244897952,14.03061224489796,9
45,9,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,25,7,24,44.642857142857146,12.5,42.857142857142854,784,448,336,784,403,381,57.14285714285714,42.857142857142854,51.4030612244898,48.5969387755102,-7,7,0,-12.499999999999993,12.5,0.0,-45,45,-5.739795918367342,5.739795918367349,9
45,10,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,21,11,24,37.5,19.642857142857142,42.857142857142854,784,448,336,784,378,406,57.14285714285714,42.857142857142854,48.214285714285715,51.78571428571429,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-70,70,-8.928571428571423,8.928571428571438,15
50,1,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,20,9,27,35.714285714285715,16.071428571428573,48.214285714285715,784,406,378,784,347,437,51.78571428571429,48.214285714285715,44.26020408163265,55.73979591836735,-9,9,0,-16.071428571428577,16.071428571428573,0.0,-59,59,-7.525510204081641,7.525510204081634,11
50,2,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,17,12,27,30.357142857142854,21.428571428571427,48.214285714285715,784,406,378,784,322,462,51.78571428571429,48.214285714285715,41.07142857142857,58.92857142857143,-12,12,0,-21.428571428571438,21.428571428571427,0.0,-84,84,-10.714285714285722,10.714285714285715,11
50,3,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,22,7,27,39.285714285714285,12.5,48.214285714285715,784,406,378,784,359,425,51.78571428571429,48.214285714285715,45.79081632653062,54.20918367346938,-7,7,0,-12.500000000000007,12.5,0.0,-47,47,-5.994897959183675,5.9948979591836675,12
50,4,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,23,6,27,41.07142857142857,10.714285714285714,48.214285714285715,784,406,378,784,368,416,51.78571428571429,48.214285714285715,46.93877551020408,53.06122448979592,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-38,38,-4.8469387755102105,4.846938775510203,11
50,5,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,14,15,27,25.0,26.785714285714285,48.214285714285715,784,406,378,784,305,479,51.78571428571429,48.214285714285715,38.9030612244898,61.0969387755102,-15,15,0,-26.785714285714292,26.785714285714285,0.0,-101,101,-12.882653061224495,12.882653061224488,8
50,6,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,18,11,27,32.142857142857146,19.642857142857142,48.214285714285715,784,406,378,784,325,459,51.78571428571429,48.214285714285715,41.454081632653065,58.545918367346935,-11,11,0,-19.642857142857146,19.642857142857142,0.0,-81,81,-10.331632653061227,10.33163265306122,11
50,7,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,18,11,27,32.142857142857146,19.642857142857142,48.214285714285715,784,406,378,784,329,455,51.78571428571429,48.214285714285715,41.964285714285715,58.03571428571429,-11,11,0,-19.642857142857146,19.642857142857142,0.0,-77,77,-9.821428571428577,9.821428571428577,16
50,8,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,22,7,27,39.285714285714285,12.5,48.214285714285715,784,406,378,784,359,425,51.78571428571429,48.214285714285715,45.79081632653062,54.20918367346938,-7,7,0,-12.500000000000007,12.5,0.0,-47,47,-5.994897959183675,5.9948979591836675,11
50,9,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,12,17,27,21.428571428571427,30.357142857142854,48.214285714285715,784,406,378,784,283,501,51.78571428571429,48.214285714285715,36.0969387755102,63.9030612244898,-17,17,0,-30.357142857142865,30.357142857142854,0.0,-123,123,-15.688775510204088,15.688775510204081,11
50,10,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,18,11,27,32.142857142857146,19.642857142857142,48.214285714285715,784,406,378,784,331,453,51.78571428571429,48.214285714285715,42.21938775510204,57.78061224489795,-11,11,0,-19.642857142857146,19.642857142857142,0.0,-75,75,-9.566326530612251,9.566326530612237,12
55,1,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,14,12,30,25.0,21.428571428571427,53.57142857142857,784,364,420,784,286,498,46.42857142857143,53.57142857142857,36.47959183673469,63.52040816326531,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-78,78,-9.94897959183674,9.94897959183674,4
55,2,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,12,14,30,21.428571428571427,25.0,53.57142857142857,784,364,420,784,272,512,46.42857142857143,53.57142857142857,34.69387755102041,65.3061224489796,-14,14,0,-25.000000000000004,25.0,0.0,-92,92,-11.734693877551024,11.734693877551024,12
55,3,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,12,14,30,21.428571428571427,25.0,53.57142857142857,784,364,420,784,266,518,46.42857142857143,53.57142857142857,33.92857142857143,66.07142857142857,-14,14,0,-25.000000000000004,25.0,0.0,-98,98,-12.5,12.5,10
55,4,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,13,13,30,23.214285714285715,23.214285714285715,53.57142857142857,784,364,420,784,275,509,46.42857142857143,53.57142857142857,35.0765306122449,64.9234693877551,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-89,89,-11.352040816326529,11.352040816326536,10
55,5,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,17,9,30,30.357142857142854,16.071428571428573,53.57142857142857,784,364,420,784,307,477,46.42857142857143,53.57142857142857,39.15816326530612,60.84183673469388,-9,9,0,-16.071428571428577,16.071428571428573,0.0,-57,57,-7.270408163265309,7.270408163265309,9
55,6,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,17,9,30,30.357142857142854,16.071428571428573,53.57142857142857,784,364,420,784,310,474,46.42857142857143,53.57142857142857,39.54081632653062,60.45918367346938,-9,9,0,-16.071428571428577,16.071428571428573,0.0,-54,54,-6.887755102040813,6.887755102040813,16
55,7,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,19,7,30,33.92857142857143,12.5,53.57142857142857,784,364,420,784,319,465,46.42857142857143,53.57142857142857,40.68877551020408,59.31122448979592,-7,7,0,-12.5,12.5,0.0,-45,45,-5.739795918367349,5.739795918367349,13
55,8,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,19,7,30,33.92857142857143,12.5,53.57142857142857,784,364,420,784,319,465,46.42857142857143,53.57142857142857,40.68877551020408,59.31122448979592,-7,7,0,-12.5,12.5,0.0,-45,45,-5.739795918367349,5.739795918367349,10
55,9,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,17,9,30,30.357142857142854,16.071428571428573,53.57142857142857,784,364,420,784,303,481,46.42857142857143,53.57142857142857,38.64795918367347,61.35204081632652,-9,9,0,-16.071428571428577,16.071428571428573,0.0,-61,61,-7.780612244897959,7.780612244897952,13
55,10,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,14,12,30,25.0,21.428571428571427,53.57142857142857,784,364,420,784,278,506,46.42857142857143,53.57142857142857,35.45918367346938,64.54081632653062,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-86,86,-10.969387755102048,10.969387755102048,10
60,1,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,18,6,32,32.142857142857146,10.714285714285714,57.14285714285714,784,336,448,784,304,480,42.857142857142854,57.14285714285714,38.775510204081634,61.224489795918366,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-32,32,-4.08163265306122,4.081632653061227,12
60,2,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,12,12,32,21.428571428571427,21.428571428571427,57.14285714285714,784,336,448,784,252,532,42.857142857142854,57.14285714285714,32.142857142857146,67.85714285714286,-12,12,0,-21.428571428571427,21.428571428571427,0.0,-84,84,-10.714285714285708,10.714285714285722,10
60,3,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,16,8,32,28.57142857142857,14.285714285714285,57.14285714285714,784,336,448,784,288,496,42.857142857142854,57.14285714285714,36.734693877551024,63.26530612244898,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-48,48,-6.12244897959183,6.122448979591844,13
60,4,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,15,9,32,26.785714285714285,16.071428571428573,57.14285714285714,784,336,448,784,279,505,42.857142857142854,57.14285714285714,35.58673469387755,64.41326530612244,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-57,57,-7.2704081632653015,7.2704081632653015,11
60,5,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,15,9,32,26.785714285714285,16.071428571428573,57.14285714285714,784,336,448,784,277,507,42.857142857142854,57.14285714285714,35.33163265306122,64.66836734693877,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-59,59,-7.525510204081634,7.525510204081627,13
60,6,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,16,8,32,28.57142857142857,14.285714285714285,57.14285714285714,784,336,448,784,280,504,42.857142857142854,57.14285714285714,35.714285714285715,64.28571428571429,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-56,56,-7.142857142857139,7.142857142857153,11
60,7,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,13,11,32,23.214285714285715,19.642857142857142,57.14285714285714,784,336,448,784,261,523,42.857142857142854,57.14285714285714,33.29081632653062,66.70918367346938,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-75,75,-9.566326530612237,9.566326530612244,10
60,8,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,16,8,32,28.57142857142857,14.285714285714285,57.14285714285714,784,336,448,784,280,504,42.857142857142854,57.14285714285714,35.714285714285715,64.28571428571429,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-56,56,-7.142857142857139,7.142857142857153,5
60,9,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,16,8,32,28.57142857142857,14.285714285714285,57.14285714285714,784,336,448,784,288,496,42.857142857142854,57.14285714285714,36.734693877551024,63.26530612244898,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-48,48,-6.12244897959183,6.122448979591844,16
60,10,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,15,9,32,26.785714285714285,16.071428571428573,57.14285714285714,784,336,448,784,271,513,42.857142857142854,57.14285714285714,34.566326530612244,65.43367346938776,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-65,65,-8.29081632653061,8.290816326530617,8
65,1,56,21,0,35,37.5,0.0,62.5,56,9,12,35,16.071428571428573,21.428571428571427,62.5,784,294,490,784,212,572,37.5,62.5,27.040816326530614,72.95918367346938,-12,12,0,-21.428571428571427,21.428571428571427,0.0,-82,82,-10.459183673469386,10.459183673469383,7
65,2,56,21,0,35,37.5,0.0,62.5,56,10,11,35,17.857142857142858,19.642857142857142,62.5,784,294,490,784,218,566,37.5,62.5,27.806122448979593,72.1938775510204,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-76,76,-9.693877551020407,9.693877551020407,13
65,3,56,21,0,35,37.5,0.0,62.5,56,14,7,35,25.0,12.5,62.5,784,294,490,784,253,531,37.5,62.5,32.27040816326531,67.7295918367347,-7,7,0,-12.5,12.5,0.0,-41,41,-5.229591836734691,5.2295918367346985,14
65,4,56,21,0,35,37.5,0.0,62.5,56,18,3,35,32.142857142857146,5.357142857142857,62.5,784,294,490,784,279,505,37.5,62.5,35.58673469387755,64.41326530612244,-3,3,0,-5.357142857142854,5.357142857142857,0.0,-15,15,-1.9132653061224474,1.9132653061224403,14
65,5,56,21,0,35,37.5,0.0,62.5,56,7,14,35,12.5,25.0,62.5,784,294,490,784,200,584,37.5,62.5,25.510204081632654,74.48979591836735,-14,14,0,-25.0,25.0,0.0,-94,94,-11.989795918367346,11.98979591836735,10
65,6,56,21,0,35,37.5,0.0,62.5,56,6,15,35,10.714285714285714,26.785714285714285,62.5,784,294,490,784,191,593,37.5,62.5,24.362244897959183,75.63775510204081,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-103,103,-13.137755102040817,13.137755102040813,11
65,7,56,21,0,35,37.5,0.0,62.5,56,10,11,35,17.857142857142858,19.642857142857142,62.5,784,294,490,784,223,561,37.5,62.5,28.443877551020407,71.5561224489796,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-71,71,-9.056122448979593,9.056122448979593,12
65,8,56,21,0,35,37.5,0.0,62.5,56,13,8,35,23.214285714285715,14.285714285714285,62.5,784,294,490,784,244,540,37.5,62.5,31.122448979591837,68.87755102040816,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-50,50,-6.377551020408163,6.377551020408163,17
65,9,56,21,0,35,37.5,0.0,62.5,56,10,11,35,17.857142857142858,19.642857142857142,62.5,784,294,490,784,217,567,37.5,62.5,27.67857142857143,72.32142857142857,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-77,77,-9.82142857142857,9.82142857142857,16
65,10,56,21,0,35,37.5,0.0,62.5,56,14,7,35,25.0,12.5,62.5,784,294,490,784,245,539,37.5,62.5,31.25,68.75,-7,7,0,-12.5,12.5,0.0,-49,49,-6.25,6.25,17
70,1,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,10,8,38,17.857142857142858,14.285714285714285,67.85714285714286,784,252,532,784,200,584,32.142857142857146,67.85714285714286,25.510204081632654,74.48979591836735,-8,8,0,-14.285714285714288,14.285714285714285,0.0,-52,52,-6.632653061224492,6.632653061224488,9
70,2,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,7,11,38,12.5,19.642857142857142,67.85714285714286,784,252,532,784,175,609,32.142857142857146,67.85714285714286,22.321428571428573,77.67857142857143,-11,11,0,-19.642857142857146,19.642857142857142,0.0,-77,77,-9.821428571428573,9.82142857142857,12
70,3,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,10,8,38,17.857142857142858,14.285714285714285,67.85714285714286,784,252,532,784,197,587,32.142857142857146,67.85714285714286,25.127551020408163,74.87244897959184,-8,8,0,-14.285714285714288,14.285714285714285,0.0,-55,55,-7.015306122448983,7.015306122448976,12
70,4,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,8,10,38,14.285714285714285,17.857142857142858,67.85714285714286,784,252,532,784,184,600,32.142857142857146,67.85714285714286,23.46938775510204,76.53061224489795,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-68,68,-8.673469387755105,8.673469387755091,12
70,5,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,8,10,38,14.285714285714285,17.857142857142858,67.85714285714286,784,252,532,784,184,600,32.142857142857146,67.85714285714286,23.46938775510204,76.53061224489795,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-68,68,-8.673469387755105,8.673469387755091,10
70,6,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,10,8,38,17.857142857142858,14.285714285714285,67.85714285714286,784,252,532,784,200,584,32.142857142857146,67.85714285714286,25.510204081632654,74.48979591836735,-8,8,0,-14.285714285714288,14.285714285714285,0.0,-52,52,-6.632653061224492,6.632653061224488,10
70,7,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,8,10,38,14.285714285714285,17.857142857142858,67.85714285714286,784,252,532,784,186,598,32.142857142857146,67.85714285714286,23.72448979591837,76.27551020408163,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-66,66,-8.418367346938776,8.418367346938766,12
70,8,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,11,7,38,19.642857142857142,12.5,67.85714285714286,784,252,532,784,205,579,32.142857142857146,67.85714285714286,26.147959183673468,73.85204081632652,-7,7,0,-12.500000000000004,12.5,0.0,-47,47,-5.994897959183678,5.99489795918366,19
70,9,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,7,11,38,12.5,19.642857142857142,67.85714285714286,784,252,532,784,183,601,32.142857142857146,67.85714285714286,23.341836734693878,76.65816326530613,-11,11,0,-19.642857142857146,19.642857142857142,0.0,-69,69,-8.801020408163268,8.801020408163268,16
70,10,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,8,10,38,14.285714285714285,17.857142857142858,67.85714285714286,784,252,532,784,178,606,32.142857142857146,67.85714285714286,22.70408163265306,77.29591836734694,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-74,74,-9.438775510204085,9.438775510204081,12
75,1,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,9,7,40,16.071428571428573,12.5,71.42857142857143,784,224,560,784,177,607,28.57142857142857,71.42857142857143,22.5765306122449,77.4234693877551,-7,7,0,-12.499999999999996,12.5,0.0,-47,47,-5.994897959183671,5.994897959183675,13
75,2,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,10,6,40,17.857142857142858,10.714285714285714,71.42857142857143,784,224,560,784,184,600,28.57142857142857,71.42857142857143,23.46938775510204,76.53061224489795,-6,6,0,-10.714285714285712,10.714285714285714,0.0,-40,40,-5.102040816326529,5.102040816326522,9
75,3,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,8,8,40,14.285714285714285,14.285714285714285,71.42857142857143,784,224,560,784,174,610,28.57142857142857,71.42857142857143,22.193877551020407,77.8061224489796,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-50,50,-6.377551020408163,6.377551020408163,15
75,4,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,6,10,40,10.714285714285714,17.857142857142858,71.42857142857143,784,224,560,784,156,628,28.57142857142857,71.42857142857143,19.897959183673468,80.10204081632652,-10,10,0,-17.857142857142854,17.857142857142858,0.0,-68,68,-8.673469387755102,8.673469387755091,10
75,5,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,8,8,40,14.285714285714285,14.285714285714285,71.42857142857143,784,224,560,784,168,616,28.57142857142857,71.42857142857143,21.428571428571427,78.57142857142857,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-56,56,-7.142857142857142,7.142857142857139,13
75,6,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,8,8,40,14.285714285714285,14.285714285714285,71.42857142857143,784,224,560,784,170,614,28.57142857142857,71.42857142857143,21.683673469387756,78.31632653061224,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-54,54,-6.887755102040813,6.887755102040813,14
75,7,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,10,6,40,17.857142857142858,10.714285714285714,71.42857142857143,784,224,560,784,184,600,28.57142857142857,71.42857142857143,23.46938775510204,76.53061224489795,-6,6,0,-10.714285714285712,10.714285714285714,0.0,-40,40,-5.102040816326529,5.102040816326522,12
75,8,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,8,8,40,14.285714285714285,14.285714285714285,71.42857142857143,784,224,560,784,172,612,28.57142857142857,71.42857142857143,21.93877551020408,78.06122448979592,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-52,52,-6.632653061224488,6.632653061224488,13
75,9,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,8,8,40,14.285714285714285,14.285714285714285,71.42857142857143,784,224,560,784,174,610,28.57142857142857,71.42857142857143,22.193877551020407,77.8061224489796,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-50,50,-6.377551020408163,6.377551020408163,12
75,10,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,4,12,40,7.142857142857142,21.428571428571427,71.42857142857143,784,224,560,784,140,644,28.57142857142857,71.42857142857143,17.857142857142858,82.14285714285714,-12,12,0,-21.428571428571427,21.428571428571427,0.0,-84,84,-10.714285714285712,10.714285714285708,13
80,1,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,6,7,43,10.714285714285714,12.5,76.78571428571429,784,182,602,784,137,647,23.214285714285715,76.78571428571429,17.47448979591837,82.52551020408163,-7,7,0,-12.500000000000002,12.5,0.0,-45,45,-5.739795918367346,5.739795918367335,14
80,2,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,7,6,43,12.5,10.714285714285714,76.78571428571429,784,182,602,784,146,638,23.214285714285715,76.78571428571429,18.622448979591837,81.37755102040816,-6,6,0,-10.714285714285715,10.714285714285714,0.0,-36,36,-4.591836734693878,4.591836734693871,16
80,3,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,5,8,43,8.928571428571429,14.285714285714285,76.78571428571429,784,182,602,784,130,654,23.214285714285715,76.78571428571429,16.581632653061224,83.41836734693877,-8,8,0,-14.285714285714286,14.285714285714285,0.0,-52,52,-6.632653061224492,6.632653061224474,11
80,4,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,4,9,43,7.142857142857142,16.071428571428573,76.78571428571429,784,182,602,784,123,661,23.214285714285715,76.78571428571429,15.688775510204081,84.31122448979592,-9,9,0,-16.071428571428573,16.071428571428573,0.0,-59,59,-7.525510204081634,7.525510204081627,17
80,5,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,6,7,43,10.714285714285714,12.5,76.78571428571429,784,182,602,784,139,645,23.214285714285715,76.78571428571429,17.72959183673469,82.2704081632653,-7,7,0,-12.500000000000002,12.5,0.0,-43,43,-5.484693877551024,5.48469387755101,20
80,6,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,6,7,43,10.714285714285714,12.5,76.78571428571429,784,182,602,784,137,647,23.214285714285715,76.78571428571429,17.47448979591837,82.52551020408163,-7,7,0,-12.500000000000002,12.5,0.0,-45,45,-5.739795918367346,5.739795918367335,12
80,7,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,6,7,43,10.714285714285714,12.5,76.78571428571429,784,182,602,784,137,647,23.214285714285715,76.78571428571429,17.47448979591837,82.52551020408163,-7,7,0,-12.500000000000002,12.5,0.0,-45,45,-5.739795918367346,5.739795918367335,8
80,8,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,6,7,43,10.714285714285714,12.5,76.78571428571429,784,182,602,784,135,649,23.214285714285715,76.78571428571429,17.21938775510204,82.78061224489795,-7,7,0,-12.500000000000002,12.5,0.0,-47,47,-5.994897959183675,5.99489795918366,12
80,9,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,5,8,43,8.928571428571429,14.285714285714285,76.78571428571429,784,182,602,784,134,650,23.214285714285715,76.78571428571429,17.091836734693878,82.90816326530613,-8,8,0,-14.285714285714286,14.285714285714285,0.0,-48,48,-6.122448979591837,6.122448979591837,15
80,10,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,4,9,43,7.142857142857142,16.071428571428573,76.78571428571429,784,182,602,784,117,667,23.214285714285715,76.78571428571429,14.923469387755103,85.0765306122449,-9,9,0,-16.071428571428573,16.071428571428573,0.0,-65,65,-8.290816326530612,8.290816326530603,13
85,1,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,5,5,46,8.928571428571429,8.928571428571429,82.14285714285714,784,140,644,784,105,679,17.857142857142858,82.14285714285714,13.392857142857142,86.60714285714286,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-35,35,-4.464285714285715,4.464285714285722,13
85,2,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,5,5,46,8.928571428571429,8.928571428571429,82.14285714285714,784,140,644,784,105,679,17.857142857142858,82.14285714285714,13.392857142857142,86.60714285714286,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-35,35,-4.464285714285715,4.464285714285722,10
85,3,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,3,7,46,5.357142857142857,12.5,82.14285714285714,784,140,644,784,95,689,17.857142857142858,82.14285714285714,12.11734693877551,87.88265306122449,-7,7,0,-12.5,12.5,0.0,-45,45,-5.7397959183673475,5.739795918367349,12
85,4,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,6,4,46,10.714285714285714,7.142857142857142,82.14285714285714,784,140,644,784,115,669,17.857142857142858,82.14285714285714,14.668367346938776,85.33163265306123,-4,4,0,-7.142857142857144,7.142857142857142,0.0,-25,25,-3.1887755102040813,3.1887755102040956,12
85,5,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,4,6,46,7.142857142857142,10.714285714285714,82.14285714285714,784,140,644,784,102,682,17.857142857142858,82.14285714285714,13.010204081632654,86.98979591836735,-6,6,0,-10.714285714285715,10.714285714285714,0.0,-38,38,-4.846938775510203,4.8469387755102105,12
85,6,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,2,8,46,3.571428571428571,14.285714285714285,82.14285714285714,784,140,644,784,88,696,17.857142857142858,82.14285714285714,11.224489795918368,88.77551020408163,-8,8,0,-14.285714285714286,14.285714285714285,0.0,-52,52,-6.63265306122449,6.632653061224488,16
85,7,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,5,5,46,8.928571428571429,8.928571428571429,82.14285714285714,784,140,644,784,107,677,17.857142857142858,82.14285714285714,13.64795918367347,86.35204081632652,-5,5,0,-8.928571428571429,8.928571428571429,0.0,-33,33,-4.209183673469388,4.209183673469383,13
85,8,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,3,7,46,5.357142857142857,12.5,82.14285714285714,784,140,644,784,95,689,17.857142857142858,82.14285714285714,12.11734693877551,87.88265306122449,-7,7,0,-12.5,12.5,0.0,-45,45,-5.7397959183673475,5.739795918367349,15
85,9,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,6,4,46,10.714285714285714,7.142857142857142,82.14285714285714,784,140,644,784,114,670,17.857142857142858,82.14285714285714,14.540816326530612,85.45918367346938,-4,4,0,-7.142857142857144,7.142857142857142,0.0,-26,26,-3.316326530612246,3.316326530612244,12
85,10,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,3,7,46,5.357142857142857,12.5,82.14285714285714,784,140,644,784,89,695,17.857142857142858,82.14285714285714,11.35204081632653,88.64795918367348,-7,7,0,-12.5,12.5,0.0,-51,51,-6.505102040816327,6.50510204081634,14
