percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,3,10,40.909090909090914,13.636363636363635,45.45454545454545,308,182,126,308,147,161,59.09090909090909,40.909090909090914,47.72727272727273,52.27272727272727,-4,3,1,-18.18181818181818,13.636363636363635,4.54545454545454,-35,35,-11.363636363636367,11.36363636363636,5
45,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,182,126,308,115,193,59.09090909090909,40.909090909090914,37.33766233766234,62.66233766233766,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-67,67,-21.753246753246756,21.75324675324675,6
45,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,182,126,308,57,251,59.09090909090909,40.909090909090914,18.506493506493506,81.4935064935065,-11,5,6,-50.0,22.727272727272727,27.27272727272726,-125,125,-40.58441558441559,40.58441558441559,10
45,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,182,126,308,104,204,59.09090909090909,40.909090909090914,33.76623376623377,66.23376623376623,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363626,-78,78,-25.324675324675326,25.32467532467532,10
45,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,135,173,59.09090909090909,40.909090909090914,43.83116883116883,56.16883116883117,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-47,47,-15.259740259740262,15.259740259740255,8
45,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,182,126,308,107,201,59.09090909090909,40.909090909090914,34.74025974025974,65.25974025974025,-7,4,3,-31.818181818181824,18.181818181818183,13.636363636363626,-75,75,-24.350649350649356,24.35064935064934,9
45,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,4,11,31.818181818181817,18.181818181818183,50.0,308,182,126,308,118,190,59.09090909090909,40.909090909090914,38.311688311688314,61.68831168831169,-6,4,2,-27.272727272727277,18.181818181818183,9.090909090909086,-64,64,-20.77922077922078,20.77922077922078,9
45,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,182,126,308,84,224,59.09090909090909,40.909090909090914,27.27272727272727,72.72727272727273,-10,7,3,-45.45454545454546,31.818181818181817,13.636363636363626,-98,98,-31.818181818181824,31.81818181818182,6
45,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,182,126,308,94,214,59.09090909090909,40.909090909090914,30.519480519480517,69.48051948051948,-10,8,2,-45.45454545454546,36.36363636363637,9.090909090909086,-88,88,-28.571428571428577,28.571428571428562,11
45,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,182,126,308,109,199,59.09090909090909,40.909090909090914,35.38961038961039,64.6103896103896,-8,7,1,-36.36363636363637,31.818181818181817,4.54545454545454,-73,73,-23.701298701298704,23.70129870129869,5
50,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,168,140,308,105,203,54.54545454545454,45.45454545454545,34.090909090909086,65.9090909090909,-7,5,2,-31.818181818181813,22.727272727272727,9.090909090909086,-63,63,-20.454545454545453,20.454545454545453,9
50,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,168,140,308,73,235,54.54545454545454,45.45454545454545,23.7012987012987,76.2987012987013,-10,7,3,-45.454545454545446,31.818181818181817,13.63636363636364,-95,95,-30.84415584415584,30.84415584415585,7
50,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,168,140,308,123,185,54.54545454545454,45.45454545454545,39.935064935064936,60.064935064935064,-6,5,1,-27.27272727272727,22.727272727272727,4.545454545454547,-45,45,-14.610389610389603,14.61038961038961,12
50,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,168,140,308,111,197,54.54545454545454,45.45454545454545,36.038961038961034,63.961038961038966,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909086,-57,57,-18.506493506493506,18.506493506493513,11
50,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,168,140,308,92,216,54.54545454545454,45.45454545454545,29.87012987012987,70.12987012987013,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909086,-76,76,-24.67532467532467,24.675324675324674,9
50,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,4,4,14,18.181818181818183,18.181818181818183,63.63636363636363,308,168,140,308,80,228,54.54545454545454,45.45454545454545,25.97402597402597,74.02597402597402,-8,4,4,-36.36363636363636,18.181818181818183,18.18181818181818,-88,88,-28.57142857142857,28.57142857142857,10
50,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,168,140,308,93,215,54.54545454545454,45.45454545454545,30.1948051948052,69.8051948051948,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909086,-75,75,-24.35064935064934,24.35064935064935,10
50,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,168,140,308,104,204,54.54545454545454,45.45454545454545,33.76623376623377,66.23376623376623,-7,5,2,-31.818181818181813,22.727272727272727,9.090909090909086,-64,64,-20.779220779220772,20.77922077922078,8
50,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,168,140,308,114,194,54.54545454545454,45.45454545454545,37.01298701298701,62.98701298701299,-6,5,1,-27.27272727272727,22.727272727272727,4.545454545454547,-54,54,-17.53246753246753,17.532467532467535,10
50,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,168,140,308,55,253,54.54545454545454,45.45454545454545,17.857142857142858,82.14285714285714,-10,5,5,-45.454545454545446,22.727272727272727,22.72727272727272,-113,113,-36.688311688311686,36.688311688311686,9
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,140,168,308,64,244,45.45454545454545,54.54545454545454,20.77922077922078,79.22077922077922,-7,3,4,-31.81818181818182,13.636363636363635,18.181818181818194,-76,76,-24.675324675324674,24.67532467532468,9
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,140,168,308,68,240,45.45454545454545,54.54545454545454,22.07792207792208,77.92207792207793,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909093,-72,72,-23.376623376623375,23.376623376623392,9
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,140,168,308,74,234,45.45454545454545,54.54545454545454,24.025974025974026,75.97402597402598,-8,7,1,-36.36363636363636,31.818181818181817,4.545454545454554,-66,66,-21.428571428571427,21.428571428571438,5
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,140,168,308,90,218,45.45454545454545,54.54545454545454,29.22077922077922,70.77922077922078,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909093,-50,50,-16.233766233766232,16.23376623376624,8
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,140,168,308,80,228,45.45454545454545,54.54545454545454,25.97402597402597,74.02597402597402,-7,6,1,-31.81818181818182,27.27272727272727,4.545454545454554,-60,60,-19.480519480519483,19.480519480519483,11
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,140,168,308,42,266,45.45454545454545,54.54545454545454,13.636363636363635,86.36363636363636,-10,7,3,-45.45454545454545,31.818181818181817,13.636363636363633,-98,98,-31.81818181818182,31.81818181818182,7
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,3,13,27.27272727272727,13.636363636363635,59.09090909090909,308,140,168,308,107,201,45.45454545454545,54.54545454545454,34.74025974025974,65.25974025974025,-4,3,1,-18.181818181818183,13.636363636363635,4.545454545454554,-33,33,-10.714285714285715,10.714285714285715,12
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,95,213,45.45454545454545,54.54545454545454,30.844155844155846,69.15584415584416,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-45,45,-14.610389610389607,14.610389610389625,7
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,140,168,308,33,275,45.45454545454545,54.54545454545454,10.714285714285714,89.28571428571429,-10,5,5,-45.45454545454545,22.727272727272727,22.727272727272727,-107,107,-34.74025974025974,34.74025974025975,11
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,92,216,45.45454545454545,54.54545454545454,29.87012987012987,70.12987012987013,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-48,48,-15.584415584415584,15.584415584415588,9
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,126,182,308,56,252,40.909090909090914,59.09090909090909,18.181818181818183,81.81818181818183,-7,4,3,-31.81818181818182,18.181818181818183,13.63636363636364,-70,70,-22.72727272727273,22.727272727272734,10
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,126,182,308,72,236,40.909090909090914,59.09090909090909,23.376623376623375,76.62337662337663,-7,6,1,-31.81818181818182,27.27272727272727,4.54545454545454,-54,54,-17.53246753246754,17.532467532467535,11
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,126,182,308,58,250,40.909090909090914,59.09090909090909,18.83116883116883,81.16883116883116,-7,5,2,-31.81818181818182,22.727272727272727,9.09090909090908,-68,68,-22.077922077922082,22.077922077922068,8
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,6,2,14,27.27272727272727,9.090909090909092,63.63636363636363,308,126,182,308,97,211,40.909090909090914,59.09090909090909,31.493506493506494,68.5064935064935,-3,2,1,-13.636363636363644,9.090909090909092,4.54545454545454,-29,29,-9.41558441558442,9.415584415584405,8
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,126,182,308,54,254,40.909090909090914,59.09090909090909,17.532467532467532,82.46753246753246,-6,2,4,-27.27272727272728,9.090909090909092,18.181818181818173,-72,72,-23.37662337662338,23.37662337662337,11
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,6,3,13,27.27272727272727,13.636363636363635,59.09090909090909,308,126,182,308,108,200,40.909090909090914,59.09090909090909,35.064935064935064,64.93506493506493,-3,3,0,-13.636363636363644,13.636363636363635,0.0,-18,18,-5.84415584415585,5.844155844155836,12
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,6,2,14,27.27272727272727,9.090909090909092,63.63636363636363,308,126,182,308,100,208,40.909090909090914,59.09090909090909,32.467532467532465,67.53246753246754,-3,2,1,-13.636363636363644,9.090909090909092,4.54545454545454,-26,26,-8.441558441558449,8.441558441558442,13
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,126,182,308,61,247,40.909090909090914,59.09090909090909,19.805194805194805,80.1948051948052,-6,3,3,-27.27272727272728,13.636363636363635,13.63636363636364,-65,65,-21.10389610389611,21.103896103896105,10
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,126,182,308,56,252,40.909090909090914,59.09090909090909,18.181818181818183,81.81818181818183,-9,8,1,-40.909090909090914,36.36363636363637,4.54545454545454,-70,70,-22.72727272727273,22.727272727272734,9
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,126,182,308,40,268,40.909090909090914,59.09090909090909,12.987012987012985,87.01298701298701,-9,6,3,-40.909090909090914,27.27272727272727,13.63636363636364,-86,86,-27.92207792207793,27.922077922077918,8
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,112,196,308,64,244,36.36363636363637,63.63636363636363,20.77922077922078,79.22077922077922,-6,5,1,-27.272727272727273,22.727272727272727,4.54545454545454,-48,48,-15.584415584415588,15.584415584415588,11
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,112,196,308,34,274,36.36363636363637,63.63636363636363,11.03896103896104,88.96103896103897,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363633,-78,78,-25.324675324675326,25.324675324675333,9
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,112,196,308,33,275,36.36363636363637,63.63636363636363,10.714285714285714,89.28571428571429,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363633,-79,79,-25.64935064935065,25.64935064935066,8
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,112,196,308,55,253,36.36363636363637,63.63636363636363,17.857142857142858,82.14285714285714,-5,2,3,-22.727272727272734,9.090909090909092,13.636363636363633,-57,57,-18.50649350649351,18.506493506493506,13
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,112,196,308,28,280,36.36363636363637,63.63636363636363,9.090909090909092,90.9090909090909,-8,4,4,-36.36363636363637,18.181818181818183,18.181818181818194,-84,84,-27.272727272727273,27.272727272727273,11
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,71,237,36.36363636363637,63.63636363636363,23.051948051948052,76.94805194805194,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-41,41,-13.311688311688314,13.311688311688307,10
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,112,196,308,27,281,36.36363636363637,63.63636363636363,8.766233766233766,91.23376623376623,-8,4,4,-36.36363636363637,18.181818181818183,18.181818181818194,-85,85,-27.5974025974026,27.5974025974026,10
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,112,196,308,51,257,36.36363636363637,63.63636363636363,16.558441558441558,83.44155844155844,-6,3,3,-27.272727272727273,13.636363636363635,13.636363636363633,-61,61,-19.80519480519481,19.80519480519481,9
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,112,196,308,57,251,36.36363636363637,63.63636363636363,18.506493506493506,81.4935064935065,-5,2,3,-22.727272727272734,9.090909090909092,13.636363636363633,-55,55,-17.85714285714286,17.85714285714287,10
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,112,196,308,42,266,36.36363636363637,63.63636363636363,13.636363636363635,86.36363636363636,-8,6,2,-36.36363636363637,27.27272727272727,9.0909090909091,-70,70,-22.727272727272734,22.727272727272727,8
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,98,210,308,29,279,31.818181818181817,68.18181818181817,9.415584415584416,90.5844155844156,-7,4,3,-31.818181818181817,18.181818181818183,13.636363636363654,-69,69,-22.4025974025974,22.402597402597422,9
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,98,210,308,29,279,31.818181818181817,68.18181818181817,9.415584415584416,90.5844155844156,-7,4,3,-31.818181818181817,18.181818181818183,13.636363636363654,-69,69,-22.4025974025974,22.402597402597422,9
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,98,210,308,57,251,31.818181818181817,68.18181818181817,18.506493506493506,81.4935064935065,-4,2,2,-18.18181818181818,9.090909090909092,9.090909090909093,-41,41,-13.311688311688311,13.311688311688329,10
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,98,210,308,64,244,31.818181818181817,68.18181818181817,20.77922077922078,79.22077922077922,-4,3,1,-18.18181818181818,13.636363636363635,4.545454545454561,-34,34,-11.038961038961038,11.038961038961048,12
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,98,210,308,37,271,31.818181818181817,68.18181818181817,12.012987012987013,87.98701298701299,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909093,-61,61,-19.8051948051948,19.805194805194816,10
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,98,210,308,36,272,31.818181818181817,68.18181818181817,11.688311688311687,88.31168831168831,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909093,-62,62,-20.129870129870127,20.12987012987014,10
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,98,210,308,21,287,31.818181818181817,68.18181818181817,6.8181818181818175,93.18181818181817,-7,4,3,-31.818181818181817,18.181818181818183,13.636363636363654,-77,77,-25.0,25.0,11
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,98,210,308,59,249,31.818181818181817,68.18181818181817,19.155844155844157,80.84415584415584,-4,3,1,-18.18181818181818,13.636363636363635,4.545454545454561,-39,39,-12.66233766233766,12.662337662337663,9
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,98,210,308,51,257,31.818181818181817,68.18181818181817,16.558441558441558,83.44155844155844,-5,4,1,-22.727272727272727,18.181818181818183,4.545454545454561,-47,47,-15.259740259740258,15.25974025974027,10
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,98,210,308,62,246,31.818181818181817,68.18181818181817,20.12987012987013,79.87012987012987,-4,3,1,-18.18181818181818,13.636363636363635,4.545454545454561,-36,36,-11.688311688311686,11.6883116883117,10
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,84,224,308,49,259,27.27272727272727,72.72727272727273,15.909090909090908,84.0909090909091,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.36363636363636,13
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,23,285,27.27272727272727,72.72727272727273,7.467532467532467,92.53246753246754,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-61,61,-19.8051948051948,19.8051948051948,10
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,84,224,308,49,259,27.27272727272727,72.72727272727273,15.909090909090908,84.0909090909091,-4,3,1,-18.18181818181818,13.636363636363635,4.5454545454545325,-35,35,-11.363636363636362,11.36363636363636,13
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,84,224,308,41,267,27.27272727272727,72.72727272727273,13.311688311688311,86.68831168831169,-4,2,2,-18.18181818181818,9.090909090909092,9.090909090909093,-43,43,-13.961038961038959,13.961038961038952,11
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,26,282,27.27272727272727,72.72727272727273,8.441558441558442,91.55844155844156,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-58,58,-18.831168831168828,18.831168831168824,10
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,84,224,308,21,287,27.27272727272727,72.72727272727273,6.8181818181818175,93.18181818181817,-6,3,3,-27.27272727272727,13.636363636363635,13.636363636363626,-63,63,-20.454545454545453,20.45454545454544,10
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,84,224,308,47,261,27.27272727272727,72.72727272727273,15.259740259740258,84.74025974025975,-4,3,1,-18.18181818181818,13.636363636363635,4.5454545454545325,-37,37,-12.012987012987011,12.012987012987011,9
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,84,224,308,42,266,27.27272727272727,72.72727272727273,13.636363636363635,86.36363636363636,-4,2,2,-18.18181818181818,9.090909090909092,9.090909090909093,-42,42,-13.636363636363635,13.636363636363626,9
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,5,1,16,22.727272727272727,4.545454545454546,72.72727272727273,308,84,224,308,77,231,27.27272727272727,72.72727272727273,25.0,75.0,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-7,7,-2.27272727272727,2.2727272727272663,10
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,56,252,27.27272727272727,72.72727272727273,18.181818181818183,81.81818181818183,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-28,28,-9.090909090909086,9.090909090909093,10
80,1,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,70,238,308,18,290,22.727272727272727,77.27272727272727,5.844155844155844,94.15584415584416,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909093,-52,52,-16.883116883116884,16.883116883116898,10
80,2,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,70,238,308,15,293,22.727272727272727,77.27272727272727,4.870129870129871,95.12987012987013,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909093,-55,55,-17.857142857142854,17.85714285714286,9
80,3,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,1,19,9.090909090909092,4.545454545454546,86.36363636363636,308,70,238,308,36,272,22.727272727272727,77.27272727272727,11.688311688311687,88.31168831168831,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-34,34,-11.03896103896104,11.038961038961048,14
80,4,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,70,238,308,8,300,22.727272727272727,77.27272727272727,2.5974025974025974,97.40259740259741,-5,2,3,-22.727272727272727,9.090909090909092,13.63636363636364,-62,62,-20.129870129870127,20.12987012987014,11
80,5,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,70,238,308,43,265,22.727272727272727,77.27272727272727,13.96103896103896,86.03896103896103,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454561,-27,27,-8.766233766233766,8.766233766233768,11
80,6,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,70,238,308,15,293,22.727272727272727,77.27272727272727,4.870129870129871,95.12987012987013,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909093,-55,55,-17.857142857142854,17.85714285714286,10
80,7,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,70,238,308,16,292,22.727272727272727,77.27272727272727,5.194805194805195,94.8051948051948,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909093,-54,54,-17.532467532467532,17.532467532467535,9
80,8,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,70,238,308,29,279,22.727272727272727,77.27272727272727,9.415584415584416,90.5844155844156,-5,4,1,-22.727272727272727,18.181818181818183,4.545454545454561,-41,41,-13.311688311688311,13.311688311688329,10
80,9,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,70,238,308,22,286,22.727272727272727,77.27272727272727,7.142857142857142,92.85714285714286,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909093,-48,48,-15.584415584415584,15.584415584415595,11
80,10,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,70,238,308,8,300,22.727272727272727,77.27272727272727,2.5974025974025974,97.40259740259741,-5,2,3,-22.727272727272727,9.090909090909092,13.63636363636364,-62,62,-20.129870129870127,20.12987012987014,11
85,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,56,252,308,7,301,18.181818181818183,81.81818181818183,2.272727272727273,97.72727272727273,-4,1,3,-18.181818181818183,4.545454545454546,13.636363636363626,-49,49,-15.90909090909091,15.909090909090907,13
85,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,1,19,9.090909090909092,4.545454545454546,86.36363636363636,308,56,252,308,35,273,18.181818181818183,81.81818181818183,11.363636363636363,88.63636363636364,-2,1,1,-9.090909090909092,4.545454545454546,4.5454545454545325,-21,21,-6.81818181818182,6.818181818181813,11
85,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,21,287,18.181818181818183,81.81818181818183,6.8181818181818175,93.18181818181817,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-35,35,-11.363636363636367,11.363636363636346,9
