execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
85,6.320000102277845e-05,4.560001252684742e-05,3.63999861292541e-05,0.037149600000702776,3.479998849797994e-05,4.2499974370002747e-05,0.057846399999107234,2.4999899324029684e-06,3.309999010525644e-05,7.54999928176403e-05,0.03265860000101384,1.1800002539530396e-05,1.1099997209385037e-05,2.7300004148855805e-05,0.12803839994012378
86,0.0048743999941507354,0.01955070001713466,0.48492640000768006,0.0003009000211022794,0.04561090000788681,0.0037718999810749665,3.409999771974981e-05,2.2999884095042944e-06,3.270000161137432e-05,7.20999960321933e-05,0.006536699991556816,0.03272000000288244,0.032327900000382215,3.199999628122896e-05,0.630793000003905
87,3.510000533424318e-05,0.00025809998624026775,3.789999755099416e-05,3.290001768618822e-05,0.0002497000095900148,0.00637680001091212,3.3199990866705775e-05,2.300017513334751e-06,3.139999171253294e-05,7.270000060088933e-05,1.2599994079209864e-05,0.0004714999959105626,0.00034750001213978976,2.9000002541579306e-05,0.007990700032678433
88,3.609999839682132e-05,0.0038989000022411346,3.9300008211284876e-05,3.569999535102397e-05,0.009095000001252629,0.003116100007900968,3.3499993151053786e-05,2.100015990436077e-06,3.320001997053623e-05,7.270000060088933e-05,1.1800002539530396e-05,0.0011273999989498407,0.000897699996130541,5.640000745188445e-05,0.018455900048138574
89,3.510000533424318e-05,0.0002646000066306442,3.71999922208488e-05,3.229999856557697e-05,0.00025639998784754425,0.009693500003777444,3.310000465717167e-05,2.2000021999701858e-06,3.090000245720148e-05,0.00010199999087490141,1.1199997970834374e-05,0.000527600001078099,0.0005321000062394887,3.089998790528625e-05,0.011589099987759255
90,3.330000618007034e-05,3.090000245720148e-05,3.460000152699649e-05,0.004997700001695193,3.71999922208488e-05,4.020000051241368e-05,0.011284199979854748,2.300017513334751e-06,3.139999171253294e-05,6.990000838413835e-05,0.013226899987785146,1.170000177808106e-05,1.0799994925037026e-05,2.680000034160912e-05,0.02983789998688735
91,3.759999526664615e-05,3.4200013033114374e-05,3.8300000596791506e-05,0.13792009999451693,3.809999907389283e-05,4.4599990360438824e-05,0.06691259999934118,2.6000052457675338e-06,3.6900004488416016e-05,7.339999137911946e-05,0.05936980000115,2.6900001103058457e-05,1.1900003300979733e-05,3.100000321865082e-05,0.264578000002075
92,3.6299985367804766e-05,3.250001464039087e-05,5.040000542066991e-05,0.17679249998764135,3.82000143872574e-05,7.089998689480126e-05,0.0002623000036692247,2.6000052457675338e-06,3.3899996196851134e-05,7.249999907799065e-05,0.06553939999139402,1.2500007869675756e-05,1.1400014045648277e-05,3.170000854879618e-05,0.24298710002040025
93,3.510000533424318e-05,3.179998020641506e-05,3.629997081588954e-05,0.1463631000078749,3.399999695830047e-05,4.149999585933983e-05,0.03823730000294745,2.500019036233425e-06,3.300000389572233e-05,7.340000593103468e-05,0.05914899999334011,1.2200005585327744e-05,1.1200012522749603e-05,2.680000034160912e-05,0.24408720000064932
94,3.440000000409782e-05,3.190001007169485e-05,3.650000144261867e-05,0.21216630001435988,3.4900003811344504e-05,4.260001878719777e-05,0.0003147999959765002,2.4999899324029684e-06,3.239998477511108e-05,7.240001286845654e-05,0.06536480000067968,1.1800002539530396e-05,1.1299998732283711e-05,3.0099996365606785e-05,0.2781867000303464
95,3.279998782090843e-05,0.0022619000083068386,3.7300007534213364e-05,4.410000110510737e-05,0.004722699988633394,0.0032254999823635444,3.080001624766737e-05,2.1999876480549574e-06,2.9000002541579306e-05,7.169999298639596e-05,1.2900010915473104e-05,0.00074230000609532,0.0006121000042185187,2.6900001103058457e-05,0.011852199997520074
96,3.750000905711204e-05,3.490001836325973e-05,3.8999991375021636e-05,0.0232640000176616,5.099999543745071e-05,5.970000347588211e-05,0.47710890001326334,2.6999914553016424e-06,3.8700003642588854e-05,7.619999814778566e-05,0.026171299992711283,1.2699994840659201e-05,1.1800002539530396e-05,2.8299997211433947e-05,0.5269367000291822
97,4.199999966658652e-05,3.600001218728721e-05,4.0000013541430235e-05,0.011620899982517585,4.1000006604008377e-05,4.6999994083307683e-05,0.7421485999948345,2.999979187734425e-06,4.600001557264477e-05,7.71999912103638e-05,0.019647900000563823,1.3299999409355223e-05,1.2299991794861853e-05,3.0199997127056122e-05,0.7738053999783006
98,0.0002626999921631068,0.04190400001243688,0.023710499983280897,3.479998849797994e-05,0.08415310000418685,0.000418099996750243,4.6499990276061e-05,2.4999899324029684e-06,3.2199997804127634e-05,6.940000457689166e-05,1.1399999493733048e-05,0.00563010000041686,0.0050971000018762425,2.819999644998461e-05,0.16140059995814227
99,3.369999467395246e-05,0.0002545000024838373,3.650000144261867e-05,3.10999748762697e-05,0.00028289998590480536,0.006253400002606213,3.15000070258975e-05,2.200016751885414e-06,3.029998333659023e-05,7.179999374784529e-05,1.0899995686486363e-05,0.0004642999992938712,0.0003419999993639067,2.7799993404187262e-05,0.007872899950598367
100,3.1800009310245514e-05,0.0038700999866705388,3.480000304989517e-05,2.9800008633174002e-05,0.00892819999717176,0.007723499991698191,2.9800008633174002e-05,2.2999884095042944e-06,2.8399997972883284e-05,7.090000144671649e-05,1.0500007192604244e-05,0.0017592000076547265,0.0015618000034010038,2.6299996534362435e-05,0.02410740000777878
101,3.4900003811344504e-05,0.00026190000062342733,5.189998773857951e-05,3.2199997804127634e-05,0.0002525999880162999,6.880001456011087e-05,0.000251900011789985,1.9999861251562834e-06,4.8900008550845087e-05,7.340000593103468e-05,1.1299998732283711e-05,0.0037487000081455335,0.0035583000135375187,2.8399997972883284e-05,0.00842520002333913
102,3.670000296551734e-05,0.0020951999904355034,3.9999998989515007e-05,3.3500007702969015e-05,0.004887700008112006,0.006039499989128672,4.820000322069973e-05,1.9999861251562834e-06,3.229999856557697e-05,7.150000601541251e-05,1.1500000255182385e-05,0.006057400009012781,0.005803299995022826,3.029999788850546e-05,0.025189099993440323
103,0.0002778000198304653,0.0021523000032175332,0.002547299998695962,3.500000457279384e-05,0.004843200033064932,0.00025850000383798033,3.329999162815511e-05,2.1999876480549574e-06,3.190001007169485e-05,7.440001354552805e-05,1.1199997970834374e-05,0.00032249999640043825,0.00025499999173916876,2.890000178012997e-05,0.01087350005400367
104,3.4599986975081265e-05,0.002316800004336983,3.870001819450408e-05,3.2500000088475645e-05,0.005157600011443719,0.0033596999855944887,3.339999238960445e-05,2.2000021999701858e-06,3.159999323543161e-05,7.46000005165115e-05,1.2300006346777081e-05,0.0007705000025453046,0.0006630999996559694,2.7999994927085936e-05,0.012555599998449907
105,3.270001616328955e-05,0.00029830000130459666,3.619999915827066e-05,3.0800001695752144e-05,0.00024920002033468336,0.0032587000023340806,4.5200009481050074e-05,2.2000021999701858e-06,4.320000880397856e-05,7.490000280085951e-05,1.0899995686486363e-05,0.00034699999378062785,0.0002556999970693141,2.7300004148855805e-05,0.0047123000549618155
106,0.00026810000417754054,0.003925799988792278,0.004866100003710017,3.500000457279384e-05,0.009074100002180785,0.000295600009849295,3.290001768618822e-05,2.1999876480549574e-06,3.23000131174922e-05,9.960000170394778e-05,1.170000177808106e-05,0.000578900013351813,0.0005500999977812171,2.9000002541579306e-05,0.019801400048891082
107,3.54999938281253e-05,0.00033989999792538583,4.049998824484646e-05,3.269998705945909e-05,0.000248500015004538,0.010743200007709675,3.37999954354018e-05,2.200016751885414e-06,3.1499977922067046e-05,7.310000364668667e-05,1.1399999493733048e-05,0.0006978000019444153,0.0005210000090301037,2.8399997972883284e-05,0.012839499991969205
108,3.539999306667596e-05,0.0002606000052765012,3.919999289792031e-05,3.3200005418621004e-05,0.0002525000018067658,0.006246000019018538,3.360000846441835e-05,2.0999868866056204e-06,6.260001100599766e-05,7.54000066081062e-05,1.1600001016631722e-05,0.0004310000076657161,0.0003806999884545803,2.9300004825927317e-05,0.007893200032413006
109,3.7600009818561375e-05,3.440000000409782e-05,3.9000005926936865e-05,0.04190860001835972,3.670001751743257e-05,4.430000262800604e-05,0.2086944000038784,2.6000052457675338e-06,3.6200013710185885e-05,9.070000669453293e-05,0.03278639999916777,1.2999997125007212e-05,3.88999906135723e-05,2.8599999495781958e-05,0.2837914000701858
110,3.5599994589574635e-05,0.0003296999930171296,4.9700000090524554e-05,3.020001167897135e-05,0.0002505999873392284,0.012138299993239343,3.1800009310245514e-05,2.1000014385208488e-06,2.9699993319809437e-05,7.20999960321933e-05,1.060000795405358e-05,0.0007619000098202378,0.0006040000007487833,2.81000102404505e-05,0.014374400008819066
111,3.390001074876636e-05,0.0002604000037536025,3.689998993650079e-05,3.180002386216074e-05,0.00025600001390557736,0.0034171000152127817,3.2100011594593525e-05,1.9999861251562834e-06,4.679999256040901e-05,7.280000136233866e-05,1.0900010238401592e-05,0.000334399999701418,0.0002582000015536323,2.8300011763349175e-05,0.004821600072318688
112,0.00026390000130049884,0.011662100005196407,0.01141730000381358,3.609998384490609e-05,0.027627799994661473,0.0002660000027390197,3.4500000765547156e-05,2.2000021999701858e-06,3.329999162815511e-05,6.999999459367245e-05,1.1399999493733048e-05,0.0018367000011494383,0.0015335000061895698,3.3899996196851134e-05,0.05482869998377282
113,3.54999938281253e-05,0.00033490000350866467,3.9399994420818985e-05,3.259998629800975e-05,0.00025809998624026775,0.003353299995069392,3.429999924264848e-05,2.0000006770715117e-06,3.139999171253294e-05,7.270000060088933e-05,1.1100011761300266e-05,0.0003353999927639961,0.00025910000840667635,2.8599999495781958e-05,0.0048283999640261754
114,3.37999954354018e-05,0.00029010001162532717,3.5900011425837874e-05,3.159999323543161e-05,0.0002848999865818769,0.0033607999939704314,3.190001007169485e-05,2.2000021999701858e-06,3.0000010156072676e-05,7.199999527074397e-05,1.0800009476952255e-05,0.00033399999665562063,0.0003336000081617385,2.7399990358389914e-05,0.00487900001462549
115,0.0002575999969849363,0.003963600000133738,0.004579299988108687,4.8900008550845087e-05,0.009118200017837808,0.0002656999713508412,3.290000313427299e-05,2.00001522898674e-06,3.1099989428184927e-05,7.399999594781548e-05,1.1199997970834374e-05,0.0006269000004976988,0.0004893000004813075,2.819999644998461e-05,0.01952889998210594
116,3.4199998481199145e-05,0.00025520000781398267,3.840000135824084e-05,5.8900011936202645e-05,0.00029320000612642616,0.003344900003867224,3.2499985536560416e-05,2.00001522898674e-06,4.4100015657022595e-05,7.410001126118004e-05,1.0900010238401592e-05,0.00032920000376179814,0.0002480999974068254,2.750000567175448e-05,0.004793200074345805
117,3.5899996873922646e-05,3.269998705945909e-05,3.6699988413602114e-05,0.07694510000874288,3.559998003765941e-05,6.9500005338341e-05,0.00025450001703575253,2.4000037228688598e-06,3.310000465717167e-05,7.309998909477144e-05,0.04631089999747928,1.2499993317760527e-05,1.1399999493733048e-05,3.1800009310245514e-05,0.12388519998057745
118,3.480000304989517e-05,3.099998866673559e-05,3.600001218728721e-05,0.06888489999982994,3.429999924264848e-05,4.39999857917428e-05,0.000255000006291084,2.200016751885414e-06,3.160000778734684e-05,0.00011470000026747584,0.04551540000829846,1.1900003300979733e-05,1.0900010238401592e-05,2.890000178012997e-05,0.11503560004348401
119,5.139998393133283e-05,0.0002672999835340306,3.850000211969018e-05,3.239998477511108e-05,0.0002536999963922426,0.012389199997414835,3.429999924264848e-05,2.2000021999701858e-06,3.170000854879618e-05,0.00010119999933522195,1.4000004739500582e-05,0.0006304000125965104,0.0005834999901708215,2.849999873433262e-05,0.014458299963735044
120,3.429999924264848e-05,3.169997944496572e-05,3.5999983083456755e-05,0.0050832000124501064,3.619999915827066e-05,4.0700004319660366e-05,0.0003020000003743917,2.4000037228688598e-06,3.15000070258975e-05,7.449999975506216e-05,0.0008422999962931499,1.1399999493733048e-05,1.09999964479357e-05,2.7400004910305142e-05,0.006564599985722452
121,0.000264599992078729,0.003924800010281615,0.004597799998009577,3.300000389572233e-05,0.009070100015378557,0.0002690000110305846,3.12999909510836e-05,2.0000006770715117e-06,3.0199982575140893e-05,7.080000068526715e-05,1.0599993402138352e-05,0.0005946999881416559,0.0004971000016666949,2.7599991881288588e-05,0.019423599980655126
122,3.54999938281253e-05,3.209998249076307e-05,3.630001447163522e-05,0.0002612999960547313,3.329999162815511e-05,6.889998621772975e-05,0.005872699985047802,2.0000006770715117e-06,3.340000694151968e-05,7.190000906120986e-05,0.00039659999310970306,1.1399999493733048e-05,1.0800009476952255e-05,2.7600006433203816e-05,0.006893799974932335
123,3.650000144261867e-05,0.00027800000680144876,4.159999662078917e-05,3.3499993151053786e-05,0.0002820000081555918,0.015275099998689257,3.5899996873922646e-05,2.0999868866056204e-06,3.3499993151053786e-05,7.229999755509198e-05,1.1799987987615168e-05,0.0008057999948505312,0.0006174000009195879,3.310000465717167e-05,0.01755859996774234
124,0.0002761000068858266,0.0051663999911397696,0.0024831999908201396,3.4500000765547156e-05,0.01030229999742005,0.0002680000034160912,3.480000304989517e-05,2.1999876480549574e-06,4.9000009312294424e-05,7.049999840091914e-05,1.1099997209385037e-05,0.0006901999877300113,0.0005813000025227666,2.8000009479001164e-05,0.019997599985799752
125,3.480000304989517e-05,0.0002649000089149922,3.749999450519681e-05,3.229999856557697e-05,0.00025340002321172506,0.003331000014441088,3.610001294873655e-05,2.0999868866056204e-06,3.1400006264448166e-05,7.300000288523734e-05,1.1199997970834374e-05,0.0003473999968264252,0.00025340000865980983,2.849999873433262e-05,0.004737000053864904
126,3.499999002087861e-05,3.029999788850546e-05,3.460000152699649e-05,0.05462820001412183,3.239999932702631e-05,4.490000719670206e-05,0.0002838000073097646,2.3999891709536314e-06,2.9800008633174002e-05,7.249999907799065e-05,0.03958880000573117,1.0900010238401592e-05,1.0399991879239678e-05,2.6900001103058457e-05,0.0948309000232257
127,3.519999154377729e-05,0.0002657000004546717,3.840000135824084e-05,3.250001464039087e-05,0.00028539999038912356,0.012292700004763901,3.360000846441835e-05,2.00001522898674e-06,3.1499992473982275e-05,8.670000534038991e-05,1.1299998732283711e-05,0.0007080999930622056,0.0006037999992258847,2.889998722821474e-05,0.014455800002906471
128,3.57000099029392e-05,0.00026020001678261906,3.7999998312443495e-05,3.259998629800975e-05,0.0002539999986765906,0.003389500008779578,3.339999238960445e-05,1.999971573241055e-06,3.1800009310245514e-05,7.219999679364264e-05,1.1299998732283711e-05,0.00036619999445974827,0.0002582000015536323,2.9100003303028643e-05,0.004814199986867607
129,3.399999695830047e-05,0.00028079999901819974,3.71999922208488e-05,3.1499992473982275e-05,0.00024909999046940356,0.003460000007180497,3.259998629800975e-05,2.1000014385208488e-06,3.100000321865082e-05,7.059999916236848e-05,1.1099997209385037e-05,0.00038719999429304153,0.00025070000265259296,2.7699992642737925e-05,0.004905599955236539
130,3.6600016755983233e-05,3.160002233926207e-05,3.5299992305226624e-05,0.0002597000129753724,4.610000178217888e-05,4.289999196771532e-05,0.005881000004592352,2.2999884095042944e-06,3.2500000088475645e-05,7.199999527074397e-05,0.00040380000427830964,1.1600001016631722e-05,1.0799994925037026e-05,2.6599998818710446e-05,0.006892800025525503
131,3.1199975637719035e-05,0.00032220000866800547,4.769999941345304e-05,4.269999044481665e-05,0.0002502999850548804,0.003364699994563125,3.0100010917522013e-05,2.00001522898674e-06,2.8800001018680632e-05,7.100000220816582e-05,1.2799995602108538e-05,0.00033200001053046435,0.000258400003076531,2.6599998818710446e-05,0.004820499991183169
132,0.00025969999842345715,0.002255300001706928,0.00266909999481868,3.399999695830047e-05,0.004688799992436543,0.00027129998488817364,3.229998401366174e-05,2.0000006770715117e-06,3.1199990189634264e-05,6.960000609979033e-05,1.3199998647905886e-05,0.0002936999953817576,0.00025019999884534627,4.2100000428035855e-05,0.010912499943515286
133,3.649997233878821e-05,3.2899988582357764e-05,3.7299992982298136e-05,0.03708480001660064,3.749999450519681e-05,4.609998723026365e-05,0.08415079998667352,2.800021320581436e-06,3.540000761859119e-05,7.609999738633633e-05,0.03298889999859966,1.2599994079209864e-05,1.1800002539530396e-05,2.9399991035461426e-05,0.15458289995149244
134,3.8700003642588854e-05,3.509999078232795e-05,3.9099992136470973e-05,0.005136900013894774,3.7699996028095484e-05,4.8900008550845087e-05,1.0968512000108603,2.6000052457675338e-06,4.1100007365457714e-05,7.2900002123788e-05,0.013329900000826456,1.3199998647905886e-05,1.2400007108226418e-05,3.0099996365606785e-05,1.1156898000335786
135,0.0002665999927558005,0.003883900004439056,0.004835100015043281,3.399999695830047e-05,0.009125299999141134,0.00027010000485461205,3.1899980967864394e-05,2.0000006770715117e-06,3.1400006264448166e-05,7.409999670926481e-05,1.1199997970834374e-05,0.0005930999905103818,0.0004901999927824363,2.7799993404187262e-05,0.019676699972478673
136,0.0002561999863246456,0.003813199989963323,0.004584399997838773,3.2400013878941536e-05,0.009512799995718524,0.0002883999841287732,3.070000093430281e-05,2.00001522898674e-06,3.0099981813691556e-05,7.080000068526715e-05,1.060000795405358e-05,0.0005641999887302518,0.0004939999926136807,2.8099995688535273e-05,0.01971789995150175
137,3.7900012102909386e-05,0.008940400002757087,4.150001041125506e-05,3.309999010525644e-05,0.02205129999492783,0.00768429999880027,3.399999695830047e-05,2.199973096139729e-06,3.2100011594593525e-05,7.569999434053898e-05,1.1500000255182385e-05,0.003613799999584444,0.0029866999975638464,2.950000634882599e-05,0.04557399998884648
138,4.8600006266497076e-05,3.4500000765547156e-05,3.6200013710185885e-05,0.011103299999376759,3.500000457279384e-05,4.220001574140042e-05,0.00025990001449827105,2.00001522898674e-06,4.759998410008848e-05,7.329999061767012e-05,0.020136199993430637,1.1800002539530396e-05,1.0800009476952255e-05,3.099998866673559e-05,0.031872400038992055
139,3.5500008380040526e-05,0.0038665000029141083,3.920000744983554e-05,4.709999484475702e-05,0.009004000006825663,0.003416299994569272,3.4199998481199145e-05,2.00001522898674e-06,3.169999399688095e-05,7.110000296961516e-05,1.09999964479357e-05,0.0012377999955788255,0.0010304000024916604,2.78999941656366e-05,0.018854700014344417
140,3.369998012203723e-05,0.00026889999571722,3.82000143872574e-05,3.1199990189634264e-05,0.00026729999808594584,0.0065294999949401245,3.160000778734684e-05,2.0999868866056204e-06,3.130000550299883e-05,7.170000753831118e-05,1.0900010238401592e-05,0.00043829999049194157,0.00037220001104287803,2.8599999495781958e-05,0.008155499992426485
141,3.3499993151053786e-05,0.00025790001382119954,3.5900011425837874e-05,3.15000070258975e-05,0.0002508999750716612,0.006357899997965433,3.2100011594593525e-05,2.00001522898674e-06,3.290000313427299e-05,7.159999222494662e-05,1.069999416358769e-05,0.00043509999522939324,0.00034309999318793416,2.819999644998461e-05,0.007923299999674782
142,3.4900003811344504e-05,0.00025770001229830086,3.700001980178058e-05,3.169999399688095e-05,0.0002804000105243176,4.099997750017792e-05,0.00024709998979233205,2.00001522898674e-06,3.1400020816363394e-05,7.510000432375818e-05,1.0900010238401592e-05,0.004573300000629388,0.004547600008663721,2.890000178012997e-05,0.010199000069405884
143,3.710000601131469e-05,0.0002699999895412475,3.919999289792031e-05,3.640000068116933e-05,0.00025599999935366213,4.3700027163140476e-05,0.00032539998937863857,2.2999884095042944e-06,3.3899996196851134e-05,7.449999975506216e-05,1.2100004823878407e-05,0.0031564999953843653,0.003005099992151372,2.9300004825927317e-05,0.007321499986574054
144,3.689998993650079e-05,3.270000161137432e-05,3.670001751743257e-05,0.060709500015946105,3.860000288113952e-05,4.2799991206265986e-05,0.00025030001415871084,2.3999891709536314e-06,3.339999238960445e-05,7.310000364668667e-05,0.045797699989634566,1.200000406242907e-05,1.1099997209385037e-05,3.0499999411404133e-05,0.10710770000878256
145,3.260001540184021e-05,0.000264599992078729,3.8999991375021636e-05,3.129997639916837e-05,0.0002657000004546717,0.006174000009195879,3.440000000409782e-05,2.0000006770715117e-06,3.029999788850546e-05,7.140000525396317e-05,1.0899995686486363e-05,0.0004498999915085733,0.0003406999894650653,2.950000634882599e-05,0.007776299971737899
146,3.850001667160541e-05,0.04964330002258066,4.0099999750964344e-05,4.6899993321858346e-05,0.08701180000207387,0.00027400000544730574,3.269998705945909e-05,2.3999891709536314e-06,3.2199983252212405e-05,7.259999983943999e-05,1.4399993233382702e-05,0.006386599998222664,0.00532559999555815,3.159999323543161e-05,0.14895269997941796
147,3.530000685714185e-05,3.199999628122896e-05,3.640000068116933e-05,0.20745800000440795,3.650000144261867e-05,4.239998816046864e-05,0.00025329999334644526,2.4999899324029684e-06,3.309999010525644e-05,7.529999129474163e-05,0.06560639999224804,1.2299991794861853e-05,1.069999416358769e-05,2.8399997972883284e-05,0.2736625999386888
148,3.610001294873655e-05,3.5599994589574635e-05,5.09000092279166e-05,0.2135415000084322,3.650000144261867e-05,4.290000651963055e-05,0.000254700004006736,2.5000044843181968e-06,3.309999010525644e-05,7.2900002123788e-05,0.06605239999771584,1.2500007869675756e-05,1.1099997209385037e-05,2.9399991035461426e-05,0.28021210002771113
149,4.959999932907522e-05,3.220001235604286e-05,3.6299999919719994e-05,0.2389924000162864,3.6900004488416016e-05,4.239998816046864e-05,0.0003065000055357814,2.4000037228688598e-06,3.2499985536560416e-05,7.130000449251384e-05,0.06579779999447055,1.2200005585327744e-05,1.0899995686486363e-05,3.4199998481199145e-05,0.3054576000140514
