execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
87,5.970000347588211e-05,0.0002975999814225361,6.469999789260328e-05,5.6500008213333786e-05,0.00034100002085324377,0.01243070000782609,6.970000686123967e-05,2.1999876480549574e-06,5.280000914353877e-05,0.0001483000087318942,1.889999839477241e-05,0.0006952999974600971,0.0005347999976947904,5.4500007536262274e-05,0.014826700033154339
88,6.95999915478751e-05,0.00033179999445565045,7.149999146349728e-05,6.209999264683574e-05,0.0002865999849746004,0.012645399998291396,6.259999645408243e-05,2.4000037228688598e-06,6.0600010328926146e-05,0.0002638000005390495,2.1100000594742596e-05,0.0007645000005140901,0.0005302999925334007,6.059999577701092e-05,0.015232899953844026
89,6.109998503234237e-05,0.00029840001661796123,6.819999543949962e-05,5.91999851167202e-05,0.00029060001543257385,0.012777000010828488,6.089999806135893e-05,2.2000021999701858e-06,6.930000381544232e-05,0.0001672000071266666,3.399999695830047e-05,0.0008349999989150092,0.0005684000061592087,5.750000127591193e-05,0.015349000022979453
90,7.069999992381781e-05,0.0003341999981785193,6.289999873843044e-05,6.779997784178704e-05,0.0002874000056181103,0.012552299987873994,5.2799994591623545e-05,2.1999876480549574e-06,5.149999924469739e-05,0.00014740000187885016,1.889999839477241e-05,0.0007077999907778576,0.0005425999988801777,5.60000044060871e-05,0.01495449994399678
91,5.950000195298344e-05,0.0002997000119648874,6.819999543949962e-05,5.849999433849007e-05,0.00032270001247525215,7.929999264888465e-05,0.0002880000101868063,2.1000014385208488e-06,5.660000897478312e-05,0.0001512000017100945,1.960000372491777e-05,0.0008521999989170581,0.0006369000038830563,5.60000044060871e-05,0.0029505000420613214
92,6.140001642052084e-05,0.00035939998633693904,6.720000237692147e-05,5.849999433849007e-05,0.00035269999352749437,9.390001650899649e-05,0.00027260000933893025,1.8999999156221747e-06,5.830002191942185e-05,0.0001548000000184402,2.0000006770715117e-05,0.0007721000001765788,0.0005352000007405877,8.47999908728525e-05,0.002892800039262511
93,6.390000635292381e-05,0.0003192000003764406,6.810000922996551e-05,5.9300000430084765e-05,0.0003404000017326325,7.829999958630651e-05,0.000275699989288114,2.00001522898674e-06,5.629999213851988e-05,0.00015609999536536634,2.0100007532164454e-05,0.0011309999972581863,0.0008393000025535002,5.8999998145736754e-05,0.0034687000152189285
94,0.027818599992315285,0.0002923000283772126,0.0003195000026607886,0.02057799999602139,0.00030700000934302807,0.021575999999186024,5.780000356025994e-05,2.2000021999701858e-06,5.479998071677983e-05,0.00016399999731220305,0.693461800008663,2.1900006686337292e-05,2.0099992980249226e-05,5.6599994422867894e-05,0.7647306000144454
95,0.023164700018242,0.000308299990138039,0.00036550001823343337,0.01266629999736324,0.00030259999039117247,0.01803019999351818,6.629999552387744e-05,2.2000021999701858e-06,6.150001718197018e-05,0.00019350000366102904,0.5813166000007186,2.6699999580159783e-05,2.4599998141638935e-05,6.219999340828508e-05,0.6365912000183016
96,0.014217200005077757,0.002153199995518662,0.010255000001052395,0.006423199985874817,0.00495970000338275,0.010759600016172044,5.980000423733145e-05,2.300017513334751e-06,5.560000136028975e-05,0.00015249999705702066,0.3489714000024833,0.0007508999988203868,0.0006898999999975786,5.610000516753644e-05,0.3995064000337152
97,5.9600002714432776e-05,0.0002838000073097646,6.420000863727182e-05,5.5800002883188426e-05,0.0002823999966494739,0.009468399992329068,5.679999594576657e-05,2.0999868866056204e-06,5.2400006097741425e-05,0.00017260000458918512,6.040000880602747e-05,0.0005725999944843352,0.00046540000766981393,5.6900011259131134e-05,0.011653400026261806
98,6.770000618416816e-05,0.010937800005194731,7.389999518636614e-05,6.320000102277845e-05,0.027022599984775297,0.015201000001979992,6.27999979769811e-05,2.2999884095042944e-06,6.120000034570694e-05,0.00015400000847876072,2.169999061152339e-05,0.006560299996635877,0.005348299993784167,6.0999998822808266e-05,0.06563779996940866
99,6.079999729990959e-05,0.000288200011709705,6.9500005338341e-05,5.9300000430084765e-05,0.0002742000069702044,7.85999873187393e-05,0.00027650000993162394,2.1999876480549574e-06,5.639999289996922e-05,0.00021430000197142363,2.030000905506313e-05,0.0010406999936094508,0.0008741000056033954,5.679999594576657e-05,0.0033719000057317317
100,6.079999729990959e-05,0.00032350001856684685,6.569999095518142e-05,5.6200005928985775e-05,0.0002927999885287136,0.00010319998546037823,0.00027959997532889247,2.1999876480549574e-06,5.599998985417187e-05,0.00019449999672360718,2.160000440198928e-05,0.001013099987176247,0.0008475999929942191,5.5900003644637764e-05,0.003372699924511835
101,7.219999679364264e-05,0.00028819999715778977,6.459998257923871e-05,5.839999357704073e-05,0.00027489999774843454,7.71999912103638e-05,0.00033460000122431666,2.5000044843181968e-06,5.2799994591623545e-05,0.00015329998859670013,1.8999999156221747e-05,0.000993399997241795,0.0007445999945048243,5.4799995268695056e-05,0.003190499934135005
102,7.720000576227903e-05,0.005675899999914691,0.00010129998554475605,7.40000104997307e-05,0.01374940000823699,0.009410199985723011,5.870001041330397e-05,2.2000021999701858e-06,5.9600002714432776e-05,0.0001466999965487048,2.239999594166875e-05,0.0026409000129206106,0.0020434000034583732,5.9300000430084765e-05,0.034121200020308606
103,6.310001481324434e-05,0.004044900008011609,7.069998537190259e-05,6.110001413617283e-05,0.009294799994677305,8.339999476447701e-05,0.011209099990082905,2.2000021999701858e-06,6.160001794341952e-05,0.0001537000061944127,2.090001362375915e-05,0.002066400003968738,0.0016132000018842518,0.0004343000036897138,0.02917940005136188
104,7.350002124439925e-05,6.009999196976423e-05,6.609997944906354e-05,0.018560500000603497,7.359999290201813e-05,0.011257000020123087,5.609999061562121e-05,2.2000021999701858e-06,5.470000905916095e-05,0.00017640000442042947,0.4645976000028895,2.230000973213464e-05,3.5599994589574635e-05,5.7600002037361264e-05,0.4950933000218356
105,6.659999780822545e-05,0.004258700006175786,8.759999764151871e-05,6.410000787582248e-05,0.00948590000916738,0.00921119999838993,6.350000330712646e-05,2.0999868866056204e-06,6.370000483002514e-05,0.0001508999994257465,2.2100008209235966e-05,0.0019028999959118664,0.0015581000043312088,6.0699996538460255e-05,0.026998100016498938
106,6.0399994254112244e-05,0.0002989000058732927,6.729998858645558e-05,6.0399994254112244e-05,0.0002928999747382477,8.040000102482736e-05,0.0002823000104399398,2.1000014385208488e-06,5.5800017435103655e-05,0.00015069999790284783,3.329999162815511e-05,0.0009070999949472025,0.0007224000000860542,5.849999433849007e-05,0.003072499966947362
107,5.5900003644637764e-05,0.00035280002339277416,6.310000026132911e-05,5.43000060133636e-05,0.000282799985143356,7.350000669248402e-05,0.00036029999318998307,2.100015990436077e-06,5.2100003813393414e-05,0.0001478000049246475,1.85999961104244e-05,0.0009590999979991466,0.0007438000029651448,5.3800002206116915e-05,0.0032200000423472375
108,0.022911100022611208,0.00396920001367107,0.023022499997750856,0.015449199985596351,0.009423900002730079,0.01810169998498168,6.130000110715628e-05,2.300017513334751e-06,6.189999112393707e-05,0.00017939999816007912,0.5691380999924149,0.0017004999972414225,0.001424699992639944,6.0399994254112244e-05,0.6655061999917962
109,0.023798800000804476,0.0022201000101631507,0.013827999995555729,0.0198219000158133,0.004913899989333004,0.01866770001652185,5.810000584460795e-05,2.4000037228688598e-06,5.629999213851988e-05,0.0001475000026402995,0.5662729000032414,0.0010535000037634745,0.0008046000002650544,5.5199998314492404e-05,0.6517009000381222
110,0.02287310000974685,0.0039022999844746664,0.02570140000898391,0.012522399993031286,0.009318300028098747,0.017697400005999953,5.560000136028975e-05,2.1999876480549574e-06,5.439999222289771e-05,0.0001514999894425273,0.5734931999904802,0.001762799991411157,0.0016663999995216727,5.4899996030144393e-05,0.6692558999784524
111,5.8200006606057286e-05,0.003966799995396286,6.630001007579267e-05,5.669999518431723e-05,0.00923250000050757,0.009659999996074475,5.470000905916095e-05,2.200016751885414e-06,5.3099996875971556e-05,0.0001537000061944127,1.9399987650103867e-05,0.0019441000040387735,0.001540000012028031,5.610000516753644e-05,0.026863800041610375
112,0.01854689998435788,0.007463299989467487,0.04122599998663645,0.008466400002362207,0.018234600007417612,0.014321900001959875,6.310000026132911e-05,2.2999884095042944e-06,6.010000652167946e-05,0.00015239999629557133,0.455758700001752,0.003032399996300228,0.0028233999910298735,6.410000787582248e-05,0.5702155999606475
113,6.079998274799436e-05,0.0038308999792207032,6.840001151431352e-05,5.909999890718609e-05,0.009109799997531809,0.009358899988001212,6.010002107359469e-05,2.100015990436077e-06,6.019999273121357e-05,0.0001512000017100945,2.030000905506313e-05,0.0020474999910220504,0.0014802000077906996,5.729999975301325e-05,0.026366799997049384
114,0.01871390000451356,0.003893299974151887,0.023365600005490705,0.012114800018025562,0.00973199999134522,0.014830000000074506,6.050000956747681e-05,2.400018274784088e-06,5.6899996707215905e-05,0.000149200001033023,0.461591800005408,0.0016099000058602542,0.001486199995269999,5.950000195298344e-05,0.5476660000276752
115,6.740001845173538e-05,0.00031090000993572176,7.210002513602376e-05,7.639999967068434e-05,0.0002842999965650961,0.012667800023336895,6.489999941550195e-05,2.1000014385208488e-06,6.0399994254112244e-05,0.00014969999028835446,2.169999061152339e-05,0.0006930999952601269,0.000531300000147894,8.679999154992402e-05,0.015088900036062114
116,6.340000254567713e-05,9.270000737160444e-05,8.19999841041863e-05,0.028681400013738312,5.990000499878079e-05,0.014448400004766881,5.77000027988106e-05,2.1000014385208488e-06,5.879999662283808e-05,0.0001480999926570803,0.5768642000039108,2.479999966453761e-05,2.0100007532164454e-05,5.879999662283808e-05,0.620662400018773
117,5.750000127591193e-05,0.0003192000149283558,6.600000779144466e-05,5.950000195298344e-05,0.0004437000025063753,0.012338299988186918,5.740000051446259e-05,2.2000021999701858e-06,5.3499985369853675e-05,0.00014810000720899552,1.920000067912042e-05,0.000701700002537109,0.0005415000050561503,5.499999679159373e-05,0.014862800016999245
118,0.025038699983269908,0.004074900003615767,0.027053400001022965,0.020248099986929446,0.00922589999390766,0.01831089999177493,6.240000948309898e-05,2.3000029614195228e-06,7.409999670926481e-05,0.00015020000864751637,0.5786895000055665,0.0018726999987848103,0.0018014999950537458,6.059999577701092e-05,0.6866651999735041
119,0.022746999995433725,0.004110800000489689,0.025662399988505058,0.012618999986443669,0.009479099986492656,0.01797320001060143,9.029998909682035e-05,2.300017513334751e-06,5.709999823011458e-05,0.000149500003317371,0.5761610000045039,0.00181200000224635,0.0016479000041726977,8.72999953571707e-05,0.672598899982404
120,6.059998122509569e-05,0.0002970999921672046,8.100000559352338e-05,7.049999840091914e-05,0.0002837000065483153,0.015164199998253025,5.570001667365432e-05,2.200016751885414e-06,5.640002200379968e-05,0.00014790000568609685,1.9500002963468432e-05,0.0008272999984910712,0.0006374999938998371,5.5900003644637764e-05,0.017759500042302534
121,6.0300008044578135e-05,0.011010099988197908,6.779999239370227e-05,5.649999366141856e-05,0.02725429998827167,0.015113799992832355,5.560001591220498e-05,2.4999899324029684e-06,5.43000060133636e-05,0.00014789999113418162,2.169999061152339e-05,0.0066866999986814335,0.005460300002596341,5.74999867239967e-05,0.06604929994500708
122,6.289999873843044e-05,0.0003031000087503344,6.989999383222312e-05,6.249999569263309e-05,0.0002860999957192689,8.040000102482736e-05,0.0003251000016462058,2.100015990436077e-06,5.740000051446259e-05,0.00015469999925699085,2.030000905506313e-05,0.0010100999934365973,0.0008238000009441748,5.8200006606057286e-05,0.003316600021207705
123,6.0399994254112244e-05,0.000298400002066046,6.739998934790492e-05,6.059999577701092e-05,0.0002969999914057553,7.840000034775585e-05,0.00028130001737736166,1.9999861251562834e-06,5.599998985417187e-05,0.00015449999773409218,1.999999221879989e-05,0.0011535000085132197,0.0008349999989150092,5.570000212173909e-05,0.003420199966058135
124,6.150001718197018e-05,0.0003012999950442463,8.700000762473792e-05,5.959998816251755e-05,0.0002862999972421676,8.150000940077007e-05,0.0003442000161157921,2.00001522898674e-06,5.6900011259131134e-05,0.0001545999984955415,2.1500003640539944e-05,0.000894600001629442,0.000755899993237108,5.649999366141856e-05,0.0031634000479243696
125,6.740000389982015e-05,0.00033260000054724514,7.43999844416976e-05,6.249999569263309e-05,0.0002928999892901629,8.379998325835913e-05,0.00034020000020973384,2.1000014385208488e-06,6.139998731669039e-05,0.00015350000467151403,2.1400002879090607e-05,0.001000199990812689,0.0008603000023867935,6.170000415295362e-05,0.003414399950997904
126,5.800000508315861e-05,0.00032279999868478626,6.480001320596784e-05,5.639999289996922e-05,0.00028419999580364674,7.910000567790121e-05,0.0002744999947026372,2.0999868866056204e-06,5.390001751948148e-05,0.0002086000022245571,1.9400002202019095e-05,0.0009898999996948987,0.0008322000066982582,5.919999966863543e-05,0.0033051000209525228
127,0.00028390000807121396,0.03097419999539852,0.041300700017018244,5.740000051446259e-05,0.0778792000055546,0.00028750000637955964,5.599998985417187e-05,2.3999891709536314e-06,5.320001218933612e-05,0.0001449999981559813,1.929998688865453e-05,0.00546490000851918,0.004623700006050058,5.5500000598840415e-05,0.16120290002436377
128,6.739998934790492e-05,6.479999865405262e-05,7.759999425616115e-05,0.0002941000129794702,7.840000034775585e-05,8.540000999346375e-05,0.2858433000074001,2.800006768666208e-06,6.639999628532678e-05,0.00015800000983290374,0.12124379999295343,2.5299988919869065e-05,2.19999928958714e-05,5.7900004321709275e-05,0.4080872000049567
129,6.340000254567713e-05,0.004073200005223043,7.129998994059861e-05,6.350000330712646e-05,0.009566299995640293,8.170001092366874e-05,0.01177000001189299,2.1999876480549574e-06,7.349999214056879e-05,0.00015259999781847,6.620000931434333e-05,0.0013074000016786158,0.0009399000118719414,0.0004287000047042966,0.028659900024649687
130,5.779998900834471e-05,0.0002793000021483749,8.129999332595617e-05,5.610000516753644e-05,0.00027129999944008887,7.449999975506216e-05,0.00026699999580159783,2.0999868866056204e-06,6.750000466126949e-05,0.00015180000627879053,3.270000161137432e-05,0.0005413000035332516,0.0003556000010576099,5.6899996707215905e-05,0.0022951999853830785
131,5.919999966863543e-05,0.00029469998844433576,6.550000398419797e-05,5.729999975301325e-05,0.00027600000612437725,7.829998503439128e-05,0.0002707000239752233,2.0000006770715117e-06,5.339998460840434e-05,0.00015469999925699085,1.930000144056976e-05,0.0004692000075010583,0.000483600000734441,5.4899996030144393e-05,0.0023387999972328544
132,6.239999493118376e-05,0.003935500004445203,7.240001286845654e-05,8.990000060293823e-05,0.009535600009257905,9.529999806545675e-05,0.011304200001177378,2.1000014385208488e-06,5.849999433849007e-05,0.0001841000048443675,2.0499996026046574e-05,0.001254800008609891,0.0009992999985115603,0.0004239999980200082,0.028038600023137406
133,6.139998731669039e-05,0.0002925000007962808,6.809999467805028e-05,5.8999998145736754e-05,0.00028310000197961926,8.169999637175351e-05,0.00030849999166093767,1.9999861251562834e-06,5.660000897478312e-05,0.00015619999612681568,2.030000905506313e-05,0.0005391000013332814,0.00035990000469610095,5.909999890718609e-05,0.0023474999761674553
134,7.43999844416976e-05,0.0003797000099439174,0.00010290001227986068,7.019999611657113e-05,0.00040440000884700567,0.00010420002217870206,0.000278799983789213,2.1000014385208488e-06,5.440000677481294e-05,0.00015259999781847,1.9500002963468432e-05,0.0005078999965917319,0.0003842000005533919,5.5500000598840415e-05,0.002590800024336204
135,7.12000037310645e-05,6.58999924780801e-05,7.439999899361283e-05,0.0003007000050274655,6.689998554065824e-05,8.689997775945812e-05,0.3187171000026865,2.5000044843181968e-06,7.670000195503235e-05,0.00014940000255592167,0.11438250000355765,2.479999966453761e-05,2.3100001271814108e-05,6.10999995842576e-05,0.43410319997929037
136,6.049999501556158e-05,0.0002955000090878457,6.999999459367245e-05,5.839999357704073e-05,0.00027970000519417226,0.006490600004326552,5.679999594576657e-05,2.00001522898674e-06,5.499999679159373e-05,0.0001534000039100647,3.429999924264848e-05,0.0004945999971823767,0.0003546999942045659,6.880000000819564e-05,0.008474300004309043
137,0.009448800003156066,0.040776699999696575,0.018735500023467466,0.0025442999904043972,0.08084300000336953,0.007297499993001111,5.6899996707215905e-05,2.1999876480549574e-06,5.440000677481294e-05,0.00014849999570287764,0.22969739999098238,0.008319500004290603,0.007569499997771345,5.509999755304307e-05,0.40554929999052547
138,6.469999789260328e-05,0.0041379000031156465,7.65000149840489e-05,7.729999197181314e-05,0.009380199990118854,8.33000085549429e-05,0.011275199998635799,2.2000021999701858e-06,6.0099977417849004e-05,0.0001548000000184402,2.1400002879090607e-05,0.0023170000058598816,0.0019297000108053908,0.00048189998778980225,0.030062199992244132
139,6.1000013374723494e-05,0.00033039999834727496,7.069999992381781e-05,5.919999966863543e-05,0.00033070000063162297,8.119999256450683e-05,0.00027919998683501035,2.2000021999701858e-06,5.6599994422867894e-05,0.0002187999925808981,2.0100007532164454e-05,0.0007563999970443547,0.000636500000837259,5.570000212173909e-05,0.0029586999880848452
140,5.879999662283808e-05,0.00029790001281071454,6.720000237692147e-05,5.5800002883188426e-05,0.00028080001357011497,8.850000449456275e-05,0.0002753000007942319,2.200016751885414e-06,0.0007884000078774989,0.0002066000015474856,1.920000067912042e-05,0.0008788999984972179,0.0006501000025309622,5.539999983739108e-05,0.0037251000612741336
141,5.729999975301325e-05,0.0003450000222073868,6.420000863727182e-05,5.7900018873624504e-05,0.00027200000477023423,7.790001109242439e-05,0.00031379998836200684,2.0000006770715117e-06,5.26000076206401e-05,0.00015270001313183457,3.300000389572233e-05,0.0007881000055931509,0.0006316999933915213,5.539999983739108e-05,0.0029036000778432935
142,6.269999721553177e-05,6.010000652167946e-05,7.110001752153039e-05,0.02698499998950865,6.290001329034567e-05,8.030000026337802e-05,0.0003225000109523535,2.1999876480549574e-06,6.029999349266291e-05,0.00015020000864751637,0.5721139000088442,2.5899993488565087e-05,2.0899999071843922e-05,5.950000195298344e-05,0.6000775000284193
143,6.10999995842576e-05,0.0002911000046879053,9.509999654255807e-05,5.979998968541622e-05,0.0003133000136585906,7.860001642256975e-05,0.0002747000107774511,2.00001522898674e-06,5.639999289996922e-05,0.00015209999401122332,2.0099992980249226e-05,0.0005919000104768202,0.0005090000049676746,5.909999890718609e-05,0.002564300040830858
144,8.739999611862004e-05,0.000327900008414872,0.00012119999155402184,7.270000060088933e-05,0.00027159998717252165,0.012729900001431815,5.49999822396785e-05,2.00001522898674e-06,5.40999899385497e-05,0.00017549999756738544,1.920000067912042e-05,0.0006926000060047954,0.0006202000076882541,5.499999679159373e-05,0.015284299981431104
145,6.70000008540228e-05,0.00035960001696366817,7.470000127796084e-05,6.710000161547214e-05,0.00029630000062752515,8.769999840296805e-05,0.0003192999865859747,2.200016751885414e-06,6.250001024454832e-05,0.00015629999688826501,2.19999928958714e-05,0.000594000011915341,0.00046159999328665435,6.040000880602747e-05,0.002630700037116185
146,7.339997682720423e-05,0.00029650001670233905,9.499999578110874e-05,6.0600010328926146e-05,0.00028390000807121396,7.790001109242439e-05,0.0002880000101868063,2.0000006770715117e-06,5.509999755304307e-05,0.00015069999790284783,2.0100007532164454e-05,0.0005830000009154901,0.0005012999899918213,5.7999990531243384e-05,0.0025455000140937045
147,5.660000897478312e-05,0.0002902999985963106,6.450001092161983e-05,5.5599986808374524e-05,0.00028279999969527125,7.779999577905983e-05,0.0003226000117138028,2.0000006770715117e-06,5.259999306872487e-05,0.00015139998868107796,1.889999839477241e-05,0.00035600000410340726,0.0002901999978348613,5.4199990699999034e-05,0.0020754999859491363
148,7.039998308755457e-05,0.0002955999952973798,8.890002209227532e-05,6.469999789260328e-05,0.00029129999165888876,0.00010020002082455903,0.0002806999837048352,1.899970811791718e-06,6.0600010328926146e-05,0.00015579999308101833,2.19999928958714e-05,0.0004054000019095838,0.0002727999963099137,6.010000652167946e-05,0.0021703999664168805
149,6.299998494796455e-05,6.059999577701092e-05,6.960000609979033e-05,0.00028989998099859804,6.0999998822808266e-05,8.210001396946609e-05,0.19494430000486318,2.599976141937077e-06,6.049999501556158e-05,0.00015259999781847,0.11520060000475496,2.19999928958714e-05,2.0799998310394585e-05,5.610000516753644e-05,0.31108569995558355
150,5.74999867239967e-05,5.7800018112175167e-05,6.400000711437315e-05,0.0052506000065477565,5.6599994422867894e-05,7.789999654050916e-05,0.00027850001060869545,2.2000021999701858e-06,5.360001523513347e-05,0.00014489999739453197,0.22959550000086892,2.059999678749591e-05,1.9099999917671084e-05,5.570000212173909e-05,0.23573450003459584
151,7.259999983943999e-05,0.0398142000194639,6.670001312159002e-05,5.9300000430084765e-05,0.06854659999953583,8.009999874047935e-05,0.07659119999152608,2.5000044843181968e-06,5.879999662283808e-05,0.00023320000036619604,1.8799997633323073e-05,0.017262099994695745,0.015974800000549294,0.002043999993475154,0.22082490001048427
152,6.160001794341952e-05,6.130000110715628e-05,6.749999010935426e-05,0.005390799982706085,6.370001938194036e-05,0.004041499996674247,5.979998968541622e-05,2.3000029614195228e-06,6.290001329034567e-05,0.000149200001033023,0.2288600000028964,2.3100001271814108e-05,2.0399995264597237e-05,6.040000880602747e-05,0.23892450002313126
153,6.180000491440296e-05,5.9600017266348004e-05,6.809998012613505e-05,0.011936299997614697,6.409999332390726e-05,0.0073551999957999215,7.160000677686185e-05,2.2000021999701858e-06,5.639999289996922e-05,0.00020310000400058925,0.34067059999506455,2.2599997464567423e-05,2.0699997548945248e-05,6.0399994254112244e-05,0.360652699979255
154,7.410001126118004e-05,5.85000088904053e-05,8.010001329239458e-05,0.012321899979724549,6.0399994254112244e-05,0.007396999993943609,5.750000127591193e-05,2.4999899324029684e-06,5.6199991377070546e-05,0.00015259999781847,0.3430269000091357,2.1400002879090607e-05,1.999999221879989e-05,5.6200005928985775e-05,0.3633852999919327
155,6.769999163225293e-05,6.47000124445185e-05,7.599998207297176e-05,0.005113200008054264,6.970000686123967e-05,8.440000237897038e-05,0.0002896999940276146,2.200016751885414e-06,6.320001557469368e-05,0.00015839999832678586,0.24429860000964254,2.4900000425986946e-05,2.469999890308827e-05,6.309998570941389e-05,0.2504005000228062
156,7.589999586343765e-05,0.000291000003926456,6.620000931434333e-05,5.7600002037361264e-05,0.0002775999892037362,7.639999967068434e-05,0.00036190000537317246,2.2000021999701858e-06,5.490001058205962e-05,0.00020489998860284686,2.0099992980249226e-05,0.0008860000089043751,0.0007120000082068145,5.950000195298344e-05,0.00314620001881849
157,5.6800010497681797e-05,0.00029739999445155263,6.639999628532678e-05,5.509998300112784e-05,0.0003198999911546707,7.500000356230885e-05,0.0003265999985160306,1.8999853637069464e-06,5.300001066643745e-05,0.000148899998748675,1.889999839477241e-05,0.0009545999928377569,0.0007821999897714704,5.339999916031957e-05,0.003210099952411838
158,6.50999863864854e-05,0.0003625999961514026,7.37000082153827e-05,6.299999949987978e-05,0.000364200008334592,0.00011159999121446162,0.000281400018138811,1.9000144675374031e-06,6.239999493118376e-05,0.0001706000039121136,2.130000211764127e-05,0.0009171999990940094,0.000716800001100637,5.950000195298344e-05,0.003271300025517121
159,5.94000011915341e-05,0.00034690000757109374,6.629999552387744e-05,5.77000027988106e-05,0.0002793000021483749,7.749999349471182e-05,0.0003147000097669661,2.100015990436077e-06,5.499999679159373e-05,0.00015039999561849982,1.960000372491777e-05,0.0009171000128844753,0.0007326999912038445,5.709999823011458e-05,0.0031358000269392505
160,5.719998443964869e-05,0.0002899000101024285,6.47000124445185e-05,5.600001895800233e-05,0.00028389999351929873,7.690000347793102e-05,0.0003064000193262473,2.2000021999701858e-06,5.4500007536262274e-05,0.0001508999994257465,1.9099999917671084e-05,0.0009006999898701906,0.0007679999980609864,5.4799995268695056e-05,0.003085200034547597
161,5.780000356025994e-05,0.0002922999847214669,6.469999789260328e-05,5.709999823011458e-05,0.00027659999614115804,7.760000880807638e-05,0.000294400000711903,2.0000006770715117e-06,5.269999383017421e-05,0.00015190000704023987,1.8600010662339628e-05,0.001043199998093769,0.0007391999970423058,5.390000296756625e-05,0.0031820000003790483
162,6.08999835094437e-05,0.0003763999993680045,7.009999535512179e-05,5.8299992815591395e-05,0.0003419999993639067,7.809999806340784e-05,0.0002778999914880842,2.0000006770715117e-06,5.889999738428742e-05,0.00014709999959450215,2.2400010493583977e-05,0.0009609999979147688,0.0007310000073630363,5.649999366141856e-05,0.0032425999670522287
163,6.210000719875097e-05,0.0023535999935120344,6.95999915478751e-05,6.0000005760230124e-05,0.004799599992111325,0.012665299989748746,6.10999995842576e-05,2.199973096139729e-06,5.640000745188445e-05,0.00015160000475589186,3.4900003811344504e-05,0.00147570000262931,0.0011661000025924295,5.7999990531243384e-05,0.023016199964331463
164,6.059998122509569e-05,0.000282799985143356,7.069999992381781e-05,5.870001041330397e-05,0.0002835000050254166,9.400001727044582e-05,0.00032079999800771475,2.100015990436077e-06,5.570000212173909e-05,0.00015310000162571669,1.959998917300254e-05,0.0009135000000242144,0.0006958999874768779,5.5199998314492404e-05,0.0030661999917356297
165,0.005181800006539561,0.0003206000110367313,0.00032110000029206276,0.00028780000866390765,0.00034749999758787453,0.00396099999488797,6.36000040685758e-05,2.299973857589066e-06,8.799998613540083e-05,0.00020979999681003392,0.0017029000009642914,2.269999822601676e-05,2.1800005924887955e-05,7.46000005165115e-05,0.012605499985511415
166,0.00033930000790860504,0.011449299985542893,0.007090100014465861,5.830000736750662e-05,0.024572800000896677,0.00030819998937658966,5.560000136028975e-05,2.5000044843181968e-06,5.469997995533049e-05,0.00014899999951012433,2.020000829361379e-05,0.0016770999936852604,0.00144160000490956,5.630000669043511e-05,0.047275000004447065
167,5.8900011936202645e-05,0.003834999995888211,8.200001320801675e-05,5.679999594576657e-05,0.009312900001532398,7.779999577905983e-05,0.011318600008962676,2.4000037228688598e-06,8.239998714998364e-05,0.00017699999443721026,1.9400002202019095e-05,0.0012306999997235835,0.0010040000051958486,0.0004233000072417781,0.027681200022925623
168,6.44000101601705e-05,0.0002998999989358708,7.190000906120986e-05,6.459998257923871e-05,0.0002860999957192689,8.190001244656742e-05,0.00028700000257231295,2.100015990436077e-06,5.9600002714432776e-05,0.00015400000847876072,2.130000211764127e-05,0.00036380000528879464,0.0002998999989358708,6.220000796020031e-05,0.002118700052960776
169,6.140000186860561e-05,0.0002939999831141904,6.849999772384763e-05,6.210000719875097e-05,0.0003189999988535419,9.99999901978299e-05,0.00028219999512657523,1.8999999156221747e-06,5.6599994422867894e-05,0.00015049999637994915,2.0499996026046574e-05,0.00046740000834688544,0.00035940000088885427,7.239999831654131e-05,0.0023158999683801085
170,0.00031659999513067305,0.020796500000869855,0.028076199974748306,5.879999662283808e-05,0.053284599984181114,0.0003542000049492344,5.499999679159373e-05,2.200016751885414e-06,5.530001362785697e-05,0.00016709999181330204,1.9699989934451878e-05,0.003543399987393059,0.002980100005515851,5.7999990531243384e-05,0.10976769994886126
171,5.980000423733145e-05,6.0399994254112244e-05,7.769999501761049e-05,0.011984199998551048,5.679999594576657e-05,0.00767170000472106,5.529998452402651e-05,1.9999861251562834e-06,5.330001295078546e-05,0.00015189999248832464,0.3450655999913579,2.1599989850074053e-05,1.8999999156221747e-05,5.8200006606057286e-05,0.36533749995578546
172,0.009785099988221191,0.02820669999346137,0.018742700005532242,0.0023510999890277162,0.05922070000087842,0.007629400017322041,6.299999949987978e-05,2.0999868866056204e-06,8.999998681247234e-05,0.00015210000856313854,0.22782610000285786,0.006750900007318705,0.005659400005242787,6.180000491440296e-05,0.36654109999653883
173,6.100002792663872e-05,0.007291999994777143,9.630000567995012e-05,5.950000195298344e-05,0.017959099990548566,0.009686499994131736,5.840000812895596e-05,2.0000006770715117e-06,5.700001202058047e-05,0.00015300000086426735,2.0499996026046574e-05,0.003216700002667494,0.0026581999991321936,5.849999433849007e-05,0.04137870002887212
