percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,3,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,2,24,30,3.571428571428571,42.857142857142854,53.57142857142857,784,434,350,784,202,582,55.35714285714286,44.642857142857146,25.765306122448976,74.23469387755102,-29,24,5,-51.78571428571429,42.857142857142854,8.928571428571423,-232,232,-29.591836734693885,29.591836734693878,20
45,4,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,8,17,31,14.285714285714285,30.357142857142854,55.35714285714286,784,434,350,784,239,545,55.35714285714286,44.642857142857146,30.484693877551024,69.51530612244898,-23,17,6,-41.07142857142858,30.357142857142854,10.714285714285715,-195,195,-24.872448979591837,24.87244897959183,10
45,5,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,2,24,30,3.571428571428571,42.857142857142854,53.57142857142857,784,434,350,784,181,603,55.35714285714286,44.642857142857146,23.08673469387755,76.91326530612244,-29,24,5,-51.78571428571429,42.857142857142854,8.928571428571423,-253,253,-32.270408163265316,32.270408163265294,12
45,7,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,3,25,28,5.357142857142857,44.642857142857146,50.0,784,434,350,784,214,570,55.35714285714286,44.642857142857146,27.29591836734694,72.70408163265306,-28,25,3,-50.00000000000001,44.642857142857146,5.357142857142854,-220,220,-28.061224489795922,28.06122448979591,6
45,8,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,4,23,29,7.142857142857142,41.07142857142857,51.78571428571429,784,434,350,784,208,576,55.35714285714286,44.642857142857146,26.53061224489796,73.46938775510205,-27,23,4,-48.21428571428572,41.07142857142857,7.142857142857146,-226,226,-28.826530612244902,28.826530612244902,3
45,9,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,7,21,28,12.5,37.5,50.0,784,434,350,784,240,544,55.35714285714286,44.642857142857146,30.612244897959183,69.38775510204081,-24,21,3,-42.85714285714286,37.5,5.357142857142854,-194,194,-24.744897959183678,24.744897959183668,6
45,10,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,2,22,32,3.571428571428571,39.285714285714285,57.14285714285714,784,434,350,784,168,616,55.35714285714286,44.642857142857146,21.428571428571427,78.57142857142857,-29,22,7,-51.78571428571429,39.285714285714285,12.499999999999993,-266,266,-33.92857142857143,33.92857142857142,7
50,1,56,28,0,28,50.0,0.0,50.0,56,4,21,31,7.142857142857142,37.5,55.35714285714286,784,392,392,784,193,591,50.0,50.0,24.617346938775512,75.38265306122449,-24,21,3,-42.85714285714286,37.5,5.357142857142861,-199,199,-25.382653061224488,25.382653061224488,6
50,2,56,28,0,28,50.0,0.0,50.0,56,3,20,33,5.357142857142857,35.714285714285715,58.92857142857143,784,392,392,784,186,598,50.0,50.0,23.72448979591837,76.27551020408163,-25,20,5,-44.642857142857146,35.714285714285715,8.92857142857143,-206,206,-26.27551020408163,26.275510204081627,6
50,3,56,28,0,28,50.0,0.0,50.0,56,7,16,33,12.5,28.57142857142857,58.92857142857143,784,392,392,784,205,579,50.0,50.0,26.147959183673468,73.85204081632652,-21,16,5,-37.5,28.57142857142857,8.92857142857143,-187,187,-23.852040816326532,23.85204081632652,8
50,4,56,28,0,28,50.0,0.0,50.0,56,0,20,36,0.0,35.714285714285715,64.28571428571429,784,392,392,784,137,647,50.0,50.0,17.47448979591837,82.52551020408163,-28,20,8,-50.0,35.714285714285715,14.285714285714292,-255,255,-32.52551020408163,32.52551020408163,8
50,5,56,28,0,28,50.0,0.0,50.0,56,0,24,32,0.0,42.857142857142854,57.14285714285714,784,392,392,784,168,616,50.0,50.0,21.428571428571427,78.57142857142857,-28,24,4,-50.0,42.857142857142854,7.142857142857139,-224,224,-28.571428571428573,28.57142857142857,8
50,6,56,28,0,28,50.0,0.0,50.0,56,2,20,34,3.571428571428571,35.714285714285715,60.71428571428571,784,392,392,784,160,624,50.0,50.0,20.408163265306122,79.59183673469387,-26,20,6,-46.42857142857143,35.714285714285715,10.714285714285708,-232,232,-29.591836734693878,29.59183673469387,7
50,7,56,28,0,28,50.0,0.0,50.0,56,4,20,32,7.142857142857142,35.714285714285715,57.14285714285714,784,392,392,784,183,601,50.0,50.0,23.341836734693878,76.65816326530613,-24,20,4,-42.85714285714286,35.714285714285715,7.142857142857139,-209,209,-26.658163265306122,26.65816326530613,6
50,8,56,28,0,28,50.0,0.0,50.0,56,5,18,33,8.928571428571429,32.142857142857146,58.92857142857143,784,392,392,784,198,586,50.0,50.0,25.255102040816325,74.74489795918367,-23,18,5,-41.07142857142857,32.142857142857146,8.92857142857143,-194,194,-24.744897959183675,24.744897959183675,16
50,9,56,28,0,28,50.0,0.0,50.0,56,2,22,32,3.571428571428571,39.285714285714285,57.14285714285714,784,392,392,784,177,607,50.0,50.0,22.5765306122449,77.4234693877551,-26,22,4,-46.42857142857143,39.285714285714285,7.142857142857139,-215,215,-27.4234693877551,27.423469387755105,11
50,10,56,28,0,28,50.0,0.0,50.0,56,6,18,32,10.714285714285714,32.142857142857146,57.14285714285714,784,392,392,784,220,564,50.0,50.0,28.061224489795915,71.93877551020408,-22,18,4,-39.285714285714285,32.142857142857146,7.142857142857139,-172,172,-21.938775510204085,21.93877551020408,18
55,1,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,6,17,33,10.714285714285714,30.357142857142854,58.92857142857143,784,350,434,784,209,575,44.642857142857146,55.35714285714286,26.658163265306122,73.34183673469387,-19,17,2,-33.92857142857143,30.357142857142854,3.5714285714285694,-141,141,-17.984693877551024,17.98469387755101,16
55,2,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,0,20,36,0.0,35.714285714285715,64.28571428571429,784,350,434,784,139,645,44.642857142857146,55.35714285714286,17.72959183673469,82.2704081632653,-25,20,5,-44.642857142857146,35.714285714285715,8.92857142857143,-211,211,-26.913265306122454,26.91326530612244,7
55,3,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,6,18,32,10.714285714285714,32.142857142857146,57.14285714285714,784,350,434,784,203,581,44.642857142857146,55.35714285714286,25.892857142857146,74.10714285714286,-19,18,1,-33.92857142857143,32.142857142857146,1.7857142857142776,-147,147,-18.75,18.75,16
55,4,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,5,17,34,8.928571428571429,30.357142857142854,60.71428571428571,784,350,434,784,197,587,44.642857142857146,55.35714285714286,25.127551020408163,74.87244897959184,-20,17,3,-35.714285714285715,30.357142857142854,5.357142857142847,-153,153,-19.515306122448983,19.515306122448976,17
55,6,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,2,16,38,3.571428571428571,28.57142857142857,67.85714285714286,784,350,434,784,129,655,44.642857142857146,55.35714285714286,16.45408163265306,83.54591836734694,-23,16,7,-41.07142857142858,28.57142857142857,12.5,-221,221,-28.188775510204085,28.18877551020408,12
55,7,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,0,21,35,0.0,37.5,62.5,784,350,434,784,145,639,44.642857142857146,55.35714285714286,18.494897959183675,81.50510204081633,-25,21,4,-44.642857142857146,37.5,7.142857142857139,-205,205,-26.14795918367347,26.147959183673464,8
55,9,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,3,18,35,5.357142857142857,32.142857142857146,62.5,784,350,434,784,162,622,44.642857142857146,55.35714285714286,20.66326530612245,79.33673469387756,-22,18,4,-39.28571428571429,32.142857142857146,7.142857142857139,-188,188,-23.979591836734695,23.9795918367347,8
55,10,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,6,16,34,10.714285714285714,28.57142857142857,60.71428571428571,784,350,434,784,182,602,44.642857142857146,55.35714285714286,23.214285714285715,76.78571428571429,-19,16,3,-33.92857142857143,28.57142857142857,5.357142857142847,-168,168,-21.42857142857143,21.42857142857143,7
60,1,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,2,17,37,3.571428571428571,30.357142857142854,66.07142857142857,784,308,476,784,136,648,39.285714285714285,60.71428571428571,17.346938775510203,82.6530612244898,-20,17,3,-35.714285714285715,30.357142857142854,5.357142857142861,-172,172,-21.93877551020408,21.938775510204096,6
60,2,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,20,36,0.0,35.714285714285715,64.28571428571429,784,308,476,784,146,638,39.285714285714285,60.71428571428571,18.622448979591837,81.37755102040816,-22,20,2,-39.285714285714285,35.714285714285715,3.5714285714285836,-162,162,-20.663265306122447,20.663265306122454,19
60,3,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,2,17,37,3.571428571428571,30.357142857142854,66.07142857142857,784,308,476,784,135,649,39.285714285714285,60.71428571428571,17.21938775510204,82.78061224489795,-20,17,3,-35.714285714285715,30.357142857142854,5.357142857142861,-173,173,-22.066326530612244,22.066326530612244,11
60,4,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,19,37,0.0,33.92857142857143,66.07142857142857,784,308,476,784,129,655,39.285714285714285,60.71428571428571,16.45408163265306,83.54591836734694,-22,19,3,-39.285714285714285,33.92857142857143,5.357142857142861,-179,179,-22.831632653061224,22.831632653061234,8
60,5,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,15,41,0.0,26.785714285714285,73.21428571428571,784,308,476,784,99,685,39.285714285714285,60.71428571428571,12.627551020408163,87.37244897959184,-22,15,7,-39.285714285714285,26.785714285714285,12.5,-209,209,-26.658163265306122,26.65816326530613,11
60,6,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,7,12,37,12.5,21.428571428571427,66.07142857142857,784,308,476,784,180,604,39.285714285714285,60.71428571428571,22.95918367346939,77.04081632653062,-15,12,3,-26.785714285714285,21.428571428571427,5.357142857142861,-128,128,-16.326530612244895,16.32653061224491,12
60,8,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,16,40,0.0,28.57142857142857,71.42857142857143,784,308,476,784,112,672,39.285714285714285,60.71428571428571,14.285714285714285,85.71428571428571,-22,16,6,-39.285714285714285,28.57142857142857,10.714285714285722,-196,196,-25.0,25.0,6
60,9,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,18,38,0.0,32.142857142857146,67.85714285714286,784,308,476,784,117,667,39.285714285714285,60.71428571428571,14.923469387755103,85.0765306122449,-22,18,4,-39.285714285714285,32.142857142857146,7.142857142857153,-191,191,-24.36224489795918,24.362244897959187,5
60,10,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,19,37,0.0,33.92857142857143,66.07142857142857,784,308,476,784,117,667,39.285714285714285,60.71428571428571,14.923469387755103,85.0765306122449,-22,19,3,-39.285714285714285,33.92857142857143,5.357142857142861,-191,191,-24.36224489795918,24.362244897959187,10
65,1,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,15,41,0.0,26.785714285714285,73.21428571428571,784,280,504,784,97,687,35.714285714285715,64.28571428571429,12.372448979591837,87.62755102040816,-20,15,5,-35.714285714285715,26.785714285714285,8.928571428571416,-183,183,-23.341836734693878,23.34183673469387,7
65,2,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,2,14,40,3.571428571428571,25.0,71.42857142857143,784,280,504,784,118,666,35.714285714285715,64.28571428571429,15.051020408163266,84.94897959183673,-18,14,4,-32.142857142857146,25.0,7.142857142857139,-162,162,-20.663265306122447,20.66326530612244,6
65,3,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,18,38,0.0,32.142857142857146,67.85714285714286,784,280,504,784,120,664,35.714285714285715,64.28571428571429,15.306122448979592,84.6938775510204,-20,18,2,-35.714285714285715,32.142857142857146,3.5714285714285694,-160,160,-20.408163265306122,20.408163265306115,5
65,4,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,15,41,0.0,26.785714285714285,73.21428571428571,784,280,504,784,97,687,35.714285714285715,64.28571428571429,12.372448979591837,87.62755102040816,-20,15,5,-35.714285714285715,26.785714285714285,8.928571428571416,-183,183,-23.341836734693878,23.34183673469387,12
65,5,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,17,39,0.0,30.357142857142854,69.64285714285714,784,280,504,784,113,671,35.714285714285715,64.28571428571429,14.41326530612245,85.58673469387756,-20,17,3,-35.714285714285715,30.357142857142854,5.357142857142847,-167,167,-21.301020408163268,21.301020408163268,9
65,6,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,4,13,39,7.142857142857142,23.214285714285715,69.64285714285714,784,280,504,784,144,640,35.714285714285715,64.28571428571429,18.367346938775512,81.63265306122449,-16,13,3,-28.571428571428573,23.214285714285715,5.357142857142847,-136,136,-17.346938775510203,17.346938775510196,7
65,7,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,16,40,0.0,28.57142857142857,71.42857142857143,784,280,504,784,106,678,35.714285714285715,64.28571428571429,13.520408163265307,86.4795918367347,-20,16,4,-35.714285714285715,28.57142857142857,7.142857142857139,-174,174,-22.193877551020407,22.193877551020407,12
65,8,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,3,13,40,5.357142857142857,23.214285714285715,71.42857142857143,784,280,504,784,128,656,35.714285714285715,64.28571428571429,16.3265306122449,83.6734693877551,-17,13,4,-30.357142857142858,23.214285714285715,7.142857142857139,-152,152,-19.387755102040817,19.387755102040813,6
65,9,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,17,39,0.0,30.357142857142854,69.64285714285714,784,280,504,784,111,673,35.714285714285715,64.28571428571429,14.158163265306122,85.84183673469387,-20,17,3,-35.714285714285715,30.357142857142854,5.357142857142847,-169,169,-21.556122448979593,21.55612244897958,9
65,10,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,280,504,784,120,664,35.714285714285715,64.28571428571429,15.306122448979592,84.6938775510204,-18,15,3,-32.142857142857146,26.785714285714285,5.357142857142847,-160,160,-20.408163265306122,20.408163265306115,6
70,1,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,14,42,0.0,25.0,75.0,784,238,546,784,85,699,30.357142857142854,69.64285714285714,10.841836734693878,89.15816326530613,-17,14,3,-30.357142857142854,25.0,5.357142857142861,-153,153,-19.515306122448976,19.51530612244899,10
70,2,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,15,41,0.0,26.785714285714285,73.21428571428571,784,238,546,784,109,675,30.357142857142854,69.64285714285714,13.903061224489797,86.0969387755102,-17,15,2,-30.357142857142854,26.785714285714285,3.5714285714285694,-129,129,-16.454081632653057,16.454081632653057,24
70,3,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,14,42,0.0,25.0,75.0,784,238,546,784,92,692,30.357142857142854,69.64285714285714,11.73469387755102,88.26530612244898,-17,14,3,-30.357142857142854,25.0,5.357142857142861,-146,146,-18.622448979591834,18.622448979591837,5
70,4,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,238,546,784,72,712,30.357142857142854,69.64285714285714,9.183673469387756,90.81632653061224,-17,11,6,-30.357142857142854,19.642857142857142,10.714285714285722,-166,166,-21.173469387755098,21.173469387755105,8
70,5,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,2,12,42,3.571428571428571,21.428571428571427,75.0,784,238,546,784,101,683,30.357142857142854,69.64285714285714,12.882653061224488,87.11734693877551,-15,12,3,-26.785714285714285,21.428571428571427,5.357142857142861,-137,137,-17.474489795918366,17.474489795918373,10
70,6,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,4,10,42,7.142857142857142,17.857142857142858,75.0,784,238,546,784,120,664,30.357142857142854,69.64285714285714,15.306122448979592,84.6938775510204,-13,10,3,-23.21428571428571,17.857142857142858,5.357142857142861,-118,118,-15.051020408163263,15.051020408163268,8
70,7,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,13,43,0.0,23.214285714285715,76.78571428571429,784,238,546,784,88,696,30.357142857142854,69.64285714285714,11.224489795918368,88.77551020408163,-17,13,4,-30.357142857142854,23.214285714285715,7.142857142857153,-150,150,-19.132653061224488,19.132653061224488,8
70,8,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,14,42,0.0,25.0,75.0,784,238,546,784,87,697,30.357142857142854,69.64285714285714,11.096938775510203,88.9030612244898,-17,14,3,-30.357142857142854,25.0,5.357142857142861,-151,151,-19.26020408163265,19.260204081632665,6
70,9,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,5,8,43,8.928571428571429,14.285714285714285,76.78571428571429,784,238,546,784,126,658,30.357142857142854,69.64285714285714,16.071428571428573,83.92857142857143,-12,8,4,-21.428571428571423,14.285714285714285,7.142857142857153,-112,112,-14.285714285714281,14.285714285714292,6
70,10,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,4,12,40,7.142857142857142,21.428571428571427,71.42857142857143,784,238,546,784,128,656,30.357142857142854,69.64285714285714,16.3265306122449,83.6734693877551,-13,12,1,-23.21428571428571,21.428571428571427,1.7857142857142918,-110,110,-14.030612244897956,14.030612244897966,8
75,1,56,14,0,42,25.0,0.0,75.0,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,196,588,784,77,707,25.0,75.0,9.821428571428571,90.17857142857143,-14,11,3,-25.0,19.642857142857142,5.357142857142861,-119,119,-15.178571428571429,15.17857142857143,12
75,2,56,14,0,42,25.0,0.0,75.0,56,0,13,43,0.0,23.214285714285715,76.78571428571429,784,196,588,784,88,696,25.0,75.0,11.224489795918368,88.77551020408163,-14,13,1,-25.0,23.214285714285715,1.7857142857142918,-108,108,-13.775510204081632,13.775510204081627,10
75,3,56,14,0,42,25.0,0.0,75.0,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,196,588,784,69,715,25.0,75.0,8.801020408163266,91.19897959183673,-14,11,3,-25.0,19.642857142857142,5.357142857142861,-127,127,-16.198979591836732,16.198979591836732,9
75,5,56,14,0,42,25.0,0.0,75.0,56,0,10,46,0.0,17.857142857142858,82.14285714285714,784,196,588,784,65,719,25.0,75.0,8.290816326530612,91.70918367346938,-14,10,4,-25.0,17.857142857142858,7.142857142857139,-131,131,-16.70918367346939,16.709183673469383,11
75,6,56,14,0,42,25.0,0.0,75.0,56,0,10,46,0.0,17.857142857142858,82.14285714285714,784,196,588,784,65,719,25.0,75.0,8.290816326530612,91.70918367346938,-14,10,4,-25.0,17.857142857142858,7.142857142857139,-131,131,-16.70918367346939,16.709183673469383,7
75,7,56,14,0,42,25.0,0.0,75.0,56,0,12,44,0.0,21.428571428571427,78.57142857142857,784,196,588,784,83,701,25.0,75.0,10.58673469387755,89.41326530612244,-14,12,2,-25.0,21.428571428571427,3.5714285714285694,-113,113,-14.41326530612245,14.41326530612244,10
75,8,56,14,0,42,25.0,0.0,75.0,56,0,10,46,0.0,17.857142857142858,82.14285714285714,784,196,588,784,65,719,25.0,75.0,8.290816326530612,91.70918367346938,-14,10,4,-25.0,17.857142857142858,7.142857142857139,-131,131,-16.70918367346939,16.709183673469383,11
75,9,56,14,0,42,25.0,0.0,75.0,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,196,588,784,61,723,25.0,75.0,7.780612244897959,92.21938775510205,-14,11,3,-25.0,19.642857142857142,5.357142857142861,-135,135,-17.21938775510204,17.219387755102048,10
75,10,56,14,0,42,25.0,0.0,75.0,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,196,588,784,69,715,25.0,75.0,8.801020408163266,91.19897959183673,-14,11,3,-25.0,19.642857142857142,5.357142857142861,-127,127,-16.198979591836732,16.198979591836732,6
80,1,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,10,46,0.0,17.857142857142858,82.14285714285714,784,154,630,784,65,719,19.642857142857142,80.35714285714286,8.290816326530612,91.70918367346938,-11,10,1,-19.642857142857142,17.857142857142858,1.7857142857142776,-89,89,-11.35204081632653,11.352040816326522,5
80,2,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,9,47,0.0,16.071428571428573,83.92857142857143,784,154,630,784,57,727,19.642857142857142,80.35714285714286,7.270408163265306,92.7295918367347,-11,9,2,-19.642857142857142,16.071428571428573,3.5714285714285694,-97,97,-12.372448979591837,12.372448979591837,7
80,3,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,154,630,784,56,728,19.642857142857142,80.35714285714286,7.142857142857142,92.85714285714286,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142847,-98,98,-12.5,12.5,6
80,4,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,154,630,784,56,728,19.642857142857142,80.35714285714286,7.142857142857142,92.85714285714286,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142847,-98,98,-12.5,12.5,6
80,5,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,154,630,784,39,745,19.642857142857142,80.35714285714286,4.974489795918367,95.02551020408163,-11,6,5,-19.642857142857142,10.714285714285714,8.92857142857143,-115,115,-14.668367346938776,14.668367346938766,9
80,6,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,154,630,784,32,752,19.642857142857142,80.35714285714286,4.081632653061225,95.91836734693877,-11,6,5,-19.642857142857142,10.714285714285714,8.92857142857143,-122,122,-15.561224489795919,15.561224489795904,9
80,7,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,154,630,784,53,731,19.642857142857142,80.35714285714286,6.760204081632653,93.23979591836735,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142847,-101,101,-12.882653061224488,12.882653061224488,10
80,8,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,9,47,0.0,16.071428571428573,83.92857142857143,784,154,630,784,63,721,19.642857142857142,80.35714285714286,8.035714285714286,91.96428571428571,-11,9,2,-19.642857142857142,16.071428571428573,3.5714285714285694,-91,91,-11.607142857142856,11.607142857142847,9
80,9,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,2,7,47,3.571428571428571,12.5,83.92857142857143,784,154,630,784,73,711,19.642857142857142,80.35714285714286,9.311224489795919,90.68877551020408,-9,7,2,-16.07142857142857,12.5,3.5714285714285694,-81,81,-10.331632653061224,10.33163265306122,22
80,10,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,9,47,0.0,16.071428571428573,83.92857142857143,784,154,630,784,57,727,19.642857142857142,80.35714285714286,7.270408163265306,92.7295918367347,-11,9,2,-19.642857142857142,16.071428571428573,3.5714285714285694,-97,97,-12.372448979591837,12.372448979591837,9
85,1,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,112,672,784,32,752,14.285714285714285,85.71428571428571,4.081632653061225,95.91836734693877,-8,5,3,-14.285714285714285,8.928571428571429,5.357142857142861,-80,80,-10.204081632653061,10.204081632653057,11
85,2,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,39,745,14.285714285714285,85.71428571428571,4.974489795918367,95.02551020408163,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-73,73,-9.311224489795919,9.311224489795919,6
85,3,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,31,753,14.285714285714285,85.71428571428571,3.9540816326530615,96.04591836734694,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-81,81,-10.331632653061224,10.331632653061234,10
85,4,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,42,742,14.285714285714285,85.71428571428571,5.357142857142857,94.64285714285714,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-70,70,-8.928571428571427,8.92857142857143,9
85,5,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,39,745,14.285714285714285,85.71428571428571,4.974489795918367,95.02551020408163,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-73,73,-9.311224489795919,9.311224489795919,7
85,6,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,53,731,14.285714285714285,85.71428571428571,6.760204081632653,93.23979591836735,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-59,59,-7.525510204081631,7.525510204081641,9
85,7,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,39,745,14.285714285714285,85.71428571428571,4.974489795918367,95.02551020408163,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-73,73,-9.311224489795919,9.311224489795919,11
85,8,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,53,731,14.285714285714285,85.71428571428571,6.760204081632653,93.23979591836735,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-59,59,-7.525510204081631,7.525510204081641,8
85,9,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,42,742,14.285714285714285,85.71428571428571,5.357142857142857,94.64285714285714,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-70,70,-8.928571428571427,8.92857142857143,9
85,10,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,39,745,14.285714285714285,85.71428571428571,4.974489795918367,95.02551020408163,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-73,73,-9.311224489795919,9.311224489795919,10
90,2,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,2,54,0.0,3.571428571428571,96.42857142857143,784,84,700,784,14,770,10.714285714285714,89.28571428571429,1.7857142857142856,98.21428571428571,-6,2,4,-10.714285714285714,3.571428571428571,7.142857142857139,-70,70,-8.928571428571427,8.928571428571416,6
90,3,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,84,700,784,42,742,10.714285714285714,89.28571428571429,5.357142857142857,94.64285714285714,-6,6,0,-10.714285714285714,10.714285714285714,0.0,-42,42,-5.357142857142857,5.357142857142847,9
90,4,56,6,0,50,10.714285714285714,0.0,89.28571428571429,56,0,5,51,0.0,8.928571428571429,91.07142857142857,784,84,700,784,32,752,10.714285714285714,89.28571428571429,4.081632653061225,95.91836734693877,-6,5,1,-10.714285714285714,8.928571428571429,1.7857142857142776,-52,52,-6.632653061224489,6.632653061224474,9
