percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,3,0.00254760000098031,0.24537210002017673,0.06194200001482386,0.00048380000225733966,0.29035779999685474,0.18723660000250675,0.01557160000083968,4.449998959898949e-05,0.0036771999875782058,2.9400005587376654e-05,0.0012798999960068613,0.06337669999629725,0.03154529999301303,0.0003809000045293942,0.9038454000110505
50,4,0.002684400009457022,0.2935465999908047,0.06180629998561926,4.700000863522291e-05,0.35235269999247976,0.18623659999866504,0.00380249998124782,4.5199994929134846e-05,0.0012688000133493915,2.610000956337899e-05,1.3400014722719789e-05,0.08385910000652075,0.03214539999316912,1.7700003809295595e-05,1.0178518000029726
50,5,0.0031572000007145107,0.3297298999968916,0.08517969999229535,0.0005155999970156699,0.39471639998373576,0.18417729999055155,0.0018977999861817807,4.5999986468814313e-05,3.890000516548753e-05,2.4200009647756815e-05,0.0012215000169817358,0.06228919999557547,0.033896199995069765,3.1099989428184927e-05,1.0969209999457235
50,6,0.0024310999870067462,0.2715207000001101,0.06368079998355825,4.3899985030293465e-05,0.32616260001668707,0.2259255000099074,0.02172120001341682,4.889997944701463e-05,0.002397400006884709,2.6600013370625675e-05,1.3500000932253897e-05,0.06954870000481606,0.03213690001575742,0.0013990000006742775,1.017056800017599
50,7,0.0031042000191519037,0.29244190000463277,0.06893190000846516,4.369999805931002e-05,0.34767860001011286,0.17814309999812394,0.01700140000320971,4.5299981138668954e-05,0.0011722000199370086,2.5600005756132305e-05,1.3499986380338669e-05,0.06056619998707902,0.03201849998731632,0.0007246999884955585,1.0019107999978587
50,8,0.0022012000117683783,0.10092450001684483,0.06546369999705348,4.369999805931002e-05,0.1367292999930214,0.2030588999914471,0.036378499993588775,4.6599991037510335e-05,0.0024885000166250393,2.750000567175448e-05,3.12999909510836e-05,0.05706970000755973,0.028224199995747767,0.001797800010535866,0.634485400019912
50,9,0.002661400008946657,0.30345399997895584,0.08217159999185242,4.189998435322195e-05,0.3622174999618437,0.14369809998606797,0.021513100000447594,4.360001184977591e-05,0.005846599990036339,2.6599998818710446e-05,1.300001167692244e-05,0.058042499993462116,0.03284250000433531,1.7600003047846258e-05,1.0125899999256944
50,10,0.0020462000102270395,0.10327030000917148,0.06906920002074912,5.190000229049474e-05,0.13861600001109764,0.13009879998571705,0.017180800015921704,3.600001218728721e-05,0.004971699992893264,2.6200010324828327e-05,1.2999997125007212e-05,0.05166589999862481,0.026809299990418367,1.7800004570744932e-05,0.5438731000613188
55,1,0.0031569999846396968,0.1256654000026174,0.0902016000036383,4.3100022594444454e-05,0.1639539000170771,0.2204358000162756,0.010815200002980419,6.12000294495374e-05,0.0035418000334175304,2.8099995688535273e-05,1.3499986380338669e-05,0.04469049999897834,0.02894090001063887,1.789999078027904e-05,0.6915659000951564
55,2,0.004923100001178682,0.2858634999865899,0.09387280000373721,0.00047650000487919897,0.337515799983521,0.15699220000533387,0.02227880002465099,4.740001168102026e-05,0.0024058000126387924,2.680001489352435e-05,0.006141699996078387,0.05151330000080634,0.03417849999095779,0.0013817000144626945,0.9976179000514094
55,3,0.003789899972616695,0.12360020000778604,0.07522990000143182,0.0004318000137573108,0.1653649999789195,0.18400750002183486,0.026834800009964965,7.309998909477144e-05,0.0020303999772295356,2.680000034160912e-05,0.00603969999065157,0.0346921000018483,0.031778000004123896,0.0008134000090649351,0.6547125999786658
55,4,0.0024772000033408403,0.09016020000854041,0.06983120000222698,0.0005699000030290335,0.12565480002376717,0.2522778999991715,0.00355059998400975,4.4899992644786835e-05,0.00256840001384262,2.689998655114323e-05,0.0012045000039506704,0.050261399999726564,0.027155299991136417,1.7700003809295595e-05,0.6258009000157472
55,6,0.0024738999782130122,0.3024353000073461,0.07613169999967795,0.0006451999943237752,0.3564335000119172,0.16108279999752995,0.0371854999975767,4.820000322069973e-05,0.0037899000162724406,2.7400004910305142e-05,0.00119339999218937,0.06760729999223258,0.03496530001575593,0.0023339000181294978,1.0463533000292955
55,7,0.0031249000021489337,0.2742401999712456,0.08720460000040475,4.2700034100562334e-05,0.33205030001408886,0.46615290000045206,0.014997400008724071,4.3799998820759356e-05,0.0034893999982159585,2.5600005756132305e-05,1.3100012438371778e-05,0.061444299994036555,0.03331189999880735,0.00046419998398050666,1.2766053000232205
55,9,0.0031352999940281734,0.290251399987028,0.09379569999873638,4.250001802574843e-05,0.33920830000715796,0.22176100000797305,0.020945499985828064,4.640000406652689e-05,0.004848400014452636,2.540000423323363e-05,3.0100010917522013e-05,0.060760600012145005,0.0349114999989979,1.8499995348975062e-05,1.0697806000389392
55,10,0.00475229999574367,0.3165391999937128,0.08691849999013357,0.0004828999954042956,0.37264820002019405,0.17275849998986814,0.02513760000874754,4.769999941345304e-05,0.004670900001656264,2.819999644998461e-05,0.0060092999920016155,0.04557230000500567,0.033236999981454574,0.0003693000035127625,1.0691718999732984
60,1,0.003263000020524487,0.3213491000205977,0.08552990002499428,4.490000719670206e-05,0.3726217000075849,0.1977657000097679,0.029047499992884696,4.679999256040901e-05,0.0050161000253865495,2.6300011086277664e-05,1.3999990187585354e-05,0.0565754000126617,0.03465919999871403,0.0003732000041054562,1.1063328001182526
60,2,0.0032581999839749187,0.13229219999630004,0.07864699997298885,0.0005490000330610201,0.17826770001556724,0.22122089998447336,0.003654300016933121,4.389999958220869e-05,3.859997377730906e-05,2.680000034160912e-05,0.0012116999860154465,0.04938369999581482,0.031344900009571575,1.720000000204891e-05,0.6999560999684036
60,3,0.002957000004244037,0.29483949999848846,0.07406850000552367,0.00048299999616574496,0.34828920001746155,0.2388914000184741,0.020815500000026077,4.630000330507755e-05,0.006043300018063746,2.6399997295811772e-05,0.0011577000113902614,0.05855259999225382,0.033714100005454384,1.7800004570744932e-05,1.0799023000727175
60,4,0.005277200019918382,0.3165795000095386,0.093307699993602,0.000530099991010502,0.36985719998483546,0.22725990001345053,0.024462899993523024,4.509999416768551e-05,0.0048123000015039,3.130000550299883e-05,0.006135099989478476,0.05267330001515802,0.03386850000242703,0.00037289998726919293,1.1352130000013858
60,5,0.00296169999637641,0.26426560000982136,0.07257399999070913,4.440000338945538e-05,0.3102250000083586,0.26491570002690423,0.010601199988741428,4.5599997974932194e-05,0.003503400002955459,2.6900001103058457e-05,1.379998866468668e-05,0.07376750001276378,0.03443840000545606,1.6400008462369442e-05,1.037399600041681
60,6,0.0030504000023938715,0.10019819997251034,0.07812350001768209,0.0005081000126665458,0.12517420000222046,0.20272769998700824,0.0346675999899162,4.540001100394875e-05,0.0024729999859118834,2.849999873433262e-05,0.0011953000066569075,0.04456629999913275,0.02690859997528605,0.0016973000165307894,0.6213640999776544
60,8,0.005369899998186156,0.26468340000428725,0.08102370001142845,0.0005077000096207485,0.3091072999959579,0.20547040001838468,0.012538199996924959,7.149999146349728e-05,0.00246609999157954,4.5599997974932194e-05,0.006098000012570992,0.06127540000306908,0.03324829999473877,0.0009736000065458938,0.9828791000327328
60,9,0.0035020000068470836,0.30552560002251994,0.07892230001743883,4.3899985030293465e-05,0.3596463999856496,0.20081360000767745,0.03287100003217347,4.499999340623617e-05,0.0013208000018494204,2.5899993488565087e-05,1.3800003216601908e-05,0.05699369999638293,0.033641100002569146,0.0017496999935247004,1.0751148000417743
60,10,0.003422800000407733,0.28913269999611657,0.07564019998244476,0.0004783999756909907,0.3414247000036994,0.20624479999241885,0.01772199997503776,4.539999645203352e-05,0.0012285000120755285,2.5299988919869065e-05,0.001143500005127862,0.05353399999148678,0.032929200009675696,0.0007505999819841236,1.023722099911538
65,1,0.005318799987435341,0.27137929998571053,0.08088540000608191,0.0005115000094519928,0.3123121000098763,0.2328172999987146,0.0249918999907095,4.679999256040901e-05,0.003555799965397455,2.6300011086277664e-05,0.006224199998541735,0.060447999989264645,0.03375560001586564,0.0003738999803317711,1.032646899941028
65,2,0.0033590999810257927,0.3290677999902982,0.09410410000418779,4.4800006435252726e-05,0.36724879998655524,0.2628499999991618,0.03212649999477435,4.769999941345304e-05,0.003927499987185001,3.960001049563289e-05,2.7900008717551827e-05,0.054574699999648146,0.0352085999911651,0.0013363999896682799,1.1839634999487316
65,3,0.004073300020536408,0.3382181000197306,0.14175030002661515,4.360001184977591e-05,0.39051240000117105,0.21950040002411697,0.008234699998865835,6.150001718197018e-05,0.0036533999809762463,4.189999890513718e-05,1.3300013961270452e-05,0.048748400004114956,0.03481049998663366,3.470001684036106e-05,1.1896965001214994
65,4,0.0032210000208579004,0.33764769999834243,0.09071299999777693,0.00048299999616574496,0.38015540002379566,0.22527100001752842,0.03344030000152998,4.809998790733516e-05,0.00488259999838192,2.6000008801929653e-05,0.0011713999992934987,0.0632402000046568,0.036409000007552095,0.001332400002866052,1.1780411000654567
65,5,0.0028809999639634043,0.30508560000453144,0.09003130003111437,4.5599997974932194e-05,0.3426601999817649,0.31021060001512524,0.024580099998274818,4.6599991037510335e-05,0.0035674999962793663,2.6399997295811772e-05,1.3700002455152571e-05,0.05469330001506023,0.034096300005330704,0.0004442999925231561,1.168382499992731
65,6,0.004069500006153248,0.22477410001738463,0.076576199993724,0.0004042999935336411,0.2609410999866668,0.17683569999644533,0.02082039999368135,5.369998689275235e-05,0.0037957000167807564,2.6399997295811772e-05,0.006093100004363805,0.04462319999583997,0.03259779998916201,1.6600009985268116e-05,0.8516277999879094
65,7,0.0030602999759139493,0.32291350000014063,0.09075689996825531,0.0005270999681670219,0.3660050000034971,0.21823170001152903,0.021132399997441098,4.6299988753162324e-05,0.005168600007891655,2.61999957729131e-05,0.0015810000040801242,0.057654300006106496,0.03517140001349617,1.7700003809295595e-05,1.122292399944854
65,8,0.0032503000256838277,0.34105010000348557,0.09410390000266489,4.490000719670206e-05,0.37879510001221206,0.16228919998684432,0.03423729998758063,4.739999712910503e-05,0.003780099985306151,2.6200010324828327e-05,1.4000004739500582e-05,0.05256179999560118,0.03395860001910478,0.001335199995082803,1.1054941000329563
65,9,0.0033384999842382967,0.3173884999996517,0.07892199997149874,0.0005281000048853457,0.36260109998693224,0.20176070000161417,0.018914800020866096,4.849997640121728e-05,0.0036342999956104904,2.9499991796910763e-05,0.0012873999949079007,0.05663450001156889,0.03468880002037622,0.00042660000326577574,1.080203299963614
65,10,0.0032675000256858766,0.3429216000222368,0.09680309999384917,4.570001328829676e-05,0.3634546000394039,0.22029420001490507,0.03261930000735447,6.449998181778938e-05,0.003705199997057207,2.649999805726111e-05,2.78999941656366e-05,0.05502840000553988,0.03588280000258237,0.0008110999915516004,1.1549524000874953
70,1,0.003340299997944385,0.29395439999643713,0.09584150002046954,0.0005678000452462584,0.3391135999991093,0.24906040000496432,0.029611500023747794,5.0000002374872565e-05,0.004020899999886751,4.4200001866556704e-05,0.0011391000007279217,0.05619930000102613,0.03618559999449644,0.0007899000047473237,1.1099185000930447
70,2,0.0032496000203536823,0.17260489998443518,0.09515719999035355,0.00048190003144554794,0.20602330000838265,0.24309229999198578,0.015496799984248355,8.41000146465376e-05,0.004842900001676753,2.6699999580159783e-05,0.0012126000074204057,0.05189859999518376,0.03401970000413712,1.6000005416572094e-05,0.828206600039266
70,3,0.0037718000094173476,0.33743039997352753,0.09813739999663085,4.6200002543628216e-05,0.38059200000134297,0.22179470001719892,0.009288400004152209,4.740001168102026e-05,0.0023921999818412587,2.5300003471784294e-05,1.3800003216601908e-05,0.057381300008273683,0.03526229999260977,1.9799990695901215e-05,1.1462029999966035
70,4,0.0033220999903278425,0.2738930999767035,0.07269350001297425,4.39999857917428e-05,0.30563090000941884,0.27332469998509623,0.01995639999222476,6.430000939872116e-05,0.0034896999859483913,2.5899993488565087e-05,1.3600016245618463e-05,0.07303659999161027,0.03531330001715105,0.00037069998506922275,1.061178799951449
70,5,0.0031458000012207776,0.32626909999817144,0.08969670000078622,0.0004805999924428761,0.36605479997524526,0.22398639998573344,0.033135200006654486,4.709999484475702e-05,0.00485599999956321,2.61999957729131e-05,0.0012057999847456813,0.05526429998280946,0.035377899985178374,0.001378200002363883,1.1409240999055328
70,6,0.0028193000180181116,0.23278580002079252,0.08237490001192782,3.759999526664615e-05,0.28941959999792743,0.20918989997881,0.021436600014567375,3.979999746661633e-05,0.004980099998647347,2.6299996534362435e-05,1.4000004739500582e-05,0.05055779998656362,0.03333799999381881,1.610000617802143e-05,0.9270358000212582
70,7,0.005436399995232932,0.3042855999810854,0.08600339997792616,0.0004756000271299854,0.3380455000005895,0.21922149998135865,0.02474870003061369,4.810000245925039e-05,0.006059899984393269,2.6200010324828327e-05,0.006059899998945184,0.0546390999952564,0.033669600015855394,1.610000617802143e-05,1.0787356000073487
70,8,0.005558799995924346,0.29585429999860935,0.0882215999881737,0.0004836000152863562,0.33477119999588467,0.23800890002166852,0.029214599970146082,6.230002327356488e-05,0.003654899977846071,2.5699991965666413e-05,0.00632269999186974,0.048648300013155676,0.033863700009533204,0.0003802999999606982,1.0850708999932976
70,9,0.0022441999899456277,0.27985129998705816,0.07393729999603238,3.789999755099416e-05,0.3111638000118546,0.2037183000065852,0.02569390001008287,4.159998206887394e-05,0.0029463999962899834,2.719998883549124e-05,1.3999990187585354e-05,0.05176840000785887,0.034067200002027676,0.000974599999608472,0.9864860999659868
70,10,0.0027809999737655744,0.2667979999969248,0.07408990000840276,0.0003994999860879034,0.3052037000306882,0.42402609999408014,0.013116899994201958,4.020001506432891e-05,0.002969399982248433,2.6399997295811772e-05,0.0011752999853342772,0.04126010001346003,0.03378759999759495,1.679999695625156e-05,1.1656908999721054
75,1,0.002578699990408495,0.2732753999734996,0.07476849998056423,0.0003961000038543716,0.3011768000142183,0.19733120000455528,0.020787100002053194,5.6500022765249014e-05,0.004845000003115274,2.580000727903098e-05,0.0011514000070746988,0.056420100008836016,0.03517719998490065,1.8499995348975062e-05,0.9680082999984734
75,2,0.003930099992430769,0.3380656000226736,0.10627749998820946,0.0005228000081842765,0.36177310001221485,0.2469759000086924,0.024862700010999106,6.140000186860561e-05,0.006039499989128672,2.549999044276774e-05,0.0015519000007770956,0.045421500006341375,0.03494110000610817,1.6000005416572094e-05,1.1704646000434877
75,3,0.0028800000000046566,0.28233519998320844,0.08611509996990208,0.0003949999954784289,0.3166218999976991,0.23116390002542175,0.028170200006570667,4.0400002035312355e-05,0.00293360001523979,2.570000651758164e-05,0.0013168000004952773,0.04836510001041461,0.03510439999809023,0.0013747000048169866,1.0368420000158949
75,5,0.0025317000108771026,0.23820189999241848,0.07159480001428165,0.0004008999967481941,0.2665765999845462,0.23044879999361,0.02216160000534728,3.99000127799809e-05,0.0029286000062711537,2.6600013370625675e-05,0.001175800003693439,0.061303800001041964,0.03547410000464879,0.00039810001908335835,0.9332632000587182
75,6,0.0030002999992575496,0.30008990003261715,0.0793540999875404,3.800001286435872e-05,0.3098834000120405,0.22040689997083973,0.026043400022899732,5.5800002883188426e-05,0.0030543999891960993,2.549999044276774e-05,1.4099990949034691e-05,0.06169450000743382,0.03687150000769179,0.0004113999893888831,1.040943200016045
75,7,0.002684899984160438,0.25897240001359023,0.05973590000940021,0.0003972999984398484,0.2865395999979228,0.2286727000027895,0.026007899970863946,4.019998596049845e-05,0.004141399986110628,2.6699999580159783e-05,0.001180699997348711,0.053211900012684055,0.035830300010275096,0.0004644000146072358,0.9579062999837333
75,8,0.0034201000089524314,0.335694000008516,0.09116640000138432,0.000484200005303137,0.526404200019897,0.2539029000035953,0.03338599999551661,4.709999484475702e-05,0.004771899999468587,2.8399997972883284e-05,0.00114229999599047,0.05556780000915751,0.035137200000463054,0.0013334000104805455,1.3424859000515426
75,9,0.00334770001063589,0.31660430002375506,0.09430989999964368,0.0004803999909199774,0.3490853999974206,0.30360390002897475,0.02873709998675622,4.680000711232424e-05,0.004065500033902936,2.579999272711575e-05,0.0011757999891415238,0.05671520000032615,0.03511350000917446,0.0007525000110035762,1.1940638000814943
75,10,0.005828900015330873,0.3408301999879768,0.10755249999056105,0.0005191999807721004,0.36886240003514104,0.2698410999873886,0.033036100008757785,4.6600005589425564e-05,0.00468709999404382,4.6200002543628216e-05,0.006331399999908172,0.041986500000348315,0.03491250000661239,0.001339199996436946,1.215819900011411
80,1,0.004758499999297783,0.3059377999888966,0.09240110000246204,0.00048059997789096087,0.31593700000667013,0.18768360000103712,0.025587000025552697,4.0400002035312355e-05,0.003943900010199286,2.5199988158419728e-05,0.006027300012647174,0.03805139999894891,0.035649700002977625,0.0003701999958138913,1.016893700012588
80,2,0.003240300007746555,0.27914689999306574,0.08561009998084046,3.779999678954482e-05,0.3102645999751985,0.22801930000423454,0.021662500003003515,3.919999289792031e-05,0.004971000002115034,2.4900000425986946e-05,1.3700002455152571e-05,0.050824999998440035,0.03576109999266919,1.5099998563528061e-05,1.0196314999484457
80,3,0.00451809998776298,0.2783960000087973,0.08690059999935329,0.0003932999970857054,0.30517339998914395,0.25230190000729635,0.017377600001054816,3.989998367615044e-05,0.0040960999904200435,2.5899993488565087e-05,0.006175200003781356,0.043030199987697415,0.03583979999530129,0.0009623000078136101,1.0352302999526728
80,4,0.00344169998425059,0.25253470000461675,0.08965010000974871,3.860000288113952e-05,0.30163820000598207,0.19829530001152307,0.02595760000986047,5.670000973623246e-05,0.004052500007674098,2.849999873433262e-05,1.4599994756281376e-05,0.04826070000126492,0.03546029998688027,0.0010614999919198453,0.9604910000198288
80,5,0.005652799998642877,0.2881919000064954,0.10100239998428151,0.000540299981366843,0.31115299997327384,0.25208290001319256,0.030263900029240176,4.75000124424696e-05,0.005725600014557131,2.61999957729131e-05,0.0064648999978089705,0.0514003000134835,0.03468470001826063,0.0012254999892320484,1.0884619000280509
80,6,0.0031584000098519027,0.3638150000042515,0.07417619999614544,0.0004761000018334016,0.33759969999664463,0.2884695999964606,0.03955450002104044,6.650001159869134e-05,0.00252169999293983,5.630000669043511e-05,0.0011915000068256631,0.06336500000907108,0.035006799997063354,0.0017629000067245215,1.2112202000571415
80,7,0.003616899994085543,0.335452900006203,0.09445500001311302,0.000480500006233342,0.3611473000055412,0.2414522000035504,0.03054490001522936,4.84000047435984e-05,0.005268100023386069,2.61999957729131e-05,0.0012115000135963783,0.05460289999609813,0.036427499988349155,0.001006299993605353,1.1657406000595074
80,8,0.0035856000031344593,0.3260766000021249,0.08716940000886098,0.0005386999837355688,0.3478950000135228,0.2464623000123538,0.017245100025320426,5.0699993153102696e-05,0.0047983999975258484,2.6000008801929653e-05,0.0011947000020882115,0.051692299981368706,0.03471429999626707,1.5700003132224083e-05,1.12146480003139
80,9,0.0024853999784681946,0.13904780002485495,0.0744871999922907,0.00040580000495538116,0.15672439998888876,0.22697970003355294,0.0300786000007065,4.089999129064381e-05,0.003047100006369874,2.7999994927085936e-05,0.001177999991341494,0.04833449999568984,0.03580040000088047,0.0014576999965356663,0.7200955000007525
80,10,0.003292099994723685,0.2683059000119101,0.08316440001362935,0.0004011999553767964,0.30191590001049917,0.21126689999073278,0.025985500004026107,4.149999585933983e-05,0.004157799994572997,2.5899993488565087e-05,0.0011891000031027943,0.0430324000044493,0.036582399989129044,0.0009910000080708414,0.9803519999695709
85,1,0.0029341000190470368,0.27901769999880344,0.08052469999529421,0.00039960000140126795,0.2974378000071738,0.21750089997658506,0.025991399990743957,4.3099993490614e-05,0.0048863999982131645,2.610000956337899e-05,0.001294500005315058,0.04884679999668151,0.035293900000397116,0.000989399995887652,0.9951863999885973
85,2,0.004484699995373376,0.27456160000292584,0.08749069999612402,0.00039010003092698753,0.29642499999317806,0.25145760001032613,0.021863000001758337,4.010001430287957e-05,0.0037519999750657007,2.5599991204217076e-05,0.00601529999403283,0.04166509998321999,0.034631699993042275,1.3500000932253897e-05,1.022815999982413
85,3,0.0030104999896138906,0.28090870000596624,0.08217100000183564,0.0006531999970320612,0.29789669999445323,0.23678070001187734,0.026787900016643107,4.360002640169114e-05,0.00389069999800995,2.7599991881288588e-05,0.0011832000163849443,0.05236000000149943,0.03605219999735709,0.0004743999888887629,1.0222404000378447
85,4,0.0030992999963928014,0.28182139999989886,0.0848676999885356,0.000400500008254312,0.30221100003109314,0.23184849999961443,0.023161399993114173,3.890000516548753e-05,0.0040751000051386654,2.5599991204217076e-05,0.0012132999981986359,0.043300599994836375,0.03482610000355635,0.0009748999873409048,1.011864300002344
85,5,0.004470400032005273,0.26141669998469297,0.08350849999987986,0.0004735000111395493,0.2754296999919461,0.22203750001790468,0.021783100004540756,4.220000118948519e-05,0.004896099999314174,2.6699999580159783e-05,0.006201200012583286,0.04163490001519676,0.03379680000944063,1.5099998563528061e-05,0.9557324000779772
85,6,0.001962199996341951,0.1585003000072902,0.05350910000561271,0.0002669999812496826,0.1806300000171177,0.13291890000982676,0.013066499974229373,2.3899992811493576e-05,0.003066899997065775,1.2600008631125093e-05,0.0006127999949967489,0.019057599987718277,0.017774399995687418,6.999995093792677e-06,0.581409199963673
85,7,0.0029366000089794397,0.24522630001592916,0.08377040000050329,0.0003985999937867746,0.2581309000233887,0.2270862000004854,0.02250060001097154,4.090002039447427e-05,0.0049008000059984624,2.6699985028244555e-05,0.0012015999964205548,0.04830140000558458,0.03524169999582227,1.4199991710484028e-05,0.9297769000550034
85,8,0.001931399994646199,0.15854550000221934,0.05332119998638518,0.0002364000101806596,0.18089649999456014,0.14986410000710748,0.01281300000846386,2.4199995095841587e-05,0.002408200001809746,1.2500007869675756e-05,0.0005763999943155795,0.01897360000293702,0.01739829999860376,7.299997378140688e-06,0.5970086000015726
85,9,0.0030564000189770013,0.2852911000227323,0.0871478999761166,0.00041199999395757914,0.30674819997511804,0.25794999999925494,0.01789110001118388,5.719996988773346e-05,0.004040800005896017,2.5899993488565087e-05,0.001135100013925694,0.04276179999578744,0.03547079999407288,0.0009898999996948987,1.0429781999700936
85,10,0.0032429999992018566,0.28159769998455886,0.08223719999659806,0.0005139999993843958,0.30276340000273194,0.21426180000707973,0.026109100013854913,4.019998596049845e-05,0.004927700007101521,4.299999272916466e-05,0.0011823000095319003,0.04329689999576658,0.03531279999879189,0.0009730999881867319,0.996502199981478
90,2,0.0030980000155977905,0.2431631999934325,0.08712349999404978,3.779999678954482e-05,0.25599140000122134,0.44002009998075664,0.029647099974681623,4.5900000259280205e-05,0.0040659999795025215,2.5600005756132305e-05,1.4500023098662496e-05,0.04789320001145825,0.03598519999650307,0.0019140999938827008,1.1490255999669898
90,3,0.0019751999934669584,0.17286669999884907,0.05326150001201313,0.0002558000123826787,0.1885063999943668,0.15962990000844002,0.013038599994615652,2.479999966453761e-05,0.0029969999886816368,1.2599994079209864e-05,0.000668499997118488,0.01917249998950865,0.01771349999762606,6.999995093792677e-06,0.6301299999759067
90,4,0.003071500002988614,0.28329890001623426,0.0836598000023514,0.0003996999730588868,0.2968350000010105,0.2695179000002099,0.013574699987657368,4.179996903985739e-05,0.0039569000218762085,2.5899993488565087e-05,0.0011754000006476417,0.04650949999631848,0.036134099995251745,1.4399993233382702e-05,1.0382154999533668
90,5,0.0031193000031635165,0.2815167999942787,0.08206780001637526,0.0004333999822847545,0.29920160002075136,0.2516621999820927,0.02257419998932164,4.069998976774514e-05,0.005004699982237071,2.609999501146376e-05,0.0011673999833874404,0.04612299999280367,0.03583149999030866,1.4300007023848593e-05,1.0287829999288078
90,6,0.0031245999853126705,0.2874695999926189,0.0869694000139134,0.00048240000614896417,0.30197270000644494,0.24068260000785813,0.02243539998016786,4.140002420172095e-05,0.0048445999855175614,2.5999994250014424e-05,0.0012028000055579469,0.04315760001190938,0.03554559999611229,2.750000567175448e-05,1.0279822000156855
90,7,0.0030853000207571313,0.26354539999738336,0.06740799997351132,0.0004473000153666362,0.27426370001921896,0.2378002000041306,0.023008199990727007,5.649999366141856e-05,0.004886799986707047,2.5699991965666413e-05,0.0011362000077497214,0.052165799992508255,0.035177600002498366,1.3499986380338669e-05,0.9630201999825658
90,8,0.0043505999783519655,0.28163510003651027,0.08503469999413937,0.0004365000349935144,0.28447980000055395,0.2694045999960508,0.023430299988831393,6.040000880602747e-05,0.004960200021741912,2.7700007194653153e-05,0.006200799994985573,0.04207029999815859,0.03514819999691099,2.3200016585178673e-05,1.0372624000738142
90,9,0.002169500003219582,0.2519402999896556,0.05854260001797229,0.00025949999690055847,0.1945009999908507,0.14545599999837577,0.01358040000195615,2.9700007871724665e-05,0.0037154000165173784,1.68999977177009e-05,0.0006065000052331015,0.01944980000553187,0.018331799990846775,1.2999997125007212e-05,0.7086124000197742
90,10,0.002067399997031316,0.17218989999673795,0.05404859999543987,0.0002359000063734129,0.2129667000117479,0.1493217000097502,0.013096900001983158,2.4299981305375695e-05,0.0029854999884264544,1.3299999409355223e-05,0.0006081999890739098,0.020913000000291504,0.018921099996077828,1.589999010320753e-05,0.6474083999637514
95,1,0.002167900005588308,0.17595979999168776,0.05470820001210086,0.0002612000098451972,0.18085570000403095,0.15081830001145136,0.008607000010670163,2.7400004910305142e-05,0.0022807999921496958,1.2699994840659201e-05,0.0006131999980425462,0.01915920000465121,0.01787270000204444,6.900008884258568e-06,0.6133510000508977
95,2,0.0021040999999968335,0.17489610001211986,0.054105900024296716,0.0002389000146649778,0.18014079998829402,0.14735539999674074,0.013349600005312823,2.469999890308827e-05,0.002984099992318079,1.309999788645655e-05,0.0005784999957541004,0.019036099998629652,0.017727099999319762,6.599992047995329e-06,0.6125610000162851
95,3,0.0031968999974196777,0.28705870000703726,0.08284230000572279,0.0003941999893868342,0.3255448999698274,0.2731527000141796,0.022970700010773726,4.209998587612063e-05,0.0048980000137817115,2.6200010324828327e-05,0.0012541000032797456,0.04389369999989867,0.035573899978771806,1.410000550094992e-05,1.080862499991781
95,4,0.0036038999969605356,0.29579729997203685,0.09152180003002286,3.749999450519681e-05,0.29655229998752475,0.257734699989669,0.02329700000700541,3.9799982914701104e-05,0.004963799990946427,2.4499997380189598e-05,1.410000550094992e-05,0.04292600000917446,0.035797000004095025,1.270000939257443e-05,1.052322399977129
95,5,0.0031624999683117494,0.28968600000371225,0.088480599981267,0.0004496000037761405,0.2994114999746671,0.2646962000144413,0.0229298999911407,4.379998426884413e-05,0.0038625999877694994,2.6299996534362435e-05,0.001181300001917407,0.04282880001119338,0.03525449999142438,1.5699988580308855e-05,1.0520292998990044
95,6,0.003216000011889264,0.2913687999971444,0.08616860001347959,0.00043980001646559685,0.29323259997181594,0.2751565000071423,0.02266689998214133,4.2400017264299095e-05,0.004123199978494085,2.5900008040480316e-05,0.001261900004465133,0.04297910000605043,0.035248799991677515,1.309999788645655e-05,1.0559436000039568
95,7,0.0020287000079406425,0.17421789999934845,0.05328140000347048,0.00023599999258294702,0.1812592000060249,0.15423200000077486,0.008804299999610521,2.5000001187436283e-05,0.0024474999954691157,1.2800010154023767e-05,0.0006221999938134104,0.019061099999817088,0.017735199988237582,7.499998901039362e-06,0.6139707999973325
95,8,0.002231899998150766,0.1760820000054082,0.05381529999431223,0.00023469999723602086,0.1817305000295164,0.1560652000043774,0.014110500007518567,2.5200002710334957e-05,0.0029845000099157915,1.3200013199821115e-05,0.000618099991697818,0.01955430000089109,0.017953200003830716,6.800008122809231e-06,0.625425400066888
95,9,0.0019929000118281692,0.17662320000818,0.05660250001528766,0.0002410000015515834,0.18649020000884775,0.1663542000023881,0.017101999997976236,2.680000034160912e-05,0.0024976999848149717,1.2899996363557875e-05,0.0005896000075154006,0.019173900000168942,0.01831980000133626,0.0003113999991910532,0.6463381000357913
95,10,0.002007199975196272,0.17399830000067595,0.0540890000120271,0.00026959998649545014,0.1858541000110563,0.1418410999904154,0.013719499998842366,2.5399989681318402e-05,0.0029830999992555007,1.2699994840659201e-05,0.0007169999880716205,0.019011299998965114,0.01777530000254046,2.3999993572942913e-05,0.6123275999416364
