percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,1,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,18,10,24,34.61538461538461,19.230769230769234,46.15384615384615,728,448,280,728,320,408,61.53846153846154,38.46153846153847,43.956043956043956,56.043956043956044,-14,10,4,-26.923076923076927,19.230769230769234,7.692307692307686,-128,128,-17.582417582417584,17.582417582417577,7
45,2,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,17,12,23,32.69230769230769,23.076923076923077,44.230769230769226,728,448,280,728,313,415,61.53846153846154,38.46153846153847,42.994505494505496,57.005494505494504,-15,12,3,-28.846153846153847,23.076923076923077,5.769230769230759,-135,135,-18.543956043956044,18.543956043956037,8
45,3,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,19,12,21,36.53846153846153,23.076923076923077,40.38461538461539,728,448,280,728,350,378,61.53846153846154,38.46153846153847,48.07692307692308,51.92307692307693,-13,12,1,-25.000000000000007,23.076923076923077,1.9230769230769198,-98,98,-13.46153846153846,13.46153846153846,5
45,4,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,13,15,24,25.0,28.846153846153843,46.15384615384615,728,448,280,728,281,447,61.53846153846154,38.46153846153847,38.5989010989011,61.401098901098905,-19,15,4,-36.53846153846154,28.846153846153843,7.692307692307686,-167,167,-22.939560439560438,22.939560439560438,9
45,5,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,14,15,23,26.923076923076923,28.846153846153843,44.230769230769226,728,448,280,728,297,431,61.53846153846154,38.46153846153847,40.7967032967033,59.2032967032967,-18,15,3,-34.61538461538461,28.846153846153843,5.769230769230759,-151,151,-20.74175824175824,20.741758241758234,5
45,6,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,16,15,21,30.76923076923077,28.846153846153843,40.38461538461539,728,448,280,728,333,395,61.53846153846154,38.46153846153847,45.74175824175824,54.25824175824175,-16,15,1,-30.76923076923077,28.846153846153843,1.9230769230769198,-115,115,-15.7967032967033,15.796703296703285,4
45,7,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,19,10,23,36.53846153846153,19.230769230769234,44.230769230769226,728,448,280,728,342,386,61.53846153846154,38.46153846153847,46.97802197802198,53.02197802197802,-13,10,3,-25.000000000000007,19.230769230769234,5.769230769230759,-106,106,-14.560439560439562,14.560439560439555,6
45,8,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,18,12,22,34.61538461538461,23.076923076923077,42.30769230769231,728,448,280,728,332,396,61.53846153846154,38.46153846153847,45.604395604395606,54.395604395604394,-14,12,2,-26.923076923076927,23.076923076923077,3.8461538461538396,-116,116,-15.934065934065934,15.934065934065927,5
45,9,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,18,12,22,34.61538461538461,23.076923076923077,42.30769230769231,728,448,280,728,335,393,61.53846153846154,38.46153846153847,46.01648351648351,53.98351648351648,-14,12,2,-26.923076923076927,23.076923076923077,3.8461538461538396,-113,113,-15.521978021978029,15.521978021978015,12
45,10,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,15,15,22,28.846153846153843,28.846153846153843,42.30769230769231,728,448,280,728,313,415,61.53846153846154,38.46153846153847,42.994505494505496,57.005494505494504,-17,15,2,-32.69230769230769,28.846153846153843,3.8461538461538396,-135,135,-18.543956043956044,18.543956043956037,4
50,1,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,11,16,25,21.153846153846153,30.76923076923077,48.07692307692308,728,420,308,728,259,469,57.692307692307686,42.30769230769231,35.57692307692308,64.42307692307693,-19,16,3,-36.53846153846153,30.76923076923077,5.769230769230774,-161,161,-22.115384615384606,22.115384615384627,7
50,2,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,13,13,26,25.0,25.0,50.0,728,420,308,728,264,464,57.692307692307686,42.30769230769231,36.26373626373626,63.73626373626373,-17,13,4,-32.692307692307686,25.0,7.692307692307693,-156,156,-21.428571428571423,21.428571428571423,6
50,3,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,14,11,27,26.923076923076923,21.153846153846153,51.92307692307693,728,420,308,728,264,464,57.692307692307686,42.30769230769231,36.26373626373626,63.73626373626373,-16,11,5,-30.769230769230763,21.153846153846153,9.61538461538462,-156,156,-21.428571428571423,21.428571428571423,10
50,4,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,11,16,25,21.153846153846153,30.76923076923077,48.07692307692308,728,420,308,728,262,466,57.692307692307686,42.30769230769231,35.989010989010985,64.01098901098901,-19,16,3,-36.53846153846153,30.76923076923077,5.769230769230774,-158,158,-21.7032967032967,21.7032967032967,4
50,5,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,11,15,26,21.153846153846153,28.846153846153843,50.0,728,420,308,728,261,467,57.692307692307686,42.30769230769231,35.85164835164835,64.14835164835165,-19,15,4,-36.53846153846153,28.846153846153843,7.692307692307693,-159,159,-21.840659340659336,21.840659340659343,7
50,6,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,13,15,24,25.0,28.846153846153843,46.15384615384615,728,420,308,728,274,454,57.692307692307686,42.30769230769231,37.637362637362635,62.362637362637365,-17,15,2,-32.692307692307686,28.846153846153843,3.8461538461538467,-146,146,-20.05494505494505,20.05494505494506,5
50,7,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,19,9,24,36.53846153846153,17.307692307692307,46.15384615384615,728,420,308,728,333,395,57.692307692307686,42.30769230769231,45.74175824175824,54.25824175824175,-11,9,2,-21.153846153846153,17.307692307692307,3.8461538461538467,-87,87,-11.950549450549445,11.950549450549445,3
50,8,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,19,9,24,36.53846153846153,17.307692307692307,46.15384615384615,728,420,308,728,330,398,57.692307692307686,42.30769230769231,45.32967032967033,54.670329670329664,-11,9,2,-21.153846153846153,17.307692307692307,3.8461538461538467,-90,90,-12.362637362637358,12.362637362637358,6
50,9,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,18,8,26,34.61538461538461,15.384615384615385,50.0,728,420,308,728,305,423,57.692307692307686,42.30769230769231,41.895604395604394,58.104395604395606,-12,8,4,-23.076923076923073,15.384615384615385,7.692307692307693,-115,115,-15.796703296703292,15.7967032967033,6
50,10,52,30,0,22,57.692307692307686,0.0,42.30769230769231,52,14,15,23,26.923076923076923,28.846153846153843,44.230769230769226,728,420,308,728,303,425,57.692307692307686,42.30769230769231,41.620879120879124,58.37912087912088,-16,15,1,-30.769230769230763,28.846153846153843,1.9230769230769198,-117,117,-16.071428571428562,16.071428571428577,5
55,1,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,18,7,27,34.61538461538461,13.461538461538462,51.92307692307693,728,392,336,728,300,428,53.84615384615385,46.15384615384615,41.208791208791204,58.791208791208796,-10,7,3,-19.230769230769234,13.461538461538462,5.769230769230774,-92,92,-12.637362637362642,12.637362637362642,3
55,2,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,14,11,27,26.923076923076923,21.153846153846153,51.92307692307693,728,392,336,728,270,458,53.84615384615385,46.15384615384615,37.08791208791209,62.91208791208791,-14,11,3,-26.923076923076923,21.153846153846153,5.769230769230774,-122,122,-16.75824175824176,16.75824175824176,4
55,3,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,10,13,29,19.230769230769234,25.0,55.769230769230774,728,392,336,728,213,515,53.84615384615385,46.15384615384615,29.25824175824176,70.74175824175825,-18,13,5,-34.61538461538461,25.0,9.61538461538462,-179,179,-24.587912087912088,24.587912087912095,8
55,4,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,16,11,25,30.76923076923077,21.153846153846153,48.07692307692308,728,392,336,728,300,428,53.84615384615385,46.15384615384615,41.208791208791204,58.791208791208796,-12,11,1,-23.076923076923077,21.153846153846153,1.923076923076927,-92,92,-12.637362637362642,12.637362637362642,4
55,5,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,15,10,27,28.846153846153843,19.230769230769234,51.92307692307693,728,392,336,728,281,447,53.84615384615385,46.15384615384615,38.5989010989011,61.401098901098905,-13,10,3,-25.000000000000004,19.230769230769234,5.769230769230774,-111,111,-15.247252747252745,15.247252747252752,5
55,6,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,9,17,26,17.307692307692307,32.69230769230769,50.0,728,392,336,728,240,488,53.84615384615385,46.15384615384615,32.967032967032964,67.03296703296702,-19,17,2,-36.53846153846154,32.69230769230769,3.8461538461538467,-152,152,-20.879120879120883,20.87912087912087,2
55,7,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,13,10,29,25.0,19.230769230769234,55.769230769230774,728,392,336,728,251,477,53.84615384615385,46.15384615384615,34.47802197802198,65.52197802197803,-15,10,5,-28.846153846153847,19.230769230769234,9.61538461538462,-141,141,-19.36813186813187,19.368131868131876,8
55,8,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,13,10,29,25.0,19.230769230769234,55.769230769230774,728,392,336,728,251,477,53.84615384615385,46.15384615384615,34.47802197802198,65.52197802197803,-15,10,5,-28.846153846153847,19.230769230769234,9.61538461538462,-141,141,-19.36813186813187,19.368131868131876,9
55,9,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,11,14,27,21.153846153846153,26.923076923076923,51.92307692307693,728,392,336,728,251,477,53.84615384615385,46.15384615384615,34.47802197802198,65.52197802197803,-17,14,3,-32.69230769230769,26.923076923076923,5.769230769230774,-141,141,-19.36813186813187,19.368131868131876,5
55,10,52,28,0,24,53.84615384615385,0.0,46.15384615384615,52,10,13,29,19.230769230769234,25.0,55.769230769230774,728,392,336,728,222,506,53.84615384615385,46.15384615384615,30.494505494505496,69.5054945054945,-18,13,5,-34.61538461538461,25.0,9.61538461538462,-170,170,-23.35164835164835,23.351648351648343,9
60,1,52,26,0,26,50.0,0.0,50.0,52,12,11,29,23.076923076923077,21.153846153846153,55.769230769230774,728,364,364,728,242,486,50.0,50.0,33.24175824175824,66.75824175824175,-14,11,3,-26.923076923076923,21.153846153846153,5.769230769230774,-122,122,-16.75824175824176,16.758241758241752,5
60,2,52,26,0,26,50.0,0.0,50.0,52,12,12,28,23.076923076923077,23.076923076923077,53.84615384615385,728,364,364,728,243,485,50.0,50.0,33.379120879120876,66.62087912087912,-14,12,2,-26.923076923076923,23.076923076923077,3.8461538461538467,-121,121,-16.620879120879124,16.620879120879124,2
60,3,52,26,0,26,50.0,0.0,50.0,52,10,12,30,19.230769230769234,23.076923076923077,57.692307692307686,728,364,364,728,221,507,50.0,50.0,30.357142857142854,69.64285714285714,-16,12,4,-30.769230769230766,23.076923076923077,7.692307692307686,-143,143,-19.642857142857146,19.64285714285714,7
60,4,52,26,0,26,50.0,0.0,50.0,52,9,10,33,17.307692307692307,19.230769230769234,63.46153846153846,728,364,364,728,191,537,50.0,50.0,26.236263736263737,73.76373626373626,-17,10,7,-32.69230769230769,19.230769230769234,13.46153846153846,-173,173,-23.763736263736263,23.763736263736263,9
60,5,52,26,0,26,50.0,0.0,50.0,52,12,10,30,23.076923076923077,19.230769230769234,57.692307692307686,728,364,364,728,235,493,50.0,50.0,32.28021978021978,67.71978021978022,-14,10,4,-26.923076923076923,19.230769230769234,7.692307692307686,-129,129,-17.71978021978022,17.71978021978022,6
60,6,52,26,0,26,50.0,0.0,50.0,52,13,12,27,25.0,23.076923076923077,51.92307692307693,728,364,364,728,271,457,50.0,50.0,37.22527472527473,62.77472527472527,-13,12,1,-25.0,23.076923076923077,1.923076923076927,-93,93,-12.77472527472527,12.77472527472527,4
60,7,52,26,0,26,50.0,0.0,50.0,52,12,11,29,23.076923076923077,21.153846153846153,55.769230769230774,728,364,364,728,243,485,50.0,50.0,33.379120879120876,66.62087912087912,-14,11,3,-26.923076923076923,21.153846153846153,5.769230769230774,-121,121,-16.620879120879124,16.620879120879124,5
60,8,52,26,0,26,50.0,0.0,50.0,52,12,9,31,23.076923076923077,17.307692307692307,59.61538461538461,728,364,364,728,226,502,50.0,50.0,31.043956043956044,68.95604395604396,-14,9,5,-26.923076923076923,17.307692307692307,9.615384615384613,-138,138,-18.956043956043956,18.956043956043956,5
60,9,52,26,0,26,50.0,0.0,50.0,52,12,13,27,23.076923076923077,25.0,51.92307692307693,728,364,364,728,246,482,50.0,50.0,33.791208791208796,66.20879120879121,-14,13,1,-26.923076923076923,25.0,1.923076923076927,-118,118,-16.208791208791204,16.20879120879121,2
60,10,52,26,0,26,50.0,0.0,50.0,52,9,12,31,17.307692307692307,23.076923076923077,59.61538461538461,728,364,364,728,195,533,50.0,50.0,26.785714285714285,73.21428571428571,-17,12,5,-32.69230769230769,23.076923076923077,9.615384615384613,-169,169,-23.214285714285715,23.214285714285708,4
65,1,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,9,9,34,17.307692307692307,17.307692307692307,65.38461538461539,728,322,406,728,188,540,44.230769230769226,55.769230769230774,25.82417582417583,74.17582417582418,-14,9,5,-26.92307692307692,17.307692307692307,9.615384615384613,-134,134,-18.406593406593398,18.4065934065934,8
65,2,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,10,9,33,19.230769230769234,17.307692307692307,63.46153846153846,728,322,406,728,195,533,44.230769230769226,55.769230769230774,26.785714285714285,73.21428571428571,-13,9,4,-24.999999999999993,17.307692307692307,7.692307692307686,-127,127,-17.44505494505494,17.445054945054935,4
65,3,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,8,14,30,15.384615384615385,26.923076923076923,57.692307692307686,728,322,406,728,210,518,44.230769230769226,55.769230769230774,28.846153846153843,71.15384615384616,-15,14,1,-28.84615384615384,26.923076923076923,1.9230769230769127,-112,112,-15.384615384615383,15.384615384615387,1
65,4,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,11,7,34,21.153846153846153,13.461538461538462,65.38461538461539,728,322,406,728,195,533,44.230769230769226,55.769230769230774,26.785714285714285,73.21428571428571,-12,7,5,-23.076923076923073,13.461538461538462,9.615384615384613,-127,127,-17.44505494505494,17.445054945054935,7
65,5,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,9,12,31,17.307692307692307,23.076923076923077,59.61538461538461,728,322,406,728,202,526,44.230769230769226,55.769230769230774,27.747252747252748,72.25274725274726,-14,12,2,-26.92307692307692,23.076923076923077,3.8461538461538396,-120,120,-16.48351648351648,16.483516483516482,4
65,6,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,15,6,31,28.846153846153843,11.538461538461538,59.61538461538461,728,322,406,728,250,478,44.230769230769226,55.769230769230774,34.34065934065934,65.65934065934066,-8,6,2,-15.384615384615383,11.538461538461538,3.8461538461538396,-72,72,-9.890109890109883,9.890109890109883,2
65,7,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,11,11,30,21.153846153846153,21.153846153846153,57.692307692307686,728,322,406,728,220,508,44.230769230769226,55.769230769230774,30.21978021978022,69.78021978021978,-12,11,1,-23.076923076923073,21.153846153846153,1.9230769230769127,-102,102,-14.010989010989007,14.010989010989007,3
65,8,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,9,8,35,17.307692307692307,15.384615384615385,67.3076923076923,728,322,406,728,181,547,44.230769230769226,55.769230769230774,24.862637362637365,75.13736263736264,-14,8,6,-26.92307692307692,15.384615384615385,11.538461538461533,-141,141,-19.36813186813186,19.36813186813187,4
65,9,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,13,8,31,25.0,15.384615384615385,59.61538461538461,728,322,406,728,233,495,44.230769230769226,55.769230769230774,32.005494505494504,67.9945054945055,-10,8,2,-19.230769230769226,15.384615384615385,3.8461538461538396,-89,89,-12.225274725274723,12.22527472527473,4
65,10,52,23,0,29,44.230769230769226,0.0,55.769230769230774,52,11,12,29,21.153846153846153,23.076923076923077,55.769230769230774,728,322,406,728,222,506,44.230769230769226,55.769230769230774,30.494505494505496,69.5054945054945,-12,12,0,-23.076923076923073,23.076923076923077,0.0,-100,100,-13.73626373626373,13.736263736263723,0
70,1,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,14,7,31,26.923076923076923,13.461538461538462,59.61538461538461,728,294,434,728,241,487,40.38461538461539,59.61538461538461,33.104395604395606,66.8956043956044,-7,7,0,-13.461538461538463,13.461538461538462,0.0,-53,53,-7.280219780219781,7.280219780219781,6
70,2,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,5,34,25.0,9.615384615384617,65.38461538461539,728,294,434,728,210,518,40.38461538461539,59.61538461538461,28.846153846153843,71.15384615384616,-8,5,3,-15.384615384615387,9.615384615384617,5.769230769230774,-84,84,-11.538461538461544,11.538461538461547,10
70,3,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,9,11,32,17.307692307692307,21.153846153846153,61.53846153846154,728,294,434,728,189,539,40.38461538461539,59.61538461538461,25.961538461538463,74.03846153846155,-12,11,1,-23.07692307692308,21.153846153846153,1.923076923076927,-105,105,-14.423076923076923,14.423076923076934,1
70,4,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,14,6,32,26.923076923076923,11.538461538461538,61.53846153846154,728,294,434,728,244,484,40.38461538461539,59.61538461538461,33.51648351648351,66.48351648351648,-7,6,1,-13.461538461538463,11.538461538461538,1.923076923076927,-50,50,-6.868131868131876,6.868131868131869,0
70,5,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,11,7,34,21.153846153846153,13.461538461538462,65.38461538461539,728,294,434,728,207,521,40.38461538461539,59.61538461538461,28.434065934065934,71.56593406593407,-10,7,3,-19.230769230769234,13.461538461538462,5.769230769230774,-87,87,-11.950549450549453,11.95054945054946,3
70,6,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,9,7,36,17.307692307692307,13.461538461538462,69.23076923076923,728,294,434,728,174,554,40.38461538461539,59.61538461538461,23.9010989010989,76.0989010989011,-12,7,5,-23.07692307692308,13.461538461538462,9.615384615384613,-120,120,-16.483516483516485,16.483516483516482,6
70,7,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,294,434,728,186,542,40.38461538461539,59.61538461538461,25.549450549450547,74.45054945054946,-10,6,4,-19.230769230769234,11.538461538461538,7.692307692307693,-108,108,-14.83516483516484,14.835164835164846,6
70,8,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,5,34,25.0,9.615384615384617,65.38461538461539,728,294,434,728,216,512,40.38461538461539,59.61538461538461,29.67032967032967,70.32967032967034,-8,5,3,-15.384615384615387,9.615384615384617,5.769230769230774,-78,78,-10.714285714285715,10.714285714285722,3
70,9,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,294,434,728,193,535,40.38461538461539,59.61538461538461,26.51098901098901,73.48901098901099,-10,6,4,-19.230769230769234,11.538461538461538,7.692307692307693,-101,101,-13.873626373626376,13.87362637362638,7
70,10,52,21,0,31,40.38461538461539,0.0,59.61538461538461,52,13,4,35,25.0,7.6923076923076925,67.3076923076923,728,294,434,728,208,520,40.38461538461539,59.61538461538461,28.57142857142857,71.42857142857143,-8,4,4,-15.384615384615387,7.6923076923076925,7.692307692307693,-86,86,-11.813186813186817,11.813186813186817,8
75,1,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,5,36,21.153846153846153,9.615384615384617,69.23076923076923,728,266,462,728,184,544,36.53846153846153,63.46153846153846,25.274725274725274,74.72527472527473,-8,5,3,-15.38461538461538,9.615384615384617,5.7692307692307665,-82,82,-11.26373626373626,11.26373626373627,3
75,2,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,9,9,34,17.307692307692307,17.307692307692307,65.38461538461539,728,266,462,728,188,540,36.53846153846153,63.46153846153846,25.82417582417583,74.17582417582418,-10,9,1,-19.230769230769226,17.307692307692307,1.923076923076927,-78,78,-10.714285714285705,10.714285714285715,1
75,3,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,10,7,35,19.230769230769234,13.461538461538462,67.3076923076923,728,266,462,728,189,539,36.53846153846153,63.46153846153846,25.961538461538463,74.03846153846155,-9,7,2,-17.3076923076923,13.461538461538462,3.8461538461538467,-77,77,-10.57692307692307,10.576923076923087,1
75,4,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,9,8,35,17.307692307692307,15.384615384615385,67.3076923076923,728,266,462,728,181,547,36.53846153846153,63.46153846153846,24.862637362637365,75.13736263736264,-10,8,2,-19.230769230769226,15.384615384615385,3.8461538461538467,-85,85,-11.675824175824168,11.675824175824182,4
75,5,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,8,6,38,15.384615384615385,11.538461538461538,73.07692307692307,728,266,462,728,155,573,36.53846153846153,63.46153846153846,21.291208791208792,78.70879120879121,-11,6,5,-21.153846153846146,11.538461538461538,9.615384615384606,-111,111,-15.247252747252741,15.247252747252752,7
75,6,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,10,7,35,19.230769230769234,13.461538461538462,67.3076923076923,728,266,462,728,187,541,36.53846153846153,63.46153846153846,25.686813186813183,74.31318681318682,-9,7,2,-17.3076923076923,13.461538461538462,3.8461538461538467,-79,79,-10.85164835164835,10.851648351648358,2
75,7,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,9,7,36,17.307692307692307,13.461538461538462,69.23076923076923,728,266,462,728,171,557,36.53846153846153,63.46153846153846,23.48901098901099,76.51098901098901,-10,7,3,-19.230769230769226,13.461538461538462,5.7692307692307665,-95,95,-13.049450549450544,13.049450549450547,3
75,8,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,10,9,33,19.230769230769234,17.307692307692307,63.46153846153846,728,266,462,728,202,526,36.53846153846153,63.46153846153846,27.747252747252748,72.25274725274726,-9,9,0,-17.3076923076923,17.307692307692307,0.0,-64,64,-8.791208791208785,8.791208791208796,0
75,9,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,11,6,35,21.153846153846153,11.538461538461538,67.3076923076923,728,266,462,728,195,533,36.53846153846153,63.46153846153846,26.785714285714285,73.21428571428571,-8,6,2,-15.38461538461538,11.538461538461538,3.8461538461538467,-71,71,-9.752747252747248,9.752747252747248,3
75,10,52,19,0,33,36.53846153846153,0.0,63.46153846153846,52,8,10,34,15.384615384615385,19.230769230769234,65.38461538461539,728,266,462,728,172,556,36.53846153846153,63.46153846153846,23.626373626373624,76.37362637362637,-11,10,1,-21.153846153846146,19.230769230769234,1.923076923076927,-94,94,-12.912087912087909,12.912087912087905,0
80,1,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,9,4,39,17.307692307692307,7.6923076923076925,75.0,728,238,490,728,149,579,32.69230769230769,67.3076923076923,20.467032967032967,79.53296703296702,-8,4,4,-15.384615384615387,7.6923076923076925,7.692307692307693,-89,89,-12.225274725274726,12.225274725274716,3
80,2,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,6,36,19.230769230769234,11.538461538461538,69.23076923076923,728,238,490,728,181,547,32.69230769230769,67.3076923076923,24.862637362637365,75.13736263736264,-7,6,1,-13.46153846153846,11.538461538461538,1.9230769230769198,-57,57,-7.8296703296703285,7.829670329670336,1
80,3,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,9,6,37,17.307692307692307,11.538461538461538,71.15384615384616,728,238,490,728,161,567,32.69230769230769,67.3076923076923,22.115384615384613,77.88461538461539,-8,6,2,-15.384615384615387,11.538461538461538,3.846153846153854,-77,77,-10.57692307692308,10.57692307692308,2
80,4,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,6,36,19.230769230769234,11.538461538461538,69.23076923076923,728,238,490,728,178,550,32.69230769230769,67.3076923076923,24.45054945054945,75.54945054945054,-7,6,1,-13.46153846153846,11.538461538461538,1.9230769230769198,-60,60,-8.241758241758244,8.241758241758234,3
80,5,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,9,4,39,17.307692307692307,7.6923076923076925,75.0,728,238,490,728,145,583,32.69230769230769,67.3076923076923,19.917582417582416,80.08241758241759,-8,4,4,-15.384615384615387,7.6923076923076925,7.692307692307693,-93,93,-12.774725274725277,12.774725274725284,3
80,6,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,9,7,36,17.307692307692307,13.461538461538462,69.23076923076923,728,238,490,728,173,555,32.69230769230769,67.3076923076923,23.763736263736263,76.23626373626374,-8,7,1,-15.384615384615387,13.461538461538462,1.9230769230769198,-65,65,-8.92857142857143,8.92857142857143,3
80,7,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,5,37,19.230769230769234,9.615384615384617,71.15384615384616,728,238,490,728,169,559,32.69230769230769,67.3076923076923,23.214285714285715,76.78571428571429,-7,5,2,-13.46153846153846,9.615384615384617,3.846153846153854,-69,69,-9.478021978021978,9.478021978021985,3
80,8,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,10,7,35,19.230769230769234,13.461538461538462,67.3076923076923,728,238,490,728,181,547,32.69230769230769,67.3076923076923,24.862637362637365,75.13736263736264,-7,7,0,-13.46153846153846,13.461538461538462,0.0,-57,57,-7.8296703296703285,7.829670329670336,0
80,9,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,8,7,37,15.384615384615385,13.461538461538462,71.15384615384616,728,238,490,728,160,568,32.69230769230769,67.3076923076923,21.978021978021978,78.02197802197803,-9,7,2,-17.307692307692307,13.461538461538462,3.846153846153854,-78,78,-10.714285714285715,10.714285714285722,5
80,10,52,17,0,35,32.69230769230769,0.0,67.3076923076923,52,9,8,35,17.307692307692307,15.384615384615385,67.3076923076923,728,238,490,728,179,549,32.69230769230769,67.3076923076923,24.587912087912088,75.41208791208791,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-59,59,-8.104395604395606,8.104395604395606,0
85,1,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,8,5,39,15.384615384615385,9.615384615384617,75.0,728,210,518,728,138,590,28.846153846153843,71.15384615384616,18.956043956043956,81.04395604395604,-7,5,2,-13.461538461538458,9.615384615384617,3.8461538461538396,-72,72,-9.890109890109887,9.890109890109883,2
85,2,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,8,6,38,15.384615384615385,11.538461538461538,73.07692307692307,728,210,518,728,152,576,28.846153846153843,71.15384615384616,20.87912087912088,79.12087912087912,-7,6,1,-13.461538461538458,11.538461538461538,1.9230769230769056,-58,58,-7.967032967032964,7.967032967032964,1
85,3,52,15,0,37,28.846153846153843,0.0,71.15384615384616,52,9,5,38,17.307692307692307,9.615384615384617,73.07692307692307,728,210,518,728,160,568,28.846153846153843,71.15384615384616,21.978021978021978,78.02197802197803,-6,5,1,-11.538461538461537,9.615384615384617,1.9230769230769056,-50,50,-6.868131868131865,6.868131868131869,1
