percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,9,0.007879700016928837,0.06793629997991957,0.010016600019298494,0.00044830000842921436,0.10875889999442734,0.0716468999744393,1.819999306462705e-05,2.200016751885414e-06,1.9700004486367106e-05,9.199982741847634e-06,0.001067500008502975,0.011887300002854317,0.01049870002316311,8.100003469735384e-06,0.2901976000284776
45,10,0.007172899961005896,0.05868650003685616,0.009002100006910041,0.00043600003118626773,0.09237209998536855,0.06570239999564365,1.7799990018829703e-05,2.300017513334751e-06,1.610000617802143e-05,9.200011845678091e-06,0.0010667000024113804,0.011638800002401695,0.00996540000778623,8.000002708286047e-06,0.256096300057834
50,1,0.0005386000266298652,0.08381199999712408,0.00690880004549399,0.00044310002704150975,0.1252960999845527,0.07510469999397174,1.810002140700817e-05,2.4999899324029684e-06,1.6999983927235007e-05,9.499985026195645e-06,0.0010671000054571778,0.011443100025644526,0.010214900015853345,7.700000423938036e-06,0.3148832001024857
50,2,0.008911200013244525,0.018767900037346408,0.007016499963356182,0.0002610000083222985,0.029146600019885227,0.08242450002580881,1.7999991541728377e-05,2.3999891709536314e-06,1.680001150816679e-05,9.600014891475439e-06,0.0007026999955996871,0.008439800003543496,0.007509299990488216,7.599999662488699e-06,0.16323390006436966
50,3,0.006489999999757856,0.026895000017248094,0.005085299984784797,0.00048509996850043535,0.037824399973032996,0.07215980000910349,1.7499987734481692e-05,2.2999884095042944e-06,1.5800032997503877e-05,9.300012607127428e-06,0.0010454999865032732,0.007626100006746128,0.0066544000001158565,7.800001185387373e-06,0.16431829996872693
50,4,0.01003800000762567,0.09725829999661073,0.012073900026734918,0.0004372999828774482,0.13993970002047718,0.08341050002491102,1.9200058886781335e-05,2.2999884095042944e-06,1.659998088143766e-05,9.099981980398297e-06,0.0010834000131580979,0.011369499989086762,0.01062149999779649,7.800001185387373e-06,0.3662871000706218
50,5,0.0052761000115424395,0.056334199965931475,0.0025904000212904066,0.0002602999738883227,0.08504010000615381,0.09520929999416694,1.9500002963468432e-05,2.300017513334751e-06,1.700004213489592e-05,1.2400007108226418e-05,0.0007196000078693032,0.012319400004344061,0.01062739998451434,7.90000194683671e-06,0.26843590004136786
50,6,0.005471500015119091,0.032366600004024804,0.009443799965083599,0.00045329995919018984,0.05287810001755133,0.08140750002348796,1.8200022168457508e-05,2.2999884095042944e-06,1.6700010746717453e-05,9.300012607127428e-06,0.0010884000221267343,0.009545799985062331,0.008330900018336251,7.99997360445559e-06,0.20104040001751855
50,7,0.00430699999560602,0.06433850000030361,0.004939800011925399,0.0004893000586889684,0.09799449998536147,0.08361239996156655,3.239998477511108e-05,2.300017513334751e-06,1.6300007700920105e-05,9.700015652924776e-06,0.0010634000063873827,0.01190909999422729,0.010291999991750345,8.300004992634058e-06,0.27901500003645197
50,8,0.007564300001831725,0.06025669997325167,0.00281360000371933,0.0004422999918460846,0.093089100002544,0.11511530002462678,1.8599967006593943e-05,2.400018274784088e-06,1.650000922381878e-05,9.69998654909432e-06,0.001047800004016608,0.011967200000071898,0.010211599990725517,8.200004231184721e-06,0.3025632999779191
50,9,0.005552399990847334,0.08322599995881319,0.015558999992208555,0.00047879997873678803,0.14346009999280795,0.07194150000577793,1.8400023691356182e-05,2.1999876480549574e-06,1.6099947970360518e-05,8.899980457499623e-06,0.0010514000023249537,0.012104199995519593,0.010983399988617748,7.700000423938036e-06,0.34441009984584525
50,10,0.0045304000086616725,0.035520700039342046,0.011492200021166354,0.00022980000358074903,0.056211399991298094,0.07930519999354146,1.8000020645558834e-05,3.400025889277458e-06,1.6600009985268116e-05,9.299983503296971e-06,0.0006869000208098441,0.009581099991919473,0.008218000002671033,8.100003469735384e-06,0.20583110011648387
55,1,0.00991779996547848,0.07077550000394695,0.00730579998344183,0.0004776999994646758,0.0972063000081107,0.09620160001213662,1.85999961104244e-05,2.2999593056738377e-06,1.700004213489592e-05,9.500014130026102e-06,0.0011076999944634736,0.012324900017119944,0.010734600014984608,7.799972081556916e-06,0.30610709998290986
55,2,0.002574699989054352,0.03271550001227297,0.009011000016471371,0.00023570001940242946,0.05110089998925105,0.0925250000145752,1.8200051272287965e-05,2.400018274784088e-06,1.6400008462369442e-05,9.400013368576765e-06,0.0007519999926444143,0.010988800000632182,0.009345400001620874,7.399998139590025e-06,0.20930280012544245
55,3,0.010053999983938411,0.029057899984763935,0.005415899999206886,0.00044570001773536205,0.04430050001246855,0.08983529996476136,1.8599967006593943e-05,2.400018274784088e-06,1.680001150816679e-05,2.579999272711575e-05,0.001044700009515509,0.010052400000859052,0.008536100009223446,7.700000423938036e-06,0.1988137999724131
55,4,0.0029403999797068536,0.10066139997798018,0.013822599983541295,0.0004625000001396984,0.13620279997121543,0.08358399997814558,1.7899961676448584e-05,2.400018274784088e-06,1.610000617802143e-05,9.200011845678091e-06,0.0011036999931093305,0.011454899999080226,0.01040530001046136,7.399998139590025e-06,0.3606905998894945
55,5,0.007403099996736273,0.09394979997887276,0.013662499986821786,0.00046239999937824905,0.12381449996610172,0.08728180002071895,1.7799990018829703e-05,2.400018274784088e-06,1.610000617802143e-05,9.100011084228754e-06,0.001079899986507371,0.011438599991379306,0.010310599987860769,1.0399991879239678e-05,0.3494589999318123
55,6,0.009027699998114258,0.06271990001550876,0.0069626999902538955,0.000231999991228804,0.09170730001642369,0.09032520002801903,1.8400023691356182e-05,2.700020559132099e-06,3.4699973184615374e-05,2.5999994250014424e-05,0.0006501000025309622,0.0133759000163991,0.010917299980064854,7.399998139590025e-06,0.28600730004836805
55,7,0.009858300007181242,0.09526370003004558,0.01856910000788048,0.00022759998682886362,0.14765950001310557,0.08712420001393184,3.470000228844583e-05,2.1999876480549574e-06,1.6200006939470768e-05,8.600007276982069e-06,0.0006594999867957085,0.012185399973532185,0.011847199988551438,7.700000423938036e-06,0.3834639000124298
55,8,0.005228299967711791,0.07174589997157454,0.007519199978560209,0.00044120001257397234,0.09833770000841469,0.0900384999695234,1.9099999917671084e-05,2.2999884095042944e-06,3.739999374374747e-05,9.499985026195645e-06,0.0010726999898906797,0.01232239999808371,0.01091940002515912,2.4100008886307478e-05,0.29771769989747554
55,9,0.009840500017162412,0.09719359999871813,0.018596000008983538,0.0006710999878123403,0.14934189998893999,0.08139550001942553,1.8799997633323073e-05,2.2999884095042944e-06,1.6900012269616127e-05,8.99998121894896e-06,0.0010482999787200242,0.012319200002821162,0.011244900000747293,7.599999662488699e-06,0.3817055999825243
55,10,0.005178299965336919,0.05940470000496134,0.00514409999595955,0.0004524000105448067,0.08457839998300187,0.09088470003916882,1.920000067912042e-05,2.400018274784088e-06,1.689998316578567e-05,9.599985787644982e-06,0.001077399996574968,0.012336499989032745,0.010907799995038658,7.899972843006253e-06,0.27002029994037
60,1,0.007284100021934137,0.08256519999122247,0.014031699975021183,0.0004428999964147806,0.11676959999022074,0.08620310001424514,1.950003206729889e-05,2.4999899324029684e-06,1.7200014553964138e-05,9.399984264746308e-06,0.0010747000051196665,0.010528600018005818,0.00980530001106672,7.599999662488699e-06,0.32876140004373156
60,2,0.008271200000308454,0.10540240001864731,0.0165716000192333,0.00044070000876672566,0.1459115999750793,0.07793500000843778,1.9500002963468432e-05,2.3999891709536314e-06,1.7000013031065464e-05,8.99998121894896e-06,0.001038800022797659,0.011962599994149059,0.011429799982579425,1.0099989594891667e-05,0.37902170000597835
60,3,0.007500999985495582,0.09386819999781437,0.009873000031802803,0.000441100011812523,0.11951430002227426,0.09488930000225082,1.930000144056976e-05,2.300017513334751e-06,1.6600009985268116e-05,9.400013368576765e-06,0.0011349999986123294,0.010995199991157278,0.010145800013560802,1.0000017937272787e-05,0.3484205001150258
60,4,0.009467999974731356,0.0315104000037536,0.011509500007377937,0.0004613000201061368,0.03934249997837469,0.09613180000451393,1.8999999156221747e-05,2.5999906938523054e-06,1.6600039089098573e-05,9.400013368576765e-06,0.0010494999878574163,0.008983099978649989,0.007818600017344579,7.299997378140688e-06,0.20632960001239553
60,5,0.007435199979227036,0.10833109999657609,0.016687100025592372,0.00043899999582208693,0.1489006000047084,0.072977500007255,1.92999723367393e-05,2.1999876480549574e-06,1.7299986211583018e-05,8.899980457499623e-06,0.0010481999779585749,0.011509999982081354,0.010662599990610033,7.700000423938036e-06,0.37804669988690875
60,6,0.005055499990703538,0.08935449997079559,0.011785599985159934,0.0004367999790702015,0.13021929998649284,0.09018519998062402,1.910002902150154e-05,2.1999876480549574e-06,1.9500002963468432e-05,9.299983503296971e-06,0.0011523000139277428,0.011271800001850352,0.010401900013675913,7.700000423938036e-06,0.3499206999258604
60,7,0.006476000009570271,0.09064239999861456,0.011474200029624626,0.0003136000013910234,0.11910279997391626,0.0885718000063207,1.899997005239129e-05,2.200016751885414e-06,1.7300015315413475e-05,9.700015652924776e-06,0.0006529999955091625,0.011282699997536838,0.010405099979834631,7.800001185387373e-06,0.3389776000112761
60,8,0.011356000002706423,0.027814799977932125,0.009549999958835542,0.00044010000419802964,0.045997000008355826,0.09349930001189932,2.039998071268201e-05,2.1999876480549574e-06,1.6900012269616127e-05,9.600014891475439e-06,0.0010979999788105488,0.011080299998866394,0.009612900001229718,7.399998139590025e-06,0.21050489993649535
60,9,0.011506699986057356,0.0919020000146702,0.01623240002663806,0.0004367999790702015,0.14090689999284223,0.09245009999722242,1.9199971575289965e-05,2.200016751885414e-06,1.6900041373446584e-05,9.200011845678091e-06,0.0010954999888781458,0.011852700001327321,0.01107649999903515,7.199996616691351e-06,0.37751430002390407
60,10,0.009653899993281811,0.09402329998556525,0.013760800007730722,0.0004889999981969595,0.1208387000078801,0.08920990000478923,1.92999723367393e-05,2.3999891709536314e-06,1.650000922381878e-05,9.300012607127428e-06,0.0010390999959781766,0.011348400003043935,0.010094600002048537,1.0200019460171461e-05,0.35051540000131354
65,1,0.0028897000302094966,0.10203629999887198,0.011564199987333268,0.00044410000555217266,0.12947720001102425,0.10015340000973083,1.85999961104244e-05,2.4999899324029684e-06,1.71000137925148e-05,8.99998121894896e-06,0.0010600999812595546,0.012650999997276813,0.011009099980583414,7.399998139590025e-06,0.37133969998103566
65,2,0.0095310999895446,0.03895030001876876,0.014399099949514493,0.00044120001257397234,0.056815599964465946,0.10196990001713857,1.9400002202019095e-05,2.1999876480549574e-06,1.6899954061955214e-05,9.499985026195645e-06,0.0010689999908208847,0.011679599992930889,0.01002750001498498,7.99997360445559e-06,0.24493929985328577
65,3,0.007538699981523678,0.09690120001323521,0.020546100015053526,0.00043989994446747005,0.14707810000982136,0.09718670003348961,1.8399994587525725e-05,2.200016751885414e-06,1.6800040611997247e-05,8.600007276982069e-06,0.001035799999954179,0.011967200000071898,0.010871299979044124,7.199996616691351e-06,0.39361820003250614
65,4,0.0047426000237464905,0.07530629998655058,0.009791500022402033,0.00044170001638121903,0.1018758999707643,0.09847480000462383,1.9400002202019095e-05,2.2999884095042944e-06,1.9599974621087313e-05,9.299983503296971e-06,0.0010687000176403672,0.012760399986291304,0.01096240000333637,7.299997378140688e-06,0.31548219997785054
65,5,0.006657599966274574,0.08513000002130866,0.011768099968321621,0.000448200007667765,0.12574529999983497,0.10243479997734539,1.8399994587525725e-05,2.300017513334751e-06,3.350002225488424e-05,9.399984264746308e-06,0.0010390999959781766,0.011959900002693757,0.011126700002932921,7.199996616691351e-06,0.356380499957595
65,6,0.007368999999016523,0.03591420000884682,0.009730400051921606,0.0004689000197686255,0.04672209997079335,0.10282179998466745,2.220002352260053e-05,2.600019797682762e-06,1.7099984688684344e-05,9.500014130026102e-06,0.0010397000005468726,0.010801500000525266,0.009110899991355836,7.599999662488699e-06,0.22403750006924383
65,7,0.0067792000190820545,0.07159980002325028,0.014106899965554476,0.0004501999937929213,0.10171570000238717,0.10035369999241084,1.8799968529492617e-05,2.300017513334751e-06,3.350002225488424e-05,9.500014130026102e-06,0.0010418999881949276,0.012521199998445809,0.011536699981661513,7.099995855242014e-06,0.32017649998306297
65,8,0.008838600013405085,0.032877499994356185,0.014515900023980066,0.00044850000995211303,0.04370409998227842,0.09380900001269765,1.8600025214254856e-05,2.4999899324029684e-06,1.619997783564031e-05,9.299983503296971e-06,0.001043800002662465,0.009469800017541274,0.00777689999085851,7.599999662488699e-06,0.21253830002387986
65,9,0.004954599979100749,0.08747619998757727,0.01358940001227893,0.00047109997831285,0.1193753000407014,0.10475629995926283,1.8899969290941954e-05,2.400018274784088e-06,1.7200014553964138e-05,9.199982741847634e-06,0.001112099998863414,0.011578300007386133,0.01074159998097457,9.500014130026102e-06,0.3541120999434497
65,10,0.012104600027669221,0.09536360003403388,0.014033299958100542,0.0004521000082604587,0.12570639999466948,0.11125050002010539,1.799996243789792e-05,2.300017513334751e-06,1.6499951016157866e-05,8.99998121894896e-06,0.0011500999971758574,0.011959700001170859,0.011124699987703934,7.399998139590025e-06,0.38319819993921556
70,1,0.009773199999472126,0.10131600001477636,0.02078399999300018,0.0002364999963901937,0.13640269997995347,0.10719919999246486,2.1799991372972727e-05,2.300017513334751e-06,1.7200014553964138e-05,9.100011084228754e-06,0.000666600011754781,0.011948700004722923,0.01125869998941198,6.999995093792677e-06,0.39964300001156516
70,2,0.007282899983692914,0.03529430000344291,0.005151700024725869,0.0004783999756909907,0.045794200035743415,0.1152089000097476,1.9499973859637976e-05,2.400018274784088e-06,1.719998545013368e-05,9.499985026195645e-06,0.0011175000108778477,0.011893699993379414,0.010134600015589967,7.100024959072471e-06,0.23241190004046075
70,3,0.006697200034977868,0.08950470003765076,0.011845199973322451,0.0004975999763701111,0.12491400001454167,0.1104920000070706,1.8599967006593943e-05,2.300017513334751e-06,1.689998316578567e-05,9.499985026195645e-06,0.001045000011799857,0.012189600005513057,0.01108550000935793,6.80002267472446e-06,0.36832490004599094
70,4,0.011614200018811971,0.0946929000201635,0.016219900018768385,0.00043890002416446805,0.13155069999629632,0.11377199998241849,1.8499995348975062e-05,2.1999876480549574e-06,1.689998316578567e-05,8.99998121894896e-06,0.0010591000027488917,0.011729699996067211,0.010674599994672462,7.100024959072471e-06,0.39180570002645254
70,5,0.008907000010367483,0.10039440001128241,0.014115799975115806,0.00046510001993738115,0.12916099998983555,0.10188279996509664,1.8999999156221747e-05,2.300017513334751e-06,1.7000013031065464e-05,9.199982741847634e-06,0.0010464000224601477,0.012636300001759082,0.011078999988967553,2.340000355616212e-05,0.3797587000008207
70,6,0.011520100029883906,0.09818619998986833,0.012124400003813207,0.0004501999937929213,0.12237349996576086,0.1106222000089474,3.860000288113952e-05,2.400018274784088e-06,1.719998545013368e-05,9.499985026195645e-06,0.0010445000079926103,0.012217000010423362,0.011113099986687303,6.999995093792677e-06,0.37972589998389594
70,7,0.009641100012231618,0.10859759998857044,0.018702699977438897,0.00043670006562024355,0.13275030002114363,0.10247930002515204,1.8999999156221747e-05,2.3999891709536314e-06,1.71000137925148e-05,9.200011845678091e-06,0.0011125999735668302,0.011727099976269528,0.011141199996927753,7.399998139590025e-06,0.39664370004902594
70,8,0.007275399984791875,0.026173299964284524,0.00924660000600852,0.00047920001088641584,0.034147400001529604,0.11285730000236072,1.9099970813840628e-05,2.500019036233425e-06,1.969997538253665e-05,9.599985787644982e-06,0.0010766000195872039,0.010678199992980808,0.009299500001361594,7.099995855242014e-06,0.21129149993066676
70,9,0.01004819996887818,0.10554099999717437,0.01841499999864027,0.0005515000084415078,0.1358300000138115,0.1007986000040546,1.8799968529492617e-05,2.200016751885414e-06,1.719998545013368e-05,9.199982741847634e-06,0.0010812999971676618,0.011945600010221824,0.01109270000597462,7.099995855242014e-06,0.39535839995369315
70,10,0.009679799986770377,0.08740470002521761,0.013816999999107793,0.00048670003889128566,0.11727200000314042,0.11498500002198853,1.9900035113096237e-05,2.3999600671231747e-06,1.7400016076862812e-05,9.300012607127428e-06,0.0010504999954719096,0.011761600006138906,0.011111199972219765,6.999995093792677e-06,0.3676245000679046
75,1,0.005225900036748499,0.10597480001160875,0.016719199978979304,0.00047450000420212746,0.1287124000082258,0.09848589997272938,1.8600025214254856e-05,2.3999891709536314e-06,1.680001150816679e-05,8.700008038431406e-06,0.00111119999201037,0.011626999999862164,0.01069409999763593,6.699992809444666e-06,0.3790782000287436
75,2,0.00688199998694472,0.07233729999279603,0.01587969996035099,0.0004857000312767923,0.09274599998025224,0.11314370002946816,1.8400023691356182e-05,2.3999891709536314e-06,1.6799982404336333e-05,9.099981980398297e-06,0.001025600009597838,0.012546600017230958,0.010949700023047626,6.599992047995329e-06,0.3260496000002604
75,3,0.0050882999785244465,0.07331400000839494,0.009945300029357895,0.0004954000178258866,0.08900879995780997,0.12273869998170994,1.889999839477241e-05,2.400018274784088e-06,1.7099984688684344e-05,9.499985026195645e-06,0.001078999979654327,0.012642799993045628,0.011132099985843524,6.699992809444666e-06,0.32549899991136044
75,4,0.00941420000162907,0.09552490001078695,0.02133809999213554,0.0004793000116478652,0.13939599998411722,0.11653599995770492,2.139998832717538e-05,2.3999891709536314e-06,1.6900012269616127e-05,8.700008038431406e-06,0.001038899994455278,0.012188599997898564,0.011183299997355789,6.799993570894003e-06,0.40715549993910827
75,5,0.007228400005260482,0.11426339999889024,0.020944699994288385,0.00023750000400468707,0.13460170000325888,0.10796840002876706,1.9500002963468432e-05,2.4999899324029684e-06,1.759998849593103e-05,9.100011084228754e-06,0.0006668999849352986,0.011831400013761595,0.011176100000739098,7.700000423938036e-06,0.4089749000268057
75,6,0.010161699989112094,0.10670739997294731,0.021455600013723597,0.00047470000572502613,0.13530049999826588,0.1172134000225924,3.689998993650079e-05,2.200016751885414e-06,1.7199956346303225e-05,8.800008799880743e-06,0.0010731999936979264,0.012236099981237203,0.011047700012568384,6.89999433234334e-06,0.41574229995603673
75,7,0.009997000015573576,0.09811530000297353,0.012504399986937642,0.0004752999811898917,0.11887910001678392,0.11147080000955611,1.9199971575289965e-05,2.4999899324029684e-06,1.7200014553964138e-05,8.99998121894896e-06,0.0010372000106144696,0.012347000010777265,0.011293399991700426,6.999995093792677e-06,0.37617439997848123
75,8,0.007170700031565502,0.07636700000148267,0.012747300002956763,0.00046199996722862124,0.09468509998987429,0.10194490000139922,2.239999594166875e-05,2.4999899324029684e-06,1.7900019884109497e-05,9.599985787644982e-06,0.001029300008667633,0.011947099992539734,0.010415400000056252,1.1099997209385037e-05,0.3168322999845259
75,9,0.009404100012034178,0.04789569994318299,0.009833199990680441,0.0004351999668870121,0.06274200000916608,0.11568990000523627,3.290001768618822e-05,2.2999884095042944e-06,3.0999945010989904e-05,9.399984264746308e-06,0.001085200026864186,0.012866999983089045,0.010913000005530193,7.099995855242014e-06,0.27094799987389706
75,10,0.004936699959216639,0.07333289997768588,0.012106000009225681,0.0004395999712869525,0.09136679998482578,0.11082319999695756,1.8799997633323073e-05,2.400018274784088e-06,1.7099955584853888e-05,9.100011084228754e-06,0.0010958999919239432,0.01244540000334382,0.010779300006106496,6.699992809444666e-06,0.3173798998759594
80,1,0.009069100022315979,0.10485010003321804,0.018694600003072992,0.00045629998203366995,0.12653699997463264,0.1089207999757491,1.9799976143985987e-05,2.300017513334751e-06,1.71000137925148e-05,8.99998121894896e-06,0.0010608000156935304,0.011478600004920736,0.01086449998547323,6.89999433234334e-06,0.39198689998011105
80,2,0.007201400003395975,0.07785819997661747,0.012423800013493747,0.0004723999882116914,0.09630249996553175,0.1123803999798838,1.9400002202019095e-05,2.3999891709536314e-06,1.6900012269616127e-05,9.000010322779417e-06,0.0010771999950520694,0.013153200008673593,0.011218999978154898,6.89999433234334e-06,0.3321426999173127
80,3,0.01266159996157512,0.10412210001959465,0.018288100021891296,0.0004868999822065234,0.11792910000076517,0.13126879997435026,1.960000372491777e-05,2.3999891709536314e-06,1.750001683831215e-05,9.100011084228754e-06,0.0010797999857459217,0.011980899987975135,0.011540899984538555,6.799993570894003e-06,0.40941359993303195
80,4,0.0031043999770190567,0.0952458999818191,0.012060399982146919,0.0004921999934595078,0.10717640002258122,0.1202608999738004,1.9900035113096237e-05,2.1999876480549574e-06,1.769996015354991e-05,9.600014891475439e-06,0.0010987999849021435,0.011873999988893047,0.010915799997746944,7.099995855242014e-06,0.36228529989602976
80,5,0.01146159999188967,0.04661730001680553,0.014086200040765107,0.00044010000419802964,0.056798000005073845,0.12984920002054423,1.960000372491777e-05,2.3999891709536314e-06,2.010003663599491e-05,9.500014130026102e-06,0.001035199995385483,0.012355799990473315,0.01087950001237914,6.700021913275123e-06,0.2835812001430895
80,6,0.00927909996244125,0.10381410000263713,0.015634999988833442,0.000458399998024106,0.11473680002382025,0.9147160000284202,1.999997766688466e-05,4.700035788118839e-06,1.6900012269616127e-05,9.499985026195645e-06,0.0011303999926894903,0.01130770001327619,0.010518299997784197,6.799993570894003e-06,1.181653700012248
80,7,0.00861409999197349,0.10157120000803843,0.015925300016533583,0.0004458000184968114,0.1172303999774158,0.12046239999472164,2.039998071268201e-05,2.200016751885414e-06,1.740004518069327e-05,9.90001717582345e-06,0.0010723000159487128,0.011275700002443045,0.010711399983847514,6.89999433234334e-06,0.38736540006357245
80,8,0.011557599966181442,0.09705490001942962,0.014338700013468042,0.00047719996655359864,0.11527240002760664,0.11930319998646155,3.269998705945909e-05,2.700020559132099e-06,1.689998316578567e-05,9.300012607127428e-06,0.0010824000055436045,0.012068599986378103,0.011046700004953891,6.499991286545992e-06,0.38226979997125454
80,9,0.009158800006844103,0.11050470001646318,0.021446700033266097,0.00044720000005327165,0.13500929999281652,0.10319540000637062,1.960000372491777e-05,2.400018274784088e-06,1.7300015315413475e-05,8.700008038431406e-06,0.0010466999956406653,0.01203049998730421,0.011332499998388812,6.699992809444666e-06,0.40422650007531047
80,10,0.01233440000214614,0.10220329998992383,0.01665889998548664,0.0005646999343298376,0.1151184999907855,0.12570520001463592,2.0199979189783335e-05,2.400018274784088e-06,1.7499987734481692e-05,9.200011845678091e-06,0.0010363000037614256,0.012214900023536757,0.011097999988123775,6.599992047995329e-06,0.39699009992182255
85,1,0.009298200049670413,0.11044290006975643,0.020965500007150695,0.0004730999644380063,0.12899730002391152,0.10438080001040362,3.7900026654824615e-05,2.5999615900218487e-06,1.770004746504128e-05,9.000010322779417e-06,0.001037600013660267,0.012053599988576025,0.011109999992186204,6.499991286545992e-06,0.3988327001570724
85,2,0.0074238999804947525,0.10683269999572076,0.021466599981067702,0.00044159998651593924,0.126637400011532,0.12147040001582354,1.9000028260052204e-05,2.300017513334751e-06,1.7399986973032355e-05,8.800008799880743e-06,0.001041999988956377,0.011957299982896075,0.011354499991284683,6.699992809444666e-06,0.4086805999686476
85,3,0.011953799985349178,0.10889530001441017,0.020913999993354082,0.0005494000215549022,0.1263866999943275,0.1258349999843631,1.969997538253665e-05,2.400018274784088e-06,1.7600046703591943e-05,9.100011084228754e-06,0.0010628000018186867,0.012102000007871538,0.011099299998022616,6.699992809444666e-06,0.41885380004532635
85,4,0.004906099988147616,0.10298099997453392,0.013989399973070249,0.0005354999739211053,0.1119063000078313,0.1247995000157971,1.92999723367393e-05,2.400018274784088e-06,1.729995710775256e-05,9.100011084228754e-06,0.001059800008079037,0.011520500003825873,0.011133599997265264,6.399990525096655e-06,0.38288619989180006
85,5,0.009730499994475394,0.07816770000499673,0.016033499996410683,0.00046280003152787685,0.10432779995608144,0.1304684999922756,1.8599967006593943e-05,2.4999899324029684e-06,1.7200014553964138e-05,9.099981980398297e-06,0.0010437000019010156,0.012704499997198582,0.011064300022553653,6.499991286545992e-06,0.3640571999421809
85,6,0.008374500001082197,0.0807601000124123,0.012552799977129325,0.0005156999395694584,0.09268030000384897,0.13232559998868965,1.9499973859637976e-05,2.400018274784088e-06,1.7200043657794595e-05,9.200011845678091e-06,0.001045399985741824,0.01307059999089688,0.01110010000411421,6.399990525096655e-06,0.3524797999416478
85,7,0.00714440003503114,0.10776090002036653,0.01877769999555312,0.0004437999741639942,0.11885440000332892,0.13130670000100508,2.1799991372972727e-05,2.300017513334751e-06,1.7200014553964138e-05,8.799979696050286e-06,0.0011135999811813235,0.011909900000318885,0.010891600017203018,2.3100001271814108e-05,0.40827620003256015
85,8,0.009378299990203232,0.11177299998234957,0.020971399993868545,0.0004584000271279365,0.1305803999712225,0.11063579999608919,1.920000067912042e-05,2.1999876480549574e-06,1.7299986211583018e-05,8.599978173151612e-06,0.0010457000171300024,0.012148800014983863,0.011163599992869422,6.499991286545992e-06,0.4082091999298427
85,9,0.007275300013134256,0.10002800001529977,0.01678240002365783,0.0004943999811075628,0.1243079999985639,0.12187050003558397,1.920000067912042e-05,2.3999891709536314e-06,1.7700018361210823e-05,8.90000956133008e-06,0.001042299991240725,0.012453600007575005,0.011960200004978105,6.600021151825786e-06,0.39626950011006556
85,10,0.011671599990222603,0.1070363000035286,0.018764999986160547,0.00047909998102113605,0.11963619999005459,0.13148539999383502,2.1700019715353847e-05,2.400018274784088e-06,1.750001683831215e-05,9.100011084228754e-06,0.001063200004864484,0.011822300002677366,0.01115189999109134,6.499991286545992e-06,0.4131682000006549
90,1,0.009226599999237806,0.11050119998981245,0.02123119999305345,0.0005020000098738819,0.12370649998774752,0.11936190002597868,3.380005364306271e-05,2.3999600671231747e-06,1.7699989257380366e-05,8.99998121894896e-06,0.0010845999931916595,0.011839299986604601,0.010967799986246973,6.499991286545992e-06,0.4084904999472201
90,2,0.008974600030342117,0.07907880001584999,0.01642490000813268,0.00047950001317076385,0.08884640003088862,0.12430210001184605,1.8799968529492617e-05,2.600019797682762e-06,1.7000013031065464e-05,9.100011084228754e-06,0.0010402000043541193,0.013166099990485236,0.011042099999031052,6.399990525096655e-06,0.3434086001070682
90,3,0.009113799984334037,0.10847289999946952,0.021475000015925616,0.0004841000190936029,0.12446150000323541,0.1300642999703996,1.8499995348975062e-05,2.300017513334751e-06,3.0099967261776328e-05,8.700008038431406e-06,0.0011500999971758574,0.012469000008422881,0.011505899979965761,6.299989763647318e-06,0.41926249995594844
90,4,0.0094406999705825,0.11162610002793372,0.02132060003350489,0.0005225999921094626,0.1239237999834586,0.12180769999395125,1.9800005247816443e-05,2.400018274784088e-06,1.7300015315413475e-05,9.099981980398297e-06,0.00104010000359267,0.011914099974092096,0.011097800015704706,6.499991286545992e-06,0.41274860000703484
90,5,0.009489600022789091,0.1119149999867659,0.021122300007846206,0.0004766999918501824,0.12521769999875687,0.12116609999793582,1.960000372491777e-05,2.2999593056738377e-06,1.750001683831215e-05,9.100011084228754e-06,0.0012320000096224248,0.012323200004175305,0.011190900026122108,6.499991286545992e-06,0.4141885000281036
90,6,0.009231700008967891,0.10204460003296845,0.021677699987776577,0.0004540000227279961,0.12435250001726672,0.1280417999951169,1.92999723367393e-05,2.400018274784088e-06,1.7499987734481692e-05,8.800008799880743e-06,0.0010489000123925507,0.012522700009867549,0.011163500021211803,6.100017344579101e-06,0.4105915001127869
90,7,0.009954399982234463,0.11031499996897765,0.0208831999625545,0.0004700999998021871,0.12470670000766404,0.12273700002697296,1.880002673715353e-05,2.3999891709536314e-06,1.7000013031065464e-05,8.700008038431406e-06,0.0010443000064697117,0.012092099990695715,0.011200700013432652,6.400019628927112e-06,0.4134568000154104
90,8,0.008847499993862584,0.11046249995706603,0.019385699968552217,0.00044319996959529817,0.12083130000974052,0.13015060004545376,1.8900027498602867e-05,2.200016751885414e-06,1.7099984688684344e-05,8.99998121894896e-06,0.0010432000271975994,0.012001800001598895,0.01116389999515377,5.999987479299307e-06,0.4143828999658581
90,9,0.009229800052708015,0.09990020003169775,0.020949099998688325,0.00044430000707507133,0.12218689997098409,0.12629130002460442,1.8500053556635976e-05,2.5999906938523054e-06,1.9000028260052204e-05,8.600007276982069e-06,0.0010749000066425651,0.012041500012855977,0.011081700009526685,5.999987479299307e-06,0.4032544001820497
