percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,10,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,107,173,45.0,55.00000000000001,38.21428571428571,61.78571428571429,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714292,6.785714285714285,11
60,1,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,93,187,40.0,60.0,33.214285714285715,66.78571428571428,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714278,9
60,2,20,8,0,12,40.0,0.0,60.0,20,3,5,12,15.0,25.0,60.0,280,112,168,280,77,203,40.0,60.0,27.500000000000004,72.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.499999999999996,12.5,1
60,3,20,8,0,12,40.0,0.0,60.0,20,3,5,12,15.0,25.0,60.0,280,112,168,280,77,203,40.0,60.0,27.500000000000004,72.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.499999999999996,12.5,3
60,4,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,72,208,40.0,60.0,25.71428571428571,74.28571428571429,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714288,14.285714285714292,14
60,5,20,8,0,12,40.0,0.0,60.0,20,3,5,12,15.0,25.0,60.0,280,112,168,280,77,203,40.0,60.0,27.500000000000004,72.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.499999999999996,12.5,1
60,6,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,93,187,40.0,60.0,33.214285714285715,66.78571428571428,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714278,12
60,7,20,8,0,12,40.0,0.0,60.0,20,1,7,12,5.0,35.0,60.0,280,112,168,280,63,217,40.0,60.0,22.5,77.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
60,8,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,93,187,40.0,60.0,33.214285714285715,66.78571428571428,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714278,11
60,9,20,8,0,12,40.0,0.0,60.0,20,6,2,12,30.0,10.0,60.0,280,112,168,280,100,180,40.0,60.0,35.714285714285715,64.28571428571429,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714285,4.285714285714292,12
60,10,20,8,0,12,40.0,0.0,60.0,20,1,7,12,5.0,35.0,60.0,280,112,168,280,63,217,40.0,60.0,22.5,77.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,3
65,1,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
65,2,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
65,3,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
65,4,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,51,229,35.0,65.0,18.21428571428571,81.78571428571428,-7,7,0,-35.0,35.0,0.0,-47,47,-16.78571428571429,16.785714285714278,15
65,5,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,51,229,35.0,65.0,18.21428571428571,81.78571428571428,-7,7,0,-35.0,35.0,0.0,-47,47,-16.78571428571429,16.785714285714278,13
65,6,20,7,0,13,35.0,0.0,65.0,20,2,5,13,10.0,25.0,65.0,280,98,182,280,63,217,35.0,65.0,22.5,77.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,2
65,7,20,7,0,13,35.0,0.0,65.0,20,1,6,13,5.0,30.0,65.0,280,98,182,280,56,224,35.0,65.0,20.0,80.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
65,8,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,2
65,9,20,7,0,13,35.0,0.0,65.0,20,4,3,13,20.0,15.0,65.0,280,98,182,280,77,203,35.0,65.0,27.500000000000004,72.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.4999999999999964,7.5,2
65,10,20,7,0,13,35.0,0.0,65.0,20,0,7,13,0.0,35.0,65.0,280,98,182,280,49,231,35.0,65.0,17.5,82.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.5,1
70,1,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,49,231,30.0,70.0,17.5,82.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,4
70,2,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,49,231,30.0,70.0,17.5,82.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,2
70,3,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
70,4,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,49,231,30.0,70.0,17.5,82.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,3
70,5,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,3
70,6,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
70,7,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
70,8,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
70,9,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
70,10,20,6,0,14,30.0,0.0,70.0,20,0,6,14,0.0,30.0,70.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,3
75,1,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,49,231,25.0,75.0,17.5,82.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
75,2,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,2
75,3,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,49,231,25.0,75.0,17.5,82.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
75,4,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,49,231,25.0,75.0,17.5,82.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
75,5,20,5,0,15,25.0,0.0,75.0,20,1,4,15,5.0,20.0,75.0,280,70,210,280,42,238,25.0,75.0,15.0,85.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
75,6,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,2
75,7,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,3
75,8,20,5,0,15,25.0,0.0,75.0,20,1,4,15,5.0,20.0,75.0,280,70,210,280,42,238,25.0,75.0,15.0,85.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
75,9,20,5,0,15,25.0,0.0,75.0,20,0,5,15,0.0,25.0,75.0,280,70,210,280,35,245,25.0,75.0,12.5,87.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.5,1
75,10,20,5,0,15,25.0,0.0,75.0,20,1,4,15,5.0,20.0,75.0,280,70,210,280,42,238,25.0,75.0,15.0,85.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
80,1,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
80,2,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
80,3,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,1
80,4,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
80,5,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
80,6,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
80,7,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
80,8,20,4,0,16,20.0,0.0,80.0,20,1,3,16,5.0,15.0,80.0,280,56,224,280,35,245,20.0,80.0,12.5,87.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,4
80,9,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
80,10,20,4,0,16,20.0,0.0,80.0,20,0,4,16,0.0,20.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,2
85,1,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,3
85,2,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
85,3,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
85,4,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,28,252,15.0,85.0,10.0,90.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
85,5,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,3
85,6,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,2
85,7,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,21,259,15.0,85.0,7.5,92.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,3
85,8,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,23,257,15.0,85.0,8.214285714285714,91.78571428571428,-3,3,0,-15.0,15.0,0.0,-19,19,-6.7857142857142865,6.785714285714278,16
85,9,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,28,252,15.0,85.0,10.0,90.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
85,10,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,28,252,15.0,85.0,10.0,90.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,1,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
90,2,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
90,3,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,21,259,10.0,90.0,7.5,92.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,4
90,4,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,5,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,21,259,10.0,90.0,7.5,92.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
90,6,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
90,7,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
90,8,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,23,257,10.0,90.0,8.214285714285714,91.78571428571428,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142865,1.7857142857142776,15
90,9,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,16,264,10.0,90.0,5.714285714285714,94.28571428571428,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714286,4.285714285714278,15
90,10,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,14,266,10.0,90.0,5.0,95.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,3
95,1,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,2,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,3,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,4,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,5,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,6,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
95,7,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,8,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,9,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
95,10,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,7,273,5.0,95.0,2.5,97.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,2
