percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,10,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,17,6,14,45.94594594594595,16.216216216216218,37.83783783783784,518,350,168,518,265,253,67.56756756756756,32.432432432432435,51.15830115830116,48.84169884169884,-8,6,2,-21.621621621621614,16.216216216216218,5.4054054054054035,-85,85,-16.409266409266408,16.409266409266408,15
55,1,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,5,15,45.94594594594595,13.513513513513514,40.54054054054054,518,336,182,518,266,252,64.86486486486487,35.13513513513514,51.35135135135135,48.64864864864865,-7,5,2,-18.91891891891892,13.513513513513514,5.4054054054054035,-70,70,-13.513513513513523,13.513513513513516,15
55,2,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,336,182,518,227,291,64.86486486486487,35.13513513513514,43.82239382239382,56.17760617760618,-10,6,4,-27.02702702702703,16.216216216216218,10.810810810810814,-109,109,-21.04247104247105,21.042471042471043,15
55,3,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,336,182,518,227,291,64.86486486486487,35.13513513513514,43.82239382239382,56.17760617760618,-10,6,4,-27.02702702702703,16.216216216216218,10.810810810810814,-109,109,-21.04247104247105,21.042471042471043,9
55,4,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,336,182,518,231,287,64.86486486486487,35.13513513513514,44.5945945945946,55.4054054054054,-10,6,4,-27.02702702702703,16.216216216216218,10.810810810810814,-105,105,-20.270270270270274,20.270270270270267,18
55,6,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,6,14,45.94594594594595,16.216216216216218,37.83783783783784,518,336,182,518,273,245,64.86486486486487,35.13513513513514,52.702702702702695,47.2972972972973,-7,6,1,-18.91891891891892,16.216216216216218,2.7027027027027017,-63,63,-12.162162162162176,12.162162162162161,14
55,8,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,336,182,518,227,291,64.86486486486487,35.13513513513514,43.82239382239382,56.17760617760618,-10,6,4,-27.02702702702703,16.216216216216218,10.810810810810814,-109,109,-21.04247104247105,21.042471042471043,16
55,9,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,7,16,37.83783783783784,18.91891891891892,43.24324324324324,518,336,182,518,234,284,64.86486486486487,35.13513513513514,45.173745173745175,54.826254826254825,-10,7,3,-27.02702702702703,18.91891891891892,8.108108108108105,-102,102,-19.691119691119695,19.691119691119688,17
55,10,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,14,7,16,37.83783783783784,18.91891891891892,43.24324324324324,518,336,182,518,231,287,64.86486486486487,35.13513513513514,44.5945945945946,55.4054054054054,-10,7,3,-27.02702702702703,18.91891891891892,8.108108108108105,-105,105,-20.270270270270274,20.270270270270267,17
60,2,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,322,196,518,230,288,62.16216216216216,37.83783783783784,44.4015444015444,55.5984555984556,-9,6,3,-24.324324324324323,16.216216216216218,8.108108108108112,-92,92,-17.760617760617762,17.760617760617762,16
60,4,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,322,196,518,228,290,62.16216216216216,37.83783783783784,44.01544401544402,55.98455598455598,-9,6,3,-24.324324324324323,16.216216216216218,8.108108108108112,-94,94,-18.146718146718143,18.146718146718143,20
60,6,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,322,196,518,220,298,62.16216216216216,37.83783783783784,42.471042471042466,57.52895752895753,-9,5,4,-24.324324324324323,13.513513513513514,10.810810810810814,-102,102,-19.691119691119695,19.691119691119688,17
60,7,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,322,196,518,222,296,62.16216216216216,37.83783783783784,42.857142857142854,57.14285714285714,-9,4,5,-24.324324324324323,10.81081081081081,13.513513513513509,-100,100,-19.305019305019307,19.3050193050193,14
60,8,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,14,7,16,37.83783783783784,18.91891891891892,43.24324324324324,518,322,196,518,234,284,62.16216216216216,37.83783783783784,45.173745173745175,54.826254826254825,-9,7,2,-24.324324324324323,18.91891891891892,5.4054054054054035,-88,88,-16.988416988416986,16.988416988416986,18
60,9,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,17,3,17,45.94594594594595,8.108108108108109,45.94594594594595,518,322,196,518,255,263,62.16216216216216,37.83783783783784,49.22779922779923,50.77220077220077,-6,3,3,-16.21621621621621,8.108108108108109,8.108108108108112,-67,67,-12.93436293436293,12.93436293436293,6
60,10,37,23,0,14,62.16216216216216,0.0,37.83783783783784,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,322,196,518,234,284,62.16216216216216,37.83783783783784,45.173745173745175,54.826254826254825,-9,6,3,-24.324324324324323,16.216216216216218,8.108108108108112,-88,88,-16.988416988416986,16.988416988416986,13
65,1,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,308,210,518,223,295,59.45945945945946,40.54054054054054,43.050193050193045,56.94980694980695,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108112,-85,85,-16.409266409266415,16.409266409266408,18
65,2,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,308,210,518,228,290,59.45945945945946,40.54054054054054,44.01544401544402,55.98455598455598,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108112,-80,80,-15.444015444015442,15.444015444015442,17
65,4,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,308,210,518,221,297,59.45945945945946,40.54054054054054,42.664092664092664,57.33590733590733,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108112,-87,87,-16.795366795366796,16.79536679536679,19
65,5,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,308,210,518,224,294,59.45945945945946,40.54054054054054,43.24324324324324,56.75675675675676,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108112,-84,84,-16.216216216216218,16.216216216216218,17
65,6,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,308,210,518,227,291,59.45945945945946,40.54054054054054,43.82239382239382,56.17760617760618,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108112,-81,81,-15.63706563706564,15.63706563706564,17
65,7,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,308,210,518,214,304,59.45945945945946,40.54054054054054,41.312741312741316,58.68725868725869,-8,4,4,-21.62162162162162,10.81081081081081,10.810810810810807,-94,94,-18.146718146718143,18.14671814671815,10
65,9,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,308,210,518,216,302,59.45945945945946,40.54054054054054,41.6988416988417,58.301158301158296,-8,4,4,-21.62162162162162,10.81081081081081,10.810810810810807,-92,92,-17.760617760617762,17.760617760617755,18
65,10,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,2,21,37.83783783783784,5.405405405405405,56.75675675675676,518,308,210,518,203,315,59.45945945945946,40.54054054054054,39.189189189189186,60.810810810810814,-8,2,6,-21.62162162162162,5.405405405405405,16.216216216216218,-105,105,-20.270270270270274,20.270270270270274,18
70,1,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,3,17,45.94594594594595,8.108108108108109,45.94594594594595,518,294,224,518,252,266,56.75675675675676,43.24324324324324,48.64864864864865,51.35135135135135,-4,3,1,-10.810810810810807,8.108108108108109,2.702702702702709,-42,42,-8.108108108108105,8.108108108108105,17
70,2,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,294,224,518,217,301,56.75675675675676,43.24324324324324,41.891891891891895,58.108108108108105,-7,4,3,-18.91891891891892,10.81081081081081,8.108108108108105,-77,77,-14.864864864864863,14.864864864864863,18
70,3,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,294,224,518,232,286,56.75675675675676,43.24324324324324,44.78764478764479,55.21235521235521,-7,6,1,-18.91891891891892,16.216216216216218,2.702702702702709,-62,62,-11.969111969111971,11.969111969111971,20
70,4,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,294,224,518,216,302,56.75675675675676,43.24324324324324,41.6988416988417,58.301158301158296,-7,3,4,-18.91891891891892,8.108108108108109,10.810810810810814,-78,78,-15.05791505791506,15.057915057915054,19
70,5,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,294,224,518,220,298,56.75675675675676,43.24324324324324,42.471042471042466,57.52895752895753,-7,4,3,-18.91891891891892,10.81081081081081,8.108108108108105,-74,74,-14.285714285714292,14.285714285714285,21
70,6,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,294,224,518,228,290,56.75675675675676,43.24324324324324,44.01544401544402,55.98455598455598,-7,6,1,-18.91891891891892,16.216216216216218,2.702702702702709,-66,66,-12.74131274131274,12.74131274131274,17
70,7,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,3,17,45.94594594594595,8.108108108108109,45.94594594594595,518,294,224,518,258,260,56.75675675675676,43.24324324324324,49.80694980694981,50.19305019305019,-4,3,1,-10.810810810810807,8.108108108108109,2.702702702702709,-36,36,-6.949806949806948,6.949806949806948,17
70,8,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,294,224,518,212,306,56.75675675675676,43.24324324324324,40.92664092664093,59.07335907335908,-7,3,4,-18.91891891891892,8.108108108108109,10.810810810810814,-82,82,-15.83011583011583,15.830115830115837,18
70,9,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,294,224,518,218,300,56.75675675675676,43.24324324324324,42.084942084942085,57.91505791505791,-7,4,3,-18.91891891891892,10.81081081081081,8.108108108108105,-76,76,-14.671814671814673,14.671814671814666,19
70,10,37,21,0,16,56.75675675675676,0.0,43.24324324324324,37,17,2,18,45.94594594594595,5.405405405405405,48.64864864864865,518,294,224,518,250,268,56.75675675675676,43.24324324324324,48.26254826254826,51.737451737451735,-4,2,2,-10.810810810810807,5.405405405405405,5.405405405405411,-44,44,-8.4942084942085,8.494208494208493,16
75,1,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,280,238,518,230,288,54.054054054054056,45.94594594594595,44.4015444015444,55.5984555984556,-6,5,1,-16.216216216216218,13.513513513513514,2.7027027027027017,-50,50,-9.652509652509657,9.65250965250965,19
75,2,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,280,238,518,218,300,54.054054054054056,45.94594594594595,42.084942084942085,57.91505791505791,-6,4,2,-16.216216216216218,10.81081081081081,5.405405405405396,-62,62,-11.969111969111971,11.969111969111957,20
75,3,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,280,238,518,215,303,54.054054054054056,45.94594594594595,41.50579150579151,58.4942084942085,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108105,-65,65,-12.54826254826255,12.54826254826255,19
75,4,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,280,238,518,210,308,54.054054054054056,45.94594594594595,40.54054054054054,59.45945945945946,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108105,-70,70,-13.513513513513516,13.513513513513509,18
75,5,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,280,238,518,216,302,54.054054054054056,45.94594594594595,41.6988416988417,58.301158301158296,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108105,-64,64,-12.355212355212359,12.355212355212345,19
75,6,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,280,238,518,210,308,54.054054054054056,45.94594594594595,40.54054054054054,59.45945945945946,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108105,-70,70,-13.513513513513516,13.513513513513509,20
75,7,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,280,238,518,222,296,54.054054054054056,45.94594594594595,42.857142857142854,57.14285714285714,-6,4,2,-16.216216216216218,10.81081081081081,5.405405405405396,-58,58,-11.196911196911202,11.196911196911188,19
75,8,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,280,238,518,219,299,54.054054054054056,45.94594594594595,42.277992277992276,57.72200772200772,-6,4,2,-16.216216216216218,10.81081081081081,5.405405405405396,-61,61,-11.77606177606178,11.776061776061766,17
75,9,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,280,238,518,209,309,54.054054054054056,45.94594594594595,40.34749034749035,59.65250965250966,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108105,-71,71,-13.706563706563706,13.706563706563706,18
75,10,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,280,238,518,214,304,54.054054054054056,45.94594594594595,41.312741312741316,58.68725868725869,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108105,-66,66,-12.74131274131274,12.74131274131274,19
80,1,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,266,252,518,214,304,51.35135135135135,48.64864864864865,41.312741312741316,58.68725868725869,-5,3,2,-13.513513513513509,8.108108108108109,5.4054054054054035,-52,52,-10.038610038610031,10.038610038610038,18
80,2,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,4,19,37.83783783783784,10.81081081081081,51.35135135135135,518,266,252,518,215,303,51.35135135135135,48.64864864864865,41.50579150579151,58.4942084942085,-5,4,1,-13.513513513513509,10.81081081081081,2.7027027027026946,-51,51,-9.84555984555984,9.845559845559848,20
80,3,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,266,252,518,216,302,51.35135135135135,48.64864864864865,41.6988416988417,58.301158301158296,-5,3,2,-13.513513513513509,8.108108108108109,5.4054054054054035,-50,50,-9.65250965250965,9.652509652509643,21
80,4,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,266,252,518,201,317,51.35135135135135,48.64864864864865,38.803088803088805,61.196911196911195,-5,1,4,-13.513513513513509,2.7027027027027026,10.810810810810807,-65,65,-12.548262548262542,12.548262548262542,20
80,5,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,266,252,518,214,304,51.35135135135135,48.64864864864865,41.312741312741316,58.68725868725869,-5,3,2,-13.513513513513509,8.108108108108109,5.4054054054054035,-52,52,-10.038610038610031,10.038610038610038,19
80,6,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,266,252,518,212,306,51.35135135135135,48.64864864864865,40.92664092664093,59.07335907335908,-5,3,2,-13.513513513513509,8.108108108108109,5.4054054054054035,-54,54,-10.424710424710419,10.424710424710426,21
80,7,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,266,252,518,202,316,51.35135135135135,48.64864864864865,38.996138996138995,61.003861003861005,-5,1,4,-13.513513513513509,2.7027027027027026,10.810810810810807,-64,64,-12.355212355212352,12.355212355212352,20
80,8,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,266,252,518,216,302,51.35135135135135,48.64864864864865,41.6988416988417,58.301158301158296,-5,3,2,-13.513513513513509,8.108108108108109,5.4054054054054035,-50,50,-9.65250965250965,9.652509652509643,19
80,10,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,266,252,518,216,302,51.35135135135135,48.64864864864865,41.6988416988417,58.301158301158296,-5,3,2,-13.513513513513509,8.108108108108109,5.4054054054054035,-50,50,-9.65250965250965,9.652509652509643,20
85,1,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,238,280,518,204,314,45.94594594594595,54.054054054054056,39.38223938223938,60.61776061776062,-3,1,2,-8.108108108108112,2.7027027027027026,5.4054054054054035,-34,34,-6.5637065637065675,6.56370656370656,23
85,2,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,238,280,518,202,316,45.94594594594595,54.054054054054056,38.996138996138995,61.003861003861005,-3,1,2,-8.108108108108112,2.7027027027027026,5.4054054054054035,-36,36,-6.9498069498069555,6.949806949806948,21
85,3,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,238,280,518,198,320,45.94594594594595,54.054054054054056,38.22393822393823,61.77606177606177,-3,1,2,-8.108108108108112,2.7027027027027026,5.4054054054054035,-40,40,-7.722007722007724,7.722007722007717,21
85,5,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,238,280,518,214,304,45.94594594594595,54.054054054054056,41.312741312741316,58.68725868725869,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-24,24,-4.633204633204635,4.633204633204635,20
85,6,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,2,21,37.83783783783784,5.405405405405405,56.75675675675676,518,238,280,518,206,312,45.94594594594595,54.054054054054056,39.768339768339764,60.231660231660236,-3,2,1,-8.108108108108112,5.405405405405405,2.7027027027027017,-32,32,-6.177606177606187,6.1776061776061795,22
85,7,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,0,23,37.83783783783784,0.0,62.16216216216216,518,238,280,518,196,322,45.94594594594595,54.054054054054056,37.83783783783784,62.16216216216216,-3,0,3,-8.108108108108112,0.0,8.108108108108105,-42,42,-8.108108108108112,8.108108108108105,21
85,8,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,238,280,518,204,314,45.94594594594595,54.054054054054056,39.38223938223938,60.61776061776062,-3,1,2,-8.108108108108112,2.7027027027027026,5.4054054054054035,-34,34,-6.5637065637065675,6.56370656370656,22
85,9,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,2,21,37.83783783783784,5.405405405405405,56.75675675675676,518,238,280,518,210,308,45.94594594594595,54.054054054054056,40.54054054054054,59.45945945945946,-3,2,1,-8.108108108108112,5.405405405405405,2.7027027027027017,-28,28,-5.405405405405411,5.4054054054054035,21
85,10,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,14,3,20,37.83783783783784,8.108108108108109,54.054054054054056,518,238,280,518,216,302,45.94594594594595,54.054054054054056,41.6988416988417,58.301158301158296,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-22,22,-4.247104247104254,4.2471042471042395,21
90,1,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,202,316,43.24324324324324,56.75675675675676,38.996138996138995,61.003861003861005,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-22,22,-4.247104247104247,4.247104247104247,21
90,2,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,2,21,37.83783783783784,5.405405405405405,56.75675675675676,518,224,294,518,208,310,43.24324324324324,56.75675675675676,40.15444015444015,59.84555984555985,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-16,16,-3.0888030888030897,3.0888030888030897,21
90,3,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,202,316,43.24324324324324,56.75675675675676,38.996138996138995,61.003861003861005,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-22,22,-4.247104247104247,4.247104247104247,22
90,4,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,198,320,43.24324324324324,56.75675675675676,38.22393822393823,61.77606177606177,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-26,26,-5.0193050193050155,5.0193050193050155,23
90,5,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,202,316,43.24324324324324,56.75675675675676,38.996138996138995,61.003861003861005,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-22,22,-4.247104247104247,4.247104247104247,22
90,6,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,202,316,43.24324324324324,56.75675675675676,38.996138996138995,61.003861003861005,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-22,22,-4.247104247104247,4.247104247104247,21
90,7,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,202,316,43.24324324324324,56.75675675675676,38.996138996138995,61.003861003861005,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-22,22,-4.247104247104247,4.247104247104247,21
90,8,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,202,316,43.24324324324324,56.75675675675676,38.996138996138995,61.003861003861005,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-22,22,-4.247104247104247,4.247104247104247,21
90,9,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,0,23,37.83783783783784,0.0,62.16216216216216,518,224,294,518,196,322,43.24324324324324,56.75675675675676,37.83783783783784,62.16216216216216,-2,0,2,-5.4054054054054035,0.0,5.4054054054054035,-28,28,-5.4054054054054035,5.4054054054054035,20
90,10,37,16,0,21,43.24324324324324,0.0,56.75675675675676,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,224,294,518,204,314,43.24324324324324,56.75675675675676,39.38223938223938,60.61776061776062,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027017,-20,20,-3.8610038610038586,3.8610038610038586,23
95,1,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,0,23,37.83783783783784,0.0,62.16216216216216,518,210,308,518,196,322,40.54054054054054,59.45945945945946,37.83783783783784,62.16216216216216,-1,0,1,-2.7027027027027017,0.0,2.7027027027027017,-14,14,-2.7027027027027017,2.7027027027027017,22
95,2,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,198,320,40.54054054054054,59.45945945945946,38.22393822393823,61.77606177606177,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.3166023166023137,23
95,3,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,4,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,5,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,6,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,0,23,37.83783783783784,0.0,62.16216216216216,518,210,308,518,196,322,40.54054054054054,59.45945945945946,37.83783783783784,62.16216216216216,-1,0,1,-2.7027027027027017,0.0,2.7027027027027017,-14,14,-2.7027027027027017,2.7027027027027017,23
95,7,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,8,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,0,23,37.83783783783784,0.0,62.16216216216216,518,210,308,518,196,322,40.54054054054054,59.45945945945946,37.83783783783784,62.16216216216216,-1,0,1,-2.7027027027027017,0.0,2.7027027027027017,-14,14,-2.7027027027027017,2.7027027027027017,23
95,9,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,202,316,40.54054054054054,59.45945945945946,38.996138996138995,61.003861003861005,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-8,8,-1.5444015444015449,1.5444015444015449,22
95,10,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,14,1,22,37.83783783783784,2.7027027027027026,59.45945945945946,518,210,308,518,198,320,40.54054054054054,59.45945945945946,38.22393822393823,61.77606177606177,-1,1,0,-2.7027027027027017,2.7027027027027026,0.0,-12,12,-2.3166023166023137,2.3166023166023137,23
