execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
86,4.3199994252063334e-05,3.529999958118424e-05,3.960000321967527e-05,0.03163789999962319,4.25000034738332e-05,0.018271499990078155,4.459999763639644e-05,3.5999910323880613e-06,3.550000110408291e-05,5.3999996453057975e-05,0.027087100002972875,1.5700003132224083e-05,1.2299999070819467e-05,3.18000020342879e-05,0.07735459998366423
87,0.015219399996567518,0.0004236999957356602,0.0005928999962634407,0.00039570000080857426,0.00038669999776175246,0.010101800005941186,5.0199996621813625e-05,4.3000036384910345e-06,3.330000618007034e-05,5.230000533629209e-05,0.0011034999988623895,1.2800002878066152e-05,1.1999996786471456e-05,3.060000017285347e-05,0.02841920000355458
88,6.070001109037548e-05,0.0005464999994728714,8.560000424040481e-05,7.449999247910455e-05,0.0006494999906863086,0.03579889999673469,5.8099998568650335e-05,4.099994839634746e-06,4.999999509891495e-05,7.100000220816582e-05,1.1500000255182385e-05,0.0009876000040094368,0.0009250000002793968,3.4199998481199145e-05,0.039357199988444336
89,0.00010900000052060932,0.0005388999925344251,5.3800002206116915e-05,3.6100005672778934e-05,0.0004569000011542812,0.011410700004489627,5.129999772179872e-05,3.3000032999552786e-06,3.4300006518606097e-05,5.3099996875971556e-05,1.3399992894846946e-05,0.0005214999982854351,0.00039450000622309744,3.309999738121405e-05,0.013709900005778763
90,0.00052299999515526,0.004557899992505554,0.00526519999402808,9.520001185592264e-05,0.015159800001129042,0.0004980000085197389,5.8000012359116226e-05,3.900007868651301e-06,4.780000017490238e-05,5.1200004236306995e-05,1.4099998224992305e-05,0.00045390000013867393,0.00046499999734805897,3.7999998312443495e-05,0.027231000021856744
91,6.110000686021522e-05,4.6000008296687156e-05,5.280000186758116e-05,0.01625659999990603,5.03999981447123e-05,0.011368300001777243,5.059999966761097e-05,3.7999925552867353e-06,4.289999196771532e-05,5.4100004490464926e-05,0.003218800004106015,1.2500000593718141e-05,1.1500000255182385e-05,3.060000017285347e-05,0.031260000010661315
92,5.199999577598646e-05,0.00043539999751374125,3.970000398112461e-05,3.319999814266339e-05,0.00039120000292314216,0.04033009999693604,5.690000398317352e-05,3.3999967854470015e-06,3.460000152699649e-05,5.609999789157882e-05,1.1500000255182385e-05,0.0012100000021746382,0.0012252999949851073,4.310000076657161e-05,0.043922499993641395
93,3.619999915827066e-05,0.0003983000060543418,4.370000533526763e-05,3.3299998904112726e-05,0.00037959999463055283,0.04245670000818791,3.7800004065502435e-05,3.5999983083456755e-06,3.420000575715676e-05,5.3099996875971556e-05,1.1600001016631722e-05,0.0010932000004686415,0.0009527000001980923,3.139999898849055e-05,0.04556540001794929
94,0.013633200003823731,0.00040240000089397654,0.0004425000006449409,0.000388299988117069,0.00038080000376794487,0.011028200009604916,3.8100006349850446e-05,3.3999967854470015e-06,3.290000313427299e-05,5.450000026030466e-05,0.0011482000045361929,1.3800003216601908e-05,1.1699994502123445e-05,3.1400006264448166e-05,0.02760940002190182
95,0.0004808999947272241,0.009270800015656278,0.010855699991225265,4.27999984822236e-05,0.041256299991800915,0.0008700999969732948,8.370000432478264e-05,3.7999998312443495e-06,4.149999585933983e-05,5.0900001951958984e-05,1.200000406242907e-05,0.0013327999986358918,0.001135200000135228,3.489999653538689e-05,0.06547139999020146
96,8.260000322479755e-05,0.0005119999987073243,4.879998596152291e-05,3.5200006095692515e-05,0.0003921000025002286,0.02312359999632463,9.330000466434285e-05,3.3999967854470015e-06,7.639999967068434e-05,7.309999637072906e-05,2.2700005501974374e-05,0.0009356000009574927,0.0006718000004184432,4.930000432068482e-05,0.026119900001503993
97,0.016083899994555395,0.00047119999362621456,0.0005240999962552451,0.0004913999946438707,0.0004037000035168603,0.016429499999503605,9.019999561132863e-05,6.000002031214535e-06,0.00010509999265195802,8.099999831756577e-05,0.0012101000029360875,1.6699996194802225e-05,1.2399999832268804e-05,3.3899996196851134e-05,0.03595919996587327
98,4.030000127386302e-05,0.009124699994572438,5.140000575920567e-05,3.609999839682132e-05,0.04144970000197645,0.023471900000004098,4.3100008042529225e-05,3.6000055843032897e-06,3.380000271135941e-05,5.370000144466758e-05,1.1800002539530396e-05,0.0035685000038938597,0.0031011999963084236,3.319999814266339e-05,0.08102300002065022
99,6.750000466126949e-05,4.44999968749471e-05,4.5000000682193786e-05,0.01803019999351818,4.11000000895001e-05,0.011514999998325948,4.000000626547262e-05,3.2999887480400503e-06,3.470000228844583e-05,5.62999994144775e-05,0.013720099996135104,1.3500000932253897e-05,1.1999996786471456e-05,3.510000533424318e-05,0.04365829999005655
100,3.7099998735357076e-05,0.00970930000039516,4.530001024249941e-05,3.339999238960445e-05,0.038006599999789614,4.859999171458185e-05,0.049726400000508875,4.000008630100638e-06,4.900000203633681e-05,5.450000026030466e-05,1.1600001016631722e-05,0.0027569999947445467,0.0020538000026135705,0.0008805999968899414,0.10341719999996712
101,6.189999839989468e-05,0.0004208999962429516,4.150000313529745e-05,3.529999958118424e-05,0.000385600003937725,0.03994950000196695,6.690000009257346e-05,4.0000013541430235e-06,4.349998926045373e-05,5.7999997807201e-05,1.2099997547920793e-05,0.0012676999976974912,0.0009560999969835393,3.909999941242859e-05,0.04334209998341976
102,4.9200003559235483e-05,3.54999938281253e-05,7.619999814778566e-05,0.03377800000453135,5.0499998906161636e-05,0.018395600003714208,4.3300002289470285e-05,3.5000048228539526e-06,3.529999958118424e-05,5.3499999921768904e-05,0.028471000005083624,1.5599995094817132e-05,1.2099997547920793e-05,3.4199998481199145e-05,0.0810535000055097
103,0.04111580000608228,0.00041670000791782513,0.00044799999886890873,0.0110013000012259,0.0004966999986208975,0.030714000000443775,4.919999628327787e-05,3.3999967854470015e-06,3.4199998481199145e-05,5.390000296756625e-05,0.02032150000013644,1.4099998224992305e-05,1.1999996786471456e-05,3.319999814266339e-05,0.10471400000096764
104,6.489999941550195e-05,4.649999755201861e-05,4.389999958220869e-05,0.014071199999307282,3.959999594371766e-05,0.010958799997752067,3.860000288113952e-05,3.5999983083456755e-06,3.4400007280055434e-05,5.389999569160864e-05,0.003492800002277363,1.6400001186411828e-05,1.2099997547920793e-05,3.399999695830047e-05,0.02891069999168394
105,3.860000288113952e-05,3.3899996196851134e-05,3.860000288113952e-05,0.05510639999556588,5.200000305194408e-05,0.027679300008458085,4.7400004405062646e-05,3.1999952625483274e-06,3.399999695830047e-05,5.499999679159373e-05,0.02762069999880623,1.4499993994832039e-05,1.1600001016631722e-05,3.149999974993989e-05,0.11076669999602018
106,3.619999188231304e-05,0.0003927000070689246,3.879999712808058e-05,3.2999996619764715e-05,0.0003876999981002882,4.149999585933983e-05,0.00037180000072112307,2.9000002541579306e-06,3.279999509686604e-05,5.2600000344682485e-05,1.1199997970834374e-05,0.0008211999956984073,0.0006678999998257495,2.9900002118665725e-05,0.0029201999786891975
107,3.9300008211284876e-05,3.459999425103888e-05,3.930000093532726e-05,0.04914600000483915,4.509999416768551e-05,0.02705880000576144,4.769999213749543e-05,3.4000040614046156e-06,3.4699995012488216e-05,5.649999366141856e-05,0.027989400005026255,3.94000016967766e-05,2.3600005079060793e-05,4.720000288216397e-05,0.10460500000772299
108,3.840000135824084e-05,3.4500000765547156e-05,3.819999983534217e-05,0.0003870000073220581,3.740000101970509e-05,0.0003895000118063763,3.590000414988026e-05,2.9000002541579306e-06,3.399999695830047e-05,5.37999949301593e-05,0.009498300001723692,2.040000254055485e-05,1.2300006346777081e-05,3.619999915827066e-05,0.010618800028169062
109,6.669999856967479e-05,4.440000338945538e-05,4.1799998143687844e-05,0.05289769999944838,4.000000626547262e-05,0.027431299997260794,3.899999865097925e-05,3.4999975468963385e-06,3.429999924264848e-05,5.2900002629030496e-05,0.0274273999966681,1.5099998563528061e-05,1.1399999493733048e-05,3.119999746559188e-05,0.10813669999333797
110,3.789999755099416e-05,3.340000694151968e-05,3.769998875213787e-05,0.01750529999117134,5.440000677481294e-05,0.010484200000064448,7.280000136233866e-05,4.29999636253342e-06,6.0399994254112244e-05,0.00012129999959142879,0.02301180000358727,1.630000042496249e-05,1.1500000255182385e-05,3.169999399688095e-05,0.05148299998108996
111,3.6299999919719994e-05,3.29999893438071e-05,3.800000558840111e-05,0.052269599997089244,5.2600000344682485e-05,0.0313077999962843,3.7099998735357076e-05,3.3999967854470015e-06,3.3399999665562063e-05,6.130000110715628e-05,0.02817250000225613,1.3900003978051245e-05,1.170000177808106e-05,3.0399998649954796e-05,0.1121009999915259
112,4.08000050811097e-05,0.000399799995648209,3.8100006349850446e-05,3.270000161137432e-05,0.00037859999429201707,0.03024580000055721,4.379999154480174e-05,3.900007868651301e-06,3.2199997804127634e-05,5.200000305194408e-05,1.1299998732283711e-05,0.0009858999983407557,0.0008193000030587427,3.149999974993989e-05,0.03311570000369102
113,0.03953509999701055,0.03493300000263844,0.039252000002306886,0.00976980000268668,0.09571129998948891,0.03011240000341786,3.9000005926936865e-05,3.4000040614046156e-06,3.500000457279384e-05,5.219999729888514e-05,0.026820799997949507,0.0070283000022755004,0.006750000000465661,4.560000525088981e-05,0.2900879000153509
114,4.260000423528254e-05,3.5200006095692515e-05,4.199999966658652e-05,0.0530951000037021,4.0400002035312355e-05,0.028819900006055832,4.020000051241368e-05,3.5999983083456755e-06,3.460000152699649e-05,5.630000669043511e-05,0.027133999996294733,1.410000550094992e-05,1.170000177808106e-05,3.149999974993989e-05,0.1094012000321527
115,3.920000744983554e-05,3.510000533424318e-05,3.85999956051819e-05,0.032959899996058084,5.0200011173728853e-05,0.020589799991284963,5.729999975301325e-05,3.5000048228539526e-06,3.4699995012488216e-05,5.560000136028975e-05,0.020811499998671934,1.550000160932541e-05,1.1800002539530396e-05,3.2199997804127634e-05,0.0747349000084796
116,3.839999408228323e-05,0.00041169999894918874,4.1100007365457714e-05,3.4699995012488216e-05,0.0003848000051220879,0.00941110000712797,4.2400002712383866e-05,3.1999879865907133e-06,3.4199998481199145e-05,5.160000000614673e-05,1.200000406242907e-05,0.0005552000002353452,0.000403900005039759,4.780000017490238e-05,0.011472100006358232
117,3.91000066883862e-05,3.340001421747729e-05,3.879999712808058e-05,0.03051910000795033,4.650000482797623e-05,0.019023500004550442,4.310000076657161e-05,3.4000040614046156e-06,3.410000499570742e-05,5.4799995268695056e-05,0.027657799997541588,3.560000186553225e-05,2.6599998818710446e-05,6.029999349266291e-05,0.07761610003217356
118,9.309999586548656e-05,0.000618500002019573,6.299999949987978e-05,5.339999188436195e-05,0.0005037999872001819,4.579999949783087e-05,0.000495400010549929,4.499997885432094e-06,8.119999984046444e-05,5.819999933009967e-05,1.1600001016631722e-05,0.000534399994648993,0.00039710000419290736,3.35000004270114e-05,0.002993499983858783
119,3.680000372696668e-05,3.170000127283856e-05,5.119998968439177e-05,0.0004282000008970499,3.3500007702969015e-05,0.0003907999998773448,3.170000127283856e-05,2.7999994927085936e-06,3.1600000511389226e-05,5.299999611452222e-05,0.010335300001315773,4.289999924367294e-05,2.3799999326001853e-05,4.839999746764079e-05,0.011541699997906107
120,5.01000031363219e-05,3.4900003811344504e-05,4.520000220509246e-05,0.014233999994758051,4.5599997974932194e-05,0.010356199993111659,5.2700008382089436e-05,3.2999887480400503e-06,3.4900003811344504e-05,8.280000474769622e-05,0.0034261000037076883,1.4599994756281376e-05,1.1400006769690663e-05,3.290000313427299e-05,0.028424700009054504
121,4.440000338945538e-05,3.489999653538689e-05,3.7800004065502435e-05,0.01413049999246141,4.7299996367655694e-05,0.009507999995548744,5.370000144466758e-05,3.5000048228539526e-06,3.989999822806567e-05,5.919999966863543e-05,0.003131299999949988,1.3500000932253897e-05,1.170000177808106e-05,3.4199998481199145e-05,0.0271498999936739
122,3.9699996705166996e-05,0.0003989999968325719,3.979999746661633e-05,3.4500000765547156e-05,0.00042610000673448667,0.030629900000349153,3.9200000173877925e-05,3.4999975468963385e-06,3.5099998058285564e-05,5.510000482900068e-05,1.170000177808106e-05,0.0010111999945365824,0.0008260999966296367,3.270000161137432e-05,0.03358359999401728
123,0.00015520000306423753,0.00011799999629147351,9.660000068834051e-05,0.0011372000008122995,0.0001021999996737577,0.0008670000024721958,0.00011700001050485298,5.100002454128116e-06,7.360000017797574e-05,5.96999961999245e-05,0.0021527000062633306,2.5399996957276016e-05,1.5400000847876072e-05,3.650000144261867e-05,0.004961600017850287
124,3.779999678954482e-05,3.429999924264848e-05,3.9200000173877925e-05,0.01856210000551073,5.6400000175926834e-05,0.012542599994048942,4.050000279676169e-05,3.5999983083456755e-06,3.309999010525644e-05,5.339999916031957e-05,0.0037196999983279966,3.790000482695177e-05,3.4199998481199145e-05,6.179999763844535e-05,0.035256599985586945
125,0.012931600009324029,0.00040189999708672985,0.0004343999898992479,0.0003881000084220432,0.00038630000926787034,0.009393800006364472,4.159999662078917e-05,3.1999952625483274e-06,4.3799998820759356e-05,7.330000516958535e-05,0.0011929000029340386,1.2999997125007212e-05,1.1299998732283711e-05,3.0499999411404133e-05,0.02534570001444081
126,7.889999687904492e-05,0.008196000002499204,4.959999932907522e-05,3.609999839682132e-05,0.02707759998884285,0.03795789999276167,4.5799992221873254e-05,3.6000055843032897e-06,4.410000110510737e-05,7.360000017797574e-05,2.2899999748915434e-05,0.00376959999994142,0.003146500006550923,4.030000127386302e-05,0.08054249998531304
127,4.5000000682193786e-05,0.0004597000079229474,5.929999315412715e-05,3.609999839682132e-05,0.00040910000825533643,0.03050180000718683,5.819999933009967e-05,3.6000055843032897e-06,4.389999958220869e-05,7.370000093942508e-05,2.2700005501974374e-05,0.000989699998172,0.0008262999981525354,3.51999988197349e-05,0.03356430002168054
128,5.080000119050965e-05,0.0004512000086833723,4.049999552080408e-05,3.4199998481199145e-05,0.0003930999955628067,4.339999577496201e-05,0.0003865000035148114,3.6000055843032897e-06,3.3899996196851134e-05,5.310000415192917e-05,1.2099997547920793e-05,0.000530800003616605,0.0003980999972554855,3.0999995942693204e-05,0.0024622999990242533
129,0.0154406000074232,0.00048180000158026814,0.0004555999912554398,0.00038529999437741935,0.00038040000799810514,0.009551999988616444,3.989999822806567e-05,6.099995516706258e-06,3.3700001949910074e-05,5.300000339047983e-05,0.0012671000004047528,1.3700002455152571e-05,1.1900003300979733e-05,3.0399998649954796e-05,0.028151499995146878
130,4.890000127488747e-05,0.000429600004281383,4.069999704370275e-05,3.560000186553225e-05,0.0004439999975147657,0.03218670000205748,3.670000296551734e-05,3.6000055843032897e-06,5.750000127591193e-05,5.239999882178381e-05,1.1500000255182385e-05,0.000949699999182485,0.0008165999970515259,3.189999551977962e-05,0.03514540000469424
131,4.400000034365803e-05,0.0004160000025876798,5.3800002206116915e-05,4.549999721348286e-05,0.00042210000538034365,0.021323200002370868,3.869999636663124e-05,3.5000048228539526e-06,3.440000000409782e-05,5.3800002206116915e-05,1.170000177808106e-05,0.0008687000008649193,0.000694199996360112,3.260000084992498e-05,0.024042200013354886
132,6.33000090601854e-05,0.02143509998859372,4.629999602911994e-05,4.679999256040901e-05,0.0794774999958463,0.028609699991648085,4.86999997519888e-05,3.6999917938373983e-06,5.03999981447123e-05,5.2900002629030496e-05,1.219999830937013e-05,0.008116899996821303,0.00682539999979781,4.020000051241368e-05,0.1448290999614983
