execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
87,0.00025219998497050256,0.028232199998456053,0.011339000004227273,2.8099995688535273e-05,0.06105939998815302,0.0002581000153440982,2.710001717787236e-05,2.6699985028244555e-05,2.5899993488565087e-05,3.6900004488416016e-05,8.799994247965515e-06,0.003940199996577576,0.0035517999931471422,2.5600005756132305e-05,0.1088119999767514
88,3.0499984859488904e-05,0.00025299999106209725,3.160000778734684e-05,2.7599991881288588e-05,0.00025370001094415784,0.006709199980832636,3.200001083314419e-05,2.820001100189984e-05,2.6000008801929653e-05,4.030000127386302e-05,1.0899995686486363e-05,0.0004167000006418675,0.0003806000022450462,2.2599997464567423e-05,0.00826289999531582
89,3.229998401366174e-05,0.0002506000018911436,3.1400006264448166e-05,2.649998350534588e-05,0.00024870000197552145,0.012757600008626468,2.8699985705316067e-05,2.6900001103058457e-05,2.5799978175200522e-05,3.74000082956627e-05,9.199997293762863e-06,0.0006577000021934509,0.0005100999987917021,2.2599997464567423e-05,0.01466549995529931
90,0.018285700018168427,0.0002573000092525035,0.00027629999385681003,0.011965700017753989,0.00024900000425986946,0.014081400004215539,2.819999644998461e-05,0.0012739999947370961,2.8099995688535273e-05,3.739999374374747e-05,0.029360900007304735,1.0200004908256233e-05,9.099996532313526e-06,2.400000812485814e-05,0.07588730004499666
91,0.01796319999266416,0.00028199999360367656,0.0002714000002015382,0.012073799996869639,0.0002764999808277935,0.013811000011628494,2.720000338740647e-05,0.0013455000007525086,2.7299989596940577e-05,3.989999822806567e-05,0.029202899997471832,9.799987310543656e-06,8.700008038431406e-06,2.0500010577961802e-05,0.07535969997115899
92,2.9300004825927317e-05,0.00024850000045262277,3.1400006264448166e-05,2.7599991881288588e-05,0.00026729999808594584,0.021912899988819845,2.6700014132075012e-05,2.500001573935151e-05,2.370000584051013e-05,3.670000296551734e-05,8.799994247965515e-06,0.0004161000106250867,0.00036859999818261713,2.1200001356191933e-05,0.023443800033419393
93,3.0399998649954796e-05,0.0037206999986665323,4.600000102072954e-05,2.680000034160912e-05,0.008839999994961545,3.82000143872574e-05,0.010741299993242137,2.890000178012997e-05,2.6099980459548533e-05,3.71999922208488e-05,8.899995009414852e-06,0.0020154000085312873,0.0017178999987663701,0.00042559999565128237,0.027703399973688647
94,4.539999645203352e-05,2.6900001103058457e-05,3.0400013201870024e-05,0.00525230000494048,3.0000010156072676e-05,0.006604500027606264,4.710000939667225e-05,0.0005633999971905723,4.269999044481665e-05,5.830000736750662e-05,0.0022200000094017014,9.800001862458885e-06,9.2999980552122e-06,2.5300003471784294e-05,0.014965400070650503
95,0.00956519998726435,0.0002745000092545524,0.00028989999555051327,0.002361199993174523,0.00026220000290777534,0.0076511000079335645,3.15000070258975e-05,0.0007607000006828457,2.8399997972883284e-05,3.9399994420818985e-05,0.0021222000068519264,1.0200004908256233e-05,1.09999964479357e-05,6.2700011767447e-05,0.02347020001616329
96,0.0002905000001192093,0.03299259999766946,0.01146689998859074,6.489998486358672e-05,0.06536179999238811,0.005669899983331561,6.08999835094437e-05,5.7600002037361264e-05,5.57999883312732e-05,7.929999264888465e-05,1.9500002963468432e-05,0.010054999991552904,0.004490099992835894,6.580002082046121e-05,0.13073059992166236
97,0.009964800003217533,0.00028670000028796494,0.0002901999978348613,0.002372899980400689,0.00026429998979438096,0.008177200012141839,3.330000618007034e-05,0.0007402000046567991,2.9800008633174002e-05,3.949999518226832e-05,0.00226170000678394,1.6999998479150236e-05,9.99998883344233e-06,2.7300004148855805e-05,0.024514899996574968
98,2.999998105224222e-05,0.0002606000052765012,3.1400020816363394e-05,2.720000338740647e-05,0.0002584999892860651,0.006710200002999045,3.509999078232795e-05,2.78999941656366e-05,2.61999957729131e-05,3.7600009818561375e-05,9.000010322779417e-06,0.0004309000069042668,0.0003584000078262761,2.3200002033263445e-05,0.008266200020443648
99,0.00028709998878184706,0.009326300030807033,0.011576000004424714,5.8299992815591395e-05,0.024505200010025874,0.005823700019391254,5.9200014220550656e-05,5.990000499878079e-05,5.429999146144837e-05,7.740000728517771e-05,1.930000144056976e-05,0.006956399985938333,0.0014760000194655731,5.160000000614673e-05,0.06033070007106289
100,0.0003173999866703525,0.009561200000462122,0.01141279999865219,7.199998071882874e-05,0.02028700000664685,0.006301499990513548,7.509998977184296e-05,8.460000390186906e-05,5.380001675803214e-05,7.88999896030873e-05,1.889999839477241e-05,0.006908299998030998,0.0015539999876637012,5.539998528547585e-05,0.05678089993307367
101,0.00025439998717047274,0.009245100009138696,0.004472799992072396,2.890000178012997e-05,0.02099160000216216,0.0002606000198284164,2.7700021746568382e-05,2.710000262595713e-05,2.5900008040480316e-05,3.749999450519681e-05,8.999995770864189e-06,0.0013510999997379258,0.0012165999942226335,2.2200008970685303e-05,0.03797050003777258
102,0.00030139999580569565,0.013975000008940697,0.004575099985231645,8.080000407062471e-05,0.021364999993238598,0.005309199987095781,5.3099996875971556e-05,4.9699985538609326e-05,6.36000040685758e-05,7.320000440813601e-05,1.68999977177009e-05,0.0072133999929064885,0.0020733999990625307,4.260000423528254e-05,0.05519239995919634
103,0.00030699999479111284,0.03650499999639578,0.02993339997192379,5.2499977755360305e-05,0.08476310000696685,0.006181100005051121,7.679998816456646e-05,7.889997505117208e-05,4.8900008550845087e-05,7.670000195503235e-05,1.750001683831215e-05,0.011408200007281266,0.0055084000050555915,4.680000711232424e-05,0.17500429996289313
104,2.7099988074041903e-05,2.4800014216452837e-05,2.7599991881288588e-05,0.004856100000324659,2.719998883549124e-05,0.0036601000028895214,2.6599984266795218e-05,0.00043559999903663993,2.8199981898069382e-05,8.13999940874055e-05,0.0021339999948395416,8.999995770864189e-06,8.500006515532732e-06,2.0499996026046574e-05,0.01136669993866235
105,0.0002832000027410686,0.008138199991662987,0.006816199995228089,2.849999873433262e-05,0.019250900004408322,0.00025440000172238797,2.710000262595713e-05,2.710000262595713e-05,2.6500027161091566e-05,5.01000031363219e-05,9.099996532313526e-06,0.0011921999976038933,0.0010900999914156273,2.2499996703118086e-05,0.03721610001230147
106,0.0003114999708486721,0.036935500014806166,0.03018449997762218,5.6599994422867894e-05,0.0850479000073392,0.005822300008730963,7.20000098226592e-05,7.009999535512179e-05,5.1399998483248055e-05,7.419999747071415e-05,1.850000990089029e-05,0.01090449999901466,0.0053195000073174015,4.410000110510737e-05,0.17491259999223985
107,2.9399991035461426e-05,0.00028149998979642987,3.1400006264448166e-05,2.6400011847727e-05,0.0002437999937683344,3.4899989259429276e-05,0.0003124000068055466,2.78999941656366e-05,0.0006343999993987381,3.810001362580806e-05,9.199997293762863e-06,0.0004090000002179295,0.00033579999580979347,2.2799998987466097e-05,0.0024369999882765114
108,0.00032980000833049417,0.009821200015721843,0.004749500018078834,7.249998452607542e-05,0.019241300004068762,0.006347400005324744,5.77000027988106e-05,5.429999146144837e-05,5.1700015319511294e-05,8.05000017862767e-05,1.8699996871873736e-05,0.006591299999854527,0.0013959000061731786,4.539998190011829e-05,0.0488572000322165
109,0.0002856000210158527,0.03733230000943877,0.0319277999951737,5.970001802779734e-05,0.08606840002175886,0.005768000002717599,5.949998740106821e-05,5.610000516753644e-05,5.339999916031957e-05,0.00010409999231342226,3.2800002372823656e-05,0.010954299999866635,0.005396599997766316,4.8999994760379195e-05,0.17814760004694108
110,2.8599999495781958e-05,0.0002468000166118145,3.0300012440420687e-05,2.6299981982447207e-05,0.00024819998361635953,0.01809489997685887,2.7300018700771034e-05,2.649998350534588e-05,2.5500004994682968e-05,3.7600009818561375e-05,8.800008799880743e-06,0.0008096000092336908,0.0007467999967047945,2.19999928958714e-05,0.020379199995659292
111,0.00028320001729298383,0.045587000029627234,0.03015519998734817,5.7999975979328156e-05,0.09269229999335948,0.0055742000113241374,5.91999851167202e-05,5.5500000598840415e-05,5.3400028264150023e-05,7.460001506842673e-05,1.889999839477241e-05,0.01265580000472255,0.00684059999184683,4.889999399892986e-05,0.19415680003294256
112,2.95999925583601e-05,0.00028059998294338584,3.1100003980100155e-05,2.6500012609176338e-05,0.00024059999850578606,0.006392300012521446,3.0499984859488904e-05,2.6599984266795218e-05,2.500001573935151e-05,3.709999145939946e-05,8.800008799880743e-06,0.000421799995820038,0.00033830000029411167,3.700000524986535e-05,0.007925799989607185
113,0.0003097000007983297,0.03690839998307638,0.03022109997982625,5.60000044060871e-05,0.08580429998983163,0.005633500011754222,5.649999366141856e-05,5.420001980382949e-05,5.1499984692782164e-05,8.080000407062471e-05,1.829999382607639e-05,0.010777999996207654,0.005401100002927706,4.440000338945538e-05,0.17541779996827245
114,2.9800008633174002e-05,2.6699999580159783e-05,2.9899980290792882e-05,0.01795400000992231,2.9000002541579306e-05,3.4199998481199145e-05,0.0057637000136310235,0.0010143000108655542,2.7599991881288588e-05,3.71999922208488e-05,0.02911570000287611,9.499999578110874e-06,8.899995009414852e-06,2.099999983329326e-05,0.05410150000534486
115,2.680000034160912e-05,0.00024530000519007444,2.880001557059586e-05,3.2100011594593525e-05,0.00023890000011306256,0.02223370001593139,2.6299996534362435e-05,3.819999983534217e-05,2.3600005079060793e-05,3.750000905711204e-05,8.300004992634058e-06,0.00042890000622719526,0.0003406000032555312,2.1900006686337292e-05,0.0237309000804089
116,0.00029400001221802086,0.010996800003340468,0.006716099989716895,8.340000931639224e-05,0.01841269996657502,0.005406700001913123,5.9600002714432776e-05,5.290000990498811e-05,5.150001379661262e-05,7.319998985622078e-05,1.790000533219427e-05,0.006864100010716356,0.0016565999976592138,4.440000338945538e-05,0.05072990001644939
117,2.990000939462334e-05,0.00030559999868273735,4.449998959898949e-05,2.720000338740647e-05,0.00024139999004546553,0.018109999989974312,2.8099995688535273e-05,2.7399990358389914e-05,2.5500019546598196e-05,3.749999450519681e-05,9.199997293762863e-06,0.0008450000023003668,0.0007925999962026253,2.269999822601676e-05,0.020546599975205027
118,0.00030010001501068473,0.03233180000097491,0.011334400027408265,5.729995609726757e-05,0.06312930000422057,0.005579500008025207,7.459998596459627e-05,7.300000288523734e-05,5.289999535307288e-05,7.510000432375818e-05,1.8400009139440954e-05,0.010476999988895841,0.004528099991148338,4.679999256040901e-05,0.1280782999820076
119,2.9699993319809437e-05,0.0002514999941922724,3.179998020641506e-05,3.0000010156072676e-05,0.00024399999529123306,0.006460400007199496,2.920000406447798e-05,2.8499984182417393e-05,2.719998883549124e-05,5.4100004490464926e-05,9.199997293762863e-06,0.0005280000041238964,0.0003431999939493835,2.3200002033263445e-05,0.008089999959338456
120,0.00028330001805443317,0.036162200005492195,0.029881900001782924,6.230000872164965e-05,0.08355659995868336,0.005406500029494055,6.0900027165189385e-05,5.809999129269272e-05,5.539998528547585e-05,7.490000280085951e-05,1.9699989934451878e-05,0.011093299995991401,0.005244999993010424,4.909999552182853e-05,0.17200920000323094
121,2.9000002541579306e-05,0.00024989999656099826,3.069998638238758e-05,2.6200010324828327e-05,0.0002486000012140721,0.006407400011084974,2.849999873433262e-05,4.230000195093453e-05,2.5600005756132305e-05,3.709999145939946e-05,8.90000956133008e-06,0.0004245000018272549,0.0003639999922597781,2.2299995180219412e-05,0.00794500000483822
122,3.100000321865082e-05,2.719998883549124e-05,3.029998333659023e-05,0.004990000001271255,3.06000147247687e-05,0.0037401000008685514,2.9700007871724665e-05,0.00040350000199396163,2.7999994927085936e-05,4.169999738223851e-05,0.014767899992875755,1.0099989594891667e-05,8.999995770864189e-06,2.239999594166875e-05,0.024161499968613498
123,2.9000002541579306e-05,2.6100024115294218e-05,3.130000550299883e-05,0.0002502999996067956,2.689998655114323e-05,0.00024950000806711614,2.6399982743896544e-05,5.440000677481294e-05,2.489997132215649e-05,3.860000288113952e-05,0.007462699999450706,9.700001101009548e-06,8.699993486516178e-06,2.130000211764127e-05,0.008259799986262806
124,3.0099996365606785e-05,2.649998350534588e-05,2.9699993319809437e-05,0.005597800001851283,3.1800009310245514e-05,0.0035759000020334497,2.74000340141356e-05,0.00039200000173877925,2.7400004910305142e-05,6.590000702999532e-05,0.014519099990138784,9.800001862458885e-06,9.000010322779417e-06,2.1199986804276705e-05,0.024363600023207255
125,2.710000262595713e-05,2.479998511262238e-05,4.189999890513718e-05,0.01775650000490714,2.720000338740647e-05,0.010784300000523217,2.8999987989664078e-05,0.0010392999975010753,2.5699991965666413e-05,3.759999526664615e-05,0.029031900005065836,9.199997293762863e-06,8.500006515532732e-06,2.0499996026046574e-05,0.05886349997308571
126,2.7700007194653153e-05,2.4499997380189598e-05,3.1100003980100155e-05,0.01078080000297632,3.0499984859488904e-05,0.0070081000158097595,2.950000634882599e-05,0.0007524000102421269,3.91000066883862e-05,3.7999998312443495e-05,0.021660099999280646,9.099996532313526e-06,8.499991963617504e-06,2.1100000594742596e-05,0.040460500022163615
127,4.1799998143687844e-05,2.469999890308827e-05,3.0199997127056122e-05,0.01790299998538103,2.749999111983925e-05,0.010904299997491762,2.6099980459548533e-05,0.000987500010523945,2.579999272711575e-05,3.689998993650079e-05,0.029104600005666725,9.2999980552122e-06,1.0900010238401592e-05,2.0500010577961802e-05,0.059153099966351874
128,2.920000406447798e-05,2.6300011086277664e-05,2.890000178012997e-05,0.011453299986897036,2.859998494386673e-05,0.007077699978253804,2.7399990358389914e-05,0.0006676000048173591,2.7400004910305142e-05,3.9999998989515007e-05,0.021941400002106093,9.800001862458885e-06,8.899995009414852e-06,2.130000211764127e-05,0.04138779996719677
129,2.8700000257231295e-05,2.6000008801929653e-05,2.8700000257231295e-05,0.01135800001793541,2.849999873433262e-05,0.008555500011425465,2.7700007194653153e-05,0.0028741999994963408,2.9799994081258774e-05,3.7699996028095484e-05,0.021940899998298846,9.60000033956021e-06,8.800008799880743e-06,2.1100000594742596e-05,0.04497520004224498
130,0.01841940000304021,0.0005019000091124326,0.00030520001018885523,0.011892700000316836,0.00025560001085978,0.013894000017899089,4.370001261122525e-05,0.0014131000061752275,2.689998655114323e-05,3.71999922208488e-05,0.02967750000243541,1.0500007192604244e-05,9.399998816661537e-06,5.1399998483248055e-05,0.07653850005590357
131,2.9799994081258774e-05,2.6900001103058457e-05,3.0100010917522013e-05,0.04112139999051578,2.9600007110275328e-05,0.022438700005295686,2.889998722821474e-05,0.0017588999908184633,3.0800001695752144e-05,3.789999755099416e-05,0.043921999997110106,1.0000003385357559e-05,9.099996532313526e-06,2.1899992134422064e-05,0.10949599997547921
132,0.0002903999702539295,0.008752100009587593,0.006735700007993728,5.660000897478312e-05,0.017116600007284433,0.005800899991299957,7.06000137142837e-05,6.759997631888837e-05,5.159997090231627e-05,7.639998511876911e-05,1.829999382607639e-05,0.006332099990686402,0.0013126000121701509,4.569999873638153e-05,0.04672719993686769
133,3.029999788850546e-05,2.6900001103058457e-05,2.9699993319809437e-05,0.01762810000218451,2.990000939462334e-05,0.010574200001428835,3.2199997804127634e-05,0.0010040000051958486,2.7399990358389914e-05,3.749999450519681e-05,0.02889260000665672,1.0000003385357559e-05,9.099996532313526e-06,2.160000440198928e-05,0.05835350000415929
134,0.000269199998001568,0.008579100001952611,0.0069728999806102365,2.95999925583601e-05,0.019374199997400865,0.00028979999478906393,2.7700007194653153e-05,2.6999987312592566e-05,2.689998655114323e-05,3.9399994420818985e-05,9.399998816661537e-06,0.0011998999980278313,0.0010837000008905306,2.5600005756132305e-05,0.03795439994428307
135,0.0002851000026566908,0.0040818999987095594,0.004576299979817122,2.8399997972883284e-05,0.008912100005545653,0.00025040000036824495,2.7300004148855805e-05,2.6799985789693892e-05,2.5900022592395544e-05,3.7699996028095484e-05,9.100011084228754e-06,0.0005569999921135604,0.0004889000119874254,2.300000051036477e-05,0.019329900009324774
136,4.259998968336731e-05,4.289999196771532e-05,3.4999975468963385e-05,0.019729999999981374,2.890000178012997e-05,0.010546399993472733,2.78999941656366e-05,0.0011187999916728586,2.78999941656366e-05,3.779999678954482e-05,0.02918110000609886,9.700001101009548e-06,8.999995770864189e-06,2.4499997380189598e-05,0.06086249992949888
137,0.00030010002956259996,0.008495699992636219,0.00667909998446703,6.63000246277079e-05,0.01695109996944666,0.00552639999659732,5.5100012104958296e-05,5.219999002292752e-05,6.819999543949962e-05,7.279998681042343e-05,1.750000228639692e-05,0.007005199993727729,0.0013195000065024942,4.4599990360438824e-05,0.0466537999745924
138,3.0399998649954796e-05,2.4900014977902174e-05,2.8399997972883284e-05,0.043416400003479794,2.7099988074041903e-05,0.014338300010422245,2.6399997295811772e-05,0.0013872000126866624,2.6099980459548533e-05,3.789999755099416e-05,0.036249700002372265,8.999995770864189e-06,8.200004231184721e-06,2.0799998310394585e-05,0.09563080000225455
139,2.9399991035461426e-05,0.000268299991148524,3.1400006264448166e-05,2.6500012609176338e-05,0.00027049999334849417,3.470000228844583e-05,0.0002382999809924513,2.7999994927085936e-05,2.5099972845055163e-05,3.700000524986535e-05,8.800008799880743e-06,0.0007438000029651448,0.0005949999904260039,3.74000082956627e-05,0.0023741999611957
