percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
60,4,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,5,8,33,10.869565217391305,17.391304347826086,71.73913043478261,644,252,392,644,126,518,39.130434782608695,60.86956521739131,19.565217391304348,80.43478260869566,-13,8,5,-28.26086956521739,17.391304347826086,10.869565217391298,-126,126,-19.565217391304348,19.565217391304344,4
65,5,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,3,10,33,6.521739130434782,21.73913043478261,71.73913043478261,644,224,420,644,103,541,34.78260869565217,65.21739130434783,15.993788819875776,84.00621118012423,-13,10,3,-28.26086956521739,21.73913043478261,6.521739130434781,-121,121,-18.788819875776397,18.788819875776397,1
65,7,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,2,10,34,4.3478260869565215,21.73913043478261,73.91304347826086,644,224,420,644,92,552,34.78260869565217,65.21739130434783,14.285714285714285,85.71428571428571,-14,10,4,-30.43478260869565,21.73913043478261,8.695652173913032,-132,132,-20.496894409937887,20.49689440993788,2
70,1,46,14,0,32,30.434782608695656,0.0,69.56521739130434,46,1,9,36,2.1739130434782608,19.565217391304348,78.26086956521739,644,196,448,644,69,575,30.434782608695656,69.56521739130434,10.714285714285714,89.28571428571429,-13,9,4,-28.260869565217394,19.565217391304348,8.695652173913047,-127,127,-19.72049689440994,19.720496894409948,2
70,8,46,14,0,32,30.434782608695656,0.0,69.56521739130434,46,2,5,39,4.3478260869565215,10.869565217391305,84.78260869565217,644,196,448,644,61,583,30.434782608695656,69.56521739130434,9.472049689440993,90.527950310559,-12,5,7,-26.086956521739133,10.869565217391305,15.217391304347828,-135,135,-20.962732919254663,20.962732919254663,2
75,3,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,2,7,37,4.3478260869565215,15.217391304347828,80.43478260869566,644,168,476,644,77,567,26.08695652173913,73.91304347826086,11.956521739130435,88.04347826086956,-10,7,3,-21.73913043478261,15.217391304347828,6.521739130434796,-91,91,-14.130434782608694,14.130434782608702,4
75,4,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,1,5,40,2.1739130434782608,10.869565217391305,86.95652173913044,644,168,476,644,46,598,26.08695652173913,73.91304347826086,7.142857142857142,92.85714285714286,-11,5,6,-23.913043478260867,10.869565217391305,13.043478260869577,-122,122,-18.944099378881987,18.944099378882,2
75,7,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,2,5,39,4.3478260869565215,10.869565217391305,84.78260869565217,644,168,476,644,63,581,26.08695652173913,73.91304347826086,9.782608695652174,90.21739130434783,-10,5,5,-21.73913043478261,10.869565217391305,10.869565217391312,-105,105,-16.304347826086953,16.304347826086968,1
80,9,46,9,0,37,19.565217391304348,0.0,80.43478260869566,46,2,1,43,4.3478260869565215,2.1739130434782608,93.47826086956522,644,126,518,644,35,609,19.565217391304348,80.43478260869566,5.434782608695652,94.56521739130434,-7,1,6,-15.217391304347826,2.1739130434782608,13.043478260869563,-91,91,-14.130434782608695,14.130434782608688,2
85,3,46,7,0,39,15.217391304347828,0.0,84.78260869565217,46,1,4,41,2.1739130434782608,8.695652173913043,89.13043478260869,644,98,546,644,42,602,15.217391304347828,84.78260869565217,6.521739130434782,93.47826086956522,-6,4,2,-13.043478260869566,8.695652173913043,4.347826086956516,-56,56,-8.695652173913047,8.695652173913047,1
85,6,46,7,0,39,15.217391304347828,0.0,84.78260869565217,46,4,2,40,8.695652173913043,4.3478260869565215,86.95652173913044,644,98,546,644,67,577,15.217391304347828,84.78260869565217,10.403726708074535,89.59627329192547,-3,2,1,-6.521739130434785,4.3478260869565215,2.173913043478265,-31,31,-4.813664596273293,4.8136645962732985,2
90,7,46,5,0,41,10.869565217391305,0.0,89.13043478260869,46,2,0,44,4.3478260869565215,0.0,95.65217391304348,644,70,574,644,28,616,10.869565217391305,89.13043478260869,4.3478260869565215,95.65217391304348,-3,0,3,-6.521739130434783,0.0,6.521739130434796,-42,42,-6.521739130434783,6.521739130434796,3
