percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,10,0.008834899999783374,0.016112000012071803,0.025966899978811853,0.0499007000180427,0.03153029999521095,0.05661399998643901,0.011242799999308772,2.5000044843181968e-06,1.6999998479150236e-05,8.000002708286047e-06,0.036809099998208694,0.004566899995552376,0.004187500002444722,0.00022370000078808516,0.2460162999923341
50,1,0.0004464000230655074,0.010886400006711483,0.013225399976363406,0.07264679999207146,0.018672300007892773,0.03750979999313131,0.011752200007322244,2.2999884095042944e-06,1.720000000204891e-05,7.999988156370819e-06,0.044768899999326095,0.002421099998173304,0.002352899988181889,7.399998139590025e-06,0.214717099966947
50,2,0.011140699993120506,0.006493900014902465,0.017617799996514805,0.07011319999583066,0.011565599997993559,0.04682479999610223,0.007984900003066286,2.4000037228688598e-06,1.679999695625156e-05,8.300004992634058e-06,0.043179200001759455,0.003538100005243905,0.0031395999976666644,7.200011168606579e-06,0.2216325000190409
50,3,0.01113420000183396,0.009648800012655556,0.021326699992641807,0.07756600000720937,0.017446099998778664,0.04985239998495672,0.001534299983177334,2.5000044843181968e-06,1.750000228639692e-05,8.399991202168167e-06,0.04605740000260994,0.0037127999967196956,0.0037905000062892213,7.199996616691351e-06,0.24210479998146184
50,4,0.01892389998829458,0.022221000006538816,0.04619229999661911,0.073303000011947,0.04321509999863338,0.05822650001209695,0.0008571000216761604,2.600019797682762e-06,1.6699996194802225e-05,7.800001185387373e-06,0.04482659998757299,0.005108799989102408,0.004826200005481951,7.099995855242014e-06,0.31773470003099646
50,5,0.00044319999869912863,0.01446869999927003,0.013371099994401447,0.06543490001058672,0.027075599995441735,0.041554499985068105,0.015222700021695346,2.300017513334751e-06,3.1400006264448166e-05,8.300004992634058e-06,0.036682300007669255,0.004745699989143759,0.004176899994490668,7.599999662488699e-06,0.2232252000248991
50,6,0.021343200001865625,0.021417399984784424,0.04965790001733694,0.060199900006409734,0.039704700000584126,0.05260870000347495,0.0009041000012075529,2.8999929782003164e-06,1.679999695625156e-05,8.000002708286047e-06,0.03876270000182558,0.005091899991384707,0.004791100000147708,7.199996616691351e-06,0.2945164999982808
50,7,0.01834989999770187,0.02047270000912249,0.031807200008188374,0.05330780000076629,0.031071899997186847,0.0680133999849204,0.000890600000275299,2.3000029614195228e-06,1.9400002202019095e-05,7.90000194683671e-06,0.03620190000219736,0.0052930999954696745,0.004007200011983514,7.599999662488699e-06,0.2694529000145849
50,8,0.00023920000239741057,0.010865000018384308,0.008736299991142005,0.0642612000083318,0.023574899983941577,0.061937499995110556,0.007872800008044578,2.6000052457675338e-06,1.7300000763498247e-05,8.600007276982069e-06,0.04232819999742787,0.004183700002613477,0.0037650999875040725,7.700000423938036e-06,0.22780010000860784
50,9,0.008568599994760007,0.006484500001533888,0.017119600001024082,0.0661610999959521,0.014036699998541735,0.05869439999514725,0.011619000011705793,2.500019036233425e-06,1.750000228639692e-05,8.499991963617504e-06,0.042593200007104315,0.0035070000012638047,0.0030651999986730516,0.0002280999906361103,0.23210590000962839
50,10,0.000251600009505637,0.011098300019511953,0.008834600012050942,0.04296960000647232,0.021274199985782616,0.05837919999612495,0.007808100010151975,2.799977664835751e-06,1.7099999240599573e-05,8.200004231184721e-06,0.03338180000719149,0.0047808999952394515,0.0043077000009361655,7.599999662488699e-06,0.1931217000237666
55,1,0.00024249999842140824,0.007535800003097393,0.008710699999937788,0.0630479999963427,0.010230299987597391,0.04865500000596512,0.008373799995752051,2.5999906938523054e-06,1.7400001524947584e-05,8.400005754083395e-06,0.04193059999670368,0.002653400006238371,0.0024148999946191907,7.099995855242014e-06,0.1938304999785032
55,2,1.85999961104244e-05,0.0018318999937037006,1.8300008377991617e-05,0.07933380000758916,0.0017521999980090186,0.05149949999758974,0.0086629000143148,2.5000044843181968e-06,1.6999998479150236e-05,8.400005754083395e-06,0.044814599998062477,0.004192999986116774,0.0037016999995103106,6.699992809444666e-06,0.1958611000009114
55,3,0.020986500006983988,0.012740399994072504,0.0314030999870738,0.07354230000055395,0.0206470000121044,0.06084200000623241,0.004777100009960122,2.3999891709536314e-06,1.750000228639692e-05,8.499991963617504e-06,0.04505119999521412,0.0046824000019114465,0.004289500007871538,7.199996616691351e-06,0.27899710000201594
55,4,0.00841559999389574,0.006645399989793077,0.017166099991300143,0.04419819999020547,0.009225199988577515,0.05872910001198761,0.0008609999931650236,2.6000052457675338e-06,4.539998190011829e-05,8.200004231184721e-06,0.03350499999942258,0.003639699993073009,0.0033387999865226448,7.000009645707905e-06,0.1857872999389656
55,5,0.01141660001303535,0.01637979999941308,0.026008699991507456,0.0684573000180535,0.026674099994124845,0.0472184000100242,0.0018176999874413013,2.400018274784088e-06,1.6699996194802225e-05,7.899987394921482e-06,0.04252100001031067,0.005331499996827915,0.004899999999906868,6.699992809444666e-06,0.25075880001531914
55,6,0.021739899995736778,0.013118999995640479,0.03189480000582989,0.07829730001685675,0.020937999986927025,0.06796200001554098,0.0013256999955046922,2.4000037228688598e-06,2.9999995604157448e-05,8.29999044071883e-06,0.048064499991596676,0.004746100006741472,0.004353700001956895,6.800008122809231e-06,0.2924885000102222
55,7,0.012947399984113872,0.01936100002785679,0.03164309999556281,0.06547699999646284,0.03719819999241736,0.049141700015752576,0.012603799987118691,2.4999899324029684e-06,1.719998545013368e-05,8.200004231184721e-06,0.04534779999812599,0.004251999998814426,0.00399150000885129,6.999995093792677e-06,0.28199839997978415
55,8,0.024874099995940924,0.012204600003315136,0.03223079998861067,0.06472359999315813,0.019754899985855445,0.06708909998997115,0.008685299995704554,2.5000044843181968e-06,3.23000131174922e-05,8.300004992634058e-06,0.04208679999283049,0.00469439999142196,0.004396100004669279,7.199996616691351e-06,0.2807899999606889
55,9,0.01577700000780169,0.012791100001777522,0.03150579999783076,0.0797281999984989,0.020794199997908436,0.062236399986431934,0.0013217000087024644,2.5999906938523054e-06,1.7400001524947584e-05,8.400005754083395e-06,0.0481823999871267,0.0044341999891912565,0.004116100011742674,6.900008884258568e-06,0.2809223999938695
55,10,0.011485400013043545,0.01304929998877924,0.02598520000174176,0.0728444000124,0.023271100013516843,0.05934239999623969,0.02300549998471979,2.4999899324029684e-06,1.7800004570744932e-05,8.100003469735384e-06,0.04602840000006836,0.0032211000070674345,0.0029179999983171,0.00019710000196937472,0.281376300015836
60,1,0.02144919999409467,0.02254840001114644,0.044718499993905425,0.06517519999761134,0.032891399998334236,0.05345930001931265,0.008540200011339039,2.400018274784088e-06,2.120001590810716e-05,8.399991202168167e-06,0.042143700004089624,0.005071999999927357,0.004800499998964369,6.999995093792677e-06,0.300837400049204
60,2,0.018461900006514043,0.01872459999867715,0.03982600000745151,0.056117200016160496,0.027055300000938587,0.05945560001418926,0.007912800007034093,2.300017513334751e-06,1.7700003809295595e-05,8.200004231184721e-06,0.041693999999552034,0.005088100006105378,0.004619700004695915,6.999995093792677e-06,0.2789904000819661
60,3,0.018950300000142306,0.021254199993563816,0.044825199991464615,0.059665499997208826,0.037671099984436296,0.05658070000936277,0.008471499968436547,2.4999899324029684e-06,1.759998849593103e-05,8.29999044071883e-06,0.04198510000423994,0.005082599993329495,0.004840399997192435,6.999995093792677e-06,0.2993619999033399
60,4,0.006209600003785454,0.013262999986181967,0.026654499990399927,0.05636840000806842,0.019385399980819784,0.05717609998828266,0.0013696000096388161,2.400018274784088e-06,1.7300000763498247e-05,7.90000194683671e-06,0.037849999993341044,0.004971100002876483,0.004382700004498474,6.700007361359894e-06,0.2276646999962395
60,5,0.00617680000141263,0.016306299992720596,0.025716800009831786,0.0757547999965027,0.03226809999614488,0.05949500000861008,0.008372899988899007,2.3999891709536314e-06,1.789999078027904e-05,8.000002708286047e-06,0.04803920000267681,0.004582399997161701,0.004272299993317574,7.099995855242014e-06,0.2810199999657925
60,6,0.0004451999848242849,0.01503019999654498,0.013521700006094761,0.053076800002600066,0.027459599994472228,0.06326670000271406,0.008061700005782768,2.5999906938523054e-06,1.750000228639692e-05,8.199989679269493e-06,0.039414200000464916,0.005330499989213422,0.004801599992788397,2.0699997548945248e-05,0.23045719995570835
60,7,0.01140089999535121,0.013113199995132163,0.021527799995965324,0.06144010000571143,0.021053699994808994,0.062441599991871044,0.015433399996254593,2.300017513334751e-06,1.7700003809295595e-05,8.400005754083395e-06,0.04341680000652559,0.0046642999950563535,0.0042706999956863,6.699992809444666e-06,0.25879759999224916
60,8,0.010772599998745136,0.0194756000128109,0.03252320000319742,0.038825199982966296,0.027288199999020435,0.04509239998878911,0.0193198999913875,2.799977664835751e-06,1.7300000763498247e-05,8.000002708286047e-06,0.0335382000048412,0.005154300000867806,0.004790499995579012,2.0199993741698563e-05,0.23682839995308314
60,9,0.00025829998776316643,0.008004199975403026,0.004463899997062981,0.0717441000015242,0.012890300000435673,0.06259059999138117,0.015193999992334284,2.3999891709536314e-06,1.7600003047846258e-05,8.500006515532732e-06,0.045579899990116246,0.004008799995062873,0.0036032000061823055,7.099995855242014e-06,0.2283728999318555
60,10,0.0004560000234050676,0.010978899983456358,0.013077199997496791,0.05042540001159068,0.010746499989181757,0.0365046000079019,0.012301199996727519,2.900022082030773e-06,1.6999998479150236e-05,8.000002708286047e-06,0.03721650000079535,0.0031082999921636656,0.0028993000014452264,6.600006599910557e-06,0.1777484000340337
65,1,0.008801100004347973,0.015914199990220368,0.025740299985045567,0.06091230000311043,0.029280099988682196,0.0705619999935152,0.015498199994908646,2.5000044843181968e-06,1.7600003047846258e-05,8.000002708286047e-06,0.042586499999742955,0.005294400005368516,0.0047441000060644,6.799993570894003e-06,0.2793680999748176
65,2,0.013368500003707595,0.022014099988155067,0.044043600020813756,0.08285849999811035,0.04262070001277607,0.06483790000493173,0.011123300006147474,2.6000052457675338e-06,1.720000000204891e-05,8.199989679269493e-06,0.05298039999615867,0.005089300000690855,0.005032499990193173,0.00022670000907965004,0.34422350002569146
65,3,0.00024109998776111752,0.00841029999719467,0.004800100010470487,0.058498200014582835,0.01632739999331534,0.0430435000162106,0.00821909999649506,2.5000044843181968e-06,1.7600003047846258e-05,8.400005754083395e-06,0.04432960000121966,0.00487230000726413,0.004236499997205101,6.89999433234334e-06,0.1930135000293376
65,4,0.01826579998305533,0.018878099988796748,0.040738100025919266,0.07292140001663938,0.02904809999745339,0.08841939999547321,0.0009387000027345493,2.5000044843181968e-06,1.7600003047846258e-05,8.100003469735384e-06,0.04479889999493025,0.004829500001505949,0.004523700001300313,6.699992809444666e-06,0.32339660001161974
65,5,1.8799983081407845e-05,0.005030400003306568,1.9199986127205193e-05,0.08197079999081325,0.004802000010386109,0.07215159999032039,0.008148199995048344,2.3999891709536314e-06,1.7700003809295595e-05,8.699993486516178e-06,0.05207059999520425,0.004753999994136393,0.004024299996672198,6.600006599910557e-06,0.2330252999381628
65,6,0.018842099991161376,0.021074699994642287,0.044388299982529134,0.07020390000252519,0.031489099987084046,0.05608689998916816,0.008711100002983585,2.5000044843181968e-06,1.8400009139440954e-05,8.300004992634058e-06,0.045066100006806664,0.005171900003915653,0.004877200000919402,6.89999433234334e-06,0.30594739997468423
65,7,0.010246099991491064,0.014496600007987581,0.022655099994153716,0.06080870000005234,0.021895300000323914,0.06569989999115933,0.0047516000049654394,2.600019797682762e-06,1.8300008377991617e-05,8.500006515532732e-06,0.04284959999495186,0.004957600001944229,0.004681800011894666,6.999995093792677e-06,0.25307870002870914
65,8,0.018647300006705336,0.016114000012748875,0.03590790000453126,0.06349439999030437,0.01895699999295175,0.06504359998507425,0.0015904000028967857,1.5900004655122757e-05,1.8100006855092943e-05,8.300004992634058e-06,0.04247689999465365,0.0049408000049879774,0.004561499998089857,6.600006599910557e-06,0.2717827000160469
65,9,0.018324499993468635,0.018155999990995042,0.039943299983860925,0.05960439998307265,0.02837480000744108,0.06890159998147283,0.015772099985042587,2.2000021999701858e-06,1.789999078027904e-05,8.300004992634058e-06,0.04171380000479985,0.005199499995796941,0.004797200002940372,6.700007361359894e-06,0.30082229993422516
65,10,0.005652600011671893,0.0035844999947585166,0.012914299994008616,0.05238389999431092,0.003434500002185814,0.051008000009460375,0.004769599981955253,2.4000037228688598e-06,1.750000228639692e-05,8.899995009414852e-06,0.039651300001423806,0.0038340000028256327,0.003259100005379878,6.50000583846122e-06,0.18052710000483785
70,1,0.013333399998373352,0.015144300006795675,0.03617399999347981,0.08412029998726211,0.022912499989615753,0.06564410000282805,0.004918200022075325,2.500019036233425e-06,1.7499987734481692e-05,8.500006515532732e-06,0.052837000010185875,0.004716799987363629,0.004404999999678694,6.699992809444666e-06,0.304240800003754
70,2,0.018738300015684217,0.018666299991309643,0.04113310000684578,0.06624950001423713,0.02360039998893626,0.07398849999299273,0.011642400015261956,2.4000037228688598e-06,1.850000990089029e-05,8.500006515532732e-06,0.04210890000103973,0.00516790000256151,0.004759400006150827,2.020000829361379e-05,0.3061043000634527
70,3,0.010248399994452484,0.017316400015261024,0.027299400011543185,0.07643190000089817,0.022345599994878285,0.07978800000273623,0.007973699975991622,2.500019036233425e-06,1.7400001524947584e-05,8.499991963617504e-06,0.04994369999621995,0.005265899992082268,0.004832100006751716,6.300004315562546e-06,0.3014798000076553
70,4,0.09942570001294371,0.0229271999996854,0.04494469999917783,0.0525463999947533,0.027993099996820092,0.0648434000031557,0.0086038000008557,2.599976141937077e-06,1.750000228639692e-05,7.90000194683671e-06,0.04117660000338219,0.005202300002565607,0.0046959000028437,6.50000583846122e-06,0.37239360000239685
70,5,0.013554800010751933,0.021290200005751103,0.044423500017728657,0.07408500000019558,0.036527700009173714,0.07445210000150837,0.008166400002664886,2.700020559132099e-06,1.6999998479150236e-05,7.999988156370819e-06,0.047792800003662705,0.005132600010256283,0.004870300006587058,6.700007361359894e-06,0.3303298000828363
70,6,0.007450500008417293,0.010487499996088445,0.018870999992941506,0.08666650000668596,0.02096539999183733,0.06633479999436531,0.008018199994694442,2.4999899324029684e-06,1.7400001524947584e-05,8.29999044071883e-06,0.05168160000175703,0.005367100005969405,0.004789900005562231,6.50000583846122e-06,0.2806671999860555
70,7,0.0004526999982772395,0.011165000003529713,0.012966399997822009,0.06612240000686143,0.013485200004652143,0.05726259999210015,0.01569529999687802,2.400018274784088e-06,1.7800004570744932e-05,8.200004231184721e-06,0.04563970000890549,0.00389069999800995,0.0035533000045688823,6.699992809444666e-06,0.23026840003149118
70,8,0.010315299994545057,0.017203900002641603,0.02733420001459308,0.08980570000130683,0.022331799991661683,0.07800799998221919,0.004681499995058402,2.4000037228688598e-06,1.750000228639692e-05,8.59999272506684e-06,0.053560900007141754,0.004921300002024509,0.004511799997999333,6.50000583846122e-06,0.31270939999376424
70,9,0.008516299989423715,0.009657300019171089,0.016842700002598576,0.07594889999018051,0.009483899979386479,0.08336059999419376,0.008386199988308363,2.6000052457675338e-06,1.719998545013368e-05,8.500006515532732e-06,0.050967699993634596,0.00446179999562446,0.00403290000394918,8.899995009414852e-06,0.2716954999486916
70,10,0.011311099980957806,0.01298839999071788,0.02574599999934435,0.07575980002002325,0.020894999979645945,0.06207379999978002,0.005071199993835762,2.6000052457675338e-06,1.8100006855092943e-05,8.400005754083395e-06,0.051683500001672655,0.003988900003605522,0.0035589000035542995,6.700007361359894e-06,0.2731123999983538
75,1,0.016282399999909103,0.02216259999840986,0.04451030000927858,0.06654050000361167,0.032353800008422695,0.06431879999581724,0.016179700003704056,2.6000052457675338e-06,1.8799997633323073e-05,8.499991963617504e-06,0.04799919998913538,0.005158100000699051,0.004799100002855994,0.00022360000002663583,0.320558000006713
75,2,0.021347800007788464,0.022366999997757375,0.043905799990170635,0.07789729998330586,0.3592155999940587,0.0825335000117775,0.004868999996688217,2.4999899324029684e-06,1.8000006093643606e-05,7.999988156370819e-06,0.0463024999917252,0.005066900004749186,0.004656399993109517,6.300004315562546e-06,0.6681965999596287
75,3,0.013605899992398918,0.021854499995242804,0.04426499998953659,0.0660935000050813,0.02746830000251066,0.08005250000860542,0.019692999994731508,5.099980626255274e-06,2.0500010577961802e-05,8.200004231184721e-06,0.042020299995783716,0.005083000010927208,0.004859399996348657,6.400005077011883e-06,0.3250355999916792
75,4,0.013775899991742335,0.022577900002943352,0.0448331999941729,0.07401710000704043,0.03281120001338422,0.0746816999890143,0.011810500000137836,2.5999906938523054e-06,1.8100006855092943e-05,8.300004992634058e-06,0.04526420000183862,0.005227700006798841,0.004872299992712215,9.199997293762863e-06,0.3299098999996204
75,5,0.0189883999992162,0.04215180000755936,0.053091699999640696,0.07649099999980535,0.03040609999152366,0.07192170001508202,0.0123582000087481,2.5000044843181968e-06,1.790000533219427e-05,8.300004992634058e-06,0.048277199995936826,0.005132400008733384,0.004822000002604909,6.300004315562546e-06,0.3636755000479752
75,6,0.021413599970401265,0.02231690000917297,0.04412689998571295,0.08230349999212194,0.03008759998192545,0.09028610000677872,0.011826700007077307,2.5000044843181968e-06,1.8099992303177714e-05,8.100003469735384e-06,0.053428999992320314,0.005072599989944138,0.00487000000430271,0.0001947999990079552,0.36595639993902296
75,7,0.02145879999443423,0.022238599995034747,0.04441269999369979,0.0692886000033468,0.027344899979652837,0.08547940000426024,0.01571549999061972,2.400018274784088e-06,2.0699997548945248e-05,8.100003469735384e-06,0.048233800000161864,0.005094299995107576,0.005014199996367097,6.300004315562546e-06,0.34431829997629393
75,8,0.01574970001820475,0.019149300002027303,0.04003540000121575,0.07327960000839084,0.026798000006238,0.07988739998836536,0.008455100018181838,2.500019036233425e-06,2.0400009816512465e-05,8.59999272506684e-06,0.050500400000601076,0.005233399991993792,0.004702199992607348,0.00023950000468175858,0.3240615000540856
75,9,0.013349899993045256,0.01630350001505576,0.035702099979971536,0.08260429999791086,0.021551099998760037,0.0846227000001818,0.011897199976374395,2.4000037228688598e-06,1.9500002963468432e-05,8.499991963617504e-06,0.048130099996342324,0.004992499991203658,0.004558699991321191,6.200003554113209e-06,0.3237486999423709
75,10,0.01879109998117201,0.021280400003888644,0.044654800003627315,0.0751581999938935,0.028877200005808845,0.06789390000631101,0.00827779999235645,2.4000037228688598e-06,1.8099992303177714e-05,8.200004231184721e-06,0.052673199999844655,0.005200600004172884,0.004863800000748597,6.50000583846122e-06,0.3277061999979196
80,1,0.006085900007747114,0.01286860000982415,0.021273100006510504,0.08258060000662226,0.020583599980454892,0.07675819999712985,0.012210999993840232,2.6000052457675338e-06,1.8100006855092943e-05,8.400005754083395e-06,0.05477200000314042,0.004681300008087419,0.004321999993408099,0.00019299999985378236,0.29635840002447367
80,2,0.01864439999917522,0.02230419998522848,0.043946399993728846,0.07783690000360366,0.025137899996479973,0.09481059999961872,0.011487399999168701,2.7000060072168708e-06,1.859998155850917e-05,8.500006515532732e-06,0.050634399987757206,0.005100900001707487,0.004825099997106008,6.000002031214535e-06,0.35476399995968677
80,3,0.016012199979741126,0.022008100000675768,0.044023000009474345,0.08478249999461696,0.03049720000126399,0.08055689999309834,0.008729400011361577,2.4999899324029684e-06,1.790000533219427e-05,8.300004992634058e-06,0.052422099994146265,0.004897600010735914,0.004746699996758252,8.699993486516178e-06,0.3487130999856163
80,4,0.0004535999905783683,0.011247899979935028,0.012744300023769028,0.08720290000201203,0.010959099992760457,0.0689453999948455,0.008033899997826666,2.300017513334751e-06,1.7799975466914475e-05,8.399991202168167e-06,0.05232850000902545,0.004596999991917983,0.004157500006840564,6.099988240748644e-06,0.26070469996193424
80,5,0.01591180001560133,0.02226679999148473,0.04428420001931954,0.07495739999285433,0.03258759998425376,0.08828330000687856,0.011490799981402233,2.4000037228688598e-06,2.160000440198928e-05,8.59999272506684e-06,0.053326699999161065,0.005149399992660619,0.004820700007257983,6.399990525096655e-06,0.3531176999822492
80,6,0.01610719999007415,0.022337400005199015,0.04454980000446085,0.08611849999579135,0.027339000007486902,0.09199580001586583,0.008827199970255606,2.6999914553016424e-06,1.820000761654228e-05,8.29999044071883e-06,0.05480720000923611,0.0052241999947000295,0.004778499991516583,6.400005077011883e-06,0.362120399979176
80,7,0.018649300021934323,0.01831569999922067,0.03995590002159588,0.08024370000930503,0.023126800006139092,0.07069860000046901,0.00849779999407474,2.6000052457675338e-06,1.850000990089029e-05,8.500006515532732e-06,0.051260499996715225,0.005148099997313693,0.004785099998116493,6.100002792663872e-06,0.320717200069339
80,8,0.0061649999988731,0.016126799993799068,0.025867300006211735,0.0770411999837961,0.01865110000653658,0.06824480002978817,0.00828670000191778,2.500019036233425e-06,1.850000990089029e-05,8.400005754083395e-06,0.05069790000561625,0.004654799995478243,0.0041698999993968755,6.000002031214535e-06,0.2799409000581363
80,9,0.010610099969198927,0.020657699991716072,0.03314509999472648,0.079196899998351,0.028476799998315983,0.07009669998660684,0.008315100014442578,2.400018274784088e-06,1.8300008377991617e-05,8.200004231184721e-06,0.05152710000402294,0.005251299997325987,0.004849999997531995,6.200003554113209e-06,0.31216189998667687
80,10,0.008706100008566864,0.013108800005284138,0.026149099998292513,0.0778714000043692,0.01546200001030229,0.07817459999932908,0.011897600008524023,2.4999899324029684e-06,1.8300008377991617e-05,8.400005754083395e-06,0.05417220000526868,0.004631799994967878,0.004241600006935187,6.199989002197981e-06,0.29445060003490653
85,1,0.015978200011886656,0.02226709999376908,0.043919999996433035,0.07708529999945313,0.024753900012001395,0.08400209998944774,0.004863199981627986,2.600019797682762e-06,1.859998155850917e-05,8.200004231184721e-06,0.05028019999735989,0.005085199998575263,0.004811199993127957,6.000002031214535e-06,0.3330817999813007
85,2,0.20286489999853075,0.01980310000362806,0.03960750000260305,0.07282719998329412,0.021737899995059706,0.0764911000005668,0.008245699995313771,2.5000044843181968e-06,1.8099992303177714e-05,8.199989679269493e-06,0.05085900000995025,0.005157099993084557,0.004829700003028847,6.100002792663872e-06,0.5024580999743193
85,3,0.013285799999721348,0.0157442999916384,0.036350299982586876,0.07738900001277216,0.018323100011912175,0.07754680000653025,0.008503499993821606,2.4999899324029684e-06,1.8300008377991617e-05,8.799994247965515e-06,0.05043940000177827,0.005320099997334182,0.004800700000487268,6.100002792663872e-06,0.30773869999393355
85,4,0.0159371000045212,0.021376800010330044,0.04468330000236165,0.0915067000023555,0.02888620000157971,0.08121970001957379,0.00520120000874158,2.400018274784088e-06,1.790000533219427e-05,7.799986633472145e-06,0.05667659999744501,0.005194199999095872,0.004713500005891547,5.900001269765198e-06,0.3554293000634061
85,5,0.016398999985540286,0.02256989998568315,0.04429360000358429,0.06791010001325049,0.02755070000421256,0.08911729999817908,0.012144299995270558,2.6000052457675338e-06,1.820000761654228e-05,8.399991202168167e-06,0.04832489999535028,0.005190199997741729,0.004877700004726648,6.300004315562546e-06,0.3384131999919191
85,6,0.013506599992979318,0.022213999996893108,0.04386480001267046,0.08301200000278186,0.03231700000469573,0.08756839999114163,0.008269800004200079,5.099995178170502e-06,1.960000372491777e-05,8.000002708286047e-06,0.05355869999038987,0.005294200003845617,0.004761000003782101,6.000002031214535e-06,0.35440520000702236
85,7,0.016063000017311424,0.02210420000483282,0.04459720001614187,0.08854450001672376,0.024735699989832938,0.0804061999951955,0.008595699982834049,2.599976141937077e-06,1.790000533219427e-05,8.200004231184721e-06,0.05392930000380147,0.005019200005335733,0.0047421000053873286,5.900001269765198e-06,0.34877170002437197
85,8,0.018518199984100647,0.021204899981967174,0.04438109998591244,0.07838259998243302,0.02384490001713857,0.08633010002085939,0.008556899992981926,2.300017513334751e-06,1.8300008377991617e-05,8.200004231184721e-06,0.05130910000298172,0.005082800009404309,0.004837800006498583,5.900001269765198e-06,0.34248310001567006
85,9,0.018976699997438118,0.022526000015204772,0.04450119998364244,0.07247530001041014,0.02778240000770893,0.07491099998878781,0.00848000000405591,2.600019797682762e-06,1.850000990089029e-05,8.000002708286047e-06,0.04860910000570584,0.005207499998505227,0.004821800001082011,6.100002792663872e-06,0.3283262000477407
85,10,0.01872690000163857,0.02237799999420531,0.045125299991923384,0.08417420001933351,0.027932700017117895,0.08870439999736845,0.005385500000556931,2.7999922167509794e-06,1.7799990018829703e-05,1.0799994925037026e-05,0.054217999990214594,0.005039099996793084,0.00483449999592267,5.999987479299307e-06,0.3565559999697143
90,1,0.01353969999763649,0.022575399998459034,0.04475230000389274,0.07433379997382872,0.025202799995895475,0.09360500000184402,0.012408299997332506,2.49997538048774e-06,1.850000990089029e-05,2.3800006601959467e-05,0.05087469999853056,0.005143499991390854,0.004879699990851805,0.00019529998826328665,0.3475552999298088
90,2,0.01654350000899285,0.022129599994514138,0.04463979999127332,0.08987759999581613,0.02745330000470858,0.08960350003326312,0.00849400000879541,2.3000029614195228e-06,1.790000533219427e-05,2.3200002033263445e-05,0.056994400001713075,0.005057600006693974,0.004849000004469417,5.599998985417187e-06,0.3656913000595523
90,3,0.013263199987704866,0.016366500000003725,0.03522660001181066,0.07239069999195635,0.016171499984920956,0.08357810000597965,0.00843190000159666,2.5999906938523054e-06,1.790000533219427e-05,8.500006515532732e-06,0.048364100002800114,0.005248399989795871,0.004704200007836334,6.000002031214535e-06,0.303780199988978
90,4,0.016336599990609102,0.022644399985438213,0.04513270000461489,0.07899290000204928,0.022385900010704063,0.09331090000341646,0.012284600015846081,2.5999906938523054e-06,2.0500010577961802e-05,8.100003469735384e-06,0.051332200004253536,0.005073899999842979,0.004855700011830777,5.699999746866524e-06,0.3523867000330938
90,5,0.013378299991018139,0.022163300003740005,0.044314599988865666,0.08047499999520369,0.024965799995698035,0.08922080000047572,0.004736800008686259,2.399974619038403e-06,3.3500007702969015e-05,8.400005754083395e-06,0.05089589999988675,0.005222899999353103,0.004997099997126497,5.900001269765198e-06,0.3404206999693997
90,6,0.005960299997241236,0.013242299988633022,0.02122929999313783,0.08196819998556748,0.015983300021616742,0.09042189999308903,0.008475899987388402,2.0999868866056204e-06,1.7600003047846258e-05,8.499991963617504e-06,0.05476189999899361,0.005396900000050664,0.0048242999910144135,5.699999746866524e-06,0.30229819993837737
90,7,0.018951199992443435,0.022252700000535697,0.0446240999881411,0.09216379999998026,0.025853700019069947,0.08302229999389965,0.008802099982858635,2.800006768666208e-06,1.8300008377991617e-05,8.099988917820156e-06,0.05586730000504758,0.005036499991547316,0.004763499993714504,5.599998985417187e-06,0.361371999970288
90,8,0.013478599998052232,0.02256850000412669,0.04446099998313002,0.09001749999879394,0.030435100008617155,0.09174500001245178,0.005199600011110306,2.4000037228688598e-06,1.820000761654228e-05,8.500006515532732e-06,0.05737989999761339,0.005090700011351146,0.00483600000734441,5.800000508315861e-06,0.36524680005095433
90,9,0.0160932999860961,0.016390500008128583,0.035799799996311776,0.07749830001557712,0.016538600000785664,0.09295799999381416,0.012207099993247539,2.3999891709536314e-06,1.8800012185238302e-05,8.500006515532732e-06,0.05072509999445174,0.005215299999690615,0.004676099997595884,5.800000508315861e-06,0.3281375999940792
90,10,0.021914699987974018,0.022746800008462742,0.04486150000593625,0.0829706999938935,0.02268459997139871,0.09481340000638738,0.008658799997647293,2.5000044843181968e-06,1.829999382607639e-05,8.300004992634058e-06,0.05358479999995325,0.005107400007545948,0.004846900003030896,5.399997462518513e-06,0.36222409998299554
95,1,0.013631800000439398,0.022474800003692508,0.045126600001822226,0.08779489999869838,0.025281399983214214,0.09629979998862837,0.008410900001763366,2.6000052457675338e-06,1.7800004570744932e-05,8.100003469735384e-06,0.05593129999761004,0.0051814000034937635,0.004738500007078983,5.900001269765198e-06,0.36490580000099726
95,2,0.01644650001253467,0.022453699973993935,0.04505740001332015,0.0772366999881342,0.022253300005104393,0.09982459999446291,0.012412900003255345,2.4999899324029684e-06,1.7999991541728377e-05,7.999988156370819e-06,0.05436049999843817,0.005087000012281351,0.004928199996356852,5.399997462518513e-06,0.360094699964975
