percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
60,4,35,14,0,21,40.0,0.0,60.0,35,5,9,21,14.285714285714285,25.71428571428571,60.0,490,196,294,490,124,366,40.0,60.0,25.30612244897959,74.6938775510204,-9,9,0,-25.714285714285715,25.71428571428571,0.0,-72,72,-14.69387755102041,14.693877551020407,9
60,6,35,14,0,21,40.0,0.0,60.0,35,2,12,21,5.714285714285714,34.285714285714285,60.0,490,196,294,490,91,399,40.0,60.0,18.571428571428573,81.42857142857143,-12,12,0,-34.285714285714285,34.285714285714285,0.0,-105,105,-21.428571428571427,21.42857142857143,6
60,7,35,14,0,21,40.0,0.0,60.0,35,7,7,21,20.0,20.0,60.0,490,196,294,490,139,351,40.0,60.0,28.367346938775512,71.63265306122449,-7,7,0,-20.0,20.0,0.0,-57,57,-11.632653061224488,11.632653061224488,10
60,8,35,14,0,21,40.0,0.0,60.0,35,6,8,21,17.142857142857142,22.857142857142858,60.0,490,196,294,490,134,356,40.0,60.0,27.346938775510203,72.6530612244898,-8,8,0,-22.857142857142858,22.857142857142858,0.0,-62,62,-12.653061224489797,12.653061224489804,4
60,10,35,14,0,21,40.0,0.0,60.0,35,5,9,21,14.285714285714285,25.71428571428571,60.0,490,196,294,490,118,372,40.0,60.0,24.081632653061224,75.91836734693878,-9,9,0,-25.714285714285715,25.71428571428571,0.0,-78,78,-15.918367346938776,15.91836734693878,6
65,1,35,12,0,23,34.285714285714285,0.0,65.71428571428571,35,3,9,23,8.571428571428571,25.71428571428571,65.71428571428571,490,168,322,490,96,394,34.285714285714285,65.71428571428571,19.591836734693878,80.40816326530611,-9,9,0,-25.714285714285715,25.71428571428571,0.0,-72,72,-14.693877551020407,14.693877551020407,9
65,3,35,12,0,23,34.285714285714285,0.0,65.71428571428571,35,6,6,23,17.142857142857142,17.142857142857142,65.71428571428571,490,168,322,490,121,369,34.285714285714285,65.71428571428571,24.693877551020407,75.3061224489796,-6,6,0,-17.142857142857142,17.142857142857142,0.0,-47,47,-9.591836734693878,9.591836734693885,10
65,6,35,12,0,23,34.285714285714285,0.0,65.71428571428571,35,8,4,23,22.857142857142858,11.428571428571429,65.71428571428571,490,168,322,490,140,350,34.285714285714285,65.71428571428571,28.57142857142857,71.42857142857143,-4,4,0,-11.428571428571427,11.428571428571429,0.0,-28,28,-5.714285714285715,5.714285714285722,15
65,9,35,12,0,23,34.285714285714285,0.0,65.71428571428571,35,1,11,23,2.857142857142857,31.428571428571427,65.71428571428571,490,168,322,490,79,411,34.285714285714285,65.71428571428571,16.122448979591837,83.87755102040816,-11,11,0,-31.428571428571427,31.428571428571427,0.0,-89,89,-18.163265306122447,18.163265306122454,4
70,1,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,1,10,24,2.857142857142857,28.57142857142857,68.57142857142857,490,154,336,490,84,406,31.428571428571427,68.57142857142857,17.142857142857142,82.85714285714286,-10,10,0,-28.57142857142857,28.57142857142857,0.0,-70,70,-14.285714285714285,14.285714285714292,7
70,5,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,2,9,24,5.714285714285714,25.71428571428571,68.57142857142857,490,154,336,490,93,397,31.428571428571427,68.57142857142857,18.979591836734695,81.0204081632653,-9,9,0,-25.71428571428571,25.71428571428571,0.0,-61,61,-12.448979591836732,12.448979591836732,6
70,7,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,4,7,24,11.428571428571429,20.0,68.57142857142857,490,154,336,490,101,389,31.428571428571427,68.57142857142857,20.612244897959183,79.38775510204081,-7,7,0,-20.0,20.0,0.0,-53,53,-10.816326530612244,10.816326530612244,6
70,8,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,2,9,24,5.714285714285714,25.71428571428571,68.57142857142857,490,154,336,490,87,403,31.428571428571427,68.57142857142857,17.755102040816325,82.24489795918367,-9,9,0,-25.71428571428571,25.71428571428571,0.0,-67,67,-13.673469387755102,13.673469387755105,4
75,3,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,2,7,26,5.714285714285714,20.0,74.28571428571429,490,126,364,490,66,424,25.71428571428571,74.28571428571429,13.46938775510204,86.53061224489797,-7,7,0,-19.999999999999996,20.0,0.0,-60,60,-12.244897959183671,12.244897959183675,8
75,5,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,2,7,26,5.714285714285714,20.0,74.28571428571429,490,126,364,490,68,422,25.71428571428571,74.28571428571429,13.877551020408163,86.12244897959184,-7,7,0,-19.999999999999996,20.0,0.0,-58,58,-11.836734693877549,11.836734693877546,7
75,8,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,3,6,26,8.571428571428571,17.142857142857142,74.28571428571429,490,126,364,490,73,417,25.71428571428571,74.28571428571429,14.897959183673471,85.10204081632654,-6,6,0,-17.14285714285714,17.142857142857142,0.0,-53,53,-10.81632653061224,10.816326530612244,6
75,9,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,2,7,26,5.714285714285714,20.0,74.28571428571429,490,126,364,490,66,424,25.71428571428571,74.28571428571429,13.46938775510204,86.53061224489797,-7,7,0,-19.999999999999996,20.0,0.0,-60,60,-12.244897959183671,12.244897959183675,5
80,6,35,7,0,28,20.0,0.0,80.0,35,2,5,28,5.714285714285714,14.285714285714285,80.0,490,98,392,490,58,432,20.0,80.0,11.83673469387755,88.16326530612245,-5,5,0,-14.285714285714285,14.285714285714285,0.0,-40,40,-8.16326530612245,8.163265306122454,14
85,3,35,5,0,30,14.285714285714285,0.0,85.71428571428571,35,1,4,30,2.857142857142857,11.428571428571429,85.71428571428571,490,70,420,490,40,450,14.285714285714285,85.71428571428571,8.16326530612245,91.83673469387756,-4,4,0,-11.428571428571427,11.428571428571429,0.0,-30,30,-6.1224489795918355,6.1224489795918515,12
85,5,35,5,0,30,14.285714285714285,0.0,85.71428571428571,35,2,3,30,5.714285714285714,8.571428571428571,85.71428571428571,490,70,420,490,45,445,14.285714285714285,85.71428571428571,9.183673469387756,90.81632653061224,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-25,25,-5.102040816326529,5.102040816326536,7
85,6,35,5,0,30,14.285714285714285,0.0,85.71428571428571,35,1,4,30,2.857142857142857,11.428571428571429,85.71428571428571,490,70,420,490,36,454,14.285714285714285,85.71428571428571,7.346938775510205,92.65306122448979,-4,4,0,-11.428571428571427,11.428571428571429,0.0,-34,34,-6.93877551020408,6.938775510204081,4
95,3,35,2,0,33,5.714285714285714,0.0,94.28571428571428,35,0,2,33,0.0,5.714285714285714,94.28571428571428,490,28,462,490,10,480,5.714285714285714,94.28571428571428,2.0408163265306123,97.95918367346938,-2,2,0,-5.714285714285714,5.714285714285714,0.0,-18,18,-3.673469387755102,3.6734693877551052,4
