percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
65,6,0.019673899994813837,0.012143799991463311,0.004133199996431358,0.007924800011096522,0.011560900005861185,0.0538506999873789,0.00485300000582356,2.7000060072168708e-06,0.0018804999999701977,1.0299991117790341e-05,0.010078099992824718,0.005657899993821047,0.004943799998727627,8.399991202168167e-06,0.13672199996653944
65,9,0.04120379999221768,0.03846820001490414,0.05432680000376422,0.01322930000605993,0.07847579999361187,0.0528039000055287,0.014141299994662404,2.900007530115545e-06,0.0013901999918743968,9.399998816661537e-06,0.009325399994850159,0.0063895000057527795,0.007387599995126948,0.00039539999852422625,0.31754950000322424
70,1,0.036410199987585656,0.03709869999147486,0.05460850000963546,0.012892499973531812,0.053052500006742775,0.048865599994314834,0.004842799986363389,2.699976903386414e-06,0.002209899976151064,1.0900010238401592e-05,0.009992800012696534,0.006657100006123073,0.00606790000165347,7.800001185387373e-06,0.2727198999346001
70,5,0.019165799996699207,0.04261159997258801,0.060642900003585964,0.01345289999153465,0.05996719999529887,0.036210300007951446,0.007203199987998232,2.5999906938523054e-06,0.001490599985118024,1.1099997209385037e-05,0.009140900001511909,0.00710949998756405,0.007035199989331886,8.600007276982069e-06,0.26405239991436247
70,7,0.03460690000792965,0.0313006999931531,0.037818499986315146,0.01306319999275729,0.04051370000524912,0.053715800007921644,0.00812890000815969,3.300010575912893e-06,0.0016349999932572246,9.900002623908222e-06,0.011417600006097928,0.005497299993294291,0.005289199994876981,7.299997378140688e-06,0.24300729999959003
70,8,0.0370606999786105,0.03641920001246035,0.05453799999668263,0.01114620000589639,0.046335500010172836,0.05166169999574777,0.007046500017168,3.200009814463556e-06,0.0014060999965295196,9.2999980552122e-06,0.007158200009143911,0.006324000001768582,0.0060754000005545095,0.00019469999824650586,0.2653787000308512
75,3,0.028652999986661598,0.035466399989672936,0.05485010000120383,0.015980200012563728,0.04709000000730157,0.044044999973266385,0.01051940000616014,3.000008291564882e-06,0.0018281999946339056,9.800001862458885e-06,0.011374099995009601,0.006948900001589209,0.005884099999093451,0.0002018999948631972,0.26285409997217357
75,5,0.02911600000516046,0.03737100001308136,0.05494630000612233,0.013511299999663606,0.05205230000137817,0.04780949999985751,0.010903300018981099,2.7999922167509794e-06,0.0013377999857766554,9.700001101009548e-06,0.011679599992930889,0.006597799991141073,0.006022999994456768,0.00020549999317154288,0.2715658999950392
75,8,0.030809500007308088,0.03736930000013672,0.05472279999230523,0.013608300010673702,0.04500959999859333,0.04249729998991825,0.011041000005207025,2.5000044843181968e-06,0.001954699997440912,1.0100004146806896e-05,0.01129660000151489,0.006417099997634068,0.006146900006569922,0.00019729998894035816,0.2610830000048736
75,9,0.034808099997462705,0.035011599989957176,0.05334620001667645,0.014729000016814098,0.04587159999937285,0.04898890001641121,0.007358100003330037,2.600019797682762e-06,0.0025296000094385818,9.800001862458885e-06,0.011113400003523566,0.006544500007294118,0.0075406999967526644,0.00029830000130459666,0.2681524000799982
80,6,0.03321070002857596,0.014382199995452538,0.004247500008204952,0.013106600003084168,0.017851199983851984,0.05746870001894422,0.012875399988843128,3.5999983083456755e-06,0.0016377000138163567,1.829999382607639e-05,0.011908000000403263,0.005863699989276938,0.0050641999987419695,0.00019029999384656549,0.17782810001517646
85,3,0.03155399998649955,0.032684399993740954,0.03832880000118166,0.013517100014723837,0.03613089998543728,0.05252389999805018,0.007246700013638474,2.7000060072168708e-06,0.0026966000004904345,1.2099990271963179e-05,0.012251499996636994,0.007003400009125471,0.0061120000027585775,8.400005754083395e-06,0.24007250000431668
85,5,0.02898099999583792,0.03780250002455432,0.05386780000117142,0.014002700001583435,0.040867199990316294,0.05438629999116529,0.00768000002426561,2.899978426285088e-06,0.002019199979258701,1.0500007192604244e-05,0.011525900001288392,0.006439100005081855,0.006066200003260747,6.199989002197981e-06,0.26365749999240506
85,6,0.03813610000361223,0.03666790001443587,0.053583499990054406,0.012788699998054653,0.04013169999234378,0.05413179998868145,0.007638900002348237,2.6999914553016424e-06,0.002773000014713034,1.1600001016631722e-05,0.012089299998478964,0.006604399997740984,0.005987600001390092,6.399990525096655e-06,0.27055359998485073
95,3,0.03807320001942571,0.03741669999726582,0.05441589999827556,0.013220499997260049,0.0377464999910444,0.06186319999687839,0.007763800007523969,2.999979187734425e-06,0.002524299983633682,1.0299991117790341e-05,0.011419300004490651,0.0067269999999552965,0.005900499993003905,7.700000423938036e-06,0.2770918999594869
