percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,135,173,54.54545454545454,45.45454545454545,43.83116883116883,56.16883116883117,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-33,33,-10.714285714285708,10.714285714285715,6
45,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,10,10,9.090909090909092,45.45454545454545,45.45454545454545,308,168,140,308,82,226,54.54545454545454,45.45454545454545,26.623376623376622,73.37662337662337,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-86,86,-27.922077922077918,27.922077922077918,12
45,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,109,199,54.54545454545454,45.45454545454545,35.38961038961039,64.6103896103896,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-59,59,-19.15584415584415,19.15584415584415,5
45,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,123,185,54.54545454545454,45.45454545454545,39.935064935064936,60.064935064935064,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-45,45,-14.610389610389603,14.61038961038961,10
45,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,11,1,10,50.0,4.545454545454546,45.45454545454545,308,168,140,308,161,147,54.54545454545454,45.45454545454545,52.27272727272727,47.72727272727273,-1,1,0,-4.54545454545454,4.545454545454546,0.0,-7,7,-2.2727272727272663,2.2727272727272734,8
45,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,168,140,308,107,201,54.54545454545454,45.45454545454545,34.74025974025974,65.25974025974025,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-61,61,-19.8051948051948,19.8051948051948,12
45,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,135,173,54.54545454545454,45.45454545454545,43.83116883116883,56.16883116883117,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-33,33,-10.714285714285708,10.714285714285715,14
45,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,168,140,308,105,203,54.54545454545454,45.45454545454545,34.090909090909086,65.9090909090909,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-63,63,-20.454545454545453,20.454545454545453,2
50,1,22,11,0,11,50.0,0.0,50.0,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,154,154,308,85,223,50.0,50.0,27.5974025974026,72.40259740259741,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-69,69,-22.4025974025974,22.402597402597408,2
50,2,22,11,0,11,50.0,0.0,50.0,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,154,154,308,80,228,50.0,50.0,25.97402597402597,74.02597402597402,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-74,74,-24.02597402597403,24.025974025974023,10
50,3,22,11,0,11,50.0,0.0,50.0,22,8,3,11,36.36363636363637,13.636363636363635,50.0,308,154,154,308,135,173,50.0,50.0,43.83116883116883,56.16883116883117,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-19,19,-6.1688311688311686,6.1688311688311686,7
50,4,22,11,0,11,50.0,0.0,50.0,22,8,3,11,36.36363636363637,13.636363636363635,50.0,308,154,154,308,132,176,50.0,50.0,42.857142857142854,57.14285714285714,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-22,22,-7.142857142857146,7.142857142857139,9
50,5,22,11,0,11,50.0,0.0,50.0,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,154,154,308,105,203,50.0,50.0,34.090909090909086,65.9090909090909,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-49,49,-15.909090909090914,15.909090909090907,2
50,6,22,11,0,11,50.0,0.0,50.0,22,7,4,11,31.818181818181817,18.181818181818183,50.0,308,154,154,308,125,183,50.0,50.0,40.58441558441558,59.41558441558441,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-29,29,-9.41558441558442,9.415584415584412,5
50,7,22,11,0,11,50.0,0.0,50.0,22,8,3,11,36.36363636363637,13.636363636363635,50.0,308,154,154,308,128,180,50.0,50.0,41.55844155844156,58.44155844155844,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-26,26,-8.441558441558442,8.441558441558442,4
50,8,22,11,0,11,50.0,0.0,50.0,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,154,154,308,106,202,50.0,50.0,34.41558441558442,65.5844155844156,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-48,48,-15.58441558441558,15.584415584415595,4
50,9,22,11,0,11,50.0,0.0,50.0,22,1,10,11,4.545454545454546,45.45454545454545,50.0,308,154,154,308,63,245,50.0,50.0,20.454545454545457,79.54545454545455,-10,10,0,-45.45454545454545,45.45454545454545,0.0,-91,91,-29.545454545454543,29.545454545454547,8
50,10,22,11,0,11,50.0,0.0,50.0,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,154,154,308,90,218,50.0,50.0,29.22077922077922,70.77922077922078,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-64,64,-20.77922077922078,20.77922077922078,6
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,94,214,45.45454545454545,54.54545454545454,30.519480519480517,69.48051948051948,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-46,46,-14.935064935064936,14.935064935064936,12
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,92,216,45.45454545454545,54.54545454545454,29.87012987012987,70.12987012987013,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-48,48,-15.584415584415584,15.584415584415588,13
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,71,237,45.45454545454545,54.54545454545454,23.051948051948052,76.94805194805194,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-69,69,-22.4025974025974,22.4025974025974,4
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,87,221,45.45454545454545,54.54545454545454,28.246753246753247,71.75324675324676,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-53,53,-17.207792207792206,17.207792207792217,3
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,81,227,45.45454545454545,54.54545454545454,26.2987012987013,73.7012987012987,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-59,59,-19.155844155844154,19.155844155844157,2
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,82,226,45.45454545454545,54.54545454545454,26.623376623376622,73.37662337662337,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-58,58,-18.83116883116883,18.83116883116883,7
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,85,223,45.45454545454545,54.54545454545454,27.5974025974026,72.40259740259741,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-55,55,-17.857142857142854,17.85714285714287,3
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,140,168,308,61,247,45.45454545454545,54.54545454545454,19.805194805194805,80.1948051948052,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-79,79,-25.649350649350648,25.64935064935066,2
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,83,225,45.45454545454545,54.54545454545454,26.948051948051948,73.05194805194806,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-57,57,-18.506493506493506,18.50649350649352,12
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,78,230,45.45454545454545,54.54545454545454,25.324675324675322,74.67532467532467,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-62,62,-20.12987012987013,20.129870129870135,10
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,126,182,308,50,258,40.909090909090914,59.09090909090909,16.233766233766232,83.76623376623377,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-76,76,-24.67532467532468,24.675324675324674,3
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,126,182,308,62,246,40.909090909090914,59.09090909090909,20.12987012987013,79.87012987012987,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-64,64,-20.779220779220783,20.77922077922078,9
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,71,237,40.909090909090914,59.09090909090909,23.051948051948052,76.94805194805194,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-55,55,-17.85714285714286,17.857142857142847,10
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,88,220,40.909090909090914,59.09090909090909,28.57142857142857,71.42857142857143,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-38,38,-12.337662337662344,12.337662337662337,6
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,71,237,40.909090909090914,59.09090909090909,23.051948051948052,76.94805194805194,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-55,55,-17.85714285714286,17.857142857142847,0
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,76,232,40.909090909090914,59.09090909090909,24.675324675324674,75.32467532467533,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-50,50,-16.23376623376624,16.233766233766232,6
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,126,182,308,57,251,40.909090909090914,59.09090909090909,18.506493506493506,81.4935064935065,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-69,69,-22.402597402597408,22.402597402597408,5
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,126,182,308,60,248,40.909090909090914,59.09090909090909,19.480519480519483,80.51948051948052,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-66,66,-21.42857142857143,21.42857142857143,10
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,126,182,308,57,251,40.909090909090914,59.09090909090909,18.506493506493506,81.4935064935065,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-69,69,-22.402597402597408,22.402597402597408,3
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,126,182,308,79,229,40.909090909090914,59.09090909090909,25.649350649350648,74.35064935064936,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-47,47,-15.259740259740266,15.25974025974027,11
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,83,225,36.36363636363637,63.63636363636363,26.948051948051948,73.05194805194806,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-29,29,-9.41558441558442,9.415584415584426,13
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,47,261,36.36363636363637,63.63636363636363,15.259740259740258,84.74025974025975,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-65,65,-21.10389610389611,21.103896103896112,3
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,60,248,36.36363636363637,63.63636363636363,19.480519480519483,80.51948051948052,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-52,52,-16.883116883116884,16.88311688311689,2
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,112,196,308,46,262,36.36363636363637,63.63636363636363,14.935064935064934,85.06493506493507,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-66,66,-21.42857142857143,21.428571428571438,0
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,4,4,14,18.181818181818183,18.181818181818183,63.63636363636363,308,112,196,308,88,220,36.36363636363637,63.63636363636363,28.57142857142857,71.42857142857143,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-24,24,-7.7922077922077975,7.7922077922077975,11
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,91,217,36.36363636363637,63.63636363636363,29.545454545454547,70.45454545454545,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.81818181818182,6.81818181818182,3
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,112,196,308,46,262,36.36363636363637,63.63636363636363,14.935064935064934,85.06493506493507,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-66,66,-21.42857142857143,21.428571428571438,1
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,112,196,308,55,253,36.36363636363637,63.63636363636363,17.857142857142858,82.14285714285714,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-57,57,-18.50649350649351,18.506493506493506,3
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,112,196,308,72,236,36.36363636363637,63.63636363636363,23.376623376623375,76.62337662337663,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-40,40,-12.987012987012992,12.987012987012996,3
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,91,217,36.36363636363637,63.63636363636363,29.545454545454547,70.45454545454545,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.81818181818182,6.81818181818182,3
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,36,272,31.818181818181817,68.18181818181817,11.688311688311687,88.31168831168831,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-62,62,-20.129870129870127,20.12987012987014,10
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,98,210,308,43,265,31.818181818181817,68.18181818181817,13.96103896103896,86.03896103896103,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-55,55,-17.857142857142854,17.85714285714286,5
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,58,250,31.818181818181817,68.18181818181817,18.83116883116883,81.16883116883116,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-40,40,-12.987012987012985,12.987012987012989,2
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,98,210,308,45,263,31.818181818181817,68.18181818181817,14.61038961038961,85.3896103896104,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-53,53,-17.207792207792206,17.207792207792224,8
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,5,2,15,22.727272727272727,9.090909090909092,68.18181818181817,308,98,210,308,74,234,31.818181818181817,68.18181818181817,24.025974025974026,75.97402597402598,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-24,24,-7.79220779220779,7.792207792207805,3
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,58,250,31.818181818181817,68.18181818181817,18.83116883116883,81.16883116883116,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-40,40,-12.987012987012985,12.987012987012989,3
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,63,245,31.818181818181817,68.18181818181817,20.454545454545457,79.54545454545455,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636374,3
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,39,269,31.818181818181817,68.18181818181817,12.662337662337661,87.33766233766234,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-59,59,-19.155844155844157,19.155844155844164,1
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,31,277,31.818181818181817,68.18181818181817,10.064935064935066,89.93506493506493,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-67,67,-21.75324675324675,21.753246753246756,0
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,63,245,31.818181818181817,68.18181818181817,20.454545454545457,79.54545454545455,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636374,1
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,60,248,27.27272727272727,72.72727272727273,19.480519480519483,80.51948051948052,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-24,24,-7.792207792207787,7.79220779220779,12
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,84,224,308,34,274,27.27272727272727,72.72727272727273,11.03896103896104,88.96103896103897,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-50,50,-16.233766233766232,16.233766233766232,10
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,84,224,308,37,271,27.27272727272727,72.72727272727273,12.012987012987013,87.98701298701299,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-47,47,-15.259740259740257,15.259740259740255,0
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,46,262,27.27272727272727,72.72727272727273,14.935064935064934,85.06493506493507,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-38,38,-12.337662337662335,12.337662337662337,12
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,51,257,27.27272727272727,72.72727272727273,16.558441558441558,83.44155844155844,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-33,33,-10.714285714285712,10.714285714285708,2
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,41,267,27.27272727272727,72.72727272727273,13.311688311688311,86.68831168831169,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-43,43,-13.961038961038959,13.961038961038952,9
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,53,255,27.27272727272727,72.72727272727273,17.20779220779221,82.79220779220779,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-31,31,-10.06493506493506,10.064935064935057,11
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,84,224,308,32,276,27.27272727272727,72.72727272727273,10.38961038961039,89.6103896103896,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-52,52,-16.88311688311688,16.88311688311687,0
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,48,260,27.27272727272727,72.72727272727273,15.584415584415584,84.4155844155844,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-36,36,-11.688311688311686,11.688311688311671,13
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,53,255,27.27272727272727,72.72727272727273,17.20779220779221,82.79220779220779,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-31,31,-10.06493506493506,10.064935064935057,6
80,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,42,266,18.181818181818183,81.81818181818183,13.636363636363635,86.36363636363636,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.5454545454545485,4.5454545454545325,1
80,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,23,285,18.181818181818183,81.81818181818183,7.467532467532467,92.53246753246754,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-33,33,-10.714285714285715,10.714285714285708,1
80,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,56,252,308,44,264,18.181818181818183,81.81818181818183,14.285714285714285,85.71428571428571,-1,1,0,-4.5454545454545485,4.545454545454546,0.0,-12,12,-3.8961038961038987,3.896103896103881,5
80,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
80,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,20,288,18.181818181818183,81.81818181818183,6.493506493506493,93.5064935064935,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-36,36,-11.68831168831169,11.688311688311671,0
80,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,32,276,18.181818181818183,81.81818181818183,10.38961038961039,89.6103896103896,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-24,24,-7.792207792207794,7.792207792207776,14
80,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,39,269,18.181818181818183,81.81818181818183,12.662337662337661,87.33766233766234,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-17,17,-5.519480519480522,5.51948051948051,11
80,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,13,295,18.181818181818183,81.81818181818183,4.220779220779221,95.77922077922078,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-43,43,-13.961038961038962,13.961038961038952,0
80,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,37,271,18.181818181818183,81.81818181818183,12.012987012987013,87.98701298701299,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-19,19,-6.16883116883117,6.1688311688311614,1
80,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,23,285,18.181818181818183,81.81818181818183,7.467532467532467,92.53246753246754,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-33,33,-10.714285714285715,10.714285714285708,0
85,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,11,297,13.636363636363635,86.36363636363636,3.571428571428571,96.42857142857143,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-31,31,-10.064935064935064,10.06493506493507,1
85,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,18,290,13.636363636363635,86.36363636363636,5.844155844155844,94.15584415584416,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-24,24,-7.792207792207791,7.792207792207805,0
85,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,16,292,13.636363636363635,86.36363636363636,5.194805194805195,94.8051948051948,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-26,26,-8.44155844155844,8.441558441558442,0
85,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,11,297,13.636363636363635,86.36363636363636,3.571428571428571,96.42857142857143,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-31,31,-10.064935064935064,10.06493506493507,1
85,7,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,2,1,19,9.090909090909092,4.545454545454546,86.36363636363636,308,42,266,308,35,273,13.636363636363635,86.36363636363636,11.363636363636363,88.63636363636364,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-7,7,-2.2727272727272716,2.2727272727272805,1
85,8,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,23,285,13.636363636363635,86.36363636363636,7.467532467532467,92.53246753246754,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-19,19,-6.168831168831168,6.168831168831176,3
