percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
60,1,35,14,0,21,40.0,0.0,60.0,35,3,5,27,8.571428571428571,14.285714285714285,77.14285714285715,490,196,294,490,75,415,40.0,60.0,15.306122448979592,84.6938775510204,-11,5,6,-31.42857142857143,14.285714285714285,17.142857142857153,-121,121,-24.693877551020407,24.693877551020407,7
60,5,35,14,0,21,40.0,0.0,60.0,35,2,7,26,5.714285714285714,20.0,74.28571428571429,490,196,294,490,75,415,40.0,60.0,15.306122448979592,84.6938775510204,-12,7,5,-34.285714285714285,20.0,14.285714285714292,-121,121,-24.693877551020407,24.693877551020407,8
60,6,35,14,0,21,40.0,0.0,60.0,35,3,6,26,8.571428571428571,17.142857142857142,74.28571428571429,490,196,294,490,83,407,40.0,60.0,16.93877551020408,83.06122448979592,-11,6,5,-31.42857142857143,17.142857142857142,14.285714285714292,-113,113,-23.06122448979592,23.06122448979592,7
60,9,35,14,0,21,40.0,0.0,60.0,35,3,7,25,8.571428571428571,20.0,71.42857142857143,490,196,294,490,87,403,40.0,60.0,17.755102040816325,82.24489795918367,-11,7,4,-31.42857142857143,20.0,11.42857142857143,-109,109,-22.244897959183675,22.244897959183675,6
60,10,35,14,0,21,40.0,0.0,60.0,35,6,6,23,17.142857142857142,17.142857142857142,65.71428571428571,490,196,294,490,128,362,40.0,60.0,26.122448979591837,73.87755102040816,-8,6,2,-22.857142857142858,17.142857142857142,5.714285714285708,-68,68,-13.877551020408163,13.877551020408163,8
65,10,35,12,0,23,34.285714285714285,0.0,65.71428571428571,35,4,5,26,11.428571428571429,14.285714285714285,74.28571428571429,490,168,322,490,87,403,34.285714285714285,65.71428571428571,17.755102040816325,82.24489795918367,-8,5,3,-22.857142857142854,14.285714285714285,8.571428571428584,-81,81,-16.53061224489796,16.530612244897966,10
70,2,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,3,4,28,8.571428571428571,11.428571428571429,80.0,490,154,336,490,68,422,31.428571428571427,68.57142857142857,13.877551020408163,86.12244897959184,-8,4,4,-22.857142857142854,11.428571428571429,11.42857142857143,-86,86,-17.551020408163264,17.551020408163268,9
70,3,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,2,5,28,5.714285714285714,14.285714285714285,80.0,490,154,336,490,59,431,31.428571428571427,68.57142857142857,12.040816326530612,87.95918367346938,-9,5,4,-25.71428571428571,14.285714285714285,11.42857142857143,-95,95,-19.387755102040813,19.387755102040813,5
70,4,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,4,5,26,11.428571428571429,14.285714285714285,74.28571428571429,490,154,336,490,87,403,31.428571428571427,68.57142857142857,17.755102040816325,82.24489795918367,-7,5,2,-20.0,14.285714285714285,5.714285714285722,-67,67,-13.673469387755102,13.673469387755105,9
70,7,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,1,8,26,2.857142857142857,22.857142857142858,74.28571428571429,490,154,336,490,66,424,31.428571428571427,68.57142857142857,13.46938775510204,86.53061224489797,-10,8,2,-28.57142857142857,22.857142857142858,5.714285714285722,-88,88,-17.959183673469386,17.959183673469397,1
70,8,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,1,7,27,2.857142857142857,20.0,77.14285714285715,490,154,336,490,61,429,31.428571428571427,68.57142857142857,12.448979591836734,87.55102040816325,-10,7,3,-28.57142857142857,20.0,8.571428571428584,-93,93,-18.97959183673469,18.979591836734684,5
70,10,35,11,0,24,31.428571428571427,0.0,68.57142857142857,35,1,5,29,2.857142857142857,14.285714285714285,82.85714285714286,490,154,336,490,53,437,31.428571428571427,68.57142857142857,10.816326530612246,89.18367346938776,-10,5,5,-28.57142857142857,14.285714285714285,14.285714285714292,-101,101,-20.61224489795918,20.612244897959187,6
75,3,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,2,5,28,5.714285714285714,14.285714285714285,80.0,490,126,364,490,62,428,25.71428571428571,74.28571428571429,12.653061224489795,87.34693877551021,-7,5,2,-19.999999999999996,14.285714285714285,5.714285714285708,-64,64,-13.061224489795917,13.061224489795919,5
75,5,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,0,3,32,0.0,8.571428571428571,91.42857142857143,490,126,364,490,19,471,25.71428571428571,74.28571428571429,3.877551020408163,96.12244897959184,-9,3,6,-25.71428571428571,8.571428571428571,17.14285714285714,-107,107,-21.83673469387755,21.836734693877546,8
75,10,35,9,0,26,25.71428571428571,0.0,74.28571428571429,35,1,6,28,2.857142857142857,17.142857142857142,80.0,490,126,364,490,60,430,25.71428571428571,74.28571428571429,12.244897959183673,87.75510204081633,-8,6,2,-22.857142857142854,17.142857142857142,5.714285714285708,-66,66,-13.469387755102039,13.469387755102034,4
80,2,35,7,0,28,20.0,0.0,80.0,35,2,4,29,5.714285714285714,11.428571428571429,82.85714285714286,490,98,392,490,60,430,20.0,80.0,12.244897959183673,87.75510204081633,-5,4,1,-14.285714285714285,11.428571428571429,2.857142857142861,-38,38,-7.755102040816327,7.755102040816325,4
80,7,35,7,0,28,20.0,0.0,80.0,35,2,2,31,5.714285714285714,5.714285714285714,88.57142857142857,490,98,392,490,40,450,20.0,80.0,8.16326530612245,91.83673469387756,-5,2,3,-14.285714285714285,5.714285714285714,8.57142857142857,-58,58,-11.83673469387755,11.83673469387756,5
85,3,35,5,0,30,14.285714285714285,0.0,85.71428571428571,35,0,2,33,0.0,5.714285714285714,94.28571428571428,490,70,420,490,14,476,14.285714285714285,85.71428571428571,2.857142857142857,97.14285714285714,-5,2,3,-14.285714285714285,5.714285714285714,8.57142857142857,-56,56,-11.428571428571427,11.42857142857143,5
85,8,35,5,0,30,14.285714285714285,0.0,85.71428571428571,35,0,3,32,0.0,8.571428571428571,91.42857142857143,490,70,420,490,22,468,14.285714285714285,85.71428571428571,4.489795918367347,95.51020408163265,-5,3,2,-14.285714285714285,8.571428571428571,5.714285714285722,-48,48,-9.795918367346939,9.795918367346943,4
95,4,35,2,0,33,5.714285714285714,0.0,94.28571428571428,35,0,1,34,0.0,2.857142857142857,97.14285714285714,490,28,462,490,7,483,5.714285714285714,94.28571428571428,1.4285714285714286,98.57142857142858,-2,1,1,-5.714285714285714,2.857142857142857,2.857142857142861,-21,21,-4.285714285714286,4.285714285714306,4
