percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,1,56,28,0,28,50.0,0.0,50.0,56,2,23,31,3.571428571428571,41.07142857142857,55.35714285714286,784,392,392,784,166,618,50.0,50.0,21.1734693877551,78.8265306122449,-26,23,3,-46.42857142857143,41.07142857142857,5.357142857142861,-226,226,-28.8265306122449,28.826530612244895,10
50,3,56,28,0,28,50.0,0.0,50.0,56,6,20,30,10.714285714285714,35.714285714285715,53.57142857142857,784,392,392,784,207,577,50.0,50.0,26.403061224489793,73.5969387755102,-22,20,2,-39.285714285714285,35.714285714285715,3.5714285714285694,-185,185,-23.596938775510207,23.596938775510196,8
50,4,56,28,0,28,50.0,0.0,50.0,56,0,24,32,0.0,42.857142857142854,57.14285714285714,784,392,392,784,153,631,50.0,50.0,19.51530612244898,80.48469387755102,-28,24,4,-50.0,42.857142857142854,7.142857142857139,-239,239,-30.48469387755102,30.484693877551024,9
50,5,56,28,0,28,50.0,0.0,50.0,56,0,24,32,0.0,42.857142857142854,57.14285714285714,784,392,392,784,133,651,50.0,50.0,16.964285714285715,83.03571428571429,-28,24,4,-50.0,42.857142857142854,7.142857142857139,-259,259,-33.035714285714285,33.03571428571429,12
50,6,56,28,0,28,50.0,0.0,50.0,56,5,21,30,8.928571428571429,37.5,53.57142857142857,784,392,392,784,177,607,50.0,50.0,22.5765306122449,77.4234693877551,-23,21,2,-41.07142857142857,37.5,3.5714285714285694,-215,215,-27.4234693877551,27.423469387755105,7
50,10,56,28,0,28,50.0,0.0,50.0,56,0,26,30,0.0,46.42857142857143,53.57142857142857,784,392,392,784,145,639,50.0,50.0,18.494897959183675,81.50510204081633,-28,26,2,-50.0,46.42857142857143,3.5714285714285694,-247,247,-31.505102040816325,31.505102040816325,9
55,1,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,2,20,34,3.571428571428571,35.714285714285715,60.71428571428571,784,350,434,784,156,628,44.642857142857146,55.35714285714286,19.897959183673468,80.10204081632652,-23,20,3,-41.07142857142858,35.714285714285715,5.357142857142847,-194,194,-24.744897959183678,24.74489795918366,8
55,3,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,0,22,34,0.0,39.285714285714285,60.71428571428571,784,350,434,784,142,642,44.642857142857146,55.35714285714286,18.112244897959183,81.88775510204081,-25,22,3,-44.642857142857146,39.285714285714285,5.357142857142847,-208,208,-26.530612244897963,26.530612244897952,11
55,4,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,0,20,36,0.0,35.714285714285715,64.28571428571429,784,350,434,784,123,661,44.642857142857146,55.35714285714286,15.688775510204081,84.31122448979592,-25,20,5,-44.642857142857146,35.714285714285715,8.92857142857143,-227,227,-28.954081632653065,28.954081632653057,10
55,5,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,0,23,33,0.0,41.07142857142857,58.92857142857143,784,350,434,784,139,645,44.642857142857146,55.35714285714286,17.72959183673469,82.2704081632653,-25,23,2,-44.642857142857146,41.07142857142857,3.5714285714285694,-211,211,-26.913265306122454,26.91326530612244,8
55,6,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,2,19,35,3.571428571428571,33.92857142857143,62.5,784,350,434,784,141,643,44.642857142857146,55.35714285714286,17.98469387755102,82.01530612244898,-23,19,4,-41.07142857142858,33.92857142857143,7.142857142857139,-209,209,-26.658163265306126,26.658163265306115,8
55,7,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,2,18,36,3.571428571428571,32.142857142857146,64.28571428571429,784,350,434,784,122,662,44.642857142857146,55.35714285714286,15.561224489795919,84.43877551020408,-23,18,5,-41.07142857142858,32.142857142857146,8.92857142857143,-228,228,-29.081632653061227,29.08163265306122,12
55,9,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,0,19,37,0.0,33.92857142857143,66.07142857142857,784,350,434,784,124,660,44.642857142857146,55.35714285714286,15.816326530612246,84.18367346938776,-25,19,6,-44.642857142857146,33.92857142857143,10.714285714285708,-226,226,-28.826530612244902,28.826530612244895,13
55,10,56,25,0,31,44.642857142857146,0.0,55.35714285714286,56,2,20,34,3.571428571428571,35.714285714285715,60.71428571428571,784,350,434,784,151,633,44.642857142857146,55.35714285714286,19.260204081632654,80.73979591836735,-23,20,3,-41.07142857142858,35.714285714285715,5.357142857142847,-199,199,-25.38265306122449,25.382653061224488,11
60,1,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,7,12,37,12.5,21.428571428571427,66.07142857142857,784,308,476,784,187,597,39.285714285714285,60.71428571428571,23.852040816326532,76.14795918367348,-15,12,3,-26.785714285714285,21.428571428571427,5.357142857142861,-121,121,-15.433673469387752,15.43367346938777,25
60,3,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,0,19,37,0.0,33.92857142857143,66.07142857142857,784,308,476,784,122,662,39.285714285714285,60.71428571428571,15.561224489795919,84.43877551020408,-22,19,3,-39.285714285714285,33.92857142857143,5.357142857142861,-186,186,-23.724489795918366,23.724489795918373,12
60,4,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,2,16,38,3.571428571428571,28.57142857142857,67.85714285714286,784,308,476,784,125,659,39.285714285714285,60.71428571428571,15.943877551020408,84.0561224489796,-20,16,4,-35.714285714285715,28.57142857142857,7.142857142857153,-183,183,-23.341836734693878,23.341836734693885,13
60,5,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,4,18,34,7.142857142857142,32.142857142857146,60.71428571428571,784,308,476,784,165,619,39.285714285714285,60.71428571428571,21.04591836734694,78.95408163265306,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-143,143,-18.239795918367346,18.23979591836735,6
60,9,56,22,0,34,39.285714285714285,0.0,60.71428571428571,56,2,17,37,3.571428571428571,30.357142857142854,66.07142857142857,784,308,476,784,122,662,39.285714285714285,60.71428571428571,15.561224489795919,84.43877551020408,-20,17,3,-35.714285714285715,30.357142857142854,5.357142857142861,-186,186,-23.724489795918366,23.724489795918373,9
65,2,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,3,15,38,5.357142857142857,26.785714285714285,67.85714285714286,784,280,504,784,141,643,35.714285714285715,64.28571428571429,17.98469387755102,82.01530612244898,-17,15,2,-30.357142857142858,26.785714285714285,3.5714285714285694,-139,139,-17.729591836734695,17.729591836734684,7
65,4,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,280,504,784,103,681,35.714285714285715,64.28571428571429,13.137755102040815,86.86224489795919,-18,15,3,-32.142857142857146,26.785714285714285,5.357142857142847,-177,177,-22.576530612244902,22.576530612244895,11
65,6,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,15,41,0.0,26.785714285714285,73.21428571428571,784,280,504,784,82,702,35.714285714285715,64.28571428571429,10.459183673469388,89.54081632653062,-20,15,5,-35.714285714285715,26.785714285714285,8.928571428571416,-198,198,-25.255102040816325,25.255102040816325,12
65,7,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,0,18,38,0.0,32.142857142857146,67.85714285714286,784,280,504,784,105,679,35.714285714285715,64.28571428571429,13.392857142857142,86.60714285714286,-20,18,2,-35.714285714285715,32.142857142857146,3.5714285714285694,-175,175,-22.321428571428573,22.32142857142857,11
65,9,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,2,13,41,3.571428571428571,23.214285714285715,73.21428571428571,784,280,504,784,112,672,35.714285714285715,64.28571428571429,14.285714285714285,85.71428571428571,-18,13,5,-32.142857142857146,23.214285714285715,8.928571428571416,-168,168,-21.42857142857143,21.428571428571416,13
65,10,56,20,0,36,35.714285714285715,0.0,64.28571428571429,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,280,504,784,113,671,35.714285714285715,64.28571428571429,14.41326530612245,85.58673469387756,-18,15,3,-32.142857142857146,26.785714285714285,5.357142857142847,-167,167,-21.301020408163268,21.301020408163268,11
70,1,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,14,42,0.0,25.0,75.0,784,238,546,784,81,703,30.357142857142854,69.64285714285714,10.331632653061225,89.66836734693877,-17,14,3,-30.357142857142854,25.0,5.357142857142861,-157,157,-20.025510204081627,20.025510204081627,10
70,2,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,16,40,0.0,28.57142857142857,71.42857142857143,784,238,546,784,100,684,30.357142857142854,69.64285714285714,12.755102040816327,87.24489795918367,-17,16,1,-30.357142857142854,28.57142857142857,1.7857142857142918,-138,138,-17.60204081632653,17.602040816326536,10
70,7,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,3,13,40,5.357142857142857,23.214285714285715,71.42857142857143,784,238,546,784,133,651,30.357142857142854,69.64285714285714,16.964285714285715,83.03571428571429,-14,13,1,-24.999999999999996,23.214285714285715,1.7857142857142918,-105,105,-13.392857142857139,13.392857142857153,8
70,8,56,17,0,39,30.357142857142854,0.0,69.64285714285714,56,0,13,43,0.0,23.214285714285715,76.78571428571429,784,238,546,784,78,706,30.357142857142854,69.64285714285714,9.948979591836734,90.05102040816327,-17,13,4,-30.357142857142854,23.214285714285715,7.142857142857153,-160,160,-20.408163265306122,20.40816326530613,11
75,5,56,14,0,42,25.0,0.0,75.0,56,0,9,47,0.0,16.071428571428573,83.92857142857143,784,196,588,784,55,729,25.0,75.0,7.015306122448979,92.98469387755102,-14,9,5,-25.0,16.071428571428573,8.92857142857143,-141,141,-17.98469387755102,17.984693877551024,13
75,7,56,14,0,42,25.0,0.0,75.0,56,0,12,44,0.0,21.428571428571427,78.57142857142857,784,196,588,784,79,705,25.0,75.0,10.076530612244898,89.9234693877551,-14,12,2,-25.0,21.428571428571427,3.5714285714285694,-117,117,-14.923469387755102,14.923469387755105,11
75,10,56,14,0,42,25.0,0.0,75.0,56,0,13,43,0.0,23.214285714285715,76.78571428571429,784,196,588,784,84,700,25.0,75.0,10.714285714285714,89.28571428571429,-14,13,1,-25.0,23.214285714285715,1.7857142857142918,-112,112,-14.285714285714286,14.285714285714292,11
80,1,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,154,630,784,77,707,19.642857142857142,80.35714285714286,9.821428571428571,90.17857142857143,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-77,77,-9.821428571428571,9.82142857142857,12
80,2,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,7,49,0.0,12.5,87.5,784,154,630,784,41,743,19.642857142857142,80.35714285714286,5.229591836734694,94.7704081632653,-11,7,4,-19.642857142857142,12.5,7.142857142857139,-113,113,-14.413265306122447,14.41326530612244,18
80,4,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,154,630,784,51,733,19.642857142857142,80.35714285714286,6.505102040816327,93.49489795918367,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142847,-103,103,-13.137755102040815,13.137755102040813,13
80,5,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,11,45,0.0,19.642857142857142,80.35714285714286,784,154,630,784,64,720,19.642857142857142,80.35714285714286,8.16326530612245,91.83673469387756,-11,11,0,-19.642857142857142,19.642857142857142,0.0,-90,90,-11.479591836734693,11.479591836734699,13
80,6,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,154,630,784,31,753,19.642857142857142,80.35714285714286,3.9540816326530615,96.04591836734694,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142847,-123,123,-15.688775510204081,15.688775510204081,15
80,8,56,11,0,45,19.642857142857142,0.0,80.35714285714286,56,2,9,45,3.571428571428571,16.071428571428573,80.35714285714286,784,154,630,784,91,693,19.642857142857142,80.35714285714286,11.607142857142858,88.39285714285714,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-63,63,-8.035714285714285,8.035714285714278,11
85,3,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,8,48,0.0,14.285714285714285,85.71428571428571,784,112,672,784,48,736,14.285714285714285,85.71428571428571,6.122448979591836,93.87755102040816,-8,8,0,-14.285714285714285,14.285714285714285,0.0,-64,64,-8.163265306122447,8.163265306122454,14
85,8,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,7,49,0.0,12.5,87.5,784,112,672,784,49,735,14.285714285714285,85.71428571428571,6.25,93.75,-8,7,1,-14.285714285714285,12.5,1.7857142857142918,-63,63,-8.035714285714285,8.035714285714292,14
85,9,56,8,0,48,14.285714285714285,0.0,85.71428571428571,56,0,6,50,0.0,10.714285714285714,89.28571428571429,784,112,672,784,42,742,14.285714285714285,85.71428571428571,5.357142857142857,94.64285714285714,-8,6,2,-14.285714285714285,10.714285714285714,3.5714285714285836,-70,70,-8.928571428571427,8.92857142857143,13
