percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,10,20,9,0,11,45.0,0.0,55.00000000000001,20,7,2,11,35.0,10.0,55.00000000000001,280,126,154,280,114,166,45.0,55.00000000000001,40.714285714285715,59.285714285714285,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714285,4.285714285714278,5
60,1,20,8,0,12,40.0,0.0,60.0,20,4,4,12,20.0,20.0,60.0,280,112,168,280,81,199,40.0,60.0,28.92857142857143,71.07142857142857,-4,4,0,-20.0,20.0,0.0,-31,31,-11.07142857142857,11.07142857142857,8
60,2,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,94,186,40.0,60.0,33.57142857142857,66.42857142857143,-3,3,0,-15.0,15.0,0.0,-18,18,-6.428571428571431,6.428571428571431,11
60,3,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,90,190,40.0,60.0,32.142857142857146,67.85714285714286,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142854,7.857142857142861,7
60,4,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,89,191,40.0,60.0,31.785714285714285,68.21428571428572,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285715,8.214285714285722,6
60,5,20,8,0,12,40.0,0.0,60.0,20,4,4,12,20.0,20.0,60.0,280,112,168,280,82,198,40.0,60.0,29.28571428571429,70.71428571428572,-4,4,0,-20.0,20.0,0.0,-30,30,-10.714285714285712,10.714285714285722,5
60,6,20,8,0,12,40.0,0.0,60.0,20,5,3,12,25.0,15.0,60.0,280,112,168,280,92,188,40.0,60.0,32.857142857142854,67.14285714285714,-3,3,0,-15.0,15.0,0.0,-20,20,-7.142857142857146,7.142857142857139,10
60,7,20,8,0,12,40.0,0.0,60.0,20,3,5,12,15.0,25.0,60.0,280,112,168,280,72,208,40.0,60.0,25.71428571428571,74.28571428571429,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714288,14.285714285714292,12
60,8,20,8,0,12,40.0,0.0,60.0,20,4,4,12,20.0,20.0,60.0,280,112,168,280,81,199,40.0,60.0,28.92857142857143,71.07142857142857,-4,4,0,-20.0,20.0,0.0,-31,31,-11.07142857142857,11.07142857142857,8
60,9,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,69,211,40.0,60.0,24.642857142857146,75.35714285714286,-6,6,0,-30.0,30.0,0.0,-43,43,-15.357142857142854,15.357142857142861,7
60,10,20,8,0,12,40.0,0.0,60.0,20,4,4,12,20.0,20.0,60.0,280,112,168,280,79,201,40.0,60.0,28.214285714285715,71.78571428571429,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714285,11.785714285714292,8
65,1,20,7,0,13,35.0,0.0,65.0,20,7,0,13,35.0,0.0,65.0,280,98,182,280,98,182,35.0,65.0,35.0,65.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,9
65,2,20,7,0,13,35.0,0.0,65.0,20,4,3,13,20.0,15.0,65.0,280,98,182,280,71,209,35.0,65.0,25.357142857142854,74.64285714285714,-3,3,0,-15.0,15.0,0.0,-27,27,-9.642857142857146,9.642857142857139,11
65,3,20,7,0,13,35.0,0.0,65.0,20,4,3,13,20.0,15.0,65.0,280,98,182,280,76,204,35.0,65.0,27.142857142857142,72.85714285714285,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142858,7.857142857142847,4
65,4,20,7,0,13,35.0,0.0,65.0,20,2,5,13,10.0,25.0,65.0,280,98,182,280,59,221,35.0,65.0,21.071428571428573,78.92857142857143,-5,5,0,-25.0,25.0,0.0,-39,39,-13.928571428571427,13.92857142857143,7
65,5,20,7,0,13,35.0,0.0,65.0,20,3,4,13,15.0,20.0,65.0,280,98,182,280,68,212,35.0,65.0,24.285714285714285,75.71428571428571,-4,4,0,-20.0,20.0,0.0,-30,30,-10.714285714285715,10.714285714285708,8
65,6,20,7,0,13,35.0,0.0,65.0,20,3,4,13,15.0,20.0,65.0,280,98,182,280,65,215,35.0,65.0,23.214285714285715,76.78571428571429,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714285,11.785714285714292,9
65,7,20,7,0,13,35.0,0.0,65.0,20,3,4,13,15.0,20.0,65.0,280,98,182,280,72,208,35.0,65.0,25.71428571428571,74.28571428571429,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714288,9.285714285714292,7
65,8,20,7,0,13,35.0,0.0,65.0,20,3,4,13,15.0,20.0,65.0,280,98,182,280,63,217,35.0,65.0,22.5,77.5,-4,4,0,-20.0,20.0,0.0,-35,35,-12.5,12.5,8
65,9,20,7,0,13,35.0,0.0,65.0,20,5,2,13,25.0,10.0,65.0,280,98,182,280,83,197,35.0,65.0,29.642857142857142,70.35714285714286,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142858,5.357142857142861,9
65,10,20,7,0,13,35.0,0.0,65.0,20,5,2,13,25.0,10.0,65.0,280,98,182,280,84,196,35.0,65.0,30.0,70.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,4
70,1,20,6,0,14,30.0,0.0,70.0,20,4,2,14,20.0,10.0,70.0,280,84,196,280,69,211,30.0,70.0,24.642857142857146,75.35714285714286,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142854,5.357142857142861,6
70,2,20,6,0,14,30.0,0.0,70.0,20,2,4,14,10.0,20.0,70.0,280,84,196,280,55,225,30.0,70.0,19.642857142857142,80.35714285714286,-4,4,0,-20.0,20.0,0.0,-29,29,-10.357142857142858,10.357142857142861,6
70,3,20,6,0,14,30.0,0.0,70.0,20,1,5,14,5.0,25.0,70.0,280,84,196,280,53,227,30.0,70.0,18.928571428571427,81.07142857142857,-5,5,0,-25.0,25.0,0.0,-31,31,-11.071428571428573,11.07142857142857,10
70,4,20,6,0,14,30.0,0.0,70.0,20,4,2,14,20.0,10.0,70.0,280,84,196,280,72,208,30.0,70.0,25.71428571428571,74.28571428571429,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714288,4.285714285714292,12
70,5,20,6,0,14,30.0,0.0,70.0,20,5,1,14,25.0,5.0,70.0,280,84,196,280,77,203,30.0,70.0,27.500000000000004,72.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.4999999999999964,2.5,6
70,6,20,6,0,14,30.0,0.0,70.0,20,3,3,14,15.0,15.0,70.0,280,84,196,280,58,222,30.0,70.0,20.714285714285715,79.28571428571428,-3,3,0,-15.0,15.0,0.0,-26,26,-9.285714285714285,9.285714285714278,10
70,7,20,6,0,14,30.0,0.0,70.0,20,2,4,14,10.0,20.0,70.0,280,84,196,280,55,225,30.0,70.0,19.642857142857142,80.35714285714286,-4,4,0,-20.0,20.0,0.0,-29,29,-10.357142857142858,10.357142857142861,8
70,8,20,6,0,14,30.0,0.0,70.0,20,4,2,14,20.0,10.0,70.0,280,84,196,280,65,215,30.0,70.0,23.214285714285715,76.78571428571429,-2,2,0,-10.0,10.0,0.0,-19,19,-6.785714285714285,6.785714285714292,11
70,9,20,6,0,14,30.0,0.0,70.0,20,3,3,14,15.0,15.0,70.0,280,84,196,280,62,218,30.0,70.0,22.142857142857142,77.85714285714286,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142858,7.857142857142861,7
70,10,20,6,0,14,30.0,0.0,70.0,20,6,0,14,30.0,0.0,70.0,280,84,196,280,84,196,30.0,70.0,30.0,70.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,9
75,1,20,5,0,15,25.0,0.0,75.0,20,3,2,15,15.0,10.0,75.0,280,70,210,280,56,224,25.0,75.0,20.0,80.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,8
75,2,20,5,0,15,25.0,0.0,75.0,20,3,2,15,15.0,10.0,75.0,280,70,210,280,56,224,25.0,75.0,20.0,80.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,6
75,3,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,43,237,25.0,75.0,15.357142857142858,84.64285714285714,-3,3,0,-15.0,15.0,0.0,-27,27,-9.642857142857142,9.642857142857139,6
75,4,20,5,0,15,25.0,0.0,75.0,20,3,2,15,15.0,10.0,75.0,280,70,210,280,55,225,25.0,75.0,19.642857142857142,80.35714285714286,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142858,5.357142857142861,7
75,5,20,5,0,15,25.0,0.0,75.0,20,3,2,15,15.0,10.0,75.0,280,70,210,280,55,225,25.0,75.0,19.642857142857142,80.35714285714286,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142858,5.357142857142861,5
75,6,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,50,230,25.0,75.0,17.857142857142858,82.14285714285714,-3,3,0,-15.0,15.0,0.0,-20,20,-7.142857142857142,7.142857142857139,7
75,7,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,48,232,25.0,75.0,17.142857142857142,82.85714285714286,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142858,7.857142857142861,6
75,8,20,5,0,15,25.0,0.0,75.0,20,4,1,15,20.0,5.0,75.0,280,70,210,280,63,217,25.0,75.0,22.5,77.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,11
75,9,20,5,0,15,25.0,0.0,75.0,20,2,3,15,10.0,15.0,75.0,280,70,210,280,46,234,25.0,75.0,16.428571428571427,83.57142857142857,-3,3,0,-15.0,15.0,0.0,-24,24,-8.571428571428573,8.57142857142857,8
75,10,20,5,0,15,25.0,0.0,75.0,20,4,1,15,20.0,5.0,75.0,280,70,210,280,58,222,25.0,75.0,20.714285714285715,79.28571428571428,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714285,4.285714285714278,7
80,1,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,44,236,20.0,80.0,15.714285714285714,84.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.2857142857142865,4.285714285714292,13
80,2,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,51,229,20.0,80.0,18.21428571428571,81.78571428571428,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142883,1.7857142857142776,7
80,3,20,4,0,16,20.0,0.0,80.0,20,2,2,16,10.0,10.0,80.0,280,56,224,280,41,239,20.0,80.0,14.642857142857144,85.35714285714285,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142856,5.357142857142847,6
80,4,20,4,0,16,20.0,0.0,80.0,20,1,3,16,5.0,15.0,80.0,280,56,224,280,33,247,20.0,80.0,11.785714285714285,88.21428571428571,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285715,8.214285714285708,10
80,5,20,4,0,16,20.0,0.0,80.0,20,2,2,16,10.0,10.0,80.0,280,56,224,280,42,238,20.0,80.0,15.0,85.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,7
80,6,20,4,0,16,20.0,0.0,80.0,20,1,3,16,5.0,15.0,80.0,280,56,224,280,28,252,20.0,80.0,10.0,90.0,-3,3,0,-15.0,15.0,0.0,-28,28,-10.0,10.0,8
80,7,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,49,231,20.0,80.0,17.5,82.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
80,8,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,47,233,20.0,80.0,16.785714285714285,83.21428571428572,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857153,3.2142857142857224,8
80,9,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,49,231,20.0,80.0,17.5,82.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
80,10,20,4,0,16,20.0,0.0,80.0,20,3,1,16,15.0,5.0,80.0,280,56,224,280,51,229,20.0,80.0,18.21428571428571,81.78571428571428,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142883,1.7857142857142776,13
85,1,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,37,243,15.0,85.0,13.214285714285715,86.78571428571429,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142847,1.7857142857142918,8
85,2,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,13
85,3,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,28,252,15.0,85.0,10.0,90.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,8
85,4,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,26,254,15.0,85.0,9.285714285714286,90.71428571428571,-2,2,0,-10.0,10.0,0.0,-16,16,-5.7142857142857135,5.714285714285708,8
85,5,20,3,0,17,15.0,0.0,85.0,20,0,3,17,0.0,15.0,85.0,280,42,238,280,20,260,15.0,85.0,7.142857142857142,92.85714285714286,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142858,7.857142857142861,8
85,6,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,7
85,7,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,23,257,15.0,85.0,8.214285714285714,91.78571428571428,-2,2,0,-10.0,10.0,0.0,-19,19,-6.7857142857142865,6.785714285714278,8
85,8,20,3,0,17,15.0,0.0,85.0,20,1,2,17,5.0,10.0,85.0,280,42,238,280,30,250,15.0,85.0,10.714285714285714,89.28571428571429,-2,2,0,-10.0,10.0,0.0,-12,12,-4.2857142857142865,4.285714285714292,9
85,9,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,7
85,10,20,3,0,17,15.0,0.0,85.0,20,2,1,17,10.0,5.0,85.0,280,42,238,280,35,245,15.0,85.0,12.5,87.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,7
90,1,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,15,265,10.0,90.0,5.357142857142857,94.64285714285714,-2,2,0,-10.0,10.0,0.0,-13,13,-4.642857142857143,4.642857142857139,9
90,2,20,2,0,18,10.0,0.0,90.0,20,2,0,18,10.0,0.0,90.0,280,28,252,280,28,252,10.0,90.0,10.0,90.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,7
90,3,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,11,269,10.0,90.0,3.9285714285714284,96.07142857142857,-2,2,0,-10.0,10.0,0.0,-17,17,-6.071428571428571,6.071428571428569,8
90,4,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,21,259,10.0,90.0,7.5,92.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
90,5,20,2,0,18,10.0,0.0,90.0,20,2,0,18,10.0,0.0,90.0,280,28,252,280,28,252,10.0,90.0,10.0,90.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,13
90,6,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,13,267,10.0,90.0,4.642857142857143,95.35714285714286,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142857,5.357142857142861,8
90,7,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,23,257,10.0,90.0,8.214285714285714,91.78571428571428,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142865,1.7857142857142776,9
90,8,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,16,264,10.0,90.0,5.714285714285714,94.28571428571428,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714286,4.285714285714278,10
90,9,20,2,0,18,10.0,0.0,90.0,20,0,2,18,0.0,10.0,90.0,280,28,252,280,13,267,10.0,90.0,4.642857142857143,95.35714285714286,-2,2,0,-10.0,10.0,0.0,-15,15,-5.357142857142857,5.357142857142861,8
90,10,20,2,0,18,10.0,0.0,90.0,20,1,1,18,5.0,5.0,90.0,280,28,252,280,21,259,10.0,90.0,7.5,92.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,8
95,1,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,9,271,5.0,95.0,3.214285714285714,96.78571428571429,-1,1,0,-5.0,5.0,0.0,-5,5,-1.785714285714286,1.7857142857142918,10
95,2,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,8
95,3,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,8
95,4,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,14
95,5,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,5,275,5.0,95.0,1.7857142857142856,98.21428571428571,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857144,3.214285714285708,9
95,6,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,10
95,7,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,9,271,5.0,95.0,3.214285714285714,96.78571428571429,-1,1,0,-5.0,5.0,0.0,-5,5,-1.785714285714286,1.7857142857142918,10
95,8,20,1,0,19,5.0,0.0,95.0,20,0,1,19,0.0,5.0,95.0,280,14,266,280,6,274,5.0,95.0,2.142857142857143,97.85714285714285,-1,1,0,-5.0,5.0,0.0,-8,8,-2.857142857142857,2.857142857142847,8
95,9,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,14
95,10,20,1,0,19,5.0,0.0,95.0,20,1,0,19,5.0,0.0,95.0,280,14,266,280,14,266,5.0,95.0,5.0,95.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,8
