percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,2,24,12,0,12,50.0,0.0,50.0,24,12,0,12,50.0,0.0,50.0,336,168,168,336,168,168,50.0,50.0,50.0,50.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,12
50,3,24,12,0,12,50.0,0.0,50.0,24,8,4,12,33.33333333333333,16.666666666666664,50.0,336,168,168,336,140,196,50.0,50.0,41.66666666666667,58.333333333333336,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-28,28,-8.333333333333329,8.333333333333336,10
50,4,24,12,0,12,50.0,0.0,50.0,24,5,7,12,20.833333333333336,29.166666666666668,50.0,336,168,168,336,106,230,50.0,50.0,31.547619047619047,68.45238095238095,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-62,62,-18.452380952380953,18.45238095238095,18
50,5,24,12,0,12,50.0,0.0,50.0,24,6,6,12,25.0,25.0,50.0,336,168,168,336,103,233,50.0,50.0,30.654761904761905,69.34523809523809,-6,6,0,-25.0,25.0,0.0,-65,65,-19.345238095238095,19.345238095238088,17
50,6,24,12,0,12,50.0,0.0,50.0,24,5,7,12,20.833333333333336,29.166666666666668,50.0,336,168,168,336,91,245,50.0,50.0,27.083333333333332,72.91666666666666,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-77,77,-22.916666666666668,22.916666666666657,18
50,7,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,133,203,50.0,50.0,39.58333333333333,60.416666666666664,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-35,35,-10.416666666666671,10.416666666666664,11
50,8,24,12,0,12,50.0,0.0,50.0,24,5,7,12,20.833333333333336,29.166666666666668,50.0,336,168,168,336,99,237,50.0,50.0,29.464285714285715,70.53571428571429,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-69,69,-20.535714285714285,20.535714285714292,13
50,9,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,133,203,50.0,50.0,39.58333333333333,60.416666666666664,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-35,35,-10.416666666666671,10.416666666666664,10
50,10,24,12,0,12,50.0,0.0,50.0,24,6,6,12,25.0,25.0,50.0,336,168,168,336,113,223,50.0,50.0,33.63095238095239,66.36904761904762,-6,6,0,-25.0,25.0,0.0,-55,55,-16.369047619047613,16.36904761904762,17
55,1,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,4,7,13,16.666666666666664,29.166666666666668,54.166666666666664,336,154,182,336,77,259,45.83333333333333,54.166666666666664,22.916666666666664,77.08333333333334,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-77,77,-22.916666666666664,22.91666666666668,19
55,2,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,8,3,13,33.33333333333333,12.5,54.166666666666664,336,154,182,336,133,203,45.83333333333333,54.166666666666664,39.58333333333333,60.416666666666664,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.25,10
55,3,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,5,6,13,20.833333333333336,25.0,54.166666666666664,336,154,182,336,82,254,45.83333333333333,54.166666666666664,24.404761904761905,75.59523809523809,-6,6,0,-24.999999999999993,25.0,0.0,-72,72,-21.428571428571423,21.428571428571423,19
55,4,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,119,217,45.83333333333333,54.166666666666664,35.41666666666667,64.58333333333334,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-35,35,-10.416666666666657,10.416666666666679,11
55,5,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,8,3,13,33.33333333333333,12.5,54.166666666666664,336,154,182,336,123,213,45.83333333333333,54.166666666666664,36.607142857142854,63.39285714285714,-3,3,0,-12.5,12.5,0.0,-31,31,-9.226190476190474,9.226190476190474,10
55,6,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,8,3,13,33.33333333333333,12.5,54.166666666666664,336,154,182,336,135,201,45.83333333333333,54.166666666666664,40.17857142857143,59.82142857142857,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761898,5.654761904761905,15
55,7,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,114,222,45.83333333333333,54.166666666666664,33.92857142857143,66.07142857142857,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-40,40,-11.904761904761898,11.904761904761905,12
55,8,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,5,6,13,20.833333333333336,25.0,54.166666666666664,336,154,182,336,97,239,45.83333333333333,54.166666666666664,28.869047619047617,71.13095238095238,-6,6,0,-24.999999999999993,25.0,0.0,-57,57,-16.96428571428571,16.964285714285715,13
55,9,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,4,7,13,16.666666666666664,29.166666666666668,54.166666666666664,336,154,182,336,97,239,45.83333333333333,54.166666666666664,28.869047619047617,71.13095238095238,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-57,57,-16.96428571428571,16.964285714285715,19
55,10,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,10,1,13,41.66666666666667,4.166666666666666,54.166666666666664,336,154,182,336,149,187,45.83333333333333,54.166666666666664,44.345238095238095,55.654761904761905,-1,1,0,-4.166666666666657,4.166666666666666,0.0,-5,5,-1.4880952380952337,1.4880952380952408,13
60,1,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,9,1,14,37.5,4.166666666666666,58.333333333333336,336,140,196,336,135,201,41.66666666666667,58.333333333333336,40.17857142857143,59.82142857142857,-1,1,0,-4.166666666666671,4.166666666666666,0.0,-5,5,-1.4880952380952408,1.4880952380952337,14
60,2,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,5,5,14,20.833333333333336,20.833333333333336,58.333333333333336,336,140,196,336,87,249,41.66666666666667,58.333333333333336,25.892857142857146,74.10714285714286,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-53,53,-15.773809523809526,15.773809523809526,18
60,3,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,3,7,14,12.5,29.166666666666668,58.333333333333336,336,140,196,336,86,250,41.66666666666667,58.333333333333336,25.595238095238095,74.40476190476191,-7,7,0,-29.16666666666667,29.166666666666668,0.0,-54,54,-16.071428571428577,16.071428571428577,12
60,4,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,4,6,14,16.666666666666664,25.0,58.333333333333336,336,140,196,336,88,248,41.66666666666667,58.333333333333336,26.190476190476193,73.80952380952381,-6,6,0,-25.000000000000007,25.0,0.0,-52,52,-15.476190476190478,15.476190476190474,13
60,5,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,1,9,14,4.166666666666666,37.5,58.333333333333336,336,140,196,336,52,284,41.66666666666667,58.333333333333336,15.476190476190476,84.52380952380952,-9,9,0,-37.50000000000001,37.5,0.0,-88,88,-26.190476190476197,26.190476190476183,14
60,6,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,6,4,14,25.0,16.666666666666664,58.333333333333336,336,140,196,336,112,224,41.66666666666667,58.333333333333336,33.33333333333333,66.66666666666666,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-28,28,-8.333333333333343,8.333333333333321,12
60,7,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,5,5,14,20.833333333333336,20.833333333333336,58.333333333333336,336,140,196,336,87,249,41.66666666666667,58.333333333333336,25.892857142857146,74.10714285714286,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-53,53,-15.773809523809526,15.773809523809526,18
60,8,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,7,3,14,29.166666666666668,12.5,58.333333333333336,336,140,196,336,121,215,41.66666666666667,58.333333333333336,36.01190476190476,63.988095238095234,-3,3,0,-12.500000000000004,12.5,0.0,-19,19,-5.654761904761912,5.654761904761898,16
60,9,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,5,5,14,20.833333333333336,20.833333333333336,58.333333333333336,336,140,196,336,87,249,41.66666666666667,58.333333333333336,25.892857142857146,74.10714285714286,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-53,53,-15.773809523809526,15.773809523809526,18
60,10,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,4,6,14,16.666666666666664,25.0,58.333333333333336,336,140,196,336,93,243,41.66666666666667,58.333333333333336,27.67857142857143,72.32142857142857,-6,6,0,-25.000000000000007,25.0,0.0,-47,47,-13.98809523809524,13.988095238095234,12
65,1,24,9,0,15,37.5,0.0,62.5,24,5,4,15,20.833333333333336,16.666666666666664,62.5,336,126,210,336,100,236,37.5,62.5,29.761904761904763,70.23809523809523,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-26,26,-7.738095238095237,7.738095238095227,18
65,2,24,9,0,15,37.5,0.0,62.5,24,7,2,15,29.166666666666668,8.333333333333332,62.5,336,126,210,336,107,229,37.5,62.5,31.845238095238095,68.15476190476191,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-19,19,-5.654761904761905,5.654761904761912,12
65,3,24,9,0,15,37.5,0.0,62.5,24,4,5,15,16.666666666666664,20.833333333333336,62.5,336,126,210,336,83,253,37.5,62.5,24.702380952380953,75.29761904761905,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-43,43,-12.797619047619047,12.797619047619051,19
65,4,24,9,0,15,37.5,0.0,62.5,24,6,3,15,25.0,12.5,62.5,336,126,210,336,100,236,37.5,62.5,29.761904761904763,70.23809523809523,-3,3,0,-12.5,12.5,0.0,-26,26,-7.738095238095237,7.738095238095227,13
65,5,24,9,0,15,37.5,0.0,62.5,24,6,3,15,25.0,12.5,62.5,336,126,210,336,95,241,37.5,62.5,28.273809523809522,71.72619047619048,-3,3,0,-12.5,12.5,0.0,-31,31,-9.226190476190478,9.226190476190482,12
65,6,24,9,0,15,37.5,0.0,62.5,24,3,6,15,12.5,25.0,62.5,336,126,210,336,64,272,37.5,62.5,19.047619047619047,80.95238095238095,-6,6,0,-25.0,25.0,0.0,-62,62,-18.452380952380953,18.45238095238095,17
65,7,24,9,0,15,37.5,0.0,62.5,24,4,5,15,16.666666666666664,20.833333333333336,62.5,336,126,210,336,71,265,37.5,62.5,21.13095238095238,78.86904761904762,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-55,55,-16.36904761904762,16.36904761904762,15
65,8,24,9,0,15,37.5,0.0,62.5,24,6,3,15,25.0,12.5,62.5,336,126,210,336,97,239,37.5,62.5,28.869047619047617,71.13095238095238,-3,3,0,-12.5,12.5,0.0,-29,29,-8.630952380952383,8.63095238095238,17
65,9,24,9,0,15,37.5,0.0,62.5,24,6,3,15,25.0,12.5,62.5,336,126,210,336,107,229,37.5,62.5,31.845238095238095,68.15476190476191,-3,3,0,-12.5,12.5,0.0,-19,19,-5.654761904761905,5.654761904761912,17
65,10,24,9,0,15,37.5,0.0,62.5,24,4,5,15,16.666666666666664,20.833333333333336,62.5,336,126,210,336,88,248,37.5,62.5,26.190476190476193,73.80952380952381,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-38,38,-11.309523809523807,11.30952380952381,19
70,1,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,112,224,336,67,269,33.33333333333333,66.66666666666666,19.940476190476193,80.05952380952381,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-45,45,-13.392857142857135,13.392857142857153,16
70,2,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,112,224,336,74,262,33.33333333333333,66.66666666666666,22.023809523809522,77.97619047619048,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-38,38,-11.309523809523807,11.309523809523824,16
70,3,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,7,1,16,29.166666666666668,4.166666666666666,66.66666666666666,336,112,224,336,107,229,33.33333333333333,66.66666666666666,31.845238095238095,68.15476190476191,-1,1,0,-4.166666666666661,4.166666666666666,0.0,-5,5,-1.4880952380952337,1.488095238095255,16
70,4,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,112,224,336,62,274,33.33333333333333,66.66666666666666,18.452380952380953,81.54761904761905,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-50,50,-14.880952380952376,14.880952380952394,16
70,5,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,112,224,336,62,274,33.33333333333333,66.66666666666666,18.452380952380953,81.54761904761905,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-50,50,-14.880952380952376,14.880952380952394,16
70,6,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,112,224,336,62,274,33.33333333333333,66.66666666666666,18.452380952380953,81.54761904761905,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-50,50,-14.880952380952376,14.880952380952394,15
70,7,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,112,224,336,79,257,33.33333333333333,66.66666666666666,23.511904761904763,76.48809523809523,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-33,33,-9.821428571428566,9.82142857142857,15
70,8,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,7,1,16,29.166666666666668,4.166666666666666,66.66666666666666,336,112,224,336,107,229,33.33333333333333,66.66666666666666,31.845238095238095,68.15476190476191,-1,1,0,-4.166666666666661,4.166666666666666,0.0,-5,5,-1.4880952380952337,1.488095238095255,16
70,9,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,112,224,336,79,257,33.33333333333333,66.66666666666666,23.511904761904763,76.48809523809523,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-33,33,-9.821428571428566,9.82142857142857,14
70,10,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,7,1,16,29.166666666666668,4.166666666666666,66.66666666666666,336,112,224,336,105,231,33.33333333333333,66.66666666666666,31.25,68.75,-1,1,0,-4.166666666666661,4.166666666666666,0.0,-7,7,-2.0833333333333286,2.083333333333343,14
75,1,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,5,2,17,20.833333333333336,8.333333333333332,70.83333333333334,336,98,238,336,81,255,29.166666666666668,70.83333333333334,24.107142857142858,75.89285714285714,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-17,17,-5.05952380952381,5.059523809523796,18
75,2,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,2,5,17,8.333333333333332,20.833333333333336,70.83333333333334,336,98,238,336,48,288,29.166666666666668,70.83333333333334,14.285714285714285,85.71428571428571,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-50,50,-14.880952380952383,14.880952380952365,17
75,3,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,98,238,336,60,276,29.166666666666668,70.83333333333334,17.857142857142858,82.14285714285714,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-11.30952380952381,11.309523809523796,17
75,4,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,4,3,17,16.666666666666664,12.5,70.83333333333334,336,98,238,336,77,259,29.166666666666668,70.83333333333334,22.916666666666664,77.08333333333334,-3,3,0,-12.500000000000004,12.5,0.0,-21,21,-6.2500000000000036,6.25,14
75,5,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,98,238,336,60,276,29.166666666666668,70.83333333333334,17.857142857142858,82.14285714285714,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-11.30952380952381,11.309523809523796,17
75,6,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,98,238,336,67,269,29.166666666666668,70.83333333333334,19.940476190476193,80.05952380952381,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-31,31,-9.226190476190474,9.226190476190467,20
75,7,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,98,238,336,62,274,29.166666666666668,70.83333333333334,18.452380952380953,81.54761904761905,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-36,36,-10.714285714285715,10.714285714285708,20
75,8,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,2,5,17,8.333333333333332,20.833333333333336,70.83333333333334,336,98,238,336,43,293,29.166666666666668,70.83333333333334,12.797619047619047,87.20238095238095,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-55,55,-16.36904761904762,16.369047619047606,16
75,9,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,4,3,17,16.666666666666664,12.5,70.83333333333334,336,98,238,336,72,264,29.166666666666668,70.83333333333334,21.428571428571427,78.57142857142857,-3,3,0,-12.500000000000004,12.5,0.0,-26,26,-7.738095238095241,7.738095238095227,16
75,10,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,4,3,17,16.666666666666664,12.5,70.83333333333334,336,98,238,336,72,264,29.166666666666668,70.83333333333334,21.428571428571427,78.57142857142857,-3,3,0,-12.500000000000004,12.5,0.0,-26,26,-7.738095238095241,7.738095238095227,15
80,1,24,6,0,18,25.0,0.0,75.0,24,3,3,18,12.5,12.5,75.0,336,84,252,336,58,278,25.0,75.0,17.261904761904763,82.73809523809523,-3,3,0,-12.5,12.5,0.0,-26,26,-7.738095238095237,7.738095238095227,16
80,2,24,6,0,18,25.0,0.0,75.0,24,5,1,18,20.833333333333336,4.166666666666666,75.0,336,84,252,336,72,264,25.0,75.0,21.428571428571427,78.57142857142857,-1,1,0,-4.166666666666664,4.166666666666666,0.0,-12,12,-3.571428571428573,3.5714285714285694,19
80,3,24,6,0,18,25.0,0.0,75.0,24,4,2,18,16.666666666666664,8.333333333333332,75.0,336,84,252,336,70,266,25.0,75.0,20.833333333333336,79.16666666666666,-2,2,0,-8.333333333333336,8.333333333333332,0.0,-14,14,-4.166666666666664,4.166666666666657,16
80,4,24,6,0,18,25.0,0.0,75.0,24,3,3,18,12.5,12.5,75.0,336,84,252,336,58,278,25.0,75.0,17.261904761904763,82.73809523809523,-3,3,0,-12.5,12.5,0.0,-26,26,-7.738095238095237,7.738095238095227,16
80,5,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,46,290,25.0,75.0,13.690476190476192,86.30952380952381,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-11.309523809523808,11.30952380952381,17
80,6,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,41,295,25.0,75.0,12.202380952380953,87.79761904761905,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-43,43,-12.797619047619047,12.797619047619051,18
80,7,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,46,290,25.0,75.0,13.690476190476192,86.30952380952381,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-11.309523809523808,11.30952380952381,16
80,8,24,6,0,18,25.0,0.0,75.0,24,5,1,18,20.833333333333336,4.166666666666666,75.0,336,84,252,336,77,259,25.0,75.0,22.916666666666664,77.08333333333334,-1,1,0,-4.166666666666664,4.166666666666666,0.0,-7,7,-2.0833333333333357,2.083333333333343,16
80,9,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,51,285,25.0,75.0,15.178571428571427,84.82142857142857,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-33,33,-9.821428571428573,9.82142857142857,16
80,10,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,46,290,25.0,75.0,13.690476190476192,86.30952380952381,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-11.309523809523808,11.30952380952381,17
85,1,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,44,292,16.666666666666664,83.33333333333334,13.095238095238097,86.90476190476191,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-12,12,-3.5714285714285676,3.5714285714285694,21
85,2,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,37,299,16.666666666666664,83.33333333333334,11.011904761904761,88.98809523809523,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-19,19,-5.654761904761903,5.654761904761884,19
85,3,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,1,3,20,4.166666666666666,12.5,83.33333333333334,336,56,280,336,25,311,16.666666666666664,83.33333333333334,7.440476190476191,92.55952380952381,-3,3,0,-12.499999999999998,12.5,0.0,-31,31,-9.226190476190474,9.226190476190467,19
85,4,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,1,3,20,4.166666666666666,12.5,83.33333333333334,336,56,280,336,25,311,16.666666666666664,83.33333333333334,7.440476190476191,92.55952380952381,-3,3,0,-12.499999999999998,12.5,0.0,-31,31,-9.226190476190474,9.226190476190467,19
85,5,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,42,294,16.666666666666664,83.33333333333334,12.5,87.5,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666664,4.166666666666657,17
85,6,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,37,299,16.666666666666664,83.33333333333334,11.011904761904761,88.98809523809523,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-19,19,-5.654761904761903,5.654761904761884,17
85,7,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,3,1,20,12.5,4.166666666666666,83.33333333333334,336,56,280,336,44,292,16.666666666666664,83.33333333333334,13.095238095238097,86.90476190476191,-1,1,0,-4.166666666666664,4.166666666666666,0.0,-12,12,-3.5714285714285676,3.5714285714285694,17
85,8,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,32,304,16.666666666666664,83.33333333333334,9.523809523809524,90.47619047619048,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-24,24,-7.142857142857141,7.142857142857139,18
85,9,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,3,1,20,12.5,4.166666666666666,83.33333333333334,336,56,280,336,49,287,16.666666666666664,83.33333333333334,14.583333333333334,85.41666666666666,-1,1,0,-4.166666666666664,4.166666666666666,0.0,-7,7,-2.0833333333333304,2.0833333333333144,18
85,10,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,1,3,20,4.166666666666666,12.5,83.33333333333334,336,56,280,336,27,309,16.666666666666664,83.33333333333334,8.035714285714286,91.96428571428571,-3,3,0,-12.499999999999998,12.5,0.0,-29,29,-8.630952380952378,8.630952380952365,22
90,1,24,3,0,21,12.5,0.0,87.5,24,1,2,21,4.166666666666666,8.333333333333332,87.5,336,42,294,336,23,313,12.5,87.5,6.845238095238096,93.15476190476191,-2,2,0,-8.333333333333334,8.333333333333332,0.0,-19,19,-5.654761904761904,5.654761904761912,20
90,2,24,3,0,21,12.5,0.0,87.5,24,2,1,21,8.333333333333332,4.166666666666666,87.5,336,42,294,336,35,301,12.5,87.5,10.416666666666668,89.58333333333334,-1,1,0,-4.166666666666668,4.166666666666666,0.0,-7,7,-2.083333333333332,2.083333333333343,18
90,3,24,3,0,21,12.5,0.0,87.5,24,1,2,21,4.166666666666666,8.333333333333332,87.5,336,42,294,336,18,318,12.5,87.5,5.357142857142857,94.64285714285714,-2,2,0,-8.333333333333334,8.333333333333332,0.0,-24,24,-7.142857142857143,7.142857142857139,19
90,4,24,3,0,21,12.5,0.0,87.5,24,1,2,21,4.166666666666666,8.333333333333332,87.5,336,42,294,336,25,311,12.5,87.5,7.440476190476191,92.55952380952381,-2,2,0,-8.333333333333334,8.333333333333332,0.0,-17,17,-5.059523809523809,5.05952380952381,22
90,5,24,3,0,21,12.5,0.0,87.5,24,2,1,21,8.333333333333332,4.166666666666666,87.5,336,42,294,336,30,306,12.5,87.5,8.928571428571429,91.07142857142857,-1,1,0,-4.166666666666668,4.166666666666666,0.0,-12,12,-3.571428571428571,3.5714285714285694,19
90,6,24,3,0,21,12.5,0.0,87.5,24,1,2,21,4.166666666666666,8.333333333333332,87.5,336,42,294,336,23,313,12.5,87.5,6.845238095238096,93.15476190476191,-2,2,0,-8.333333333333334,8.333333333333332,0.0,-19,19,-5.654761904761904,5.654761904761912,19
90,7,24,3,0,21,12.5,0.0,87.5,24,2,1,21,8.333333333333332,4.166666666666666,87.5,336,42,294,336,30,306,12.5,87.5,8.928571428571429,91.07142857142857,-1,1,0,-4.166666666666668,4.166666666666666,0.0,-12,12,-3.571428571428571,3.5714285714285694,19
90,8,24,3,0,21,12.5,0.0,87.5,24,2,1,21,8.333333333333332,4.166666666666666,87.5,336,42,294,336,35,301,12.5,87.5,10.416666666666668,89.58333333333334,-1,1,0,-4.166666666666668,4.166666666666666,0.0,-7,7,-2.083333333333332,2.083333333333343,18
90,9,24,3,0,21,12.5,0.0,87.5,24,1,2,21,4.166666666666666,8.333333333333332,87.5,336,42,294,336,23,313,12.5,87.5,6.845238095238096,93.15476190476191,-2,2,0,-8.333333333333334,8.333333333333332,0.0,-19,19,-5.654761904761904,5.654761904761912,19
90,10,24,3,0,21,12.5,0.0,87.5,24,1,2,21,4.166666666666666,8.333333333333332,87.5,336,42,294,336,25,311,12.5,87.5,7.440476190476191,92.55952380952381,-2,2,0,-8.333333333333334,8.333333333333332,0.0,-17,17,-5.059523809523809,5.05952380952381,22
95,1,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,2,0,22,8.333333333333332,0.0,91.66666666666666,336,28,308,336,28,308,8.333333333333332,91.66666666666666,8.333333333333332,91.66666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,19
95,2,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,2,0,22,8.333333333333332,0.0,91.66666666666666,336,28,308,336,28,308,8.333333333333332,91.66666666666666,8.333333333333332,91.66666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,19
